@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.22,47.72933333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,27.679666666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,58.822749999999985,"0+0+0+0+0+0+0+0+0+0"
0.0,66.26641666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,66.26641666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,52.25149999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,62.79883333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,69.62624999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,87.98525,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
91.5,82.2675,"0+0+0+0+0+0+0+0+0+0"
117.82,254.803,"0+0+0+0+0+0+0+0+0+0"
111.79,170.952,"0+0+0+0+0+0+0+0+0+0"
66.49,184.77933333333334,"0+0+0+0+0+0+0+0+0+0"
4.29,69.27466666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,43.70199999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,19.79336666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,37.97949999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,67.22066666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,48.861666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,69.62624999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,69.62624999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,69.62624999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,87.98525,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
6.24,82.2675,"0+0+0+0+0+0+0+0+0+0"
26.79,95.78800000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,105.33866666666667,"0+0+0+0+0+0+0+0+0+0"
-0.04,78.8475,"0+0+0+0+0+0+0+0+0+0"
17.97,83.42483333333334,"0+0+0+0+0+0+0+0+0+0"
-0.12,104.92066666666668,"0+0+0+0+0+0+0+0+0+0"
47.97,84.81116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,192.161,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.22649999999999,"0+0+0+0+0+0+0+0+0+0"
-0.31,43.605287499999996,"0+0+0+0+0+0+0+0+0+0"
85.11,45.07060416666667,"0+0+0+0+0+0+0+0+0+0"
10.5,202.39066666666668,"0+0+0+0+0+0+0+0+0+0"
47.13,56.041916666666665,"0+0+0+0+0+0+0+0+0+0"
-2.52,83.14716666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,35.9575,"0+0+0+0+0+0+0+0+0+0"
-0.28,41.51035,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.81841666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.850333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.38852380952381,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.07633333333333,"0+0+0+0+0+0+0+0+0+0"
92.57,119.04358333333332,"0+0+0+0+0+0+0+0+0+0"
118.12,222.487,"0+0+0+0+0+0+0+0+0+0"
46.42,141.03616666666667,"0+0+0+0+0+0+0+0+0+0"
129.05,119.27175,"0+0+0+0+0+0+0+0+0+0"
131.13,135.54916666666665,"0+0+0+0+0+0+0+0+0+0"
34.59,212.40749999999997,"0+0+0+0+0+0+0+0+0+0"
1.75,72.52020833333333,"0+0+0+0+0+0+0+0+0+0"
-0.15,112.15166666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,17.93238888888889,"0+0+0+0+0+0+0+0+0+0"
0.0,47.37814999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,55.93738888888889,"0+0+0+0+0+0+0+0+0+0"
0.0,73.73124999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,73.73124999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,69.59624999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,69.62624999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,88.289,"0+0+0+0+0+0+0+0+0+0"
0.0,82.57125,"0+0+0+0+0+0+0+0+0+0"
0.0,86.4025,"0+0+0+0+0+0+0+0+0+0"
22.99,86.4025,"0+0+0+0+0+0+0+0+0+0"
93.37,140.18866666666668,"0+0+0+0+0+0+0+0+0+0"
95.16,118.99400000000001,"0+0+0+0+0+0+0+0+0+0"
65.31,105.31900000000002,"0+0+0+0+0+0+0+0+0+0"
92.39,93.82133333333333,"0+0+0+0+0+0+0+0+0+0"
136.32,81.44666666666666,"0+0+0+0+0+0+0+0+0+0"
148.7,172.30691666666667,"0+0+0+0+0+0+0+0+0+0"
140.1,180.39308333333335,"0+0+0+0+0+0+0+0+0+0"
64.32,178.95675,"0+0+0+0+0+0+0+0+0+0"
64.94,199.46933333333334,"0+0+0+0+0+0+0+0+0+0"
51.44,149.684,"0+0+0+0+0+0+0+0+0+0"
38.09,122.94009999999999,"0+0+0+0+0+0+0+0+0+0"
10.71,82.29791666666668,"0+0+0+0+0+0+0+0+0+0"
-0.33,6.7684999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.420923913043477,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.37317391304347,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.79117391304347,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.79117391304347,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.173249999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.18074999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.40275,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.53975,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.82188888888888,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432222222222215,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.46581818181817,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.85133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.31,42.432222222222215,"0+0+0+0+0+0+0+0+0+0"
130.51,54.44788888888888,"0+0+0+0+0+0+0+0+0+0"
98.73,283.7485,"0+0+0+0+0+0+0+0+0+0"
102.5,103.51375,"0+0+0+0+0+0+0+0+0+0"
49.89,204.74091666666664,"0+0+0+0+0+0+0+0+0+0"
-0.26,97.59425,"0+0+0+0+0+0+0+0+0+0"
0.0,14.949600000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,18.626499999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,42.09748484848485,"0+0+0+0+0+0+0+0+0+0"
0.0,56.9955,"0+0+0+0+0+0+0+0+0+0"
0.0,38.529999999999994,"0+0+0+0+0+0+0+0+0+0"
0.0,69.62624999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,69.62624999999998,"0+0+0+0+0+0+0+0+0+0"
-0.04,69.62624999999998,"0+0+0+0+0+0+0+0+0+0"
-0.31,87.95524999999999,"0+0+0+0+0+0+0+0+0+0"
110.94,64.89766666666667,"0+0+0+0+0+0+0+0+0+0"
183.1,235.909,"0+0+0+0+0+0+0+0+0+0"
89.14,203.0268333333333,"0+0+0+0+0+0+0+0+0+0"
26.99,128.12683333333334,"0+0+0+0+0+0+0+0+0+0"
-0.04,110.1555,"0+0+0+0+0+0+0+0+0+0"
0.0,13.4105,"0+0+0+0+0+0+0+0+0+0"
0.0,56.251,"0+0+0+0+0+0+0+0+0+0"
0.0,60.513666666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,67.25066666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,45.97883333333332,"0+0+0+0+0+0+0+0+0+0"
485.79,69.62624999999998,"0+0+0+0+0+0+0+0+0+0"
108.27,636.723,"0+0+0+0+0+0+0+0+0+0"
-0.34,248.3095,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.07375,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.69075187969925,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.73706140350877,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.518499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.15742391304348,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.16493749999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.79299999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.18068749999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.5396875,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.06133333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.169969696969694,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.85133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.06133333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.169969696969694,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.06133333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.169969696969694,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.06133333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.169969696969694,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
116.08,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
177.55,294.8965,"0+0+0+0+0+0+0+0+0+0"
135.31,228.2978333333333,"0+0+0+0+0+0+0+0+0+0"
193.8,190.70783333333333,"0+0+0+0+0+0+0+0+0+0"
152.26,275.9865,"0+0+0+0+0+0+0+0+0+0"
198.04,262.86516666666665,"0+0+0+0+0+0+0+0+0+0"
264.89,302.6863333333333,"0+0+0+0+0+0+0+0+0+0"
22.66,321.9916666666667,"0+0+0+0+0+0+0+0+0+0"
301.82,155.22175000000001,"0+0+0+0+0+0+0+0+0+0"
340.52,362.3156666666667,"0+0+0+0+0+0+0+0+0+0"
10.49,275.49375,"0+0+0+0+0+0+0+0+0+0"
483.15,234.6705,"0+0+0+0+0+0+0+0+0+0"
582.26,484.54291666666666,"0+0+0+0+0+0+0+0+0+0"
140.44,418.39566666666667,"0+0+0+0+0+0+0+0+0+0"
246.9,414.74566666666664,"0+0+0+0+0+0+0+0+0+0"
258.6,250.85541666666666,"0+0+0+0+0+0+0+0+0+0"
234.3,300.506,"0+0+0+0+0+0+0+0+0+0"
376.17,313.9076666666666,"0+0+0+0+0+0+0+0+0+0"
294.12,299.71166666666664,"0+0+0+0+0+0+0+0+0+0"
402.31,400.27983333333333,"0+0+0+0+0+0+0+0+0+0"
481.77,415.0099166666667,"0+0+0+0+0+0+0+0+0+0"
266.12,403.8511666666667,"0+0+0+0+0+0+0+0+0+0"
144.4,464.6172,"0+0+0+0+0+0+0+0+0+0"
249.22,212.88066666666663,"0+0+0+0+0+0+0+0+0+0"
-0.01,231.344,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.31723333333332,"0+0+0+0+0+0+0+0+0+0"
-0.34,107.27781666666664,"0+0+0+0+0+0+0+0+0+0"
552.68,59.065233333333325,"0+0+0+0+0+0+0+0+0+0"
890.52,636.4031666666667,"0+0+0+0+0+0+0+0+0+0"
410.83,865.5453333333331,"0+0+0+0+0+0+0+0+0+0"
395.15,439.08349999999996,"0+0+0+0+0+0+0+0+0+0"
344.81,541.6150833333334,"0+0+0+0+0+0+0+0+0+0"
409.8,561.72,"0+0+0+0+0+0+0+0+0+0"
122.46,483.48383333333334,"0+0+0+0+0+0+0+0+0+0"
136.74,288.593,"0+0+0+0+0+0+0+0+0+0"
656.55,227.42649999999995,"0+0+0+0+0+0+0+0+0+0"
665.45,583.4658333333332,"0+0+0+0+0+0+0+0+0+0"
179.06,650.2354166666665,"0+0+0+0+0+0+0+0+0+0"
337.14,386.65908333333334,"0+0+0+0+0+0+0+0+0+0"
235.93,460.82949999999994,"0+0+0+0+0+0+0+0+0+0"
595.4,351.55366666666663,"0+0+0+0+0+0+0+0+0+0"
521.39,507.76075,"0+0+0+0+0+0+0+0+0+0"
302.07,410.90883333333335,"0+0+0+0+0+0+0+0+0+0"
269.0,346.82750000000004,"0+0+0+0+0+0+0+0+0+0"
234.75,503.5345,"0+0+0+0+0+0+0+0+0+0"
532.53,312.7703333333333,"0+0+0+0+0+0+0+0+0+0"
448.24,407.4438333333333,"0+0+0+0+0+0+0+0+0+0"
458.21,293.13200000000006,"0+0+0+0+0+0+0+0+0+0"
444.87,385.77850000000007,"0+0+0+0+0+0+0+0+0+0"
342.37,483.846,"0+0+0+0+0+0+0+0+0+0"
444.32,351.22575,"0+0+0+0+0+0+0+0+0+0"
378.01,399.91275,"0+0+0+0+0+0+0+0+0+0"
358.8,382.999,"0+0+0+0+0+0+0+0+0+0"
238.32,393.71633333333335,"0+0+0+0+0+0+0+0+0+0"
388.81,440.3955,"0+0+0+0+0+0+0+0+0+0"
261.07,446.32733333333334,"0+0+0+0+0+0+0+0+0+0"
228.66,272.2198333333333,"0+0+0+0+0+0+0+0+0+0"
160.36,288.57933333333335,"0+0+0+0+0+0+0+0+0+0"
193.01,169.61466666666666,"0+0+0+0+0+0+0+0+0+0"
256.02,172.69125,"0+0+0+0+0+0+0+0+0+0"
232.79,150.81975,"0+0+0+0+0+0+0+0+0+0"
134.59,203.71116666666666,"0+0+0+0+0+0+0+0+0+0"
128.32,174.85266666666666,"0+0+0+0+0+0+0+0+0+0"
98.07,138.657,"0+0+0+0+0+0+0+0+0+0"
98.74,118.40725000000002,"0+0+0+0+0+0+0+0+0+0"
54.3,129.10999999999999,"0+0+0+0+0+0+0+0+0+0"
72.05,94.27000000000001,"0+0+0+0+0+0+0+0+0+0"
32.93,92.24508333333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,36.90491666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.662166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.246340579710136,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.38317391304347,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.79117391304347,"0+0+0+0+0+0+0+0+0+0"
158.11,36.79124999999999,"0+0+0+0+0+0+0+0+0+0"
122.73,197.466,"0+0+0+0+0+0+0+0+0+0"
81.25,155.56683333333334,"0+0+0+0+0+0+0+0+0+0"
93.46,146.92000000000002,"0+0+0+0+0+0+0+0+0+0"
50.39,165.45791666666668,"0+0+0+0+0+0+0+0+0+0"
217.43,121.23190000000001,"0+0+0+0+0+0+0+0+0+0"
503.61,270.1988333333333,"0+0+0+0+0+0+0+0+0+0"
426.48,343.24941666666666,"0+0+0+0+0+0+0+0+0+0"
427.3,762.6761666666666,"0+0+0+0+0+0+0+0+0+0"
488.7,333.56350000000003,"0+0+0+0+0+0+0+0+0+0"
338.33,347.32800000000003,"0+0+0+0+0+0+0+0+0+0"
624.93,370.85766666666666,"0+0+0+0+0+0+0+0+0+0"
670.14,570.6263333333334,"0+0+0+0+0+0+0+0+0+0"
799.36,493.462,"0+0+0+0+0+0+0+0+0+0"
710.58,668.0215000000001,"0+0+0+0+0+0+0+0+0+0"
294.77,652.8961666666667,"0+0+0+0+0+0+0+0+0+0"
769.77,528.7671666666668,"0+0+0+0+0+0+0+0+0+0"
920.31,629.9205000000002,"0+0+0+0+0+0+0+0+0+0"
714.8,647.6521666666666,"0+0+0+0+0+0+0+0+0+0"
504.47,586.6681666666667,"0+0+0+0+0+0+0+0+0+0"
438.89,450.4618333333333,"0+0+0+0+0+0+0+0+0+0"
337.33,470.01849999999996,"0+0+0+0+0+0+0+0+0+0"
598.08,422.3814666666667,"0+0+0+0+0+0+0+0+0+0"
640.68,498.94533333333334,"0+0+0+0+0+0+0+0+0+0"
766.35,571.0228333333334,"0+0+0+0+0+0+0+0+0+0"
776.75,603.0753333333334,"0+0+0+0+0+0+0+0+0+0"
665.29,688.6519999999999,"0+0+0+0+0+0+0+0+0+0"
550.13,737.6605833333333,"0+0+0+0+0+0+0+0+0+0"
470.9,618.6093333333333,"0+0+0+0+0+0+0+0+0+0"
202.96,380.94550000000004,"0+0+0+0+0+0+0+0+0+0"
50.32,269.1,"0+0+0+0+0+0+0+0+0+0"
85.59,208.11583333333334,"0+0+0+0+0+0+0+0+0+0"
163.12,120.41874999999999,"0+0+0+0+0+0+0+0+0+0"
237.21,215.31033333333335,"0+0+0+0+0+0+0+0+0+0"
228.19,256.72683333333333,"0+0+0+0+0+0+0+0+0+0"
213.47,201.5981,"0+0+0+0+0+0+0+0+0+0"
135.65,161.79850000000002,"0+0+0+0+0+0+0+0+0+0"
163.58,183.98425,"0+0+0+0+0+0+0+0+0+0"
164.56,162.245,"0+0+0+0+0+0+0+0+0+0"
232.09,192.88009999999997,"0+0+0+0+0+0+0+0+0+0"
173.52,250.76958333333332,"0+0+0+0+0+0+0+0+0+0"
79.88,160.30908333333332,"0+0+0+0+0+0+0+0+0+0"
34.86,128.68615,"0+0+0+0+0+0+0+0+0+0"
93.11,72.7444,"0+0+0+0+0+0+0+0+0+0"
80.34,65.2731,"0+0+0+0+0+0+0+0+0+0"
14.77,79.82223333333334,"0+0+0+0+0+0+0+0+0+0"
6.84,36.409,"0+0+0+0+0+0+0+0+0+0"
14.92,4.683333333333334,"0+0+0+0+0+0+0+0+0+0"
5.33,61.81368333333333,"0+0+0+0+0+0+0+0+0+0"
0.56,87.49366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,67.43308333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,68.47358333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.196354166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.96474999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.53958333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.712270833333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.712270833333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.82193749999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.82193749999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.82193749999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.06133333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.169969696969694,"0+0+0+0+0+0+0+0+0+0"
43.94,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
96.88,222.50158333333331,"0+0+0+0+0+0+0+0+0+0"
103.79,164.95041666666665,"0+0+0+0+0+0+0+0+0+0"
95.67,131.95208333333332,"0+0+0+0+0+0+0+0+0+0"
129.87,95.74041666666668,"0+0+0+0+0+0+0+0+0+0"
115.97,152.62675,"0+0+0+0+0+0+0+0+0+0"
85.9,161.93716666666666,"0+0+0+0+0+0+0+0+0+0"
-0.58,168.10658333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.09333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.681,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.119083333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.82124999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.177249999999994,"0+0+0+0+0+0+0+0+0+0"
135.2,40.18068749999999,"0+0+0+0+0+0+0+0+0+0"
63.22,154.463,"0+0+0+0+0+0+0+0+0+0"
83.05,98.89550000000001,"0+0+0+0+0+0+0+0+0+0"
144.84,135.9106,"0+0+0+0+0+0+0+0+0+0"
15.15,240.63326666666666,"0+0+0+0+0+0+0+0+0+0"
-0.09,44.78301666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,58.81453333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,33.66349999999999,"0+0+0+0+0+0+0+0+0+0"
28.1,57.0255,"0+0+0+0+0+0+0+0+0+0"
-0.3,118.61366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.24263636363636,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.338020833333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.18068749999999,"0+0+0+0+0+0+0+0+0+0"
-0.25,58.54368749999999,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2374375,"0+0+0+0+0+0+0+0+0+0"
0.0,81.15783333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
0.0,63.90849999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,82.2675,"0+0+0+0+0+0+0+0+0+0"
17.8,71.87583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,146.7705,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.21999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.539303030303024,"0+0+0+0+0+0+0+0+0+0"
217.26,52.828666666666656,"0+0+0+0+0+0+0+0+0+0"
258.54,139.84133333333332,"0+0+0+0+0+0+0+0+0+0"
149.02,209.28683333333336,"0+0+0+0+0+0+0+0+0+0"
3.49,243.33016666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.28025000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,179.56866666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,118.30189473684212,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.229499999999994,"0+0+0+0+0+0+0+0+0+0"
90.16,47.50022222222221,"0+0+0+0+0+0+0+0+0+0"
86.81,243.62633333333332,"0+0+0+0+0+0+0+0+0+0"
-0.88,128.14816666666667,"0+0+0+0+0+0+0+0+0+0"
26.62,142.649,"0+0+0+0+0+0+0+0+0+0"
54.13,74.68383333333333,"0+0+0+0+0+0+0+0+0+0"
-1.99,77.28883333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.42025000000001,"0+0+0+0+0+0+0+0+0+0"
19.04,57.94049999999999,"0+0+0+0+0+0+0+0+0+0"
94.73,92.57683333333333,"0+0+0+0+0+0+0+0+0+0"
116.19,196.89166666666668,"0+0+0+0+0+0+0+0+0+0"
59.77,230.3635,"0+0+0+0+0+0+0+0+0+0"
172.73,102.357,"0+0+0+0+0+0+0+0+0+0"
258.16,313.93016666666665,"0+0+0+0+0+0+0+0+0+0"
