@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
736.42,775.7296666666667,"0+0+0+0+0+0+0+0+0+0"
460.92,419.68600000000004,"0+0+0+0+0+0+0+0+0+0"
604.92,720.6878333333333,"0+0+0+0+0+0+0+0+0+0"
271.82,264.56466666666665,"0+0+0+0+0+0+0+0+0+0"
-0.31,83.55383333333332,"0+0+0+0+0+0+0+0+0+0"
238.32,215.86466666666664,"0+0+0+0+0+0+0+0+0+0"
790.13,869.245,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.039955882352942,"0+0+0+0+0+0+0+0+0+0"
1280.45,1322.3691666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.73766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001111111111112,"0+0+0+0+0+0+0+0+0+0"
600.22,599.5662272727272,"0+0+0+0+0+0+0+0+0+0"
497.32,591.1208333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3059120370370371,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.882499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.32991666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300046511627907,"0+0+0+0+0+0+0+0+0+0"
810.29,730.0693333333334,"0+0+0+0+0+0+0+0+0+0"
146.28,197.40291666666667,"0+0+0+0+0+0+0+0+0+0"
561.95,669.6163606138108,"0+0+0+0+0+0+0+0+0+0"
207.99,206.83650000000003,"0+0+0+0+0+0+0+0+0+0"
337.78,351.50733333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,1.8248333333333333,"0+0+0+0+0+0+0+0+0+0"
14.31,63.6905,"0+0+0+0+0+0+0+0+0+0"
-2.0,39.62583333333333,"0+0+0+0+0+0+0+0+0+0"
409.91,324.1093333333334,"0+0+0+0+0+0+0+0+0+0"
894.55,860.9356666666667,"0+0+0+0+0+0+0+0+0+0"
249.94,412.5516666666667,"0+0+0+0+0+0+0+0+0+0"
492.12,579.237,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1446225490196078,"0+0+0+0+0+0+0+0+0+0"
1015.58,979.7225000000001,"0+0+0+0+0+0+0+0+0+0"
721.72,637.0058333333333,"0+0+0+0+0+0+0+0+0+0"
1340.06,1385.0293333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.85516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.906666666666665,"0+0+0+0+0+0+0+0+0+0"
595.66,461.5368333333333,"0+0+0+0+0+0+0+0+0+0"
379.35,353.7735,"0+0+0+0+0+0+0+0+0+0"
307.61,302.17841666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.2979188453159,"0+0+0+0+0+0+0+0+0+0"
6.06,5.877,"0+0+0+0+0+0+0+0+0+0"
158.57,144.8195,"0+0+0+0+0+0+0+0+0+0"
35.63,141.99626666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.226286821705427,"0+0+0+0+0+0+0+0+0+0"
560.72,526.5246666666667,"0+0+0+0+0+0+0+0+0+0"
701.91,783.7669166666667,"0+0+0+0+0+0+0+0+0+0"
139.55,167.03675,"0+0+0+0+0+0+0+0+0+0"
993.02,1108.490166666667,"0+0+0+0+0+0+0+0+0+0"
1111.8,1089.1835,"0+0+0+0+0+0+0+0+0+0"
308.3,309.14675000000005,"0+0+0+0+0+0+0+0+0+0"
474.82,532.7674166666667,"0+0+0+0+0+0+0+0+0+0"
986.4,969.0765333333333,"0+0+0+0+0+0+0+0+0+0"
622.02,637.1078333333334,"0+0+0+0+0+0+0+0+0+0"
1019.08,985.8773333333334,"0+0+0+0+0+0+0+0+0+0"
111.53,127.1475,"0+0+0+0+0+0+0+0+0+0"
556.12,495.88624999999996,"0+0+0+0+0+0+0+0+0+0"
157.57,184.90766666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14204411764705882,"0+0+0+0+0+0+0+0+0+0"
1209.48,1222.5257666666666,"0+0+0+0+0+0+0+0+0+0"
561.95,625.7706939471442,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
364.06,363.8802222222223,"0+0+0+0+0+0+0+0+0+0"
91.85,249.12116666666668,"0+0+0+0+0+0+0+0+0+0"
692.08,675.0550000000001,"0+0+0+0+0+0+0+0+0+0"
90.59,160.43766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.2126666666666654,"0+0+0+0+0+0+0+0+0+0"
117.13,142.8165,"0+0+0+0+0+0+0+0+0+0"
453.64,414.9133333333333,"0+0+0+0+0+0+0+0+0+0"
40.32,74.40083333333334,"0+0+0+0+0+0+0+0+0+0"
456.67,407.74275,"0+0+0+0+0+0+0+0+0+0"
55.19,77.07616666666667,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3900000000001,"0+0+0+0+0+0+0+0+0+0"
841.36,867.6206333333332,"0+0+0+0+0+0+0+0+0+0"
1015.93,1058.0140000000001,"0+0+0+0+0+0+0+0+0+0"
325.37,223.35583333333335,"0+0+0+0+0+0+0+0+0+0"
244.22,234.78816666666663,"0+0+0+0+0+0+0+0+0+0"
85.3,134.95449999999997,"0+0+0+0+0+0+0+0+0+0"
1238.28,1090.5271666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.673096296296297,"0+0+0+0+0+0+0+0+0+0"
653.92,685.8385000000001,"0+0+0+0+0+0+0+0+0+0"
582.28,339.28541666666666,"0+0+0+0+0+0+0+0+0+0"
194.22,216.06833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.786918845315904,"0+0+0+0+0+0+0+0+0+0"
486.65,481.1355,"0+0+0+0+0+0+0+0+0+0"
49.69,70.03566666666667,"0+0+0+0+0+0+0+0+0+0"
788.3,730.088,"0+0+0+0+0+0+0+0+0+0"
0.0,46.63099999999999,"0+0+0+0+0+0+0+0+0+0"
1550.14,1483.448,"0+0+0+0+0+0+0+0+0+0"
15.27,85.04433333333331,"0+0+0+0+0+0+0+0+0+0"
107.54,127.08600000000001,"0+0+0+0+0+0+0+0+0+0"
308.3,352.789,"0+0+0+0+0+0+0+0+0+0"
476.13,408.2339166666667,"0+0+0+0+0+0+0+0+0+0"
701.96,667.16325,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.194,"0+0+0+0+0+0+0+0+0+0"
343.79,361.00522222222224,"0+0+0+0+0+0+0+0+0+0"
183.13,188.82304999999997,"0+0+0+0+0+0+0+0+0+0"
292.15,334.4479166666667,"0+0+0+0+0+0+0+0+0+0"
13.64,22.029333333333334,"0+0+0+0+0+0+0+0+0+0"
450.23,513.1155,"0+0+0+0+0+0+0+0+0+0"
0.0,1.3034999999999999,"0+0+0+0+0+0+0+0+0+0"
589.39,572.1139166666667,"0+0+0+0+0+0+0+0+0+0"
62.64,57.73883333333334,"0+0+0+0+0+0+0+0+0+0"
297.79,321.6449166666667,"0+0+0+0+0+0+0+0+0+0"
1012.87,966.1681666666666,"0+0+0+0+0+0+0+0+0+0"
267.76,317.2683333333333,"0+0+0+0+0+0+0+0+0+0"
267.68,314.2074166666667,"0+0+0+0+0+0+0+0+0+0"
308.3,308.30000000000007,"0+0+0+0+0+0+0+0+0+0"
205.04,220.68674999999996,"0+0+0+0+0+0+0+0+0+0"
128.11,160.2795,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.850999999999999,"0+0+0+0+0+0+0+0+0+0"
0.7,16.796333333333333,"0+0+0+0+0+0+0+0+0+0"
680.44,695.1458333333333,"0+0+0+0+0+0+0+0+0+0"
215.35,273.9959,"0+0+0+0+0+0+0+0+0+0"
442.98,492.9862333333333,"0+0+0+0+0+0+0+0+0+0"
71.84,83.94716666666669,"0+0+0+0+0+0+0+0+0+0"
0.0,3.2794000000000003,"0+0+0+0+0+0+0+0+0+0"
282.49,259.73533333333336,"0+0+0+0+0+0+0+0+0+0"
817.6,838.9674166666666,"0+0+0+0+0+0+0+0+0+0"
839.59,872.5261666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.115066666666666,"0+0+0+0+0+0+0+0+0+0"
308.3,309.14675,"0+0+0+0+0+0+0+0+0+0"
299.49,279.7545,"0+0+0+0+0+0+0+0+0+0"
259.7,274.77742222222224,"0+0+0+0+0+0+0+0+0+0"
184.73,191.24450000000002,"0+0+0+0+0+0+0+0+0+0"
94.49,97.75583333333333,"0+0+0+0+0+0+0+0+0+0"
721.15,560.7986666666667,"0+0+0+0+0+0+0+0+0+0"
582.5,446.87749999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011819172113297,"0+0+0+0+0+0+0+0+0+0"
812.93,795.9909999999999,"0+0+0+0+0+0+0+0+0+0"
648.8,651.4851666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.105125,"0+0+0+0+0+0+0+0+0+0"
362.54,347.24266666666676,"0+0+0+0+0+0+0+0+0+0"
810.6,849.367,"0+0+0+0+0+0+0+0+0+0"
222.22,221.7868888888889,"0+0+0+0+0+0+0+0+0+0"
11.8,23.788916666666672,"0+0+0+0+0+0+0+0+0+0"
904.42,920.59675,"0+0+0+0+0+0+0+0+0+0"
830.0,868.9725833333332,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.03,"0+0+0+0+0+0+0+0+0+0"
411.87,396.1795000000001,"0+0+0+0+0+0+0+0+0+0"
765.62,518.63425,"0+0+0+0+0+0+0+0+0+0"
277.29,499.76349999999996,"0+0+0+0+0+0+0+0+0+0"
709.35,669.0935,"0+0+0+0+0+0+0+0+0+0"
86.68,95.525,"0+0+0+0+0+0+0+0+0+0"
105.15,112.84800000000001,"0+0+0+0+0+0+0+0+0+0"
200.18,88.5745,"0+0+0+0+0+0+0+0+0+0"
60.86,71.81858333333332,"0+0+0+0+0+0+0+0+0+0"
339.32,366.37533333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14207407407407405,"0+0+0+0+0+0+0+0+0+0"
525.81,370.8729166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.942666666666668,"0+0+0+0+0+0+0+0+0+0"
92.94,37.77862962962962,"0+0+0+0+0+0+0+0+0+0"
308.3,308.30000000000007,"0+0+0+0+0+0+0+0+0+0"
744.86,757.233,"0+0+0+0+0+0+0+0+0+0"
0.0,1.6061666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006560846560854,"0+0+0+0+0+0+0+0+0+0"
661.17,627.1446666666666,"0+0+0+0+0+0+0+0+0+0"
710.01,715.2641666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7009999999999996,"0+0+0+0+0+0+0+0+0+0"
851.94,876.5394166666666,"0+0+0+0+0+0+0+0+0+0"
183.13,188.82304999999997,"0+0+0+0+0+0+0+0+0+0"
1115.75,1149.0195,"0+0+0+0+0+0+0+0+0+0"
588.25,630.2434999999999,"0+0+0+0+0+0+0+0+0+0"
426.86,388.2615,"0+0+0+0+0+0+0+0+0+0"
684.2,816.38575,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.4807500000000005,"0+0+0+0+0+0+0+0+0+0"
364.06,363.8802222222223,"0+0+0+0+0+0+0+0+0+0"
1203.42,1239.6476666666667,"0+0+0+0+0+0+0+0+0+0"
966.0,935.1163000000001,"0+0+0+0+0+0+0+0+0+0"
-0.17,-0.25266666666666665,"0+0+0+0+0+0+0+0+0+0"
1504.52,1486.5561333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
493.68,506.53350000000006,"0+0+0+0+0+0+0+0+0+0"
202.98,202.98,"0+0+0+0+0+0+0+0+0+0"
774.06,792.2034999999998,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3900000000001,"0+0+0+0+0+0+0+0+0+0"
1291.16,1292.06875,"0+0+0+0+0+0+0+0+0+0"
456.39,587.6944772727273,"0+0+0+0+0+0+0+0+0+0"
226.1,216.1771666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.56233333333333,"0+0+0+0+0+0+0+0+0+0"
356.22,499.76375,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.82266666666666,"0+0+0+0+0+0+0+0+0+0"
872.59,854.5593333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.418833333333333,"0+0+0+0+0+0+0+0+0+0"
374.23,420.0176666666667,"0+0+0+0+0+0+0+0+0+0"
1385.41,1369.682833333333,"0+0+0+0+0+0+0+0+0+0"
174.4,224.32624999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.483999999999999,"0+0+0+0+0+0+0+0+0+0"
65.26,97.11066666666667,"0+0+0+0+0+0+0+0+0+0"
374.78,376.24575,"0+0+0+0+0+0+0+0+0+0"
1499.42,1451.0158333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.567953488372094,"0+0+0+0+0+0+0+0+0+0"
385.49,614.2302000000001,"0+0+0+0+0+0+0+0+0+0"
11.13,83.28666666666666,"0+0+0+0+0+0+0+0+0+0"
885.07,835.2416666666667,"0+0+0+0+0+0+0+0+0+0"
337.77,331.5195,"0+0+0+0+0+0+0+0+0+0"
562.64,540.4869166666666,"0+0+0+0+0+0+0+0+0+0"
1223.22,1267.8458333333333,"0+0+0+0+0+0+0+0+0+0"
1285.49,1243.3734166666666,"0+0+0+0+0+0+0+0+0+0"
377.99,352.21356666666674,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2883324774354187,"0+0+0+0+0+0+0+0+0+0"
896.46,921.7409166666666,"0+0+0+0+0+0+0+0+0+0"
674.75,692.3079166666666,"0+0+0+0+0+0+0+0+0+0"
930.71,821.0559166666666,"0+0+0+0+0+0+0+0+0+0"
98.26,156.44275,"0+0+0+0+0+0+0+0+0+0"
600.71,688.6495952380952,"0+0+0+0+0+0+0+0+0+0"
51.44,53.35933333333334,"0+0+0+0+0+0+0+0+0+0"
600.22,599.5374272727272,"0+0+0+0+0+0+0+0+0+0"
346.48,393.88326666666666,"0+0+0+0+0+0+0+0+0+0"
642.86,635.4390000000001,"0+0+0+0+0+0+0+0+0+0"
205.66,198.28833333333336,"0+0+0+0+0+0+0+0+0+0"
561.95,608.1113606138108,"0+0+0+0+0+0+0+0+0+0"
414.5,394.89216666666664,"0+0+0+0+0+0+0+0+0+0"
118.23,83.79520000000002,"0+0+0+0+0+0+0+0+0+0"
1096.52,756.5738333333333,"0+0+0+0+0+0+0+0+0+0"
440.1,394.9438333333334,"0+0+0+0+0+0+0+0+0+0"
335.12,351.75783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.725620155038758,"0+0+0+0+0+0+0+0+0+0"
1451.9,1470.9189999999999,"0+0+0+0+0+0+0+0+0+0"
91.19,90.42366666666666,"0+0+0+0+0+0+0+0+0+0"
773.76,658.61275,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29713968253968265,"0+0+0+0+0+0+0+0+0+0"
364.06,363.2045555555556,"0+0+0+0+0+0+0+0+0+0"
1341.12,1347.071,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.71595588235294,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.011333333333333332,"0+0+0+0+0+0+0+0+0+0"
529.66,433.3091666666666,"0+0+0+0+0+0+0+0+0+0"
176.26,200.79683333333335,"0+0+0+0+0+0+0+0+0+0"
108.35,189.33543333333333,"0+0+0+0+0+0+0+0+0+0"
1264.18,1217.2423333333334,"0+0+0+0+0+0+0+0+0+0"
289.79,289.3771666666667,"0+0+0+0+0+0+0+0+0+0"
319.16,277.60275,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.757666666666669,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.05499999999999999,"0+0+0+0+0+0+0+0+0+0"
657.31,681.5334166666667,"0+0+0+0+0+0+0+0+0+0"
178.61,163.8768333333333,"0+0+0+0+0+0+0+0+0+0"
200.51,198.64503333333332,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3900000000001,"0+0+0+0+0+0+0+0+0+0"
173.41,180.5824166666667,"0+0+0+0+0+0+0+0+0+0"
157.22,176.518,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001691176470589,"0+0+0+0+0+0+0+0+0+0"
51.07,51.623,"0+0+0+0+0+0+0+0+0+0"
626.54,576.811,"0+0+0+0+0+0+0+0+0+0"
988.24,918.6685,"0+0+0+0+0+0+0+0+0+0"
222.22,222.42822222222225,"0+0+0+0+0+0+0+0+0+0"
104.44,67.534,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.010620155038759693,"0+0+0+0+0+0+0+0+0+0"
735.5,772.0054999999999,"0+0+0+0+0+0+0+0+0+0"
205.59,196.2945,"0+0+0+0+0+0+0+0+0+0"
857.28,838.4996666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.748129629629624,"0+0+0+0+0+0+0+0+0+0"
437.4,423.2435,"0+0+0+0+0+0+0+0+0+0"
125.9,99.37283333333335,"0+0+0+0+0+0+0+0+0+0"
304.01,333.2485833333333,"0+0+0+0+0+0+0+0+0+0"
308.3,309.14675000000005,"0+0+0+0+0+0+0+0+0+0"
16.76,52.732333333333344,"0+0+0+0+0+0+0+0+0+0"
182.05,184.52600000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018380018674146,"0+0+0+0+0+0+0+0+0+0"
201.55,170.69233333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.412703488372093,"0+0+0+0+0+0+0+0+0+0"
713.08,660.2629999999999,"0+0+0+0+0+0+0+0+0+0"
518.93,489.85433333333333,"0+0+0+0+0+0+0+0+0+0"
706.73,649.9593,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.78192962962963,"0+0+0+0+0+0+0+0+0+0"
153.06,247.28833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.653500000000003,"0+0+0+0+0+0+0+0+0+0"
942.6,906.1091333333334,"0+0+0+0+0+0+0+0+0+0"
170.67,198.39916666666667,"0+0+0+0+0+0+0+0+0+0"
635.74,624.9391666666667,"0+0+0+0+0+0+0+0+0+0"
900.09,921.5019166666666,"0+0+0+0+0+0+0+0+0+0"
160.48,161.46283333333335,"0+0+0+0+0+0+0+0+0+0"
522.88,644.5854166666666,"0+0+0+0+0+0+0+0+0+0"
974.85,826.8278333333333,"0+0+0+0+0+0+0+0+0+0"
1144.38,1155.2788333333335,"0+0+0+0+0+0+0+0+0+0"
117.73,335.6500833333333,"0+0+0+0+0+0+0+0+0+0"
1416.35,1083.558,"0+0+0+0+0+0+0+0+0+0"
202.98,202.98,"0+0+0+0+0+0+0+0+0+0"
600.22,599.5662272727274,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.765296296296295,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24738333333333332,"0+0+0+0+0+0+0+0+0+0"
48.4,44.91116666666667,"0+0+0+0+0+0+0+0+0+0"
595.91,561.5309166666667,"0+0+0+0+0+0+0+0+0+0"
322.94,254.06791666666663,"0+0+0+0+0+0+0+0+0+0"
364.06,364.77155555555566,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011819172113297,"0+0+0+0+0+0+0+0+0+0"
394.33,380.8215,"0+0+0+0+0+0+0+0+0+0"
118.5,196.49799999999996,"0+0+0+0+0+0+0+0+0+0"
233.5,265.78133333333335,"0+0+0+0+0+0+0+0+0+0"
221.87,234.82000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,182.50516666666667,"0+0+0+0+0+0+0+0+0+0"
65.24,65.30116666666666,"0+0+0+0+0+0+0+0+0+0"
290.87,305.02115,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.163500000000003,"0+0+0+0+0+0+0+0+0+0"
415.45,450.14549999999997,"0+0+0+0+0+0+0+0+0+0"
1015.53,1047.3361666666665,"0+0+0+0+0+0+0+0+0+0"
203.88,140.22266666666667,"0+0+0+0+0+0+0+0+0+0"
1150.09,1093.2865,"0+0+0+0+0+0+0+0+0+0"
54.0,56.99825,"0+0+0+0+0+0+0+0+0+0"
183.13,189.03965,"0+0+0+0+0+0+0+0+0+0"
759.66,546.5976666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015,"0+0+0+0+0+0+0+0+0+0"
56.33,30.5849,"0+0+0+0+0+0+0+0+0+0"
456.0,462.8591666666666,"0+0+0+0+0+0+0+0+0+0"
530.48,451.33583333333337,"0+0+0+0+0+0+0+0+0+0"
362.66,397.8666666666666,"0+0+0+0+0+0+0+0+0+0"
321.33,287.4988,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001097261126674,"0+0+0+0+0+0+0+0+0+0"
116.92,72.70966666666666,"0+0+0+0+0+0+0+0+0+0"
73.03,170.61883333333333,"0+0+0+0+0+0+0+0+0+0"
828.15,797.5953333333334,"0+0+0+0+0+0+0+0+0+0"
222.22,222.42822222222225,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000811546840959,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.786918845315904,"0+0+0+0+0+0+0+0+0+0"
1434.1,1407.3179166666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28591203703703705,"0+0+0+0+0+0+0+0+0+0"
337.93,328.7505,"0+0+0+0+0+0+0+0+0+0"
976.49,1006.4138333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.864333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.983471428571427,"0+0+0+0+0+0+0+0+0+0"
183.13,202.55554999999998,"0+0+0+0+0+0+0+0+0+0"
36.76,103.1425,"0+0+0+0+0+0+0+0+0+0"
54.79,59.60466666666666,"0+0+0+0+0+0+0+0+0+0"
561.95,562.3703606138108,"0+0+0+0+0+0+0+0+0+0"
1023.76,1068.90825,"0+0+0+0+0+0+0+0+0+0"
911.97,888.4836666666666,"0+0+0+0+0+0+0+0+0+0"
-2.03,-1.7046666666666668,"0+0+0+0+0+0+0+0+0+0"
220.36,244.388,"0+0+0+0+0+0+0+0+0+0"
-3.53,15.874400000000001,"0+0+0+0+0+0+0+0+0+0"
253.63,222.5798333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,10.3764,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.029999999999999995,"0+0+0+0+0+0+0+0+0+0"
197.93,158.36383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28500000000000003,"0+0+0+0+0+0+0+0+0+0"
1285.91,1066.2313333333334,"0+0+0+0+0+0+0+0+0+0"
31.57,77.93275,"0+0+0+0+0+0+0+0+0+0"
980.49,961.9668333333334,"0+0+0+0+0+0+0+0+0+0"
176.72,164.38016666666667,"0+0+0+0+0+0+0+0+0+0"
183.13,187.13065,"0+0+0+0+0+0+0+0+0+0"
173.42,134.17533333333333,"0+0+0+0+0+0+0+0+0+0"
1062.79,994.3901666666666,"0+0+0+0+0+0+0+0+0+0"
753.85,772.4061666666666,"0+0+0+0+0+0+0+0+0+0"
157.69,172.67650000000003,"0+0+0+0+0+0+0+0+0+0"
380.78,332.01516666666663,"0+0+0+0+0+0+0+0+0+0"
405.29,389.4098333333334,"0+0+0+0+0+0+0+0+0+0"
1330.87,1322.9604166666668,"0+0+0+0+0+0+0+0+0+0"
1025.3,1038.5121666666666,"0+0+0+0+0+0+0+0+0+0"
254.06,274.39983333333333,"0+0+0+0+0+0+0+0+0+0"
791.78,965.0583333333333,"0+0+0+0+0+0+0+0+0+0"
589.3,582.6650000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5656296296296306,"0+0+0+0+0+0+0+0+0+0"
468.31,400.3394166666667,"0+0+0+0+0+0+0+0+0+0"
234.82,233.09,"0+0+0+0+0+0+0+0+0+0"
370.9,369.81225,"0+0+0+0+0+0+0+0+0+0"
229.23,162.15749999999997,"0+0+0+0+0+0+0+0+0+0"
369.15,372.6804166666667,"0+0+0+0+0+0+0+0+0+0"
-0.75,157.629,"0+0+0+0+0+0+0+0+0+0"
364.06,363.8802222222223,"0+0+0+0+0+0+0+0+0+0"
503.37,532.04,"0+0+0+0+0+0+0+0+0+0"
202.98,202.98,"0+0+0+0+0+0+0+0+0+0"
947.9,995.9186666666665,"0+0+0+0+0+0+0+0+0+0"
744.47,773.7324166666666,"0+0+0+0+0+0+0+0+0+0"
1459.36,1350.386,"0+0+0+0+0+0+0+0+0+0"
122.77,59.99433333333333,"0+0+0+0+0+0+0+0+0+0"
445.98,485.944,"0+0+0+0+0+0+0+0+0+0"
7.6,14.640333333333333,"0+0+0+0+0+0+0+0+0+0"
28.4,91.80041666666668,"0+0+0+0+0+0+0+0+0+0"
