@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
180.62,176.28333333333336,"0+0+0+0+0+0+0+0+0+0"
236.4,243.34074999999996,"0+0+0+0+0+0+0+0+0+0"
1237.62,1300.590833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29991231682500674,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300462962962963,"0+0+0+0+0+0+0+0+0+0"
792.21,809.618,"0+0+0+0+0+0+0+0+0+0"
905.97,917.7625,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29992640133204895,"0+0+0+0+0+0+0+0+0+0"
0.0,0.5491228070175438,"0+0+0+0+0+0+0+0+0+0"
443.44,432.83650000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.8019403610573805,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2980681958647502,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.2567752688172042,"0+0+0+0+0+0+0+0+0+0"
1141.54,519.1904999999999,"0+0+0+0+0+0+0+0+0+0"
611.77,683.2102,"0+0+0+0+0+0+0+0+0+0"
1538.75,1542.7297500000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5383167176610577,"0+0+0+0+0+0+0+0+0+0"
1549.53,1549.0600666666667,"0+0+0+0+0+0+0+0+0+0"
198.74,189.40016666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,3.578394736842105,"0+0+0+0+0+0+0+0+0+0"
579.15,649.5867666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28143859649122804,"0+0+0+0+0+0+0+0+0+0"
440.87,476.8841666666666,"0+0+0+0+0+0+0+0+0+0"
261.64,223.49858333333336,"0+0+0+0+0+0+0+0+0+0"
910.89,926.3883333333334,"0+0+0+0+0+0+0+0+0+0"
612.38,568.3435,"0+0+0+0+0+0+0+0+0+0"
455.3,419.3785833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29995102650242605,"0+0+0+0+0+0+0+0+0+0"
466.55,506.69650000000007,"0+0+0+0+0+0+0+0+0+0"
262.86,263.78058333333337,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47686666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.258474258716205,"0+0+0+0+0+0+0+0+0+0"
58.32,50.026833333333336,"0+0+0+0+0+0+0+0+0+0"
0.0,2.5736666666666665,"0+0+0+0+0+0+0+0+0+0"
371.11,386.24675,"0+0+0+0+0+0+0+0+0+0"
58.21,15.30264779874214,"0+0+0+0+0+0+0+0+0+0"
307.27,343.9845833333333,"0+0+0+0+0+0+0+0+0+0"
1263.62,1241.5385833333332,"0+0+0+0+0+0+0+0+0+0"
1010.16,945.8703333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999754747197436,"0+0+0+0+0+0+0+0+0+0"
235.09,275.2273333333334,"0+0+0+0+0+0+0+0+0+0"
967.48,1069.3796666666667,"0+0+0+0+0+0+0+0+0+0"
1549.56,1549.4381666666666,"0+0+0+0+0+0+0+0+0+0"
173.6,177.54133333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006123932819007,"0+0+0+0+0+0+0+0+0+0"
100.52,70.86675,"0+0+0+0+0+0+0+0+0+0"
26.74,23.625499999999995,"0+0+0+0+0+0+0+0+0+0"
1301.32,1293.4096666666667,"0+0+0+0+0+0+0+0+0+0"
399.56,448.57300000000004,"0+0+0+0+0+0+0+0+0+0"
241.68,256.38266666666664,"0+0+0+0+0+0+0+0+0+0"
985.25,933.5414166666666,"0+0+0+0+0+0+0+0+0+0"
229.47,211.6199666666667,"0+0+0+0+0+0+0+0+0+0"
398.58,569.9923333333332,"0+0+0+0+0+0+0+0+0+0"
1285.67,892.6956999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,0.1255894736842105,"0+0+0+0+0+0+0+0+0+0"
700.76,758.1715999999999,"0+0+0+0+0+0+0+0+0+0"
1028.37,999.4465,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0075,"0+0+0+0+0+0+0+0+0+0"
681.47,610.5718333333333,"0+0+0+0+0+0+0+0+0+0"
86.14,85.64166666666667,"0+0+0+0+0+0+0+0+0+0"
648.96,613.2481666666667,"0+0+0+0+0+0+0+0+0+0"
934.9,836.7622500000001,"0+0+0+0+0+0+0+0+0+0"
580.83,647.9231666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,14.098597798742139,"0+0+0+0+0+0+0+0+0+0"
0.0,3.564333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000206665650239,"0+0+0+0+0+0+0+0+0+0"
947.73,967.9185833333332,"0+0+0+0+0+0+0+0+0+0"
28.56,94.91481666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999895592267859,"0+0+0+0+0+0+0+0+0+0"
212.31,240.9346666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.022449753073816643,"0+0+0+0+0+0+0+0+0+0"
1030.49,1066.7322499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015160765160764,"0+0+0+0+0+0+0+0+0+0"
1487.55,1397.8254166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998943184475099,"0+0+0+0+0+0+0+0+0+0"
837.86,764.8910000000001,"0+0+0+0+0+0+0+0+0+0"
833.16,811.7061666666667,"0+0+0+0+0+0+0+0+0+0"
607.52,610.9724166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999850376088682,"0+0+0+0+0+0+0+0+0+0"
1158.1,1197.8880833333333,"0+0+0+0+0+0+0+0+0+0"
897.86,915.8251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29496541499163464,"0+0+0+0+0+0+0+0+0+0"
172.43,253.06283333333334,"0+0+0+0+0+0+0+0+0+0"
160.75,140.296,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000728206739822,"0+0+0+0+0+0+0+0+0+0"
154.17,191.76850000000002,"0+0+0+0+0+0+0+0+0+0"
361.73,316.1965,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.80049999999999,"0+0+0+0+0+0+0+0+0+0"
391.55,464.2208,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7468,"0+0+0+0+0+0+0+0+0+0"
523.15,460.7169833333334,"0+0+0+0+0+0+0+0+0+0"
168.77,129.17140258215963,"0+0+0+0+0+0+0+0+0+0"
521.48,531.5798333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.48433333333333,"0+0+0+0+0+0+0+0+0+0"
1126.56,1003.602,"0+0+0+0+0+0+0+0+0+0"
288.35,326.0300833333334,"0+0+0+0+0+0+0+0+0+0"
474.41,399.50733333333335,"0+0+0+0+0+0+0+0+0+0"
6.83,58.868166666666674,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9280113553113551,"0+0+0+0+0+0+0+0+0+0"
540.03,684.6128333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.32164237104163046,"0+0+0+0+0+0+0+0+0+0"
1057.59,1015.8933333333334,"0+0+0+0+0+0+0+0+0+0"
1210.08,1142.9433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,5.4366666666666665,"0+0+0+0+0+0+0+0+0+0"
135.29,141.82841666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1966964809384166,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29617926597754907,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.153164696611508,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999537912578054,"0+0+0+0+0+0+0+0+0+0"
175.18,142.31216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28386781880761425,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7701885075515728,"0+0+0+0+0+0+0+0+0+0"
198.4,202.26241666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29992640133204895,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000966277924535,"0+0+0+0+0+0+0+0+0+0"
-0.19,7.862499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999754747197436,"0+0+0+0+0+0+0+0+0+0"
163.81,171.48263333333335,"0+0+0+0+0+0+0+0+0+0"
38.1,100.16475,"0+0+0+0+0+0+0+0+0+0"
115.25,116.39729543930248,"0+0+0+0+0+0+0+0+0+0"
476.99,566.1583666666666,"0+0+0+0+0+0+0+0+0+0"
765.86,530.9693333333333,"0+0+0+0+0+0+0+0+0+0"
94.41,178.08225,"0+0+0+0+0+0+0+0+0+0"
405.74,377.9886666666667,"0+0+0+0+0+0+0+0+0+0"
275.25,319.88666666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,10.45925,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001839406142964,"0+0+0+0+0+0+0+0+0+0"
288.67,267.3041666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.49705,"0+0+0+0+0+0+0+0+0+0"
906.76,903.6186666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.568333333333337,"0+0+0+0+0+0+0+0+0+0"
872.56,790.05,"0+0+0+0+0+0+0+0+0+0"
-0.27,-0.27749999999999997,"0+0+0+0+0+0+0+0+0+0"
152.52,169.19946666666664,"0+0+0+0+0+0+0+0+0+0"
765.66,636.243,"0+0+0+0+0+0+0+0+0+0"
137.12,115.02703333333334,"0+0+0+0+0+0+0+0+0+0"
900.34,1107.0603333333333,"0+0+0+0+0+0+0+0+0+0"
314.9,328.9398333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3042565820579816,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29991231682500674,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.0925,"0+0+0+0+0+0+0+0+0+0"
315.07,472.9484166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000658205798164,"0+0+0+0+0+0+0+0+0+0"
-1.77,5.049250000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3042565820579816,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3042706665650239,"0+0+0+0+0+0+0+0+0+0"
554.54,593.9883333333333,"0+0+0+0+0+0+0+0+0+0"
693.76,632.7413333333333,"0+0+0+0+0+0+0+0+0+0"
648.51,712.1844166666667,"0+0+0+0+0+0+0+0+0+0"
553.99,854.0062499999999,"0+0+0+0+0+0+0+0+0+0"
558.17,639.253,"0+0+0+0+0+0+0+0+0+0"
193.49,154.81108333333333,"0+0+0+0+0+0+0+0+0+0"
489.34,500.17299999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08725,"0+0+0+0+0+0+0+0+0+0"
499.25,479.2928333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2118730582652453,"0+0+0+0+0+0+0+0+0+0"
1453.62,1454.3293333333331,"0+0+0+0+0+0+0+0+0+0"
161.79,149.014,"0+0+0+0+0+0+0+0+0+0"
566.37,562.01125,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29996541499163465,"0+0+0+0+0+0+0+0+0+0"
1134.57,1102.9357499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28986781880761425,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28993684210526305,"0+0+0+0+0+0+0+0+0+0"
56.74,209.74758333333335,"0+0+0+0+0+0+0+0+0+0"
1224.59,1100.8940833333331,"0+0+0+0+0+0+0+0+0+0"
361.36,330.84000000000003,"0+0+0+0+0+0+0+0+0+0"
273.76,279.87183333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.022391116796997422,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.21581558642339949,"0+0+0+0+0+0+0+0+0+0"
-0.24,-0.2758147206409863,"0+0+0+0+0+0+0+0+0+0"
849.75,834.4103333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.12791666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998261316833374,"0+0+0+0+0+0+0+0+0+0"
-0.1,5.304833333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,18.824397798742137,"0+0+0+0+0+0+0+0+0+0"
1519.7,1437.69725,"0+0+0+0+0+0+0+0+0+0"
879.79,830.8298333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009479869596034,"0+0+0+0+0+0+0+0+0+0"
870.54,843.3789166666666,"0+0+0+0+0+0+0+0+0+0"
0.0,0.24933333333333335,"0+0+0+0+0+0+0+0+0+0"
342.8,311.23066666666665,"0+0+0+0+0+0+0+0+0+0"
1518.55,1429.8479166666666,"0+0+0+0+0+0+0+0+0+0"
135.38,151.66408333333334,"0+0+0+0+0+0+0+0+0+0"
1067.12,1069.422,"0+0+0+0+0+0+0+0+0+0"
0.0,2.23265,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999267053142153,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.86373232323233,"0+0+0+0+0+0+0+0+0+0"
-3.38,24.56353333333333,"0+0+0+0+0+0+0+0+0+0"
462.93,472.22950000000003,"0+0+0+0+0+0+0+0+0+0"
607.99,626.1826666666667,"0+0+0+0+0+0+0+0+0+0"
303.35,265.73733333333337,"0+0+0+0+0+0+0+0+0+0"
235.12,292.5421666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8415345850083655,"0+0+0+0+0+0+0+0+0+0"
185.33,190.90630000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2900085102798847,"0+0+0+0+0+0+0+0+0+0"
816.51,863.8219999999999,"0+0+0+0+0+0+0+0+0+0"
59.65,86.78816666666667,"0+0+0+0+0+0+0+0+0+0"
94.98,85.00533333333335,"0+0+0+0+0+0+0+0+0+0"
451.15,458.01191666666665,"0+0+0+0+0+0+0+0+0+0"
752.16,717.4086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.09489649122806,"0+0+0+0+0+0+0+0+0+0"
1549.42,1548.3260666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.08901984175288,"0+0+0+0+0+0+0+0+0+0"
351.35,285.69450000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000869051810245,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.197109090909091,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2963447986959603,"0+0+0+0+0+0+0+0+0+0"
54.8,106.62453333333333,"0+0+0+0+0+0+0+0+0+0"
1135.94,1072.1971666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2901097040704582,"0+0+0+0+0+0+0+0+0+0"
1180.27,957.6876666666666,"0+0+0+0+0+0+0+0+0+0"
364.38,361.8628333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001554047565664,"0+0+0+0+0+0+0+0+0+0"
0.0,0.5491228070175438,"0+0+0+0+0+0+0+0+0+0"
125.57,290.57683333333335,"0+0+0+0+0+0+0+0+0+0"
379.2,368.6346666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001839406142964,"0+0+0+0+0+0+0+0+0+0"
665.73,667.8428666666666,"0+0+0+0+0+0+0+0+0+0"
426.59,465.8143333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3868530219780215,"0+0+0+0+0+0+0+0+0+0"
351.66,356.45708333333334,"0+0+0+0+0+0+0+0+0+0"
1190.31,1237.535,"0+0+0+0+0+0+0+0+0+0"
147.45,157.441,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999267053142153,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0372678770504857,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999895592267859,"0+0+0+0+0+0+0+0+0+0"
58.44,51.051833333333335,"0+0+0+0+0+0+0+0+0+0"
1400.37,1315.1919166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.276857451818206,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000209292651982,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003,"0+0+0+0+0+0+0+0+0+0"
336.53,424.54133333333334,"0+0+0+0+0+0+0+0+0+0"
322.3,291.39233333333334,"0+0+0+0+0+0+0+0+0+0"
482.11,503.9556666666668,"0+0+0+0+0+0+0+0+0+0"
1187.78,1233.894,"0+0+0+0+0+0+0+0+0+0"
652.11,665.3856666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,52.40175000000001,"0+0+0+0+0+0+0+0+0+0"
311.08,282.686,"0+0+0+0+0+0+0+0+0+0"
1337.61,1287.6019166666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,4.970230303030304,"0+0+0+0+0+0+0+0+0+0"
513.48,760.642,"0+0+0+0+0+0+0+0+0+0"
0.0,0.34275,"0+0+0+0+0+0+0+0+0+0"
293.77,301.1918333333333,"0+0+0+0+0+0+0+0+0+0"
840.24,875.5680166666667,"0+0+0+0+0+0+0+0+0+0"
227.49,244.0405,"0+0+0+0+0+0+0+0+0+0"
1305.3,1205.4236666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000658205798164,"0+0+0+0+0+0+0+0+0+0"
447.41,455.8548333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999292659775491,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3007130075999424,"0+0+0+0+0+0+0+0+0+0"
75.24,193.52033333333333,"0+0+0+0+0+0+0+0+0+0"
1516.43,1207.5204999999999,"0+0+0+0+0+0+0+0+0+0"
442.88,446.491,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000702688398515,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29995102650242605,"0+0+0+0+0+0+0+0+0+0"
1088.29,1100.3771666666667,"0+0+0+0+0+0+0+0+0+0"
751.11,574.2176000000001,"0+0+0+0+0+0+0+0+0+0"
512.53,491.95783333333327,"0+0+0+0+0+0+0+0+0+0"
239.78,207.42116666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30418684210526303,"0+0+0+0+0+0+0+0+0+0"
282.74,279.19916666666666,"0+0+0+0+0+0+0+0+0+0"
646.17,560.9780000000001,"0+0+0+0+0+0+0+0+0+0"
752.66,661.509,"0+0+0+0+0+0+0+0+0+0"
1177.9,1132.14735,"0+0+0+0+0+0+0+0+0+0"
