@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
437.75,367.2224166666666,"0+0+0+0+0+0+0+0+0+0"
365.29,433.5151666666667,"0+0+0+0+0+0+0+0+0+0"
272.9,470.28200000000004,"0+0+0+0+0+0+0+0+0+0"
182.02,296.6155,"0+0+0+0+0+0+0+0+0+0"
140.86,229.12199999999999,"0+0+0+0+0+0+0+0+0+0"
131.19,152.28716666666668,"0+0+0+0+0+0+0+0+0+0"
100.33,131.1315,"0+0+0+0+0+0+0+0+0+0"
106.34,88.72583333333334,"0+0+0+0+0+0+0+0+0+0"
146.96,91.52183333333333,"0+0+0+0+0+0+0+0+0+0"
99.32,155.56316666666666,"0+0+0+0+0+0+0+0+0+0"
57.87,54.81599999999999,"0+0+0+0+0+0+0+0+0+0"
6.86,49.3705,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.045166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.636000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.2007500000000015,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.740730017006803,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.525892517006804,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.815891955096308,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.795891955096308,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.810891955096306,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.784891955096308,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780870902464727,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.86922232485186,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.86922232485186,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.78097232485186,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.78097232485186,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.754972324851868,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.78097232485186,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.78097232485186,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.78097232485186,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.78097232485186,"0+0+0+0+0+0+0+0+0+0"
18.98,19.78097232485186,"0+0+0+0+0+0+0+0+0+0"
102.97,110.11275,"0+0+0+0+0+0+0+0+0+0"
239.73,147.58336666666668,"0+0+0+0+0+0+0+0+0+0"
279.51,263.2195,"0+0+0+0+0+0+0+0+0+0"
332.87,262.0075,"0+0+0+0+0+0+0+0+0+0"
418.26,273.0611666666667,"0+0+0+0+0+0+0+0+0+0"
405.5,435.24333333333334,"0+0+0+0+0+0+0+0+0+0"
325.87,437.10375000000005,"0+0+0+0+0+0+0+0+0+0"
396.95,337.67033333333336,"0+0+0+0+0+0+0+0+0+0"
426.67,428.07391666666666,"0+0+0+0+0+0+0+0+0+0"
548.85,576.6570833333334,"0+0+0+0+0+0+0+0+0+0"
410.99,548.1228333333333,"0+0+0+0+0+0+0+0+0+0"
462.73,536.4168333333333,"0+0+0+0+0+0+0+0+0+0"
402.18,535.2061666666666,"0+0+0+0+0+0+0+0+0+0"
531.6,558.3000833333333,"0+0+0+0+0+0+0+0+0+0"
425.75,560.254,"0+0+0+0+0+0+0+0+0+0"
476.57,554.493,"0+0+0+0+0+0+0+0+0+0"
457.16,522.0740000000001,"0+0+0+0+0+0+0+0+0+0"
471.75,531.1740833333333,"0+0+0+0+0+0+0+0+0+0"
386.54,509.16708333333327,"0+0+0+0+0+0+0+0+0+0"
345.05,527.3669166666666,"0+0+0+0+0+0+0+0+0+0"
247.63,353.077,"0+0+0+0+0+0+0+0+0+0"
267.01,221.51216666666667,"0+0+0+0+0+0+0+0+0+0"
234.29,262.00983333333335,"0+0+0+0+0+0+0+0+0+0"
269.57,212.80383333333333,"0+0+0+0+0+0+0+0+0+0"
246.12,269.67783333333335,"0+0+0+0+0+0+0+0+0+0"
347.59,257.0781666666667,"0+0+0+0+0+0+0+0+0+0"
293.16,364.46933333333334,"0+0+0+0+0+0+0+0+0+0"
225.85,314.2056666666667,"0+0+0+0+0+0+0+0+0+0"
150.56,258.61175,"0+0+0+0+0+0+0+0+0+0"
140.63,202.3125,"0+0+0+0+0+0+0+0+0+0"
195.24,102.28774999999999,"0+0+0+0+0+0+0+0+0+0"
198.07,153.0616,"0+0+0+0+0+0+0+0+0+0"
294.5,180.28575,"0+0+0+0+0+0+0+0+0+0"
211.45,291.5435,"0+0+0+0+0+0+0+0+0+0"
248.19,224.1436,"0+0+0+0+0+0+0+0+0+0"
246.19,238.91716666666667,"0+0+0+0+0+0+0+0+0+0"
150.33,292.13275,"0+0+0+0+0+0+0+0+0+0"
63.82,207.07000000000002,"0+0+0+0+0+0+0+0+0+0"
14.35,84.68483333333334,"0+0+0+0+0+0+0+0+0+0"
14.8,41.52183333333333,"0+0+0+0+0+0+0+0+0+0"
24.29,34.526937499999995,"0+0+0+0+0+0+0+0+0+0"
54.8,72.5921875,"0+0+0+0+0+0+0+0+0+0"
69.27,29.92791666666667,"0+0+0+0+0+0+0+0+0+0"
87.62,24.472516666666664,"0+0+0+0+0+0+0+0+0+0"
63.43,64.86266666666667,"0+0+0+0+0+0+0+0+0+0"
42.63,27.04093333333334,"0+0+0+0+0+0+0+0+0+0"
33.49,34.798433333333335,"0+0+0+0+0+0+0+0+0+0"
15.96,37.32026666666667,"0+0+0+0+0+0+0+0+0+0"
-3.8,44.60033333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,33.94696666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.238916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.504916666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.906459183673472,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.52974337748344,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.345133595639666,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.079619227823574,"0+0+0+0+0+0+0+0+0+0"
-0.32,22.079619227823574,"0+0+0+0+0+0+0+0+0+0"
-0.31,22.064625850340132,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.063916666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.063916666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.03866666666666,"0+0+0+0+0+0+0+0+0+0"
-0.34,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
25.23,29.833,"0+0+0+0+0+0+0+0+0+0"
54.8,87.25241666666668,"0+0+0+0+0+0+0+0+0+0"
21.17,90.69883333333331,"0+0+0+0+0+0+0+0+0+0"
-0.35,56.83433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.32,37.79683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.909666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.262166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.24116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.66443939393939,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.655439393939396,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.98345918367347,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.07175,"0+0+0+0+0+0+0+0+0+0"
-0.33,60.77875,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.9835,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.9835,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.9835,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6905,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
77.24,60.6905,"0+0+0+0+0+0+0+0+0+0"
141.8,128.242,"0+0+0+0+0+0+0+0+0+0"
172.68,169.57320833333335,"0+0+0+0+0+0+0+0+0+0"
248.85,199.45325,"0+0+0+0+0+0+0+0+0+0"
291.33,283.0270833333334,"0+0+0+0+0+0+0+0+0+0"
302.23,284.5865,"0+0+0+0+0+0+0+0+0+0"
419.47,302.3106666666667,"0+0+0+0+0+0+0+0+0+0"
581.02,408.68033333333335,"0+0+0+0+0+0+0+0+0+0"
588.16,484.9752,"0+0+0+0+0+0+0+0+0+0"
523.39,610.5420833333333,"0+0+0+0+0+0+0+0+0+0"
632.86,558.6791666666668,"0+0+0+0+0+0+0+0+0+0"
766.63,666.9744999999999,"0+0+0+0+0+0+0+0+0+0"
754.6,675.4092,"0+0+0+0+0+0+0+0+0+0"
823.85,745.7343333333333,"0+0+0+0+0+0+0+0+0+0"
863.72,769.3415000000001,"0+0+0+0+0+0+0+0+0+0"
957.61,880.2130833333333,"0+0+0+0+0+0+0+0+0+0"
1010.93,920.4005000000001,"0+0+0+0+0+0+0+0+0+0"
951.15,985.9975000000002,"0+0+0+0+0+0+0+0+0+0"
944.2,961.5563666666667,"0+0+0+0+0+0+0+0+0+0"
1116.89,953.5934166666666,"0+0+0+0+0+0+0+0+0+0"
1038.65,1120.2424999999998,"0+0+0+0+0+0+0+0+0+0"
955.08,993.8617499999999,"0+0+0+0+0+0+0+0+0+0"
1165.32,928.6126666666667,"0+0+0+0+0+0+0+0+0+0"
1230.28,1210.0534999999998,"0+0+0+0+0+0+0+0+0+0"
1224.04,1266.6786666666667,"0+0+0+0+0+0+0+0+0+0"
1078.95,1256.42325,"0+0+0+0+0+0+0+0+0+0"
891.11,1069.4656666666667,"0+0+0+0+0+0+0+0+0+0"
1101.44,850.9336666666668,"0+0+0+0+0+0+0+0+0+0"
1513.86,1078.8994999999998,"0+0+0+0+0+0+0+0+0+0"
1519.83,1339.3888333333332,"0+0+0+0+0+0+0+0+0+0"
1476.53,1479.7211333333332,"0+0+0+0+0+0+0+0+0+0"
1424.64,1496.3868333333332,"0+0+0+0+0+0+0+0+0+0"
1439.86,1408.0016333333335,"0+0+0+0+0+0+0+0+0+0"
1425.57,1401.187,"0+0+0+0+0+0+0+0+0+0"
1435.07,1416.2286666666669,"0+0+0+0+0+0+0+0+0+0"
1365.55,1377.5765000000001,"0+0+0+0+0+0+0+0+0+0"
1482.7,1337.82075,"0+0+0+0+0+0+0+0+0+0"
1519.89,1441.169166666667,"0+0+0+0+0+0+0+0+0+0"
1514.1,1421.6082333333334,"0+0+0+0+0+0+0+0+0+0"
1520.07,1483.4879166666667,"0+0+0+0+0+0+0+0+0+0"
1519.74,1479.5923333333335,"0+0+0+0+0+0+0+0+0+0"
1519.7,1423.1635000000003,"0+0+0+0+0+0+0+0+0+0"
1519.64,1487.2319999999997,"0+0+0+0+0+0+0+0+0+0"
1519.77,1483.7232333333334,"0+0+0+0+0+0+0+0+0+0"
1519.68,1480.6360000000002,"0+0+0+0+0+0+0+0+0+0"
1501.78,1460.5509166666668,"0+0+0+0+0+0+0+0+0+0"
1508.45,1440.4274999999998,"0+0+0+0+0+0+0+0+0+0"
1519.55,1468.7486666666668,"0+0+0+0+0+0+0+0+0+0"
1519.89,1448.5828333333336,"0+0+0+0+0+0+0+0+0+0"
1519.54,1478.9815,"0+0+0+0+0+0+0+0+0+0"
1518.47,1483.2189999999998,"0+0+0+0+0+0+0+0+0+0"
1313.9,1456.3386666666668,"0+0+0+0+0+0+0+0+0+0"
1280.23,1289.08675,"0+0+0+0+0+0+0+0+0+0"
1061.36,1333.0995000000003,"0+0+0+0+0+0+0+0+0+0"
1105.13,1208.23925,"0+0+0+0+0+0+0+0+0+0"
1117.99,1080.0145,"0+0+0+0+0+0+0+0+0+0"
1154.48,1134.8771666666667,"0+0+0+0+0+0+0+0+0+0"
1087.48,1178.4706666666668,"0+0+0+0+0+0+0+0+0+0"
1102.2,1129.4788333333333,"0+0+0+0+0+0+0+0+0+0"
1106.7,1184.1799166666667,"0+0+0+0+0+0+0+0+0+0"
1116.22,1117.8376666666666,"0+0+0+0+0+0+0+0+0+0"
1063.95,1224.8818333333334,"0+0+0+0+0+0+0+0+0+0"
957.38,1146.6583333333335,"0+0+0+0+0+0+0+0+0+0"
982.26,950.6565,"0+0+0+0+0+0+0+0+0+0"
934.94,1022.08,"0+0+0+0+0+0+0+0+0+0"
842.35,1012.8045000000001,"0+0+0+0+0+0+0+0+0+0"
801.62,879.8593333333333,"0+0+0+0+0+0+0+0+0+0"
695.4,819.3805,"0+0+0+0+0+0+0+0+0+0"
651.73,708.1961666666667,"0+0+0+0+0+0+0+0+0+0"
570.65,680.4548500000001,"0+0+0+0+0+0+0+0+0+0"
511.82,615.0625,"0+0+0+0+0+0+0+0+0+0"
449.15,539.7344166666667,"0+0+0+0+0+0+0+0+0+0"
216.55,461.18125000000003,"0+0+0+0+0+0+0+0+0+0"
135.05,268.6351666666667,"0+0+0+0+0+0+0+0+0+0"
113.17,180.71466666666666,"0+0+0+0+0+0+0+0+0+0"
71.15,100.97766666666668,"0+0+0+0+0+0+0+0+0+0"
17.24,53.262499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.31,152.44374999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.21156666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.31733749999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.3371875,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.68662585034015,"0+0+0+0+0+0+0+0+0+0"
77.62,98.36148299319728,"0+0+0+0+0+0+0+0+0+0"
62.6,231.35774999999998,"0+0+0+0+0+0+0+0+0+0"
101.92,145.99433333333334,"0+0+0+0+0+0+0+0+0+0"
372.89,205.21016666666668,"0+0+0+0+0+0+0+0+0+0"
282.27,305.4,"0+0+0+0+0+0+0+0+0+0"
221.66,240.08370000000002,"0+0+0+0+0+0+0+0+0+0"
101.48,231.24391666666668,"0+0+0+0+0+0+0+0+0+0"
80.4,215.04925000000003,"0+0+0+0+0+0+0+0+0+0"
57.4,94.44049999999999,"0+0+0+0+0+0+0+0+0+0"
23.59,204.45483333333337,"0+0+0+0+0+0+0+0+0+0"
-2.68,154.7441666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,223.79883333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.80925416666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.44191666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.20280918367348,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.36127380952382,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.36148299319728,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.391999058831,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.39209063392258,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.39221559392989,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.48044205630971,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.48051897938663,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.5498202614379,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.3223202614379,"0+0+0+0+0+0+0+0+0+0"
-0.3,138.0069869281046,"0+0+0+0+0+0+0+0+0+0"
-0.3,138.43233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.3223202614379,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.3223202614379,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.3223202614379,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.3223202614379,"0+0+0+0+0+0+0+0+0+0"
-0.3,138.0069869281046,"0+0+0+0+0+0+0+0+0+0"
33.02,138.43233333333333,"0+0+0+0+0+0+0+0+0+0"
92.08,169.59341666666668,"0+0+0+0+0+0+0+0+0+0"
92.95,190.68253333333337,"0+0+0+0+0+0+0+0+0+0"
78.09,230.0254166666667,"0+0+0+0+0+0+0+0+0+0"
61.63,192.8104166666667,"0+0+0+0+0+0+0+0+0+0"
55.22,134.54983333333337,"0+0+0+0+0+0+0+0+0+0"
27.12,141.3661666666667,"0+0+0+0+0+0+0+0+0+0"
24.58,131.65333333333336,"0+0+0+0+0+0+0+0+0+0"
69.08,133.47683333333333,"0+0+0+0+0+0+0+0+0+0"
24.98,126.09116666666667,"0+0+0+0+0+0+0+0+0+0"
85.44,116.74491666666667,"0+0+0+0+0+0+0+0+0+0"
151.89,142.31283333333337,"0+0+0+0+0+0+0+0+0+0"
163.18,182.8732,"0+0+0+0+0+0+0+0+0+0"
139.87,115.22366666666666,"0+0+0+0+0+0+0+0+0+0"
81.89,87.574,"0+0+0+0+0+0+0+0+0+0"
116.55,57.11266666666666,"0+0+0+0+0+0+0+0+0+0"
107.57,187.33936666666665,"0+0+0+0+0+0+0+0+0+0"
92.08,76.29733333333333,"0+0+0+0+0+0+0+0+0+0"
111.75,80.55566666666667,"0+0+0+0+0+0+0+0+0+0"
73.7,208.72758333333337,"0+0+0+0+0+0+0+0+0+0"
68.22,85.22200000000001,"0+0+0+0+0+0+0+0+0+0"
53.56,166.68875,"0+0+0+0+0+0+0+0+0+0"
56.54,135.5601,"0+0+0+0+0+0+0+0+0+0"
56.67,127.28950000000002,"0+0+0+0+0+0+0+0+0+0"
34.97,128.48460000000003,"0+0+0+0+0+0+0+0+0+0"
10.2,165.556,"0+0+0+0+0+0+0+0+0+0"
1.86,111.63810000000001,"0+0+0+0+0+0+0+0+0+0"
-1.93,101.26168333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.01285,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.42206818181819,"0+0+0+0+0+0+0+0+0+0"
-0.3,162.468110698825,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.32377736549167,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.32375000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.39221047959414,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.39220252203447,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.39220252203447,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.39229251700681,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.31398692810458,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.31398692810458,"0+0+0+0+0+0+0+0+0+0"
50.65,164.68582026143793,"0+0+0+0+0+0+0+0+0+0"
