@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
0.0,40.743791666666674,"0+0+0+0+0+0+0+0+0+0"
0.0,110.78433333333335,"0+0+0+0+0+0+0+0+0+0"
51.16,4.267166666666667,"0+0+0+0+0+0+0+0+0+0"
14.8,71.26616666666666,"0+0+0+0+0+0+0+0+0+0"
9.88,105.24500000000002,"0+0+0+0+0+0+0+0+0+0"
-0.31,43.15433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.1128,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.96296666666667,"0+0+0+0+0+0+0+0+0+0"
36.42,35.43496666666667,"0+0+0+0+0+0+0+0+0+0"
64.25,63.60133333333333,"0+0+0+0+0+0+0+0+0+0"
101.54,109.13641666666666,"0+0+0+0+0+0+0+0+0+0"
124.04,109.37441666666666,"0+0+0+0+0+0+0+0+0+0"
201.04,113.568375,"0+0+0+0+0+0+0+0+0+0"
306.4,180.8325,"0+0+0+0+0+0+0+0+0+0"
95.73,375.02166666666665,"0+0+0+0+0+0+0+0+0+0"
130.22,113.82983333333334,"0+0+0+0+0+0+0+0+0+0"
160.04,201.2715,"0+0+0+0+0+0+0+0+0+0"
122.59,180.72641666666667,"0+0+0+0+0+0+0+0+0+0"
99.66,123.18716666666667,"0+0+0+0+0+0+0+0+0+0"
110.17,117.03524999999999,"0+0+0+0+0+0+0+0+0+0"
40.61,109.02991666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.92183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.900833333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.527289855072466,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.077924263674616,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.77,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6769999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6769310344827586,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.19859633458644,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7505963345864661,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.13975642594859244,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.07310526315789476,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.19859633458644,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2073106203007518,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.13975642594859244,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.07310526315789476,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.19859633458644,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2073106203007518,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.18142309261526,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.114771929824563,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.19859633458644,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2073106203007518,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21875642594859243,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789477,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.19859633458644,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2073106203007518,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21875642594859243,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789477,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.19859633458644,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2073106203007518,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21875642594859243,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789477,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.19859633458644,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2073106203007518,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21875642594859243,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789477,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.19860526315787,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2073195488721806,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789488,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789488,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789488,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789488,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.19860526315787,"0+0+0+0+0+0+0+0+0+0"
77.08,2.2073195488721806,"0+0+0+0+0+0+0+0+0+0"
67.2,68.0805,"0+0+0+0+0+0+0+0+0+0"
159.76,113.9305,"0+0+0+0+0+0+0+0+0+0"
211.78,138.31270833333332,"0+0+0+0+0+0+0+0+0+0"
223.49,199.41483333333332,"0+0+0+0+0+0+0+0+0+0"
223.42,233.2195888888889,"0+0+0+0+0+0+0+0+0+0"
176.54,268.9610833333333,"0+0+0+0+0+0+0+0+0+0"
117.81,257.3355833333333,"0+0+0+0+0+0+0+0+0+0"
302.59,160.45033333333333,"0+0+0+0+0+0+0+0+0+0"
346.0,427.1219166666667,"0+0+0+0+0+0+0+0+0+0"
366.32,395.62908333333337,"0+0+0+0+0+0+0+0+0+0"
253.01,374.59113333333335,"0+0+0+0+0+0+0+0+0+0"
431.56,385.4044999999999,"0+0+0+0+0+0+0+0+0+0"
822.12,412.81641666666667,"0+0+0+0+0+0+0+0+0+0"
573.79,617.4846666666666,"0+0+0+0+0+0+0+0+0+0"
84.76,620.9358333333333,"0+0+0+0+0+0+0+0+0+0"
376.74,360.464,"0+0+0+0+0+0+0+0+0+0"
390.84,434.3228333333333,"0+0+0+0+0+0+0+0+0+0"
579.31,550.6645,"0+0+0+0+0+0+0+0+0+0"
399.43,525.0010833333333,"0+0+0+0+0+0+0+0+0+0"
560.09,416.66350000000006,"0+0+0+0+0+0+0+0+0+0"
403.93,703.632,"0+0+0+0+0+0+0+0+0+0"
544.1,580.5068999999999,"0+0+0+0+0+0+0+0+0+0"
407.5,534.3946666666667,"0+0+0+0+0+0+0+0+0+0"
583.89,447.10771666666665,"0+0+0+0+0+0+0+0+0+0"
521.18,666.9271666666666,"0+0+0+0+0+0+0+0+0+0"
450.43,479.8170666666668,"0+0+0+0+0+0+0+0+0+0"
870.71,461.86833333333334,"0+0+0+0+0+0+0+0+0+0"
419.22,813.9109166666667,"0+0+0+0+0+0+0+0+0+0"
267.92,639.2788999999999,"0+0+0+0+0+0+0+0+0+0"
360.66,308.01958333333334,"0+0+0+0+0+0+0+0+0+0"
767.05,416.01099999999997,"0+0+0+0+0+0+0+0+0+0"
880.83,639.2411666666667,"0+0+0+0+0+0+0+0+0+0"
519.83,825.9898333333334,"0+0+0+0+0+0+0+0+0+0"
512.19,637.0098333333333,"0+0+0+0+0+0+0+0+0+0"
536.29,735.7744333333333,"0+0+0+0+0+0+0+0+0+0"
153.24,768.4980333333333,"0+0+0+0+0+0+0+0+0+0"
156.32,382.71866666666665,"0+0+0+0+0+0+0+0+0+0"
1017.56,260.0779166666667,"0+0+0+0+0+0+0+0+0+0"
1344.14,648.7537499999999,"0+0+0+0+0+0+0+0+0+0"
763.54,1146.1549999999997,"0+0+0+0+0+0+0+0+0+0"
590.94,865.7397500000001,"0+0+0+0+0+0+0+0+0+0"
499.78,1039.987,"0+0+0+0+0+0+0+0+0+0"
939.3,574.8502666666666,"0+0+0+0+0+0+0+0+0+0"
1162.87,843.1359166666666,"0+0+0+0+0+0+0+0+0+0"
901.25,1018.1041666666667,"0+0+0+0+0+0+0+0+0+0"
632.53,881.8349166666667,"0+0+0+0+0+0+0+0+0+0"
930.29,711.7806666666667,"0+0+0+0+0+0+0+0+0+0"
