@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,0.23821152691148598,"0+0+0+0+0+0+0+0+0+0"
1099.16,1093.1961666666666,"0+0+0+0+0+0+0+0+0+0"
355.44,347.0763333333333,"0+0+0+0+0+0+0+0+0+0"
1213.76,1205.9893333333332,"0+0+0+0+0+0+0+0+0+0"
158.83,155.62488333333332,"0+0+0+0+0+0+0+0+0+0"
347.82,353.5553333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016008887958195,"0+0+0+0+0+0+0+0+0+0"
370.92,367.04050000000007,"0+0+0+0+0+0+0+0+0+0"
1306.31,1261.6901666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002658589277676,"0+0+0+0+0+0+0+0+0+0"
41.23,38.701,"0+0+0+0+0+0+0+0+0+0"
180.62,173.14616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.892178787878788,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3036065524500004,"0+0+0+0+0+0+0+0+0+0"
286.76,326.7845,"0+0+0+0+0+0+0+0+0+0"
267.47,264.2694,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.196043640674292,"0+0+0+0+0+0+0+0+0+0"
328.82,319.16448333333335,"0+0+0+0+0+0+0+0+0+0"
200.0,259.85616666666664,"0+0+0+0+0+0+0+0+0+0"
125.77,122.65858333333333,"0+0+0+0+0+0+0+0+0+0"
569.19,533.0724166666666,"0+0+0+0+0+0+0+0+0+0"
541.01,519.9911666666667,"0+0+0+0+0+0+0+0+0+0"
141.2,152.28270000000003,"0+0+0+0+0+0+0+0+0+0"
445.48,434.044,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019536877967257,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003473770949575,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012134279021024,"0+0+0+0+0+0+0+0+0+0"
833.73,714.8159999999999,"0+0+0+0+0+0+0+0+0+0"
30.86,65.62091666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2546172718792815,"0+0+0+0+0+0+0+0+0+0"
1235.25,1181.4810499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.689677083333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29071694970385115,"0+0+0+0+0+0+0+0+0+0"
151.86,143.9271666666667,"0+0+0+0+0+0+0+0+0+0"
1519.76,1519.6664666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7874716981132076,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7874266513919641,"0+0+0+0+0+0+0+0+0+0"
395.5,406.1021833333333,"0+0+0+0+0+0+0+0+0+0"
661.53,652.1576666666667,"0+0+0+0+0+0+0+0+0+0"
368.0,358.07075,"0+0+0+0+0+0+0+0+0+0"
985.12,1013.0278333333333,"0+0+0+0+0+0+0+0+0+0"
198.19,195.91966666666664,"0+0+0+0+0+0+0+0+0+0"
812.22,895.8006666666665,"0+0+0+0+0+0+0+0+0+0"
56.25,51.79275,"0+0+0+0+0+0+0+0+0+0"
70.14,76.44583333333334,"0+0+0+0+0+0+0+0+0+0"
381.66,419.96049999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007268447799207,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25473153770240586,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001798002065517,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29929958201506085,"0+0+0+0+0+0+0+0+0+0"
55.85,64.01323333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002166758228357,"0+0+0+0+0+0+0+0+0+0"
564.48,572.7595833333332,"0+0+0+0+0+0+0+0+0+0"
172.43,185.06499999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29780509231754015,"0+0+0+0+0+0+0+0+0+0"
378.5,347.1930833333334,"0+0+0+0+0+0+0+0+0+0"
1166.51,1158.955416666667,"0+0+0+0+0+0+0+0+0+0"
10.46,13.525400000000003,"0+0+0+0+0+0+0+0+0+0"
47.72,49.929166666666674,"0+0+0+0+0+0+0+0+0+0"
257.52,261.255,"0+0+0+0+0+0+0+0+0+0"
1519.48,1519.5557500000002,"0+0+0+0+0+0+0+0+0+0"
745.17,741.4663333333334,"0+0+0+0+0+0+0+0+0+0"
198.87,197.05783333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3007675954811803,"0+0+0+0+0+0+0+0+0+0"
621.1,714.0051666666666,"0+0+0+0+0+0+0+0+0+0"
779.27,761.1803333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.82879480025315,"0+0+0+0+0+0+0+0+0+0"
886.52,865.1560000000001,"0+0+0+0+0+0+0+0+0+0"
764.19,761.2331666666666,"0+0+0+0+0+0+0+0+0+0"
234.55,217.98233333333334,"0+0+0+0+0+0+0+0+0+0"
816.18,822.6718333333333,"0+0+0+0+0+0+0+0+0+0"
576.65,717.505,"0+0+0+0+0+0+0+0+0+0"
200.99,201.36066666666667,"0+0+0+0+0+0+0+0+0+0"
794.59,809.1701666666668,"0+0+0+0+0+0+0+0+0+0"
1519.53,1518.7205000000001,"0+0+0+0+0+0+0+0+0+0"
1360.21,1277.51625,"0+0+0+0+0+0+0+0+0+0"
15.82,316.65766666666667,"0+0+0+0+0+0+0+0+0+0"
207.13,174.2545,"0+0+0+0+0+0+0+0+0+0"
441.88,461.5756666666667,"0+0+0+0+0+0+0+0+0+0"
155.81,151.04129761904764,"0+0+0+0+0+0+0+0+0+0"
675.09,680.5066666666668,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.3045354346296561,"0+0+0+0+0+0+0+0+0+0"
499.49,475.90355,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.158285748157515,"0+0+0+0+0+0+0+0+0+0"
4.88,1.8168333333333333,"0+0+0+0+0+0+0+0+0+0"
367.53,359.29716666666667,"0+0+0+0+0+0+0+0+0+0"
60.99,66.41108333333334,"0+0+0+0+0+0+0+0+0+0"
301.7,341.6864333333333,"0+0+0+0+0+0+0+0+0+0"
1072.27,1079.4043333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3165104166666668,"0+0+0+0+0+0+0+0+0+0"
546.31,527.0416666666666,"0+0+0+0+0+0+0+0+0+0"
28.76,36.557633333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000233021628676,"0+0+0+0+0+0+0+0+0+0"
245.47,234.29199999999997,"0+0+0+0+0+0+0+0+0+0"
1358.04,1352.3295,"0+0+0+0+0+0+0+0+0+0"
13.02,16.5745,"0+0+0+0+0+0+0+0+0+0"
41.32,41.80275,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.7620000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000667938527471,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27465229885057474,"0+0+0+0+0+0+0+0+0+0"
104.67,78.72,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.0682862996783028,"0+0+0+0+0+0+0+0+0+0"
179.15,171.34598333333335,"0+0+0+0+0+0+0+0+0+0"
748.68,754.9884999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002494925866652,"0+0+0+0+0+0+0+0+0+0"
191.86,208.0821666666667,"0+0+0+0+0+0+0+0+0+0"
54.47,41.10025,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.97600277777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000477116374596,"0+0+0+0+0+0+0+0+0+0"
30.64,40.89266666666667,"0+0+0+0+0+0+0+0+0+0"
137.71,139.40883333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7158662554550713,"0+0+0+0+0+0+0+0+0+0"
644.3,614.6875833333334,"0+0+0+0+0+0+0+0+0+0"
194.25,188.66266666666667,"0+0+0+0+0+0+0+0+0+0"
206.64,222.60750000000002,"0+0+0+0+0+0+0+0+0+0"
1369.9,1347.7452333333335,"0+0+0+0+0+0+0+0+0+0"
114.62,115.50768333333333,"0+0+0+0+0+0+0+0+0+0"
220.33,234.1857,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.13603129863056307,"0+0+0+0+0+0+0+0+0+0"
525.34,558.0945,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012627611111176,"0+0+0+0+0+0+0+0+0+0"
1464.28,1440.4526666666666,"0+0+0+0+0+0+0+0+0+0"
535.42,507.31733333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002028029057964,"0+0+0+0+0+0+0+0+0+0"
-0.31,2.5259523809523814,"0+0+0+0+0+0+0+0+0+0"
385.09,412.1215000000001,"0+0+0+0+0+0+0+0+0+0"
774.87,781.4468333333332,"0+0+0+0+0+0+0+0+0+0"
324.88,336.06025000000005,"0+0+0+0+0+0+0+0+0+0"
84.65,83.74975,"0+0+0+0+0+0+0+0+0+0"
1001.48,931.2103666666667,"0+0+0+0+0+0+0+0+0+0"
1042.11,1006.7589166666667,"0+0+0+0+0+0+0+0+0+0"
253.15,253.79266666666666,"0+0+0+0+0+0+0+0+0+0"
64.31,63.3189,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001878809696477,"0+0+0+0+0+0+0+0+0+0"
219.46,225.2044,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001530283982463,"0+0+0+0+0+0+0+0+0+0"
1447.91,1409.5466666666666,"0+0+0+0+0+0+0+0+0+0"
322.92,326.09493333333336,"0+0+0+0+0+0+0+0+0+0"
156.56,169.38016666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002437615667244,"0+0+0+0+0+0+0+0+0+0"
515.06,513.3466666666666,"0+0+0+0+0+0+0+0+0+0"
364.94,332.8253333333333,"0+0+0+0+0+0+0+0+0+0"
374.62,364.1672666666667,"0+0+0+0+0+0+0+0+0+0"
180.56,172.91275,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18333107720805938,"0+0+0+0+0+0+0+0+0+0"
159.18,151.06300000000002,"0+0+0+0+0+0+0+0+0+0"
244.32,240.42683333333332,"0+0+0+0+0+0+0+0+0+0"
162.69,169.76,"0+0+0+0+0+0+0+0+0+0"
876.1,903.243,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30023480295114663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.7272484848484848,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30111456070436876,"0+0+0+0+0+0+0+0+0+0"
362.63,395.73616666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004086232239113,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.020881944444444446,"0+0+0+0+0+0+0+0+0+0"
991.38,993.8794166666668,"0+0+0+0+0+0+0+0+0+0"
35.68,36.50033333333334,"0+0+0+0+0+0+0+0+0+0"
1519.89,1519.2835000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7911276932191801,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6200863203554734,"0+0+0+0+0+0+0+0+0+0"
58.98,55.74755,"0+0+0+0+0+0+0+0+0+0"
153.84,165.1745,"0+0+0+0+0+0+0+0+0+0"
1469.89,1429.4284000000002,"0+0+0+0+0+0+0+0+0+0"
607.0,724.6638333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003748971901834,"0+0+0+0+0+0+0+0+0+0"
578.01,573.6789166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
1001.37,1001.0525,"0+0+0+0+0+0+0+0+0+0"
1105.08,1116.813,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.7911666666666677,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7911276932191801,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.040590568675056816,"0+0+0+0+0+0+0+0+0+0"
666.56,630.0529999999999,"0+0+0+0+0+0+0+0+0+0"
754.7,690.8780833333334,"0+0+0+0+0+0+0+0+0+0"
523.85,548.4296666666665,"0+0+0+0+0+0+0+0+0+0"
173.1,204.5018333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.7971666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30030708781941656,"0+0+0+0+0+0+0+0+0+0"
93.86,106.392,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001255060233981,"0+0+0+0+0+0+0+0+0+0"
822.43,746.6641666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001539374902043,"0+0+0+0+0+0+0+0+0+0"
193.03,198.65591666666666,"0+0+0+0+0+0+0+0+0+0"
257.95,223.39499999999998,"0+0+0+0+0+0+0+0+0+0"
748.13,804.2230833333333,"0+0+0+0+0+0+0+0+0+0"
305.37,309.16783333333336,"0+0+0+0+0+0+0+0+0+0"
118.91,118.09583333333335,"0+0+0+0+0+0+0+0+0+0"
1518.66,1504.5965833333332,"0+0+0+0+0+0+0+0+0+0"
373.92,382.2119166666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.30275913661331555,"0+0+0+0+0+0+0+0+0+0"
228.74,239.44741666666667,"0+0+0+0+0+0+0+0+0+0"
23.66,17.543833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.690242894703618,"0+0+0+0+0+0+0+0+0+0"
27.82,23.176633333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.564438364779876,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2996791409173201,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.6392500000002,"0+0+0+0+0+0+0+0+0+0"
100.76,107.96016666666667,"0+0+0+0+0+0+0+0+0+0"
994.08,1004.4730000000001,"0+0+0+0+0+0+0+0+0+0"
393.83,364.5625,"0+0+0+0+0+0+0+0+0+0"
636.52,638.8886666666666,"0+0+0+0+0+0+0+0+0+0"
904.18,929.5508333333333,"0+0+0+0+0+0+0+0+0+0"
181.18,206.8816666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5031736033353663,"0+0+0+0+0+0+0+0+0+0"
210.66,222.00806666666668,"0+0+0+0+0+0+0+0+0+0"
349.37,382.86400000000003,"0+0+0+0+0+0+0+0+0+0"
198.01,198.4225,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2899489501008037,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001255060233981,"0+0+0+0+0+0+0+0+0+0"
1514.77,1503.6366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6724199523426893,"0+0+0+0+0+0+0+0+0+0"
1279.0,1230.3921666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003071704798306,"0+0+0+0+0+0+0+0+0+0"
743.63,746.54575,"0+0+0+0+0+0+0+0+0+0"
39.08,41.98708333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,0.2375458985311519,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000851087666375,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30110974955870207,"0+0+0+0+0+0+0+0+0+0"
18.71,5.922166666666667,"0+0+0+0+0+0+0+0+0+0"
373.47,384.7588333333333,"0+0+0+0+0+0+0+0+0+0"
664.83,685.137,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3008628808881743,"0+0+0+0+0+0+0+0+0+0"
1519.5,1519.2326666666668,"0+0+0+0+0+0+0+0+0+0"
1292.65,1165.2283333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1033036109723609,"0+0+0+0+0+0+0+0+0+0"
99.55,92.78049999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5761195908069463,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29964934659744447,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30026279575944836,"0+0+0+0+0+0+0+0+0+0"
104.41,107.61333333333334,"0+0+0+0+0+0+0+0+0+0"
281.82,255.5975,"0+0+0+0+0+0+0+0+0+0"
5.19,4.777833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001068130340463,"0+0+0+0+0+0+0+0+0+0"
834.43,912.3596666666666,"0+0+0+0+0+0+0+0+0+0"
861.93,801.4509999999998,"0+0+0+0+0+0+0+0+0+0"
909.85,868.8090000000001,"0+0+0+0+0+0+0+0+0+0"
1127.21,1109.4691666666665,"0+0+0+0+0+0+0+0+0+0"
101.7,96.682,"0+0+0+0+0+0+0+0+0+0"
34.66,44.128499999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3026450934931118,"0+0+0+0+0+0+0+0+0+0"
91.02,89.16266666666665,"0+0+0+0+0+0+0+0+0+0"
62.37,47.01266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2997526007471475,"0+0+0+0+0+0+0+0+0+0"
943.61,918.1996666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301228240936527,"0+0+0+0+0+0+0+0+0+0"
1519.63,1516.6141666666667,"0+0+0+0+0+0+0+0+0+0"
247.07,261.6169166666666,"0+0+0+0+0+0+0+0+0+0"
0.0,41.45630769230769,"0+0+0+0+0+0+0+0+0+0"
136.41,139.93308333333334,"0+0+0+0+0+0+0+0+0+0"
1224.37,1028.252,"0+0+0+0+0+0+0+0+0+0"
60.43,37.465692111959285,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2834912943271082,"0+0+0+0+0+0+0+0+0+0"
79.06,86.08783333333334,"0+0+0+0+0+0+0+0+0+0"
264.42,278.7436666666667,"0+0+0+0+0+0+0+0+0+0"
1446.84,1473.6329,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014524848844343,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30055656185919344,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000557185751333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7435088847767469,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010626821840947,"0+0+0+0+0+0+0+0+0+0"
201.09,241.29833333333335,"0+0+0+0+0+0+0+0+0+0"
1067.25,1126.8376666666668,"0+0+0+0+0+0+0+0+0+0"
89.5,85.22941666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.6945970695970685,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003029460224391,"0+0+0+0+0+0+0+0+0+0"
1065.48,1074.07275,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.12830972084035394,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.04486856586258967,"0+0+0+0+0+0+0+0+0+0"
564.23,566.6495,"0+0+0+0+0+0+0+0+0+0"
253.37,314.109,"0+0+0+0+0+0+0+0+0+0"
-0.31,6.4300280758605455,"0+0+0+0+0+0+0+0+0+0"
200.53,203.82049999999998,"0+0+0+0+0+0+0+0+0+0"
24.49,12.600962433862433,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1289974264282238,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7910485971739823,"0+0+0+0+0+0+0+0+0+0"
67.6,83.43610000000001,"0+0+0+0+0+0+0+0+0+0"
314.71,312.125,"0+0+0+0+0+0+0+0+0+0"
596.84,622.1644166666666,"0+0+0+0+0+0+0+0+0+0"
527.78,566.2441666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29978398130822104,"0+0+0+0+0+0+0+0+0+0"
487.63,501.4195,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001071462844322,"0+0+0+0+0+0+0+0+0+0"
973.31,970.5671,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0806643341815096,"0+0+0+0+0+0+0+0+0+0"
413.23,410.76183333333336,"0+0+0+0+0+0+0+0+0+0"
768.95,798.7083333333334,"0+0+0+0+0+0+0+0+0+0"
255.64,297.2715833333333,"0+0+0+0+0+0+0+0+0+0"
45.95,69.32516666666666,"0+0+0+0+0+0+0+0+0+0"
1192.9,1166.0501666666667,"0+0+0+0+0+0+0+0+0+0"
332.94,328.8090833333333,"0+0+0+0+0+0+0+0+0+0"
138.44,141.40543333333332,"0+0+0+0+0+0+0+0+0+0"
153.9,145.86033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005838523131672,"0+0+0+0+0+0+0+0+0+0"
271.39,285.15725,"0+0+0+0+0+0+0+0+0+0"
445.0,448.00550000000004,"0+0+0+0+0+0+0+0+0+0"
190.23,187.08381666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988793701992881,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.23354776936026955,"0+0+0+0+0+0+0+0+0+0"
133.26,110.39716666666666,"0+0+0+0+0+0+0+0+0+0"
294.97,311.5433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005644132653053,"0+0+0+0+0+0+0+0+0+0"
678.36,607.7020833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008034426373015,"0+0+0+0+0+0+0+0+0+0"
572.74,586.3027500000001,"0+0+0+0+0+0+0+0+0+0"
232.0,222.24883333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6037833994708992,"0+0+0+0+0+0+0+0+0+0"
831.34,844.8500000000001,"0+0+0+0+0+0+0+0+0+0"
488.71,465.44950000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002030213090279,"0+0+0+0+0+0+0+0+0+0"
1333.51,1264.8395,"0+0+0+0+0+0+0+0+0+0"
770.79,986.4078333333332,"0+0+0+0+0+0+0+0+0+0"
1518.74,1518.3215833333334,"0+0+0+0+0+0+0+0+0+0"
779.92,840.3711666666667,"0+0+0+0+0+0+0+0+0+0"
195.96,177.6986666666667,"0+0+0+0+0+0+0+0+0+0"
84.22,89.95916666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000994162891134,"0+0+0+0+0+0+0+0+0+0"
236.12,221.74433333333332,"0+0+0+0+0+0+0+0+0+0"
119.1,98.90366666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,231.9398333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.041332386363635,"0+0+0+0+0+0+0+0+0+0"
