@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1519.7,1518.965166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.006046875,"0+0+0+0+0+0+0+0+0+0"
971.26,1029.2164333333335,"0+0+0+0+0+0+0+0+0+0"
1247.62,1187.7368,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.96933333333332,"0+0+0+0+0+0+0+0+0+0"
3.25,15.80808333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,1.3336197916666668,"0+0+0+0+0+0+0+0+0+0"
1012.07,1021.1745833333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
30.43,60.018750000000004,"0+0+0+0+0+0+0+0+0+0"
1125.1,1150.8656666666666,"0+0+0+0+0+0+0+0+0+0"
1202.18,1165.1644166666667,"0+0+0+0+0+0+0+0+0+0"
690.5,707.0825000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.35307692307692307,"0+0+0+0+0+0+0+0+0+0"
473.75,472.51546666666667,"0+0+0+0+0+0+0+0+0+0"
1519.69,1502.1060499999999,"0+0+0+0+0+0+0+0+0+0"
610.56,622.7281666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.213368383363299,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2925559035857049,"0+0+0+0+0+0+0+0+0+0"
314.79,290.43933333333337,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
550.25,537.6933333333333,"0+0+0+0+0+0+0+0+0+0"
150.25,159.78995,"0+0+0+0+0+0+0+0+0+0"
497.17,476.8981333333333,"0+0+0+0+0+0+0+0+0+0"
1363.02,1342.3453333333334,"0+0+0+0+0+0+0+0+0+0"
220.37,260.2301666666667,"0+0+0+0+0+0+0+0+0+0"
491.43,453.32591666666667,"0+0+0+0+0+0+0+0+0+0"
418.02,424.0515833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046147403420326,"0+0+0+0+0+0+0+0+0+0"
1520.02,1511.1546666666666,"0+0+0+0+0+0+0+0+0+0"
326.77,293.30133333333333,"0+0+0+0+0+0+0+0+0+0"
1519.46,1504.9005000000002,"0+0+0+0+0+0+0+0+0+0"
1519.5,1519.4898333333335,"0+0+0+0+0+0+0+0+0+0"
221.31,197.7715,"0+0+0+0+0+0+0+0+0+0"
907.06,881.4259166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.290050636780438,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
100.22,44.934,"0+0+0+0+0+0+0+0+0+0"
1519.78,1518.47025,"0+0+0+0+0+0+0+0+0+0"
836.29,922.655,"0+0+0+0+0+0+0+0+0+0"
1516.77,1513.508833333333,"0+0+0+0+0+0+0+0+0+0"
916.36,1051.0076666666666,"0+0+0+0+0+0+0+0+0+0"
509.1,496.103,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
464.6,465.0559166666667,"0+0+0+0+0+0+0+0+0+0"
33.69,40.521499999999996,"0+0+0+0+0+0+0+0+0+0"
-1.27,9.193099999999996,"0+0+0+0+0+0+0+0+0+0"
287.14,279.08591666666666,"0+0+0+0+0+0+0+0+0+0"
1011.85,1085.5358333333334,"0+0+0+0+0+0+0+0+0+0"
472.11,612.2986666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
1114.57,1056.0385999999999,"0+0+0+0+0+0+0+0+0+0"
588.79,613.8491666666666,"0+0+0+0+0+0+0+0+0+0"
1461.15,1450.2808333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001342918640932,"0+0+0+0+0+0+0+0+0+0"
463.73,497.66666666666674,"0+0+0+0+0+0+0+0+0+0"
189.36,259.25666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003658934335406,"0+0+0+0+0+0+0+0+0+0"
1513.99,1514.9671666666666,"0+0+0+0+0+0+0+0+0+0"
1242.05,1156.8686833333334,"0+0+0+0+0+0+0+0+0+0"
615.21,538.0929666666666,"0+0+0+0+0+0+0+0+0+0"
1519.6,1440.3050833333334,"0+0+0+0+0+0+0+0+0+0"
89.27,82.24091666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0239999999999998,"0+0+0+0+0+0+0+0+0+0"
1168.68,1264.0301666666667,"0+0+0+0+0+0+0+0+0+0"
416.96,418.6164166666667,"0+0+0+0+0+0+0+0+0+0"
981.74,937.6129166666667,"0+0+0+0+0+0+0+0+0+0"
1456.52,1453.9199999999998,"0+0+0+0+0+0+0+0+0+0"
615.24,606.6356666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
134.7,155.35733333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.725802713095492,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000648113698936,"0+0+0+0+0+0+0+0+0+0"
259.65,334.98366666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017741935483877,"0+0+0+0+0+0+0+0+0+0"
52.47,43.341499999999996,"0+0+0+0+0+0+0+0+0+0"
615.57,620.7690833333332,"0+0+0+0+0+0+0+0+0+0"
269.37,293.59116666666665,"0+0+0+0+0+0+0+0+0+0"
1166.01,1204.9420833333334,"0+0+0+0+0+0+0+0+0+0"
404.66,464.8766666666667,"0+0+0+0+0+0+0+0+0+0"
1519.68,1513.9249166666666,"0+0+0+0+0+0+0+0+0+0"
659.12,677.181,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003137185237821,"0+0+0+0+0+0+0+0+0+0"
1234.33,1233.5126666666665,"0+0+0+0+0+0+0+0+0+0"
146.66,163.5915,"0+0+0+0+0+0+0+0+0+0"
1519.36,1509.8153333333332,"0+0+0+0+0+0+0+0+0+0"
1074.09,743.1164333333332,"0+0+0+0+0+0+0+0+0+0"
1519.7,1511.6292500000004,"0+0+0+0+0+0+0+0+0+0"
1180.69,1225.1335666666669,"0+0+0+0+0+0+0+0+0+0"
1342.19,1340.049,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004494382022473,"0+0+0+0+0+0+0+0+0+0"
323.76,347.748,"0+0+0+0+0+0+0+0+0+0"
551.74,522.424,"0+0+0+0+0+0+0+0+0+0"
1519.82,1519.5290833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.622646799116999,"0+0+0+0+0+0+0+0+0+0"
1375.51,1290.8025,"0+0+0+0+0+0+0+0+0+0"
169.45,182.21523333333332,"0+0+0+0+0+0+0+0+0+0"
1011.11,1029.6215,"0+0+0+0+0+0+0+0+0+0"
1050.48,1072.6381666666666,"0+0+0+0+0+0+0+0+0+0"
25.74,30.047833333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000648113698936,"0+0+0+0+0+0+0+0+0+0"
1041.55,977.9963333333333,"0+0+0+0+0+0+0+0+0+0"
698.5,791.5255999999999,"0+0+0+0+0+0+0+0+0+0"
877.55,921.8243333333334,"0+0+0+0+0+0+0+0+0+0"
1465.35,1470.8943333333332,"0+0+0+0+0+0+0+0+0+0"
1519.17,1515.4629166666668,"0+0+0+0+0+0+0+0+0+0"
1519.81,1519.751083333333,"0+0+0+0+0+0+0+0+0+0"
113.04,126.94633333333333,"0+0+0+0+0+0+0+0+0+0"
1347.26,1346.8551666666665,"0+0+0+0+0+0+0+0+0+0"
243.98,297.506,"0+0+0+0+0+0+0+0+0+0"
1485.26,1505.3924166666668,"0+0+0+0+0+0+0+0+0+0"
614.08,658.3031000000001,"0+0+0+0+0+0+0+0+0+0"
1519.35,1507.4895833333335,"0+0+0+0+0+0+0+0+0+0"
512.16,567.3893333333333,"0+0+0+0+0+0+0+0+0+0"
1159.94,1294.1641666666667,"0+0+0+0+0+0+0+0+0+0"
682.82,684.7355833333334,"0+0+0+0+0+0+0+0+0+0"
922.57,889.6553333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006748659728794,"0+0+0+0+0+0+0+0+0+0"
1516.99,1516.7406166666667,"0+0+0+0+0+0+0+0+0+0"
806.27,849.5650833333333,"0+0+0+0+0+0+0+0+0+0"
508.67,603.4653333333333,"0+0+0+0+0+0+0+0+0+0"
1520.16,1493.7661666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.13749999999999998,"0+0+0+0+0+0+0+0+0+0"
385.28,410.74116666666663,"0+0+0+0+0+0+0+0+0+0"
1514.45,1515.285333333333,"0+0+0+0+0+0+0+0+0+0"
849.1,794.4754999999999,"0+0+0+0+0+0+0+0+0+0"
1339.81,1293.305,"0+0+0+0+0+0+0+0+0+0"
613.81,724.8184999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0016923076923076922,"0+0+0+0+0+0+0+0+0+0"
315.53,315.1838333333333,"0+0+0+0+0+0+0+0+0+0"
575.31,568.9914166666666,"0+0+0+0+0+0+0+0+0+0"
1519.07,1518.3495000000003,"0+0+0+0+0+0+0+0+0+0"
276.99,323.39279999999997,"0+0+0+0+0+0+0+0+0+0"
43.83,39.63191666666667,"0+0+0+0+0+0+0+0+0+0"
1507.38,1409.98075,"0+0+0+0+0+0+0+0+0+0"
1518.05,1517.7713333333331,"0+0+0+0+0+0+0+0+0+0"
1519.9,1519.1796166666668,"0+0+0+0+0+0+0+0+0+0"
394.9,371.8925,"0+0+0+0+0+0+0+0+0+0"
1519.32,1515.8239166666667,"0+0+0+0+0+0+0+0+0+0"
839.39,912.9911666666666,"0+0+0+0+0+0+0+0+0+0"
1493.43,1441.587666666667,"0+0+0+0+0+0+0+0+0+0"
1519.08,1460.2884166666663,"0+0+0+0+0+0+0+0+0+0"
402.16,511.33500000000004,"0+0+0+0+0+0+0+0+0+0"
1458.48,1436.7165833333333,"0+0+0+0+0+0+0+0+0+0"
594.3,648.9755,"0+0+0+0+0+0+0+0+0+0"
1519.74,1497.3778333333332,"0+0+0+0+0+0+0+0+0+0"
1405.52,1398.6601666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001360360360361,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
129.97,30.092621722846438,"0+0+0+0+0+0+0+0+0+0"
225.56,314.28033333333326,"0+0+0+0+0+0+0+0+0+0"
1227.8,1015.7006666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.574958974358976,"0+0+0+0+0+0+0+0+0+0"
1076.1,769.0640833333333,"0+0+0+0+0+0+0+0+0+0"
1516.35,1482.0040000000001,"0+0+0+0+0+0+0+0+0+0"
399.69,313.3928333333334,"0+0+0+0+0+0+0+0+0+0"
172.79,221.84249999999997,"0+0+0+0+0+0+0+0+0+0"
1506.96,1439.2848333333334,"0+0+0+0+0+0+0+0+0+0"
84.94,80.00116666666666,"0+0+0+0+0+0+0+0+0+0"
1477.96,1493.4840833333333,"0+0+0+0+0+0+0+0+0+0"
1004.35,1042.0660833333334,"0+0+0+0+0+0+0+0+0+0"
562.86,492.6726666666667,"0+0+0+0+0+0+0+0+0+0"
490.36,226.928825,"0+0+0+0+0+0+0+0+0+0"
866.09,808.3210000000001,"0+0+0+0+0+0+0+0+0+0"
1497.39,1488.2465,"0+0+0+0+0+0+0+0+0+0"
581.87,554.0422499999999,"0+0+0+0+0+0+0+0+0+0"
418.72,425.30049999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300387207657555,"0+0+0+0+0+0+0+0+0+0"
1303.05,1223.1258333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008667281647416,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015944310897435896,"0+0+0+0+0+0+0+0+0+0"
1459.77,1430.6408000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000694444444444,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002412331686526,"0+0+0+0+0+0+0+0+0+0"
1463.39,1455.2879166666667,"0+0+0+0+0+0+0+0+0+0"
1519.82,1519.4131666666665,"0+0+0+0+0+0+0+0+0+0"
732.97,680.6107499999999,"0+0+0+0+0+0+0+0+0+0"
88.29,161.641,"0+0+0+0+0+0+0+0+0+0"
1017.12,1032.065,"0+0+0+0+0+0+0+0+0+0"
1519.99,1519.891,"0+0+0+0+0+0+0+0+0+0"
148.62,160.77516666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0265776368249373,"0+0+0+0+0+0+0+0+0+0"
29.11,68.64816666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.563646799116997,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015046875,"0+0+0+0+0+0+0+0+0+0"
1519.88,1519.7746666666667,"0+0+0+0+0+0+0+0+0+0"
1047.89,936.6545000000001,"0+0+0+0+0+0+0+0+0+0"
99.51,98.19783333333332,"0+0+0+0+0+0+0+0+0+0"
765.36,826.9745833333333,"0+0+0+0+0+0+0+0+0+0"
1200.24,1202.7085666666667,"0+0+0+0+0+0+0+0+0+0"
809.43,867.6733333333333,"0+0+0+0+0+0+0+0+0+0"
786.45,747.7628333333334,"0+0+0+0+0+0+0+0+0+0"
416.22,485.4745833333333,"0+0+0+0+0+0+0+0+0+0"
1519.54,1492.0088333333333,"0+0+0+0+0+0+0+0+0+0"
227.17,541.3414333333333,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.6831666666667,"0+0+0+0+0+0+0+0+0+0"
1519.83,1519.6661666666664,"0+0+0+0+0+0+0+0+0+0"
1229.87,1259.7289999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001194444444444,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005590358570494,"0+0+0+0+0+0+0+0+0+0"
1484.18,1500.4994166666665,"0+0+0+0+0+0+0+0+0+0"
431.3,428.6595,"0+0+0+0+0+0+0+0+0+0"
1519.71,1518.7118333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004494382022473,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004307048034341,"0+0+0+0+0+0+0+0+0+0"
1310.87,1388.6839166666666,"0+0+0+0+0+0+0+0+0+0"
68.21,38.135733333333334,"0+0+0+0+0+0+0+0+0+0"
446.9,427.57,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.13999999999999999,"0+0+0+0+0+0+0+0+0+0"
1497.15,1362.5629999999999,"0+0+0+0+0+0+0+0+0+0"
502.41,889.3078333333334,"0+0+0+0+0+0+0+0+0+0"
380.74,367.29583333333335,"0+0+0+0+0+0+0+0+0+0"
1439.52,1370.4884166666668,"0+0+0+0+0+0+0+0+0+0"
628.19,585.2833333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013724726732943,"0+0+0+0+0+0+0+0+0+0"
1039.43,969.9212499999999,"0+0+0+0+0+0+0+0+0+0"
1512.51,1513.4843333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001884572932586,"0+0+0+0+0+0+0+0+0+0"
1519.46,1517.91245,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001316166366988,"0+0+0+0+0+0+0+0+0+0"
1512.72,1514.3356666666666,"0+0+0+0+0+0+0+0+0+0"
199.42,190.48950000000002,"0+0+0+0+0+0+0+0+0+0"
1519.62,1510.4906,"0+0+0+0+0+0+0+0+0+0"
797.27,763.5085,"0+0+0+0+0+0+0+0+0+0"
1519.52,1519.4336666666666,"0+0+0+0+0+0+0+0+0+0"
1240.34,1214.98175,"0+0+0+0+0+0+0+0+0+0"
1519.71,1518.2971666666667,"0+0+0+0+0+0+0+0+0+0"
905.92,905.0112833333335,"0+0+0+0+0+0+0+0+0+0"
1101.51,830.7972999999998,"0+0+0+0+0+0+0+0+0+0"
1055.9,956.2963333333336,"0+0+0+0+0+0+0+0+0+0"
532.06,484.4915833333333,"0+0+0+0+0+0+0+0+0+0"
215.76,212.608,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2855439495688173,"0+0+0+0+0+0+0+0+0+0"
1519.64,1512.7749333333336,"0+0+0+0+0+0+0+0+0+0"
1519.78,1506.9080833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.3165,"0+0+0+0+0+0+0+0+0+0"
1518.99,1515.3240833333334,"0+0+0+0+0+0+0+0+0+0"
120.68,136.73366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001275598573611,"0+0+0+0+0+0+0+0+0+0"
1485.57,1488.0078333333336,"0+0+0+0+0+0+0+0+0+0"
1519.22,1518.9073333333333,"0+0+0+0+0+0+0+0+0+0"
792.1,784.1281666666666,"0+0+0+0+0+0+0+0+0+0"
863.66,872.3538333333332,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.30392265745007685,"0+0+0+0+0+0+0+0+0+0"
1520.09,1518.7731666666668,"0+0+0+0+0+0+0+0+0+0"
860.06,902.4993333333333,"0+0+0+0+0+0+0+0+0+0"
1519.79,1519.7337833333331,"0+0+0+0+0+0+0+0+0+0"
1519.71,1519.6716666666666,"0+0+0+0+0+0+0+0+0+0"
83.2,88.38833333333332,"0+0+0+0+0+0+0+0+0+0"
261.94,328.1038333333333,"0+0+0+0+0+0+0+0+0+0"
1519.6,1509.9925833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.769980132450332,"0+0+0+0+0+0+0+0+0+0"
336.48,339.29650000000004,"0+0+0+0+0+0+0+0+0+0"
1173.15,1173.16275,"0+0+0+0+0+0+0+0+0+0"
578.8,672.2788333333333,"0+0+0+0+0+0+0+0+0+0"
990.43,1047.2881666666665,"0+0+0+0+0+0+0+0+0+0"
1515.63,1516.154,"0+0+0+0+0+0+0+0+0+0"
217.85,205.24099999999999,"0+0+0+0+0+0+0+0+0+0"
263.75,280.8529166666667,"0+0+0+0+0+0+0+0+0+0"
1139.64,1098.3968333333335,"0+0+0+0+0+0+0+0+0+0"
821.47,832.6404666666667,"0+0+0+0+0+0+0+0+0+0"
892.29,894.8258333333333,"0+0+0+0+0+0+0+0+0+0"
1288.88,1321.097,"0+0+0+0+0+0+0+0+0+0"
1516.85,1516.0573333333332,"0+0+0+0+0+0+0+0+0+0"
386.49,387.2519166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000809798562608,"0+0+0+0+0+0+0+0+0+0"
512.51,535.2676666666666,"0+0+0+0+0+0+0+0+0+0"
1243.1,1249.3590833333333,"0+0+0+0+0+0+0+0+0+0"
331.64,335.9825833333333,"0+0+0+0+0+0+0+0+0+0"
603.6,629.0405,"0+0+0+0+0+0+0+0+0+0"
1488.03,1493.0756666666666,"0+0+0+0+0+0+0+0+0+0"
1520.06,1518.0553000000002,"0+0+0+0+0+0+0+0+0+0"
440.57,475.81325,"0+0+0+0+0+0+0+0+0+0"
512.84,605.9131666666667,"0+0+0+0+0+0+0+0+0+0"
1338.78,1253.1815,"0+0+0+0+0+0+0+0+0+0"
1055.94,1060.4958333333334,"0+0+0+0+0+0+0+0+0+0"
270.29,275.827,"0+0+0+0+0+0+0+0+0+0"
1094.83,1111.3746166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5035000000000001,"0+0+0+0+0+0+0+0+0+0"
714.03,692.5865000000001,"0+0+0+0+0+0+0+0+0+0"
1507.66,1505.1537499999997,"0+0+0+0+0+0+0+0+0+0"
1488.66,1461.6570000000002,"0+0+0+0+0+0+0+0+0+0"
1134.0,1197.1025833333333,"0+0+0+0+0+0+0+0+0+0"
1371.94,1250.3761666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2826666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.726,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
370.75,410.4886666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000777777777778,"0+0+0+0+0+0+0+0+0+0"
674.52,707.5713333333333,"0+0+0+0+0+0+0+0+0+0"
454.68,451.5670833333334,"0+0+0+0+0+0+0+0+0+0"
878.12,877.2035833333333,"0+0+0+0+0+0+0+0+0+0"
768.88,754.9904999999999,"0+0+0+0+0+0+0+0+0+0"
1369.13,1307.2463333333335,"0+0+0+0+0+0+0+0+0+0"
61.19,71.81805,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.27088262028233934,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.00375,"0+0+0+0+0+0+0+0+0+0"
673.56,747.9884166666667,"0+0+0+0+0+0+0+0+0+0"
