@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.3000571428571429,"0+0+0+0+0+0+0+0+0+0"
217.61,211.71983333333338,"0+0+0+0+0+0+0+0+0+0"
310.92,267.92016666666666,"0+0+0+0+0+0+0+0+0+0"
399.41,456.5541666666667,"0+0+0+0+0+0+0+0+0+0"
19.94,87.8920238095238,"0+0+0+0+0+0+0+0+0+0"
132.83,129.13015000000001,"0+0+0+0+0+0+0+0+0+0"
-2.06,5.695499999999999,"0+0+0+0+0+0+0+0+0+0"
1133.42,1134.4805,"0+0+0+0+0+0+0+0+0+0"
0.0,20.4235,"0+0+0+0+0+0+0+0+0+0"
494.57,422.12566666666663,"0+0+0+0+0+0+0+0+0+0"
972.78,999.298,"0+0+0+0+0+0+0+0+0+0"
181.85,31.837828128766464,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001000000000017,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022380952380956,"0+0+0+0+0+0+0+0+0+0"
321.47,333.97083333333336,"0+0+0+0+0+0+0+0+0+0"
4.29,19.212833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000571428571429,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024305555555564,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5588333333333333,"0+0+0+0+0+0+0+0+0+0"
507.98,664.9686666666666,"0+0+0+0+0+0+0+0+0+0"
86.11,114.00497619047619,"0+0+0+0+0+0+0+0+0+0"
316.71,330.7678333333333,"0+0+0+0+0+0+0+0+0+0"
662.47,665.8300000000002,"0+0+0+0+0+0+0+0+0+0"
1378.69,1328.0504999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.052553636363635,"0+0+0+0+0+0+0+0+0+0"
1314.94,1304.2376666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.01666666666666672,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.113549096622153,"0+0+0+0+0+0+0+0+0+0"
675.82,608.3674166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001821428571429,"0+0+0+0+0+0+0+0+0+0"
673.55,614.2573333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29974999999999996,"0+0+0+0+0+0+0+0+0+0"
806.2,856.43575,"0+0+0+0+0+0+0+0+0+0"
142.15,131.73683333333335,"0+0+0+0+0+0+0+0+0+0"
1003.1,888.3745833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.06862985074626865,"0+0+0+0+0+0+0+0+0+0"
927.6,964.3840000000001,"0+0+0+0+0+0+0+0+0+0"
255.68,322.9489166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28702083333333334,"0+0+0+0+0+0+0+0+0+0"
1376.9,1254.7635833333334,"0+0+0+0+0+0+0+0+0+0"
1049.36,1079.9165,"0+0+0+0+0+0+0+0+0+0"
64.49,156.77941666666666,"0+0+0+0+0+0+0+0+0+0"
334.46,346.8449333333333,"0+0+0+0+0+0+0+0+0+0"
318.29,341.0206666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29975000000000007,"0+0+0+0+0+0+0+0+0+0"
574.76,440.2391666666666,"0+0+0+0+0+0+0+0+0+0"
59.32,189.94966666666667,"0+0+0+0+0+0+0+0+0+0"
376.73,331.3735666666667,"0+0+0+0+0+0+0+0+0+0"
423.94,338.17625,"0+0+0+0+0+0+0+0+0+0"
548.73,529.9915666666666,"0+0+0+0+0+0+0+0+0+0"
819.52,685.4146666666667,"0+0+0+0+0+0+0+0+0+0"
-0.87,31.305750000000003,"0+0+0+0+0+0+0+0+0+0"
32.21,27.045333333333335,"0+0+0+0+0+0+0+0+0+0"
121.86,62.970749999999995,"0+0+0+0+0+0+0+0+0+0"
0.23,44.72208333333334,"0+0+0+0+0+0+0+0+0+0"
906.87,876.8985,"0+0+0+0+0+0+0+0+0+0"
1501.46,1416.6846999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.680249999999997,"0+0+0+0+0+0+0+0+0+0"
728.47,796.4255,"0+0+0+0+0+0+0+0+0+0"
81.83,33.55806666666666,"0+0+0+0+0+0+0+0+0+0"
7.05,43.0105,"0+0+0+0+0+0+0+0+0+0"
215.66,398.5315833333333,"0+0+0+0+0+0+0+0+0+0"
117.15,90.10806666666667,"0+0+0+0+0+0+0+0+0+0"
967.89,967.88575,"0+0+0+0+0+0+0+0+0+0"
405.36,364.48683333333327,"0+0+0+0+0+0+0+0+0+0"
792.54,785.2513333333334,"0+0+0+0+0+0+0+0+0+0"
492.2,485.2086666666666,"0+0+0+0+0+0+0+0+0+0"
431.87,564.4796666666667,"0+0+0+0+0+0+0+0+0+0"
15.26,91.33450000000002,"0+0+0+0+0+0+0+0+0+0"
269.67,320.10816666666665,"0+0+0+0+0+0+0+0+0+0"
1267.31,1282.4098333333332,"0+0+0+0+0+0+0+0+0+0"
95.62,105.27933333333333,"0+0+0+0+0+0+0+0+0+0"
438.42,338.90799999999996,"0+0+0+0+0+0+0+0+0+0"
70.17,32.5895,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.004999999999999999,"0+0+0+0+0+0+0+0+0+0"
182.73,127.02808333333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,41.62316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.221666666666666,"0+0+0+0+0+0+0+0+0+0"
92.31,81.77999999999999,"0+0+0+0+0+0+0+0+0+0"
402.69,222.05359523809523,"0+0+0+0+0+0+0+0+0+0"
284.28,292.9810833333334,"0+0+0+0+0+0+0+0+0+0"
647.29,600.2198333333332,"0+0+0+0+0+0+0+0+0+0"
800.21,762.1756666666665,"0+0+0+0+0+0+0+0+0+0"
115.42,111.14458333333333,"0+0+0+0+0+0+0+0+0+0"
360.87,331.94125,"0+0+0+0+0+0+0+0+0+0"
119.95,128.007,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001000000000017,"0+0+0+0+0+0+0+0+0+0"
129.12,139.00613333333334,"0+0+0+0+0+0+0+0+0+0"
329.13,314.215,"0+0+0+0+0+0+0+0+0+0"
585.31,604.3268666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.321153099730458,"0+0+0+0+0+0+0+0+0+0"
1519.45,1400.0339166666665,"0+0+0+0+0+0+0+0+0+0"
273.46,255.58616666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.57483333333333,"0+0+0+0+0+0+0+0+0+0"
120.05,117.55499999999998,"0+0+0+0+0+0+0+0+0+0"
682.6,646.3546666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000204081632653,"0+0+0+0+0+0+0+0+0+0"
605.19,626.3326666666667,"0+0+0+0+0+0+0+0+0+0"
983.64,971.6629166666667,"0+0+0+0+0+0+0+0+0+0"
763.4,754.2753333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29974999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001818712335371,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
562.18,509.1185,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000298507462687,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000638297872341,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.66408333333333,"0+0+0+0+0+0+0+0+0+0"
43.02,43.11175,"0+0+0+0+0+0+0+0+0+0"
489.12,563.601,"0+0+0+0+0+0+0+0+0+0"
-0.09,12.712500000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,2.8163333333333336,"0+0+0+0+0+0+0+0+0+0"
55.09,63.98891666666667,"0+0+0+0+0+0+0+0+0+0"
565.81,361.2453333333333,"0+0+0+0+0+0+0+0+0+0"
73.09,170.35791666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998125,"0+0+0+0+0+0+0+0+0+0"
107.1,105.76108333333333,"0+0+0+0+0+0+0+0+0+0"
504.07,499.82833333333326,"0+0+0+0+0+0+0+0+0+0"
11.77,11.639433333333333,"0+0+0+0+0+0+0+0+0+0"
397.83,351.38733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.787675546538969,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.259055357142856,"0+0+0+0+0+0+0+0+0+0"
398.59,453.9953333333334,"0+0+0+0+0+0+0+0+0+0"
1187.49,1105.209,"0+0+0+0+0+0+0+0+0+0"
883.61,810.2796666666667,"0+0+0+0+0+0+0+0+0+0"
36.59,27.466333333333335,"0+0+0+0+0+0+0+0+0+0"
10.5,58.04508333333333,"0+0+0+0+0+0+0+0+0+0"
1484.68,1376.2430000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29974999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.331999999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.5419285714285724,"0+0+0+0+0+0+0+0+0+0"
36.51,48.74130000000001,"0+0+0+0+0+0+0+0+0+0"
809.59,879.1591666666667,"0+0+0+0+0+0+0+0+0+0"
68.86,148.5245333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6818485409407663,"0+0+0+0+0+0+0+0+0+0"
803.19,786.3513333333334,"0+0+0+0+0+0+0+0+0+0"
38.19,31.13333333333333,"0+0+0+0+0+0+0+0+0+0"
55.81,54.76141666666667,"0+0+0+0+0+0+0+0+0+0"
465.44,467.5953333333334,"0+0+0+0+0+0+0+0+0+0"
423.42,453.8623333333333,"0+0+0+0+0+0+0+0+0+0"
168.57,142.0285,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7922499999999996,"0+0+0+0+0+0+0+0+0+0"
68.37,97.21141666666668,"0+0+0+0+0+0+0+0+0+0"
869.53,757.9124999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0944245283018865,"0+0+0+0+0+0+0+0+0+0"
718.19,751.5093999999999,"0+0+0+0+0+0+0+0+0+0"
67.36,66.08500000000001,"0+0+0+0+0+0+0+0+0+0"
405.35,433.17433333333344,"0+0+0+0+0+0+0+0+0+0"
326.23,334.39916666666664,"0+0+0+0+0+0+0+0+0+0"
838.96,830.6369166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.2121928571428575,"0+0+0+0+0+0+0+0+0+0"
1451.46,1382.973,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.154357142857142,"0+0+0+0+0+0+0+0+0+0"
427.25,355.7875000000001,"0+0+0+0+0+0+0+0+0+0"
51.86,75.78575000000001,"0+0+0+0+0+0+0+0+0+0"
4.22,13.300333333333334,"0+0+0+0+0+0+0+0+0+0"
973.98,924.864,"0+0+0+0+0+0+0+0+0+0"
470.91,573.3446666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.302,"0+0+0+0+0+0+0+0+0+0"
310.07,344.9471,"0+0+0+0+0+0+0+0+0+0"
113.38,58.601416666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29975,"0+0+0+0+0+0+0+0+0+0"
115.41,171.3495,"0+0+0+0+0+0+0+0+0+0"
5.99,15.268500000000003,"0+0+0+0+0+0+0+0+0+0"
239.91,338.0105,"0+0+0+0+0+0+0+0+0+0"
1084.85,1074.7774166666666,"0+0+0+0+0+0+0+0+0+0"
95.7,98.51158333333335,"0+0+0+0+0+0+0+0+0+0"
12.3,33.90841666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.08899999999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.12477272727272726,"0+0+0+0+0+0+0+0+0+0"
799.99,789.4610666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.3995,"0+0+0+0+0+0+0+0+0+0"
854.13,803.7714166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.556364413956638,"0+0+0+0+0+0+0+0+0+0"
609.51,698.4111666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.524979166666667,"0+0+0+0+0+0+0+0+0+0"
316.76,327.38733333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,3.114,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.45635,"0+0+0+0+0+0+0+0+0+0"
421.29,468.8758333333334,"0+0+0+0+0+0+0+0+0+0"
1277.13,1166.0404999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9856462585034014,"0+0+0+0+0+0+0+0+0+0"
85.47,168.63033333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.31255824175824165,"0+0+0+0+0+0+0+0+0+0"
49.63,117.3203,"0+0+0+0+0+0+0+0+0+0"
564.83,526.8398333333333,"0+0+0+0+0+0+0+0+0+0"
335.27,588.1804999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.1095,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2850516581632654,"0+0+0+0+0+0+0+0+0+0"
305.4,306.361,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.236339743589744,"0+0+0+0+0+0+0+0+0+0"
361.08,577.6808333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.95575,"0+0+0+0+0+0+0+0+0+0"
378.79,427.3503333333333,"0+0+0+0+0+0+0+0+0+0"
1200.27,1153.9475,"0+0+0+0+0+0+0+0+0+0"
41.04,33.50750462962962,"0+0+0+0+0+0+0+0+0+0"
924.96,949.0021666666667,"0+0+0+0+0+0+0+0+0+0"
36.78,143.97576666666666,"0+0+0+0+0+0+0+0+0+0"
341.07,222.43299999999996,"0+0+0+0+0+0+0+0+0+0"
198.04,195.98366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29674999999999996,"0+0+0+0+0+0+0+0+0+0"
431.03,390.54116666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27007546768707485,"0+0+0+0+0+0+0+0+0+0"
200.0,216.89983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30062222222222224,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.669633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000571428571429,"0+0+0+0+0+0+0+0+0+0"
182.65,207.40716666666668,"0+0+0+0+0+0+0+0+0+0"
819.4,647.8368333333333,"0+0+0+0+0+0+0+0+0+0"
625.35,606.3156666666667,"0+0+0+0+0+0+0+0+0+0"
807.36,773.9270833333334,"0+0+0+0+0+0+0+0+0+0"
79.64,67.759,"0+0+0+0+0+0+0+0+0+0"
526.89,521.2004166666667,"0+0+0+0+0+0+0+0+0+0"
566.42,582.4461666666666,"0+0+0+0+0+0+0+0+0+0"
611.8,516.2108333333333,"0+0+0+0+0+0+0+0+0+0"
431.5,494.99816666666675,"0+0+0+0+0+0+0+0+0+0"
976.13,880.8361666666667,"0+0+0+0+0+0+0+0+0+0"
230.59,225.45833333333334,"0+0+0+0+0+0+0+0+0+0"
11.71,45.556666666666665,"0+0+0+0+0+0+0+0+0+0"
976.98,937.7312499999999,"0+0+0+0+0+0+0+0+0+0"
61.6,84.83896666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,23.91616666666667,"0+0+0+0+0+0+0+0+0+0"
32.0,109.66531111111111,"0+0+0+0+0+0+0+0+0+0"
803.57,713.9009166666667,"0+0+0+0+0+0+0+0+0+0"
752.05,842.1986666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2136566666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.395333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29981250000000004,"0+0+0+0+0+0+0+0+0+0"
654.86,605.5801666666667,"0+0+0+0+0+0+0+0+0+0"
23.18,27.332,"0+0+0+0+0+0+0+0+0+0"
22.62,17.301000000000002,"0+0+0+0+0+0+0+0+0+0"
234.59,202.52200000000002,"0+0+0+0+0+0+0+0+0+0"
-1.55,4.301041666666666,"0+0+0+0+0+0+0+0+0+0"
5.35,55.033666666666655,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002714285714286,"0+0+0+0+0+0+0+0+0+0"
143.44,151.23499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3078178571428571,"0+0+0+0+0+0+0+0+0+0"
120.97,120.71583333333331,"0+0+0+0+0+0+0+0+0+0"
526.68,564.0436666666667,"0+0+0+0+0+0+0+0+0+0"
346.83,314.8806666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.08920652173913049,"0+0+0+0+0+0+0+0+0+0"
70.52,74.85525000000001,"0+0+0+0+0+0+0+0+0+0"
44.08,67.95175,"0+0+0+0+0+0+0+0+0+0"
499.92,462.37100000000004,"0+0+0+0+0+0+0+0+0+0"
237.22,252.40833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.584888551165148,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.393599999999998,"0+0+0+0+0+0+0+0+0+0"
934.3,909.0639999999999,"0+0+0+0+0+0+0+0+0+0"
-0.36,6.929071428571427,"0+0+0+0+0+0+0+0+0+0"
717.73,619.6693333333334,"0+0+0+0+0+0+0+0+0+0"
587.94,581.9832666666666,"0+0+0+0+0+0+0+0+0+0"
51.3,97.43175000000001,"0+0+0+0+0+0+0+0+0+0"
701.45,721.3175,"0+0+0+0+0+0+0+0+0+0"
579.2,612.9217333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.835720149253731,"0+0+0+0+0+0+0+0+0+0"
759.65,550.7213333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,2.5505000000000004,"0+0+0+0+0+0+0+0+0+0"
184.22,162.21775000000002,"0+0+0+0+0+0+0+0+0+0"
793.37,788.74725,"0+0+0+0+0+0+0+0+0+0"
285.82,245.67174999999997,"0+0+0+0+0+0+0+0+0+0"
49.04,32.4874,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.51316666666666,"0+0+0+0+0+0+0+0+0+0"
257.32,340.8559166666667,"0+0+0+0+0+0+0+0+0+0"
1140.5,1137.0951666666665,"0+0+0+0+0+0+0+0+0+0"
1212.65,1198.6116666666667,"0+0+0+0+0+0+0+0+0+0"
359.54,380.81506666666667,"0+0+0+0+0+0+0+0+0+0"
218.4,215.92733333333334,"0+0+0+0+0+0+0+0+0+0"
321.65,260.10886666666664,"0+0+0+0+0+0+0+0+0+0"
30.82,28.18086666666667,"0+0+0+0+0+0+0+0+0+0"
272.28,245.77375000000004,"0+0+0+0+0+0+0+0+0+0"
96.36,93.68466666666666,"0+0+0+0+0+0+0+0+0+0"
170.49,165.2951666666667,"0+0+0+0+0+0+0+0+0+0"
202.41,205.80700000000002,"0+0+0+0+0+0+0+0+0+0"
1266.5,1267.011166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30243009768009776,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0769230769230784,"0+0+0+0+0+0+0+0+0+0"
536.11,503.9832333333333,"0+0+0+0+0+0+0+0+0+0"
1149.03,1083.4993333333334,"0+0+0+0+0+0+0+0+0+0"
949.35,908.2541666666667,"0+0+0+0+0+0+0+0+0+0"
245.58,274.7921666666666,"0+0+0+0+0+0+0+0+0+0"
455.29,482.5251666666667,"0+0+0+0+0+0+0+0+0+0"
1508.54,1447.0348333333334,"0+0+0+0+0+0+0+0+0+0"
25.77,31.122833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
51.51,56.49047619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.659970149253734,"0+0+0+0+0+0+0+0+0+0"
150.3,330.9088666666667,"0+0+0+0+0+0+0+0+0+0"
1330.79,1265.9653333333333,"0+0+0+0+0+0+0+0+0+0"
309.09,211.03066666666663,"0+0+0+0+0+0+0+0+0+0"
1362.3,1410.9575833333333,"0+0+0+0+0+0+0+0+0+0"
638.67,330.01208333333335,"0+0+0+0+0+0+0+0+0+0"
263.49,238.42589999999998,"0+0+0+0+0+0+0+0+0+0"
878.42,954.8891000000001,"0+0+0+0+0+0+0+0+0+0"
585.82,495.37475000000006,"0+0+0+0+0+0+0+0+0+0"
528.32,510.96833333333336,"0+0+0+0+0+0+0+0+0+0"
116.27,107.73783333333333,"0+0+0+0+0+0+0+0+0+0"
1366.26,1133.023333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000312500000001,"0+0+0+0+0+0+0+0+0+0"
224.59,246.77100000000002,"0+0+0+0+0+0+0+0+0+0"
1212.79,908.9071166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000204081632653,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.388646258503403,"0+0+0+0+0+0+0+0+0+0"
123.19,121.44150000000002,"0+0+0+0+0+0+0+0+0+0"
527.05,533.7141666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3010448122338366,"0+0+0+0+0+0+0+0+0+0"
854.7,788.8715,"0+0+0+0+0+0+0+0+0+0"
668.15,649.8915,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3007798292448292,"0+0+0+0+0+0+0+0+0+0"
78.44,94.58475,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3017421343537415,"0+0+0+0+0+0+0+0+0+0"
1392.03,1373.3916666666664,"0+0+0+0+0+0+0+0+0+0"
-3.3,-0.8248333333333333,"0+0+0+0+0+0+0+0+0+0"
199.0,209.19725,"0+0+0+0+0+0+0+0+0+0"
-0.31,1.0981126984126983,"0+0+0+0+0+0+0+0+0+0"
420.76,474.69390000000004,"0+0+0+0+0+0+0+0+0+0"
85.6,78.88166666666666,"0+0+0+0+0+0+0+0+0+0"
175.47,50.168,"0+0+0+0+0+0+0+0+0+0"
1230.49,1329.0375000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.909,"0+0+0+0+0+0+0+0+0+0"
90.44,108.02733333333332,"0+0+0+0+0+0+0+0+0+0"
266.63,254.11333333333332,"0+0+0+0+0+0+0+0+0+0"
404.46,481.2931,"0+0+0+0+0+0+0+0+0+0"
1348.86,1210.4256666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.39430555555556,"0+0+0+0+0+0+0+0+0+0"
165.53,169.89966666666666,"0+0+0+0+0+0+0+0+0+0"
358.78,230.70433333333332,"0+0+0+0+0+0+0+0+0+0"
271.55,327.05825,"0+0+0+0+0+0+0+0+0+0"
240.72,212.66924999999998,"0+0+0+0+0+0+0+0+0+0"
187.16,171.53108333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.285192857142858,"0+0+0+0+0+0+0+0+0+0"
748.29,604.419,"0+0+0+0+0+0+0+0+0+0"
670.89,584.2562333333333,"0+0+0+0+0+0+0+0+0+0"
301.51,297.35608333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,36.7525,"0+0+0+0+0+0+0+0+0+0"
1517.85,1518.4508333333333,"0+0+0+0+0+0+0+0+0+0"
465.14,446.84749999999997,"0+0+0+0+0+0+0+0+0+0"
828.33,724.0308333333334,"0+0+0+0+0+0+0+0+0+0"
560.99,569.9209999999999,"0+0+0+0+0+0+0+0+0+0"
-0.27,37.77533333333333,"0+0+0+0+0+0+0+0+0+0"
430.93,423.9603333333333,"0+0+0+0+0+0+0+0+0+0"
271.37,309.4431666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.249600000000001,"0+0+0+0+0+0+0+0+0+0"
158.86,235.19016666666664,"0+0+0+0+0+0+0+0+0+0"
356.51,404.2270833333333,"0+0+0+0+0+0+0+0+0+0"
940.37,911.5127500000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.517264705882353,"0+0+0+0+0+0+0+0+0+0"
5.21,51.98883333333333,"0+0+0+0+0+0+0+0+0+0"
106.53,44.12766666666667,"0+0+0+0+0+0+0+0+0+0"
140.1,140.7196,"0+0+0+0+0+0+0+0+0+0"
66.85,94.51916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003058969223149,"0+0+0+0+0+0+0+0+0+0"
50.62,49.87543333333333,"0+0+0+0+0+0+0+0+0+0"
951.19,849.4250000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.13744285714285714,"0+0+0+0+0+0+0+0+0+0"
213.29,184.96358333333333,"0+0+0+0+0+0+0+0+0+0"
178.08,126.13825,"0+0+0+0+0+0+0+0+0+0"
151.99,147.5479761904762,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.12893371212121,"0+0+0+0+0+0+0+0+0+0"
98.64,91.21100000000001,"0+0+0+0+0+0+0+0+0+0"
1238.82,1191.4920833333333,"0+0+0+0+0+0+0+0+0+0"
0.0,54.88041666666666,"0+0+0+0+0+0+0+0+0+0"
893.16,909.7692000000002,"0+0+0+0+0+0+0+0+0+0"
963.49,978.2325000000001,"0+0+0+0+0+0+0+0+0+0"
691.22,567.6781666666667,"0+0+0+0+0+0+0+0+0+0"
72.57,78.19866666666667,"0+0+0+0+0+0+0+0+0+0"
1066.01,1059.0856666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.052122510822511,"0+0+0+0+0+0+0+0+0+0"
751.89,791.1214166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.689674296435273,"0+0+0+0+0+0+0+0+0+0"
-2.71,4.952666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4635999999999999,"0+0+0+0+0+0+0+0+0+0"
340.32,295.88870000000003,"0+0+0+0+0+0+0+0+0+0"
240.28,228.59749999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.04951446613088416,"0+0+0+0+0+0+0+0+0+0"
295.02,359.945,"0+0+0+0+0+0+0+0+0+0"
331.2,345.42175000000003,"0+0+0+0+0+0+0+0+0+0"
729.03,720.0244166666665,"0+0+0+0+0+0+0+0+0+0"
339.02,281.27324999999996,"0+0+0+0+0+0+0+0+0+0"
