@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
587.94,527.3610000000001,"0+0+0+0+0+0+0+0+0+0"
9.03,9.888499999999999,"0+0+0+0+0+0+0+0+0+0"
1229.86,1231.612583333333,"0+0+0+0+0+0+0+0+0+0"
173.15,118.64441666666666,"0+0+0+0+0+0+0+0+0+0"
227.18,235.36516666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.9640407539241496,"0+0+0+0+0+0+0+0+0+0"
166.07,178.34433333333337,"0+0+0+0+0+0+0+0+0+0"
1497.55,1477.9477666666664,"0+0+0+0+0+0+0+0+0+0"
-1.23,1.3412000000000002,"0+0+0+0+0+0+0+0+0+0"
351.69,305.92925,"0+0+0+0+0+0+0+0+0+0"
536.32,544.5643333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.023313687251715398,"0+0+0+0+0+0+0+0+0+0"
44.82,39.97958333333333,"0+0+0+0+0+0+0+0+0+0"
393.33,398.39166666666665,"0+0+0+0+0+0+0+0+0+0"
283.66,214.49125000000004,"0+0+0+0+0+0+0+0+0+0"
34.57,148.166,"0+0+0+0+0+0+0+0+0+0"
0.0,7.79839010270775,"0+0+0+0+0+0+0+0+0+0"
109.55,130.60183333333333,"0+0+0+0+0+0+0+0+0+0"
507.75,516.8936666666667,"0+0+0+0+0+0+0+0+0+0"
132.37,146.924,"0+0+0+0+0+0+0+0+0+0"
763.82,619.312,"0+0+0+0+0+0+0+0+0+0"
227.59,225.2005,"0+0+0+0+0+0+0+0+0+0"
242.42,236.22299999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7879999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2701207207207208,"0+0+0+0+0+0+0+0+0+0"
1393.06,1376.5480000000002,"0+0+0+0+0+0+0+0+0+0"
348.97,367.80475000000007,"0+0+0+0+0+0+0+0+0+0"
308.34,364.2060833333333,"0+0+0+0+0+0+0+0+0+0"
121.25,72.35547872340425,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2694592173001831,"0+0+0+0+0+0+0+0+0+0"
122.17,134.30616666666666,"0+0+0+0+0+0+0+0+0+0"
80.45,80.20666666666665,"0+0+0+0+0+0+0+0+0+0"
380.14,423.2511666666667,"0+0+0+0+0+0+0+0+0+0"
237.01,254.87266666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009273184432567,"0+0+0+0+0+0+0+0+0+0"
1519.68,1516.2175,"0+0+0+0+0+0+0+0+0+0"
1519.4,1512.9538499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30422,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28001351351351356,"0+0+0+0+0+0+0+0+0+0"
160.18,153.8745,"0+0+0+0+0+0+0+0+0+0"
615.18,599.0074999999999,"0+0+0+0+0+0+0+0+0+0"
955.46,830.5536666666667,"0+0+0+0+0+0+0+0+0+0"
203.32,252.80966666666666,"0+0+0+0+0+0+0+0+0+0"
224.2,224.28558333333328,"0+0+0+0+0+0+0+0+0+0"
277.91,386.88499999999993,"0+0+0+0+0+0+0+0+0+0"
856.57,862.3578333333335,"0+0+0+0+0+0+0+0+0+0"
1517.05,1517.2695833333332,"0+0+0+0+0+0+0+0+0+0"
122.14,125.0825,"0+0+0+0+0+0+0+0+0+0"
546.4,548.9634166666667,"0+0+0+0+0+0+0+0+0+0"
126.73,129.69466666666668,"0+0+0+0+0+0+0+0+0+0"
825.41,999.7257500000001,"0+0+0+0+0+0+0+0+0+0"
1487.43,1289.8378333333333,"0+0+0+0+0+0+0+0+0+0"
216.26,278.56149999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.593999999999998,"0+0+0+0+0+0+0+0+0+0"
533.58,583.3763333333334,"0+0+0+0+0+0+0+0+0+0"
1519.29,1488.8002666666669,"0+0+0+0+0+0+0+0+0+0"
348.57,448.7052500000001,"0+0+0+0+0+0+0+0+0+0"
676.59,507.8852499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008836580885156,"0+0+0+0+0+0+0+0+0+0"
130.06,126.2505,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.24617687299225,"0+0+0+0+0+0+0+0+0+0"
148.78,143.05716666666666,"0+0+0+0+0+0+0+0+0+0"
155.13,169.73191666666665,"0+0+0+0+0+0+0+0+0+0"
589.94,580.4791666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3762437246216326,"0+0+0+0+0+0+0+0+0+0"
1243.76,1222.3743166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2827584875350678,"0+0+0+0+0+0+0+0+0+0"
1141.78,1157.7191666666668,"0+0+0+0+0+0+0+0+0+0"
274.68,279.18174999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022709716940305,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2283329075217455,"0+0+0+0+0+0+0+0+0+0"
154.73,140.40824999999998,"0+0+0+0+0+0+0+0+0+0"
422.0,427.32458333333335,"0+0+0+0+0+0+0+0+0+0"
-0.31,5.532453571428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000452595452596,"0+0+0+0+0+0+0+0+0+0"
1519.01,1493.9984833333333,"0+0+0+0+0+0+0+0+0+0"
1061.89,961.8968166666668,"0+0+0+0+0+0+0+0+0+0"
1491.85,1475.87665,"0+0+0+0+0+0+0+0+0+0"
492.88,489.31533333333334,"0+0+0+0+0+0+0+0+0+0"
434.02,324.84766666666667,"0+0+0+0+0+0+0+0+0+0"
868.18,1071.6908333333333,"0+0+0+0+0+0+0+0+0+0"
1151.67,1100.325,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3242213587833307,"0+0+0+0+0+0+0+0+0+0"
384.65,284.72325,"0+0+0+0+0+0+0+0+0+0"
223.22,228.09791666666666,"0+0+0+0+0+0+0+0+0+0"
1514.03,1523.9824999999998,"0+0+0+0+0+0+0+0+0+0"
1482.15,1498.9493333333335,"0+0+0+0+0+0+0+0+0+0"
1503.85,1446.8011666666669,"0+0+0+0+0+0+0+0+0+0"
256.05,264.2535833333333,"0+0+0+0+0+0+0+0+0+0"
37.08,34.21216666666666,"0+0+0+0+0+0+0+0+0+0"
263.71,277.70983333333334,"0+0+0+0+0+0+0+0+0+0"
116.36,59.16966666666665,"0+0+0+0+0+0+0+0+0+0"
1445.2,1404.117666666667,"0+0+0+0+0+0+0+0+0+0"
1276.63,1293.7733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.005873992673994,"0+0+0+0+0+0+0+0+0+0"
288.44,292.65541666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.980566666666665,"0+0+0+0+0+0+0+0+0+0"
640.31,654.5479999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.943499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001936775743045,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.445684684629317,"0+0+0+0+0+0+0+0+0+0"
631.02,592.1141666666666,"0+0+0+0+0+0+0+0+0+0"
1390.53,1299.6992500000001,"0+0+0+0+0+0+0+0+0+0"
259.69,252.85466666666662,"0+0+0+0+0+0+0+0+0+0"
133.94,133.937,"0+0+0+0+0+0+0+0+0+0"
1493.47,1273.3595833333334,"0+0+0+0+0+0+0+0+0+0"
-3.35,0.6405833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.1893568279794176,"0+0+0+0+0+0+0+0+0+0"
935.8,924.4755,"0+0+0+0+0+0+0+0+0+0"
301.71,250.09124999999995,"0+0+0+0+0+0+0+0+0+0"
1395.09,1262.0480000000002,"0+0+0+0+0+0+0+0+0+0"
483.86,442.8428333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.74197297297297,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.0E-4,"0+0+0+0+0+0+0+0+0+0"
630.4,601.219,"0+0+0+0+0+0+0+0+0+0"
375.18,323.6888333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8278790035163002,"0+0+0+0+0+0+0+0+0+0"
1519.95,1489.0762499999998,"0+0+0+0+0+0+0+0+0+0"
494.73,671.7136666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.22832616892911015,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.431146923519264,"0+0+0+0+0+0+0+0+0+0"
1517.56,1517.6245000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.76795063883728,"0+0+0+0+0+0+0+0+0+0"
1349.64,1376.3254333333334,"0+0+0+0+0+0+0+0+0+0"
1519.39,1518.2365,"0+0+0+0+0+0+0+0+0+0"
1512.59,1419.0837499999998,"0+0+0+0+0+0+0+0+0+0"
1519.87,1498.92375,"0+0+0+0+0+0+0+0+0+0"
14.01,97.00766666666668,"0+0+0+0+0+0+0+0+0+0"
1519.84,1518.6985,"0+0+0+0+0+0+0+0+0+0"
1519.18,1518.7492499999998,"0+0+0+0+0+0+0+0+0+0"
133.43,136.72150000000002,"0+0+0+0+0+0+0+0+0+0"
1474.21,1428.4523333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2282820512820513,"0+0+0+0+0+0+0+0+0+0"
217.54,227.78883333333332,"0+0+0+0+0+0+0+0+0+0"
104.19,94.76950000000001,"0+0+0+0+0+0+0+0+0+0"
1519.76,1519.2813333333336,"0+0+0+0+0+0+0+0+0+0"
1517.38,1517.6863333333336,"0+0+0+0+0+0+0+0+0+0"
0.0,46.41566666666667,"0+0+0+0+0+0+0+0+0+0"
104.74,94.87333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30058019621854126,"0+0+0+0+0+0+0+0+0+0"
667.26,765.4895,"0+0+0+0+0+0+0+0+0+0"
905.45,987.5371666666666,"0+0+0+0+0+0+0+0+0+0"
299.68,356.3875833333333,"0+0+0+0+0+0+0+0+0+0"
876.32,951.51175,"0+0+0+0+0+0+0+0+0+0"
368.5,389.06000000000006,"0+0+0+0+0+0+0+0+0+0"
1411.9,1407.8404166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001229246348964,"0+0+0+0+0+0+0+0+0+0"
116.6,134.68591666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29555996469964607,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002501303411259,"0+0+0+0+0+0+0+0+0+0"
1518.54,1517.9819666666667,"0+0+0+0+0+0+0+0+0+0"
1519.75,1517.5828333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.797958333333327,"0+0+0+0+0+0+0+0+0+0"
268.47,271.2153333333334,"0+0+0+0+0+0+0+0+0+0"
1463.69,1394.4033333333336,"0+0+0+0+0+0+0+0+0+0"
343.09,313.81413333333336,"0+0+0+0+0+0+0+0+0+0"
224.26,226.83691666666667,"0+0+0+0+0+0+0+0+0+0"
177.98,180.95191666666665,"0+0+0+0+0+0+0+0+0+0"
344.08,395.46250000000003,"0+0+0+0+0+0+0+0+0+0"
224.43,226.5405,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.138,"0+0+0+0+0+0+0+0+0+0"
9.68,33.18933333333333,"0+0+0+0+0+0+0+0+0+0"
208.7,189.44466666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25487376048817695,"0+0+0+0+0+0+0+0+0+0"
767.36,678.7013333333334,"0+0+0+0+0+0+0+0+0+0"
264.24,234.36450000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.22266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.259166666666665,"0+0+0+0+0+0+0+0+0+0"
391.21,457.79066666666665,"0+0+0+0+0+0+0+0+0+0"
1175.61,1208.1519999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.002943230625583567,"0+0+0+0+0+0+0+0+0+0"
137.97,113.56825,"0+0+0+0+0+0+0+0+0+0"
259.09,263.11566666666664,"0+0+0+0+0+0+0+0+0+0"
460.71,481.55449999999996,"0+0+0+0+0+0+0+0+0+0"
864.94,778.9158333333335,"0+0+0+0+0+0+0+0+0+0"
1513.03,1506.4904999999999,"0+0+0+0+0+0+0+0+0+0"
353.88,276.45783333333327,"0+0+0+0+0+0+0+0+0+0"
-0.6,10.82916666666667,"0+0+0+0+0+0+0+0+0+0"
962.42,773.59,"0+0+0+0+0+0+0+0+0+0"
95.08,85.08616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.62471428571428,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2283329075217455,"0+0+0+0+0+0+0+0+0+0"
1519.67,1510.7675833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002079538316407,"0+0+0+0+0+0+0+0+0+0"
224.16,224.2805,"0+0+0+0+0+0+0+0+0+0"
1532.72,1529.6273999999999,"0+0+0+0+0+0+0+0+0+0"
556.07,523.0646666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014374736240257,"0+0+0+0+0+0+0+0+0+0"
929.37,909.8380333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2647780845422537,"0+0+0+0+0+0+0+0+0+0"
1510.38,1474.3789999999997,"0+0+0+0+0+0+0+0+0+0"
220.35,157.05346666666665,"0+0+0+0+0+0+0+0+0+0"
1518.33,1504.2745333333332,"0+0+0+0+0+0+0+0+0+0"
1006.71,1117.832666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000713546800756,"0+0+0+0+0+0+0+0+0+0"
715.6,648.95205,"0+0+0+0+0+0+0+0+0+0"
943.97,1031.5901,"0+0+0+0+0+0+0+0+0+0"
27.67,34.58871794871795,"0+0+0+0+0+0+0+0+0+0"
227.36,225.45783333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.92655158730158,"0+0+0+0+0+0+0+0+0+0"
222.66,172.7985,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
854.35,890.91675,"0+0+0+0+0+0+0+0+0+0"
79.31,121.15658333333332,"0+0+0+0+0+0+0+0+0+0"
1515.43,1427.3759166666669,"0+0+0+0+0+0+0+0+0+0"
293.0,269.3097333333333,"0+0+0+0+0+0+0+0+0+0"
242.54,238.35951666666665,"0+0+0+0+0+0+0+0+0+0"
726.7,794.3638333333333,"0+0+0+0+0+0+0+0+0+0"
705.41,798.0648333333332,"0+0+0+0+0+0+0+0+0+0"
373.0,372.3291666666666,"0+0+0+0+0+0+0+0+0+0"
1269.61,1299.3074,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0016098972922502335,"0+0+0+0+0+0+0+0+0+0"
1318.5,1267.3926666666666,"0+0+0+0+0+0+0+0+0+0"
218.35,207.22608333333332,"0+0+0+0+0+0+0+0+0+0"
493.87,404.08408333333335,"0+0+0+0+0+0+0+0+0+0"
176.86,191.7276666666667,"0+0+0+0+0+0+0+0+0+0"
1505.05,1504.7345,"0+0+0+0+0+0+0+0+0+0"
184.76,179.82666666666665,"0+0+0+0+0+0+0+0+0+0"
348.32,377.3875,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.495556593381925,"0+0+0+0+0+0+0+0+0+0"
606.63,513.7805000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.59591666666667,"0+0+0+0+0+0+0+0+0+0"
197.43,217.42366666666666,"0+0+0+0+0+0+0+0+0+0"
91.59,95.40783333333334,"0+0+0+0+0+0+0+0+0+0"
778.17,784.4639166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5513333333333331,"0+0+0+0+0+0+0+0+0+0"
403.32,403.22799999999995,"0+0+0+0+0+0+0+0+0+0"
553.76,507.66783333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.648850349378034,"0+0+0+0+0+0+0+0+0+0"
83.27,80.00391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011507936507936,"0+0+0+0+0+0+0+0+0+0"
764.5,701.32,"0+0+0+0+0+0+0+0+0+0"
1389.48,1420.7630500000002,"0+0+0+0+0+0+0+0+0+0"
1088.82,1053.9800833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007380462917377,"0+0+0+0+0+0+0+0+0+0"
1259.72,1222.5385,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019387083504734,"0+0+0+0+0+0+0+0+0+0"
348.33,329.2961666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.022449999999999998,"0+0+0+0+0+0+0+0+0+0"
679.84,584.3155,"0+0+0+0+0+0+0+0+0+0"
278.87,237.06000000000003,"0+0+0+0+0+0+0+0+0+0"
449.71,475.786,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008836580885156,"0+0+0+0+0+0+0+0+0+0"
463.89,406.4251666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003860705860968,"0+0+0+0+0+0+0+0+0+0"
66.37,68.52116666666666,"0+0+0+0+0+0+0+0+0+0"
1519.23,1513.7441666666666,"0+0+0+0+0+0+0+0+0+0"
950.81,958.9649166666667,"0+0+0+0+0+0+0+0+0+0"
335.25,344.9093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.368000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.80683333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.186666666666667,"0+0+0+0+0+0+0+0+0+0"
78.84,78.31283333333333,"0+0+0+0+0+0+0+0+0+0"
160.16,79.58545662931837,"0+0+0+0+0+0+0+0+0+0"
291.36,283.145,"0+0+0+0+0+0+0+0+0+0"
1519.81,1518.0846666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,208.22175,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.261079757879552,"0+0+0+0+0+0+0+0+0+0"
632.27,629.4801666666667,"0+0+0+0+0+0+0+0+0+0"
1519.56,1517.4045999999996,"0+0+0+0+0+0+0+0+0+0"
1505.75,1471.9671666666668,"0+0+0+0+0+0+0+0+0+0"
1500.43,1480.0229166666666,"0+0+0+0+0+0+0+0+0+0"
306.16,305.9793333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001371762887701,"0+0+0+0+0+0+0+0+0+0"
592.54,658.7336666666667,"0+0+0+0+0+0+0+0+0+0"
1519.83,1518.0624999999995,"0+0+0+0+0+0+0+0+0+0"
1139.48,1135.5646666666667,"0+0+0+0+0+0+0+0+0+0"
372.72,423.00200000000007,"0+0+0+0+0+0+0+0+0+0"
168.45,182.81683333333334,"0+0+0+0+0+0+0+0+0+0"
930.34,884.2433333333332,"0+0+0+0+0+0+0+0+0+0"
392.63,374.9272500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003988042485539,"0+0+0+0+0+0+0+0+0+0"
233.26,232.26116666666667,"0+0+0+0+0+0+0+0+0+0"
116.85,118.4005,"0+0+0+0+0+0+0+0+0+0"
428.41,439.2483333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3008989588336216,"0+0+0+0+0+0+0+0+0+0"
96.49,78.82566666666666,"0+0+0+0+0+0+0+0+0+0"
1510.41,1510.3611666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29676984126984124,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.830166666666663,"0+0+0+0+0+0+0+0+0+0"
224.16,225.8605,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001437473624025,"0+0+0+0+0+0+0+0+0+0"
270.47,257.3236166666667,"0+0+0+0+0+0+0+0+0+0"
1214.34,1227.01775,"0+0+0+0+0+0+0+0+0+0"
751.64,813.3695666666666,"0+0+0+0+0+0+0+0+0+0"
89.31,86.78308333333334,"0+0+0+0+0+0+0+0+0+0"
360.32,324.0978333333333,"0+0+0+0+0+0+0+0+0+0"
605.0,564.6114166666666,"0+0+0+0+0+0+0+0+0+0"
394.7,472.70608333333337,"0+0+0+0+0+0+0+0+0+0"
138.44,163.23299999999998,"0+0+0+0+0+0+0+0+0+0"
373.8,348.30749999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,8.662733333333334,"0+0+0+0+0+0+0+0+0+0"
739.46,720.7423333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020725589956176,"0+0+0+0+0+0+0+0+0+0"
953.3,851.3365,"0+0+0+0+0+0+0+0+0+0"
959.2,702.9856666666666,"0+0+0+0+0+0+0+0+0+0"
437.75,399.80899999999997,"0+0+0+0+0+0+0+0+0+0"
1195.61,1225.7961666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.353382352941177,"0+0+0+0+0+0+0+0+0+0"
748.36,762.6891666666667,"0+0+0+0+0+0+0+0+0+0"
1461.18,1465.775,"0+0+0+0+0+0+0+0+0+0"
939.93,943.66975,"0+0+0+0+0+0+0+0+0+0"
158.48,168.94283333333334,"0+0+0+0+0+0+0+0+0+0"
278.01,281.6815333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2850405405405405,"0+0+0+0+0+0+0+0+0+0"
80.71,85.38833333333332,"0+0+0+0+0+0+0+0+0+0"
756.46,639.0093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.254873760488177,"0+0+0+0+0+0+0+0+0+0"
162.99,172.18633333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,5.207466666666667,"0+0+0+0+0+0+0+0+0+0"
268.87,193.84199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25497868278932406,"0+0+0+0+0+0+0+0+0+0"
220.9,222.25705000000002,"0+0+0+0+0+0+0+0+0+0"
967.56,969.6973,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0305,"0+0+0+0+0+0+0+0+0+0"
115.92,66.12361904761904,"0+0+0+0+0+0+0+0+0+0"
57.2,357.4805,"0+0+0+0+0+0+0+0+0+0"
67.42,22.817313492063494,"0+0+0+0+0+0+0+0+0+0"
176.61,179.725,"0+0+0+0+0+0+0+0+0+0"
181.33,150.98916666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.80954157024135,"0+0+0+0+0+0+0+0+0+0"
