@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
37.23,59.733333333333334,"0+0+0+0+0+0+0+0+0+0"
398.75,377.68925,"0+0+0+0+0+0+0+0+0+0"
686.81,744.5976666666667,"0+0+0+0+0+0+0+0+0+0"
446.43,427.21950000000004,"0+0+0+0+0+0+0+0+0+0"
386.64,351.53266666666667,"0+0+0+0+0+0+0+0+0+0"
61.46,89.3485,"0+0+0+0+0+0+0+0+0+0"
286.14,271.4264166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08499999999999999,"0+0+0+0+0+0+0+0+0+0"
1518.83,1516.1116666666667,"0+0+0+0+0+0+0+0+0+0"
343.24,344.0568333333333,"0+0+0+0+0+0+0+0+0+0"
259.76,301.3391666666667,"0+0+0+0+0+0+0+0+0+0"
224.41,214.91475,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.04339367099864892,"0+0+0+0+0+0+0+0+0+0"
1397.67,1409.9940000000001,"0+0+0+0+0+0+0+0+0+0"
252.46,264.24441666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1238.98,1239.0588333333333,"0+0+0+0+0+0+0+0+0+0"
205.3,170.49041666666668,"0+0+0+0+0+0+0+0+0+0"
227.09,241.29000000000002,"0+0+0+0+0+0+0+0+0+0"
962.38,953.03425,"0+0+0+0+0+0+0+0+0+0"
678.39,652.665,"0+0+0+0+0+0+0+0+0+0"
158.16,177.87053333333333,"0+0+0+0+0+0+0+0+0+0"
1514.17,1503.473,"0+0+0+0+0+0+0+0+0+0"
821.21,814.3108333333333,"0+0+0+0+0+0+0+0+0+0"
178.44,181.92783333333333,"0+0+0+0+0+0+0+0+0+0"
355.67,244.9575,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6019195674516289,"0+0+0+0+0+0+0+0+0+0"
1442.66,1431.7168333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.535233333333338,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.08746153846153845,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300013440860215,"0+0+0+0+0+0+0+0+0+0"
1519.79,1482.6245000000004,"0+0+0+0+0+0+0+0+0+0"
1269.18,1275.1895,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000053763440859,"0+0+0+0+0+0+0+0+0+0"
387.37,517.538,"0+0+0+0+0+0+0+0+0+0"
451.38,481.53349999999995,"0+0+0+0+0+0+0+0+0+0"
1435.83,1448.9928333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27481562734211284,"0+0+0+0+0+0+0+0+0+0"
1518.0,1482.3206666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.297000000000002,"0+0+0+0+0+0+0+0+0+0"
-2.68,25.427833333333332,"0+0+0+0+0+0+0+0+0+0"
93.68,71.89370000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.002727272727272727,"0+0+0+0+0+0+0+0+0+0"
357.26,332.61429999999996,"0+0+0+0+0+0+0+0+0+0"
587.94,530.7464166666667,"0+0+0+0+0+0+0+0+0+0"
9.03,7.134999999999999,"0+0+0+0+0+0+0+0+0+0"
1229.86,1219.2401666666667,"0+0+0+0+0+0+0+0+0+0"
173.15,170.99658333333332,"0+0+0+0+0+0+0+0+0+0"
227.18,224.51666666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.043392276544681176,"0+0+0+0+0+0+0+0+0+0"
166.07,186.77516666666668,"0+0+0+0+0+0+0+0+0+0"
1497.55,1453.8491666666669,"0+0+0+0+0+0+0+0+0+0"
-1.23,-0.35316666666666674,"0+0+0+0+0+0+0+0+0+0"
351.69,355.33458333333334,"0+0+0+0+0+0+0+0+0+0"
536.32,547.33625,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2637275219298246,"0+0+0+0+0+0+0+0+0+0"
44.82,62.07866666666667,"0+0+0+0+0+0+0+0+0+0"
393.33,367.49591666666663,"0+0+0+0+0+0+0+0+0+0"
283.66,212.95433333333335,"0+0+0+0+0+0+0+0+0+0"
34.57,92.02925000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,0.03511965811965812,"0+0+0+0+0+0+0+0+0+0"
109.55,140.60166666666666,"0+0+0+0+0+0+0+0+0+0"
507.75,536.4698333333334,"0+0+0+0+0+0+0+0+0+0"
132.37,137.45158333333333,"0+0+0+0+0+0+0+0+0+0"
763.82,713.0787500000001,"0+0+0+0+0+0+0+0+0+0"
227.59,224.33533333333338,"0+0+0+0+0+0+0+0+0+0"
242.42,282.90191666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.65038333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24007340889276368,"0+0+0+0+0+0+0+0+0+0"
1393.06,1433.7788333333333,"0+0+0+0+0+0+0+0+0+0"
348.97,362.3275,"0+0+0+0+0+0+0+0+0+0"
308.34,337.24283333333335,"0+0+0+0+0+0+0+0+0+0"
121.25,85.34741666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29916379224190065,"0+0+0+0+0+0+0+0+0+0"
122.17,132.31408333333331,"0+0+0+0+0+0+0+0+0+0"
80.45,72.7515,"0+0+0+0+0+0+0+0+0+0"
380.14,461.0341666666667,"0+0+0+0+0+0+0+0+0+0"
237.01,173.61556666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002153789771781,"0+0+0+0+0+0+0+0+0+0"
1519.68,1467.6686666666667,"0+0+0+0+0+0+0+0+0+0"
1519.4,1498.85575,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.898717040125066,"0+0+0+0+0+0+0+0+0+0"
160.18,152.52141666666668,"0+0+0+0+0+0+0+0+0+0"
615.18,609.8481666666665,"0+0+0+0+0+0+0+0+0+0"
955.46,807.0221833333334,"0+0+0+0+0+0+0+0+0+0"
203.32,247.72983333333332,"0+0+0+0+0+0+0+0+0+0"
224.2,224.1695333333333,"0+0+0+0+0+0+0+0+0+0"
277.91,400.45550000000003,"0+0+0+0+0+0+0+0+0+0"
856.57,859.722,"0+0+0+0+0+0+0+0+0+0"
1517.05,1518.321333333333,"0+0+0+0+0+0+0+0+0+0"
122.14,210.87566666666666,"0+0+0+0+0+0+0+0+0+0"
546.4,525.9841666666667,"0+0+0+0+0+0+0+0+0+0"
126.73,158.6825,"0+0+0+0+0+0+0+0+0+0"
825.41,904.0280000000002,"0+0+0+0+0+0+0+0+0+0"
1487.43,1359.4791166666669,"0+0+0+0+0+0+0+0+0+0"
216.26,255.51533333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.3084375,"0+0+0+0+0+0+0+0+0+0"
533.58,521.0531666666667,"0+0+0+0+0+0+0+0+0+0"
1519.29,1458.3306666666667,"0+0+0+0+0+0+0+0+0+0"
348.57,338.7925,"0+0+0+0+0+0+0+0+0+0"
676.59,552.562,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012194189330305,"0+0+0+0+0+0+0+0+0+0"
130.06,121.64408333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.699735714285712,"0+0+0+0+0+0+0+0+0+0"
148.78,125.63338333333333,"0+0+0+0+0+0+0+0+0+0"
155.13,159.17516666666668,"0+0+0+0+0+0+0+0+0+0"
589.94,661.1770000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1333333333333333,"0+0+0+0+0+0+0+0+0+0"
1243.76,1179.4524999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002116660699154,"0+0+0+0+0+0+0+0+0+0"
1141.78,1157.2188333333334,"0+0+0+0+0+0+0+0+0+0"
274.68,263.8996666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14022147479564023,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.04827819515463869,"0+0+0+0+0+0+0+0+0+0"
154.73,124.04799999999999,"0+0+0+0+0+0+0+0+0+0"
422.0,403.38575000000003,"0+0+0+0+0+0+0+0+0+0"
-0.31,0.4486018207282912,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.935500000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300005376344086,"0+0+0+0+0+0+0+0+0+0"
1519.01,1518.4695000000002,"0+0+0+0+0+0+0+0+0+0"
1061.89,909.5160333333332,"0+0+0+0+0+0+0+0+0+0"
1491.85,1482.7866666666666,"0+0+0+0+0+0+0+0+0+0"
492.88,546.1946666666665,"0+0+0+0+0+0+0+0+0+0"
434.02,432.5063333333333,"0+0+0+0+0+0+0+0+0+0"
868.18,1007.5778333333333,"0+0+0+0+0+0+0+0+0+0"
1151.67,1076.08725,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014285714285716,"0+0+0+0+0+0+0+0+0+0"
384.65,346.0703333333333,"0+0+0+0+0+0+0+0+0+0"
223.22,230.30599999999998,"0+0+0+0+0+0+0+0+0+0"
1514.03,1513.1570833333333,"0+0+0+0+0+0+0+0+0+0"
1482.15,1475.0274999999997,"0+0+0+0+0+0+0+0+0+0"
1503.85,1498.6051666666667,"0+0+0+0+0+0+0+0+0+0"
256.05,260.9363333333333,"0+0+0+0+0+0+0+0+0+0"
37.08,27.743999999999993,"0+0+0+0+0+0+0+0+0+0"
263.71,271.7951666666666,"0+0+0+0+0+0+0+0+0+0"
116.36,53.72316666666666,"0+0+0+0+0+0+0+0+0+0"
1445.2,1448.1693333333333,"0+0+0+0+0+0+0+0+0+0"
1276.63,1182.7507500000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.450437756788666,"0+0+0+0+0+0+0+0+0+0"
288.44,273.3899166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.922333333333333,"0+0+0+0+0+0+0+0+0+0"
640.31,635.15375,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.193999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3725,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000499967867324,"0+0+0+0+0+0+0+0+0+0"
631.02,614.0048333333333,"0+0+0+0+0+0+0+0+0+0"
1390.53,1343.70415,"0+0+0+0+0+0+0+0+0+0"
259.69,243.66525,"0+0+0+0+0+0+0+0+0+0"
133.94,134.2305,"0+0+0+0+0+0+0+0+0+0"
1493.47,1252.64975,"0+0+0+0+0+0+0+0+0+0"
-3.35,-1.7449999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000772670807453,"0+0+0+0+0+0+0+0+0+0"
935.8,914.6142500000001,"0+0+0+0+0+0+0+0+0+0"
301.71,280.94233333333335,"0+0+0+0+0+0+0+0+0+0"
1395.09,1296.6070833333333,"0+0+0+0+0+0+0+0+0+0"
483.86,528.65925,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.4715,"0+0+0+0+0+0+0+0+0+0"
0.0,-6.896551724137932E-4,"0+0+0+0+0+0+0+0+0+0"
630.4,612.68295,"0+0+0+0+0+0+0+0+0+0"
375.18,360.59074999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.013241204878529388,"0+0+0+0+0+0+0+0+0+0"
1519.95,1370.7463333333335,"0+0+0+0+0+0+0+0+0+0"
494.73,477.99066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1332372670807452,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004388508341253,"0+0+0+0+0+0+0+0+0+0"
1517.56,1486.0949999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.48733617630326087,"0+0+0+0+0+0+0+0+0+0"
1349.64,1357.85965,"0+0+0+0+0+0+0+0+0+0"
1519.39,1517.1200333333334,"0+0+0+0+0+0+0+0+0+0"
1512.59,1263.2113333333332,"0+0+0+0+0+0+0+0+0+0"
1519.87,1492.8719166666667,"0+0+0+0+0+0+0+0+0+0"
14.01,116.26666666666667,"0+0+0+0+0+0+0+0+0+0"
1519.84,1514.0143999999998,"0+0+0+0+0+0+0+0+0+0"
1519.18,1519.1395,"0+0+0+0+0+0+0+0+0+0"
133.43,129.29888333333332,"0+0+0+0+0+0+0+0+0+0"
1474.21,1465.5924,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009212845480393,"0+0+0+0+0+0+0+0+0+0"
217.54,221.90141666666665,"0+0+0+0+0+0+0+0+0+0"
104.19,84.50516666666667,"0+0+0+0+0+0+0+0+0+0"
1519.76,1503.029833333333,"0+0+0+0+0+0+0+0+0+0"
1517.38,1517.6545833333334,"0+0+0+0+0+0+0+0+0+0"
0.0,13.9077,"0+0+0+0+0+0+0+0+0+0"
104.74,114.66685000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011758004841005,"0+0+0+0+0+0+0+0+0+0"
667.26,846.6376666666666,"0+0+0+0+0+0+0+0+0+0"
905.45,967.1805833333334,"0+0+0+0+0+0+0+0+0+0"
299.68,313.14074999999997,"0+0+0+0+0+0+0+0+0+0"
876.32,755.0646666666667,"0+0+0+0+0+0+0+0+0+0"
368.5,405.2041333333334,"0+0+0+0+0+0+0+0+0+0"
1411.9,1393.9485833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000283658212812,"0+0+0+0+0+0+0+0+0+0"
116.6,155.1846666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08753999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08414558193849722,"0+0+0+0+0+0+0+0+0+0"
1518.54,1517.9531666666667,"0+0+0+0+0+0+0+0+0+0"
1519.75,1518.6364166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.269833333333324,"0+0+0+0+0+0+0+0+0+0"
268.47,265.576,"0+0+0+0+0+0+0+0+0+0"
1463.69,1425.2234999999998,"0+0+0+0+0+0+0+0+0+0"
343.09,278.54533333333336,"0+0+0+0+0+0+0+0+0+0"
224.26,224.16033333333334,"0+0+0+0+0+0+0+0+0+0"
177.98,169.06256666666667,"0+0+0+0+0+0+0+0+0+0"
344.08,358.1328333333333,"0+0+0+0+0+0+0+0+0+0"
224.43,231.7389166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.986499999999992,"0+0+0+0+0+0+0+0+0+0"
9.68,12.876666666666667,"0+0+0+0+0+0+0+0+0+0"
208.7,210.33525,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
767.36,698.4083333333333,"0+0+0+0+0+0+0+0+0+0"
264.24,232.37366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.81366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.050666666666665,"0+0+0+0+0+0+0+0+0+0"
391.21,439.08933333333334,"0+0+0+0+0+0+0+0+0+0"
1175.61,1214.3018333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,0.035222222222222224,"0+0+0+0+0+0+0+0+0+0"
137.97,132.87983333333335,"0+0+0+0+0+0+0+0+0+0"
259.09,269.1992,"0+0+0+0+0+0+0+0+0+0"
460.71,395.1823333333333,"0+0+0+0+0+0+0+0+0+0"
864.94,897.9815333333333,"0+0+0+0+0+0+0+0+0+0"
1513.03,1512.0479999999998,"0+0+0+0+0+0+0+0+0+0"
353.88,310.32933333333335,"0+0+0+0+0+0+0+0+0+0"
-0.6,23.740999999999996,"0+0+0+0+0+0+0+0+0+0"
962.42,767.5649999999999,"0+0+0+0+0+0+0+0+0+0"
95.08,98.83958333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,173.147,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.04824669909164654,"0+0+0+0+0+0+0+0+0+0"
1519.67,1493.2159166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001499967867325,"0+0+0+0+0+0+0+0+0+0"
224.16,223.76633333333334,"0+0+0+0+0+0+0+0+0+0"
1532.72,1532.931083333333,"0+0+0+0+0+0+0+0+0+0"
556.07,509.90418333333344,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003065134099616,"0+0+0+0+0+0+0+0+0+0"
929.37,887.7931666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004965135209527,"0+0+0+0+0+0+0+0+0+0"
1510.38,1511.2896666666663,"0+0+0+0+0+0+0+0+0+0"
220.35,205.52453333333332,"0+0+0+0+0+0+0+0+0+0"
1518.33,1506.824,"0+0+0+0+0+0+0+0+0+0"
1006.71,1233.2396666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30039721320056667,"0+0+0+0+0+0+0+0+0+0"
715.6,787.3425000000001,"0+0+0+0+0+0+0+0+0+0"
943.97,1002.0853333333333,"0+0+0+0+0+0+0+0+0+0"
27.67,31.618437499999995,"0+0+0+0+0+0+0+0+0+0"
227.36,252.09533333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000666666666667,"0+0+0+0+0+0+0+0+0+0"
222.66,202.01533333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.22259589743589744,"0+0+0+0+0+0+0+0+0+0"
854.35,869.893,"0+0+0+0+0+0+0+0+0+0"
79.31,81.63899999999998,"0+0+0+0+0+0+0+0+0+0"
1515.43,1501.9671666666668,"0+0+0+0+0+0+0+0+0+0"
293.0,248.9846666666667,"0+0+0+0+0+0+0+0+0+0"
242.54,247.15005,"0+0+0+0+0+0+0+0+0+0"
726.7,742.7805166666667,"0+0+0+0+0+0+0+0+0+0"
705.41,773.0598333333334,"0+0+0+0+0+0+0+0+0+0"
373.0,366.20133333333325,"0+0+0+0+0+0+0+0+0+0"
1269.61,1201.446,"0+0+0+0+0+0+0+0+0+0"
0.0,0.03511965811965812,"0+0+0+0+0+0+0+0+0+0"
1318.5,1187.0366666666666,"0+0+0+0+0+0+0+0+0+0"
218.35,219.19141666666667,"0+0+0+0+0+0+0+0+0+0"
493.87,455.87135,"0+0+0+0+0+0+0+0+0+0"
176.86,178.5902380952381,"0+0+0+0+0+0+0+0+0+0"
1505.05,1488.5280000000002,"0+0+0+0+0+0+0+0+0+0"
184.76,193.58916666666664,"0+0+0+0+0+0+0+0+0+0"
348.32,352.9175,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.9305877499032125,"0+0+0+0+0+0+0+0+0+0"
606.63,445.3902666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.467,"0+0+0+0+0+0+0+0+0+0"
197.43,214.26583333333332,"0+0+0+0+0+0+0+0+0+0"
91.59,93.90329999999999,"0+0+0+0+0+0+0+0+0+0"
778.17,776.0838,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.316500000000001,"0+0+0+0+0+0+0+0+0+0"
403.32,412.47991666666667,"0+0+0+0+0+0+0+0+0+0"
553.76,463.86443333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.457167204301076,"0+0+0+0+0+0+0+0+0+0"
83.27,78.44263333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9471333333333343,"0+0+0+0+0+0+0+0+0+0"
764.5,768.1962500000001,"0+0+0+0+0+0+0+0+0+0"
1389.48,1419.3935833333333,"0+0+0+0+0+0+0+0+0+0"
1088.82,1093.7575833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999999999999999,"0+0+0+0+0+0+0+0+0+0"
1259.72,1257.2468333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.676904090935227,"0+0+0+0+0+0+0+0+0+0"
348.33,309.804,"0+0+0+0+0+0+0+0+0+0"
0.0,0.23377965811965812,"0+0+0+0+0+0+0+0+0+0"
679.84,662.8419166666667,"0+0+0+0+0+0+0+0+0+0"
278.87,219.08783333333338,"0+0+0+0+0+0+0+0+0+0"
449.71,508.3159166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2850474193548386,"0+0+0+0+0+0+0+0+0+0"
463.89,436.1065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29709880846128717,"0+0+0+0+0+0+0+0+0+0"
66.37,68.9045,"0+0+0+0+0+0+0+0+0+0"
1519.23,1464.3805,"0+0+0+0+0+0+0+0+0+0"
950.81,984.9081666666667,"0+0+0+0+0+0+0+0+0+0"
335.25,388.1536666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.181909090909084,"0+0+0+0+0+0+0+0+0+0"
-0.3,216.14616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.085000000000004,"0+0+0+0+0+0+0+0+0+0"
78.84,71.68466666666667,"0+0+0+0+0+0+0+0+0+0"
160.16,88.42374999999998,"0+0+0+0+0+0+0+0+0+0"
291.36,280.74691666666666,"0+0+0+0+0+0+0+0+0+0"
1519.81,1522.6833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,80.71433333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2766332525374944,"0+0+0+0+0+0+0+0+0+0"
632.27,638.3711666666666,"0+0+0+0+0+0+0+0+0+0"
1519.56,1518.609733333333,"0+0+0+0+0+0+0+0+0+0"
1505.75,1489.8816666666667,"0+0+0+0+0+0+0+0+0+0"
1500.43,1485.6297333333334,"0+0+0+0+0+0+0+0+0+0"
306.16,308.3403666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005976974625503,"0+0+0+0+0+0+0+0+0+0"
592.54,660.3348,"0+0+0+0+0+0+0+0+0+0"
1519.83,1514.3619166666665,"0+0+0+0+0+0+0+0+0+0"
1139.48,1084.9303333333335,"0+0+0+0+0+0+0+0+0+0"
372.72,490.46466666666674,"0+0+0+0+0+0+0+0+0+0"
168.45,165.578,"0+0+0+0+0+0+0+0+0+0"
930.34,934.5064999999998,"0+0+0+0+0+0+0+0+0+0"
392.63,405.2563666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1661300465838509,"0+0+0+0+0+0+0+0+0+0"
233.26,230.1243333333333,"0+0+0+0+0+0+0+0+0+0"
116.85,125.14699999999998,"0+0+0+0+0+0+0+0+0+0"
428.41,448.48483333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29744595865833356,"0+0+0+0+0+0+0+0+0+0"
96.49,88.641,"0+0+0+0+0+0+0+0+0+0"
1510.41,1501.5310833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.13916401511822088,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.786538461538461,"0+0+0+0+0+0+0+0+0+0"
224.16,224.20166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.0841455819384972,"0+0+0+0+0+0+0+0+0+0"
270.47,263.84416666666664,"0+0+0+0+0+0+0+0+0+0"
1214.34,1210.553333333333,"0+0+0+0+0+0+0+0+0+0"
751.64,748.9367499999998,"0+0+0+0+0+0+0+0+0+0"
89.31,79.90874999999998,"0+0+0+0+0+0+0+0+0+0"
360.32,319.267,"0+0+0+0+0+0+0+0+0+0"
605.0,639.9552666666667,"0+0+0+0+0+0+0+0+0+0"
394.7,391.1871666666666,"0+0+0+0+0+0+0+0+0+0"
138.44,130.11633333333333,"0+0+0+0+0+0+0+0+0+0"
373.8,356.33966666666674,"0+0+0+0+0+0+0+0+0+0"
0.0,0.22269846153846154,"0+0+0+0+0+0+0+0+0+0"
739.46,771.8274166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.48733617630326087,"0+0+0+0+0+0+0+0+0+0"
953.3,571.6788333333334,"0+0+0+0+0+0+0+0+0+0"
959.2,686.00315,"0+0+0+0+0+0+0+0+0+0"
437.75,438.3113333333334,"0+0+0+0+0+0+0+0+0+0"
1195.61,1176.5501666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.718225,"0+0+0+0+0+0+0+0+0+0"
748.36,711.6020000000001,"0+0+0+0+0+0+0+0+0+0"
1461.18,1403.92025,"0+0+0+0+0+0+0+0+0+0"
939.93,954.1026666666666,"0+0+0+0+0+0+0+0+0+0"
158.48,159.5094666666667,"0+0+0+0+0+0+0+0+0+0"
278.01,279.53091666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.4730000000000016,"0+0+0+0+0+0+0+0+0+0"
80.71,81.48049999999999,"0+0+0+0+0+0+0+0+0+0"
756.46,701.7961666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
162.99,175.1011666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,6.685714285714286,"0+0+0+0+0+0+0+0+0+0"
268.87,298.18075,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299515400058708,"0+0+0+0+0+0+0+0+0+0"
220.9,207.0326,"0+0+0+0+0+0+0+0+0+0"
967.56,932.7954333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.008833333333333334,"0+0+0+0+0+0+0+0+0+0"
115.92,62.889781547619044,"0+0+0+0+0+0+0+0+0+0"
57.2,271.2776666666667,"0+0+0+0+0+0+0+0+0+0"
67.42,38.86175,"0+0+0+0+0+0+0+0+0+0"
176.61,194.22266666666664,"0+0+0+0+0+0+0+0+0+0"
181.33,111.40873333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001400150679876,"0+0+0+0+0+0+0+0+0+0"
