@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1306.31,1135.2154999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30040063143980134,"0+0+0+0+0+0+0+0+0+0"
41.23,61.952,"0+0+0+0+0+0+0+0+0+0"
180.62,169.34608333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005443956860074,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3017444432320766,"0+0+0+0+0+0+0+0+0+0"
286.76,285.63283333333334,"0+0+0+0+0+0+0+0+0+0"
267.47,265.69983333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30247362688828183,"0+0+0+0+0+0+0+0+0+0"
328.82,314.87308333333334,"0+0+0+0+0+0+0+0+0+0"
200.0,231.2485333333333,"0+0+0+0+0+0+0+0+0+0"
125.77,137.01025,"0+0+0+0+0+0+0+0+0+0"
569.19,550.0836666666667,"0+0+0+0+0+0+0+0+0+0"
541.01,498.5895,"0+0+0+0+0+0+0+0+0+0"
141.2,144.46091666666666,"0+0+0+0+0+0+0+0+0+0"
445.48,430.53883333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30027958966552754,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001076307857794,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001705094048002,"0+0+0+0+0+0+0+0+0+0"
833.73,675.4196666666667,"0+0+0+0+0+0+0+0+0+0"
30.86,69.07466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016744699910414,"0+0+0+0+0+0+0+0+0+0"
1235.25,1154.3926666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.29422222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001181371108489,"0+0+0+0+0+0+0+0+0+0"
151.86,140.08908333333335,"0+0+0+0+0+0+0+0+0+0"
1519.76,1519.6185666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004309329262124,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001544372360341,"0+0+0+0+0+0+0+0+0+0"
395.5,373.8664166666667,"0+0+0+0+0+0+0+0+0+0"
661.53,653.4913333333334,"0+0+0+0+0+0+0+0+0+0"
368.0,383.85516666666666,"0+0+0+0+0+0+0+0+0+0"
985.12,1060.1816666666666,"0+0+0+0+0+0+0+0+0+0"
198.19,196.88933333333333,"0+0+0+0+0+0+0+0+0+0"
812.22,865.9963333333334,"0+0+0+0+0+0+0+0+0+0"
56.25,68.984,"0+0+0+0+0+0+0+0+0+0"
70.14,86.672,"0+0+0+0+0+0+0+0+0+0"
381.66,381.7928333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001675951307709,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4722419799379238,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30224689175030706,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2948697214908998,"0+0+0+0+0+0+0+0+0+0"
55.85,64.53245000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30093368564254636,"0+0+0+0+0+0+0+0+0+0"
564.48,533.62425,"0+0+0+0+0+0+0+0+0+0"
172.43,177.78091666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029901188867514,"0+0+0+0+0+0+0+0+0+0"
378.5,366.43791666666664,"0+0+0+0+0+0+0+0+0+0"
1166.51,1098.7264166666666,"0+0+0+0+0+0+0+0+0+0"
10.46,17.185499999999998,"0+0+0+0+0+0+0+0+0+0"
47.72,56.3565,"0+0+0+0+0+0+0+0+0+0"
257.52,257.614,"0+0+0+0+0+0+0+0+0+0"
1519.48,1519.1550833333336,"0+0+0+0+0+0+0+0+0+0"
745.17,723.5766666666666,"0+0+0+0+0+0+0+0+0+0"
198.87,179.14876666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3008547726867735,"0+0+0+0+0+0+0+0+0+0"
621.1,660.4553333333334,"0+0+0+0+0+0+0+0+0+0"
779.27,747.7156666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.32016931216931216,"0+0+0+0+0+0+0+0+0+0"
886.52,873.1151666666667,"0+0+0+0+0+0+0+0+0+0"
764.19,743.2105833333334,"0+0+0+0+0+0+0+0+0+0"
234.55,234.84066666666666,"0+0+0+0+0+0+0+0+0+0"
816.18,802.4694166666666,"0+0+0+0+0+0+0+0+0+0"
576.65,704.4343333333334,"0+0+0+0+0+0+0+0+0+0"
200.99,206.445,"0+0+0+0+0+0+0+0+0+0"
794.59,782.0303333333333,"0+0+0+0+0+0+0+0+0+0"
1519.53,1515.5805333333333,"0+0+0+0+0+0+0+0+0+0"
1360.21,1373.0905,"0+0+0+0+0+0+0+0+0+0"
15.82,314.37191666666666,"0+0+0+0+0+0+0+0+0+0"
207.13,186.41674999999998,"0+0+0+0+0+0+0+0+0+0"
441.88,463.28133333333335,"0+0+0+0+0+0+0+0+0+0"
155.81,156.81366666666668,"0+0+0+0+0+0+0+0+0+0"
675.09,645.3681666666668,"0+0+0+0+0+0+0+0+0+0"
-0.32,2.1482359800496944,"0+0+0+0+0+0+0+0+0+0"
499.49,485.5468333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002094851193163,"0+0+0+0+0+0+0+0+0+0"
4.88,5.160499999999999,"0+0+0+0+0+0+0+0+0+0"
367.53,366.1528333333334,"0+0+0+0+0+0+0+0+0+0"
60.99,72.33826666666667,"0+0+0+0+0+0+0+0+0+0"
301.7,359.40799999999996,"0+0+0+0+0+0+0+0+0+0"
1072.27,1199.3671666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24613392857142857,"0+0+0+0+0+0+0+0+0+0"
546.31,515.0638666666666,"0+0+0+0+0+0+0+0+0+0"
28.76,28.893250000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000769730274919,"0+0+0+0+0+0+0+0+0+0"
245.47,239.16391666666664,"0+0+0+0+0+0+0+0+0+0"
1358.04,1360.2412500000003,"0+0+0+0+0+0+0+0+0+0"
13.02,12.167833333333334,"0+0+0+0+0+0+0+0+0+0"
41.32,35.066750000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.449126239511823,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.362434143049933,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3008064605667746,"0+0+0+0+0+0+0+0+0+0"
104.67,93.81583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4587340481447748,"0+0+0+0+0+0+0+0+0+0"
179.15,175.31883333333332,"0+0+0+0+0+0+0+0+0+0"
748.68,698.6855,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003103883757469,"0+0+0+0+0+0+0+0+0+0"
191.86,196.21166666666667,"0+0+0+0+0+0+0+0+0+0"
54.47,55.166799999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.062286305900867,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.065227045535856,"0+0+0+0+0+0+0+0+0+0"
30.64,40.30813333333334,"0+0+0+0+0+0+0+0+0+0"
137.71,150.18891666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003413768657364,"0+0+0+0+0+0+0+0+0+0"
644.3,629.64745,"0+0+0+0+0+0+0+0+0+0"
194.25,198.91883333333334,"0+0+0+0+0+0+0+0+0+0"
206.64,208.7865,"0+0+0+0+0+0+0+0+0+0"
1369.9,1390.5545,"0+0+0+0+0+0+0+0+0+0"
114.62,122.06275,"0+0+0+0+0+0+0+0+0+0"
220.33,219.81425000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006084751383644,"0+0+0+0+0+0+0+0+0+0"
525.34,659.1760833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30033860336708745,"0+0+0+0+0+0+0+0+0+0"
1464.28,1460.1213333333335,"0+0+0+0+0+0+0+0+0+0"
535.42,522.8519166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001931774487448,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3129776144907724,"0+0+0+0+0+0+0+0+0+0"
385.09,398.28725,"0+0+0+0+0+0+0+0+0+0"
774.87,773.4703333333333,"0+0+0+0+0+0+0+0+0+0"
324.88,346.5358333333333,"0+0+0+0+0+0+0+0+0+0"
84.65,72.746,"0+0+0+0+0+0+0+0+0+0"
1001.48,953.2863333333333,"0+0+0+0+0+0+0+0+0+0"
1042.11,1013.89275,"0+0+0+0+0+0+0+0+0+0"
253.15,283.43683333333337,"0+0+0+0+0+0+0+0+0+0"
64.31,65.0765,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017865981374947,"0+0+0+0+0+0+0+0+0+0"
219.46,222.26433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4722204103344727,"0+0+0+0+0+0+0+0+0+0"
1447.91,1393.0196666666666,"0+0+0+0+0+0+0+0+0+0"
322.92,352.144,"0+0+0+0+0+0+0+0+0+0"
156.56,175.39228333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014439568600737,"0+0+0+0+0+0+0+0+0+0"
515.06,528.2464166666666,"0+0+0+0+0+0+0+0+0+0"
364.94,356.0083333333333,"0+0+0+0+0+0+0+0+0+0"
374.62,365.19053333333335,"0+0+0+0+0+0+0+0+0+0"
180.56,175.9165,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.06483190852893,"0+0+0+0+0+0+0+0+0+0"
159.18,165.87733333333333,"0+0+0+0+0+0+0+0+0+0"
244.32,259.7745,"0+0+0+0+0+0+0+0+0+0"
162.69,176.29416666666665,"0+0+0+0+0+0+0+0+0+0"
876.1,900.9892500000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30044519082582694,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30159784946236556,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300232345924488,"0+0+0+0+0+0+0+0+0+0"
362.63,379.0216666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010727828349604,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.03325,"0+0+0+0+0+0+0+0+0+0"
991.38,1011.2120000000001,"0+0+0+0+0+0+0+0+0+0"
35.68,31.415666666666663,"0+0+0+0+0+0+0+0+0+0"
1519.89,1519.6454166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3466483805668015,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.45964035087719296,"0+0+0+0+0+0+0+0+0+0"
58.98,57.77933333333334,"0+0+0+0+0+0+0+0+0+0"
153.84,210.22183333333334,"0+0+0+0+0+0+0+0+0+0"
1469.89,1414.2085833333333,"0+0+0+0+0+0+0+0+0+0"
607.0,732.6002500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001122043918704,"0+0+0+0+0+0+0+0+0+0"
578.01,552.2794999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
1001.37,1039.3172,"0+0+0+0+0+0+0+0+0+0"
1105.08,1156.802,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.112000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000232122082394,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000112257661038,"0+0+0+0+0+0+0+0+0+0"
666.56,609.2855,"0+0+0+0+0+0+0+0+0+0"
754.7,794.0268333333333,"0+0+0+0+0+0+0+0+0+0"
523.85,506.11249999999995,"0+0+0+0+0+0+0+0+0+0"
173.1,210.93866666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.611166666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004608782114683,"0+0+0+0+0+0+0+0+0+0"
93.86,103.76725,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
822.43,774.9803333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1228893798016282,"0+0+0+0+0+0+0+0+0+0"
193.03,188.88433333333336,"0+0+0+0+0+0+0+0+0+0"
257.95,254.178,"0+0+0+0+0+0+0+0+0+0"
748.13,770.3689999999999,"0+0+0+0+0+0+0+0+0+0"
305.37,316.25649999999996,"0+0+0+0+0+0+0+0+0+0"
118.91,133.9185,"0+0+0+0+0+0+0+0+0+0"
1518.66,1345.1813333333337,"0+0+0+0+0+0+0+0+0+0"
373.92,369.32683333333335,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3016746399779523,"0+0+0+0+0+0+0+0+0+0"
228.74,234.953,"0+0+0+0+0+0+0+0+0+0"
23.66,45.83358333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004667202044657,"0+0+0+0+0+0+0+0+0+0"
27.82,12.769857142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.945721408960067,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003242669454453,"0+0+0+0+0+0+0+0+0+0"
1519.68,1503.7464166666668,"0+0+0+0+0+0+0+0+0+0"
100.76,104.27425,"0+0+0+0+0+0+0+0+0+0"
994.08,991.4023333333333,"0+0+0+0+0+0+0+0+0+0"
393.83,349.8474166666666,"0+0+0+0+0+0+0+0+0+0"
636.52,678.2901666666667,"0+0+0+0+0+0+0+0+0+0"
904.18,911.418,"0+0+0+0+0+0+0+0+0+0"
181.18,205.82516666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2700760075734507,"0+0+0+0+0+0+0+0+0+0"
210.66,219.68808333333334,"0+0+0+0+0+0+0+0+0+0"
349.37,375.1643333333334,"0+0+0+0+0+0+0+0+0+0"
198.01,215.40949999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004076002787786,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
1514.77,1486.4282500000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004832011925436,"0+0+0+0+0+0+0+0+0+0"
1279.0,1267.2108333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25008498420901515,"0+0+0+0+0+0+0+0+0+0"
743.63,746.6717500000002,"0+0+0+0+0+0+0+0+0+0"
39.08,36.7235,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3007067293087486,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001122043918704,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3009167588042289,"0+0+0+0+0+0+0+0+0+0"
18.71,6.144583333333334,"0+0+0+0+0+0+0+0+0+0"
373.47,388.62125000000003,"0+0+0+0+0+0+0+0+0+0"
664.83,730.7065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30036123395594216,"0+0+0+0+0+0+0+0+0+0"
1519.5,1519.5641166666667,"0+0+0+0+0+0+0+0+0+0"
1292.65,1191.9697500000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30248161973617727,"0+0+0+0+0+0+0+0+0+0"
99.55,95.00050000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3006619390964538,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30044456728927554,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0214724959462673,"0+0+0+0+0+0+0+0+0+0"
104.41,102.80866666666667,"0+0+0+0+0+0+0+0+0+0"
281.82,261.1165,"0+0+0+0+0+0+0+0+0+0"
5.19,5.7715000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024090451945823,"0+0+0+0+0+0+0+0+0+0"
834.43,871.7034166666667,"0+0+0+0+0+0+0+0+0+0"
861.93,807.9918333333333,"0+0+0+0+0+0+0+0+0+0"
909.85,799.9422500000001,"0+0+0+0+0+0+0+0+0+0"
1127.21,1075.251,"0+0+0+0+0+0+0+0+0+0"
101.7,88.751,"0+0+0+0+0+0+0+0+0+0"
34.66,35.315583333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30057597069597064,"0+0+0+0+0+0+0+0+0+0"
91.02,88.40516666666667,"0+0+0+0+0+0+0+0+0+0"
62.37,39.725500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300360070713956,"0+0+0+0+0+0+0+0+0+0"
943.61,927.0355833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30070582861378686,"0+0+0+0+0+0+0+0+0+0"
1519.63,1519.5848333333333,"0+0+0+0+0+0+0+0+0+0"
247.07,464.9620000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015,"0+0+0+0+0+0+0+0+0+0"
136.41,135.47973333333331,"0+0+0+0+0+0+0+0+0+0"
1224.37,1031.0456666666666,"0+0+0+0+0+0+0+0+0+0"
60.43,19.009869239772623,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30051022304599395,"0+0+0+0+0+0+0+0+0+0"
79.06,91.99983333333333,"0+0+0+0+0+0+0+0+0+0"
264.42,263.3901333333333,"0+0+0+0+0+0+0+0+0+0"
1446.84,1447.2544999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016803183774876,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3008472514619883,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001610506728178,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.686993902439024,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3519068493136737,"0+0+0+0+0+0+0+0+0+0"
201.09,230.61408333333333,"0+0+0+0+0+0+0+0+0+0"
1067.25,1077.1623333333334,"0+0+0+0+0+0+0+0+0+0"
89.5,87.02333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.807665838509315,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30044111753977987,"0+0+0+0+0+0+0+0+0+0"
1065.48,1041.83925,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.054426356524420454,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001350995407543,"0+0+0+0+0+0+0+0+0+0"
564.23,548.919,"0+0+0+0+0+0+0+0+0+0"
253.37,315.6765,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.30505633570489343,"0+0+0+0+0+0+0+0+0+0"
200.53,228.02883333333335,"0+0+0+0+0+0+0+0+0+0"
24.49,16.6095220175504,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.143113274173887,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001828609986503,"0+0+0+0+0+0+0+0+0+0"
67.6,78.62774999999999,"0+0+0+0+0+0+0+0+0+0"
314.71,314.78641666666664,"0+0+0+0+0+0+0+0+0+0"
596.84,610.478,"0+0+0+0+0+0+0+0+0+0"
527.78,558.6051666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999215385431502,"0+0+0+0+0+0+0+0+0+0"
487.63,469.08849999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002015766937189,"0+0+0+0+0+0+0+0+0+0"
973.31,1024.36475,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8084710704362392,"0+0+0+0+0+0+0+0+0+0"
413.23,401.67699999999996,"0+0+0+0+0+0+0+0+0+0"
768.95,777.9881666666668,"0+0+0+0+0+0+0+0+0+0"
255.64,334.38885,"0+0+0+0+0+0+0+0+0+0"
45.95,57.03183333333333,"0+0+0+0+0+0+0+0+0+0"
1192.9,1086.118,"0+0+0+0+0+0+0+0+0+0"
332.94,319.1956666666666,"0+0+0+0+0+0+0+0+0+0"
138.44,161.97375,"0+0+0+0+0+0+0+0+0+0"
153.9,160.01616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2603456790123457,"0+0+0+0+0+0+0+0+0+0"
271.39,281.2828333333333,"0+0+0+0+0+0+0+0+0+0"
445.0,446.0265,"0+0+0+0+0+0+0+0+0+0"
190.23,190.69691666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022924508003657,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000726811819984,"0+0+0+0+0+0+0+0+0+0"
133.26,115.73199999999999,"0+0+0+0+0+0+0+0+0+0"
294.97,306.32213333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000942170240416,"0+0+0+0+0+0+0+0+0+0"
678.36,634.0236666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001705094048002,"0+0+0+0+0+0+0+0+0+0"
572.74,590.9921666666668,"0+0+0+0+0+0+0+0+0+0"
232.0,220.9678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000491517702337,"0+0+0+0+0+0+0+0+0+0"
831.34,827.7681666666666,"0+0+0+0+0+0+0+0+0+0"
488.71,463.44049999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30025802006207636,"0+0+0+0+0+0+0+0+0+0"
1333.51,1333.8405833333336,"0+0+0+0+0+0+0+0+0+0"
770.79,940.5247499999999,"0+0+0+0+0+0+0+0+0+0"
1518.74,1519.21195,"0+0+0+0+0+0+0+0+0+0"
779.92,889.0494166666665,"0+0+0+0+0+0+0+0+0+0"
195.96,191.6087023809524,"0+0+0+0+0+0+0+0+0+0"
84.22,89.86866666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3006895721768716,"0+0+0+0+0+0+0+0+0+0"
236.12,222.01008333333334,"0+0+0+0+0+0+0+0+0+0"
119.1,118.12249999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,293.31056989247315,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.17502380952380953,"0+0+0+0+0+0+0+0+0+0"
