@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
754.47,696.2101666666667,"0+0+0+0+0+0+0+0+0+0"
600.22,600.2215952380953,"0+0+0+0+0+0+0+0+0+0"
708.2,707.5562285714286,"0+0+0+0+0+0+0+0+0+0"
408.34,408.5165833333333,"0+0+0+0+0+0+0+0+0+0"
514.59,535.516,"0+0+0+0+0+0+0+0+0+0"
1276.19,1269.9888333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.10023333333334,"0+0+0+0+0+0+0+0+0+0"
1109.4,1172.2041666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,9.219909090909091,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2447275,"0+0+0+0+0+0+0+0+0+0"
386.55,459.95241666666664,"0+0+0+0+0+0+0+0+0+0"
503.37,503.37,"0+0+0+0+0+0+0+0+0+0"
347.81,270.11358333333334,"0+0+0+0+0+0+0+0+0+0"
331.7,322.9474912280702,"0+0+0+0+0+0+0+0+0+0"
316.27,249.0095,"0+0+0+0+0+0+0+0+0+0"
736.42,751.3204999999999,"0+0+0+0+0+0+0+0+0+0"
460.92,476.11683333333326,"0+0+0+0+0+0+0+0+0+0"
604.92,634.87825,"0+0+0+0+0+0+0+0+0+0"
271.82,252.17125,"0+0+0+0+0+0+0+0+0+0"
-0.31,0.6555277777777778,"0+0+0+0+0+0+0+0+0+0"
238.32,328.68833333333333,"0+0+0+0+0+0+0+0+0+0"
790.13,896.0363000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2905112359550561,"0+0+0+0+0+0+0+0+0+0"
1280.45,1297.3703333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2069090909090914,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000461538461539,"0+0+0+0+0+0+0+0+0+0"
600.22,600.2215952380953,"0+0+0+0+0+0+0+0+0+0"
497.32,584.8109999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010497737556563,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7361250000000013,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.942666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001980509686392,"0+0+0+0+0+0+0+0+0+0"
810.29,775.6034333333334,"0+0+0+0+0+0+0+0+0+0"
146.28,177.93641666666664,"0+0+0+0+0+0+0+0+0+0"
561.95,621.3162000000002,"0+0+0+0+0+0+0+0+0+0"
207.99,254.63933333333335,"0+0+0+0+0+0+0+0+0+0"
337.78,332.11091666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,13.345016666666668,"0+0+0+0+0+0+0+0+0+0"
14.31,56.00783333333333,"0+0+0+0+0+0+0+0+0+0"
-2.0,25.108833333333337,"0+0+0+0+0+0+0+0+0+0"
409.91,418.03355000000005,"0+0+0+0+0+0+0+0+0+0"
894.55,880.5101666666667,"0+0+0+0+0+0+0+0+0+0"
249.94,344.4161666666666,"0+0+0+0+0+0+0+0+0+0"
492.12,555.5791666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5003083916083916,"0+0+0+0+0+0+0+0+0+0"
1015.58,1010.8193333333334,"0+0+0+0+0+0+0+0+0+0"
721.72,705.3611666666667,"0+0+0+0+0+0+0+0+0+0"
1340.06,1386.9888333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.990166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000909090909091,"0+0+0+0+0+0+0+0+0+0"
595.66,545.93225,"0+0+0+0+0+0+0+0+0+0"
379.35,388.32249999999993,"0+0+0+0+0+0+0+0+0+0"
307.61,318.03241666666673,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.78360583717355,"0+0+0+0+0+0+0+0+0+0"
6.06,25.31046666666667,"0+0+0+0+0+0+0+0+0+0"
158.57,166.00108333333333,"0+0+0+0+0+0+0+0+0+0"
35.63,100.89188333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.701333333333336,"0+0+0+0+0+0+0+0+0+0"
560.72,502.17549999999994,"0+0+0+0+0+0+0+0+0+0"
701.91,727.235,"0+0+0+0+0+0+0+0+0+0"
139.55,203.3934166666667,"0+0+0+0+0+0+0+0+0+0"
993.02,1080.7823333333333,"0+0+0+0+0+0+0+0+0+0"
1111.8,996.3994166666665,"0+0+0+0+0+0+0+0+0+0"
308.3,309.60633868704014,"0+0+0+0+0+0+0+0+0+0"
474.82,532.1662,"0+0+0+0+0+0+0+0+0+0"
986.4,959.4426666666666,"0+0+0+0+0+0+0+0+0+0"
622.02,755.2315,"0+0+0+0+0+0+0+0+0+0"
1019.08,1001.857,"0+0+0+0+0+0+0+0+0+0"
111.53,112.01066666666665,"0+0+0+0+0+0+0+0+0+0"
556.12,519.8873333333333,"0+0+0+0+0+0+0+0+0+0"
157.57,174.13416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5135887640449441,"0+0+0+0+0+0+0+0+0+0"
1209.48,1219.2269166666667,"0+0+0+0+0+0+0+0+0+0"
561.95,561.9500000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.289,"0+0+0+0+0+0+0+0+0+0"
364.06,364.05133628188116,"0+0+0+0+0+0+0+0+0+0"
91.85,113.5425,"0+0+0+0+0+0+0+0+0+0"
692.08,682.0303333333333,"0+0+0+0+0+0+0+0+0+0"
90.59,309.3361666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.444366666666664,"0+0+0+0+0+0+0+0+0+0"
117.13,150.05024999999998,"0+0+0+0+0+0+0+0+0+0"
453.64,462.11025,"0+0+0+0+0+0+0+0+0+0"
40.32,43.19366666666666,"0+0+0+0+0+0+0+0+0+0"
456.67,456.8787500000001,"0+0+0+0+0+0+0+0+0+0"
55.19,91.55458333333333,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
841.36,875.6756666666666,"0+0+0+0+0+0+0+0+0+0"
1015.93,1063.8058666666666,"0+0+0+0+0+0+0+0+0+0"
325.37,305.059,"0+0+0+0+0+0+0+0+0+0"
244.22,272.74850000000004,"0+0+0+0+0+0+0+0+0+0"
85.3,85.57583333333332,"0+0+0+0+0+0+0+0+0+0"
1238.28,1150.2110666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
653.92,630.75825,"0+0+0+0+0+0+0+0+0+0"
582.28,408.7475833333333,"0+0+0+0+0+0+0+0+0+0"
194.22,270.21900000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.386638095238098,"0+0+0+0+0+0+0+0+0+0"
486.65,509.12799999999993,"0+0+0+0+0+0+0+0+0+0"
49.69,74.45993333333334,"0+0+0+0+0+0+0+0+0+0"
788.3,720.7597499999999,"0+0+0+0+0+0+0+0+0+0"
0.0,54.41133333333333,"0+0+0+0+0+0+0+0+0+0"
1550.14,1513.307,"0+0+0+0+0+0+0+0+0+0"
15.27,52.22624999999999,"0+0+0+0+0+0+0+0+0+0"
107.54,213.92586666666668,"0+0+0+0+0+0+0+0+0+0"
308.3,310.168488484611,"0+0+0+0+0+0+0+0+0+0"
476.13,414.49266666666665,"0+0+0+0+0+0+0+0+0+0"
701.96,609.3915833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.863256410256411,"0+0+0+0+0+0+0+0+0+0"
343.79,359.7871666666667,"0+0+0+0+0+0+0+0+0+0"
183.13,186.02105263157893,"0+0+0+0+0+0+0+0+0+0"
292.15,306.2156666666666,"0+0+0+0+0+0+0+0+0+0"
13.64,53.76683333333333,"0+0+0+0+0+0+0+0+0+0"
450.23,553.5517,"0+0+0+0+0+0+0+0+0+0"
0.0,25.4655,"0+0+0+0+0+0+0+0+0+0"
589.39,576.3769,"0+0+0+0+0+0+0+0+0+0"
62.64,58.10343333333334,"0+0+0+0+0+0+0+0+0+0"
297.79,299.5314166666667,"0+0+0+0+0+0+0+0+0+0"
1012.87,988.6028333333333,"0+0+0+0+0+0+0+0+0+0"
267.76,295.43249999999995,"0+0+0+0+0+0+0+0+0+0"
267.68,291.40366666666665,"0+0+0+0+0+0+0+0+0+0"
308.3,309.4831807923033,"0+0+0+0+0+0+0+0+0+0"
205.04,173.09166666666667,"0+0+0+0+0+0+0+0+0+0"
128.11,144.29025000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.54899999999999,"0+0+0+0+0+0+0+0+0+0"
0.7,17.3575,"0+0+0+0+0+0+0+0+0+0"
680.44,646.3323333333334,"0+0+0+0+0+0+0+0+0+0"
215.35,235.72363333333334,"0+0+0+0+0+0+0+0+0+0"
442.98,417.5420833333334,"0+0+0+0+0+0+0+0+0+0"
71.84,87.47846666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,0.5473333333333332,"0+0+0+0+0+0+0+0+0+0"
282.49,338.37908333333326,"0+0+0+0+0+0+0+0+0+0"
817.6,873.0006666666668,"0+0+0+0+0+0+0+0+0+0"
839.59,674.1975,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.821366666666667,"0+0+0+0+0+0+0+0+0+0"
308.3,309.58518079230333,"0+0+0+0+0+0+0+0+0+0"
299.49,290.13225,"0+0+0+0+0+0+0+0+0+0"
259.7,267.86924999999997,"0+0+0+0+0+0+0+0+0+0"
184.73,181.37433333333337,"0+0+0+0+0+0+0+0+0+0"
94.49,118.58433333333333,"0+0+0+0+0+0+0+0+0+0"
721.15,616.8905,"0+0+0+0+0+0+0+0+0+0"
582.5,490.2386666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
812.93,837.5960000000001,"0+0+0+0+0+0+0+0+0+0"
648.8,729.0216666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,2.6353333333333335,"0+0+0+0+0+0+0+0+0+0"
362.54,319.5855,"0+0+0+0+0+0+0+0+0+0"
810.6,852.7577166666667,"0+0+0+0+0+0+0+0+0+0"
222.22,222.03876470588233,"0+0+0+0+0+0+0+0+0+0"
11.8,83.06473333333332,"0+0+0+0+0+0+0+0+0+0"
904.42,880.2159,"0+0+0+0+0+0+0+0+0+0"
830.0,887.4233333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.009999999999999998,"0+0+0+0+0+0+0+0+0+0"
411.87,381.5950833333334,"0+0+0+0+0+0+0+0+0+0"
765.62,554.8215833333334,"0+0+0+0+0+0+0+0+0+0"
277.29,435.65200000000004,"0+0+0+0+0+0+0+0+0+0"
709.35,709.5648333333335,"0+0+0+0+0+0+0+0+0+0"
86.68,96.05816666666666,"0+0+0+0+0+0+0+0+0+0"
105.15,105.92866666666667,"0+0+0+0+0+0+0+0+0+0"
200.18,130.85333333333335,"0+0+0+0+0+0+0+0+0+0"
60.86,212.01908333333327,"0+0+0+0+0+0+0+0+0+0"
339.32,371.0276666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.60195384615384,"0+0+0+0+0+0+0+0+0+0"
525.81,435.78249999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.311083333333325,"0+0+0+0+0+0+0+0+0+0"
92.94,68.76141666666666,"0+0+0+0+0+0+0+0+0+0"
308.3,309.48318079230336,"0+0+0+0+0+0+0+0+0+0"
744.86,723.4604166666668,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4764999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021404980787003,"0+0+0+0+0+0+0+0+0+0"
661.17,651.3093333333333,"0+0+0+0+0+0+0+0+0+0"
710.01,684.3633333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.82083333333333,"0+0+0+0+0+0+0+0+0+0"
851.94,891.6146666666666,"0+0+0+0+0+0+0+0+0+0"
183.13,186.02105263157893,"0+0+0+0+0+0+0+0+0+0"
1115.75,1124.5878333333335,"0+0+0+0+0+0+0+0+0+0"
588.25,571.8240000000001,"0+0+0+0+0+0+0+0+0+0"
426.86,324.21075,"0+0+0+0+0+0+0+0+0+0"
684.2,846.8275833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.442423076923077,"0+0+0+0+0+0+0+0+0+0"
364.06,363.18411904761905,"0+0+0+0+0+0+0+0+0+0"
1203.42,1250.592,"0+0+0+0+0+0+0+0+0+0"
966.0,967.3359666666668,"0+0+0+0+0+0+0+0+0+0"
-0.17,1.8229230769230769,"0+0+0+0+0+0+0+0+0+0"
1504.52,1470.87075,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.5920503582478425,"0+0+0+0+0+0+0+0+0+0"
493.68,535.4718333333334,"0+0+0+0+0+0+0+0+0+0"
202.98,202.97999999999993,"0+0+0+0+0+0+0+0+0+0"
774.06,794.2009999999999,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
1291.16,1252.0279166666664,"0+0+0+0+0+0+0+0+0+0"
456.39,536.5889166666667,"0+0+0+0+0+0+0+0+0+0"
226.1,206.7285,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.522614285714283,"0+0+0+0+0+0+0+0+0+0"
356.22,394.09966666666674,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.341750000000005,"0+0+0+0+0+0+0+0+0+0"
872.59,880.1414666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.478423076923076,"0+0+0+0+0+0+0+0+0+0"
374.23,457.5976666666666,"0+0+0+0+0+0+0+0+0+0"
1385.41,1317.3401666666666,"0+0+0+0+0+0+0+0+0+0"
174.4,200.5163333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.51862962962963,"0+0+0+0+0+0+0+0+0+0"
65.26,104.76048333333331,"0+0+0+0+0+0+0+0+0+0"
374.78,388.13449999999995,"0+0+0+0+0+0+0+0+0+0"
1499.42,1417.4792666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001980509686393,"0+0+0+0+0+0+0+0+0+0"
385.49,645.0008333333333,"0+0+0+0+0+0+0+0+0+0"
11.13,22.417333333333335,"0+0+0+0+0+0+0+0+0+0"
885.07,849.4696666666666,"0+0+0+0+0+0+0+0+0+0"
337.77,420.16275,"0+0+0+0+0+0+0+0+0+0"
562.64,514.6915,"0+0+0+0+0+0+0+0+0+0"
1223.22,1240.0015595238096,"0+0+0+0+0+0+0+0+0+0"
1285.49,1183.6373333333333,"0+0+0+0+0+0+0+0+0+0"
377.99,373.49,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
896.46,864.1912500000001,"0+0+0+0+0+0+0+0+0+0"
674.75,677.937,"0+0+0+0+0+0+0+0+0+0"
930.71,866.6586666666667,"0+0+0+0+0+0+0+0+0+0"
98.26,150.66299999999998,"0+0+0+0+0+0+0+0+0+0"
600.71,670.5064333333332,"0+0+0+0+0+0+0+0+0+0"
51.44,30.828666666666663,"0+0+0+0+0+0+0+0+0+0"
600.22,600.2215952380953,"0+0+0+0+0+0+0+0+0+0"
346.48,412.47466666666674,"0+0+0+0+0+0+0+0+0+0"
642.86,637.5984,"0+0+0+0+0+0+0+0+0+0"
205.66,180.28866666666664,"0+0+0+0+0+0+0+0+0+0"
561.95,561.9500000000002,"0+0+0+0+0+0+0+0+0+0"
414.5,401.2654166666666,"0+0+0+0+0+0+0+0+0+0"
118.23,101.96591666666666,"0+0+0+0+0+0+0+0+0+0"
1096.52,673.7774,"0+0+0+0+0+0+0+0+0+0"
440.1,440.3763333333333,"0+0+0+0+0+0+0+0+0+0"
335.12,305.34191666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.2324433094994887,"0+0+0+0+0+0+0+0+0+0"
1451.9,1446.9491333333335,"0+0+0+0+0+0+0+0+0+0"
91.19,128.10333333333332,"0+0+0+0+0+0+0+0+0+0"
773.76,715.85225,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
364.06,364.05133628188116,"0+0+0+0+0+0+0+0+0+0"
1341.12,1381.5038333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.507495238095238,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.047,"0+0+0+0+0+0+0+0+0+0"
529.66,536.0710833333333,"0+0+0+0+0+0+0+0+0+0"
176.26,184.4824166666667,"0+0+0+0+0+0+0+0+0+0"
108.35,183.95658333333333,"0+0+0+0+0+0+0+0+0+0"
1264.18,1251.8698333333334,"0+0+0+0+0+0+0+0+0+0"
289.79,290.54658333333333,"0+0+0+0+0+0+0+0+0+0"
319.16,299.1125,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.861083333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0028791423001949317,"0+0+0+0+0+0+0+0+0+0"
657.31,575.7931666666666,"0+0+0+0+0+0+0+0+0+0"
178.61,157.39433333333332,"0+0+0+0+0+0+0+0+0+0"
200.51,191.64266666666666,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
173.41,141.15016666666668,"0+0+0+0+0+0+0+0+0+0"
157.22,169.1756875,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.237003759398497,"0+0+0+0+0+0+0+0+0+0"
51.07,60.044000000000004,"0+0+0+0+0+0+0+0+0+0"
626.54,612.6203333333333,"0+0+0+0+0+0+0+0+0+0"
988.24,940.5255,"0+0+0+0+0+0+0+0+0+0"
222.22,221.83045220588232,"0+0+0+0+0+0+0+0+0+0"
104.44,99.71633333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.109999999999999,"0+0+0+0+0+0+0+0+0+0"
735.5,765.78365,"0+0+0+0+0+0+0+0+0+0"
205.59,200.9324833333333,"0+0+0+0+0+0+0+0+0+0"
857.28,889.8451333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300037037037037,"0+0+0+0+0+0+0+0+0+0"
437.4,361.03783333333337,"0+0+0+0+0+0+0+0+0+0"
125.9,123.40745000000001,"0+0+0+0+0+0+0+0+0+0"
304.01,335.5308333333333,"0+0+0+0+0+0+0+0+0+0"
308.3,309.58518079230333,"0+0+0+0+0+0+0+0+0+0"
16.76,21.676416666666668,"0+0+0+0+0+0+0+0+0+0"
182.05,218.946141025641,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3010916083916085,"0+0+0+0+0+0+0+0+0+0"
201.55,213.2695,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.108441176470588,"0+0+0+0+0+0+0+0+0+0"
713.08,680.5632499999999,"0+0+0+0+0+0+0+0+0+0"
518.93,421.8825,"0+0+0+0+0+0+0+0+0+0"
706.73,715.9264166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.954999999999998,"0+0+0+0+0+0+0+0+0+0"
153.06,174.8283,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.091444444444444,"0+0+0+0+0+0+0+0+0+0"
942.6,951.6761666666666,"0+0+0+0+0+0+0+0+0+0"
170.67,178.1304166666667,"0+0+0+0+0+0+0+0+0+0"
635.74,646.405119047619,"0+0+0+0+0+0+0+0+0+0"
900.09,936.8455000000001,"0+0+0+0+0+0+0+0+0+0"
160.48,116.41258333333333,"0+0+0+0+0+0+0+0+0+0"
522.88,558.4544999999999,"0+0+0+0+0+0+0+0+0+0"
974.85,658.8162500000001,"0+0+0+0+0+0+0+0+0+0"
1144.38,950.9026666666667,"0+0+0+0+0+0+0+0+0+0"
117.73,160.84766666666667,"0+0+0+0+0+0+0+0+0+0"
1416.35,903.0935,"0+0+0+0+0+0+0+0+0+0"
202.98,202.97999999999993,"0+0+0+0+0+0+0+0+0+0"
600.22,600.2215952380953,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30664,"0+0+0+0+0+0+0+0+0+0"
48.4,57.17166666666667,"0+0+0+0+0+0+0+0+0+0"
595.91,592.4475,"0+0+0+0+0+0+0+0+0+0"
322.94,213.3535,"0+0+0+0+0+0+0+0+0+0"
364.06,364.0533839009288,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
394.33,413.4189,"0+0+0+0+0+0+0+0+0+0"
118.5,179.5765833333333,"0+0+0+0+0+0+0+0+0+0"
233.5,250.05416666666665,"0+0+0+0+0+0+0+0+0+0"
221.87,216.42425000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,254.26950000000002,"0+0+0+0+0+0+0+0+0+0"
65.24,69.73708333333333,"0+0+0+0+0+0+0+0+0+0"
290.87,294.5420833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.16196702491451,"0+0+0+0+0+0+0+0+0+0"
415.45,425.43033333333335,"0+0+0+0+0+0+0+0+0+0"
1015.53,992.9229166666667,"0+0+0+0+0+0+0+0+0+0"
203.88,186.39391666666666,"0+0+0+0+0+0+0+0+0+0"
1150.09,1123.2356666666667,"0+0+0+0+0+0+0+0+0+0"
54.0,58.0485,"0+0+0+0+0+0+0+0+0+0"
183.13,183.13,"0+0+0+0+0+0+0+0+0+0"
759.66,721.0556666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
56.33,54.71075,"0+0+0+0+0+0+0+0+0+0"
456.0,476.33966666666663,"0+0+0+0+0+0+0+0+0+0"
530.48,494.18100000000004,"0+0+0+0+0+0+0+0+0+0"
362.66,362.3543333333334,"0+0+0+0+0+0+0+0+0+0"
321.33,278.92400000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2882390977443609,"0+0+0+0+0+0+0+0+0+0"
116.92,50.01525,"0+0+0+0+0+0+0+0+0+0"
73.03,113.2935,"0+0+0+0+0+0+0+0+0+0"
828.15,884.9991666666668,"0+0+0+0+0+0+0+0+0+0"
222.22,222.03876470588233,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.919,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.386605837173581,"0+0+0+0+0+0+0+0+0+0"
1434.1,1422.7936666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000958605664488,"0+0+0+0+0+0+0+0+0+0"
337.93,435.80883333333344,"0+0+0+0+0+0+0+0+0+0"
976.49,1027.7819666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.65558333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001123595505613,"0+0+0+0+0+0+0+0+0+0"
183.13,183.12413636363638,"0+0+0+0+0+0+0+0+0+0"
36.76,38.52179999999999,"0+0+0+0+0+0+0+0+0+0"
54.79,52.400666666666666,"0+0+0+0+0+0+0+0+0+0"
561.95,565.8680000000002,"0+0+0+0+0+0+0+0+0+0"
1023.76,1099.0513333333333,"0+0+0+0+0+0+0+0+0+0"
911.97,878.8261666666666,"0+0+0+0+0+0+0+0+0+0"
-2.03,39.268,"0+0+0+0+0+0+0+0+0+0"
220.36,183.545,"0+0+0+0+0+0+0+0+0+0"
-3.53,6.645499999999999,"0+0+0+0+0+0+0+0+0+0"
253.63,216.8238333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4258333333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0028791423001949317,"0+0+0+0+0+0+0+0+0+0"
197.93,156.81675,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2900454545454546,"0+0+0+0+0+0+0+0+0+0"
1285.91,916.7600833333333,"0+0+0+0+0+0+0+0+0+0"
31.57,118.23249999999999,"0+0+0+0+0+0+0+0+0+0"
980.49,939.9904999999999,"0+0+0+0+0+0+0+0+0+0"
176.72,180.65166666666664,"0+0+0+0+0+0+0+0+0+0"
183.13,183.065875,"0+0+0+0+0+0+0+0+0+0"
173.42,160.36833333333334,"0+0+0+0+0+0+0+0+0+0"
1062.79,1000.3768333333333,"0+0+0+0+0+0+0+0+0+0"
753.85,787.9719285714286,"0+0+0+0+0+0+0+0+0+0"
157.69,144.67950000000002,"0+0+0+0+0+0+0+0+0+0"
380.78,476.6433333333333,"0+0+0+0+0+0+0+0+0+0"
405.29,350.6326666666667,"0+0+0+0+0+0+0+0+0+0"
1330.87,1336.2313333333334,"0+0+0+0+0+0+0+0+0+0"
1025.3,1011.1369,"0+0+0+0+0+0+0+0+0+0"
254.06,229.09491666666662,"0+0+0+0+0+0+0+0+0+0"
791.78,877.9010000000001,"0+0+0+0+0+0+0+0+0+0"
589.3,542.5921666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000833333333333,"0+0+0+0+0+0+0+0+0+0"
468.31,456.27033333333344,"0+0+0+0+0+0+0+0+0+0"
234.82,234.82,"0+0+0+0+0+0+0+0+0+0"
370.9,400.3189,"0+0+0+0+0+0+0+0+0+0"
229.23,124.79666666666665,"0+0+0+0+0+0+0+0+0+0"
369.15,369.23066666666665,"0+0+0+0+0+0+0+0+0+0"
-0.75,159.53133333333332,"0+0+0+0+0+0+0+0+0+0"
364.06,364.05133628188116,"0+0+0+0+0+0+0+0+0+0"
503.37,521.6951,"0+0+0+0+0+0+0+0+0+0"
202.98,203.06933333333328,"0+0+0+0+0+0+0+0+0+0"
947.9,892.1470000000002,"0+0+0+0+0+0+0+0+0+0"
744.47,682.4186833333333,"0+0+0+0+0+0+0+0+0+0"
1459.36,1376.985333333333,"0+0+0+0+0+0+0+0+0+0"
122.77,91.8215,"0+0+0+0+0+0+0+0+0+0"
445.98,387.5101666666667,"0+0+0+0+0+0+0+0+0+0"
