@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
357.27,444.8391666666667,"0+0+0+0+0+0+0+0+0+0"
458.87,404.4601666666667,"0+0+0+0+0+0+0+0+0+0"
534.73,449.67883333333333,"0+0+0+0+0+0+0+0+0+0"
638.33,520.5396666666667,"0+0+0+0+0+0+0+0+0+0"
867.31,713.4911666666667,"0+0+0+0+0+0+0+0+0+0"
805.29,756.0599166666666,"0+0+0+0+0+0+0+0+0+0"
795.96,795.8416666666667,"0+0+0+0+0+0+0+0+0+0"
755.97,789.19,"0+0+0+0+0+0+0+0+0+0"
621.33,705.5732999999998,"0+0+0+0+0+0+0+0+0+0"
643.85,739.0180333333333,"0+0+0+0+0+0+0+0+0+0"
538.6,679.9934999999999,"0+0+0+0+0+0+0+0+0+0"
509.29,473.3576666666667,"0+0+0+0+0+0+0+0+0+0"
467.03,467.4153333333333,"0+0+0+0+0+0+0+0+0+0"
397.12,420.6817500000001,"0+0+0+0+0+0+0+0+0+0"
305.41,511.50800000000004,"0+0+0+0+0+0+0+0+0+0"
266.64,258.17900000000003,"0+0+0+0+0+0+0+0+0+0"
251.75,281.3176666666667,"0+0+0+0+0+0+0+0+0+0"
211.21,275.2941666666666,"0+0+0+0+0+0+0+0+0+0"
151.79,265.02583333333337,"0+0+0+0+0+0+0+0+0+0"
161.61,174.38108333333332,"0+0+0+0+0+0+0+0+0+0"
45.67,185.38216666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.17833333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.576583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.197666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.03557575757576,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.605409090909085,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.304872418879054,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1406148431214804,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002574973040516,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2982574973040516,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0097425026959483,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0142281142067398,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.91285803038985,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0075862702351086,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0075862702351086,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.97709384599269,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0075862702351086,"0+0+0+0+0+0+0+0+0+0"
105.84,1.0075862702351086,"0+0+0+0+0+0+0+0+0+0"
106.33,144.1145,"0+0+0+0+0+0+0+0+0+0"
27.51,185.68050000000002,"0+0+0+0+0+0+0+0+0+0"
30.65,86.79691666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.48333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.82161666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25305843218477364,"0+0+0+0+0+0+0+0+0+0"
-0.26,75.71228908554572,"0+0+0+0+0+0+0+0+0+0"
0.0,28.010864843121475,"0+0+0+0+0+0+0+0+0+0"
106.07,4.0609090909090915,"0+0+0+0+0+0+0+0+0+0"
7.05,78.20075,"0+0+0+0+0+0+0+0+0+0"
9.04,91.14133333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,29.90016666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.40686666666667,"0+0+0+0+0+0+0+0+0+0"
4.69,-0.24017758112094398,"0+0+0+0+0+0+0+0+0+0"
45.05,0.08290909090909093,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.35050000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.36033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.2319557522123903,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.24915575221239,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.955614843121477,"0+0+0+0+0+0+0+0+0+0"
122.14,-0.28838515687851973,"0+0+0+0+0+0+0+0+0+0"
63.51,75.98725,"0+0+0+0+0+0+0+0+0+0"
1.32,73.40858333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.70941666666667,"0+0+0+0+0+0+0+0+0+0"
25.04,61.17340000000001,"0+0+0+0+0+0+0+0+0+0"
181.77,41.15066666666666,"0+0+0+0+0+0+0+0+0+0"
386.44,86.39833333333333,"0+0+0+0+0+0+0+0+0+0"
293.25,591.0104333333334,"0+0+0+0+0+0+0+0+0+0"
243.41,347.67901666666666,"0+0+0+0+0+0+0+0+0+0"
148.13,339.89276666666666,"0+0+0+0+0+0+0+0+0+0"
120.51,235.03646666666668,"0+0+0+0+0+0+0+0+0+0"
168.37,145.91258333333332,"0+0+0+0+0+0+0+0+0+0"
145.38,170.24863333333334,"0+0+0+0+0+0+0+0+0+0"
138.11,179.10233333333332,"0+0+0+0+0+0+0+0+0+0"
88.87,314.20530952380955,"0+0+0+0+0+0+0+0+0+0"
-1.38,73.40680952380953,"0+0+0+0+0+0+0+0+0+0"
69.28,21.566916666666664,"0+0+0+0+0+0+0+0+0+0"
17.14,25.000366666666665,"0+0+0+0+0+0+0+0+0+0"
40.24,28.838499999999996,"0+0+0+0+0+0+0+0+0+0"
15.85,43.50200000000001,"0+0+0+0+0+0+0+0+0+0"
-1.08,82.80241666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.30225,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.70295575221238,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.44936484312148,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.947864843121476,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.155992424242417,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0176148431214802,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0276148431214804,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2683683218616847,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.727614843121481,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7061004546322717,"0+0+0+0+0+0+0+0+0+0"
84.77,4.732100454632271,"0+0+0+0+0+0+0+0+0+0"
106.31,83.07216666666667,"0+0+0+0+0+0+0+0+0+0"
82.73,180.9286666666667,"0+0+0+0+0+0+0+0+0+0"
122.18,105.18464999999999,"0+0+0+0+0+0+0+0+0+0"
164.45,120.33133333333333,"0+0+0+0+0+0+0+0+0+0"
232.1,155.25083333333336,"0+0+0+0+0+0+0+0+0+0"
299.82,374.50875,"0+0+0+0+0+0+0+0+0+0"
324.78,395.6128333333333,"0+0+0+0+0+0+0+0+0+0"
195.92,507.23866666666663,"0+0+0+0+0+0+0+0+0+0"
187.67,246.1186166666667,"0+0+0+0+0+0+0+0+0+0"
265.31,188.69594999999998,"0+0+0+0+0+0+0+0+0+0"
308.16,257.19100000000003,"0+0+0+0+0+0+0+0+0+0"
171.84,318.2055833333333,"0+0+0+0+0+0+0+0+0+0"
159.01,177.44275,"0+0+0+0+0+0+0+0+0+0"
139.13,149.05466666666666,"0+0+0+0+0+0+0+0+0+0"
82.05,151.47716666666668,"0+0+0+0+0+0+0+0+0+0"
155.09,89.63283333333334,"0+0+0+0+0+0+0+0+0+0"
192.49,124.90991666666665,"0+0+0+0+0+0+0+0+0+0"
124.63,163.03066666666663,"0+0+0+0+0+0+0+0+0+0"
87.49,97.89966666666666,"0+0+0+0+0+0+0+0+0+0"
130.46,56.656333333333336,"0+0+0+0+0+0+0+0+0+0"
114.66,140.5020833333333,"0+0+0+0+0+0+0+0+0+0"
21.1,111.77033333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.957499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.428449999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.876609090909085,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.33407575757576,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.067750078453523,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.964114843121479,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.28137410238073945,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003315713781257,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2983315713781257,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2982574973040516,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.912985689964316,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7062281142067398,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.90634384599269,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.90634384599269,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.90634384599269,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.90634384599269,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.90634384599269,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0075862702351086,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0075862702351086,"0+0+0+0+0+0+0+0+0+0"
1.52,60.90634384599269,"0+0+0+0+0+0+0+0+0+0"
64.62,11.26116999170693,"0+0+0+0+0+0+0+0+0+0"
-2.47,91.77016666666665,"0+0+0+0+0+0+0+0+0+0"
8.81,86.23999999999998,"0+0+0+0+0+0+0+0+0+0"
27.27,43.981199999999994,"0+0+0+0+0+0+0+0+0+0"
0.04,77.8725,"0+0+0+0+0+0+0+0+0+0"
0.0,109.66549999999998,"0+0+0+0+0+0+0+0+0+0"
58.02,16.4865,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.59816666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.50083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1933084321847737,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.584850658724318,"0+0+0+0+0+0+0+0+0+0"
10.92,66.89402490114855,"0+0+0+0+0+0+0+0+0+0"
1.25,53.13233333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.04430143540669856,"0+0+0+0+0+0+0+0+0+0"
178.18,0.04878947368421052,"0+0+0+0+0+0+0+0+0+0"
69.02,79.09825,"0+0+0+0+0+0+0+0+0+0"
163.35,151.44041666666664,"0+0+0+0+0+0+0+0+0+0"
106.2,174.37825,"0+0+0+0+0+0+0+0+0+0"
143.31,115.61766666666666,"0+0+0+0+0+0+0+0+0+0"
18.8,151.74300000000002,"0+0+0+0+0+0+0+0+0+0"
3.32,78.17966666666666,"0+0+0+0+0+0+0+0+0+0"
259.59,0.8225833333333333,"0+0+0+0+0+0+0+0+0+0"
307.41,312.89683333333335,"0+0+0+0+0+0+0+0+0+0"
181.24,266.36575,"0+0+0+0+0+0+0+0+0+0"
417.71,210.2115333333333,"0+0+0+0+0+0+0+0+0+0"
500.95,505.47533333333337,"0+0+0+0+0+0+0+0+0+0"
73.65,481.85774999999995,"0+0+0+0+0+0+0+0+0+0"
329.07,237.1755,"0+0+0+0+0+0+0+0+0+0"
121.06,356.6451666666667,"0+0+0+0+0+0+0+0+0+0"
221.83,117.83175,"0+0+0+0+0+0+0+0+0+0"
199.28,248.68366666666668,"0+0+0+0+0+0+0+0+0+0"
36.23,216.86283333333336,"0+0+0+0+0+0+0+0+0+0"
241.73,215.77763333333334,"0+0+0+0+0+0+0+0+0+0"
280.09,324.4378333333334,"0+0+0+0+0+0+0+0+0+0"
89.14,365.20958333333334,"0+0+0+0+0+0+0+0+0+0"
258.82,99.7875,"0+0+0+0+0+0+0+0+0+0"
3.37,267.1375,"0+0+0+0+0+0+0+0+0+0"
12.35,224.70705000000004,"0+0+0+0+0+0+0+0+0+0"
495.06,18.409416666666665,"0+0+0+0+0+0+0+0+0+0"
453.94,544.4686666666666,"0+0+0+0+0+0+0+0+0+0"
433.41,412.16383333333334,"0+0+0+0+0+0+0+0+0+0"
512.34,422.57976666666667,"0+0+0+0+0+0+0+0+0+0"
408.73,642.6754999999999,"0+0+0+0+0+0+0+0+0+0"
125.36,440.3906666666666,"0+0+0+0+0+0+0+0+0+0"
212.63,344.53700000000003,"0+0+0+0+0+0+0+0+0+0"
306.24,283.1125,"0+0+0+0+0+0+0+0+0+0"
679.73,392.2035000000001,"0+0+0+0+0+0+0+0+0+0"
429.76,557.5521666666667,"0+0+0+0+0+0+0+0+0+0"
429.76,768.0022499999999,"0+0+0+0+0+0+0+0+0+0"
441.32,536.65,"0+0+0+0+0+0+0+0+0+0"
538.11,508.79383333333334,"0+0+0+0+0+0+0+0+0+0"
344.87,573.9095666666667,"0+0+0+0+0+0+0+0+0+0"
353.87,510.29839999999996,"0+0+0+0+0+0+0+0+0+0"
353.87,316.2935,"0+0+0+0+0+0+0+0+0+0"
85.43,341.98,"0+0+0+0+0+0+0+0+0+0"
39.51,345.89133333333336,"0+0+0+0+0+0+0+0+0+0"
-0.18,194.4055,"0+0+0+0+0+0+0+0+0+0"
0.0,208.72449999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,168.783,"0+0+0+0+0+0+0+0+0+0"
0.0,27.080666666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,70.879,"0+0+0+0+0+0+0+0+0+0"
0.0,15.798333333333337,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.063,"0+0+0+0+0+0+0+0+0+0"
51.16,-0.06,"0+0+0+0+0+0+0+0+0+0"
14.8,32.07808333333333,"0+0+0+0+0+0+0+0+0+0"
9.88,110.63233333333335,"0+0+0+0+0+0+0+0+0+0"
-0.31,29.289833333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.22013333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.260177581120944,"0+0+0+0+0+0+0+0+0+0"
36.42,-0.27713515687851975,"0+0+0+0+0+0+0+0+0+0"
64.25,41.69816666666667,"0+0+0+0+0+0+0+0+0+0"
101.54,99.92216666666667,"0+0+0+0+0+0+0+0+0+0"
124.04,105.77998333333332,"0+0+0+0+0+0+0+0+0+0"
201.04,134.28150000000002,"0+0+0+0+0+0+0+0+0+0"
306.4,198.64441666666664,"0+0+0+0+0+0+0+0+0+0"
95.73,345.0628333333333,"0+0+0+0+0+0+0+0+0+0"
130.22,263.55691666666667,"0+0+0+0+0+0+0+0+0+0"
160.04,110.68424999999999,"0+0+0+0+0+0+0+0+0+0"
122.59,194.22566666666668,"0+0+0+0+0+0+0+0+0+0"
99.66,137.20841666666666,"0+0+0+0+0+0+0+0+0+0"
110.17,106.28516666666667,"0+0+0+0+0+0+0+0+0+0"
40.61,73.81530952380952,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.95574999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.19625,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0714557522123895,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.42490909090909,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.05303150978814,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.750281509788147,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1327074357140729,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6156316781383153,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29851478650814933,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29844071243407533,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7060448990767161,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7060448990767161,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046928532044703,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27037837622953786,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046928532044703,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046928532044703,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046928532044703,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046928532044703,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046928532044703,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27037837622953786,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046928532044703,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046928532044703,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046928532044703,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046928532044703,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046928532044703,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.90634384599269,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.90634384599269,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.90634384599269,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.90634384599269,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.90634384599269,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.90634384599269,"0+0+0+0+0+0+0+0+0+0"
77.08,-0.30041372976489145,"0+0+0+0+0+0+0+0+0+0"
67.2,79.50016666666664,"0+0+0+0+0+0+0+0+0+0"
159.76,109.04791666666664,"0+0+0+0+0+0+0+0+0+0"
211.78,131.23631666666665,"0+0+0+0+0+0+0+0+0+0"
223.49,195.55966666666666,"0+0+0+0+0+0+0+0+0+0"
223.42,241.41341666666668,"0+0+0+0+0+0+0+0+0+0"
176.54,365.44941666666665,"0+0+0+0+0+0+0+0+0+0"
117.81,168.6833,"0+0+0+0+0+0+0+0+0+0"
302.59,147.78958333333333,"0+0+0+0+0+0+0+0+0+0"
346.0,264.6284166666667,"0+0+0+0+0+0+0+0+0+0"
366.32,314.0566666666667,"0+0+0+0+0+0+0+0+0+0"
253.01,312.2076666666666,"0+0+0+0+0+0+0+0+0+0"
431.56,289.39116666666666,"0+0+0+0+0+0+0+0+0+0"
822.12,430.5484166666667,"0+0+0+0+0+0+0+0+0+0"
573.79,708.7048333333333,"0+0+0+0+0+0+0+0+0+0"
84.76,803.3626666666667,"0+0+0+0+0+0+0+0+0+0"
376.74,405.3963333333333,"0+0+0+0+0+0+0+0+0+0"
390.84,279.4171666666666,"0+0+0+0+0+0+0+0+0+0"
579.31,343.30758333333335,"0+0+0+0+0+0+0+0+0+0"
399.43,549.7043333333335,"0+0+0+0+0+0+0+0+0+0"
560.09,601.4310833333333,"0+0+0+0+0+0+0+0+0+0"
403.93,592.3671666666668,"0+0+0+0+0+0+0+0+0+0"
544.1,621.7064999999999,"0+0+0+0+0+0+0+0+0+0"
407.5,518.298,"0+0+0+0+0+0+0+0+0+0"
583.89,582.2311666666666,"0+0+0+0+0+0+0+0+0+0"
521.18,658.0642,"0+0+0+0+0+0+0+0+0+0"
450.43,629.4445,"0+0+0+0+0+0+0+0+0+0"
870.71,564.4133333333333,"0+0+0+0+0+0+0+0+0+0"
419.22,652.0290000000001,"0+0+0+0+0+0+0+0+0+0"
267.92,498.48833333333334,"0+0+0+0+0+0+0+0+0+0"
360.66,266.7338,"0+0+0+0+0+0+0+0+0+0"
767.05,451.3438333333333,"0+0+0+0+0+0+0+0+0+0"
880.83,614.3298333333335,"0+0+0+0+0+0+0+0+0+0"
519.83,971.8023333333333,"0+0+0+0+0+0+0+0+0+0"
512.19,668.7839166666666,"0+0+0+0+0+0+0+0+0+0"
536.29,558.8656666666667,"0+0+0+0+0+0+0+0+0+0"
153.24,653.9765,"0+0+0+0+0+0+0+0+0+0"
156.32,327.04699999999997,"0+0+0+0+0+0+0+0+0+0"
1017.56,328.58050000000003,"0+0+0+0+0+0+0+0+0+0"
1344.14,565.8443333333333,"0+0+0+0+0+0+0+0+0+0"
763.54,1042.1916666666668,"0+0+0+0+0+0+0+0+0+0"
590.94,1054.8061666666667,"0+0+0+0+0+0+0+0+0+0"
499.78,749.524,"0+0+0+0+0+0+0+0+0+0"
939.3,445.77591666666666,"0+0+0+0+0+0+0+0+0+0"
