@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
477.18,596.7225000000001,"0+0+0+0+0+0+0+0+0+0"
354.86,554.0360666666668,"0+0+0+0+0+0+0+0+0+0"
360.24,456.32925,"0+0+0+0+0+0+0+0+0+0"
330.22,381.32949999999994,"0+0+0+0+0+0+0+0+0+0"
290.05,321.7745,"0+0+0+0+0+0+0+0+0+0"
309.24,280.16226666666665,"0+0+0+0+0+0+0+0+0+0"
353.68,278.03208333333333,"0+0+0+0+0+0+0+0+0+0"
306.02,294.6743333333333,"0+0+0+0+0+0+0+0+0+0"
242.32,283.7813333333333,"0+0+0+0+0+0+0+0+0+0"
209.92,223.84833333333333,"0+0+0+0+0+0+0+0+0+0"
239.58,266.80805,"0+0+0+0+0+0+0+0+0+0"
309.17,245.86724999999996,"0+0+0+0+0+0+0+0+0+0"
210.16,283.13396666666665,"0+0+0+0+0+0+0+0+0+0"
165.14,271.44124999999997,"0+0+0+0+0+0+0+0+0+0"
114.46,153.02541666666664,"0+0+0+0+0+0+0+0+0+0"
81.28,156.4006666666667,"0+0+0+0+0+0+0+0+0+0"
1.97,84.87533333333334,"0+0+0+0+0+0+0+0+0+0"
30.76,73.72833333333335,"0+0+0+0+0+0+0+0+0+0"
147.64,69.377,"0+0+0+0+0+0+0+0+0+0"
318.76,147.10383333333334,"0+0+0+0+0+0+0+0+0+0"
228.82,252.18408333333338,"0+0+0+0+0+0+0+0+0+0"
212.06,231.70204166666664,"0+0+0+0+0+0+0+0+0+0"
161.2,238.66724999999997,"0+0+0+0+0+0+0+0+0+0"
172.82,207.46841666666666,"0+0+0+0+0+0+0+0+0+0"
141.13,203.32858333333334,"0+0+0+0+0+0+0+0+0+0"
141.62,154.40500000000003,"0+0+0+0+0+0+0+0+0+0"
111.43,150.8985,"0+0+0+0+0+0+0+0+0+0"
126.57,182.0995,"0+0+0+0+0+0+0+0+0+0"
48.11,153.30850000000004,"0+0+0+0+0+0+0+0+0+0"
115.56,83.07433333333333,"0+0+0+0+0+0+0+0+0+0"
65.25,139.17266666666666,"0+0+0+0+0+0+0+0+0+0"
73.4,174.70363333333336,"0+0+0+0+0+0+0+0+0+0"
52.32,136.73445833333335,"0+0+0+0+0+0+0+0+0+0"
105.14,174.94250000000002,"0+0+0+0+0+0+0+0+0+0"
57.55,160.10312499999998,"0+0+0+0+0+0+0+0+0+0"
32.64,186.83745833333336,"0+0+0+0+0+0+0+0+0+0"
37.51,152.23662499999998,"0+0+0+0+0+0+0+0+0+0"
20.47,126.56133333333334,"0+0+0+0+0+0+0+0+0+0"
2.9,151.593625,"0+0+0+0+0+0+0+0+0+0"
0.69,193.0015,"0+0+0+0+0+0+0+0+0+0"
-0.3,188.045,"0+0+0+0+0+0+0+0+0+0"
-0.31,190.66966666666667,"0+0+0+0+0+0+0+0+0+0"
144.74,185.73616666666666,"0+0+0+0+0+0+0+0+0+0"
189.0,321.8667916666667,"0+0+0+0+0+0+0+0+0+0"
277.05,278.32754166666666,"0+0+0+0+0+0+0+0+0+0"
338.53,170.32016666666667,"0+0+0+0+0+0+0+0+0+0"
352.46,318.82016666666664,"0+0+0+0+0+0+0+0+0+0"
336.38,311.42116666666664,"0+0+0+0+0+0+0+0+0+0"
317.75,324.2921666666666,"0+0+0+0+0+0+0+0+0+0"
285.85,411.422,"0+0+0+0+0+0+0+0+0+0"
212.59,340.51658333333336,"0+0+0+0+0+0+0+0+0+0"
186.22,263.1669166666667,"0+0+0+0+0+0+0+0+0+0"
205.96,217.99241666666666,"0+0+0+0+0+0+0+0+0+0"
245.69,233.88408333333334,"0+0+0+0+0+0+0+0+0+0"
217.67,272.9008333333333,"0+0+0+0+0+0+0+0+0+0"
187.07,262.1425,"0+0+0+0+0+0+0+0+0+0"
253.27,261.72408333333334,"0+0+0+0+0+0+0+0+0+0"
335.26,263.73791666666665,"0+0+0+0+0+0+0+0+0+0"
366.2,314.04533333333336,"0+0+0+0+0+0+0+0+0+0"
485.85,301.6975,"0+0+0+0+0+0+0+0+0+0"
436.6,446.6697500000001,"0+0+0+0+0+0+0+0+0+0"
553.09,392.7503333333334,"0+0+0+0+0+0+0+0+0+0"
413.59,595.3150833333334,"0+0+0+0+0+0+0+0+0+0"
513.81,548.4890833333334,"0+0+0+0+0+0+0+0+0+0"
655.18,549.2488333333333,"0+0+0+0+0+0+0+0+0+0"
616.41,560.0358333333334,"0+0+0+0+0+0+0+0+0+0"
518.22,574.3404166666667,"0+0+0+0+0+0+0+0+0+0"
470.62,646.4695833333333,"0+0+0+0+0+0+0+0+0+0"
506.24,519.0224166666667,"0+0+0+0+0+0+0+0+0+0"
593.83,528.2022499999999,"0+0+0+0+0+0+0+0+0+0"
710.41,637.6148666666667,"0+0+0+0+0+0+0+0+0+0"
754.74,604.3915000000001,"0+0+0+0+0+0+0+0+0+0"
844.82,627.9242333333334,"0+0+0+0+0+0+0+0+0+0"
779.2,845.4375666666667,"0+0+0+0+0+0+0+0+0+0"
942.97,811.7970666666666,"0+0+0+0+0+0+0+0+0+0"
1174.12,856.6893999999999,"0+0+0+0+0+0+0+0+0+0"
1254.89,987.0403333333334,"0+0+0+0+0+0+0+0+0+0"
1324.71,1037.6571666666664,"0+0+0+0+0+0+0+0+0+0"
1246.82,1160.2151666666668,"0+0+0+0+0+0+0+0+0+0"
1240.63,1280.8255000000001,"0+0+0+0+0+0+0+0+0+0"
1328.06,1224.1898333333334,"0+0+0+0+0+0+0+0+0+0"
1107.11,1351.6738333333333,"0+0+0+0+0+0+0+0+0+0"
1171.05,1065.3371666666667,"0+0+0+0+0+0+0+0+0+0"
1076.45,1261.4578,"0+0+0+0+0+0+0+0+0+0"
1093.72,1129.6253333333334,"0+0+0+0+0+0+0+0+0+0"
1137.35,1156.4361666666666,"0+0+0+0+0+0+0+0+0+0"
1166.86,1172.59775,"0+0+0+0+0+0+0+0+0+0"
1149.16,1206.2528333333335,"0+0+0+0+0+0+0+0+0+0"
1064.41,1239.6693500000001,"0+0+0+0+0+0+0+0+0+0"
971.35,1108.5542500000001,"0+0+0+0+0+0+0+0+0+0"
776.7,1054.3909166666667,"0+0+0+0+0+0+0+0+0+0"
621.6,810.0509999999999,"0+0+0+0+0+0+0+0+0+0"
858.79,808.9273333333333,"0+0+0+0+0+0+0+0+0+0"
1163.12,780.7061500000001,"0+0+0+0+0+0+0+0+0+0"
1175.23,1025.3608333333334,"0+0+0+0+0+0+0+0+0+0"
1149.59,1171.7446666666667,"0+0+0+0+0+0+0+0+0+0"
1138.53,1267.971,"0+0+0+0+0+0+0+0+0+0"
719.75,1162.2160833333332,"0+0+0+0+0+0+0+0+0+0"
620.76,949.1763333333332,"0+0+0+0+0+0+0+0+0+0"
400.52,705.0747333333334,"0+0+0+0+0+0+0+0+0+0"
265.75,642.0134,"0+0+0+0+0+0+0+0+0+0"
106.5,528.4506666666666,"0+0+0+0+0+0+0+0+0+0"
-1.23,290.4051666666667,"0+0+0+0+0+0+0+0+0+0"
-0.02,222.41666666666666,"0+0+0+0+0+0+0+0+0+0"
168.19,124.76116666666667,"0+0+0+0+0+0+0+0+0+0"
643.38,256.9336666666667,"0+0+0+0+0+0+0+0+0+0"
884.06,775.2046666666666,"0+0+0+0+0+0+0+0+0+0"
1167.1,817.3313333333335,"0+0+0+0+0+0+0+0+0+0"
667.63,977.0828333333333,"0+0+0+0+0+0+0+0+0+0"
663.88,830.3684999999999,"0+0+0+0+0+0+0+0+0+0"
1096.24,810.4881666666666,"0+0+0+0+0+0+0+0+0+0"
1294.56,898.3945,"0+0+0+0+0+0+0+0+0+0"
1455.47,1059.8588333333332,"0+0+0+0+0+0+0+0+0+0"
331.97,1175.4022333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,689.1755,"0+0+0+0+0+0+0+0+0+0"
-0.3,460.0283333333333,"0+0+0+0+0+0+0+0+0+0"
440.53,327.3305,"0+0+0+0+0+0+0+0+0+0"
1547.35,364.674,"0+0+0+0+0+0+0+0+0+0"
1455.79,765.8750333333335,"0+0+0+0+0+0+0+0+0+0"
1241.62,1133.5900000000001,"0+0+0+0+0+0+0+0+0+0"
1265.18,1290.4713333333334,"0+0+0+0+0+0+0+0+0+0"
888.86,1331.4071666666666,"0+0+0+0+0+0+0+0+0+0"
628.49,1196.34475,"0+0+0+0+0+0+0+0+0+0"
519.19,685.7159333333333,"0+0+0+0+0+0+0+0+0+0"
434.56,633.2476666666668,"0+0+0+0+0+0+0+0+0+0"
235.98,583.994,"0+0+0+0+0+0+0+0+0+0"
175.23,416.9801666666667,"0+0+0+0+0+0+0+0+0+0"
156.28,209.93291666666664,"0+0+0+0+0+0+0+0+0+0"
120.7,295.53383333333335,"0+0+0+0+0+0+0+0+0+0"
103.67,234.86458333333334,"0+0+0+0+0+0+0+0+0+0"
280.52,235.18099999999998,"0+0+0+0+0+0+0+0+0+0"
261.23,349.8133333333333,"0+0+0+0+0+0+0+0+0+0"
173.33,357.71733333333333,"0+0+0+0+0+0+0+0+0+0"
310.17,316.91875,"0+0+0+0+0+0+0+0+0+0"
352.93,265.2510833333333,"0+0+0+0+0+0+0+0+0+0"
431.34,264.7345833333333,"0+0+0+0+0+0+0+0+0+0"
574.93,384.55708333333337,"0+0+0+0+0+0+0+0+0+0"
732.94,554.431,"0+0+0+0+0+0+0+0+0+0"
509.23,674.5356666666667,"0+0+0+0+0+0+0+0+0+0"
613.94,648.6439166666667,"0+0+0+0+0+0+0+0+0+0"
495.34,637.3365,"0+0+0+0+0+0+0+0+0+0"
559.13,577.3824999999999,"0+0+0+0+0+0+0+0+0+0"
566.89,544.212,"0+0+0+0+0+0+0+0+0+0"
742.61,596.2488666666667,"0+0+0+0+0+0+0+0+0+0"
688.14,585.0933333333334,"0+0+0+0+0+0+0+0+0+0"
565.05,612.8375666666667,"0+0+0+0+0+0+0+0+0+0"
555.24,533.5550666666668,"0+0+0+0+0+0+0+0+0+0"
617.47,604.8792333333333,"0+0+0+0+0+0+0+0+0+0"
487.6,571.4791333333334,"0+0+0+0+0+0+0+0+0+0"
571.54,612.3790666666666,"0+0+0+0+0+0+0+0+0+0"
349.21,576.3979333333333,"0+0+0+0+0+0+0+0+0+0"
530.89,463.0938666666667,"0+0+0+0+0+0+0+0+0+0"
405.81,501.4456666666666,"0+0+0+0+0+0+0+0+0+0"
366.04,446.68883333333343,"0+0+0+0+0+0+0+0+0+0"
334.84,306.0456,"0+0+0+0+0+0+0+0+0+0"
322.41,393.83416666666665,"0+0+0+0+0+0+0+0+0+0"
266.81,340.6892500000001,"0+0+0+0+0+0+0+0+0+0"
323.32,291.49716666666666,"0+0+0+0+0+0+0+0+0+0"
295.3,304.00266666666664,"0+0+0+0+0+0+0+0+0+0"
338.57,347.4333333333333,"0+0+0+0+0+0+0+0+0+0"
515.02,308.5608333333333,"0+0+0+0+0+0+0+0+0+0"
387.26,610.5455000000001,"0+0+0+0+0+0+0+0+0+0"
473.64,405.50600000000003,"0+0+0+0+0+0+0+0+0+0"
422.66,437.3336666666667,"0+0+0+0+0+0+0+0+0+0"
358.31,374.2793333333334,"0+0+0+0+0+0+0+0+0+0"
367.7,348.93375000000003,"0+0+0+0+0+0+0+0+0+0"
214.69,314.84275,"0+0+0+0+0+0+0+0+0+0"
232.25,244.89549999999997,"0+0+0+0+0+0+0+0+0+0"
118.93,247.3199166666667,"0+0+0+0+0+0+0+0+0+0"
390.65,198.96758333333332,"0+0+0+0+0+0+0+0+0+0"
223.65,302.39941666666664,"0+0+0+0+0+0+0+0+0+0"
248.49,294.3641666666667,"0+0+0+0+0+0+0+0+0+0"
318.86,209.56991666666664,"0+0+0+0+0+0+0+0+0+0"
369.22,279.0555833333333,"0+0+0+0+0+0+0+0+0+0"
194.25,274.4549166666666,"0+0+0+0+0+0+0+0+0+0"
181.61,279.65500000000003,"0+0+0+0+0+0+0+0+0+0"
184.3,244.96366666666668,"0+0+0+0+0+0+0+0+0+0"
237.16,206.76875,"0+0+0+0+0+0+0+0+0+0"
126.4,249.26966666666667,"0+0+0+0+0+0+0+0+0+0"
112.6,169.3444166666667,"0+0+0+0+0+0+0+0+0+0"
149.49,117.05516666666666,"0+0+0+0+0+0+0+0+0+0"
125.02,155.68066666666667,"0+0+0+0+0+0+0+0+0+0"
186.48,246.5411666666667,"0+0+0+0+0+0+0+0+0+0"
138.83,288.21975000000003,"0+0+0+0+0+0+0+0+0+0"
182.48,212.89766666666668,"0+0+0+0+0+0+0+0+0+0"
320.61,251.98945,"0+0+0+0+0+0+0+0+0+0"
422.04,306.2540000000001,"0+0+0+0+0+0+0+0+0+0"
433.78,359.7525,"0+0+0+0+0+0+0+0+0+0"
517.06,411.24833333333333,"0+0+0+0+0+0+0+0+0+0"
451.89,561.153,"0+0+0+0+0+0+0+0+0+0"
