@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
39.15,66.66058333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.497604313173931,"0+0+0+0+0+0+0+0+0+0"
150.44,128.28925,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.644941176470588,"0+0+0+0+0+0+0+0+0+0"
657.18,668.0280833333333,"0+0+0+0+0+0+0+0+0+0"
-2.09,19.347166666666666,"0+0+0+0+0+0+0+0+0+0"
1430.01,1470.5609666666667,"0+0+0+0+0+0+0+0+0+0"
1441.86,1441.2571666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27002941176470585,"0+0+0+0+0+0+0+0+0+0"
274.33,293.5741833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005518015499638,"0+0+0+0+0+0+0+0+0+0"
141.16,116.27974999999999,"0+0+0+0+0+0+0+0+0+0"
379.44,383.3243333333334,"0+0+0+0+0+0+0+0+0+0"
840.57,670.3960000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.92439413919414,"0+0+0+0+0+0+0+0+0+0"
1240.47,1232.983,"0+0+0+0+0+0+0+0+0+0"
787.5,666.6365,"0+0+0+0+0+0+0+0+0+0"
1125.6,1091.6373333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6079220610521755,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0893237023139473,"0+0+0+0+0+0+0+0+0+0"
468.44,507.44091666666674,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.781666666666663,"0+0+0+0+0+0+0+0+0+0"
777.34,677.2726666666667,"0+0+0+0+0+0+0+0+0+0"
672.73,678.8433333333334,"0+0+0+0+0+0+0+0+0+0"
1517.03,1478.1098333333332,"0+0+0+0+0+0+0+0+0+0"
230.19,218.38250000000002,"0+0+0+0+0+0+0+0+0+0"
52.62,287.17423333333335,"0+0+0+0+0+0+0+0+0+0"
5.63,144.1752,"0+0+0+0+0+0+0+0+0+0"
264.36,240.8458666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002500000000004,"0+0+0+0+0+0+0+0+0+0"
1480.51,1471.0160833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001248358782977,"0+0+0+0+0+0+0+0+0+0"
948.6,811.2873333333333,"0+0+0+0+0+0+0+0+0+0"
949.22,973.0105833333334,"0+0+0+0+0+0+0+0+0+0"
656.74,676.4668666666668,"0+0+0+0+0+0+0+0+0+0"
62.6,77.09883333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4456666666666667,"0+0+0+0+0+0+0+0+0+0"
795.55,732.8211666666666,"0+0+0+0+0+0+0+0+0+0"
1038.13,1051.4591666666668,"0+0+0+0+0+0+0+0+0+0"
823.59,824.4386666666668,"0+0+0+0+0+0+0+0+0+0"
1483.53,1429.5558333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30042028985507246,"0+0+0+0+0+0+0+0+0+0"
812.22,840.9509333333333,"0+0+0+0+0+0+0+0+0+0"
93.21,76.45258333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299943577293326,"0+0+0+0+0+0+0+0+0+0"
330.32,328.09333333333336,"0+0+0+0+0+0+0+0+0+0"
1446.35,1122.5380833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4191824045407634,"0+0+0+0+0+0+0+0+0+0"
310.57,313.9275833333333,"0+0+0+0+0+0+0+0+0+0"
268.38,271.74075,"0+0+0+0+0+0+0+0+0+0"
49.82,74.98033333333333,"0+0+0+0+0+0+0+0+0+0"
55.96,93.45466666666667,"0+0+0+0+0+0+0+0+0+0"
516.6,511.897,"0+0+0+0+0+0+0+0+0+0"
1400.58,1402.9145,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.9621094086021507,"0+0+0+0+0+0+0+0+0+0"
525.31,504.9734,"0+0+0+0+0+0+0+0+0+0"
503.64,364.52081666666663,"0+0+0+0+0+0+0+0+0+0"
1070.28,1065.4396,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.043645413533835,"0+0+0+0+0+0+0+0+0+0"
457.64,460.48633333333333,"0+0+0+0+0+0+0+0+0+0"
537.47,544.6355,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.07289721343338802,"0+0+0+0+0+0+0+0+0+0"
0.0,35.5436,"0+0+0+0+0+0+0+0+0+0"
6.74,85.37358333333333,"0+0+0+0+0+0+0+0+0+0"
718.71,707.78,"0+0+0+0+0+0+0+0+0+0"
423.16,354.6378333333334,"0+0+0+0+0+0+0+0+0+0"
505.1,403.07283333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3377432902527242,"0+0+0+0+0+0+0+0+0+0"
119.89,100.92400000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.36317777777778,"0+0+0+0+0+0+0+0+0+0"
83.74,95.46766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007308098877866,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001638576080742,"0+0+0+0+0+0+0+0+0+0"
103.04,91.65283333333333,"0+0+0+0+0+0+0+0+0+0"
66.24,59.46533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7369050919206579,"0+0+0+0+0+0+0+0+0+0"
1479.04,1471.5293333333334,"0+0+0+0+0+0+0+0+0+0"
1317.09,1273.8891666666666,"0+0+0+0+0+0+0+0+0+0"
637.44,553.8331666666667,"0+0+0+0+0+0+0+0+0+0"
104.97,147.68183333333332,"0+0+0+0+0+0+0+0+0+0"
124.34,163.1963333333333,"0+0+0+0+0+0+0+0+0+0"
1272.95,1245.068,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.075,"0+0+0+0+0+0+0+0+0+0"
624.84,661.1505833333334,"0+0+0+0+0+0+0+0+0+0"
397.33,401.76725,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000387878787879,"0+0+0+0+0+0+0+0+0+0"
164.27,153.77308333333332,"0+0+0+0+0+0+0+0+0+0"
113.71,220.7575,"0+0+0+0+0+0+0+0+0+0"
728.3,702.1076666666667,"0+0+0+0+0+0+0+0+0+0"
268.64,263.25316666666663,"0+0+0+0+0+0+0+0+0+0"
1262.19,1146.6237,"0+0+0+0+0+0+0+0+0+0"
494.65,516.8553333333333,"0+0+0+0+0+0+0+0+0+0"
140.62,123.81958333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000568253968253,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2137,"0+0+0+0+0+0+0+0+0+0"
19.78,42.23908333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.34299999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.063599999999997,"0+0+0+0+0+0+0+0+0+0"
508.93,496.9440000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004574329787642,"0+0+0+0+0+0+0+0+0+0"
47.47,50.05858333333333,"0+0+0+0+0+0+0+0+0+0"
1509.96,1480.796738095238,"0+0+0+0+0+0+0+0+0+0"
739.22,757.318,"0+0+0+0+0+0+0+0+0+0"
320.69,344.591,"0+0+0+0+0+0+0+0+0+0"
0.0,2.5712142857142855,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30033283691617024,"0+0+0+0+0+0+0+0+0+0"
1484.52,1462.3549166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.33324999999999,"0+0+0+0+0+0+0+0+0+0"
56.6,65.39933333333335,"0+0+0+0+0+0+0+0+0+0"
1001.61,968.9133333333333,"0+0+0+0+0+0+0+0+0+0"
707.04,728.6011666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.348214285714285,"0+0+0+0+0+0+0+0+0+0"
1209.88,1179.8418333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.144305854978355,"0+0+0+0+0+0+0+0+0+0"
605.28,603.4145000000001,"0+0+0+0+0+0+0+0+0+0"
972.58,940.4991666666667,"0+0+0+0+0+0+0+0+0+0"
175.06,196.12333333333333,"0+0+0+0+0+0+0+0+0+0"
291.61,300.9355,"0+0+0+0+0+0+0+0+0+0"
190.26,169.84728571428573,"0+0+0+0+0+0+0+0+0+0"
1519.55,1518.89965,"0+0+0+0+0+0+0+0+0+0"
153.9,118.46800000000002,"0+0+0+0+0+0+0+0+0+0"
1435.22,1440.6521666666665,"0+0+0+0+0+0+0+0+0+0"
1112.86,978.1288333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,1.3542857142857143,"0+0+0+0+0+0+0+0+0+0"
15.91,111.46616666666668,"0+0+0+0+0+0+0+0+0+0"
380.99,374.74831666666665,"0+0+0+0+0+0+0+0+0+0"
158.89,114.094,"0+0+0+0+0+0+0+0+0+0"
873.92,885.25195,"0+0+0+0+0+0+0+0+0+0"
625.42,600.7550833333333,"0+0+0+0+0+0+0+0+0+0"
1361.3,1356.4413333333337,"0+0+0+0+0+0+0+0+0+0"
599.82,597.9983333333333,"0+0+0+0+0+0+0+0+0+0"
221.23,205.5943333333333,"0+0+0+0+0+0+0+0+0+0"
1464.64,1446.83575,"0+0+0+0+0+0+0+0+0+0"
1222.29,1296.8700000000001,"0+0+0+0+0+0+0+0+0+0"
729.86,674.799,"0+0+0+0+0+0+0+0+0+0"
169.49,180.36241666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,17.59150909090909,"0+0+0+0+0+0+0+0+0+0"
79.03,101.20916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,26.561481560283685,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.1132725785050868,"0+0+0+0+0+0+0+0+0+0"
158.42,189.6120666666667,"0+0+0+0+0+0+0+0+0+0"
414.48,462.56999999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9013943412620833,"0+0+0+0+0+0+0+0+0+0"
84.21,104.68466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.04330714285714,"0+0+0+0+0+0+0+0+0+0"
310.29,314.3523333333333,"0+0+0+0+0+0+0+0+0+0"
725.07,698.5073333333332,"0+0+0+0+0+0+0+0+0+0"
596.07,611.8817,"0+0+0+0+0+0+0+0+0+0"
258.42,219.83383333333333,"0+0+0+0+0+0+0+0+0+0"
779.47,735.1295,"0+0+0+0+0+0+0+0+0+0"
446.23,523.7658333333334,"0+0+0+0+0+0+0+0+0+0"
1167.87,1133.493,"0+0+0+0+0+0+0+0+0+0"
1392.42,1382.0688,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0041967441860464,"0+0+0+0+0+0+0+0+0+0"
1519.59,1519.2389999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.017882097069597,"0+0+0+0+0+0+0+0+0+0"
1357.03,1395.9565833333334,"0+0+0+0+0+0+0+0+0+0"
0.0,0.8383333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.816589828634604,"0+0+0+0+0+0+0+0+0+0"
229.55,268.2345833333334,"0+0+0+0+0+0+0+0+0+0"
274.71,301.3551,"0+0+0+0+0+0+0+0+0+0"
610.29,629.7120833333333,"0+0+0+0+0+0+0+0+0+0"
44.15,33.830416666666665,"0+0+0+0+0+0+0+0+0+0"
370.93,345.8903666666667,"0+0+0+0+0+0+0+0+0+0"
377.39,359.8740833333334,"0+0+0+0+0+0+0+0+0+0"
156.32,179.92126666666664,"0+0+0+0+0+0+0+0+0+0"
252.47,569.1305333333332,"0+0+0+0+0+0+0+0+0+0"
414.65,436.0517833333333,"0+0+0+0+0+0+0+0+0+0"
553.19,594.0771666666666,"0+0+0+0+0+0+0+0+0+0"
1470.46,1344.8852999999997,"0+0+0+0+0+0+0+0+0+0"
37.74,40.735,"0+0+0+0+0+0+0+0+0+0"
648.59,663.569,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3141459765724477,"0+0+0+0+0+0+0+0+0+0"
395.27,424.3755,"0+0+0+0+0+0+0+0+0+0"
1418.96,1444.8948333333333,"0+0+0+0+0+0+0+0+0+0"
428.69,410.1190000000001,"0+0+0+0+0+0+0+0+0+0"
411.85,405.47383333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5635167659557574,"0+0+0+0+0+0+0+0+0+0"
487.01,538.7101666666667,"0+0+0+0+0+0+0+0+0+0"
663.83,658.4463333333333,"0+0+0+0+0+0+0+0+0+0"
865.09,813.5883333333334,"0+0+0+0+0+0+0+0+0+0"
141.86,130.59633333333335,"0+0+0+0+0+0+0+0+0+0"
1390.52,1405.5443333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005675398048276,"0+0+0+0+0+0+0+0+0+0"
642.57,650.2351166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.245696887973123,"0+0+0+0+0+0+0+0+0+0"
225.08,128.89483333333334,"0+0+0+0+0+0+0+0+0+0"
1425.71,1389.31825,"0+0+0+0+0+0+0+0+0+0"
310.38,295.25216666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1107681765389081,"0+0+0+0+0+0+0+0+0+0"
288.77,297.1309333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30171288515406164,"0+0+0+0+0+0+0+0+0+0"
705.71,744.8034,"0+0+0+0+0+0+0+0+0+0"
159.38,164.48625,"0+0+0+0+0+0+0+0+0+0"
98.33,77.75516666666667,"0+0+0+0+0+0+0+0+0+0"
1273.56,1309.4244166666667,"0+0+0+0+0+0+0+0+0+0"
646.94,590.0615,"0+0+0+0+0+0+0+0+0+0"
980.88,1094.9490833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30048301168925423,"0+0+0+0+0+0+0+0+0+0"
314.45,382.93516666666665,"0+0+0+0+0+0+0+0+0+0"
529.58,514.7411666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.045286858974354,"0+0+0+0+0+0+0+0+0+0"
1223.87,1286.5038333333332,"0+0+0+0+0+0+0+0+0+0"
1433.1,1451.199333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7108080887491273,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1052946428571426,"0+0+0+0+0+0+0+0+0+0"
51.87,122.09129999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.011680733162830349,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.508460526315788,"0+0+0+0+0+0+0+0+0+0"
0.0,6.76,"0+0+0+0+0+0+0+0+0+0"
1406.77,1393.5024999999998,"0+0+0+0+0+0+0+0+0+0"
617.59,632.63575,"0+0+0+0+0+0+0+0+0+0"
150.37,177.87941666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008779065305813,"0+0+0+0+0+0+0+0+0+0"
385.09,319.39641666666665,"0+0+0+0+0+0+0+0+0+0"
1290.55,1298.8896666666667,"0+0+0+0+0+0+0+0+0+0"
411.25,412.24966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.459375000000001,"0+0+0+0+0+0+0+0+0+0"
554.73,562.0545,"0+0+0+0+0+0+0+0+0+0"
225.24,209.02641666666668,"0+0+0+0+0+0+0+0+0+0"
-0.21,-0.24274999999999997,"0+0+0+0+0+0+0+0+0+0"
361.77,372.8798333333333,"0+0+0+0+0+0+0+0+0+0"
375.55,381.9006666666667,"0+0+0+0+0+0+0+0+0+0"
108.16,209.19216666666668,"0+0+0+0+0+0+0+0+0+0"
1516.37,1508.5456666666666,"0+0+0+0+0+0+0+0+0+0"
680.16,667.9642833333335,"0+0+0+0+0+0+0+0+0+0"
27.54,34.61449999999999,"0+0+0+0+0+0+0+0+0+0"
133.96,97.05506250000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.155864011360189,"0+0+0+0+0+0+0+0+0+0"
654.47,653.3917499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
652.78,666.5752000000001,"0+0+0+0+0+0+0+0+0+0"
1087.96,1082.5731666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.020666666666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,0.6368333333333333,"0+0+0+0+0+0+0+0+0+0"
218.39,257.01058333333333,"0+0+0+0+0+0+0+0+0+0"
37.48,65.346,"0+0+0+0+0+0+0+0+0+0"
117.49,151.8458333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.255166666666665,"0+0+0+0+0+0+0+0+0+0"
564.63,516.22475,"0+0+0+0+0+0+0+0+0+0"
186.91,184.06836666666666,"0+0+0+0+0+0+0+0+0+0"
965.02,998.7436666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014003684408147,"0+0+0+0+0+0+0+0+0+0"
147.38,187.68158333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2915910039805396,"0+0+0+0+0+0+0+0+0+0"
5.48,17.669266666666665,"0+0+0+0+0+0+0+0+0+0"
111.36,178.26533333333336,"0+0+0+0+0+0+0+0+0+0"
93.53,96.59074999999999,"0+0+0+0+0+0+0+0+0+0"
1151.32,1157.8713333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.620813725490198,"0+0+0+0+0+0+0+0+0+0"
205.46,197.59666666666666,"0+0+0+0+0+0+0+0+0+0"
407.34,391.99799999999993,"0+0+0+0+0+0+0+0+0+0"
657.09,734.336,"0+0+0+0+0+0+0+0+0+0"
470.99,399.87725,"0+0+0+0+0+0+0+0+0+0"
545.19,736.91325,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.20921398896411617,"0+0+0+0+0+0+0+0+0+0"
67.11,123.79183333333333,"0+0+0+0+0+0+0+0+0+0"
437.78,447.4011666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.05518684943509,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001493808049535,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29989497607655513,"0+0+0+0+0+0+0+0+0+0"
202.46,194.32116666666667,"0+0+0+0+0+0+0+0+0+0"
118.02,393.6768666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.004285714285714286,"0+0+0+0+0+0+0+0+0+0"
232.62,190.977,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011764705882354,"0+0+0+0+0+0+0+0+0+0"
100.5,102.14183333333334,"0+0+0+0+0+0+0+0+0+0"
750.18,690.7086666666667,"0+0+0+0+0+0+0+0+0+0"
993.98,994.68925,"0+0+0+0+0+0+0+0+0+0"
