@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
701.2,624.42925,"0+0+0+0+0+0+0+0+0+0"
532.76,697.7815,"0+0+0+0+0+0+0+0+0+0"
504.59,596.5023833333332,"0+0+0+0+0+0+0+0+0+0"
576.22,611.8061666666667,"0+0+0+0+0+0+0+0+0+0"
611.19,598.4639999999999,"0+0+0+0+0+0+0+0+0+0"
540.86,575.6084999999999,"0+0+0+0+0+0+0+0+0+0"
471.03,546.9284166666667,"0+0+0+0+0+0+0+0+0+0"
483.21,489.89099999999996,"0+0+0+0+0+0+0+0+0+0"
394.51,508.90949999999987,"0+0+0+0+0+0+0+0+0+0"
443.76,463.0945333333333,"0+0+0+0+0+0+0+0+0+0"
501.74,441.9126666666666,"0+0+0+0+0+0+0+0+0+0"
521.16,511.0933333333333,"0+0+0+0+0+0+0+0+0+0"
489.81,522.5913333333333,"0+0+0+0+0+0+0+0+0+0"
402.57,503.141,"0+0+0+0+0+0+0+0+0+0"
404.75,489.1239999999999,"0+0+0+0+0+0+0+0+0+0"
549.81,507.5138666666667,"0+0+0+0+0+0+0+0+0+0"
488.6,525.2098333333333,"0+0+0+0+0+0+0+0+0+0"
446.01,532.7428333333334,"0+0+0+0+0+0+0+0+0+0"
459.51,486.0965,"0+0+0+0+0+0+0+0+0+0"
297.77,472.3191666666667,"0+0+0+0+0+0+0+0+0+0"
306.2,334.1271666666667,"0+0+0+0+0+0+0+0+0+0"
325.01,360.71616666666665,"0+0+0+0+0+0+0+0+0+0"
351.78,322.2581666666667,"0+0+0+0+0+0+0+0+0+0"
362.24,332.503,"0+0+0+0+0+0+0+0+0+0"
347.55,435.89366666666666,"0+0+0+0+0+0+0+0+0+0"
301.9,372.3020333333333,"0+0+0+0+0+0+0+0+0+0"
316.79,294.5207,"0+0+0+0+0+0+0+0+0+0"
254.59,294.6365833333333,"0+0+0+0+0+0+0+0+0+0"
237.79,273.6669166666667,"0+0+0+0+0+0+0+0+0+0"
230.91,230.61208333333337,"0+0+0+0+0+0+0+0+0+0"
274.13,209.38741666666664,"0+0+0+0+0+0+0+0+0+0"
326.02,282.4615,"0+0+0+0+0+0+0+0+0+0"
305.37,284.1950833333333,"0+0+0+0+0+0+0+0+0+0"
245.01,267.66125,"0+0+0+0+0+0+0+0+0+0"
281.82,308.15541666666667,"0+0+0+0+0+0+0+0+0+0"
245.4,265.82708333333335,"0+0+0+0+0+0+0+0+0+0"
270.95,233.85991666666666,"0+0+0+0+0+0+0+0+0+0"
248.36,298.625,"0+0+0+0+0+0+0+0+0+0"
299.24,276.9055,"0+0+0+0+0+0+0+0+0+0"
313.8,278.6625,"0+0+0+0+0+0+0+0+0+0"
343.35,271.04833333333335,"0+0+0+0+0+0+0+0+0+0"
305.71,307.5573333333333,"0+0+0+0+0+0+0+0+0+0"
365.01,263.3791666666667,"0+0+0+0+0+0+0+0+0+0"
373.11,370.45225,"0+0+0+0+0+0+0+0+0+0"
401.29,367.95303333333334,"0+0+0+0+0+0+0+0+0+0"
409.88,360.955,"0+0+0+0+0+0+0+0+0+0"
469.37,393.01416666666665,"0+0+0+0+0+0+0+0+0+0"
410.75,473.6360000000001,"0+0+0+0+0+0+0+0+0+0"
461.91,469.74775000000005,"0+0+0+0+0+0+0+0+0+0"
498.17,494.8876666666667,"0+0+0+0+0+0+0+0+0+0"
570.27,505.6748333333333,"0+0+0+0+0+0+0+0+0+0"
619.4,544.7099999999999,"0+0+0+0+0+0+0+0+0+0"
715.67,573.7375833333333,"0+0+0+0+0+0+0+0+0+0"
794.92,651.5956000000001,"0+0+0+0+0+0+0+0+0+0"
588.48,738.0405000000001,"0+0+0+0+0+0+0+0+0+0"
536.53,628.9995833333334,"0+0+0+0+0+0+0+0+0+0"
495.79,653.6403333333332,"0+0+0+0+0+0+0+0+0+0"
430.52,523.651,"0+0+0+0+0+0+0+0+0+0"
676.64,418.368,"0+0+0+0+0+0+0+0+0+0"
879.27,669.1653333333334,"0+0+0+0+0+0+0+0+0+0"
774.02,791.5031666666666,"0+0+0+0+0+0+0+0+0+0"
788.48,823.14725,"0+0+0+0+0+0+0+0+0+0"
604.75,800.6214999999999,"0+0+0+0+0+0+0+0+0+0"
556.57,685.7404166666665,"0+0+0+0+0+0+0+0+0+0"
827.62,607.905,"0+0+0+0+0+0+0+0+0+0"
847.79,707.2571666666666,"0+0+0+0+0+0+0+0+0+0"
692.58,826.7320833333333,"0+0+0+0+0+0+0+0+0+0"
870.01,678.5351666666667,"0+0+0+0+0+0+0+0+0+0"
1014.61,758.9194166666668,"0+0+0+0+0+0+0+0+0+0"
1195.29,1050.2978333333333,"0+0+0+0+0+0+0+0+0+0"
1508.94,1096.3053666666665,"0+0+0+0+0+0+0+0+0+0"
1518.46,1230.5488666666665,"0+0+0+0+0+0+0+0+0+0"
1519.18,1425.9048333333333,"0+0+0+0+0+0+0+0+0+0"
1520.05,1483.6095000000003,"0+0+0+0+0+0+0+0+0+0"
1519.69,1427.5238333333334,"0+0+0+0+0+0+0+0+0+0"
1520.01,1414.7241666666669,"0+0+0+0+0+0+0+0+0+0"
1519.59,1438.4712499999998,"0+0+0+0+0+0+0+0+0+0"
1519.52,1430.50025,"0+0+0+0+0+0+0+0+0+0"
1519.0,1502.709,"0+0+0+0+0+0+0+0+0+0"
1519.72,1503.0175,"0+0+0+0+0+0+0+0+0+0"
1519.18,1487.4716666666668,"0+0+0+0+0+0+0+0+0+0"
1519.47,1502.87675,"0+0+0+0+0+0+0+0+0+0"
1519.28,1489.8361666666667,"0+0+0+0+0+0+0+0+0+0"
1493.92,1502.8382499999998,"0+0+0+0+0+0+0+0+0+0"
1339.35,1427.24325,"0+0+0+0+0+0+0+0+0+0"
1454.93,1297.7766666666666,"0+0+0+0+0+0+0+0+0+0"
1481.46,1304.9801666666665,"0+0+0+0+0+0+0+0+0+0"
1516.11,1281.8535,"0+0+0+0+0+0+0+0+0+0"
1507.3,1442.7104999999997,"0+0+0+0+0+0+0+0+0+0"
1510.07,1359.6611666666665,"0+0+0+0+0+0+0+0+0+0"
1519.09,1437.0031000000001,"0+0+0+0+0+0+0+0+0+0"
1518.96,1441.1196666666667,"0+0+0+0+0+0+0+0+0+0"
1482.03,1424.6011666666666,"0+0+0+0+0+0+0+0+0+0"
1355.83,1308.6519166666667,"0+0+0+0+0+0+0+0+0+0"
1275.02,1338.9534999999998,"0+0+0+0+0+0+0+0+0+0"
1229.78,1299.5540833333334,"0+0+0+0+0+0+0+0+0+0"
1150.9,1069.4996666666666,"0+0+0+0+0+0+0+0+0+0"
994.46,1112.2028333333333,"0+0+0+0+0+0+0+0+0+0"
976.69,957.4580833333334,"0+0+0+0+0+0+0+0+0+0"
1025.28,927.2062500000001,"0+0+0+0+0+0+0+0+0+0"
1149.16,999.3014999999999,"0+0+0+0+0+0+0+0+0+0"
1123.92,1106.97325,"0+0+0+0+0+0+0+0+0+0"
1230.42,1117.9983333333334,"0+0+0+0+0+0+0+0+0+0"
1209.54,1185.0961666666667,"0+0+0+0+0+0+0+0+0+0"
1288.75,1158.0339999999999,"0+0+0+0+0+0+0+0+0+0"
1200.07,1220.9134999999999,"0+0+0+0+0+0+0+0+0+0"
844.67,1172.004,"0+0+0+0+0+0+0+0+0+0"
795.43,903.2430833333333,"0+0+0+0+0+0+0+0+0+0"
689.06,871.2689999999999,"0+0+0+0+0+0+0+0+0+0"
755.62,731.537,"0+0+0+0+0+0+0+0+0+0"
499.18,839.0160833333334,"0+0+0+0+0+0+0+0+0+0"
252.65,638.6586666666667,"0+0+0+0+0+0+0+0+0+0"
167.39,532.5988333333333,"0+0+0+0+0+0+0+0+0+0"
123.77,223.18816666666663,"0+0+0+0+0+0+0+0+0+0"
125.39,150.14149999999998,"0+0+0+0+0+0+0+0+0+0"
99.03,145.0415,"0+0+0+0+0+0+0+0+0+0"
127.72,79.55916666666666,"0+0+0+0+0+0+0+0+0+0"
91.69,169.965,"0+0+0+0+0+0+0+0+0+0"
86.58,112.84633333333333,"0+0+0+0+0+0+0+0+0+0"
88.72,66.28483333333332,"0+0+0+0+0+0+0+0+0+0"
9.84,107.10208333333333,"0+0+0+0+0+0+0+0+0+0"
11.43,20.49725,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.10425,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.9090968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.45468797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.17468797065338,"0+0+0+0+0+0+0+0+0+0"
27.23,66.17468797065338,"0+0+0+0+0+0+0+0+0+0"
4.1,101.44482440476189,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.99126356589148,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.94069689922479,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.17468797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.8506968992248,"0+0+0+0+0+0+0+0+0+0"
-0.29,81.8506968992248,"0+0+0+0+0+0+0+0+0+0"
209.42,81.85076666666666,"0+0+0+0+0+0+0+0+0+0"
225.56,196.07786666666664,"0+0+0+0+0+0+0+0+0+0"
145.98,247.36225,"0+0+0+0+0+0+0+0+0+0"
99.52,184.94158333333334,"0+0+0+0+0+0+0+0+0+0"
303.53,143.52266666666668,"0+0+0+0+0+0+0+0+0+0"
321.61,308.5813333333333,"0+0+0+0+0+0+0+0+0+0"
386.07,343.50675,"0+0+0+0+0+0+0+0+0+0"
362.26,377.9690833333333,"0+0+0+0+0+0+0+0+0+0"
227.48,347.5578666666666,"0+0+0+0+0+0+0+0+0+0"
204.82,249.74453333333332,"0+0+0+0+0+0+0+0+0+0"
235.26,230.84098333333336,"0+0+0+0+0+0+0+0+0+0"
118.01,277.8875333333333,"0+0+0+0+0+0+0+0+0+0"
86.09,119.32683333333334,"0+0+0+0+0+0+0+0+0+0"
49.96,108.34833333333334,"0+0+0+0+0+0+0+0+0+0"
61.39,71.83633333333333,"0+0+0+0+0+0+0+0+0+0"
65.95,53.84475,"0+0+0+0+0+0+0+0+0+0"
122.81,105.19016666666667,"0+0+0+0+0+0+0+0+0+0"
137.1,110.84358333333334,"0+0+0+0+0+0+0+0+0+0"
139.8,171.84008333333333,"0+0+0+0+0+0+0+0+0+0"
103.91,117.08316666666667,"0+0+0+0+0+0+0+0+0+0"
75.95,125.29599999999999,"0+0+0+0+0+0+0+0+0+0"
83.26,98.25866666666667,"0+0+0+0+0+0+0+0+0+0"
126.3,70.977,"0+0+0+0+0+0+0+0+0+0"
167.43,100.96116666666667,"0+0+0+0+0+0+0+0+0+0"
126.7,130.95408333333333,"0+0+0+0+0+0+0+0+0+0"
229.23,116.80983333333333,"0+0+0+0+0+0+0+0+0+0"
311.67,239.72458333333333,"0+0+0+0+0+0+0+0+0+0"
370.07,277.95174999999995,"0+0+0+0+0+0+0+0+0+0"
376.9,411.58433333333335,"0+0+0+0+0+0+0+0+0+0"
439.02,403.75933333333336,"0+0+0+0+0+0+0+0+0+0"
514.92,402.64533333333327,"0+0+0+0+0+0+0+0+0+0"
681.43,530.4443333333334,"0+0+0+0+0+0+0+0+0+0"
570.74,547.053,"0+0+0+0+0+0+0+0+0+0"
677.32,605.0086666666668,"0+0+0+0+0+0+0+0+0+0"
711.52,638.8296666666668,"0+0+0+0+0+0+0+0+0+0"
644.68,652.3351666666665,"0+0+0+0+0+0+0+0+0+0"
614.78,658.5840833333333,"0+0+0+0+0+0+0+0+0+0"
645.19,653.9793,"0+0+0+0+0+0+0+0+0+0"
538.14,619.3139166666667,"0+0+0+0+0+0+0+0+0+0"
548.05,586.5620833333332,"0+0+0+0+0+0+0+0+0+0"
447.96,548.3826666666668,"0+0+0+0+0+0+0+0+0+0"
477.79,445.753,"0+0+0+0+0+0+0+0+0+0"
506.46,476.80933333333326,"0+0+0+0+0+0+0+0+0+0"
473.71,510.45383333333325,"0+0+0+0+0+0+0+0+0+0"
450.28,479.50833333333327,"0+0+0+0+0+0+0+0+0+0"
425.98,463.18983333333324,"0+0+0+0+0+0+0+0+0+0"
456.04,467.6861666666666,"0+0+0+0+0+0+0+0+0+0"
683.84,445.8625,"0+0+0+0+0+0+0+0+0+0"
627.71,619.2471666666668,"0+0+0+0+0+0+0+0+0+0"
650.88,683.4614166666665,"0+0+0+0+0+0+0+0+0+0"
383.16,606.2742666666667,"0+0+0+0+0+0+0+0+0+0"
401.79,583.3695,"0+0+0+0+0+0+0+0+0+0"
443.22,472.6143666666667,"0+0+0+0+0+0+0+0+0+0"
458.27,427.02233333333334,"0+0+0+0+0+0+0+0+0+0"
443.33,463.41,"0+0+0+0+0+0+0+0+0+0"
565.56,497.16283333333325,"0+0+0+0+0+0+0+0+0+0"
718.6,509.79049999999995,"0+0+0+0+0+0+0+0+0+0"
719.17,730.1590000000001,"0+0+0+0+0+0+0+0+0+0"
837.25,693.3416666666667,"0+0+0+0+0+0+0+0+0+0"
724.51,782.0973333333334,"0+0+0+0+0+0+0+0+0+0"
893.98,807.0417500000001,"0+0+0+0+0+0+0+0+0+0"
848.31,879.3551666666668,"0+0+0+0+0+0+0+0+0+0"
857.04,867.0088333333332,"0+0+0+0+0+0+0+0+0+0"
622.55,886.5195833333331,"0+0+0+0+0+0+0+0+0+0"
589.3,730.4152166666667,"0+0+0+0+0+0+0+0+0+0"
418.01,615.1542999999999,"0+0+0+0+0+0+0+0+0+0"
506.3,540.5851666666667,"0+0+0+0+0+0+0+0+0+0"
450.21,538.088,"0+0+0+0+0+0+0+0+0+0"
428.35,437.5655,"0+0+0+0+0+0+0+0+0+0"
388.15,505.86816666666664,"0+0+0+0+0+0+0+0+0+0"
256.03,438.5813333333333,"0+0+0+0+0+0+0+0+0+0"
237.41,293.89466666666664,"0+0+0+0+0+0+0+0+0+0"
217.23,286.2054166666667,"0+0+0+0+0+0+0+0+0+0"
286.35,260.789,"0+0+0+0+0+0+0+0+0+0"
344.1,315.05553333333336,"0+0+0+0+0+0+0+0+0+0"
363.11,296.85316666666665,"0+0+0+0+0+0+0+0+0+0"
403.23,334.47720000000004,"0+0+0+0+0+0+0+0+0+0"
493.74,431.379,"0+0+0+0+0+0+0+0+0+0"
467.31,500.4575000000001,"0+0+0+0+0+0+0+0+0+0"
376.23,457.4829166666667,"0+0+0+0+0+0+0+0+0+0"
474.52,463.4150833333333,"0+0+0+0+0+0+0+0+0+0"
430.25,484.0185,"0+0+0+0+0+0+0+0+0+0"
504.01,443.94300000000004,"0+0+0+0+0+0+0+0+0+0"
788.9,544.24,"0+0+0+0+0+0+0+0+0+0"
742.19,667.9606666666666,"0+0+0+0+0+0+0+0+0+0"
693.37,739.4972499999999,"0+0+0+0+0+0+0+0+0+0"
647.07,666.55575,"0+0+0+0+0+0+0+0+0+0"
532.49,701.6828333333333,"0+0+0+0+0+0+0+0+0+0"
488.94,488.3945,"0+0+0+0+0+0+0+0+0+0"
364.04,565.578,"0+0+0+0+0+0+0+0+0+0"
234.74,446.23883333333333,"0+0+0+0+0+0+0+0+0+0"
217.67,358.60049999999995,"0+0+0+0+0+0+0+0+0+0"
241.12,303.5255,"0+0+0+0+0+0+0+0+0+0"
169.58,233.96186666666665,"0+0+0+0+0+0+0+0+0+0"
72.82,164.76675,"0+0+0+0+0+0+0+0+0+0"
85.29,107.86633333333334,"0+0+0+0+0+0+0+0+0+0"
134.29,57.733333333333334,"0+0+0+0+0+0+0+0+0+0"
129.69,119.90675,"0+0+0+0+0+0+0+0+0+0"
84.23,133.42058333333333,"0+0+0+0+0+0+0+0+0+0"
49.39,84.84933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.33,60.65858333333334,"0+0+0+0+0+0+0+0+0+0"
86.99,20.644833333333334,"0+0+0+0+0+0+0+0+0+0"
106.2,85.5818244047619,"0+0+0+0+0+0+0+0+0+0"
98.49,125.30999999999999,"0+0+0+0+0+0+0+0+0+0"
117.29,137.95208333333335,"0+0+0+0+0+0+0+0+0+0"
144.62,102.7955,"0+0+0+0+0+0+0+0+0+0"
124.8,119.87583333333333,"0+0+0+0+0+0+0+0+0+0"
127.87,144.53050000000002,"0+0+0+0+0+0+0+0+0+0"
133.91,149.02883333333335,"0+0+0+0+0+0+0+0+0+0"
154.48,157.71633333333335,"0+0+0+0+0+0+0+0+0+0"
142.65,157.54049999999998,"0+0+0+0+0+0+0+0+0+0"
110.06,157.57275,"0+0+0+0+0+0+0+0+0+0"
105.9,108.69191666666664,"0+0+0+0+0+0+0+0+0+0"
134.04,77.976,"0+0+0+0+0+0+0+0+0+0"
120.04,107.07600000000001,"0+0+0+0+0+0+0+0+0+0"
138.08,117.82349999999998,"0+0+0+0+0+0+0+0+0+0"
138.69,130.168,"0+0+0+0+0+0+0+0+0+0"
156.27,129.99616666666665,"0+0+0+0+0+0+0+0+0+0"
123.03,126.80324999999998,"0+0+0+0+0+0+0+0+0+0"
57.64,136.85875,"0+0+0+0+0+0+0+0+0+0"
3.91,103.24033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.33,30.703166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.098833333333328,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.33958797065337,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.744687970653374,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.744687970653374,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.75975773809523,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.1356968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.1356968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.31,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.32,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45776666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.014099999999985,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.31,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.32,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.32,55.014099999999985,"0+0+0+0+0+0+0+0+0+0"
-0.31,55.014099999999985,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.014099999999985,"0+0+0+0+0+0+0+0+0+0"
64.94,55.014099999999985,"0+0+0+0+0+0+0+0+0+0"
46.79,121.59369999999998,"0+0+0+0+0+0+0+0+0+0"
83.83,108.29683333333334,"0+0+0+0+0+0+0+0+0+0"
81.99,74.577,"0+0+0+0+0+0+0+0+0+0"
62.77,77.76083333333334,"0+0+0+0+0+0+0+0+0+0"
90.88,51.21483333333333,"0+0+0+0+0+0+0+0+0+0"
41.46,100.97233333333334,"0+0+0+0+0+0+0+0+0+0"
57.54,74.33233333333332,"0+0+0+0+0+0+0+0+0+0"
84.57,52.640833333333326,"0+0+0+0+0+0+0+0+0+0"
80.37,82.88566666666667,"0+0+0+0+0+0+0+0+0+0"
41.22,77.69683333333333,"0+0+0+0+0+0+0+0+0+0"
34.05,65.82499999999999,"0+0+0+0+0+0+0+0+0+0"
42.16,46.28183333333333,"0+0+0+0+0+0+0+0+0+0"
