@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
4.66,51.877750000000006,"0+0+0+0+0+0+0+0+0+0"
-1.87,25.784166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.45,22.831429118773947,"0+0+0+0+0+0+0+0+0+0"
24.51,17.83345689655173,"0+0+0+0+0+0+0+0+0+0"
5.1,48.46927777777778,"0+0+0+0+0+0+0+0+0+0"
8.42,14.713777777777777,"0+0+0+0+0+0+0+0+0+0"
-2.68,22.886083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.32,25.787929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.621223563218393,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.80195689655172,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.109777777777783,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.899000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.870456896551723,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.83392911877395,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.97526245210728,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.041929118773943,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.15719022988506,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.94909022988506,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.94916245210728,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.94916245210728,"0+0+0+0+0+0+0+0+0+0"
74.29,37.01582911877395,"0+0+0+0+0+0+0+0+0+0"
109.13,131.7945,"0+0+0+0+0+0+0+0+0+0"
152.16,131.10833333333335,"0+0+0+0+0+0+0+0+0+0"
151.45,157.13941666666668,"0+0+0+0+0+0+0+0+0+0"
136.59,151.7205,"0+0+0+0+0+0+0+0+0+0"
116.17,153.25816666666665,"0+0+0+0+0+0+0+0+0+0"
145.38,107.74116666666666,"0+0+0+0+0+0+0+0+0+0"
130.08,184.96633333333335,"0+0+0+0+0+0+0+0+0+0"
147.83,158.47833333333332,"0+0+0+0+0+0+0+0+0+0"
196.61,159.99666666666667,"0+0+0+0+0+0+0+0+0+0"
205.63,185.5164166666667,"0+0+0+0+0+0+0+0+0+0"
141.53,200.07091666666668,"0+0+0+0+0+0+0+0+0+0"
156.38,169.15325,"0+0+0+0+0+0+0+0+0+0"
132.68,164.2049166666667,"0+0+0+0+0+0+0+0+0+0"
114.77,153.81199999999998,"0+0+0+0+0+0+0+0+0+0"
139.93,101.94291666666666,"0+0+0+0+0+0+0+0+0+0"
133.71,141.09666666666666,"0+0+0+0+0+0+0+0+0+0"
183.84,149.1975,"0+0+0+0+0+0+0+0+0+0"
226.88,183.88573333333335,"0+0+0+0+0+0+0+0+0+0"
146.8,189.4775833333333,"0+0+0+0+0+0+0+0+0+0"
105.31,170.08058333333332,"0+0+0+0+0+0+0+0+0+0"
133.33,120.88350000000001,"0+0+0+0+0+0+0+0+0+0"
88.93,141.03633333333332,"0+0+0+0+0+0+0+0+0+0"
31.43,111.04518333333334,"0+0+0+0+0+0+0+0+0+0"
11.1,46.85425,"0+0+0+0+0+0+0+0+0+0"
25.93,46.017,"0+0+0+0+0+0+0+0+0+0"
36.79,29.87241666666666,"0+0+0+0+0+0+0+0+0+0"
32.44,26.242250000000006,"0+0+0+0+0+0+0+0+0+0"
27.29,28.169500000000003,"0+0+0+0+0+0+0+0+0+0"
35.12,19.46633333333333,"0+0+0+0+0+0+0+0+0+0"
36.72,20.520166666666665,"0+0+0+0+0+0+0+0+0+0"
56.7,16.263166666666667,"0+0+0+0+0+0+0+0+0+0"
52.5,54.714,"0+0+0+0+0+0+0+0+0+0"
15.33,44.51066666666666,"0+0+0+0+0+0+0+0+0+0"
24.93,20.679399999999998,"0+0+0+0+0+0+0+0+0+0"
51.29,28.984750000000002,"0+0+0+0+0+0+0+0+0+0"
71.43,25.605583333333335,"0+0+0+0+0+0+0+0+0+0"
86.99,73.32291666666667,"0+0+0+0+0+0+0+0+0+0"
83.48,113.66583333333332,"0+0+0+0+0+0+0+0+0+0"
57.75,86.8016,"0+0+0+0+0+0+0+0+0+0"
67.73,39.716433333333335,"0+0+0+0+0+0+0+0+0+0"
50.21,53.51783333333333,"0+0+0+0+0+0+0+0+0+0"
18.05,72.608,"0+0+0+0+0+0+0+0+0+0"
2.35,18.160233333333334,"0+0+0+0+0+0+0+0+0+0"
15.83,14.176800000000004,"0+0+0+0+0+0+0+0+0+0"
-2.0,34.27908333333334,"0+0+0+0+0+0+0+0+0+0"
-0.32,26.06446666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.108336694531523,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.8815346743295,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.83307777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.834779797979802,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.093736694531522,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.834756896551728,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.976070027864854,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.04273669453152,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.224736694531522,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.224736694531522,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.15719022988506,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.94909022988506,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.94916245210728,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.94916245210728,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.01582911877395,"0+0+0+0+0+0+0+0+0+0"
83.2,37.015856896551725,"0+0+0+0+0+0+0+0+0+0"
117.12,112.9755,"0+0+0+0+0+0+0+0+0+0"
134.57,140.32841666666667,"0+0+0+0+0+0+0+0+0+0"
138.91,157.7415833333333,"0+0+0+0+0+0+0+0+0+0"
213.15,167.51749999999998,"0+0+0+0+0+0+0+0+0+0"
177.4,206.0166666666667,"0+0+0+0+0+0+0+0+0+0"
188.52,165.88983333333334,"0+0+0+0+0+0+0+0+0+0"
265.63,174.07233333333335,"0+0+0+0+0+0+0+0+0+0"
248.91,247.8465833333333,"0+0+0+0+0+0+0+0+0+0"
291.01,234.65716666666668,"0+0+0+0+0+0+0+0+0+0"
297.3,253.35449999999997,"0+0+0+0+0+0+0+0+0+0"
303.11,289.0865,"0+0+0+0+0+0+0+0+0+0"
210.74,306.62675,"0+0+0+0+0+0+0+0+0+0"
244.32,237.92899999999997,"0+0+0+0+0+0+0+0+0+0"
165.85,216.98083333333335,"0+0+0+0+0+0+0+0+0+0"
201.5,176.21409999999997,"0+0+0+0+0+0+0+0+0+0"
216.24,218.2026666666667,"0+0+0+0+0+0+0+0+0+0"
156.31,194.70483333333337,"0+0+0+0+0+0+0+0+0+0"
136.4,199.80326666666667,"0+0+0+0+0+0+0+0+0+0"
144.88,144.3005,"0+0+0+0+0+0+0+0+0+0"
160.8,160.20058333333336,"0+0+0+0+0+0+0+0+0+0"
123.78,173.1375,"0+0+0+0+0+0+0+0+0+0"
82.82,98.71725,"0+0+0+0+0+0+0+0+0+0"
106.45,112.95833333333334,"0+0+0+0+0+0+0+0+0+0"
139.23,92.12556666666667,"0+0+0+0+0+0+0+0+0+0"
135.14,144.5845,"0+0+0+0+0+0+0+0+0+0"
143.45,133.40650000000002,"0+0+0+0+0+0+0+0+0+0"
161.07,152.02833333333334,"0+0+0+0+0+0+0+0+0+0"
245.61,158.26773333333333,"0+0+0+0+0+0+0+0+0+0"
163.25,190.51450000000006,"0+0+0+0+0+0+0+0+0+0"
187.95,170.47841666666665,"0+0+0+0+0+0+0+0+0+0"
170.37,207.88899999999998,"0+0+0+0+0+0+0+0+0+0"
160.64,158.83015476190477,"0+0+0+0+0+0+0+0+0+0"
120.99,155.17916666666665,"0+0+0+0+0+0+0+0+0+0"
126.52,98.85833333333333,"0+0+0+0+0+0+0+0+0+0"
142.38,124.41233333333334,"0+0+0+0+0+0+0+0+0+0"
87.88,149.25066666666663,"0+0+0+0+0+0+0+0+0+0"
48.7,91.03940000000001,"0+0+0+0+0+0+0+0+0+0"
21.5,58.45316666666667,"0+0+0+0+0+0+0+0+0+0"
0.92,39.689750000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.280583333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.135849999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.02516313131313,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.0937797979798,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.3527797979798,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.5942797979798,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.352736694531522,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.093736694531522,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.224736694531522,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.224736694531522,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.15807002786486,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.15807002786486,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.15807002786486,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.224736694531522,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.224736694531522,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.224736694531522,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011966843501326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011966843501326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011966843501326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011966843501326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011966843501326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011966843501326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011966843501326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011966843501326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011966843501326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011966843501326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011966843501326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011966843501326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011966843501326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.68424946949602,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.684321691718242,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.684321691718242,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.684321691718242,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.68434946949602,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.68434946949602,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30027073252418074,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001985103019585,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001985103019585,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001985103019585,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017073252418075,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017073252418075,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30027073252418074,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001985103019585,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001985103019585,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.3001985103019585,"0+0+0+0+0+0+0+0+0+0"
68.42,1.6661058242523759,"0+0+0+0+0+0+0+0+0+0"
108.58,140.09416666666667,"0+0+0+0+0+0+0+0+0+0"
137.6,134.7305,"0+0+0+0+0+0+0+0+0+0"
124.27,150.52291666666665,"0+0+0+0+0+0+0+0+0+0"
106.33,142.70066666666665,"0+0+0+0+0+0+0+0+0+0"
