@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
214.9,352.6794166666667,"0+0+0+0+0+0+0+0+0+0"
135.76,353.29791666666665,"0+0+0+0+0+0+0+0+0+0"
150.67,168.45766666666668,"0+0+0+0+0+0+0+0+0+0"
79.13,134.03016666666667,"0+0+0+0+0+0+0+0+0+0"
31.98,104.04566666666668,"0+0+0+0+0+0+0+0+0+0"
23.61,122.99183333333333,"0+0+0+0+0+0+0+0+0+0"
66.82,33.2685,"0+0+0+0+0+0+0+0+0+0"
89.38,30.39341666666667,"0+0+0+0+0+0+0+0+0+0"
0.49,90.79700000000001,"0+0+0+0+0+0+0+0+0+0"
-0.22,27.206666666666663,"0+0+0+0+0+0+0+0+0+0"
0.0,21.121183333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,20.332171428571428,"0+0+0+0+0+0+0+0+0+0"
0.0,19.100671428571427,"0+0+0+0+0+0+0+0+0+0"
0.0,24.1108619047619,"0+0+0+0+0+0+0+0+0+0"
0.0,24.674207142857142,"0+0+0+0+0+0+0+0+0+0"
0.0,51.95426666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,38.618766666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,38.618766666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,51.95426666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,46.94468333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,51.95426666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,53.08293333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
91.5,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
117.82,56.012100000000004,"0+0+0+0+0+0+0+0+0+0"
111.79,88.62133333333335,"0+0+0+0+0+0+0+0+0+0"
66.49,117.50033333333333,"0+0+0+0+0+0+0+0+0+0"
4.29,77.22566666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,115.57399999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,89.24199999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,37.68662380952381,"0+0+0+0+0+0+0+0+0+0"
0.0,42.42637380952381,"0+0+0+0+0+0+0+0+0+0"
0.0,42.441516666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,24.34283809523809,"0+0+0+0+0+0+0+0+0+0"
0.0,44.757016666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,38.618766666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,38.618766666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,51.95426666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,51.95426666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,47.161516666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,53.29976666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
6.24,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
26.79,56.93543333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,121.81483333333331,"0+0+0+0+0+0+0+0+0+0"
-0.04,92.76508333333332,"0+0+0+0+0+0+0+0+0+0"
17.97,66.81651666666666,"0+0+0+0+0+0+0+0+0+0"
-0.12,66.25643333333333,"0+0+0+0+0+0+0+0+0+0"
47.97,78.35065476190475,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.04759999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.52433333333332,"0+0+0+0+0+0+0+0+0+0"
-0.31,44.77191666666666,"0+0+0+0+0+0+0+0+0+0"
85.11,47.74991666666666,"0+0+0+0+0+0+0+0+0+0"
10.5,59.547166666666655,"0+0+0+0+0+0+0+0+0+0"
47.13,68.18400000000001,"0+0+0+0+0+0+0+0+0+0"
-2.52,96.92133333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,91.96333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.28,77.73673333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.34315,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.42677380952381,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.16291666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.89558333333334,"0+0+0+0+0+0+0+0+0+0"
92.57,30.540749999999996,"0+0+0+0+0+0+0+0+0+0"
118.12,122.14833333333333,"0+0+0+0+0+0+0+0+0+0"
46.42,103.96775,"0+0+0+0+0+0+0+0+0+0"
129.05,70.64683333333335,"0+0+0+0+0+0+0+0+0+0"
131.13,146.87025,"0+0+0+0+0+0+0+0+0+0"
34.59,220.30983333333336,"0+0+0+0+0+0+0+0+0+0"
1.75,77.12400000000001,"0+0+0+0+0+0+0+0+0+0"
-0.15,51.53635714285714,"0+0+0+0+0+0+0+0+0+0"
0.0,34.279833333333336,"0+0+0+0+0+0+0+0+0+0"
0.0,49.28857142857143,"0+0+0+0+0+0+0+0+0+0"
0.0,26.046940476190475,"0+0+0+0+0+0+0+0+0+0"
0.0,26.06208333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,25.625988095238093,"0+0+0+0+0+0+0+0+0+0"
0.0,44.16675,"0+0+0+0+0+0+0+0+0+0"
0.0,36.95441666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,36.95441666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,50.23291666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,50.23291666666666,"0+0+0+0+0+0+0+0+0+0"
22.99,46.70791666666666,"0+0+0+0+0+0+0+0+0+0"
93.37,71.16483333333332,"0+0+0+0+0+0+0+0+0+0"
95.16,99.53866666666667,"0+0+0+0+0+0+0+0+0+0"
65.31,96.615,"0+0+0+0+0+0+0+0+0+0"
92.39,66.45616666666666,"0+0+0+0+0+0+0+0+0+0"
136.32,130.861,"0+0+0+0+0+0+0+0+0+0"
148.7,150.38941666666665,"0+0+0+0+0+0+0+0+0+0"
140.1,154.45499999999998,"0+0+0+0+0+0+0+0+0+0"
64.32,266.76983333333334,"0+0+0+0+0+0+0+0+0+0"
64.94,168.84533333333334,"0+0+0+0+0+0+0+0+0+0"
51.44,33.79375,"0+0+0+0+0+0+0+0+0+0"
38.09,58.55159999999999,"0+0+0+0+0+0+0+0+0+0"
10.71,68.516,"0+0+0+0+0+0+0+0+0+0"
-0.33,24.840833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.738918181818181,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.856651515151512,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.856508658008654,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.36665151515151,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.86966341991342,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.07065151515151,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.53541666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.53541666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.66491666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.66491666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.99758333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.82783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.68383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.68383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,43.828583333333334,"0+0+0+0+0+0+0+0+0+0"
130.51,43.828583333333334,"0+0+0+0+0+0+0+0+0+0"
98.73,177.25925,"0+0+0+0+0+0+0+0+0+0"
102.5,231.07108333333335,"0+0+0+0+0+0+0+0+0+0"
49.89,175.14208333333337,"0+0+0+0+0+0+0+0+0+0"
-0.26,138.30683333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,87.07600000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,26.35375,"0+0+0+0+0+0+0+0+0+0"
0.0,45.931607142857146,"0+0+0+0+0+0+0+0+0+0"
0.0,36.30021428571428,"0+0+0+0+0+0+0+0+0+0"
0.0,36.252833333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,26.71233333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,29.857083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.04,29.151416666666663,"0+0+0+0+0+0+0+0+0+0"
-0.31,25.40958333333333,"0+0+0+0+0+0+0+0+0+0"
110.94,50.14416666666666,"0+0+0+0+0+0+0+0+0+0"
183.1,82.83241666666667,"0+0+0+0+0+0+0+0+0+0"
89.14,128.58916666666667,"0+0+0+0+0+0+0+0+0+0"
26.99,134.47925,"0+0+0+0+0+0+0+0+0+0"
-0.04,78.09700000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,82.90183333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,33.63233333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,39.09252380952381,"0+0+0+0+0+0+0+0+0+0"
0.0,42.441916666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,42.441516666666665,"0+0+0+0+0+0+0+0+0+0"
485.79,44.757016666666665,"0+0+0+0+0+0+0+0+0+0"
108.27,419.4486833333334,"0+0+0+0+0+0+0+0+0+0"
-0.34,430.5472,"0+0+0+0+0+0+0+0+0+0"
-0.3,156.39133333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.42716666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.86226666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.77183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.12783333333329,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.426516666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.48051666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.55468333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.93741666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.93958333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.48383333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.97933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.59733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.59733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.85433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.34458333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.51125,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.97933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.59733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.59733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.85433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.34458333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.51125,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.97933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.59733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.59733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.85433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.34458333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.51125,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.97933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.59733333333333,"0+0+0+0+0+0+0+0+0+0"
116.08,39.59733333333333,"0+0+0+0+0+0+0+0+0+0"
177.55,141.28316666666666,"0+0+0+0+0+0+0+0+0+0"
135.31,167.36683333333335,"0+0+0+0+0+0+0+0+0+0"
193.8,221.55363333333335,"0+0+0+0+0+0+0+0+0+0"
152.26,221.5856666666667,"0+0+0+0+0+0+0+0+0+0"
198.04,172.90333333333334,"0+0+0+0+0+0+0+0+0+0"
264.89,160.9575,"0+0+0+0+0+0+0+0+0+0"
22.66,307.7534166666666,"0+0+0+0+0+0+0+0+0+0"
301.82,122.816,"0+0+0+0+0+0+0+0+0+0"
340.52,350.31708333333336,"0+0+0+0+0+0+0+0+0+0"
10.49,245.49033333333335,"0+0+0+0+0+0+0+0+0+0"
483.15,205.8405,"0+0+0+0+0+0+0+0+0+0"
582.26,324.6385833333334,"0+0+0+0+0+0+0+0+0+0"
140.44,487.00316666666663,"0+0+0+0+0+0+0+0+0+0"
246.9,446.17483333333337,"0+0+0+0+0+0+0+0+0+0"
258.6,343.80783333333335,"0+0+0+0+0+0+0+0+0+0"
234.3,360.3608,"0+0+0+0+0+0+0+0+0+0"
376.17,167.03466666666668,"0+0+0+0+0+0+0+0+0+0"
294.12,418.8923333333333,"0+0+0+0+0+0+0+0+0+0"
402.31,303.33208333333334,"0+0+0+0+0+0+0+0+0+0"
481.77,509.5799166666667,"0+0+0+0+0+0+0+0+0+0"
266.12,464.4974166666667,"0+0+0+0+0+0+0+0+0+0"
144.4,430.5906666666667,"0+0+0+0+0+0+0+0+0+0"
249.22,172.56358333333333,"0+0+0+0+0+0+0+0+0+0"
-0.01,248.1004166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.05666666666669,"0+0+0+0+0+0+0+0+0+0"
-0.34,123.73349999999999,"0+0+0+0+0+0+0+0+0+0"
552.68,31.833095238095233,"0+0+0+0+0+0+0+0+0+0"
890.52,455.5856666666667,"0+0+0+0+0+0+0+0+0+0"
410.83,766.3225,"0+0+0+0+0+0+0+0+0+0"
395.15,397.74841666666674,"0+0+0+0+0+0+0+0+0+0"
344.81,554.4542499999999,"0+0+0+0+0+0+0+0+0+0"
409.8,409.6163,"0+0+0+0+0+0+0+0+0+0"
122.46,482.2135,"0+0+0+0+0+0+0+0+0+0"
136.74,267.4845,"0+0+0+0+0+0+0+0+0+0"
656.55,265.20941666666664,"0+0+0+0+0+0+0+0+0+0"
665.45,487.05783333333335,"0+0+0+0+0+0+0+0+0+0"
179.06,796.2185000000002,"0+0+0+0+0+0+0+0+0+0"
337.14,309.6744166666667,"0+0+0+0+0+0+0+0+0+0"
235.93,383.4186666666666,"0+0+0+0+0+0+0+0+0+0"
595.4,266.68499999999995,"0+0+0+0+0+0+0+0+0+0"
521.39,567.6247976190476,"0+0+0+0+0+0+0+0+0+0"
302.07,551.863,"0+0+0+0+0+0+0+0+0+0"
269.0,438.52725,"0+0+0+0+0+0+0+0+0+0"
234.75,381.9731666666667,"0+0+0+0+0+0+0+0+0+0"
532.53,327.09700000000004,"0+0+0+0+0+0+0+0+0+0"
448.24,499.34808333333336,"0+0+0+0+0+0+0+0+0+0"
458.21,437.6909166666667,"0+0+0+0+0+0+0+0+0+0"
444.87,574.3791666666667,"0+0+0+0+0+0+0+0+0+0"
342.37,461.76591666666667,"0+0+0+0+0+0+0+0+0+0"
444.32,460.83875,"0+0+0+0+0+0+0+0+0+0"
378.01,560.5068333333332,"0+0+0+0+0+0+0+0+0+0"
358.8,512.1531666666667,"0+0+0+0+0+0+0+0+0+0"
238.32,435.9668333333333,"0+0+0+0+0+0+0+0+0+0"
388.81,319.33574999999996,"0+0+0+0+0+0+0+0+0+0"
261.07,393.23699999999997,"0+0+0+0+0+0+0+0+0+0"
228.66,369.17925,"0+0+0+0+0+0+0+0+0+0"
160.36,223.5555,"0+0+0+0+0+0+0+0+0+0"
193.01,170.70216666666667,"0+0+0+0+0+0+0+0+0+0"
256.02,150.52883333333335,"0+0+0+0+0+0+0+0+0+0"
232.79,204.13683333333333,"0+0+0+0+0+0+0+0+0+0"
134.59,126.43350000000001,"0+0+0+0+0+0+0+0+0+0"
128.32,124.3645,"0+0+0+0+0+0+0+0+0+0"
98.07,208.40666666666667,"0+0+0+0+0+0+0+0+0+0"
98.74,103.48233333333333,"0+0+0+0+0+0+0+0+0+0"
54.3,90.33149999999999,"0+0+0+0+0+0+0+0+0+0"
72.05,11.948300000000001,"0+0+0+0+0+0+0+0+0+0"
32.93,34.71213333333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,68.4625,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.655842105263154,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2184761904761905,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.174746753246755,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.842246753246748,"0+0+0+0+0+0+0+0+0+0"
158.11,27.366508658008655,"0+0+0+0+0+0+0+0+0+0"
122.73,250.90658333333332,"0+0+0+0+0+0+0+0+0+0"
81.25,142.8349166666667,"0+0+0+0+0+0+0+0+0+0"
93.46,152.65338333333332,"0+0+0+0+0+0+0+0+0+0"
50.39,138.92141666666666,"0+0+0+0+0+0+0+0+0+0"
217.43,66.68516666666666,"0+0+0+0+0+0+0+0+0+0"
503.61,172.6864166666667,"0+0+0+0+0+0+0+0+0+0"
426.48,395.6015,"0+0+0+0+0+0+0+0+0+0"
427.3,511.779,"0+0+0+0+0+0+0+0+0+0"
488.7,507.82599999999996,"0+0+0+0+0+0+0+0+0+0"
338.33,712.2259999999999,"0+0+0+0+0+0+0+0+0+0"
624.93,380.7873333333333,"0+0+0+0+0+0+0+0+0+0"
670.14,600.8309166666666,"0+0+0+0+0+0+0+0+0+0"
799.36,674.8033333333333,"0+0+0+0+0+0+0+0+0+0"
710.58,749.3938333333334,"0+0+0+0+0+0+0+0+0+0"
294.77,582.9577499999999,"0+0+0+0+0+0+0+0+0+0"
769.77,285.00250000000005,"0+0+0+0+0+0+0+0+0+0"
920.31,611.7978333333333,"0+0+0+0+0+0+0+0+0+0"
714.8,919.4909166666666,"0+0+0+0+0+0+0+0+0+0"
504.47,628.6647333333333,"0+0+0+0+0+0+0+0+0+0"
438.89,503.10016666666667,"0+0+0+0+0+0+0+0+0+0"
337.33,373.9066666666667,"0+0+0+0+0+0+0+0+0+0"
598.08,418.65441666666663,"0+0+0+0+0+0+0+0+0+0"
640.68,554.2435,"0+0+0+0+0+0+0+0+0+0"
766.35,543.0580833333332,"0+0+0+0+0+0+0+0+0+0"
776.75,610.1413333333334,"0+0+0+0+0+0+0+0+0+0"
665.29,667.5381666666666,"0+0+0+0+0+0+0+0+0+0"
550.13,634.6433333333332,"0+0+0+0+0+0+0+0+0+0"
470.9,611.6416666666667,"0+0+0+0+0+0+0+0+0+0"
202.96,409.8761666666667,"0+0+0+0+0+0+0+0+0+0"
50.32,420.15150000000006,"0+0+0+0+0+0+0+0+0+0"
85.59,215.01475000000005,"0+0+0+0+0+0+0+0+0+0"
163.12,144.67316666666667,"0+0+0+0+0+0+0+0+0+0"
237.21,179.14983333333333,"0+0+0+0+0+0+0+0+0+0"
228.19,183.99473333333333,"0+0+0+0+0+0+0+0+0+0"
213.47,155.78823333333332,"0+0+0+0+0+0+0+0+0+0"
135.65,164.633,"0+0+0+0+0+0+0+0+0+0"
163.58,133.182,"0+0+0+0+0+0+0+0+0+0"
164.56,141.20016666666666,"0+0+0+0+0+0+0+0+0+0"
232.09,247.32216666666665,"0+0+0+0+0+0+0+0+0+0"
173.52,156.24783333333335,"0+0+0+0+0+0+0+0+0+0"
79.88,242.9436666666667,"0+0+0+0+0+0+0+0+0+0"
34.86,110.12016666666668,"0+0+0+0+0+0+0+0+0+0"
93.11,57.17916666666666,"0+0+0+0+0+0+0+0+0+0"
80.34,68.81233333333334,"0+0+0+0+0+0+0+0+0+0"
14.77,87.804,"0+0+0+0+0+0+0+0+0+0"
6.84,27.67983333333333,"0+0+0+0+0+0+0+0+0+0"
14.92,1.4649333333333332,"0+0+0+0+0+0+0+0+0+0"
5.33,65.98183333333333,"0+0+0+0+0+0+0+0+0+0"
0.56,55.35973809523809,"0+0+0+0+0+0+0+0+0+0"
-0.31,51.26835714285714,"0+0+0+0+0+0+0+0+0+0"
-0.31,20.89902532467532,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.92801341991341,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.75575151515151,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.75575151515151,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.12126666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.99318333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.12126666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.12126666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.12166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.928666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.41891666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.352000000000004,"0+0+0+0+0+0+0+0+0+0"
43.94,51.97933333333334,"0+0+0+0+0+0+0+0+0+0"
96.88,109.67399999999999,"0+0+0+0+0+0+0+0+0+0"
103.79,174.72975000000002,"0+0+0+0+0+0+0+0+0+0"
95.67,175.06075000000004,"0+0+0+0+0+0+0+0+0+0"
129.87,165.91138333333336,"0+0+0+0+0+0+0+0+0+0"
115.97,197.41683333333333,"0+0+0+0+0+0+0+0+0+0"
85.9,127.43683333333334,"0+0+0+0+0+0+0+0+0+0"
-0.58,64.92783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.09219047619048,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.430016666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.24968333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.72919199134199,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.77400151515151,"0+0+0+0+0+0+0+0+0+0"
135.2,29.10225151515151,"0+0+0+0+0+0+0+0+0+0"
63.22,188.1761833333333,"0+0+0+0+0+0+0+0+0+0"
83.05,99.82230000000001,"0+0+0+0+0+0+0+0+0+0"
144.84,144.44775,"0+0+0+0+0+0+0+0+0+0"
15.15,170.19333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.09,96.1645,"0+0+0+0+0+0+0+0+0+0"
0.0,82.76474999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,145.16919047619047,"0+0+0+0+0+0+0+0+0+0"
28.1,47.711821428571426,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.55385,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.408275324675323,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.248001515151515,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.24575151515151,"0+0+0+0+0+0+0+0+0+0"
-0.25,30.75575151515151,"0+0+0+0+0+0+0+0+0+0"
0.0,44.15083809523809,"0+0+0+0+0+0+0+0+0+0"
0.0,47.45993333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,47.161516666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,58.09251666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,59.828916666666665,"0+0+0+0+0+0+0+0+0+0"
17.8,59.828916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.31,54.04358333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.0255,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.81093333333333,"0+0+0+0+0+0+0+0+0+0"
217.26,47.71758333333333,"0+0+0+0+0+0+0+0+0+0"
258.54,118.7325,"0+0+0+0+0+0+0+0+0+0"
149.02,253.51916666666662,"0+0+0+0+0+0+0+0+0+0"
3.49,167.972,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.07950000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.17913333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.19875,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.41283333333333,"0+0+0+0+0+0+0+0+0+0"
90.16,40.188916666666664,"0+0+0+0+0+0+0+0+0+0"
86.81,135.80599999999998,"0+0+0+0+0+0+0+0+0+0"
-0.88,146.19066666666666,"0+0+0+0+0+0+0+0+0+0"
26.62,101.7315,"0+0+0+0+0+0+0+0+0+0"
54.13,50.35073333333334,"0+0+0+0+0+0+0+0+0+0"
-1.99,88.0445,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.00639999999999,"0+0+0+0+0+0+0+0+0+0"
19.04,48.88317380952381,"0+0+0+0+0+0+0+0+0+0"
