@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
85.6,110.9103,"0+0+0+0+0+0+0+0+0+0"
175.47,88.91808095238096,"0+0+0+0+0+0+0+0+0+0"
1230.49,1307.4020833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.22790909090909,"0+0+0+0+0+0+0+0+0+0"
90.44,136.22383333333332,"0+0+0+0+0+0+0+0+0+0"
266.63,271.70147619047617,"0+0+0+0+0+0+0+0+0+0"
404.46,476.41700000000003,"0+0+0+0+0+0+0+0+0+0"
1348.86,1185.805,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.86375,"0+0+0+0+0+0+0+0+0+0"
165.53,143.33375,"0+0+0+0+0+0+0+0+0+0"
358.78,196.42338333333336,"0+0+0+0+0+0+0+0+0+0"
271.55,294.0493333333333,"0+0+0+0+0+0+0+0+0+0"
240.72,221.3820833333333,"0+0+0+0+0+0+0+0+0+0"
187.16,175.533,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.114159813596494,"0+0+0+0+0+0+0+0+0+0"
748.29,789.7601666666666,"0+0+0+0+0+0+0+0+0+0"
670.89,615.8323333333334,"0+0+0+0+0+0+0+0+0+0"
301.51,306.8841666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,24.082666666666665,"0+0+0+0+0+0+0+0+0+0"
1517.85,1304.6885000000002,"0+0+0+0+0+0+0+0+0+0"
465.14,440.34866666666665,"0+0+0+0+0+0+0+0+0+0"
828.33,650.3519666666666,"0+0+0+0+0+0+0+0+0+0"
560.99,555.1321666666666,"0+0+0+0+0+0+0+0+0+0"
-0.27,4.236277777777777,"0+0+0+0+0+0+0+0+0+0"
430.93,445.1111666666667,"0+0+0+0+0+0+0+0+0+0"
271.37,256.9406666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8729999999999999,"0+0+0+0+0+0+0+0+0+0"
158.86,246.43674999999996,"0+0+0+0+0+0+0+0+0+0"
356.51,382.9915,"0+0+0+0+0+0+0+0+0+0"
940.37,1019.4521666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.195599999999999,"0+0+0+0+0+0+0+0+0+0"
5.21,69.13125000000001,"0+0+0+0+0+0+0+0+0+0"
106.53,53.2595,"0+0+0+0+0+0+0+0+0+0"
140.1,125.92683333333332,"0+0+0+0+0+0+0+0+0+0"
66.85,68.00041666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.31837106918239,"0+0+0+0+0+0+0+0+0+0"
50.62,68.107,"0+0+0+0+0+0+0+0+0+0"
951.19,873.6927166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2999090909090909,"0+0+0+0+0+0+0+0+0+0"
213.29,189.334,"0+0+0+0+0+0+0+0+0+0"
178.08,172.2315,"0+0+0+0+0+0+0+0+0+0"
151.99,159.91325000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.752,"0+0+0+0+0+0+0+0+0+0"
98.64,89.34100000000001,"0+0+0+0+0+0+0+0+0+0"
1238.82,1198.04625,"0+0+0+0+0+0+0+0+0+0"
0.0,4.851500000000001,"0+0+0+0+0+0+0+0+0+0"
893.16,914.8054999999999,"0+0+0+0+0+0+0+0+0+0"
963.49,958.6505500000002,"0+0+0+0+0+0+0+0+0+0"
691.22,505.68500000000006,"0+0+0+0+0+0+0+0+0+0"
72.57,95.01423333333332,"0+0+0+0+0+0+0+0+0+0"
1066.01,1127.5931666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000377358490565,"0+0+0+0+0+0+0+0+0+0"
751.89,796.9091666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.082575757575754,"0+0+0+0+0+0+0+0+0+0"
-2.71,18.081055555555555,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.065833333333327,"0+0+0+0+0+0+0+0+0+0"
340.32,316.75108333333327,"0+0+0+0+0+0+0+0+0+0"
240.28,251.20699999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
295.02,292.2440833333333,"0+0+0+0+0+0+0+0+0+0"
331.2,351.81066666666663,"0+0+0+0+0+0+0+0+0+0"
729.03,704.6579999999999,"0+0+0+0+0+0+0+0+0+0"
339.02,314.605,"0+0+0+0+0+0+0+0+0+0"
298.25,307.4531666666666,"0+0+0+0+0+0+0+0+0+0"
1331.98,964.3981666666667,"0+0+0+0+0+0+0+0+0+0"
