@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
59.32,141.73353333333333,"0+0+0+0+0+0+0+0+0+0"
376.73,317.4365833333333,"0+0+0+0+0+0+0+0+0+0"
423.94,365.64,"0+0+0+0+0+0+0+0+0+0"
548.73,550.1500833333333,"0+0+0+0+0+0+0+0+0+0"
819.52,775.7081666666667,"0+0+0+0+0+0+0+0+0+0"
-0.87,64.76616666666668,"0+0+0+0+0+0+0+0+0+0"
32.21,32.70633333333333,"0+0+0+0+0+0+0+0+0+0"
121.86,133.87316666666666,"0+0+0+0+0+0+0+0+0+0"
0.23,69.28650000000002,"0+0+0+0+0+0+0+0+0+0"
906.87,875.9364999999999,"0+0+0+0+0+0+0+0+0+0"
1501.46,1472.715333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007877447036735,"0+0+0+0+0+0+0+0+0+0"
728.47,709.7876,"0+0+0+0+0+0+0+0+0+0"
81.83,63.31240000000001,"0+0+0+0+0+0+0+0+0+0"
7.05,15.031666666666666,"0+0+0+0+0+0+0+0+0+0"
215.66,381.56600000000003,"0+0+0+0+0+0+0+0+0+0"
117.15,89.11933333333333,"0+0+0+0+0+0+0+0+0+0"
967.89,972.5339999999999,"0+0+0+0+0+0+0+0+0+0"
405.36,367.5540833333333,"0+0+0+0+0+0+0+0+0+0"
792.54,719.85875,"0+0+0+0+0+0+0+0+0+0"
492.2,487.81033333333335,"0+0+0+0+0+0+0+0+0+0"
431.87,559.8562666666667,"0+0+0+0+0+0+0+0+0+0"
15.26,112.60349999999998,"0+0+0+0+0+0+0+0+0+0"
269.67,290.11736666666667,"0+0+0+0+0+0+0+0+0+0"
1267.31,1263.6037499999998,"0+0+0+0+0+0+0+0+0+0"
95.62,87.23708333333335,"0+0+0+0+0+0+0+0+0+0"
438.42,297.4851666666666,"0+0+0+0+0+0+0+0+0+0"
70.17,55.0125,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0011408163265306122,"0+0+0+0+0+0+0+0+0+0"
182.73,120.60158333333332,"0+0+0+0+0+0+0+0+0+0"
-0.32,42.40525,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.844410714285717,"0+0+0+0+0+0+0+0+0+0"
92.31,98.66699999999999,"0+0+0+0+0+0+0+0+0+0"
402.69,251.57538333333335,"0+0+0+0+0+0+0+0+0+0"
284.28,300.215,"0+0+0+0+0+0+0+0+0+0"
647.29,648.25675,"0+0+0+0+0+0+0+0+0+0"
800.21,778.9663333333334,"0+0+0+0+0+0+0+0+0+0"
115.42,103.08066666666666,"0+0+0+0+0+0+0+0+0+0"
360.87,335.61785,"0+0+0+0+0+0+0+0+0+0"
119.95,132.15133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30023241834371905,"0+0+0+0+0+0+0+0+0+0"
129.12,159.3816666666667,"0+0+0+0+0+0+0+0+0+0"
329.13,303.111,"0+0+0+0+0+0+0+0+0+0"
585.31,561.0317333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5433143524035662,"0+0+0+0+0+0+0+0+0+0"
1519.45,1519.3745,"0+0+0+0+0+0+0+0+0+0"
273.46,265.73266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.18358333333333,"0+0+0+0+0+0+0+0+0+0"
120.05,104.9615,"0+0+0+0+0+0+0+0+0+0"
682.6,678.0569166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005291084283825,"0+0+0+0+0+0+0+0+0+0"
605.19,605.0781333333333,"0+0+0+0+0+0+0+0+0+0"
983.64,893.268,"0+0+0+0+0+0+0+0+0+0"
763.4,739.9185833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010170419423066,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021453634085216,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001031011498961,"0+0+0+0+0+0+0+0+0+0"
562.18,526.0829833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017095644417663,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.27010999408819913,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.4209666666666667,"0+0+0+0+0+0+0+0+0+0"
43.02,60.50491666666667,"0+0+0+0+0+0+0+0+0+0"
489.12,523.1128333333334,"0+0+0+0+0+0+0+0+0+0"
-0.09,0.9217500000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.1,"0+0+0+0+0+0+0+0+0+0"
55.09,83.42158333333333,"0+0+0+0+0+0+0+0+0+0"
565.81,359.8528333333333,"0+0+0+0+0+0+0+0+0+0"
73.09,116.58800000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4900690975690975,"0+0+0+0+0+0+0+0+0+0"
107.1,114.96266666666666,"0+0+0+0+0+0+0+0+0+0"
504.07,510.27575,"0+0+0+0+0+0+0+0+0+0"
11.77,7.631875,"0+0+0+0+0+0+0+0+0+0"
397.83,407.5376666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.283140000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.510723571457029,"0+0+0+0+0+0+0+0+0+0"
398.59,462.1866666666666,"0+0+0+0+0+0+0+0+0+0"
1187.49,1183.2525833333334,"0+0+0+0+0+0+0+0+0+0"
883.61,694.74265,"0+0+0+0+0+0+0+0+0+0"
36.59,34.32716666666667,"0+0+0+0+0+0+0+0+0+0"
10.5,33.19383333333333,"0+0+0+0+0+0+0+0+0+0"
1484.68,1448.7980000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3909868686868686,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.396795721925134,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.20644688644688652,"0+0+0+0+0+0+0+0+0+0"
36.51,100.17333333333332,"0+0+0+0+0+0+0+0+0+0"
809.59,911.7178333333334,"0+0+0+0+0+0+0+0+0+0"
68.86,76.46583333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2852769841269841,"0+0+0+0+0+0+0+0+0+0"
803.19,724.6729333333334,"0+0+0+0+0+0+0+0+0+0"
38.19,29.962491735537192,"0+0+0+0+0+0+0+0+0+0"
55.81,56.384416666666674,"0+0+0+0+0+0+0+0+0+0"
465.44,422.54758333333325,"0+0+0+0+0+0+0+0+0+0"
423.42,398.967,"0+0+0+0+0+0+0+0+0+0"
168.57,125.86683333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3304439528023602,"0+0+0+0+0+0+0+0+0+0"
68.37,90.74183333333333,"0+0+0+0+0+0+0+0+0+0"
869.53,812.3210833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001869565217391,"0+0+0+0+0+0+0+0+0+0"
718.19,724.641,"0+0+0+0+0+0+0+0+0+0"
67.36,57.4585,"0+0+0+0+0+0+0+0+0+0"
405.35,517.0321666666667,"0+0+0+0+0+0+0+0+0+0"
326.23,339.7016666666667,"0+0+0+0+0+0+0+0+0+0"
838.96,738.7489166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.17541666666665,"0+0+0+0+0+0+0+0+0+0"
1451.46,1412.2878333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7896666666666667,"0+0+0+0+0+0+0+0+0+0"
427.25,447.6623333333333,"0+0+0+0+0+0+0+0+0+0"
51.86,48.454116666666664,"0+0+0+0+0+0+0+0+0+0"
4.22,12.17225,"0+0+0+0+0+0+0+0+0+0"
973.98,1029.88105,"0+0+0+0+0+0+0+0+0+0"
470.91,496.07736666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3105621281703371,"0+0+0+0+0+0+0+0+0+0"
310.07,446.6950000000001,"0+0+0+0+0+0+0+0+0+0"
113.38,58.43466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3015679676905965,"0+0+0+0+0+0+0+0+0+0"
115.41,203.53708333333333,"0+0+0+0+0+0+0+0+0+0"
5.99,8.96925,"0+0+0+0+0+0+0+0+0+0"
239.91,290.5034999999999,"0+0+0+0+0+0+0+0+0+0"
1084.85,1127.8175,"0+0+0+0+0+0+0+0+0+0"
95.7,85.15800000000002,"0+0+0+0+0+0+0+0+0+0"
12.3,36.815999999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.72562358276644E-4,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.030066666666666665,"0+0+0+0+0+0+0+0+0+0"
799.99,765.0488333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.372999999999998,"0+0+0+0+0+0+0+0+0+0"
854.13,820.7526666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.082595238095234,"0+0+0+0+0+0+0+0+0+0"
609.51,693.8710333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.65043447411694,"0+0+0+0+0+0+0+0+0+0"
316.76,298.3735,"0+0+0+0+0+0+0+0+0+0"
0.0,12.856916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.19716666666666666,"0+0+0+0+0+0+0+0+0+0"
421.29,406.70666666666665,"0+0+0+0+0+0+0+0+0+0"
1277.13,1209.428583333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.942449004104894,"0+0+0+0+0+0+0+0+0+0"
85.47,164.37383333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9096666666666667,"0+0+0+0+0+0+0+0+0+0"
49.63,57.31933333333333,"0+0+0+0+0+0+0+0+0+0"
564.83,507.0855833333333,"0+0+0+0+0+0+0+0+0+0"
335.27,394.76383333333325,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.14275000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7733539043446105,"0+0+0+0+0+0+0+0+0+0"
305.4,320.68943333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.7555,"0+0+0+0+0+0+0+0+0+0"
361.08,449.39325,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2758833333333334,"0+0+0+0+0+0+0+0+0+0"
378.79,410.20675000000006,"0+0+0+0+0+0+0+0+0+0"
1200.27,1106.8333333333335,"0+0+0+0+0+0+0+0+0+0"
41.04,55.868666666666655,"0+0+0+0+0+0+0+0+0+0"
924.96,935.7846666666667,"0+0+0+0+0+0+0+0+0+0"
36.78,94.37825,"0+0+0+0+0+0+0+0+0+0"
341.07,172.81556666666668,"0+0+0+0+0+0+0+0+0+0"
198.04,251.77533333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002850623272311,"0+0+0+0+0+0+0+0+0+0"
431.03,368.49091666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.349923076923076,"0+0+0+0+0+0+0+0+0+0"
200.0,215.51366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3019491525423728,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.330166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.737696649976134,"0+0+0+0+0+0+0+0+0+0"
182.65,186.3655,"0+0+0+0+0+0+0+0+0+0"
819.4,812.1839,"0+0+0+0+0+0+0+0+0+0"
625.35,548.647,"0+0+0+0+0+0+0+0+0+0"
807.36,785.1210833333333,"0+0+0+0+0+0+0+0+0+0"
79.64,86.16506666666666,"0+0+0+0+0+0+0+0+0+0"
526.89,500.85075,"0+0+0+0+0+0+0+0+0+0"
566.42,578.667,"0+0+0+0+0+0+0+0+0+0"
611.8,655.7819666666667,"0+0+0+0+0+0+0+0+0+0"
431.5,462.8511833333334,"0+0+0+0+0+0+0+0+0+0"
976.13,833.559,"0+0+0+0+0+0+0+0+0+0"
230.59,215.0945,"0+0+0+0+0+0+0+0+0+0"
11.71,22.853249999999996,"0+0+0+0+0+0+0+0+0+0"
976.98,856.2699333333334,"0+0+0+0+0+0+0+0+0+0"
61.6,61.04466666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,0.27599999999999997,"0+0+0+0+0+0+0+0+0+0"
32.0,60.694500000000005,"0+0+0+0+0+0+0+0+0+0"
803.57,702.2950999999999,"0+0+0+0+0+0+0+0+0+0"
752.05,743.7429166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.701452489920456,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.061623684210527,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000407389426766,"0+0+0+0+0+0+0+0+0+0"
654.86,694.0373333333334,"0+0+0+0+0+0+0+0+0+0"
23.18,13.578666666666667,"0+0+0+0+0+0+0+0+0+0"
22.62,21.893131868131864,"0+0+0+0+0+0+0+0+0+0"
234.59,222.61566666666667,"0+0+0+0+0+0+0+0+0+0"
-1.55,6.43325,"0+0+0+0+0+0+0+0+0+0"
5.35,33.677249999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300192413030311,"0+0+0+0+0+0+0+0+0+0"
143.44,161.56406666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.304675656405775,"0+0+0+0+0+0+0+0+0+0"
120.97,116.25266666666666,"0+0+0+0+0+0+0+0+0+0"
526.68,536.5733333333333,"0+0+0+0+0+0+0+0+0+0"
346.83,304.4891666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002908496732025,"0+0+0+0+0+0+0+0+0+0"
70.52,68.91733333333333,"0+0+0+0+0+0+0+0+0+0"
44.08,74.497,"0+0+0+0+0+0+0+0+0+0"
499.92,503.25508333333335,"0+0+0+0+0+0+0+0+0+0"
237.22,264.8874166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002358424908425,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.233308567774934,"0+0+0+0+0+0+0+0+0+0"
934.3,907.0673333333334,"0+0+0+0+0+0+0+0+0+0"
-0.36,6.7462346153846156,"0+0+0+0+0+0+0+0+0+0"
717.73,644.5530000000001,"0+0+0+0+0+0+0+0+0+0"
587.94,572.5982333333334,"0+0+0+0+0+0+0+0+0+0"
51.3,110.539,"0+0+0+0+0+0+0+0+0+0"
701.45,647.4409166666667,"0+0+0+0+0+0+0+0+0+0"
579.2,572.8696666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.845083333333335,"0+0+0+0+0+0+0+0+0+0"
759.65,572.97175,"0+0+0+0+0+0+0+0+0+0"
0.0,5.141333333333334,"0+0+0+0+0+0+0+0+0+0"
184.22,141.7772666666667,"0+0+0+0+0+0+0+0+0+0"
793.37,754.3806666666667,"0+0+0+0+0+0+0+0+0+0"
285.82,300.83183333333335,"0+0+0+0+0+0+0+0+0+0"
49.04,41.309666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.405833333333334,"0+0+0+0+0+0+0+0+0+0"
257.32,440.83658333333335,"0+0+0+0+0+0+0+0+0+0"
1140.5,1119.4255833333334,"0+0+0+0+0+0+0+0+0+0"
1212.65,1151.3699166666665,"0+0+0+0+0+0+0+0+0+0"
359.54,377.08316666666667,"0+0+0+0+0+0+0+0+0+0"
218.4,221.69933333333336,"0+0+0+0+0+0+0+0+0+0"
321.65,216.42224999999996,"0+0+0+0+0+0+0+0+0+0"
30.82,31.507833333333334,"0+0+0+0+0+0+0+0+0+0"
272.28,252.05169047619046,"0+0+0+0+0+0+0+0+0+0"
96.36,88.80216666666666,"0+0+0+0+0+0+0+0+0+0"
170.49,142.5705,"0+0+0+0+0+0+0+0+0+0"
202.41,221.50116666666668,"0+0+0+0+0+0+0+0+0+0"
1266.5,1263.5565833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29166802507836986,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.534571428571425,"0+0+0+0+0+0+0+0+0+0"
536.11,572.1898333333334,"0+0+0+0+0+0+0+0+0+0"
1149.03,1127.2555,"0+0+0+0+0+0+0+0+0+0"
949.35,940.7761666666667,"0+0+0+0+0+0+0+0+0+0"
245.58,303.93266666666665,"0+0+0+0+0+0+0+0+0+0"
455.29,488.42949999999996,"0+0+0+0+0+0+0+0+0+0"
1508.54,1499.2191666666665,"0+0+0+0+0+0+0+0+0+0"
25.77,27.134583333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.24176537110232751,"0+0+0+0+0+0+0+0+0+0"
51.51,63.09425,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.606151381819936,"0+0+0+0+0+0+0+0+0+0"
150.3,390.63383333333337,"0+0+0+0+0+0+0+0+0+0"
1330.79,1337.9201666666665,"0+0+0+0+0+0+0+0+0+0"
309.09,297.76141666666666,"0+0+0+0+0+0+0+0+0+0"
1362.3,1364.2530000000002,"0+0+0+0+0+0+0+0+0+0"
638.67,364.3161333333333,"0+0+0+0+0+0+0+0+0+0"
263.49,281.17333333333335,"0+0+0+0+0+0+0+0+0+0"
878.42,787.1088333333333,"0+0+0+0+0+0+0+0+0+0"
585.82,528.45,"0+0+0+0+0+0+0+0+0+0"
528.32,531.1981,"0+0+0+0+0+0+0+0+0+0"
116.27,75.45628333333333,"0+0+0+0+0+0+0+0+0+0"
1366.26,1097.971,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
224.59,267.58916666666664,"0+0+0+0+0+0+0+0+0+0"
1212.79,1184.7496666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.886491735537192,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30038036510590854,"0+0+0+0+0+0+0+0+0+0"
123.19,127.89333333333336,"0+0+0+0+0+0+0+0+0+0"
527.05,550.216,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29216802507836986,"0+0+0+0+0+0+0+0+0+0"
854.7,751.43345,"0+0+0+0+0+0+0+0+0+0"
668.15,724.3234166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.078306666666666,"0+0+0+0+0+0+0+0+0+0"
78.44,78.15266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2710176179651019,"0+0+0+0+0+0+0+0+0+0"
1392.03,1399.2532999999999,"0+0+0+0+0+0+0+0+0+0"
-3.3,14.845166666666668,"0+0+0+0+0+0+0+0+0+0"
199.0,191.4850833333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,13.546099999999997,"0+0+0+0+0+0+0+0+0+0"
420.76,461.0404999999999,"0+0+0+0+0+0+0+0+0+0"
85.6,84.46466666666666,"0+0+0+0+0+0+0+0+0+0"
175.47,75.15898333333334,"0+0+0+0+0+0+0+0+0+0"
1230.49,1275.5795,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2557355161787365,"0+0+0+0+0+0+0+0+0+0"
90.44,140.88684999999998,"0+0+0+0+0+0+0+0+0+0"
266.63,213.85858333333337,"0+0+0+0+0+0+0+0+0+0"
404.46,407.92249999999996,"0+0+0+0+0+0+0+0+0+0"
1348.86,1302.9749666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.191999999999997,"0+0+0+0+0+0+0+0+0+0"
165.53,160.98216666666667,"0+0+0+0+0+0+0+0+0+0"
358.78,185.45541666666668,"0+0+0+0+0+0+0+0+0+0"
271.55,279.5829,"0+0+0+0+0+0+0+0+0+0"
240.72,245.72333333333333,"0+0+0+0+0+0+0+0+0+0"
187.16,138.86366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300025641025641,"0+0+0+0+0+0+0+0+0+0"
748.29,673.0985000000001,"0+0+0+0+0+0+0+0+0+0"
670.89,501.32065,"0+0+0+0+0+0+0+0+0+0"
301.51,297.59950000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,13.883,"0+0+0+0+0+0+0+0+0+0"
1517.85,1410.1994166666666,"0+0+0+0+0+0+0+0+0+0"
465.14,481.8368,"0+0+0+0+0+0+0+0+0+0"
828.33,693.1322,"0+0+0+0+0+0+0+0+0+0"
560.99,576.1925833333332,"0+0+0+0+0+0+0+0+0+0"
-0.27,57.697333333333326,"0+0+0+0+0+0+0+0+0+0"
430.93,407.7782166666667,"0+0+0+0+0+0+0+0+0+0"
271.37,302.9114166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.675333333333331,"0+0+0+0+0+0+0+0+0+0"
158.86,166.60316666666668,"0+0+0+0+0+0+0+0+0+0"
356.51,351.60200000000003,"0+0+0+0+0+0+0+0+0+0"
940.37,999.5648333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2903200617283951,"0+0+0+0+0+0+0+0+0+0"
5.21,47.93341666666666,"0+0+0+0+0+0+0+0+0+0"
106.53,41.92550000000001,"0+0+0+0+0+0+0+0+0+0"
140.1,133.7678,"0+0+0+0+0+0+0+0+0+0"
66.85,90.6404,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1431105128205128,"0+0+0+0+0+0+0+0+0+0"
50.62,43.349,"0+0+0+0+0+0+0+0+0+0"
951.19,990.9465,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5565514788885171,"0+0+0+0+0+0+0+0+0+0"
213.29,207.2624,"0+0+0+0+0+0+0+0+0+0"
178.08,137.8291153846154,"0+0+0+0+0+0+0+0+0+0"
151.99,150.4141666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.791279297466561,"0+0+0+0+0+0+0+0+0+0"
98.64,88.28458333333334,"0+0+0+0+0+0+0+0+0+0"
1238.82,1192.2925833333331,"0+0+0+0+0+0+0+0+0+0"
0.0,2.5584999999999996,"0+0+0+0+0+0+0+0+0+0"
893.16,875.50175,"0+0+0+0+0+0+0+0+0+0"
963.49,1002.7436666666666,"0+0+0+0+0+0+0+0+0+0"
691.22,562.3108333333333,"0+0+0+0+0+0+0+0+0+0"
72.57,100.48241666666667,"0+0+0+0+0+0+0+0+0+0"
1066.01,1084.7183333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001670547156089,"0+0+0+0+0+0+0+0+0+0"
751.89,796.329,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.198357142857137,"0+0+0+0+0+0+0+0+0+0"
-2.71,30.630583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.94181282051282,"0+0+0+0+0+0+0+0+0+0"
340.32,324.3628333333333,"0+0+0+0+0+0+0+0+0+0"
240.28,275.6045,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30047610517497336,"0+0+0+0+0+0+0+0+0+0"
295.02,356.58000000000004,"0+0+0+0+0+0+0+0+0+0"
331.2,333.6436666666667,"0+0+0+0+0+0+0+0+0+0"
729.03,822.1358333333333,"0+0+0+0+0+0+0+0+0+0"
339.02,333.82575,"0+0+0+0+0+0+0+0+0+0"
