@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
297.29,329.8840833333333,"0+0+0+0+0+0+0+0+0+0"
210.4,360.70933333333335,"0+0+0+0+0+0+0+0+0+0"
195.04,289.0853333333333,"0+0+0+0+0+0+0+0+0+0"
308.57,194.84933333333333,"0+0+0+0+0+0+0+0+0+0"
455.24,251.69216666666665,"0+0+0+0+0+0+0+0+0+0"
417.39,393.9535,"0+0+0+0+0+0+0+0+0+0"
838.97,480.67199999999997,"0+0+0+0+0+0+0+0+0+0"
228.73,642.7150833333333,"0+0+0+0+0+0+0+0+0+0"
128.19,418.1098333333334,"0+0+0+0+0+0+0+0+0+0"
423.81,166.5735,"0+0+0+0+0+0+0+0+0+0"
444.24,353.29533333333336,"0+0+0+0+0+0+0+0+0+0"
631.37,436.1508333333333,"0+0+0+0+0+0+0+0+0+0"
592.36,574.5592499999999,"0+0+0+0+0+0+0+0+0+0"
453.98,543.6509166666667,"0+0+0+0+0+0+0+0+0+0"
444.98,569.5903333333334,"0+0+0+0+0+0+0+0+0+0"
533.18,496.75500000000005,"0+0+0+0+0+0+0+0+0+0"
50.4,526.7633833333333,"0+0+0+0+0+0+0+0+0+0"
28.24,330.69346666666667,"0+0+0+0+0+0+0+0+0+0"
-1.09,113.9657,"0+0+0+0+0+0+0+0+0+0"
-0.3,290.6334166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.5225,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.57900000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.827000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.043000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.466666666666667,"0+0+0+0+0+0+0+0+0+0"
81.72,4.185,"0+0+0+0+0+0+0+0+0+0"
293.5,95.44541666666667,"0+0+0+0+0+0+0+0+0+0"
195.57,191.1228333333333,"0+0+0+0+0+0+0+0+0+0"
170.53,133.34341666666666,"0+0+0+0+0+0+0+0+0+0"
367.96,177.79424999999998,"0+0+0+0+0+0+0+0+0+0"
667.11,247.63400000000001,"0+0+0+0+0+0+0+0+0+0"
566.89,632.8103333333335,"0+0+0+0+0+0+0+0+0+0"
592.44,600.8183333333334,"0+0+0+0+0+0+0+0+0+0"
691.01,677.41375,"0+0+0+0+0+0+0+0+0+0"
884.46,767.3693333333334,"0+0+0+0+0+0+0+0+0+0"
930.82,832.7358333333333,"0+0+0+0+0+0+0+0+0+0"
978.27,831.1496666666667,"0+0+0+0+0+0+0+0+0+0"
1148.88,898.3023333333333,"0+0+0+0+0+0+0+0+0+0"
1148.51,942.3738333333333,"0+0+0+0+0+0+0+0+0+0"
1243.01,923.4790833333333,"0+0+0+0+0+0+0+0+0+0"
1125.9,1112.5033333333333,"0+0+0+0+0+0+0+0+0+0"
1242.37,1076.9319999999998,"0+0+0+0+0+0+0+0+0+0"
1102.51,1159.5481666666665,"0+0+0+0+0+0+0+0+0+0"
1107.43,1073.057,"0+0+0+0+0+0+0+0+0+0"
1122.34,1136.0659999999998,"0+0+0+0+0+0+0+0+0+0"
1113.56,1081.2078333333334,"0+0+0+0+0+0+0+0+0+0"
1171.65,1167.0663333333332,"0+0+0+0+0+0+0+0+0+0"
1246.03,1148.0006666666666,"0+0+0+0+0+0+0+0+0+0"
1234.95,1227.7273333333335,"0+0+0+0+0+0+0+0+0+0"
1275.71,1199.6013333333333,"0+0+0+0+0+0+0+0+0+0"
1224.38,1275.878,"0+0+0+0+0+0+0+0+0+0"
1303.24,1219.6346666666666,"0+0+0+0+0+0+0+0+0+0"
1496.96,1277.2485,"0+0+0+0+0+0+0+0+0+0"
1409.62,1285.2093333333337,"0+0+0+0+0+0+0+0+0+0"
1260.69,1362.9023333333334,"0+0+0+0+0+0+0+0+0+0"
1515.34,1200.1415000000002,"0+0+0+0+0+0+0+0+0+0"
1472.66,1344.2794166666665,"0+0+0+0+0+0+0+0+0+0"
1524.24,1362.0128333333332,"0+0+0+0+0+0+0+0+0+0"
1549.68,1354.7821666666669,"0+0+0+0+0+0+0+0+0+0"
1494.65,1398.6883333333333,"0+0+0+0+0+0+0+0+0+0"
1484.71,1387.7619166666668,"0+0+0+0+0+0+0+0+0+0"
1448.34,1364.2903333333334,"0+0+0+0+0+0+0+0+0+0"
1536.42,1337.8380833333333,"0+0+0+0+0+0+0+0+0+0"
1466.74,1367.93675,"0+0+0+0+0+0+0+0+0+0"
1437.44,1313.7199166666667,"0+0+0+0+0+0+0+0+0+0"
1361.1,1296.0130000000001,"0+0+0+0+0+0+0+0+0+0"
1316.22,1278.1891666666668,"0+0+0+0+0+0+0+0+0+0"
1432.87,1250.7726666666667,"0+0+0+0+0+0+0+0+0+0"
1466.31,1297.85075,"0+0+0+0+0+0+0+0+0+0"
1456.58,1313.238416666667,"0+0+0+0+0+0+0+0+0+0"
1318.82,1286.6784166666666,"0+0+0+0+0+0+0+0+0+0"
252.39,1303.3971666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,807.6343333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,352.6116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,294.3081333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,289.7431666666667,"0+0+0+0+0+0+0+0+0+0"
79.52,18.484166666666667,"0+0+0+0+0+0+0+0+0+0"
81.4,133.7216,"0+0+0+0+0+0+0+0+0+0"
62.4,105.59719999999999,"0+0+0+0+0+0+0+0+0+0"
3.54,73.82758333333332,"0+0+0+0+0+0+0+0+0+0"
28.49,63.29953333333333,"0+0+0+0+0+0+0+0+0+0"
49.39,79.86345786163521,"0+0+0+0+0+0+0+0+0+0"
112.5,70.36274999999999,"0+0+0+0+0+0+0+0+0+0"
125.79,156.63466666666665,"0+0+0+0+0+0+0+0+0+0"
129.39,208.0906666666667,"0+0+0+0+0+0+0+0+0+0"
47.17,125.41125,"0+0+0+0+0+0+0+0+0+0"
50.54,83.01466666666667,"0+0+0+0+0+0+0+0+0+0"
67.65,105.14591666666668,"0+0+0+0+0+0+0+0+0+0"
177.06,118.17325000000001,"0+0+0+0+0+0+0+0+0+0"
151.68,202.2516666666667,"0+0+0+0+0+0+0+0+0+0"
94.07,175.728,"0+0+0+0+0+0+0+0+0+0"
48.89,87.42249999999999,"0+0+0+0+0+0+0+0+0+0"
99.73,56.762499999999996,"0+0+0+0+0+0+0+0+0+0"
62.26,176.08766666666668,"0+0+0+0+0+0+0+0+0+0"
51.32,150.70050000000003,"0+0+0+0+0+0+0+0+0+0"
47.04,42.970416666666665,"0+0+0+0+0+0+0+0+0+0"
-1.18,67.73,"0+0+0+0+0+0+0+0+0+0"
252.4,18.547333333333334,"0+0+0+0+0+0+0+0+0+0"
271.72,139.1183333333333,"0+0+0+0+0+0+0+0+0+0"
412.59,271.7479,"0+0+0+0+0+0+0+0+0+0"
471.2,345.92915,"0+0+0+0+0+0+0+0+0+0"
334.14,508.3298333333333,"0+0+0+0+0+0+0+0+0+0"
340.0,314.57275000000004,"0+0+0+0+0+0+0+0+0+0"
392.92,339.52066666666667,"0+0+0+0+0+0+0+0+0+0"
211.27,288.54966666666667,"0+0+0+0+0+0+0+0+0+0"
226.11,338.46116666666666,"0+0+0+0+0+0+0+0+0+0"
157.23,299.2581666666667,"0+0+0+0+0+0+0+0+0+0"
2.26,176.15016666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,94.1211888888889,"0+0+0+0+0+0+0+0+0+0"
0.0,57.66005555555556,"0+0+0+0+0+0+0+0+0+0"
-0.07,51.507999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.1015,"0+0+0+0+0+0+0+0+0+0"
70.6,23.7790625,"0+0+0+0+0+0+0+0+0+0"
189.36,85.555,"0+0+0+0+0+0+0+0+0+0"
160.51,215.33816666666667,"0+0+0+0+0+0+0+0+0+0"
139.6,162.47266666666667,"0+0+0+0+0+0+0+0+0+0"
134.18,117.30566666666665,"0+0+0+0+0+0+0+0+0+0"
175.97,157.75841666666665,"0+0+0+0+0+0+0+0+0+0"
171.25,171.21633333333332,"0+0+0+0+0+0+0+0+0+0"
150.15,152.45933333333335,"0+0+0+0+0+0+0+0+0+0"
372.73,141.25008333333335,"0+0+0+0+0+0+0+0+0+0"
386.97,277.03756666666663,"0+0+0+0+0+0+0+0+0+0"
568.22,375.3649,"0+0+0+0+0+0+0+0+0+0"
379.43,595.2743333333334,"0+0+0+0+0+0+0+0+0+0"
337.3,375.66766666666666,"0+0+0+0+0+0+0+0+0+0"
486.24,376.83816666666667,"0+0+0+0+0+0+0+0+0+0"
553.12,414.94149999999996,"0+0+0+0+0+0+0+0+0+0"
956.49,574.484,"0+0+0+0+0+0+0+0+0+0"
463.02,792.7503333333333,"0+0+0+0+0+0+0+0+0+0"
756.02,451.86075,"0+0+0+0+0+0+0+0+0+0"
795.12,737.9011666666667,"0+0+0+0+0+0+0+0+0+0"
599.31,691.6589166666666,"0+0+0+0+0+0+0+0+0+0"
590.91,604.6010833333333,"0+0+0+0+0+0+0+0+0+0"
419.86,520.1100833333334,"0+0+0+0+0+0+0+0+0+0"
770.09,574.0165,"0+0+0+0+0+0+0+0+0+0"
655.32,624.8380000000001,"0+0+0+0+0+0+0+0+0+0"
324.39,632.8548333333334,"0+0+0+0+0+0+0+0+0+0"
296.92,521.198,"0+0+0+0+0+0+0+0+0+0"
219.23,314.038,"0+0+0+0+0+0+0+0+0+0"
590.2,334.60150000000004,"0+0+0+0+0+0+0+0+0+0"
465.91,476.103,"0+0+0+0+0+0+0+0+0+0"
482.19,437.23375000000004,"0+0+0+0+0+0+0+0+0+0"
152.73,476.81850000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,401.01191666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,297.876,"0+0+0+0+0+0+0+0+0+0"
219.14,135.42686666666668,"0+0+0+0+0+0+0+0+0+0"
702.96,214.78466666666665,"0+0+0+0+0+0+0+0+0+0"
569.89,367.6069166666667,"0+0+0+0+0+0+0+0+0+0"
696.95,888.5919999999999,"0+0+0+0+0+0+0+0+0+0"
585.19,747.7938333333333,"0+0+0+0+0+0+0+0+0+0"
657.54,516.7593333333333,"0+0+0+0+0+0+0+0+0+0"
573.62,646.6019166666667,"0+0+0+0+0+0+0+0+0+0"
393.9,563.8703333333333,"0+0+0+0+0+0+0+0+0+0"
393.35,437.9999166666666,"0+0+0+0+0+0+0+0+0+0"
381.32,434.0661666666667,"0+0+0+0+0+0+0+0+0+0"
286.3,346.10391666666663,"0+0+0+0+0+0+0+0+0+0"
361.47,436.2055833333333,"0+0+0+0+0+0+0+0+0+0"
247.28,489.5835,"0+0+0+0+0+0+0+0+0+0"
328.46,320.1764166666666,"0+0+0+0+0+0+0+0+0+0"
515.22,240.41383333333334,"0+0+0+0+0+0+0+0+0+0"
336.79,495.99999999999994,"0+0+0+0+0+0+0+0+0+0"
366.85,362.3598333333333,"0+0+0+0+0+0+0+0+0+0"
350.96,437.0605,"0+0+0+0+0+0+0+0+0+0"
471.0,337.72566666666665,"0+0+0+0+0+0+0+0+0+0"
361.22,530.2383333333333,"0+0+0+0+0+0+0+0+0+0"
389.99,390.8048333333333,"0+0+0+0+0+0+0+0+0+0"
441.14,400.3018333333333,"0+0+0+0+0+0+0+0+0+0"
281.61,516.1708333333333,"0+0+0+0+0+0+0+0+0+0"
154.43,367.7985,"0+0+0+0+0+0+0+0+0+0"
190.37,361.28399999999993,"0+0+0+0+0+0+0+0+0+0"
188.05,206.8671666666667,"0+0+0+0+0+0+0+0+0+0"
152.41,299.66566666666665,"0+0+0+0+0+0+0+0+0+0"
112.0,223.49463333333335,"0+0+0+0+0+0+0+0+0+0"
136.46,160.15683333333334,"0+0+0+0+0+0+0+0+0+0"
109.95,212.18133333333336,"0+0+0+0+0+0+0+0+0+0"
75.67,204.63949999999997,"0+0+0+0+0+0+0+0+0+0"
75.53,157.26483333333334,"0+0+0+0+0+0+0+0+0+0"
92.83,149.25674999999998,"0+0+0+0+0+0+0+0+0+0"
133.3,201.8276666666667,"0+0+0+0+0+0+0+0+0+0"
236.56,274.5935,"0+0+0+0+0+0+0+0+0+0"
315.88,162.90991666666665,"0+0+0+0+0+0+0+0+0+0"
274.09,204.04800000000003,"0+0+0+0+0+0+0+0+0+0"
105.96,196.97556666666665,"0+0+0+0+0+0+0+0+0+0"
117.1,205.3594,"0+0+0+0+0+0+0+0+0+0"
117.1,241.58233333333334,"0+0+0+0+0+0+0+0+0+0"
145.24,134.159,"0+0+0+0+0+0+0+0+0+0"
187.91,147.29066666666665,"0+0+0+0+0+0+0+0+0+0"
144.42,168.60816666666668,"0+0+0+0+0+0+0+0+0+0"
152.99,196.26666666666662,"0+0+0+0+0+0+0+0+0+0"
111.28,192.41683333333333,"0+0+0+0+0+0+0+0+0+0"
33.9,88.98633333333333,"0+0+0+0+0+0+0+0+0+0"
16.68,37.27716666666667,"0+0+0+0+0+0+0+0+0+0"
75.84,35.2388,"0+0+0+0+0+0+0+0+0+0"
91.97,72.12533333333333,"0+0+0+0+0+0+0+0+0+0"
157.84,105.12950000000002,"0+0+0+0+0+0+0+0+0+0"
400.05,187.62608333333333,"0+0+0+0+0+0+0+0+0+0"
419.61,225.45808333333332,"0+0+0+0+0+0+0+0+0+0"
292.18,384.5695,"0+0+0+0+0+0+0+0+0+0"
271.59,281.478,"0+0+0+0+0+0+0+0+0+0"
279.72,274.06866666666673,"0+0+0+0+0+0+0+0+0+0"
285.23,238.17783333333335,"0+0+0+0+0+0+0+0+0+0"
220.83,289.8168166666667,"0+0+0+0+0+0+0+0+0+0"
253.22,253.95323333333334,"0+0+0+0+0+0+0+0+0+0"
279.8,271.93,"0+0+0+0+0+0+0+0+0+0"
458.63,225.077,"0+0+0+0+0+0+0+0+0+0"
519.24,425.5872499999999,"0+0+0+0+0+0+0+0+0+0"
544.42,486.1469166666667,"0+0+0+0+0+0+0+0+0+0"
510.59,524.6745,"0+0+0+0+0+0+0+0+0+0"
402.35,487.60600000000005,"0+0+0+0+0+0+0+0+0+0"
401.02,377.90999999999997,"0+0+0+0+0+0+0+0+0+0"
328.8,358.89116666666666,"0+0+0+0+0+0+0+0+0+0"
339.67,273.15483333333333,"0+0+0+0+0+0+0+0+0+0"
333.33,255.76133333333337,"0+0+0+0+0+0+0+0+0+0"
611.47,313.58816666666667,"0+0+0+0+0+0+0+0+0+0"
609.29,603.8655000000001,"0+0+0+0+0+0+0+0+0+0"
643.17,545.0319999999999,"0+0+0+0+0+0+0+0+0+0"
545.9,616.2563333333333,"0+0+0+0+0+0+0+0+0+0"
302.66,588.6675,"0+0+0+0+0+0+0+0+0+0"
134.23,368.1331666666666,"0+0+0+0+0+0+0+0+0+0"
216.76,201.7275833333333,"0+0+0+0+0+0+0+0+0+0"
229.72,212.61,"0+0+0+0+0+0+0+0+0+0"
96.46,242.80516666666668,"0+0+0+0+0+0+0+0+0+0"
385.51,150.31383333333332,"0+0+0+0+0+0+0+0+0+0"
697.8,287.31225,"0+0+0+0+0+0+0+0+0+0"
959.9,599.9669333333333,"0+0+0+0+0+0+0+0+0+0"
668.87,721.7621666666666,"0+0+0+0+0+0+0+0+0+0"
626.76,720.9251666666667,"0+0+0+0+0+0+0+0+0+0"
602.48,747.4151666666667,"0+0+0+0+0+0+0+0+0+0"
362.22,697.115,"0+0+0+0+0+0+0+0+0+0"
603.01,475.4634166666667,"0+0+0+0+0+0+0+0+0+0"
520.17,488.99733333333336,"0+0+0+0+0+0+0+0+0+0"
437.95,452.9512333333334,"0+0+0+0+0+0+0+0+0+0"
94.5,433.87008333333324,"0+0+0+0+0+0+0+0+0+0"
-3.05,284.32783333333333,"0+0+0+0+0+0+0+0+0+0"
102.4,129.51183333333336,"0+0+0+0+0+0+0+0+0+0"
4.45,210.12786666666668,"0+0+0+0+0+0+0+0+0+0"
46.6,133.51716666666664,"0+0+0+0+0+0+0+0+0+0"
43.79,158.4695,"0+0+0+0+0+0+0+0+0+0"
127.9,105.07641666666666,"0+0+0+0+0+0+0+0+0+0"
270.04,149.6269166666667,"0+0+0+0+0+0+0+0+0+0"
308.03,161.42766666666665,"0+0+0+0+0+0+0+0+0+0"
438.36,204.1561,"0+0+0+0+0+0+0+0+0+0"
427.99,394.2349,"0+0+0+0+0+0+0+0+0+0"
361.03,346.57275,"0+0+0+0+0+0+0+0+0+0"
167.87,354.1070833333333,"0+0+0+0+0+0+0+0+0+0"
-1.34,186.15720000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,214.81633333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,22.04103333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,25.629749999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,121.887,"0+0+0+0+0+0+0+0+0+0"
0.0,21.288666666666664,"0+0+0+0+0+0+0+0+0+0"
582.28,22.61566666666667,"0+0+0+0+0+0+0+0+0+0"
1249.94,262.3268333333333,"0+0+0+0+0+0+0+0+0+0"
919.05,563.7083500000001,"0+0+0+0+0+0+0+0+0+0"
1068.59,712.0818999999999,"0+0+0+0+0+0+0+0+0+0"
1303.59,784.5050666666666,"0+0+0+0+0+0+0+0+0+0"
1144.34,1065.3801666666666,"0+0+0+0+0+0+0+0+0+0"
1293.55,879.0315833333333,"0+0+0+0+0+0+0+0+0+0"
906.32,1190.5234999999998,"0+0+0+0+0+0+0+0+0+0"
655.42,834.8008333333332,"0+0+0+0+0+0+0+0+0+0"
1187.6,782.5300000000001,"0+0+0+0+0+0+0+0+0+0"
1281.82,1156.5916666666667,"0+0+0+0+0+0+0+0+0+0"
1469.12,1136.6416666666667,"0+0+0+0+0+0+0+0+0+0"
1418.15,1283.755,"0+0+0+0+0+0+0+0+0+0"
1161.15,1176.8496666666665,"0+0+0+0+0+0+0+0+0+0"
1383.88,1210.1145,"0+0+0+0+0+0+0+0+0+0"
1115.1,1220.1344166666665,"0+0+0+0+0+0+0+0+0+0"
1294.17,1149.8796666666667,"0+0+0+0+0+0+0+0+0+0"
979.26,1050.4988333333333,"0+0+0+0+0+0+0+0+0+0"
1037.26,993.9961666666667,"0+0+0+0+0+0+0+0+0+0"
1016.67,1009.4278333333334,"0+0+0+0+0+0+0+0+0+0"
858.56,983.1676666666667,"0+0+0+0+0+0+0+0+0+0"
853.67,856.1671666666667,"0+0+0+0+0+0+0+0+0+0"
903.86,835.4995000000001,"0+0+0+0+0+0+0+0+0+0"
810.66,882.1303333333334,"0+0+0+0+0+0+0+0+0+0"
820.35,737.0455333333334,"0+0+0+0+0+0+0+0+0+0"
650.81,731.7118333333333,"0+0+0+0+0+0+0+0+0+0"
549.21,711.2239999999999,"0+0+0+0+0+0+0+0+0+0"
737.84,613.0006666666667,"0+0+0+0+0+0+0+0+0+0"
1452.26,783.1528333333333,"0+0+0+0+0+0+0+0+0+0"
1550.11,1118.4834999999998,"0+0+0+0+0+0+0+0+0+0"
1550.57,1207.0416666666665,"0+0+0+0+0+0+0+0+0+0"
1549.46,1385.2549999999997,"0+0+0+0+0+0+0+0+0+0"
1549.77,1395.2887500000002,"0+0+0+0+0+0+0+0+0+0"
1549.47,1335.4689166666667,"0+0+0+0+0+0+0+0+0+0"
1548.93,1408.058,"0+0+0+0+0+0+0+0+0+0"
1549.51,1432.9205,"0+0+0+0+0+0+0+0+0+0"
1549.76,1438.5817499999998,"0+0+0+0+0+0+0+0+0+0"
1548.95,1434.23575,"0+0+0+0+0+0+0+0+0+0"
1549.44,1431.4142499999998,"0+0+0+0+0+0+0+0+0+0"
1464.29,1442.5107499999997,"0+0+0+0+0+0+0+0+0+0"
1163.4,1352.4105,"0+0+0+0+0+0+0+0+0+0"
1006.09,1184.0165,"0+0+0+0+0+0+0+0+0+0"
485.36,897.3636666666667,"0+0+0+0+0+0+0+0+0+0"
331.95,811.939,"0+0+0+0+0+0+0+0+0+0"
292.16,672.6249166666668,"0+0+0+0+0+0+0+0+0+0"
185.25,604.1108333333333,"0+0+0+0+0+0+0+0+0+0"
251.77,489.477,"0+0+0+0+0+0+0+0+0+0"
190.86,432.0835,"0+0+0+0+0+0+0+0+0+0"
118.11,388.3841666666667,"0+0+0+0+0+0+0+0+0+0"
88.26,187.09275000000002,"0+0+0+0+0+0+0+0+0+0"
34.55,139.75983333333332,"0+0+0+0+0+0+0+0+0+0"
-1.39,96.27099999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,72.00869999999999,"0+0+0+0+0+0+0+0+0+0"
