@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
306.2,280.6410833333333,"0+0+0+0+0+0+0+0+0+0"
325.01,279.3608333333333,"0+0+0+0+0+0+0+0+0+0"
351.78,281.97316666666666,"0+0+0+0+0+0+0+0+0+0"
362.24,328.43341666666663,"0+0+0+0+0+0+0+0+0+0"
347.55,353.28041666666667,"0+0+0+0+0+0+0+0+0+0"
301.9,381.6660833333333,"0+0+0+0+0+0+0+0+0+0"
316.79,294.11566666666664,"0+0+0+0+0+0+0+0+0+0"
254.59,340.23425,"0+0+0+0+0+0+0+0+0+0"
237.79,256.29974999999996,"0+0+0+0+0+0+0+0+0+0"
230.91,232.64383333333333,"0+0+0+0+0+0+0+0+0+0"
274.13,232.53766666666667,"0+0+0+0+0+0+0+0+0+0"
326.02,254.0200238095238,"0+0+0+0+0+0+0+0+0+0"
305.37,317.39825,"0+0+0+0+0+0+0+0+0+0"
245.01,306.706,"0+0+0+0+0+0+0+0+0+0"
281.82,233.23716666666667,"0+0+0+0+0+0+0+0+0+0"
245.4,248.7669166666667,"0+0+0+0+0+0+0+0+0+0"
270.95,228.96525,"0+0+0+0+0+0+0+0+0+0"
248.36,241.46633333333332,"0+0+0+0+0+0+0+0+0+0"
299.24,233.78458333333333,"0+0+0+0+0+0+0+0+0+0"
313.8,253.78183333333337,"0+0+0+0+0+0+0+0+0+0"
343.35,294.0099166666667,"0+0+0+0+0+0+0+0+0+0"
305.71,330.51733333333334,"0+0+0+0+0+0+0+0+0+0"
365.01,299.2751666666667,"0+0+0+0+0+0+0+0+0+0"
373.11,326.68433333333337,"0+0+0+0+0+0+0+0+0+0"
401.29,364.90666666666664,"0+0+0+0+0+0+0+0+0+0"
409.88,367.2359166666666,"0+0+0+0+0+0+0+0+0+0"
469.37,355.7960833333333,"0+0+0+0+0+0+0+0+0+0"
410.75,471.97350000000006,"0+0+0+0+0+0+0+0+0+0"
461.91,411.26533333333333,"0+0+0+0+0+0+0+0+0+0"
498.17,459.728,"0+0+0+0+0+0+0+0+0+0"
570.27,496.00933333333325,"0+0+0+0+0+0+0+0+0+0"
619.4,543.9596666666666,"0+0+0+0+0+0+0+0+0+0"
715.67,617.8291666666667,"0+0+0+0+0+0+0+0+0+0"
794.92,723.71825,"0+0+0+0+0+0+0+0+0+0"
588.48,815.3856666666666,"0+0+0+0+0+0+0+0+0+0"
536.53,633.4048333333334,"0+0+0+0+0+0+0+0+0+0"
495.79,629.5043333333333,"0+0+0+0+0+0+0+0+0+0"
430.52,568.2113333333333,"0+0+0+0+0+0+0+0+0+0"
676.64,445.90666666666664,"0+0+0+0+0+0+0+0+0+0"
879.27,729.1665833333333,"0+0+0+0+0+0+0+0+0+0"
774.02,811.6432500000001,"0+0+0+0+0+0+0+0+0+0"
788.48,787.4125,"0+0+0+0+0+0+0+0+0+0"
604.75,795.552,"0+0+0+0+0+0+0+0+0+0"
556.57,643.43275,"0+0+0+0+0+0+0+0+0+0"
827.62,607.6793833333334,"0+0+0+0+0+0+0+0+0+0"
847.79,779.642,"0+0+0+0+0+0+0+0+0+0"
692.58,881.4344500000001,"0+0+0+0+0+0+0+0+0+0"
870.01,668.33275,"0+0+0+0+0+0+0+0+0+0"
1014.61,778.7765833333334,"0+0+0+0+0+0+0+0+0+0"
1195.29,937.0973333333334,"0+0+0+0+0+0+0+0+0+0"
1508.94,1083.1142499999999,"0+0+0+0+0+0+0+0+0+0"
1518.46,1264.4753166666665,"0+0+0+0+0+0+0+0+0+0"
1519.18,1427.5213333333336,"0+0+0+0+0+0+0+0+0+0"
1520.05,1403.1448333333333,"0+0+0+0+0+0+0+0+0+0"
1519.69,1390.9747500000003,"0+0+0+0+0+0+0+0+0+0"
1520.01,1450.9450833333333,"0+0+0+0+0+0+0+0+0+0"
1519.59,1423.2745000000002,"0+0+0+0+0+0+0+0+0+0"
1519.52,1430.9205000000002,"0+0+0+0+0+0+0+0+0+0"
1519.0,1410.8538333333336,"0+0+0+0+0+0+0+0+0+0"
1519.72,1482.47425,"0+0+0+0+0+0+0+0+0+0"
1519.18,1418.8184166666665,"0+0+0+0+0+0+0+0+0+0"
1519.47,1480.2311666666667,"0+0+0+0+0+0+0+0+0+0"
1519.28,1460.5380833333331,"0+0+0+0+0+0+0+0+0+0"
1493.92,1457.61515,"0+0+0+0+0+0+0+0+0+0"
1339.35,1428.2609833333333,"0+0+0+0+0+0+0+0+0+0"
1454.93,1326.899666666667,"0+0+0+0+0+0+0+0+0+0"
1481.46,1320.3627666666669,"0+0+0+0+0+0+0+0+0+0"
1516.11,1396.4206666666666,"0+0+0+0+0+0+0+0+0+0"
1507.3,1452.8495833333332,"0+0+0+0+0+0+0+0+0+0"
1510.07,1438.2404999999999,"0+0+0+0+0+0+0+0+0+0"
1519.09,1449.00775,"0+0+0+0+0+0+0+0+0+0"
1518.96,1474.6396666666665,"0+0+0+0+0+0+0+0+0+0"
1482.03,1440.13775,"0+0+0+0+0+0+0+0+0+0"
1355.83,1406.8495833333332,"0+0+0+0+0+0+0+0+0+0"
1275.02,1234.4666666666665,"0+0+0+0+0+0+0+0+0+0"
1229.78,1237.8601666666666,"0+0+0+0+0+0+0+0+0+0"
1150.9,1202.7688333333333,"0+0+0+0+0+0+0+0+0+0"
994.46,1116.5371666666667,"0+0+0+0+0+0+0+0+0+0"
976.69,1020.637,"0+0+0+0+0+0+0+0+0+0"
1025.28,1032.4599166666667,"0+0+0+0+0+0+0+0+0+0"
1149.16,944.5367499999998,"0+0+0+0+0+0+0+0+0+0"
1123.92,1011.988,"0+0+0+0+0+0+0+0+0+0"
1230.42,1025.6223333333332,"0+0+0+0+0+0+0+0+0+0"
1209.54,1164.3354166666668,"0+0+0+0+0+0+0+0+0+0"
1288.75,1099.5059166666665,"0+0+0+0+0+0+0+0+0+0"
1200.07,1173.0198833333334,"0+0+0+0+0+0+0+0+0+0"
844.67,1079.0148333333332,"0+0+0+0+0+0+0+0+0+0"
795.43,824.5496666666668,"0+0+0+0+0+0+0+0+0+0"
689.06,810.2436666666667,"0+0+0+0+0+0+0+0+0+0"
755.62,688.7669666666667,"0+0+0+0+0+0+0+0+0+0"
499.18,637.0141666666667,"0+0+0+0+0+0+0+0+0+0"
252.65,567.8540833333333,"0+0+0+0+0+0+0+0+0+0"
167.39,408.65216666666674,"0+0+0+0+0+0+0+0+0+0"
123.77,231.08203333333333,"0+0+0+0+0+0+0+0+0+0"
125.39,196.70799999999997,"0+0+0+0+0+0+0+0+0+0"
99.03,116.05433333333335,"0+0+0+0+0+0+0+0+0+0"
127.72,98.9235,"0+0+0+0+0+0+0+0+0+0"
91.69,122.00508333333333,"0+0+0+0+0+0+0+0+0+0"
86.58,117.10833333333335,"0+0+0+0+0+0+0+0+0+0"
88.72,86.03772222222223,"0+0+0+0+0+0+0+0+0+0"
9.84,72.90255555555557,"0+0+0+0+0+0+0+0+0+0"
11.43,46.17588333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.644333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.807159442724458,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.753566666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.5589,"0+0+0+0+0+0+0+0+0+0"
27.23,56.57123333333333,"0+0+0+0+0+0+0+0+0+0"
4.1,134.89456666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.23873333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.89206666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.34473333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.474399999999996,"0+0+0+0+0+0+0+0+0+0"
-0.29,61.830891189427305,"0+0+0+0+0+0+0+0+0+0"
209.42,74.42623333333333,"0+0+0+0+0+0+0+0+0+0"
225.56,263.8619,"0+0+0+0+0+0+0+0+0+0"
145.98,294.66676666666666,"0+0+0+0+0+0+0+0+0+0"
99.52,234.39276666666666,"0+0+0+0+0+0+0+0+0+0"
303.53,126.28850000000001,"0+0+0+0+0+0+0+0+0+0"
321.61,250.32150000000001,"0+0+0+0+0+0+0+0+0+0"
386.07,381.6903333333334,"0+0+0+0+0+0+0+0+0+0"
362.26,368.2020666666666,"0+0+0+0+0+0+0+0+0+0"
227.48,313.366,"0+0+0+0+0+0+0+0+0+0"
204.82,280.2771,"0+0+0+0+0+0+0+0+0+0"
235.26,196.65066666666667,"0+0+0+0+0+0+0+0+0+0"
118.01,193.74733333333333,"0+0+0+0+0+0+0+0+0+0"
86.09,131.18933333333334,"0+0+0+0+0+0+0+0+0+0"
49.96,141.65633333333335,"0+0+0+0+0+0+0+0+0+0"
61.39,76.48883333333333,"0+0+0+0+0+0+0+0+0+0"
65.95,70.35291666666667,"0+0+0+0+0+0+0+0+0+0"
122.81,70.83638888888889,"0+0+0+0+0+0+0+0+0+0"
137.1,197.47722222222225,"0+0+0+0+0+0+0+0+0+0"
139.8,186.2665,"0+0+0+0+0+0+0+0+0+0"
103.91,144.5635,"0+0+0+0+0+0+0+0+0+0"
75.95,99.10350000000001,"0+0+0+0+0+0+0+0+0+0"
83.26,75.13666666666666,"0+0+0+0+0+0+0+0+0+0"
126.3,81.94525,"0+0+0+0+0+0+0+0+0+0"
167.43,119.192,"0+0+0+0+0+0+0+0+0+0"
126.7,127.21133333333333,"0+0+0+0+0+0+0+0+0+0"
229.23,156.98760000000001,"0+0+0+0+0+0+0+0+0+0"
311.67,186.1386,"0+0+0+0+0+0+0+0+0+0"
370.07,314.53516666666667,"0+0+0+0+0+0+0+0+0+0"
376.9,327.53774999999996,"0+0+0+0+0+0+0+0+0+0"
439.02,355.31449999999995,"0+0+0+0+0+0+0+0+0+0"
514.92,420.825,"0+0+0+0+0+0+0+0+0+0"
681.43,510.43383333333327,"0+0+0+0+0+0+0+0+0+0"
570.74,712.69725,"0+0+0+0+0+0+0+0+0+0"
677.32,603.4670666666666,"0+0+0+0+0+0+0+0+0+0"
711.52,721.4869166666667,"0+0+0+0+0+0+0+0+0+0"
644.68,662.45275,"0+0+0+0+0+0+0+0+0+0"
614.78,625.004,"0+0+0+0+0+0+0+0+0+0"
645.19,616.07925,"0+0+0+0+0+0+0+0+0+0"
538.14,648.7437500000001,"0+0+0+0+0+0+0+0+0+0"
548.05,533.4968333333334,"0+0+0+0+0+0+0+0+0+0"
447.96,544.3556666666667,"0+0+0+0+0+0+0+0+0+0"
477.79,504.75083333333345,"0+0+0+0+0+0+0+0+0+0"
506.46,440.9523333333333,"0+0+0+0+0+0+0+0+0+0"
473.71,494.25449999999995,"0+0+0+0+0+0+0+0+0+0"
450.28,475.7921666666667,"0+0+0+0+0+0+0+0+0+0"
425.98,449.5361666666667,"0+0+0+0+0+0+0+0+0+0"
456.04,462.8575000000001,"0+0+0+0+0+0+0+0+0+0"
683.84,461.50891666666666,"0+0+0+0+0+0+0+0+0+0"
627.71,735.9784166666666,"0+0+0+0+0+0+0+0+0+0"
650.88,708.6359166666666,"0+0+0+0+0+0+0+0+0+0"
383.16,668.2204166666667,"0+0+0+0+0+0+0+0+0+0"
401.79,509.7519166666666,"0+0+0+0+0+0+0+0+0+0"
443.22,418.6640833333334,"0+0+0+0+0+0+0+0+0+0"
458.27,503.96075,"0+0+0+0+0+0+0+0+0+0"
443.33,421.8785833333333,"0+0+0+0+0+0+0+0+0+0"
565.56,442.1706666666666,"0+0+0+0+0+0+0+0+0+0"
718.6,542.1238333333333,"0+0+0+0+0+0+0+0+0+0"
719.17,752.1602500000001,"0+0+0+0+0+0+0+0+0+0"
837.25,704.6406666666667,"0+0+0+0+0+0+0+0+0+0"
724.51,819.177,"0+0+0+0+0+0+0+0+0+0"
893.98,650.98045,"0+0+0+0+0+0+0+0+0+0"
848.31,770.1805,"0+0+0+0+0+0+0+0+0+0"
857.04,812.4780833333334,"0+0+0+0+0+0+0+0+0+0"
622.55,814.0152500000002,"0+0+0+0+0+0+0+0+0+0"
589.3,577.7928333333333,"0+0+0+0+0+0+0+0+0+0"
418.01,611.1511166666667,"0+0+0+0+0+0+0+0+0+0"
506.3,457.0214166666667,"0+0+0+0+0+0+0+0+0+0"
450.21,461.16850000000005,"0+0+0+0+0+0+0+0+0+0"
428.35,409.62666666666667,"0+0+0+0+0+0+0+0+0+0"
388.15,433.26708333333335,"0+0+0+0+0+0+0+0+0+0"
256.03,434.50433333333336,"0+0+0+0+0+0+0+0+0+0"
237.41,379.28183333333334,"0+0+0+0+0+0+0+0+0+0"
217.23,272.132,"0+0+0+0+0+0+0+0+0+0"
286.35,230.31116666666668,"0+0+0+0+0+0+0+0+0+0"
344.1,243.39475000000002,"0+0+0+0+0+0+0+0+0+0"
363.11,281.31241666666665,"0+0+0+0+0+0+0+0+0+0"
403.23,392.68741666666665,"0+0+0+0+0+0+0+0+0+0"
493.74,495.31966666666665,"0+0+0+0+0+0+0+0+0+0"
467.31,505.4425,"0+0+0+0+0+0+0+0+0+0"
376.23,474.986,"0+0+0+0+0+0+0+0+0+0"
474.52,374.4340833333333,"0+0+0+0+0+0+0+0+0+0"
430.25,473.7408333333334,"0+0+0+0+0+0+0+0+0+0"
504.01,435.69425,"0+0+0+0+0+0+0+0+0+0"
788.9,551.1737999999999,"0+0+0+0+0+0+0+0+0+0"
742.19,820.582,"0+0+0+0+0+0+0+0+0+0"
693.37,776.5036666666666,"0+0+0+0+0+0+0+0+0+0"
647.07,720.1215,"0+0+0+0+0+0+0+0+0+0"
532.49,640.6829166666666,"0+0+0+0+0+0+0+0+0+0"
488.94,592.0765833333334,"0+0+0+0+0+0+0+0+0+0"
364.04,513.4411333333333,"0+0+0+0+0+0+0+0+0+0"
234.74,380.73500000000007,"0+0+0+0+0+0+0+0+0+0"
217.67,211.24033333333333,"0+0+0+0+0+0+0+0+0+0"
241.12,301.2373666666666,"0+0+0+0+0+0+0+0+0+0"
169.58,264.43416666666667,"0+0+0+0+0+0+0+0+0+0"
72.82,183.08229999999998,"0+0+0+0+0+0+0+0+0+0"
85.29,123.70266666666669,"0+0+0+0+0+0+0+0+0+0"
134.29,98.72516666666668,"0+0+0+0+0+0+0+0+0+0"
129.69,157.83716666666666,"0+0+0+0+0+0+0+0+0+0"
84.23,130.89683333333335,"0+0+0+0+0+0+0+0+0+0"
49.39,119.80766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.33,45.44605,"0+0+0+0+0+0+0+0+0+0"
86.99,33.41126470588235,"0+0+0+0+0+0+0+0+0+0"
106.2,91.8695,"0+0+0+0+0+0+0+0+0+0"
98.49,176.86908333333335,"0+0+0+0+0+0+0+0+0+0"
117.29,212.82626666666667,"0+0+0+0+0+0+0+0+0+0"
144.62,171.53125,"0+0+0+0+0+0+0+0+0+0"
124.8,113.01749999999998,"0+0+0+0+0+0+0+0+0+0"
127.87,108.80791666666669,"0+0+0+0+0+0+0+0+0+0"
133.91,135.16926666666666,"0+0+0+0+0+0+0+0+0+0"
154.48,138.58616666666666,"0+0+0+0+0+0+0+0+0+0"
142.65,172.9813333333333,"0+0+0+0+0+0+0+0+0+0"
110.06,150.96099999999998,"0+0+0+0+0+0+0+0+0+0"
105.9,94.0515,"0+0+0+0+0+0+0+0+0+0"
134.04,79.3005,"0+0+0+0+0+0+0+0+0+0"
120.04,115.04833333333332,"0+0+0+0+0+0+0+0+0+0"
138.08,69.18483333333333,"0+0+0+0+0+0+0+0+0+0"
138.69,126.22738333333332,"0+0+0+0+0+0+0+0+0+0"
156.27,133.8495,"0+0+0+0+0+0+0+0+0+0"
123.03,148.42866666666666,"0+0+0+0+0+0+0+0+0+0"
57.64,95.91016666666667,"0+0+0+0+0+0+0+0+0+0"
3.91,61.61116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.33,50.88383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.36106140350877,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.014166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.159333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.932233333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.91173333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.2064,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.6664,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.1784,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.1764,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.890891189427315,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.1784,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17836039603961,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.31,51.96632857142857,"0+0+0+0+0+0+0+0+0+0"
-0.32,44.57416190476191,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.78836039603961,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.1784,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96632857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.68081976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.6384,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.6384,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96632857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.679161904761905,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96632857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.68081976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96632857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.68081976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96632857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.68081976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96632857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.68081976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96632857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.68081976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96632857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.68081976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96632857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.68081976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96632857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.68081976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96832857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96632857142857,"0+0+0+0+0+0+0+0+0+0"
-0.31,41.68081976085589,"0+0+0+0+0+0+0+0+0+0"
-0.32,46.366233333333334,"0+0+0+0+0+0+0+0+0+0"
-0.32,46.3684,"0+0+0+0+0+0+0+0+0+0"
-0.31,37.94482857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.942661904761906,"0+0+0+0+0+0+0+0+0+0"
64.94,45.33282857142857,"0+0+0+0+0+0+0+0+0+0"
46.79,160.62015,"0+0+0+0+0+0+0+0+0+0"
83.83,96.8874,"0+0+0+0+0+0+0+0+0+0"
81.99,123.91515,"0+0+0+0+0+0+0+0+0+0"
62.77,166.47171666666668,"0+0+0+0+0+0+0+0+0+0"
90.88,56.50628333333333,"0+0+0+0+0+0+0+0+0+0"
41.46,97.06066666666666,"0+0+0+0+0+0+0+0+0+0"
57.54,53.06091666666667,"0+0+0+0+0+0+0+0+0+0"
84.57,60.45116666666667,"0+0+0+0+0+0+0+0+0+0"
80.37,88.47166666666668,"0+0+0+0+0+0+0+0+0+0"
41.22,73.42333333333333,"0+0+0+0+0+0+0+0+0+0"
34.05,54.05441666666667,"0+0+0+0+0+0+0+0+0+0"
42.16,66.78683333333333,"0+0+0+0+0+0+0+0+0+0"
48.14,43.037,"0+0+0+0+0+0+0+0+0+0"
