@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,107.96223333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.96223333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.06523333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.06523333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.06523333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.30593333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.96223333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.96223333333332,"0+0+0+0+0+0+0+0+0+0"
116.08,125.06523333333332,"0+0+0+0+0+0+0+0+0+0"
177.55,324.45033333333333,"0+0+0+0+0+0+0+0+0+0"
135.31,247.96699999999998,"0+0+0+0+0+0+0+0+0+0"
193.8,244.69274999999996,"0+0+0+0+0+0+0+0+0+0"
152.26,224.93366666666668,"0+0+0+0+0+0+0+0+0+0"
198.04,232.51283333333336,"0+0+0+0+0+0+0+0+0+0"
264.89,170.2245,"0+0+0+0+0+0+0+0+0+0"
22.66,270.83816666666667,"0+0+0+0+0+0+0+0+0+0"
301.82,213.258,"0+0+0+0+0+0+0+0+0+0"
340.52,408.5991666666667,"0+0+0+0+0+0+0+0+0+0"
10.49,361.1443333333333,"0+0+0+0+0+0+0+0+0+0"
483.15,209.06641666666667,"0+0+0+0+0+0+0+0+0+0"
582.26,530.0048333333334,"0+0+0+0+0+0+0+0+0+0"
140.44,749.9805,"0+0+0+0+0+0+0+0+0+0"
246.9,442.59825,"0+0+0+0+0+0+0+0+0+0"
258.6,396.10291666666666,"0+0+0+0+0+0+0+0+0+0"
234.3,280.2486666666667,"0+0+0+0+0+0+0+0+0+0"
376.17,460.2739166666667,"0+0+0+0+0+0+0+0+0+0"
294.12,416.44975000000005,"0+0+0+0+0+0+0+0+0+0"
402.31,392.36175000000003,"0+0+0+0+0+0+0+0+0+0"
481.77,355.2909166666667,"0+0+0+0+0+0+0+0+0+0"
266.12,464.8606666666666,"0+0+0+0+0+0+0+0+0+0"
144.4,263.42333333333335,"0+0+0+0+0+0+0+0+0+0"
249.22,153.63150000000002,"0+0+0+0+0+0+0+0+0+0"
-0.01,252.06716666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.92783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.34,20.92521040723982,"0+0+0+0+0+0+0+0+0+0"
552.68,68.2629365079365,"0+0+0+0+0+0+0+0+0+0"
890.52,780.4771666666666,"0+0+0+0+0+0+0+0+0+0"
410.83,1132.4395,"0+0+0+0+0+0+0+0+0+0"
395.15,359.146,"0+0+0+0+0+0+0+0+0+0"
344.81,473.5105833333333,"0+0+0+0+0+0+0+0+0+0"
409.8,447.5705,"0+0+0+0+0+0+0+0+0+0"
122.46,511.0950833333333,"0+0+0+0+0+0+0+0+0+0"
136.74,340.80235000000005,"0+0+0+0+0+0+0+0+0+0"
656.55,335.81083333333333,"0+0+0+0+0+0+0+0+0+0"
665.45,657.3103333333333,"0+0+0+0+0+0+0+0+0+0"
179.06,731.0435,"0+0+0+0+0+0+0+0+0+0"
337.14,412.5906666666667,"0+0+0+0+0+0+0+0+0+0"
235.93,432.95783333333327,"0+0+0+0+0+0+0+0+0+0"
595.4,309.9205,"0+0+0+0+0+0+0+0+0+0"
521.39,472.6380833333334,"0+0+0+0+0+0+0+0+0+0"
302.07,507.3934166666666,"0+0+0+0+0+0+0+0+0+0"
269.0,450.12366666666674,"0+0+0+0+0+0+0+0+0+0"
234.75,471.1309166666667,"0+0+0+0+0+0+0+0+0+0"
532.53,324.2633333333333,"0+0+0+0+0+0+0+0+0+0"
448.24,408.3408333333333,"0+0+0+0+0+0+0+0+0+0"
458.21,393.51894999999996,"0+0+0+0+0+0+0+0+0+0"
444.87,501.8166666666666,"0+0+0+0+0+0+0+0+0+0"
342.37,450.03919999999994,"0+0+0+0+0+0+0+0+0+0"
444.32,300.083,"0+0+0+0+0+0+0+0+0+0"
378.01,370.7115,"0+0+0+0+0+0+0+0+0+0"
358.8,477.16774999999996,"0+0+0+0+0+0+0+0+0+0"
238.32,412.00999999999993,"0+0+0+0+0+0+0+0+0+0"
388.81,296.2968333333333,"0+0+0+0+0+0+0+0+0+0"
261.07,502.67500000000007,"0+0+0+0+0+0+0+0+0+0"
228.66,278.46500000000003,"0+0+0+0+0+0+0+0+0+0"
160.36,198.31241666666668,"0+0+0+0+0+0+0+0+0+0"
193.01,188.12336666666667,"0+0+0+0+0+0+0+0+0+0"
256.02,148.13641666666666,"0+0+0+0+0+0+0+0+0+0"
232.79,195.71966666666668,"0+0+0+0+0+0+0+0+0+0"
134.59,251.4325,"0+0+0+0+0+0+0+0+0+0"
128.32,114.46150000000002,"0+0+0+0+0+0+0+0+0+0"
98.07,122.85708333333332,"0+0+0+0+0+0+0+0+0+0"
98.74,181.3205,"0+0+0+0+0+0+0+0+0+0"
54.3,194.96183333333335,"0+0+0+0+0+0+0+0+0+0"
72.05,86.51741666666666,"0+0+0+0+0+0+0+0+0+0"
32.93,132.70466666666664,"0+0+0+0+0+0+0+0+0+0"
-0.32,26.11416666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.61298484848485,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.087589765580326,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.851968553459116,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.336968553459116,"0+0+0+0+0+0+0+0+0+0"
158.11,144.0075,"0+0+0+0+0+0+0+0+0+0"
122.73,252.29399999999998,"0+0+0+0+0+0+0+0+0+0"
81.25,240.8435,"0+0+0+0+0+0+0+0+0+0"
93.46,116.23441666666666,"0+0+0+0+0+0+0+0+0+0"
50.39,129.9393333333333,"0+0+0+0+0+0+0+0+0+0"
217.43,93.61308333333332,"0+0+0+0+0+0+0+0+0+0"
503.61,221.42724999999996,"0+0+0+0+0+0+0+0+0+0"
426.48,350.3425833333333,"0+0+0+0+0+0+0+0+0+0"
427.3,368.91183333333333,"0+0+0+0+0+0+0+0+0+0"
488.7,386.6028333333333,"0+0+0+0+0+0+0+0+0+0"
338.33,381.65933333333334,"0+0+0+0+0+0+0+0+0+0"
624.93,281.18216666666666,"0+0+0+0+0+0+0+0+0+0"
670.14,672.9921666666667,"0+0+0+0+0+0+0+0+0+0"
799.36,598.3892833333333,"0+0+0+0+0+0+0+0+0+0"
710.58,708.2345,"0+0+0+0+0+0+0+0+0+0"
294.77,554.09275,"0+0+0+0+0+0+0+0+0+0"
769.77,290.33375,"0+0+0+0+0+0+0+0+0+0"
920.31,568.0630833333335,"0+0+0+0+0+0+0+0+0+0"
714.8,785.5494,"0+0+0+0+0+0+0+0+0+0"
504.47,673.88675,"0+0+0+0+0+0+0+0+0+0"
438.89,528.9883333333332,"0+0+0+0+0+0+0+0+0+0"
337.33,474.6068333333334,"0+0+0+0+0+0+0+0+0+0"
598.08,361.3038333333334,"0+0+0+0+0+0+0+0+0+0"
640.68,526.8835,"0+0+0+0+0+0+0+0+0+0"
766.35,631.223,"0+0+0+0+0+0+0+0+0+0"
776.75,792.5476666666666,"0+0+0+0+0+0+0+0+0+0"
665.29,752.507,"0+0+0+0+0+0+0+0+0+0"
550.13,510.86516666666677,"0+0+0+0+0+0+0+0+0+0"
470.9,450.48033333333336,"0+0+0+0+0+0+0+0+0+0"
202.96,414.8725,"0+0+0+0+0+0+0+0+0+0"
50.32,306.08033333333333,"0+0+0+0+0+0+0+0+0+0"
85.59,210.29700000000003,"0+0+0+0+0+0+0+0+0+0"
163.12,148.50116666666665,"0+0+0+0+0+0+0+0+0+0"
237.21,301.0656666666667,"0+0+0+0+0+0+0+0+0+0"
228.19,336.6348333333333,"0+0+0+0+0+0+0+0+0+0"
213.47,209.67566666666664,"0+0+0+0+0+0+0+0+0+0"
135.65,147.68216666666666,"0+0+0+0+0+0+0+0+0+0"
163.58,253.08150000000006,"0+0+0+0+0+0+0+0+0+0"
164.56,199.98250000000002,"0+0+0+0+0+0+0+0+0+0"
232.09,159.41099999999997,"0+0+0+0+0+0+0+0+0+0"
173.52,265.90841666666665,"0+0+0+0+0+0+0+0+0+0"
79.88,241.08833333333337,"0+0+0+0+0+0+0+0+0+0"
34.86,84.34523333333333,"0+0+0+0+0+0+0+0+0+0"
93.11,55.06583333333332,"0+0+0+0+0+0+0+0+0+0"
80.34,89.03608333333332,"0+0+0+0+0+0+0+0+0+0"
14.77,127.44533333333331,"0+0+0+0+0+0+0+0+0+0"
6.84,40.31950000000001,"0+0+0+0+0+0+0+0+0+0"
14.92,22.537166666666664,"0+0+0+0+0+0+0+0+0+0"
5.33,45.9635380952381,"0+0+0+0+0+0+0+0+0+0"
0.56,72.26326666666665,"0+0+0+0+0+0+0+0+0+0"
-0.31,55.81342857142857,"0+0+0+0+0+0+0+0+0+0"
-0.31,118.72680773809523,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.93682857142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.90682857142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,140.88889999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.55037674418604,"0+0+0+0+0+0+0+0+0+0"
-0.3,143.50307674418605,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.1904,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.8054,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.57523333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.06523333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.06523333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.30593333333333,"0+0+0+0+0+0+0+0+0+0"
43.94,107.96223333333332,"0+0+0+0+0+0+0+0+0+0"
96.88,274.813,"0+0+0+0+0+0+0+0+0+0"
103.79,257.0858333333333,"0+0+0+0+0+0+0+0+0+0"
95.67,207.65883333333335,"0+0+0+0+0+0+0+0+0+0"
129.87,152.9185,"0+0+0+0+0+0+0+0+0+0"
115.97,180.12991666666665,"0+0+0+0+0+0+0+0+0+0"
85.9,151.05849999999998,"0+0+0+0+0+0+0+0+0+0"
-0.58,111.05283333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.838400000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.21868787878788,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.007581314423,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.23259999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.758379166666664,"0+0+0+0+0+0+0+0+0+0"
135.2,123.9784,"0+0+0+0+0+0+0+0+0+0"
63.22,252.70125000000002,"0+0+0+0+0+0+0+0+0+0"
83.05,143.64983333333333,"0+0+0+0+0+0+0+0+0+0"
144.84,161.57831666666664,"0+0+0+0+0+0+0+0+0+0"
15.15,275.02666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.09,94.55816666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,93.1345,"0+0+0+0+0+0+0+0+0+0"
0.0,97.51012380952379,"0+0+0+0+0+0+0+0+0+0"
28.1,98.3726,"0+0+0+0+0+0+0+0+0+0"
-0.3,148.10549999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.8481,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.923875,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.072375,"0+0+0+0+0+0+0+0+0+0"
-0.25,83.53516666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,151.17787499999997,"0+0+0+0+0+0+0+0+0+0"
0.0,151.18037499999997,"0+0+0+0+0+0+0+0+0+0"
0.0,152.42107499999997,"0+0+0+0+0+0+0+0+0+0"
0.0,124.936875,"0+0+0+0+0+0+0+0+0+0"
0.0,109.34887499999999,"0+0+0+0+0+0+0+0+0+0"
17.8,144.928875,"0+0+0+0+0+0+0+0+0+0"
-0.31,184.37216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.054875,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.548875,"0+0+0+0+0+0+0+0+0+0"
217.26,111.98537500000002,"0+0+0+0+0+0+0+0+0+0"
258.54,361.87433333333337,"0+0+0+0+0+0+0+0+0+0"
149.02,214.60959999999997,"0+0+0+0+0+0+0+0+0+0"
3.49,180.3583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.894,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.73749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.45133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.2167701863354,"0+0+0+0+0+0+0+0+0+0"
90.16,74.54828804347825,"0+0+0+0+0+0+0+0+0+0"
86.81,266.86766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.88,175.36699999999996,"0+0+0+0+0+0+0+0+0+0"
26.62,57.84860784313725,"0+0+0+0+0+0+0+0+0+0"
54.13,79.18225,"0+0+0+0+0+0+0+0+0+0"
-1.99,113.489,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.89600000000002,"0+0+0+0+0+0+0+0+0+0"
19.04,85.49616666666668,"0+0+0+0+0+0+0+0+0+0"
94.73,101.79591666666666,"0+0+0+0+0+0+0+0+0+0"
116.19,217.35716666666664,"0+0+0+0+0+0+0+0+0+0"
59.77,193.84766666666664,"0+0+0+0+0+0+0+0+0+0"
