@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
361.95,274.43466666666666,"0+0+0+0+0+0+0+0+0+0"
437.75,390.9381666666667,"0+0+0+0+0+0+0+0+0+0"
365.29,427.6166666666667,"0+0+0+0+0+0+0+0+0+0"
272.9,400.7943333333334,"0+0+0+0+0+0+0+0+0+0"
182.02,382.54766666666666,"0+0+0+0+0+0+0+0+0+0"
140.86,275.05500000000006,"0+0+0+0+0+0+0+0+0+0"
131.19,225.33566666666664,"0+0+0+0+0+0+0+0+0+0"
100.33,178.33066666666667,"0+0+0+0+0+0+0+0+0+0"
106.34,196.15016666666665,"0+0+0+0+0+0+0+0+0+0"
146.96,66.326,"0+0+0+0+0+0+0+0+0+0"
99.32,126.40316666666665,"0+0+0+0+0+0+0+0+0+0"
57.87,84.8855,"0+0+0+0+0+0+0+0+0+0"
6.86,51.165499999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.71533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.86183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.712138888888888,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2926666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.220621722846441,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.230601855296773,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.37753518863011,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.267443945068664,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2275722222222227,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.238580132450331,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.238535188630106,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.238935188630105,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.212935188630107,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.217955056179776,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.92797222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.2389801324503305,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.238935188630105,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.238935188630105,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.212935188630107,"0+0+0+0+0+0+0+0+0+0"
18.98,2.217955056179776,"0+0+0+0+0+0+0+0+0+0"
102.97,59.33433333333334,"0+0+0+0+0+0+0+0+0+0"
239.73,154.86094999999997,"0+0+0+0+0+0+0+0+0+0"
279.51,296.166,"0+0+0+0+0+0+0+0+0+0"
332.87,389.07091666666673,"0+0+0+0+0+0+0+0+0+0"
418.26,384.1876666666667,"0+0+0+0+0+0+0+0+0+0"
405.5,415.7206666666667,"0+0+0+0+0+0+0+0+0+0"
325.87,416.5785,"0+0+0+0+0+0+0+0+0+0"
396.95,402.9633333333333,"0+0+0+0+0+0+0+0+0+0"
426.67,460.51241666666675,"0+0+0+0+0+0+0+0+0+0"
548.85,398.19866666666667,"0+0+0+0+0+0+0+0+0+0"
410.99,511.6968333333333,"0+0+0+0+0+0+0+0+0+0"
462.73,397.31699999999995,"0+0+0+0+0+0+0+0+0+0"
402.18,440.1905,"0+0+0+0+0+0+0+0+0+0"
531.6,455.354,"0+0+0+0+0+0+0+0+0+0"
425.75,484.299,"0+0+0+0+0+0+0+0+0+0"
476.57,434.74816666666663,"0+0+0+0+0+0+0+0+0+0"
457.16,543.428,"0+0+0+0+0+0+0+0+0+0"
471.75,477.35333333333335,"0+0+0+0+0+0+0+0+0+0"
386.54,495.29633333333334,"0+0+0+0+0+0+0+0+0+0"
345.05,467.8193333333333,"0+0+0+0+0+0+0+0+0+0"
247.63,510.21925,"0+0+0+0+0+0+0+0+0+0"
267.01,408.57624999999996,"0+0+0+0+0+0+0+0+0+0"
234.29,413.0654166666667,"0+0+0+0+0+0+0+0+0+0"
269.57,364.56983333333335,"0+0+0+0+0+0+0+0+0+0"
246.12,425.01141666666666,"0+0+0+0+0+0+0+0+0+0"
347.59,351.7286666666667,"0+0+0+0+0+0+0+0+0+0"
293.16,408.37866666666673,"0+0+0+0+0+0+0+0+0+0"
225.85,377.1793333333334,"0+0+0+0+0+0+0+0+0+0"
150.56,242.34150000000002,"0+0+0+0+0+0+0+0+0+0"
140.63,273.8113333333333,"0+0+0+0+0+0+0+0+0+0"
195.24,205.32583333333332,"0+0+0+0+0+0+0+0+0+0"
198.07,189.64591666666666,"0+0+0+0+0+0+0+0+0+0"
294.5,205.50041666666667,"0+0+0+0+0+0+0+0+0+0"
211.45,440.7906666666667,"0+0+0+0+0+0+0+0+0+0"
248.19,298.21416666666664,"0+0+0+0+0+0+0+0+0+0"
246.19,329.92466666666667,"0+0+0+0+0+0+0+0+0+0"
150.33,358.5150833333334,"0+0+0+0+0+0+0+0+0+0"
63.82,269.02575,"0+0+0+0+0+0+0+0+0+0"
14.35,62.139500000000005,"0+0+0+0+0+0+0+0+0+0"
14.8,60.21908333333333,"0+0+0+0+0+0+0+0+0+0"
24.29,64.3565,"0+0+0+0+0+0+0+0+0+0"
54.8,20.0056,"0+0+0+0+0+0+0+0+0+0"
69.27,90.69933333333333,"0+0+0+0+0+0+0+0+0+0"
87.62,45.5522,"0+0+0+0+0+0+0+0+0+0"
63.43,89.14903333333334,"0+0+0+0+0+0+0+0+0+0"
42.63,19.3715,"0+0+0+0+0+0+0+0+0+0"
33.49,28.114833333333333,"0+0+0+0+0+0+0+0+0+0"
15.96,36.192,"0+0+0+0+0+0+0+0+0+0"
-3.8,22.333333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.31,19.706333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.62366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.857955056179775,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.711455056179782,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.252955056179776,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.252972222222223,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.278980132450331,"0+0+0+0+0+0+0+0+0+0"
-0.32,7.238535188630106,"0+0+0+0+0+0+0+0+0+0"
-0.31,7.237080132450331,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.229201855296773,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2329550561797755,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.922972222222217,"0+0+0+0+0+0+0+0+0+0"
-0.34,11.427333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.911788389513106,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.437288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.401288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.406288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.116305555555552,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.36633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.406288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.116305555555552,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.401288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.406288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.116305555555552,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.401288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.406288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.116305555555552,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.940833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.94078838951311,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.94078838951311,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.914788389513106,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.919788389513105,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.62980555555555,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940333333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.914288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.919288389513108,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.629305555555554,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940333333333331,"0+0+0+0+0+0+0+0+0+0"
25.23,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
54.8,43.29566666666666,"0+0+0+0+0+0+0+0+0+0"
21.17,65.00133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.35,23.29566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.32,31.225166666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.301166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.970288389513106,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.237288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.944288389513108,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.059177278402,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.654194444444443,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.949933333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.903433333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.938388389513108,"0+0+0+0+0+0+0+0+0+0"
-0.33,8.914288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.429788389513106,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.639305555555556,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940333333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.914288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.919288389513108,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.629305555555554,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.905333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.914288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.919288389513108,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.629305555555554,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940333333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.914288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.919288389513108,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.629305555555554,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940333333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.914288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.919288389513108,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.629305555555554,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940333333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.914288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.919288389513108,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.629305555555554,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940333333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.914288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.919288389513108,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.629305555555554,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940333333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.914288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.919288389513108,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.629305555555554,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940333333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.914288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.919288389513108,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.629305555555554,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940333333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.914288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.919288389513108,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.629305555555554,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940333333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.914288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.914288389513107,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.62430555555555,"0+0+0+0+0+0+0+0+0+0"
77.24,13.940333333333331,"0+0+0+0+0+0+0+0+0+0"
141.8,90.45949999999999,"0+0+0+0+0+0+0+0+0+0"
172.68,148.04550000000003,"0+0+0+0+0+0+0+0+0+0"
248.85,204.37956666666665,"0+0+0+0+0+0+0+0+0+0"
291.33,324.4050000000001,"0+0+0+0+0+0+0+0+0+0"
302.23,377.76466666666676,"0+0+0+0+0+0+0+0+0+0"
419.47,414.9386666666667,"0+0+0+0+0+0+0+0+0+0"
581.02,412.3526666666667,"0+0+0+0+0+0+0+0+0+0"
588.16,539.9168333333334,"0+0+0+0+0+0+0+0+0+0"
523.39,563.5585000000001,"0+0+0+0+0+0+0+0+0+0"
632.86,514.1865,"0+0+0+0+0+0+0+0+0+0"
766.63,683.4688333333334,"0+0+0+0+0+0+0+0+0+0"
754.6,846.1071666666667,"0+0+0+0+0+0+0+0+0+0"
823.85,853.4388333333333,"0+0+0+0+0+0+0+0+0+0"
863.72,888.0811666666667,"0+0+0+0+0+0+0+0+0+0"
957.61,848.8171666666666,"0+0+0+0+0+0+0+0+0+0"
1010.93,929.8886666666666,"0+0+0+0+0+0+0+0+0+0"
951.15,915.0573333333334,"0+0+0+0+0+0+0+0+0+0"
944.2,994.3456666666665,"0+0+0+0+0+0+0+0+0+0"
1116.89,953.3180000000001,"0+0+0+0+0+0+0+0+0+0"
1038.65,1103.3145,"0+0+0+0+0+0+0+0+0+0"
955.08,1077.6836666666666,"0+0+0+0+0+0+0+0+0+0"
1165.32,1005.6106666666668,"0+0+0+0+0+0+0+0+0+0"
1230.28,1116.4549999999997,"0+0+0+0+0+0+0+0+0+0"
1224.04,1262.17825,"0+0+0+0+0+0+0+0+0+0"
1078.95,1209.9666666666665,"0+0+0+0+0+0+0+0+0+0"
891.11,1214.475,"0+0+0+0+0+0+0+0+0+0"
1101.44,839.4014166666667,"0+0+0+0+0+0+0+0+0+0"
1513.86,1143.7156666666665,"0+0+0+0+0+0+0+0+0+0"
1519.83,1350.6522499999999,"0+0+0+0+0+0+0+0+0+0"
1476.53,1351.8165833333333,"0+0+0+0+0+0+0+0+0+0"
1424.64,1424.3008333333335,"0+0+0+0+0+0+0+0+0+0"
1439.86,1318.5293333333334,"0+0+0+0+0+0+0+0+0+0"
1425.57,1329.6751666666667,"0+0+0+0+0+0+0+0+0+0"
1435.07,1264.9239666666665,"0+0+0+0+0+0+0+0+0+0"
1365.55,1280.3002999999999,"0+0+0+0+0+0+0+0+0+0"
1482.7,1241.4731666666667,"0+0+0+0+0+0+0+0+0+0"
1519.89,1337.8303333333333,"0+0+0+0+0+0+0+0+0+0"
1514.1,1393.2778333333335,"0+0+0+0+0+0+0+0+0+0"
1520.07,1446.6577666666667,"0+0+0+0+0+0+0+0+0+0"
1519.74,1466.6796666666667,"0+0+0+0+0+0+0+0+0+0"
1519.7,1458.4671666666666,"0+0+0+0+0+0+0+0+0+0"
1519.64,1440.7606666666666,"0+0+0+0+0+0+0+0+0+0"
1519.77,1476.7872666666667,"0+0+0+0+0+0+0+0+0+0"
1519.68,1478.2408333333333,"0+0+0+0+0+0+0+0+0+0"
1501.78,1476.8983500000002,"0+0+0+0+0+0+0+0+0+0"
1508.45,1446.0395,"0+0+0+0+0+0+0+0+0+0"
1519.55,1470.2811666666666,"0+0+0+0+0+0+0+0+0+0"
1519.89,1464.805,"0+0+0+0+0+0+0+0+0+0"
1519.54,1436.7793333333336,"0+0+0+0+0+0+0+0+0+0"
1518.47,1476.3394333333333,"0+0+0+0+0+0+0+0+0+0"
1313.9,1512.4564999999998,"0+0+0+0+0+0+0+0+0+0"
1280.23,1389.1705,"0+0+0+0+0+0+0+0+0+0"
1061.36,1274.5311666666664,"0+0+0+0+0+0+0+0+0+0"
1105.13,1102.0474166666668,"0+0+0+0+0+0+0+0+0+0"
1117.99,1110.5041666666666,"0+0+0+0+0+0+0+0+0+0"
1154.48,1151.18745,"0+0+0+0+0+0+0+0+0+0"
1087.48,1103.6462833333333,"0+0+0+0+0+0+0+0+0+0"
1102.2,1013.399,"0+0+0+0+0+0+0+0+0+0"
1106.7,1239.3719999999998,"0+0+0+0+0+0+0+0+0+0"
1116.22,1215.3060833333334,"0+0+0+0+0+0+0+0+0+0"
1063.95,1094.7828333333334,"0+0+0+0+0+0+0+0+0+0"
957.38,1052.87275,"0+0+0+0+0+0+0+0+0+0"
982.26,861.3906666666668,"0+0+0+0+0+0+0+0+0+0"
934.94,1050.7786666666668,"0+0+0+0+0+0+0+0+0+0"
842.35,920.7733333333334,"0+0+0+0+0+0+0+0+0+0"
801.62,943.283,"0+0+0+0+0+0+0+0+0+0"
695.4,924.7291666666667,"0+0+0+0+0+0+0+0+0+0"
651.73,736.8688333333334,"0+0+0+0+0+0+0+0+0+0"
570.65,735.0025,"0+0+0+0+0+0+0+0+0+0"
511.82,681.2191666666668,"0+0+0+0+0+0+0+0+0+0"
449.15,530.1243333333332,"0+0+0+0+0+0+0+0+0+0"
216.55,421.68083333333334,"0+0+0+0+0+0+0+0+0+0"
135.05,217.97725,"0+0+0+0+0+0+0+0+0+0"
113.17,352.0483333333334,"0+0+0+0+0+0+0+0+0+0"
71.15,176.40141666666665,"0+0+0+0+0+0+0+0+0+0"
17.24,106.12433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,204.64499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,212.26,"0+0+0+0+0+0+0+0+0+0"
-0.3,224.83245505617975,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.94845505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.96545505617978,"0+0+0+0+0+0+0+0+0+0"
77.62,86.55812172284644,"0+0+0+0+0+0+0+0+0+0"
62.6,242.52083333333331,"0+0+0+0+0+0+0+0+0+0"
101.92,221.49999999999994,"0+0+0+0+0+0+0+0+0+0"
372.89,339.947,"0+0+0+0+0+0+0+0+0+0"
282.27,302.12458333333336,"0+0+0+0+0+0+0+0+0+0"
221.66,373.05858333333333,"0+0+0+0+0+0+0+0+0+0"
101.48,329.22433333333333,"0+0+0+0+0+0+0+0+0+0"
80.4,245.68249999999998,"0+0+0+0+0+0+0+0+0+0"
57.4,72.95083333333332,"0+0+0+0+0+0+0+0+0+0"
23.59,165.3965,"0+0+0+0+0+0+0+0+0+0"
-2.68,132.70974999999999,"0+0+0+0+0+0+0+0+0+0"
-0.31,173.80666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,141.08616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.19847222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.4645,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.60345505617978,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.60845505617978,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.96534394506867,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.96494394506865,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.9536,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.96376666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95545505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95545505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95545505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95545505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95547222222221,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.9555,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95545505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95545505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95545505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95545505617977,"0+0+0+0+0+0+0+0+0+0"
33.02,84.95547222222221,"0+0+0+0+0+0+0+0+0+0"
92.08,122.70283333333333,"0+0+0+0+0+0+0+0+0+0"
92.95,332.5740833333333,"0+0+0+0+0+0+0+0+0+0"
78.09,147.00015,"0+0+0+0+0+0+0+0+0+0"
61.63,94.38923333333332,"0+0+0+0+0+0+0+0+0+0"
55.22,252.11383333333333,"0+0+0+0+0+0+0+0+0+0"
27.12,247.6823333333333,"0+0+0+0+0+0+0+0+0+0"
24.58,165.85325,"0+0+0+0+0+0+0+0+0+0"
69.08,155.0536666666667,"0+0+0+0+0+0+0+0+0+0"
24.98,223.16699999999997,"0+0+0+0+0+0+0+0+0+0"
85.44,110.93275,"0+0+0+0+0+0+0+0+0+0"
151.89,307.9598333333334,"0+0+0+0+0+0+0+0+0+0"
163.18,176.462,"0+0+0+0+0+0+0+0+0+0"
139.87,193.84233333333333,"0+0+0+0+0+0+0+0+0+0"
81.89,158.21013333333332,"0+0+0+0+0+0+0+0+0+0"
116.55,83.63266666666667,"0+0+0+0+0+0+0+0+0+0"
107.57,206.77013333333332,"0+0+0+0+0+0+0+0+0+0"
92.08,156.63016666666667,"0+0+0+0+0+0+0+0+0+0"
111.75,160.99066666666667,"0+0+0+0+0+0+0+0+0+0"
73.7,131.784,"0+0+0+0+0+0+0+0+0+0"
68.22,87.43133333333333,"0+0+0+0+0+0+0+0+0+0"
53.56,251.69133333333332,"0+0+0+0+0+0+0+0+0+0"
56.54,247.14283333333327,"0+0+0+0+0+0+0+0+0+0"
56.67,270.7657,"0+0+0+0+0+0+0+0+0+0"
34.97,273.1212,"0+0+0+0+0+0+0+0+0+0"
10.2,104.18268333333333,"0+0+0+0+0+0+0+0+0+0"
1.86,95.72059999999999,"0+0+0+0+0+0+0+0+0+0"
-1.93,98.67733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.4285,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.0305,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.62847222222223,"0+0+0+0+0+0+0+0+0+0"
