@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-1.48,25.54,"0+0+0+0+0+0+0+0+0+0"
416.24,414.90299999999996,"0+0+0+0+0+0+0+0+0+0"
1196.46,1166.9868333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299396195614824,"0+0+0+0+0+0+0+0+0+0"
250.7,265.5324,"0+0+0+0+0+0+0+0+0+0"
1511.25,1514.1303333333333,"0+0+0+0+0+0+0+0+0+0"
1228.88,1193.6052500000003,"0+0+0+0+0+0+0+0+0+0"
343.16,337.8626666666667,"0+0+0+0+0+0+0+0+0+0"
768.74,766.8307833333333,"0+0+0+0+0+0+0+0+0+0"
476.2,490.37200000000007,"0+0+0+0+0+0+0+0+0+0"
1249.62,1216.5676666666668,"0+0+0+0+0+0+0+0+0+0"
865.04,882.0233333333333,"0+0+0+0+0+0+0+0+0+0"
1327.33,1328.8795999999998,"0+0+0+0+0+0+0+0+0+0"
1518.16,1518.3619166666665,"0+0+0+0+0+0+0+0+0+0"
246.96,269.68,"0+0+0+0+0+0+0+0+0+0"
605.51,510.6236666666666,"0+0+0+0+0+0+0+0+0+0"
1518.67,1518.3356666666664,"0+0+0+0+0+0+0+0+0+0"
1390.07,1372.0753333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3016965811965811,"0+0+0+0+0+0+0+0+0+0"
440.41,381.08941666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2887454879327267,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.851753716871364,"0+0+0+0+0+0+0+0+0+0"
1494.36,1497.5403333333334,"0+0+0+0+0+0+0+0+0+0"
1519.82,1519.7569166666667,"0+0+0+0+0+0+0+0+0+0"
1152.41,1223.8021666666666,"0+0+0+0+0+0+0+0+0+0"
1458.71,1317.1485000000002,"0+0+0+0+0+0+0+0+0+0"
1519.76,1519.7489166666667,"0+0+0+0+0+0+0+0+0+0"
729.21,748.3966666666669,"0+0+0+0+0+0+0+0+0+0"
1519.62,1516.6750833333333,"0+0+0+0+0+0+0+0+0+0"
606.14,687.7581500000001,"0+0+0+0+0+0+0+0+0+0"
942.71,948.98575,"0+0+0+0+0+0+0+0+0+0"
466.89,477.93316666666664,"0+0+0+0+0+0+0+0+0+0"
419.58,425.13083333333327,"0+0+0+0+0+0+0+0+0+0"
379.53,385.16443333333336,"0+0+0+0+0+0+0+0+0+0"
1474.39,1485.0163500000003,"0+0+0+0+0+0+0+0+0+0"
628.72,617.3953333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29981994643361043,"0+0+0+0+0+0+0+0+0+0"
1193.89,1203.3555000000001,"0+0+0+0+0+0+0+0+0+0"
323.99,320.7005,"0+0+0+0+0+0+0+0+0+0"
853.01,817.4736666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001376123876124,"0+0+0+0+0+0+0+0+0+0"
1173.4,1150.6636666666668,"0+0+0+0+0+0+0+0+0+0"
1510.84,1508.8328333333334,"0+0+0+0+0+0+0+0+0+0"
61.37,57.09608333333333,"0+0+0+0+0+0+0+0+0+0"
1519.4,1468.7241666666669,"0+0+0+0+0+0+0+0+0+0"
1519.7,1514.396,"0+0+0+0+0+0+0+0+0+0"
0.0,-5.175789819134085E-4,"0+0+0+0+0+0+0+0+0+0"
971.26,971.57975,"0+0+0+0+0+0+0+0+0+0"
1247.62,1251.8733333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.06358333333334,"0+0+0+0+0+0+0+0+0+0"
3.25,2.38465,"0+0+0+0+0+0+0+0+0+0"
0.0,1.3019077083744086,"0+0+0+0+0+0+0+0+0+0"
1012.07,924.32075,"0+0+0+0+0+0+0+0+0+0"
0.0,-8.074534161490683E-5,"0+0+0+0+0+0+0+0+0+0"
30.43,67.50233333333334,"0+0+0+0+0+0+0+0+0+0"
1125.1,1148.3441666666665,"0+0+0+0+0+0+0+0+0+0"
1202.18,1191.7555000000002,"0+0+0+0+0+0+0+0+0+0"
690.5,679.6740000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.19143727155139598,"0+0+0+0+0+0+0+0+0+0"
473.75,484.1653333333333,"0+0+0+0+0+0+0+0+0+0"
1519.69,1519.5543666666667,"0+0+0+0+0+0+0+0+0+0"
610.56,614.4182500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30025561022104946,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000281690140847,"0+0+0+0+0+0+0+0+0+0"
314.79,314.38599999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,-5.446607471532376E-4,"0+0+0+0+0+0+0+0+0+0"
550.25,531.3381666666667,"0+0+0+0+0+0+0+0+0+0"
150.25,124.83440476190478,"0+0+0+0+0+0+0+0+0+0"
497.17,479.7219333333333,"0+0+0+0+0+0+0+0+0+0"
1363.02,1343.676,"0+0+0+0+0+0+0+0+0+0"
220.37,266.42066666666665,"0+0+0+0+0+0+0+0+0+0"
491.43,480.61625,"0+0+0+0+0+0+0+0+0+0"
418.02,401.543,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004475704850405,"0+0+0+0+0+0+0+0+0+0"
1520.02,1497.7096666666666,"0+0+0+0+0+0+0+0+0+0"
326.77,314.9385,"0+0+0+0+0+0+0+0+0+0"
1519.46,1519.4768333333332,"0+0+0+0+0+0+0+0+0+0"
1519.5,1519.5921666666668,"0+0+0+0+0+0+0+0+0+0"
221.31,201.51008333333334,"0+0+0+0+0+0+0+0+0+0"
907.06,936.625619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.356829645770478,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.26989792707522275,"0+0+0+0+0+0+0+0+0+0"
100.22,48.94539999999999,"0+0+0+0+0+0+0+0+0+0"
1519.78,1519.6190833333335,"0+0+0+0+0+0+0+0+0+0"
836.29,827.9336666666667,"0+0+0+0+0+0+0+0+0+0"
1516.77,1517.0128333333332,"0+0+0+0+0+0+0+0+0+0"
916.36,934.6844333333333,"0+0+0+0+0+0+0+0+0+0"
509.1,483.5986666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29920776787146547,"0+0+0+0+0+0+0+0+0+0"
464.6,461.6788333333334,"0+0+0+0+0+0+0+0+0+0"
33.69,39.643166666666666,"0+0+0+0+0+0+0+0+0+0"
-1.27,57.333416666666665,"0+0+0+0+0+0+0+0+0+0"
287.14,295.8739166666666,"0+0+0+0+0+0+0+0+0+0"
1011.85,1032.02625,"0+0+0+0+0+0+0+0+0+0"
472.11,551.0813333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001331403323825,"0+0+0+0+0+0+0+0+0+0"
1114.57,999.0699523809525,"0+0+0+0+0+0+0+0+0+0"
588.79,543.3654166666668,"0+0+0+0+0+0+0+0+0+0"
1461.15,1443.181,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.010781481481481503,"0+0+0+0+0+0+0+0+0+0"
463.73,423.52725000000004,"0+0+0+0+0+0+0+0+0+0"
189.36,215.2684,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.511877909264932,"0+0+0+0+0+0+0+0+0+0"
1513.99,1514.8988333333334,"0+0+0+0+0+0+0+0+0+0"
1242.05,1270.913,"0+0+0+0+0+0+0+0+0+0"
615.21,527.9526666666667,"0+0+0+0+0+0+0+0+0+0"
1519.6,1403.0946666666666,"0+0+0+0+0+0+0+0+0+0"
89.27,143.72,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4716243014710573,"0+0+0+0+0+0+0+0+0+0"
1168.68,1275.37375,"0+0+0+0+0+0+0+0+0+0"
416.96,447.18691666666666,"0+0+0+0+0+0+0+0+0+0"
981.74,967.3209666666668,"0+0+0+0+0+0+0+0+0+0"
1456.52,1461.9395,"0+0+0+0+0+0+0+0+0+0"
615.24,634.2808333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001266076285717,"0+0+0+0+0+0+0+0+0+0"
134.7,142.89333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008561560671965,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001983565396023,"0+0+0+0+0+0+0+0+0+0"
259.65,336.411,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000842439285996,"0+0+0+0+0+0+0+0+0+0"
52.47,51.080666666666666,"0+0+0+0+0+0+0+0+0+0"
615.57,616.85325,"0+0+0+0+0+0+0+0+0+0"
269.37,264.8115,"0+0+0+0+0+0+0+0+0+0"
1166.01,1186.0999166666666,"0+0+0+0+0+0+0+0+0+0"
404.66,411.61625,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.4098166666665,"0+0+0+0+0+0+0+0+0+0"
659.12,656.0529166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300156929010086,"0+0+0+0+0+0+0+0+0+0"
1234.33,1216.6648333333335,"0+0+0+0+0+0+0+0+0+0"
146.66,160.19225,"0+0+0+0+0+0+0+0+0+0"
1519.36,1462.4033166666663,"0+0+0+0+0+0+0+0+0+0"
1074.09,971.0509166666667,"0+0+0+0+0+0+0+0+0+0"
1519.7,1519.7328666666665,"0+0+0+0+0+0+0+0+0+0"
1180.69,1213.7506666666668,"0+0+0+0+0+0+0+0+0+0"
1342.19,1316.1238333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2905877461390608,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001057017052267,"0+0+0+0+0+0+0+0+0+0"
323.76,350.28430000000003,"0+0+0+0+0+0+0+0+0+0"
551.74,552.5156666666667,"0+0+0+0+0+0+0+0+0+0"
1519.82,1519.6625833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300018196743043,"0+0+0+0+0+0+0+0+0+0"
1375.51,1288.3819166666667,"0+0+0+0+0+0+0+0+0+0"
169.45,158.67566666666667,"0+0+0+0+0+0+0+0+0+0"
1011.11,1070.796,"0+0+0+0+0+0+0+0+0+0"
1050.48,1100.3985833333334,"0+0+0+0+0+0+0+0+0+0"
25.74,52.68888333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000198356539602,"0+0+0+0+0+0+0+0+0+0"
1041.55,1040.8831666666667,"0+0+0+0+0+0+0+0+0+0"
698.5,758.8346666666666,"0+0+0+0+0+0+0+0+0+0"
877.55,948.5052,"0+0+0+0+0+0+0+0+0+0"
1465.35,1430.5023333333334,"0+0+0+0+0+0+0+0+0+0"
1519.17,1450.6995833333333,"0+0+0+0+0+0+0+0+0+0"
1519.81,1517.9088333333334,"0+0+0+0+0+0+0+0+0+0"
113.04,143.07841666666667,"0+0+0+0+0+0+0+0+0+0"
1347.26,1332.3371666666665,"0+0+0+0+0+0+0+0+0+0"
243.98,268.6855,"0+0+0+0+0+0+0+0+0+0"
1485.26,1503.5893666666668,"0+0+0+0+0+0+0+0+0+0"
614.08,605.1757333333334,"0+0+0+0+0+0+0+0+0+0"
1519.35,1516.7903333333334,"0+0+0+0+0+0+0+0+0+0"
512.16,512.2765833333333,"0+0+0+0+0+0+0+0+0+0"
1159.94,1183.3575,"0+0+0+0+0+0+0+0+0+0"
682.82,684.4385,"0+0+0+0+0+0+0+0+0+0"
922.57,927.6893333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001185343601125,"0+0+0+0+0+0+0+0+0+0"
1516.99,1516.8745833333332,"0+0+0+0+0+0+0+0+0+0"
806.27,814.67775,"0+0+0+0+0+0+0+0+0+0"
508.67,529.3584000000001,"0+0+0+0+0+0+0+0+0+0"
1520.16,1486.938666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.10969230769230769,"0+0+0+0+0+0+0+0+0+0"
385.28,370.4565,"0+0+0+0+0+0+0+0+0+0"
1514.45,1515.2769000000003,"0+0+0+0+0+0+0+0+0+0"
849.1,840.58175,"0+0+0+0+0+0+0+0+0+0"
1339.81,1255.4306666666666,"0+0+0+0+0+0+0+0+0+0"
613.81,795.9708333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,0.12342044055481766,"0+0+0+0+0+0+0+0+0+0"
315.53,300.01983333333334,"0+0+0+0+0+0+0+0+0+0"
575.31,559.8313333333333,"0+0+0+0+0+0+0+0+0+0"
1519.07,1519.2104999999997,"0+0+0+0+0+0+0+0+0+0"
276.99,276.59,"0+0+0+0+0+0+0+0+0+0"
43.83,40.322250000000004,"0+0+0+0+0+0+0+0+0+0"
1507.38,1474.9618333333335,"0+0+0+0+0+0+0+0+0+0"
1518.05,1517.5508333333335,"0+0+0+0+0+0+0+0+0+0"
1519.9,1507.3490000000002,"0+0+0+0+0+0+0+0+0+0"
394.9,400.6482666666666,"0+0+0+0+0+0+0+0+0+0"
1519.32,1519.0015000000003,"0+0+0+0+0+0+0+0+0+0"
839.39,852.5731333333333,"0+0+0+0+0+0+0+0+0+0"
1493.43,1378.6656,"0+0+0+0+0+0+0+0+0+0"
1519.08,1519.3905333333335,"0+0+0+0+0+0+0+0+0+0"
402.16,396.76133333333337,"0+0+0+0+0+0+0+0+0+0"
1458.48,1433.4092500000002,"0+0+0+0+0+0+0+0+0+0"
594.3,605.7668333333334,"0+0+0+0+0+0+0+0+0+0"
1519.74,1518.9341666666667,"0+0+0+0+0+0+0+0+0+0"
1405.52,1400.1091666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009292307692315,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005651444796744,"0+0+0+0+0+0+0+0+0+0"
129.97,42.45090894552723,"0+0+0+0+0+0+0+0+0+0"
225.56,287.20166666666665,"0+0+0+0+0+0+0+0+0+0"
1227.8,1057.6718,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002305775619729,"0+0+0+0+0+0+0+0+0+0"
1076.1,893.1063333333332,"0+0+0+0+0+0+0+0+0+0"
1516.35,1450.196,"0+0+0+0+0+0+0+0+0+0"
399.69,322.6753333333333,"0+0+0+0+0+0+0+0+0+0"
172.79,242.5485833333333,"0+0+0+0+0+0+0+0+0+0"
1506.96,1493.5749166666667,"0+0+0+0+0+0+0+0+0+0"
84.94,77.47,"0+0+0+0+0+0+0+0+0+0"
1477.96,1470.1066666666666,"0+0+0+0+0+0+0+0+0+0"
1004.35,984.1358333333334,"0+0+0+0+0+0+0+0+0+0"
562.86,501.15999999999997,"0+0+0+0+0+0+0+0+0+0"
490.36,358.92882792207797,"0+0+0+0+0+0+0+0+0+0"
866.09,851.6696666666667,"0+0+0+0+0+0+0+0+0+0"
1497.39,1503.1683000000003,"0+0+0+0+0+0+0+0+0+0"
581.87,561.6021666666668,"0+0+0+0+0+0+0+0+0+0"
418.72,381.6171666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.298309839017442,"0+0+0+0+0+0+0+0+0+0"
1303.05,1371.7536666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2974880221697157,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0016964994775339603,"0+0+0+0+0+0+0+0+0+0"
1459.77,1438.1673333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2995527102984883,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003853073908104,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1463.39,1469.9905833333335,"0+0+0+0+0+0+0+0+0+0"
1519.82,1511.0823666666665,"0+0+0+0+0+0+0+0+0+0"
732.97,750.2083333333334,"0+0+0+0+0+0+0+0+0+0"
88.29,249.34050000000002,"0+0+0+0+0+0+0+0+0+0"
1017.12,1015.0793333333334,"0+0+0+0+0+0+0+0+0+0"
1519.99,1519.8214166666667,"0+0+0+0+0+0+0+0+0+0"
148.62,131.66075,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002326674199062,"0+0+0+0+0+0+0+0+0+0"
29.11,37.70516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29652122114668655,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.00146228278385859,"0+0+0+0+0+0+0+0+0+0"
1519.88,1519.8158333333333,"0+0+0+0+0+0+0+0+0+0"
1047.89,976.5058333333333,"0+0+0+0+0+0+0+0+0+0"
99.51,98.53858333333335,"0+0+0+0+0+0+0+0+0+0"
765.36,735.2336666666666,"0+0+0+0+0+0+0+0+0+0"
1200.24,1193.721,"0+0+0+0+0+0+0+0+0+0"
809.43,873.2608333333333,"0+0+0+0+0+0+0+0+0+0"
786.45,750.4646666666667,"0+0+0+0+0+0+0+0+0+0"
416.22,540.7387,"0+0+0+0+0+0+0+0+0+0"
1519.54,1519.3156666666666,"0+0+0+0+0+0+0+0+0+0"
227.17,354.1839166666666,"0+0+0+0+0+0+0+0+0+0"
1519.68,1518.553,"0+0+0+0+0+0+0+0+0+0"
1519.83,1519.6171666666664,"0+0+0+0+0+0+0+0+0+0"
1229.87,1275.04,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.103971830985915,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2974380221697157,"0+0+0+0+0+0+0+0+0+0"
1484.18,1499.6768333333334,"0+0+0+0+0+0+0+0+0+0"
431.3,391.0475833333333,"0+0+0+0+0+0+0+0+0+0"
1519.71,1518.2525999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015632850068114,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.003030584347362552,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30040298801437104,"0+0+0+0+0+0+0+0+0+0"
1310.87,1360.9056,"0+0+0+0+0+0+0+0+0+0"
68.21,74.26179563492065,"0+0+0+0+0+0+0+0+0+0"
446.9,476.43775,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.08510224157393967,"0+0+0+0+0+0+0+0+0+0"
1497.15,1440.14525,"0+0+0+0+0+0+0+0+0+0"
502.41,760.3349000000001,"0+0+0+0+0+0+0+0+0+0"
380.74,377.38250000000005,"0+0+0+0+0+0+0+0+0+0"
1439.52,1358.0278333333333,"0+0+0+0+0+0+0+0+0+0"
628.19,600.4666666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.003936136567834682,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998475823503064,"0+0+0+0+0+0+0+0+0+0"
1039.43,932.2228333333333,"0+0+0+0+0+0+0+0+0+0"
1512.51,1515.7826666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007780386001004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001230711337519,"0+0+0+0+0+0+0+0+0+0"
1519.46,1516.4005833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001195813608094,"0+0+0+0+0+0+0+0+0+0"
1512.72,1508.8088333333333,"0+0+0+0+0+0+0+0+0+0"
199.42,186.6277333333333,"0+0+0+0+0+0+0+0+0+0"
1519.62,1519.640666666667,"0+0+0+0+0+0+0+0+0+0"
797.27,769.0619999999999,"0+0+0+0+0+0+0+0+0+0"
1519.52,1519.1781666666666,"0+0+0+0+0+0+0+0+0+0"
1240.34,1274.6172166666665,"0+0+0+0+0+0+0+0+0+0"
1519.71,1519.6199,"0+0+0+0+0+0+0+0+0+0"
905.92,938.6035833333334,"0+0+0+0+0+0+0+0+0+0"
1101.51,781.7254999999999,"0+0+0+0+0+0+0+0+0+0"
1055.9,1047.4018333333336,"0+0+0+0+0+0+0+0+0+0"
532.06,489.6418,"0+0+0+0+0+0+0+0+0+0"
215.76,196.5410833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000295075295076,"0+0+0+0+0+0+0+0+0+0"
1519.64,1519.5978333333333,"0+0+0+0+0+0+0+0+0+0"
1519.78,1513.34325,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.883766666666666,"0+0+0+0+0+0+0+0+0+0"
1518.99,1518.0589166666666,"0+0+0+0+0+0+0+0+0+0"
120.68,122.46216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003587101717165,"0+0+0+0+0+0+0+0+0+0"
1485.57,1489.79025,"0+0+0+0+0+0+0+0+0+0"
1519.22,1518.9498333333336,"0+0+0+0+0+0+0+0+0+0"
792.1,807.0603333333335,"0+0+0+0+0+0+0+0+0+0"
863.66,847.4335666666665,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.3016024639155025,"0+0+0+0+0+0+0+0+0+0"
1520.09,1519.91025,"0+0+0+0+0+0+0+0+0+0"
860.06,925.1573333333333,"0+0+0+0+0+0+0+0+0+0"
1519.79,1519.712,"0+0+0+0+0+0+0+0+0+0"
1519.71,1519.7219,"0+0+0+0+0+0+0+0+0+0"
83.2,82.10966666666666,"0+0+0+0+0+0+0+0+0+0"
261.94,263.51324999999997,"0+0+0+0+0+0+0+0+0+0"
1519.6,1515.9943333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.479986254295533,"0+0+0+0+0+0+0+0+0+0"
336.48,334.75166666666667,"0+0+0+0+0+0+0+0+0+0"
1173.15,1158.99465,"0+0+0+0+0+0+0+0+0+0"
578.8,615.0671666666667,"0+0+0+0+0+0+0+0+0+0"
990.43,1018.5389166666668,"0+0+0+0+0+0+0+0+0+0"
1515.63,1516.0902666666666,"0+0+0+0+0+0+0+0+0+0"
217.85,205.95675,"0+0+0+0+0+0+0+0+0+0"
263.75,267.20283333333333,"0+0+0+0+0+0+0+0+0+0"
1139.64,1121.431,"0+0+0+0+0+0+0+0+0+0"
821.47,831.4165666666668,"0+0+0+0+0+0+0+0+0+0"
892.29,877.1198333333333,"0+0+0+0+0+0+0+0+0+0"
1288.88,1316.6741666666667,"0+0+0+0+0+0+0+0+0+0"
1516.85,1515.7904999999998,"0+0+0+0+0+0+0+0+0+0"
386.49,382.8253833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29877789185873893,"0+0+0+0+0+0+0+0+0+0"
512.51,575.4338333333333,"0+0+0+0+0+0+0+0+0+0"
1243.1,1246.9961666666666,"0+0+0+0+0+0+0+0+0+0"
331.64,332.01306666666665,"0+0+0+0+0+0+0+0+0+0"
603.6,611.5327333333335,"0+0+0+0+0+0+0+0+0+0"
1488.03,1479.1772499999997,"0+0+0+0+0+0+0+0+0+0"
1520.06,1507.3063333333332,"0+0+0+0+0+0+0+0+0+0"
440.57,494.19691666666665,"0+0+0+0+0+0+0+0+0+0"
512.84,562.8012,"0+0+0+0+0+0+0+0+0+0"
1338.78,1176.7141666666666,"0+0+0+0+0+0+0+0+0+0"
1055.94,1026.6895833333335,"0+0+0+0+0+0+0+0+0+0"
270.29,311.3813333333333,"0+0+0+0+0+0+0+0+0+0"
1094.83,1114.4246666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.801683240101845,"0+0+0+0+0+0+0+0+0+0"
714.03,621.8078333333334,"0+0+0+0+0+0+0+0+0+0"
1507.66,1450.8445000000002,"0+0+0+0+0+0+0+0+0+0"
1488.66,1480.5733333333333,"0+0+0+0+0+0+0+0+0+0"
1134.0,1173.2936666666667,"0+0+0+0+0+0+0+0+0+0"
1371.94,1292.1279,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007069141268683,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3142857142857144,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.9482174140559235E-4,"0+0+0+0+0+0+0+0+0+0"
370.75,484.444,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000510669883096,"0+0+0+0+0+0+0+0+0+0"
674.52,746.6781666666667,"0+0+0+0+0+0+0+0+0+0"
454.68,432.93750000000006,"0+0+0+0+0+0+0+0+0+0"
878.12,869.2635333333335,"0+0+0+0+0+0+0+0+0+0"
768.88,768.9594999999999,"0+0+0+0+0+0+0+0+0+0"
1369.13,1379.3969166666666,"0+0+0+0+0+0+0+0+0+0"
61.19,90.94266666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.062239702517162446,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
