@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
521.16,458.27466666666663,"0+0+0+0+0+0+0+0+0+0"
489.81,518.6506666666667,"0+0+0+0+0+0+0+0+0+0"
402.57,527.5238333333333,"0+0+0+0+0+0+0+0+0+0"
404.75,457.04850000000005,"0+0+0+0+0+0+0+0+0+0"
549.81,429.02166666666665,"0+0+0+0+0+0+0+0+0+0"
488.6,473.55958333333336,"0+0+0+0+0+0+0+0+0+0"
446.01,515.6481666666666,"0+0+0+0+0+0+0+0+0+0"
459.51,498.3488333333333,"0+0+0+0+0+0+0+0+0+0"
297.77,477.2483333333333,"0+0+0+0+0+0+0+0+0+0"
306.2,317.10273809523807,"0+0+0+0+0+0+0+0+0+0"
325.01,253.26716666666667,"0+0+0+0+0+0+0+0+0+0"
351.78,282.8656666666667,"0+0+0+0+0+0+0+0+0+0"
362.24,345.0625,"0+0+0+0+0+0+0+0+0+0"
347.55,465.11499999999995,"0+0+0+0+0+0+0+0+0+0"
301.9,352.85566666666665,"0+0+0+0+0+0+0+0+0+0"
316.79,287.3070714285714,"0+0+0+0+0+0+0+0+0+0"
254.59,291.043,"0+0+0+0+0+0+0+0+0+0"
237.79,268.616,"0+0+0+0+0+0+0+0+0+0"
230.91,267.1713333333333,"0+0+0+0+0+0+0+0+0+0"
274.13,270.51699999999994,"0+0+0+0+0+0+0+0+0+0"
326.02,273.02483333333333,"0+0+0+0+0+0+0+0+0+0"
305.37,284.3403333333333,"0+0+0+0+0+0+0+0+0+0"
245.01,314.48273333333333,"0+0+0+0+0+0+0+0+0+0"
281.82,278.12583333333333,"0+0+0+0+0+0+0+0+0+0"
245.4,279.65316666666666,"0+0+0+0+0+0+0+0+0+0"
270.95,257.42466666666667,"0+0+0+0+0+0+0+0+0+0"
248.36,264.31525,"0+0+0+0+0+0+0+0+0+0"
299.24,230.13633333333337,"0+0+0+0+0+0+0+0+0+0"
313.8,274.7248333333333,"0+0+0+0+0+0+0+0+0+0"
343.35,253.73083333333335,"0+0+0+0+0+0+0+0+0+0"
305.71,325.08383333333336,"0+0+0+0+0+0+0+0+0+0"
365.01,316.9471666666667,"0+0+0+0+0+0+0+0+0+0"
373.11,343.7076666666667,"0+0+0+0+0+0+0+0+0+0"
401.29,361.991,"0+0+0+0+0+0+0+0+0+0"
409.88,395.59683333333334,"0+0+0+0+0+0+0+0+0+0"
469.37,404.7373333333333,"0+0+0+0+0+0+0+0+0+0"
410.75,451.9181666666667,"0+0+0+0+0+0+0+0+0+0"
461.91,385.0136666666666,"0+0+0+0+0+0+0+0+0+0"
498.17,423.5423,"0+0+0+0+0+0+0+0+0+0"
570.27,460.27416666666664,"0+0+0+0+0+0+0+0+0+0"
619.4,495.74475,"0+0+0+0+0+0+0+0+0+0"
715.67,542.9622499999999,"0+0+0+0+0+0+0+0+0+0"
794.92,738.4636666666667,"0+0+0+0+0+0+0+0+0+0"
588.48,752.3885,"0+0+0+0+0+0+0+0+0+0"
536.53,632.6524166666667,"0+0+0+0+0+0+0+0+0+0"
495.79,605.4469166666668,"0+0+0+0+0+0+0+0+0+0"
430.52,564.7600833333333,"0+0+0+0+0+0+0+0+0+0"
676.64,548.39875,"0+0+0+0+0+0+0+0+0+0"
879.27,738.0731,"0+0+0+0+0+0+0+0+0+0"
774.02,897.8523333333335,"0+0+0+0+0+0+0+0+0+0"
788.48,824.3049333333332,"0+0+0+0+0+0+0+0+0+0"
604.75,868.2730666666666,"0+0+0+0+0+0+0+0+0+0"
556.57,663.9327666666667,"0+0+0+0+0+0+0+0+0+0"
827.62,523.2651666666667,"0+0+0+0+0+0+0+0+0+0"
847.79,794.4210000000002,"0+0+0+0+0+0+0+0+0+0"
692.58,866.5885000000001,"0+0+0+0+0+0+0+0+0+0"
870.01,687.5305999999999,"0+0+0+0+0+0+0+0+0+0"
1014.61,894.5523000000001,"0+0+0+0+0+0+0+0+0+0"
1195.29,1013.498,"0+0+0+0+0+0+0+0+0+0"
1508.94,1013.9036666666667,"0+0+0+0+0+0+0+0+0+0"
1518.46,1184.706333333333,"0+0+0+0+0+0+0+0+0+0"
1519.18,1268.3863666666666,"0+0+0+0+0+0+0+0+0+0"
1520.05,1381.3597000000002,"0+0+0+0+0+0+0+0+0+0"
1519.69,1394.5622,"0+0+0+0+0+0+0+0+0+0"
1520.01,1366.0878666666667,"0+0+0+0+0+0+0+0+0+0"
1519.59,1393.6910571428573,"0+0+0+0+0+0+0+0+0+0"
1519.52,1333.5378571428573,"0+0+0+0+0+0+0+0+0+0"
1519.0,1423.675523809524,"0+0+0+0+0+0+0+0+0+0"
1519.72,1475.2581282051283,"0+0+0+0+0+0+0+0+0+0"
1519.18,1513.8098333333335,"0+0+0+0+0+0+0+0+0+0"
1519.47,1518.8059166666667,"0+0+0+0+0+0+0+0+0+0"
1519.28,1500.6626666666668,"0+0+0+0+0+0+0+0+0+0"
1493.92,1498.7523333333331,"0+0+0+0+0+0+0+0+0+0"
1339.35,1499.1178333333335,"0+0+0+0+0+0+0+0+0+0"
1454.93,1264.2340000000002,"0+0+0+0+0+0+0+0+0+0"
1481.46,1245.2786666666666,"0+0+0+0+0+0+0+0+0+0"
1516.11,1433.8335,"0+0+0+0+0+0+0+0+0+0"
1507.3,1508.830527777778,"0+0+0+0+0+0+0+0+0+0"
1510.07,1486.8841666666667,"0+0+0+0+0+0+0+0+0+0"
1519.09,1464.0162500000001,"0+0+0+0+0+0+0+0+0+0"
1518.96,1490.2631666666668,"0+0+0+0+0+0+0+0+0+0"
1482.03,1493.0841666666668,"0+0+0+0+0+0+0+0+0+0"
1355.83,1392.6421666666668,"0+0+0+0+0+0+0+0+0+0"
1275.02,1249.7136666666665,"0+0+0+0+0+0+0+0+0+0"
1229.78,1128.8645,"0+0+0+0+0+0+0+0+0+0"
1150.9,1120.8543333333332,"0+0+0+0+0+0+0+0+0+0"
994.46,995.2031666666667,"0+0+0+0+0+0+0+0+0+0"
976.69,903.9253333333334,"0+0+0+0+0+0+0+0+0+0"
1025.28,933.2041666666667,"0+0+0+0+0+0+0+0+0+0"
1149.16,983.5748333333332,"0+0+0+0+0+0+0+0+0+0"
1123.92,1036.7086666666667,"0+0+0+0+0+0+0+0+0+0"
1230.42,1093.9696666666666,"0+0+0+0+0+0+0+0+0+0"
1209.54,1114.8975,"0+0+0+0+0+0+0+0+0+0"
1288.75,1152.0033333333333,"0+0+0+0+0+0+0+0+0+0"
1200.07,1216.5548333333331,"0+0+0+0+0+0+0+0+0+0"
844.67,1167.4398333333334,"0+0+0+0+0+0+0+0+0+0"
795.43,1102.1108333333334,"0+0+0+0+0+0+0+0+0+0"
689.06,853.7410000000001,"0+0+0+0+0+0+0+0+0+0"
755.62,682.3280333333333,"0+0+0+0+0+0+0+0+0+0"
499.18,756.6986666666667,"0+0+0+0+0+0+0+0+0+0"
252.65,626.8743333333334,"0+0+0+0+0+0+0+0+0+0"
167.39,387.37474999999995,"0+0+0+0+0+0+0+0+0+0"
123.77,433.96866666666665,"0+0+0+0+0+0+0+0+0+0"
125.39,213.55133333333333,"0+0+0+0+0+0+0+0+0+0"
99.03,195.8085,"0+0+0+0+0+0+0+0+0+0"
127.72,249.04616666666666,"0+0+0+0+0+0+0+0+0+0"
91.69,220.05416666666667,"0+0+0+0+0+0+0+0+0+0"
86.58,219.3715,"0+0+0+0+0+0+0+0+0+0"
88.72,273.38366666666667,"0+0+0+0+0+0+0+0+0+0"
9.84,223.71033333333335,"0+0+0+0+0+0+0+0+0+0"
11.43,101.09166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.14116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.117,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.37766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.48753333333335,"0+0+0+0+0+0+0+0+0+0"
27.23,100.13233333333334,"0+0+0+0+0+0+0+0+0+0"
4.1,120.5258,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.47941666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.51841666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.69266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.97086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.29,98.61566666666667,"0+0+0+0+0+0+0+0+0+0"
209.42,122.06041666666667,"0+0+0+0+0+0+0+0+0+0"
225.56,232.24200000000002,"0+0+0+0+0+0+0+0+0+0"
145.98,267.0613333333333,"0+0+0+0+0+0+0+0+0+0"
99.52,242.02333333333337,"0+0+0+0+0+0+0+0+0+0"
303.53,147.6045,"0+0+0+0+0+0+0+0+0+0"
321.61,382.29433333333327,"0+0+0+0+0+0+0+0+0+0"
386.07,329.0268333333334,"0+0+0+0+0+0+0+0+0+0"
362.26,451.98069999999996,"0+0+0+0+0+0+0+0+0+0"
227.48,396.265,"0+0+0+0+0+0+0+0+0+0"
204.82,329.4868333333334,"0+0+0+0+0+0+0+0+0+0"
235.26,253.358,"0+0+0+0+0+0+0+0+0+0"
118.01,231.285,"0+0+0+0+0+0+0+0+0+0"
86.09,168.22833333333332,"0+0+0+0+0+0+0+0+0+0"
49.96,187.54883333333333,"0+0+0+0+0+0+0+0+0+0"
61.39,163.04033333333334,"0+0+0+0+0+0+0+0+0+0"
65.95,206.5836666666667,"0+0+0+0+0+0+0+0+0+0"
122.81,155.77866666666665,"0+0+0+0+0+0+0+0+0+0"
137.1,205.262,"0+0+0+0+0+0+0+0+0+0"
139.8,213.70108333333334,"0+0+0+0+0+0+0+0+0+0"
103.91,203.21025000000003,"0+0+0+0+0+0+0+0+0+0"
75.95,141.13375,"0+0+0+0+0+0+0+0+0+0"
83.26,176.9575,"0+0+0+0+0+0+0+0+0+0"
126.3,173.39733333333334,"0+0+0+0+0+0+0+0+0+0"
167.43,181.08133333333333,"0+0+0+0+0+0+0+0+0+0"
126.7,232.62716666666668,"0+0+0+0+0+0+0+0+0+0"
229.23,181.9495,"0+0+0+0+0+0+0+0+0+0"
311.67,231.98066666666668,"0+0+0+0+0+0+0+0+0+0"
370.07,278.84641666666664,"0+0+0+0+0+0+0+0+0+0"
376.9,401.6255,"0+0+0+0+0+0+0+0+0+0"
439.02,467.77816666666666,"0+0+0+0+0+0+0+0+0+0"
514.92,470.98953333333327,"0+0+0+0+0+0+0+0+0+0"
681.43,496.78791666666666,"0+0+0+0+0+0+0+0+0+0"
570.74,730.2393333333334,"0+0+0+0+0+0+0+0+0+0"
677.32,626.6045,"0+0+0+0+0+0+0+0+0+0"
711.52,648.7401666666667,"0+0+0+0+0+0+0+0+0+0"
644.68,730.8246666666669,"0+0+0+0+0+0+0+0+0+0"
614.78,677.0594166666667,"0+0+0+0+0+0+0+0+0+0"
645.19,621.3256,"0+0+0+0+0+0+0+0+0+0"
538.14,603.5765,"0+0+0+0+0+0+0+0+0+0"
548.05,562.8296666666666,"0+0+0+0+0+0+0+0+0+0"
447.96,587.475,"0+0+0+0+0+0+0+0+0+0"
477.79,483.6795,"0+0+0+0+0+0+0+0+0+0"
506.46,495.8423333333333,"0+0+0+0+0+0+0+0+0+0"
473.71,497.0251666666666,"0+0+0+0+0+0+0+0+0+0"
450.28,423.92783333333335,"0+0+0+0+0+0+0+0+0+0"
425.98,474.4283333333332,"0+0+0+0+0+0+0+0+0+0"
456.04,437.39033333333333,"0+0+0+0+0+0+0+0+0+0"
683.84,460.525,"0+0+0+0+0+0+0+0+0+0"
627.71,818.9680000000001,"0+0+0+0+0+0+0+0+0+0"
650.88,606.21125,"0+0+0+0+0+0+0+0+0+0"
383.16,719.9943333333333,"0+0+0+0+0+0+0+0+0+0"
401.79,493.10333333333335,"0+0+0+0+0+0+0+0+0+0"
443.22,440.06600000000003,"0+0+0+0+0+0+0+0+0+0"
458.27,434.3398333333334,"0+0+0+0+0+0+0+0+0+0"
443.33,479.567,"0+0+0+0+0+0+0+0+0+0"
565.56,384.3761666666667,"0+0+0+0+0+0+0+0+0+0"
718.6,463.01383333333337,"0+0+0+0+0+0+0+0+0+0"
719.17,769.2346666666666,"0+0+0+0+0+0+0+0+0+0"
837.25,780.5885,"0+0+0+0+0+0+0+0+0+0"
724.51,816.8823333333332,"0+0+0+0+0+0+0+0+0+0"
893.98,837.3947666666666,"0+0+0+0+0+0+0+0+0+0"
848.31,849.2288333333333,"0+0+0+0+0+0+0+0+0+0"
857.04,873.4006666666668,"0+0+0+0+0+0+0+0+0+0"
622.55,839.8160000000001,"0+0+0+0+0+0+0+0+0+0"
589.3,689.9127666666668,"0+0+0+0+0+0+0+0+0+0"
418.01,594.8646666666667,"0+0+0+0+0+0+0+0+0+0"
506.3,479.95149999999995,"0+0+0+0+0+0+0+0+0+0"
450.21,566.0136666666667,"0+0+0+0+0+0+0+0+0+0"
428.35,501.28399999999993,"0+0+0+0+0+0+0+0+0+0"
388.15,520.6566666666666,"0+0+0+0+0+0+0+0+0+0"
256.03,466.6009999999999,"0+0+0+0+0+0+0+0+0+0"
237.41,406.17656666666676,"0+0+0+0+0+0+0+0+0+0"
217.23,262.7726666666667,"0+0+0+0+0+0+0+0+0+0"
286.35,322.52883333333335,"0+0+0+0+0+0+0+0+0+0"
344.1,321.96433333333334,"0+0+0+0+0+0+0+0+0+0"
363.11,284.7635,"0+0+0+0+0+0+0+0+0+0"
403.23,390.31766666666664,"0+0+0+0+0+0+0+0+0+0"
493.74,463.22,"0+0+0+0+0+0+0+0+0+0"
467.31,508.7893833333333,"0+0+0+0+0+0+0+0+0+0"
376.23,471.41049999999996,"0+0+0+0+0+0+0+0+0+0"
474.52,473.60433333333333,"0+0+0+0+0+0+0+0+0+0"
430.25,405.46016666666674,"0+0+0+0+0+0+0+0+0+0"
504.01,420.7343333333334,"0+0+0+0+0+0+0+0+0+0"
788.9,483.47408333333334,"0+0+0+0+0+0+0+0+0+0"
742.19,751.161,"0+0+0+0+0+0+0+0+0+0"
693.37,793.0296,"0+0+0+0+0+0+0+0+0+0"
647.07,724.5551666666665,"0+0+0+0+0+0+0+0+0+0"
532.49,758.5646666666667,"0+0+0+0+0+0+0+0+0+0"
488.94,593.3554166666667,"0+0+0+0+0+0+0+0+0+0"
364.04,552.2506666666667,"0+0+0+0+0+0+0+0+0+0"
234.74,599.9181666666667,"0+0+0+0+0+0+0+0+0+0"
217.67,357.2193333333334,"0+0+0+0+0+0+0+0+0+0"
241.12,241.25766666666664,"0+0+0+0+0+0+0+0+0+0"
169.58,307.7645,"0+0+0+0+0+0+0+0+0+0"
72.82,257.25266666666664,"0+0+0+0+0+0+0+0+0+0"
85.29,193.00100000000003,"0+0+0+0+0+0+0+0+0+0"
134.29,190.20900000000003,"0+0+0+0+0+0+0+0+0+0"
129.69,207.712,"0+0+0+0+0+0+0+0+0+0"
84.23,237.88116666666667,"0+0+0+0+0+0+0+0+0+0"
49.39,262.1811666666667,"0+0+0+0+0+0+0+0+0+0"
-0.33,174.75266666666667,"0+0+0+0+0+0+0+0+0+0"
86.99,169.48366666666666,"0+0+0+0+0+0+0+0+0+0"
106.2,162.07233333333335,"0+0+0+0+0+0+0+0+0+0"
98.49,149.87266666666667,"0+0+0+0+0+0+0+0+0+0"
117.29,228.6566666666667,"0+0+0+0+0+0+0+0+0+0"
144.62,232.92850000000004,"0+0+0+0+0+0+0+0+0+0"
124.8,278.62783333333334,"0+0+0+0+0+0+0+0+0+0"
127.87,197.48883333333333,"0+0+0+0+0+0+0+0+0+0"
133.91,170.1325,"0+0+0+0+0+0+0+0+0+0"
154.48,212.03383333333335,"0+0+0+0+0+0+0+0+0+0"
142.65,233.51816666666667,"0+0+0+0+0+0+0+0+0+0"
110.06,202.02316666666664,"0+0+0+0+0+0+0+0+0+0"
105.9,203.60416666666666,"0+0+0+0+0+0+0+0+0+0"
134.04,191.47866666666667,"0+0+0+0+0+0+0+0+0+0"
120.04,230.35616666666667,"0+0+0+0+0+0+0+0+0+0"
138.08,156.44016666666667,"0+0+0+0+0+0+0+0+0+0"
138.69,214.7733333333333,"0+0+0+0+0+0+0+0+0+0"
156.27,194.6941666666667,"0+0+0+0+0+0+0+0+0+0"
123.03,187.83166666666665,"0+0+0+0+0+0+0+0+0+0"
57.64,211.6926666666667,"0+0+0+0+0+0+0+0+0+0"
3.91,168.7325,"0+0+0+0+0+0+0+0+0+0"
-0.33,144.3115,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.48633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.7427311827957,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.80459784946237,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.21633333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.45599999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.73491666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.73091666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.97086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.97086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.61566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.06041666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.06691666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.60491666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.53186666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,99.97086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.32,98.61566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.14891666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.06691666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.60491666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.53186666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.97086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.61566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.14891666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.06691666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.60491666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.53186666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.97086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.61566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.14891666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.06691666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.60491666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.53186666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.97086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.61566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.14891666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.06691666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.60491666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.53186666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.97086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.61566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.14891666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.06691666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.60491666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.53186666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.97086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.61566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.14891666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.06691666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.60491666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.53186666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.97086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.61566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.99156818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.14823484848485,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.14823484848485,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.33886666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.77786666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.42266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.14756818181817,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.14823484848485,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.14823484848485,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.33886666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.77786666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.42266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.14756818181817,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.14723484848486,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.14723484848486,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.33886666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.77786666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.42266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.2753181818182,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.27498484848485,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.27498484848485,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.33886666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.77786666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.42266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.2753181818182,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.27498484848485,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.27498484848485,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.7772,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.7772,"0+0+0+0+0+0+0+0+0+0"
-0.31,88.422,"0+0+0+0+0+0+0+0+0+0"
-0.32,108.27431818181819,"0+0+0+0+0+0+0+0+0+0"
-0.32,108.27398484848484,"0+0+0+0+0+0+0+0+0+0"
-0.31,108.27198484848485,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.7772,"0+0+0+0+0+0+0+0+0+0"
64.94,89.7772,"0+0+0+0+0+0+0+0+0+0"
46.79,197.30266666666668,"0+0+0+0+0+0+0+0+0+0"
83.83,168.00216666666668,"0+0+0+0+0+0+0+0+0+0"
81.99,193.03833333333336,"0+0+0+0+0+0+0+0+0+0"
62.77,177.33733333333333,"0+0+0+0+0+0+0+0+0+0"
90.88,238.27033333333333,"0+0+0+0+0+0+0+0+0+0"
41.46,170.47766666666666,"0+0+0+0+0+0+0+0+0+0"
57.54,175.7973333333333,"0+0+0+0+0+0+0+0+0+0"
84.57,196.70516666666668,"0+0+0+0+0+0+0+0+0+0"
80.37,192.17600000000002,"0+0+0+0+0+0+0+0+0+0"
41.22,184.45933333333335,"0+0+0+0+0+0+0+0+0+0"
34.05,234.26333333333335,"0+0+0+0+0+0+0+0+0+0"
