@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
480.18,496.2897333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9225802767943063,"0+0+0+0+0+0+0+0+0+0"
334.41,208.76749999999998,"0+0+0+0+0+0+0+0+0+0"
1205.38,1147.5666666666668,"0+0+0+0+0+0+0+0+0+0"
345.94,349.5427333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7992188546862203,"0+0+0+0+0+0+0+0+0+0"
713.6,719.856,"0+0+0+0+0+0+0+0+0+0"
141.97,130.60642857142858,"0+0+0+0+0+0+0+0+0+0"
769.77,801.8907499999999,"0+0+0+0+0+0+0+0+0+0"
1519.84,1473.6158333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300079844627285,"0+0+0+0+0+0+0+0+0+0"
583.45,585.8656666666667,"0+0+0+0+0+0+0+0+0+0"
103.77,104.00433333333332,"0+0+0+0+0+0+0+0+0+0"
293.69,285.32241666666664,"0+0+0+0+0+0+0+0+0+0"
1473.37,1445.3781666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012126256031807,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24230074063688464,"0+0+0+0+0+0+0+0+0+0"
606.87,624.5271666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000768232452129,"0+0+0+0+0+0+0+0+0+0"
627.18,594.8414333333333,"0+0+0+0+0+0+0+0+0+0"
1167.78,1162.2746666666667,"0+0+0+0+0+0+0+0+0+0"
1154.64,1163.8802333333333,"0+0+0+0+0+0+0+0+0+0"
523.79,498.8516666666667,"0+0+0+0+0+0+0+0+0+0"
1518.94,1518.4535833333334,"0+0+0+0+0+0+0+0+0+0"
250.55,257.63124999999997,"0+0+0+0+0+0+0+0+0+0"
283.95,302.1620833333333,"0+0+0+0+0+0+0+0+0+0"
1509.31,1514.0376190476193,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14271474029480197,"0+0+0+0+0+0+0+0+0+0"
213.01,236.42701666666662,"0+0+0+0+0+0+0+0+0+0"
1476.23,1466.0250833333332,"0+0+0+0+0+0+0+0+0+0"
1134.98,1090.3719,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.31561607932622,"0+0+0+0+0+0+0+0+0+0"
222.31,219.27800000000002,"0+0+0+0+0+0+0+0+0+0"
759.17,759.14075,"0+0+0+0+0+0+0+0+0+0"
473.84,466.57025,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000774888593874,"0+0+0+0+0+0+0+0+0+0"
1052.61,762.8769166666665,"0+0+0+0+0+0+0+0+0+0"
1518.31,1518.4745833333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0997704903221743,"0+0+0+0+0+0+0+0+0+0"
162.23,165.26416666666665,"0+0+0+0+0+0+0+0+0+0"
1512.44,1500.7621666666666,"0+0+0+0+0+0+0+0+0+0"
248.08,253.82926666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002108036890646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24230298946136264,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003708807697704,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.008079861695168677,"0+0+0+0+0+0+0+0+0+0"
84.02,113.13194999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000835162802953,"0+0+0+0+0+0+0+0+0+0"
385.52,419.1297333333334,"0+0+0+0+0+0+0+0+0+0"
1120.01,1115.6685,"0+0+0+0+0+0+0+0+0+0"
58.24,50.76433333333334,"0+0+0+0+0+0+0+0+0+0"
898.29,884.4191666666666,"0+0+0+0+0+0+0+0+0+0"
1519.67,1519.6748333333337,"0+0+0+0+0+0+0+0+0+0"
1265.16,1239.52225,"0+0+0+0+0+0+0+0+0+0"
275.74,260.63366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2774142421715173,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003744521440416,"0+0+0+0+0+0+0+0+0+0"
-3.83,1.3667499999999997,"0+0+0+0+0+0+0+0+0+0"
-2.17,44.9075,"0+0+0+0+0+0+0+0+0+0"
1266.74,1194.3978333333334,"0+0+0+0+0+0+0+0+0+0"
64.29,56.17858333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002293853486514,"0+0+0+0+0+0+0+0+0+0"
870.99,767.6439999999999,"0+0+0+0+0+0+0+0+0+0"
482.89,489.21950000000004,"0+0+0+0+0+0+0+0+0+0"
546.75,524.3905000000001,"0+0+0+0+0+0+0+0+0+0"
486.21,519.8271666666666,"0+0+0+0+0+0+0+0+0+0"
730.3,723.9842333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007339449541287,"0+0+0+0+0+0+0+0+0+0"
1519.43,1519.4416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7111333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28027042832305993,"0+0+0+0+0+0+0+0+0+0"
175.25,148.08883333333335,"0+0+0+0+0+0+0+0+0+0"
1000.01,1013.1709166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000651223870205,"0+0+0+0+0+0+0+0+0+0"
1123.59,1243.666,"0+0+0+0+0+0+0+0+0+0"
311.32,329.2454,"0+0+0+0+0+0+0+0+0+0"
670.1,666.0586333333333,"0+0+0+0+0+0+0+0+0+0"
510.59,519.9621333333332,"0+0+0+0+0+0+0+0+0+0"
87.75,103.54733333333333,"0+0+0+0+0+0+0+0+0+0"
263.28,305.94033333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000401296786705,"0+0+0+0+0+0+0+0+0+0"
766.64,832.9913333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015682926829268293,"0+0+0+0+0+0+0+0+0+0"
446.62,394.55949999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000850975983784,"0+0+0+0+0+0+0+0+0+0"
1516.99,1517.1584166666669,"0+0+0+0+0+0+0+0+0+0"
378.7,383.3781666666667,"0+0+0+0+0+0+0+0+0+0"
173.72,150.85766666666666,"0+0+0+0+0+0+0+0+0+0"
115.63,121.64833333333334,"0+0+0+0+0+0+0+0+0+0"
887.77,896.7526666666668,"0+0+0+0+0+0+0+0+0+0"
1022.7,1032.2014333333334,"0+0+0+0+0+0+0+0+0+0"
30.34,28.30808333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010218761544327,"0+0+0+0+0+0+0+0+0+0"
301.91,298.9339166666666,"0+0+0+0+0+0+0+0+0+0"
594.44,580.5493333333334,"0+0+0+0+0+0+0+0+0+0"
845.67,970.2511666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001067244092069,"0+0+0+0+0+0+0+0+0+0"
543.0,698.7394999999999,"0+0+0+0+0+0+0+0+0+0"
1518.16,1518.186,"0+0+0+0+0+0+0+0+0+0"
1519.38,1485.2335,"0+0+0+0+0+0+0+0+0+0"
1519.41,1503.4966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29993354551420276,"0+0+0+0+0+0+0+0+0+0"
306.9,302.3026666666667,"0+0+0+0+0+0+0+0+0+0"
534.89,463.2915666666666,"0+0+0+0+0+0+0+0+0+0"
1516.14,1489.9718666666668,"0+0+0+0+0+0+0+0+0+0"
1201.35,1196.5967500000002,"0+0+0+0+0+0+0+0+0+0"
227.19,204.73891666666665,"0+0+0+0+0+0+0+0+0+0"
186.18,193.594,"0+0+0+0+0+0+0+0+0+0"
385.46,383.789,"0+0+0+0+0+0+0+0+0+0"
429.78,504.6645833333333,"0+0+0+0+0+0+0+0+0+0"
1042.6,1065.676333333333,"0+0+0+0+0+0+0+0+0+0"
1518.79,1509.6184999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.190936415073204,"0+0+0+0+0+0+0+0+0+0"
1377.03,1391.10275,"0+0+0+0+0+0+0+0+0+0"
129.7,146.82346666666666,"0+0+0+0+0+0+0+0+0+0"
542.65,527.4446666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2987219470768164,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003581038999316,"0+0+0+0+0+0+0+0+0+0"
1519.73,1519.6975666666667,"0+0+0+0+0+0+0+0+0+0"
62.33,71.94550000000001,"0+0+0+0+0+0+0+0+0+0"
814.61,805.0654999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,0.044,"0+0+0+0+0+0+0+0+0+0"
893.39,918.0034166666667,"0+0+0+0+0+0+0+0+0+0"
369.67,364.97749999999996,"0+0+0+0+0+0+0+0+0+0"
87.38,124.05006666666668,"0+0+0+0+0+0+0+0+0+0"
354.59,340.6491666666667,"0+0+0+0+0+0+0+0+0+0"
1515.97,1516.9438333333333,"0+0+0+0+0+0+0+0+0+0"
384.96,393.60284999999993,"0+0+0+0+0+0+0+0+0+0"
1231.4,1245.0533333333333,"0+0+0+0+0+0+0+0+0+0"
385.4,385.34133333333335,"0+0+0+0+0+0+0+0+0+0"
607.68,516.5916833333333,"0+0+0+0+0+0+0+0+0+0"
621.09,619.6208333333334,"0+0+0+0+0+0+0+0+0+0"
888.2,903.9452499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000212257564865,"0+0+0+0+0+0+0+0+0+0"
237.2,240.61166666666668,"0+0+0+0+0+0+0+0+0+0"
1519.66,1500.294666666667,"0+0+0+0+0+0+0+0+0+0"
1518.81,1518.0329166666663,"0+0+0+0+0+0+0+0+0+0"
394.22,678.6006666666667,"0+0+0+0+0+0+0+0+0+0"
437.85,443.1711666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.677244047619046,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2796848852211914,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000695635024808,"0+0+0+0+0+0+0+0+0+0"
328.72,354.7270000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24232348153796116,"0+0+0+0+0+0+0+0+0+0"
220.65,245.57066666666668,"0+0+0+0+0+0+0+0+0+0"
1517.08,1466.637,"0+0+0+0+0+0+0+0+0+0"
1518.92,1496.3795833333334,"0+0+0+0+0+0+0+0+0+0"
480.73,439.3563333333333,"0+0+0+0+0+0+0+0+0+0"
365.29,389.9458333333333,"0+0+0+0+0+0+0+0+0+0"
107.21,98.59433333333334,"0+0+0+0+0+0+0+0+0+0"
254.75,295.791,"0+0+0+0+0+0+0+0+0+0"
1032.8,1038.6343333333334,"0+0+0+0+0+0+0+0+0+0"
1518.89,1510.8780666666667,"0+0+0+0+0+0+0+0+0+0"
1518.06,1517.6474166666667,"0+0+0+0+0+0+0+0+0+0"
1513.99,1515.009833333333,"0+0+0+0+0+0+0+0+0+0"
441.01,423.1648333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.251746212121216,"0+0+0+0+0+0+0+0+0+0"
131.21,132.09258333333332,"0+0+0+0+0+0+0+0+0+0"
925.19,831.9100000000001,"0+0+0+0+0+0+0+0+0+0"
457.95,431.9888333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.287830516658623,"0+0+0+0+0+0+0+0+0+0"
658.22,513.5851666666666,"0+0+0+0+0+0+0+0+0+0"
414.5,381.52833333333336,"0+0+0+0+0+0+0+0+0+0"
243.79,334.7765,"0+0+0+0+0+0+0+0+0+0"
538.91,543.457,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000118221647632,"0+0+0+0+0+0+0+0+0+0"
1109.37,1092.1766666666667,"0+0+0+0+0+0+0+0+0+0"
97.57,97.95474999999999,"0+0+0+0+0+0+0+0+0+0"
446.43,450.0133333333333,"0+0+0+0+0+0+0+0+0+0"
384.4,383.41033333333337,"0+0+0+0+0+0+0+0+0+0"
1180.72,1116.2935,"0+0+0+0+0+0+0+0+0+0"
1517.05,1517.2239166666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001673692040653,"0+0+0+0+0+0+0+0+0+0"
246.16,256.0086666666666,"0+0+0+0+0+0+0+0+0+0"
1010.75,983.0595000000002,"0+0+0+0+0+0+0+0+0+0"
1209.27,1198.0543333333333,"0+0+0+0+0+0+0+0+0+0"
352.01,381.4942500000001,"0+0+0+0+0+0+0+0+0+0"
1268.77,1351.2046666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.22822844465279848,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000651223870205,"0+0+0+0+0+0+0+0+0+0"
106.07,96.95249999999999,"0+0+0+0+0+0+0+0+0+0"
670.56,706.9535,"0+0+0+0+0+0+0+0+0+0"
1519.3,1519.4534166666667,"0+0+0+0+0+0+0+0+0+0"
240.63,245.55616666666668,"0+0+0+0+0+0+0+0+0+0"
1200.29,1178.5839999999998,"0+0+0+0+0+0+0+0+0+0"
623.24,695.8874166666666,"0+0+0+0+0+0+0+0+0+0"
568.38,651.1761666666667,"0+0+0+0+0+0+0+0+0+0"
358.04,375.9968333333333,"0+0+0+0+0+0+0+0+0+0"
604.1,648.70625,"0+0+0+0+0+0+0+0+0+0"
278.04,235.20166666666668,"0+0+0+0+0+0+0+0+0+0"
249.91,240.8718333333333,"0+0+0+0+0+0+0+0+0+0"
1157.21,1100.7378333333334,"0+0+0+0+0+0+0+0+0+0"
127.23,141.35011666666668,"0+0+0+0+0+0+0+0+0+0"
815.91,863.6202499999999,"0+0+0+0+0+0+0+0+0+0"
1519.79,1474.6256666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.07090672602972688,"0+0+0+0+0+0+0+0+0+0"
735.42,738.003,"0+0+0+0+0+0+0+0+0+0"
1311.02,1252.0854166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000063965884861,"0+0+0+0+0+0+0+0+0+0"
1149.14,1092.0205,"0+0+0+0+0+0+0+0+0+0"
827.44,872.8740833333333,"0+0+0+0+0+0+0+0+0+0"
489.76,485.6259166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000826611888588,"0+0+0+0+0+0+0+0+0+0"
1480.76,1443.6711666666667,"0+0+0+0+0+0+0+0+0+0"
610.11,708.0141666666666,"0+0+0+0+0+0+0+0+0+0"
813.42,824.1677500000001,"0+0+0+0+0+0+0+0+0+0"
461.17,450.1792666666667,"0+0+0+0+0+0+0+0+0+0"
1168.43,1160.9056666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017878073344756,"0+0+0+0+0+0+0+0+0+0"
33.03,33.99516666666667,"0+0+0+0+0+0+0+0+0+0"
1045.97,1039.2765833333333,"0+0+0+0+0+0+0+0+0+0"
1519.69,1519.6939166666666,"0+0+0+0+0+0+0+0+0+0"
1358.91,1392.9768000000001,"0+0+0+0+0+0+0+0+0+0"
401.87,424.5984166666666,"0+0+0+0+0+0+0+0+0+0"
1108.75,1154.09575,"0+0+0+0+0+0+0+0+0+0"
571.97,571.1981666666667,"0+0+0+0+0+0+0+0+0+0"
-1.94,3.5588333333333337,"0+0+0+0+0+0+0+0+0+0"
960.85,973.7254166666668,"0+0+0+0+0+0+0+0+0+0"
1482.7,1206.4335833333332,"0+0+0+0+0+0+0+0+0+0"
751.56,741.1904999999998,"0+0+0+0+0+0+0+0+0+0"
468.91,456.0373333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010362956313047,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003278688524593,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.509664267155648,"0+0+0+0+0+0+0+0+0+0"
1519.04,1518.391583333333,"0+0+0+0+0+0+0+0+0+0"
101.76,102.75666666666667,"0+0+0+0+0+0+0+0+0+0"
281.3,350.20125,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24230953972034971,"0+0+0+0+0+0+0+0+0+0"
193.68,185.09458333333336,"0+0+0+0+0+0+0+0+0+0"
1493.99,1490.0318333333335,"0+0+0+0+0+0+0+0+0+0"
1313.49,1283.5382333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.02910915766774491,"0+0+0+0+0+0+0+0+0+0"
1519.73,1518.3128333333334,"0+0+0+0+0+0+0+0+0+0"
277.83,312.59274999999997,"0+0+0+0+0+0+0+0+0+0"
606.1,659.6061666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.05022469423097436,"0+0+0+0+0+0+0+0+0+0"
584.96,614.9243,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000755316282593,"0+0+0+0+0+0+0+0+0+0"
419.53,437.80483333333336,"0+0+0+0+0+0+0+0+0+0"
540.43,531.5881666666667,"0+0+0+0+0+0+0+0+0+0"
1303.87,1252.2904166666665,"0+0+0+0+0+0+0+0+0+0"
990.66,954.0350166666666,"0+0+0+0+0+0+0+0+0+0"
241.5,255.34683333333334,"0+0+0+0+0+0+0+0+0+0"
371.68,377.86225,"0+0+0+0+0+0+0+0+0+0"
1519.69,1481.3494,"0+0+0+0+0+0+0+0+0+0"
1044.13,882.9811666666667,"0+0+0+0+0+0+0+0+0+0"
1155.95,1164.675,"0+0+0+0+0+0+0+0+0+0"
774.36,791.7016500000001,"0+0+0+0+0+0+0+0+0+0"
580.41,562.8465,"0+0+0+0+0+0+0+0+0+0"
21.21,24.406833333333335,"0+0+0+0+0+0+0+0+0+0"
1294.24,1398.4038333333333,"0+0+0+0+0+0+0+0+0+0"
860.87,1070.464,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300037827861707,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.14139866210760657,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.668628131383542,"0+0+0+0+0+0+0+0+0+0"
592.59,587.2978333333333,"0+0+0+0+0+0+0+0+0+0"
566.5,618.75225,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3007541013626786,"0+0+0+0+0+0+0+0+0+0"
1126.83,1105.0641666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.196616959064336,"0+0+0+0+0+0+0+0+0+0"
19.29,25.114333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300049219343766,"0+0+0+0+0+0+0+0+0+0"
728.11,710.3111666666667,"0+0+0+0+0+0+0+0+0+0"
346.27,342.96791666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.544677716412426,"0+0+0+0+0+0+0+0+0+0"
1028.5,1006.3664166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003218347594667,"0+0+0+0+0+0+0+0+0+0"
286.44,297.2435,"0+0+0+0+0+0+0+0+0+0"
82.81,118.83754999999998,"0+0+0+0+0+0+0+0+0+0"
945.44,940.7025000000002,"0+0+0+0+0+0+0+0+0+0"
109.46,135.93983333333335,"0+0+0+0+0+0+0+0+0+0"
326.44,335.98775,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001099637972716,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24230074063688464,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000463505889797,"0+0+0+0+0+0+0+0+0+0"
1063.36,1010.1388333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000642201834862,"0+0+0+0+0+0+0+0+0+0"
95.63,130.72555,"0+0+0+0+0+0+0+0+0+0"
47.77,54.5005,"0+0+0+0+0+0+0+0+0+0"
999.58,1034.9730000000002,"0+0+0+0+0+0+0+0+0+0"
1517.92,1517.9683333333332,"0+0+0+0+0+0+0+0+0+0"
373.26,384.71958333333345,"0+0+0+0+0+0+0+0+0+0"
1518.03,1516.9516666666666,"0+0+0+0+0+0+0+0+0+0"
314.16,333.4886666666667,"0+0+0+0+0+0+0+0+0+0"
663.82,666.1591666666667,"0+0+0+0+0+0+0+0+0+0"
241.99,281.7911833333333,"0+0+0+0+0+0+0+0+0+0"
498.15,510.97599999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3043836243951564,"0+0+0+0+0+0+0+0+0+0"
58.7,81.90641666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3050177012161077,"0+0+0+0+0+0+0+0+0+0"
136.85,93.2199,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000401296786705,"0+0+0+0+0+0+0+0+0+0"
613.73,687.9105,"0+0+0+0+0+0+0+0+0+0"
484.04,495.3876666666667,"0+0+0+0+0+0+0+0+0+0"
385.28,385.8160000000001,"0+0+0+0+0+0+0+0+0+0"
227.54,261.78766666666667,"0+0+0+0+0+0+0+0+0+0"
204.15,213.2008,"0+0+0+0+0+0+0+0+0+0"
713.77,720.2703333333332,"0+0+0+0+0+0+0+0+0+0"
248.1,261.4250833333333,"0+0+0+0+0+0+0+0+0+0"
417.08,425.4334333333333,"0+0+0+0+0+0+0+0+0+0"
463.99,454.72583333333336,"0+0+0+0+0+0+0+0+0+0"
264.06,279.5255,"0+0+0+0+0+0+0+0+0+0"
656.9,638.8908333333333,"0+0+0+0+0+0+0+0+0+0"
326.66,352.11308333333335,"0+0+0+0+0+0+0+0+0+0"
563.79,549.9143333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008272139721764,"0+0+0+0+0+0+0+0+0+0"
1520.02,1519.9523333333332,"0+0+0+0+0+0+0+0+0+0"
385.43,376.66891666666663,"0+0+0+0+0+0+0+0+0+0"
421.46,396.5028452380953,"0+0+0+0+0+0+0+0+0+0"
118.5,138.42456666666666,"0+0+0+0+0+0+0+0+0+0"
904.44,912.6316666666667,"0+0+0+0+0+0+0+0+0+0"
380.72,364.32725,"0+0+0+0+0+0+0+0+0+0"
562.33,589.3616666666667,"0+0+0+0+0+0+0+0+0+0"
1519.07,1496.5351666666666,"0+0+0+0+0+0+0+0+0+0"
726.28,751.9720000000001,"0+0+0+0+0+0+0+0+0+0"
787.07,789.5887500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300007352594339,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000177012161076,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.519641147741149,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015339730293567,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8941339441521781,"0+0+0+0+0+0+0+0+0+0"
1291.18,1341.3275,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2423020721948074,"0+0+0+0+0+0+0+0+0+0"
289.8,254.96216666666666,"0+0+0+0+0+0+0+0+0+0"
830.04,920.557,"0+0+0+0+0+0+0+0+0+0"
-0.3,238.92249999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001426003331163,"0+0+0+0+0+0+0+0+0+0"
1035.33,1054.1086666666665,"0+0+0+0+0+0+0+0+0+0"
240.58,239.96333333333334,"0+0+0+0+0+0+0+0+0+0"
1016.68,1025.2452,"0+0+0+0+0+0+0+0+0+0"
1353.89,1247.11805,"0+0+0+0+0+0+0+0+0+0"
219.46,225.0583261904762,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000463505889797,"0+0+0+0+0+0+0+0+0+0"
574.75,561.2105833333334,"0+0+0+0+0+0+0+0+0+0"
94.4,57.64833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.75295,"0+0+0+0+0+0+0+0+0+0"
676.16,655.0419999999999,"0+0+0+0+0+0+0+0+0+0"
86.85,95.95433333333335,"0+0+0+0+0+0+0+0+0+0"
30.63,44.83833333333333,"0+0+0+0+0+0+0+0+0+0"
1519.69,1519.6741666666667,"0+0+0+0+0+0+0+0+0+0"
594.35,594.3888333333334,"0+0+0+0+0+0+0+0+0+0"
228.41,263.0995,"0+0+0+0+0+0+0+0+0+0"
-1.89,25.319083333333335,"0+0+0+0+0+0+0+0+0+0"
