@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,7.608999999999999,"0+0+0+0+0+0+0+0+0+0"
213.01,218.44299999999996,"0+0+0+0+0+0+0+0+0+0"
1476.23,1446.8445000000002,"0+0+0+0+0+0+0+0+0+0"
1134.98,1129.4063333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.31783333333333325,"0+0+0+0+0+0+0+0+0+0"
222.31,211.4980833333333,"0+0+0+0+0+0+0+0+0+0"
759.17,738.6146666666666,"0+0+0+0+0+0+0+0+0+0"
473.84,466.84616666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1052.61,827.5339999999999,"0+0+0+0+0+0+0+0+0+0"
1518.31,1518.4054166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
162.23,214.27033333333335,"0+0+0+0+0+0+0+0+0+0"
1512.44,1515.531833333333,"0+0+0+0+0+0+0+0+0+0"
248.08,306.99050000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.7255,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.26999999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
84.02,117.55566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18957142857142853,"0+0+0+0+0+0+0+0+0+0"
385.52,428.79283333333336,"0+0+0+0+0+0+0+0+0+0"
1120.01,1162.3293333333334,"0+0+0+0+0+0+0+0+0+0"
58.24,48.23233333333334,"0+0+0+0+0+0+0+0+0+0"
898.29,911.2148333333333,"0+0+0+0+0+0+0+0+0+0"
1519.67,1519.697,"0+0+0+0+0+0+0+0+0+0"
1265.16,1237.0285,"0+0+0+0+0+0+0+0+0+0"
275.74,237.16166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3626666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.695761904761905,"0+0+0+0+0+0+0+0+0+0"
-3.83,3.5406666666666666,"0+0+0+0+0+0+0+0+0+0"
-2.17,18.139166666666664,"0+0+0+0+0+0+0+0+0+0"
1266.74,1207.308,"0+0+0+0+0+0+0+0+0+0"
64.29,51.1775,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.216166666666666,"0+0+0+0+0+0+0+0+0+0"
870.99,854.1326666666668,"0+0+0+0+0+0+0+0+0+0"
482.89,481.3496666666666,"0+0+0+0+0+0+0+0+0+0"
546.75,532.8948333333334,"0+0+0+0+0+0+0+0+0+0"
486.21,487.0081666666666,"0+0+0+0+0+0+0+0+0+0"
730.3,824.2866666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
1519.43,1519.3378333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.603333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.134875000000003,"0+0+0+0+0+0+0+0+0+0"
175.25,158.8365,"0+0+0+0+0+0+0+0+0+0"
1000.01,930.8778333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1123.59,1225.2468666666666,"0+0+0+0+0+0+0+0+0+0"
311.32,301.93566666666663,"0+0+0+0+0+0+0+0+0+0"
670.1,649.9728333333333,"0+0+0+0+0+0+0+0+0+0"
510.59,537.8641666666666,"0+0+0+0+0+0+0+0+0+0"
87.75,93.90866666666669,"0+0+0+0+0+0+0+0+0+0"
263.28,274.91016666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
766.64,873.79,"0+0+0+0+0+0+0+0+0+0"
0.0,13.644666666666666,"0+0+0+0+0+0+0+0+0+0"
446.62,435.2725,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.994500000000001,"0+0+0+0+0+0+0+0+0+0"
1516.99,1517.1067345238096,"0+0+0+0+0+0+0+0+0+0"
378.7,381.37766666666664,"0+0+0+0+0+0+0+0+0+0"
173.72,161.97366666666665,"0+0+0+0+0+0+0+0+0+0"
115.63,118.06666666666668,"0+0+0+0+0+0+0+0+0+0"
887.77,884.0938333333334,"0+0+0+0+0+0+0+0+0+0"
1022.7,1033.2590000000002,"0+0+0+0+0+0+0+0+0+0"
30.34,22.780666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
301.91,298.5493,"0+0+0+0+0+0+0+0+0+0"
594.44,609.0093333333333,"0+0+0+0+0+0+0+0+0+0"
845.67,938.1186666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
543.0,623.59,"0+0+0+0+0+0+0+0+0+0"
1518.16,1518.1123333333333,"0+0+0+0+0+0+0+0+0+0"
1519.38,1504.6286666666667,"0+0+0+0+0+0+0+0+0+0"
1519.41,1518.7293333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30033333333333334,"0+0+0+0+0+0+0+0+0+0"
306.9,367.4075,"0+0+0+0+0+0+0+0+0+0"
534.89,488.74733333333336,"0+0+0+0+0+0+0+0+0+0"
1516.14,1510.6026666666671,"0+0+0+0+0+0+0+0+0+0"
1201.35,1184.8573333333331,"0+0+0+0+0+0+0+0+0+0"
227.19,212.36908333333332,"0+0+0+0+0+0+0+0+0+0"
186.18,177.8735,"0+0+0+0+0+0+0+0+0+0"
385.46,385.09349999999995,"0+0+0+0+0+0+0+0+0+0"
429.78,429.245,"0+0+0+0+0+0+0+0+0+0"
1042.6,1077.7128333333333,"0+0+0+0+0+0+0+0+0+0"
1518.79,1516.0846666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300125,"0+0+0+0+0+0+0+0+0+0"
1377.03,1251.9438333333333,"0+0+0+0+0+0+0+0+0+0"
129.7,119.94033333333331,"0+0+0+0+0+0+0+0+0+0"
542.65,569.7081666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1519.73,1519.247916666667,"0+0+0+0+0+0+0+0+0+0"
62.33,67.592,"0+0+0+0+0+0+0+0+0+0"
814.61,841.7156666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,2.344666666666667,"0+0+0+0+0+0+0+0+0+0"
893.39,975.0744666666666,"0+0+0+0+0+0+0+0+0+0"
369.67,385.7551666666667,"0+0+0+0+0+0+0+0+0+0"
87.38,63.964,"0+0+0+0+0+0+0+0+0+0"
354.59,343.11783333333335,"0+0+0+0+0+0+0+0+0+0"
1515.97,1516.8671666666667,"0+0+0+0+0+0+0+0+0+0"
384.96,375.5655,"0+0+0+0+0+0+0+0+0+0"
1231.4,1226.8925000000002,"0+0+0+0+0+0+0+0+0+0"
385.4,385.1653333333333,"0+0+0+0+0+0+0+0+0+0"
607.68,553.62725,"0+0+0+0+0+0+0+0+0+0"
621.09,595.8135,"0+0+0+0+0+0+0+0+0+0"
888.2,921.351,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
237.2,257.78133333333335,"0+0+0+0+0+0+0+0+0+0"
1519.66,1518.7325000000003,"0+0+0+0+0+0+0+0+0+0"
1518.81,1509.2316666666666,"0+0+0+0+0+0+0+0+0+0"
394.22,418.30666666666673,"0+0+0+0+0+0+0+0+0+0"
437.85,425.94216666666676,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.272,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27999999999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.6502666666666667,"0+0+0+0+0+0+0+0+0+0"
328.72,335.11,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
220.65,227.6325,"0+0+0+0+0+0+0+0+0+0"
1517.08,1423.9335,"0+0+0+0+0+0+0+0+0+0"
1518.92,1515.681,"0+0+0+0+0+0+0+0+0+0"
480.73,436.0633333333333,"0+0+0+0+0+0+0+0+0+0"
365.29,377.65599999999995,"0+0+0+0+0+0+0+0+0+0"
107.21,93.75603333333333,"0+0+0+0+0+0+0+0+0+0"
254.75,404.40600000000006,"0+0+0+0+0+0+0+0+0+0"
1032.8,1043.4185,"0+0+0+0+0+0+0+0+0+0"
1518.89,1515.8379999999997,"0+0+0+0+0+0+0+0+0+0"
1518.06,1517.8,"0+0+0+0+0+0+0+0+0+0"
1513.99,1514.7111666666667,"0+0+0+0+0+0+0+0+0+0"
441.01,471.243,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9020416666666666,"0+0+0+0+0+0+0+0+0+0"
131.21,120.62916666666666,"0+0+0+0+0+0+0+0+0+0"
925.19,800.04,"0+0+0+0+0+0+0+0+0+0"
457.95,447.92416666666674,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.381333333333336,"0+0+0+0+0+0+0+0+0+0"
658.22,564.3836666666666,"0+0+0+0+0+0+0+0+0+0"
414.5,395.02716666666674,"0+0+0+0+0+0+0+0+0+0"
243.79,256.8303333333333,"0+0+0+0+0+0+0+0+0+0"
538.91,538.3180000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
1109.37,1100.5169999999998,"0+0+0+0+0+0+0+0+0+0"
97.57,70.27266666666668,"0+0+0+0+0+0+0+0+0+0"
446.43,465.971,"0+0+0+0+0+0+0+0+0+0"
384.4,374.156,"0+0+0+0+0+0+0+0+0+0"
1180.72,1153.4528333333337,"0+0+0+0+0+0+0+0+0+0"
1517.05,1516.8193333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
246.16,235.5456666666667,"0+0+0+0+0+0+0+0+0+0"
1010.75,955.3940666666666,"0+0+0+0+0+0+0+0+0+0"
1209.27,1243.2183333333335,"0+0+0+0+0+0+0+0+0+0"
352.01,371.6698333333333,"0+0+0+0+0+0+0+0+0+0"
1268.77,1246.1948333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.28046153846153843,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
106.07,116.23866666666665,"0+0+0+0+0+0+0+0+0+0"
670.56,684.2215,"0+0+0+0+0+0+0+0+0+0"
1519.3,1519.4276666666665,"0+0+0+0+0+0+0+0+0+0"
240.63,261.74525,"0+0+0+0+0+0+0+0+0+0"
1200.29,1173.9426666666666,"0+0+0+0+0+0+0+0+0+0"
623.24,720.0834999999998,"0+0+0+0+0+0+0+0+0+0"
568.38,717.3027666666667,"0+0+0+0+0+0+0+0+0+0"
358.04,376.23283333333336,"0+0+0+0+0+0+0+0+0+0"
604.1,639.6483333333334,"0+0+0+0+0+0+0+0+0+0"
278.04,284.1106666666667,"0+0+0+0+0+0+0+0+0+0"
249.91,264.14166666666665,"0+0+0+0+0+0+0+0+0+0"
1157.21,1121.175,"0+0+0+0+0+0+0+0+0+0"
127.23,140.6587,"0+0+0+0+0+0+0+0+0+0"
815.91,826.3731666666666,"0+0+0+0+0+0+0+0+0+0"
1519.79,1519.6816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.577,"0+0+0+0+0+0+0+0+0+0"
735.42,718.1610000000001,"0+0+0+0+0+0+0+0+0+0"
1311.02,1298.287,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.122000000000001,"0+0+0+0+0+0+0+0+0+0"
1149.14,1139.8831666666667,"0+0+0+0+0+0+0+0+0+0"
827.44,835.926,"0+0+0+0+0+0+0+0+0+0"
489.76,488.2643333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.17171428571428568,"0+0+0+0+0+0+0+0+0+0"
1480.76,1459.5481,"0+0+0+0+0+0+0+0+0+0"
610.11,677.3483333333332,"0+0+0+0+0+0+0+0+0+0"
813.42,806.8198333333333,"0+0+0+0+0+0+0+0+0+0"
461.17,434.4736666666667,"0+0+0+0+0+0+0+0+0+0"
1168.43,1171.295,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
33.03,52.65341666666667,"0+0+0+0+0+0+0+0+0+0"
1045.97,991.3713333333333,"0+0+0+0+0+0+0+0+0+0"
1519.69,1517.3082500000003,"0+0+0+0+0+0+0+0+0+0"
1358.91,1354.9400000000005,"0+0+0+0+0+0+0+0+0+0"
401.87,391.25149999999996,"0+0+0+0+0+0+0+0+0+0"
1108.75,1120.567,"0+0+0+0+0+0+0+0+0+0"
571.97,541.6333333333333,"0+0+0+0+0+0+0+0+0+0"
-1.94,-0.1851666666666667,"0+0+0+0+0+0+0+0+0+0"
960.85,953.9026666666668,"0+0+0+0+0+0+0+0+0+0"
1482.7,1472.2060833333337,"0+0+0+0+0+0+0+0+0+0"
751.56,828.1119999999999,"0+0+0+0+0+0+0+0+0+0"
468.91,475.74383333333344,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.6502666666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3209999999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
1519.04,1518.8126666666667,"0+0+0+0+0+0+0+0+0+0"
101.76,111.962,"0+0+0+0+0+0+0+0+0+0"
281.3,334.3986666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.36233333333333295,"0+0+0+0+0+0+0+0+0+0"
193.68,201.48399999999998,"0+0+0+0+0+0+0+0+0+0"
1493.99,1481.6818666666666,"0+0+0+0+0+0+0+0+0+0"
1313.49,1250.3066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1519.73,1519.3371666666667,"0+0+0+0+0+0+0+0+0+0"
277.83,322.7406666666667,"0+0+0+0+0+0+0+0+0+0"
606.1,628.8955000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18957142857142853,"0+0+0+0+0+0+0+0+0+0"
584.96,593.8268333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
419.53,502.12883333333326,"0+0+0+0+0+0+0+0+0+0"
540.43,490.0568333333334,"0+0+0+0+0+0+0+0+0+0"
1303.87,1286.7975,"0+0+0+0+0+0+0+0+0+0"
990.66,951.2570000000001,"0+0+0+0+0+0+0+0+0+0"
241.5,237.68616666666668,"0+0+0+0+0+0+0+0+0+0"
371.68,368.9206666666667,"0+0+0+0+0+0+0+0+0+0"
1519.69,1465.6893333333333,"0+0+0+0+0+0+0+0+0+0"
1044.13,956.6789999999999,"0+0+0+0+0+0+0+0+0+0"
1155.95,1126.0258333333334,"0+0+0+0+0+0+0+0+0+0"
774.36,838.7825,"0+0+0+0+0+0+0+0+0+0"
580.41,567.9556666666666,"0+0+0+0+0+0+0+0+0+0"
21.21,32.61333333333333,"0+0+0+0+0+0+0+0+0+0"
1294.24,1348.1960000000001,"0+0+0+0+0+0+0+0+0+0"
860.87,994.6641666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3796666666666667,"0+0+0+0+0+0+0+0+0+0"
592.59,582.3326666666667,"0+0+0+0+0+0+0+0+0+0"
566.5,623.0056666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1126.83,1067.1973333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
19.29,18.534233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.43066666666666653,"0+0+0+0+0+0+0+0+0+0"
728.11,680.5853333333333,"0+0+0+0+0+0+0+0+0+0"
346.27,365.0233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1924999999999999,"0+0+0+0+0+0+0+0+0+0"
1028.5,1001.349,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
286.44,288.7745,"0+0+0+0+0+0+0+0+0+0"
82.81,93.477,"0+0+0+0+0+0+0+0+0+0"
945.44,984.9783333333332,"0+0+0+0+0+0+0+0+0+0"
109.46,92.02516666666665,"0+0+0+0+0+0+0+0+0+0"
326.44,351.06666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.779,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
1063.36,1058.7260666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.694499999999999,"0+0+0+0+0+0+0+0+0+0"
95.63,151.52383333333333,"0+0+0+0+0+0+0+0+0+0"
47.77,49.599166666666676,"0+0+0+0+0+0+0+0+0+0"
999.58,1045.829,"0+0+0+0+0+0+0+0+0+0"
1517.92,1517.54165,"0+0+0+0+0+0+0+0+0+0"
373.26,385.44466666666665,"0+0+0+0+0+0+0+0+0+0"
1518.03,1512.5116666666668,"0+0+0+0+0+0+0+0+0+0"
314.16,319.50750000000005,"0+0+0+0+0+0+0+0+0+0"
663.82,669.5816666666667,"0+0+0+0+0+0+0+0+0+0"
241.99,275.4145,"0+0+0+0+0+0+0+0+0+0"
498.15,507.2438333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.22533333333333,"0+0+0+0+0+0+0+0+0+0"
58.7,71.48400000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
136.85,66.59275,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.930999999999998,"0+0+0+0+0+0+0+0+0+0"
613.73,650.5730000000001,"0+0+0+0+0+0+0+0+0+0"
484.04,502.4486666666667,"0+0+0+0+0+0+0+0+0+0"
385.28,375.7506666666667,"0+0+0+0+0+0+0+0+0+0"
227.54,241.9088333333333,"0+0+0+0+0+0+0+0+0+0"
204.15,179.88223333333335,"0+0+0+0+0+0+0+0+0+0"
713.77,790.3520000000001,"0+0+0+0+0+0+0+0+0+0"
248.1,242.36866666666666,"0+0+0+0+0+0+0+0+0+0"
417.08,384.8213333333333,"0+0+0+0+0+0+0+0+0+0"
463.99,462.06050000000005,"0+0+0+0+0+0+0+0+0+0"
264.06,356.6014166666667,"0+0+0+0+0+0+0+0+0+0"
656.9,621.4473333333333,"0+0+0+0+0+0+0+0+0+0"
326.66,335.3815,"0+0+0+0+0+0+0+0+0+0"
563.79,553.2471666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1520.02,1519.3908333333336,"0+0+0+0+0+0+0+0+0+0"
385.43,391.11,"0+0+0+0+0+0+0+0+0+0"
421.46,344.939,"0+0+0+0+0+0+0+0+0+0"
118.5,152.00366666666667,"0+0+0+0+0+0+0+0+0+0"
904.44,889.8644999999999,"0+0+0+0+0+0+0+0+0+0"
380.72,370.603,"0+0+0+0+0+0+0+0+0+0"
562.33,603.8103333333333,"0+0+0+0+0+0+0+0+0+0"
1519.07,1465.3951666666667,"0+0+0+0+0+0+0+0+0+0"
726.28,755.0386666666667,"0+0+0+0+0+0+0+0+0+0"
787.07,794.2913333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18433333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2804615384615386,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4105,"0+0+0+0+0+0+0+0+0+0"
1291.18,1305.4126666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5384444444444443,"0+0+0+0+0+0+0+0+0+0"
289.8,267.40883333333335,"0+0+0+0+0+0+0+0+0+0"
830.04,868.1971666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.38399999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
1035.33,1038.1891666666666,"0+0+0+0+0+0+0+0+0+0"
240.58,230.26266666666663,"0+0+0+0+0+0+0+0+0+0"
1016.68,1122.979,"0+0+0+0+0+0+0+0+0+0"
1353.89,1329.6795000000002,"0+0+0+0+0+0+0+0+0+0"
219.46,267.15166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
574.75,543.3148166666666,"0+0+0+0+0+0+0+0+0+0"
94.4,67.35633333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.51447619047619,"0+0+0+0+0+0+0+0+0+0"
676.16,642.3533333333332,"0+0+0+0+0+0+0+0+0+0"
86.85,98.75,"0+0+0+0+0+0+0+0+0+0"
30.63,36.431,"0+0+0+0+0+0+0+0+0+0"
1519.69,1517.1560000000002,"0+0+0+0+0+0+0+0+0+0"
594.35,566.473,"0+0+0+0+0+0+0+0+0+0"
228.41,253.06733333333335,"0+0+0+0+0+0+0+0+0+0"
-1.89,14.7715,"0+0+0+0+0+0+0+0+0+0"
1009.88,834.7543333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9795999999999998,"0+0+0+0+0+0+0+0+0+0"
1012.9,1007.1128333333332,"0+0+0+0+0+0+0+0+0+0"
162.75,194.5957666666667,"0+0+0+0+0+0+0+0+0+0"
335.7,311.8231666666667,"0+0+0+0+0+0+0+0+0+0"
