@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.30011627881092484,"0+0+0+0+0+0+0+0+0+0"
164.04,160.43599999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300193832193215,"0+0+0+0+0+0+0+0+0+0"
112.48,107.78825,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6504722222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002920806206193,"0+0+0+0+0+0+0+0+0+0"
284.31,270.25233333333335,"0+0+0+0+0+0+0+0+0+0"
206.52,199.16910000000001,"0+0+0+0+0+0+0+0+0+0"
282.38,263.37266666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.007957055214724,"0+0+0+0+0+0+0+0+0+0"
119.33,106.81766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999842655428861,"0+0+0+0+0+0+0+0+0+0"
262.38,278.50899999999996,"0+0+0+0+0+0+0+0+0+0"
389.72,381.0499500000001,"0+0+0+0+0+0+0+0+0+0"
573.44,584.9834999999999,"0+0+0+0+0+0+0+0+0+0"
138.11,197.84925,"0+0+0+0+0+0+0+0+0+0"
1397.71,1267.8816666666667,"0+0+0+0+0+0+0+0+0+0"
129.88,119.04308333333333,"0+0+0+0+0+0+0+0+0+0"
1520.32,1365.6029166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999718626133449,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30040148834899205,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000298211273247,"0+0+0+0+0+0+0+0+0+0"
222.66,279.1705833333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.13954222222222223,"0+0+0+0+0+0+0+0+0+0"
196.37,198.47316666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.07533333333333,"0+0+0+0+0+0+0+0+0+0"
233.5,242.67283333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299943718989752,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30039950445400543,"0+0+0+0+0+0+0+0+0+0"
560.95,532.1783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005621855341123,"0+0+0+0+0+0+0+0+0+0"
123.46,124.18100000000003,"0+0+0+0+0+0+0+0+0+0"
56.29,85.60916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3027608596646621,"0+0+0+0+0+0+0+0+0+0"
1099.16,1107.7070833333335,"0+0+0+0+0+0+0+0+0+0"
355.44,335.91291666666666,"0+0+0+0+0+0+0+0+0+0"
1213.76,1206.0131666666666,"0+0+0+0+0+0+0+0+0+0"
158.83,168.28883333333334,"0+0+0+0+0+0+0+0+0+0"
347.82,365.6855,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.292705109363648,"0+0+0+0+0+0+0+0+0+0"
370.92,373.11766666666665,"0+0+0+0+0+0+0+0+0+0"
1306.31,1223.5816428571427,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999062497847883,"0+0+0+0+0+0+0+0+0+0"
41.23,49.41233333333332,"0+0+0+0+0+0+0+0+0+0"
180.62,162.41575000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5382000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30127744716065075,"0+0+0+0+0+0+0+0+0+0"
286.76,306.38674999999995,"0+0+0+0+0+0+0+0+0+0"
267.47,254.24150000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30050834901741463,"0+0+0+0+0+0+0+0+0+0"
328.82,301.92018333333334,"0+0+0+0+0+0+0+0+0+0"
200.0,257.52866666666665,"0+0+0+0+0+0+0+0+0+0"
125.77,121.15025,"0+0+0+0+0+0+0+0+0+0"
569.19,557.663,"0+0+0+0+0+0+0+0+0+0"
541.01,479.61566666666664,"0+0+0+0+0+0+0+0+0+0"
141.2,148.45091666666667,"0+0+0+0+0+0+0+0+0+0"
445.48,412.24733333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998600959386345,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002588693782523,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29977693124710225,"0+0+0+0+0+0+0+0+0+0"
833.73,706.1730833333334,"0+0+0+0+0+0+0+0+0+0"
30.86,69.74799999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998408651694038,"0+0+0+0+0+0+0+0+0+0"
1235.25,1180.9974166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2658166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005189058634419,"0+0+0+0+0+0+0+0+0+0"
151.86,150.03016666666667,"0+0+0+0+0+0+0+0+0+0"
1519.76,1510.3664999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024333270358455,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30033015440901095,"0+0+0+0+0+0+0+0+0+0"
395.5,382.8798333333333,"0+0+0+0+0+0+0+0+0+0"
661.53,656.5869999999999,"0+0+0+0+0+0+0+0+0+0"
368.0,377.165,"0+0+0+0+0+0+0+0+0+0"
985.12,993.5271666666666,"0+0+0+0+0+0+0+0+0+0"
198.19,208.52913333333333,"0+0+0+0+0+0+0+0+0+0"
812.22,950.8575833333332,"0+0+0+0+0+0+0+0+0+0"
56.25,77.90975,"0+0+0+0+0+0+0+0+0+0"
70.14,85.06708333333333,"0+0+0+0+0+0+0+0+0+0"
381.66,374.6336666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000708242654703,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000143578928965,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30164214942753076,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999945219531425,"0+0+0+0+0+0+0+0+0+0"
55.85,85.25988333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000162398432814,"0+0+0+0+0+0+0+0+0+0"
564.48,574.9959499999999,"0+0+0+0+0+0+0+0+0+0"
172.43,187.56916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2924390829477036,"0+0+0+0+0+0+0+0+0+0"
378.5,373.9835,"0+0+0+0+0+0+0+0+0+0"
1166.51,1219.5961666666667,"0+0+0+0+0+0+0+0+0+0"
10.46,90.00025,"0+0+0+0+0+0+0+0+0+0"
47.72,63.61683333333333,"0+0+0+0+0+0+0+0+0+0"
257.52,252.92666666666665,"0+0+0+0+0+0+0+0+0+0"
1519.48,1519.4571666666668,"0+0+0+0+0+0+0+0+0+0"
745.17,750.62385,"0+0+0+0+0+0+0+0+0+0"
198.87,182.42266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3018700885440351,"0+0+0+0+0+0+0+0+0+0"
621.1,640.5848333333333,"0+0+0+0+0+0+0+0+0+0"
779.27,756.253,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.679998352270252,"0+0+0+0+0+0+0+0+0+0"
886.52,887.6963333333333,"0+0+0+0+0+0+0+0+0+0"
764.19,757.2466666666667,"0+0+0+0+0+0+0+0+0+0"
234.55,243.5075,"0+0+0+0+0+0+0+0+0+0"
816.18,782.8836666666666,"0+0+0+0+0+0+0+0+0+0"
576.65,695.2292666666667,"0+0+0+0+0+0+0+0+0+0"
200.99,225.51033333333336,"0+0+0+0+0+0+0+0+0+0"
794.59,783.9983333333333,"0+0+0+0+0+0+0+0+0+0"
1519.53,1517.976766666667,"0+0+0+0+0+0+0+0+0+0"
1360.21,1358.9072666666666,"0+0+0+0+0+0+0+0+0+0"
15.82,257.46433333333334,"0+0+0+0+0+0+0+0+0+0"
207.13,185.92383333333333,"0+0+0+0+0+0+0+0+0+0"
441.88,479.5592666666667,"0+0+0+0+0+0+0+0+0+0"
155.81,133.28891666666667,"0+0+0+0+0+0+0+0+0+0"
675.09,621.4656666666667,"0+0+0+0+0+0+0+0+0+0"
-0.32,21.752737028689523,"0+0+0+0+0+0+0+0+0+0"
499.49,458.5493333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3015171656686627,"0+0+0+0+0+0+0+0+0+0"
4.88,2.3273131313131312,"0+0+0+0+0+0+0+0+0+0"
367.53,374.85558333333336,"0+0+0+0+0+0+0+0+0+0"
60.99,69.05116666666667,"0+0+0+0+0+0+0+0+0+0"
301.7,315.7913333333333,"0+0+0+0+0+0+0+0+0+0"
1072.27,1201.0250333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0801833333333335,"0+0+0+0+0+0+0+0+0+0"
546.31,557.9055833333333,"0+0+0+0+0+0+0+0+0+0"
28.76,17.061333333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
245.47,240.8405166666667,"0+0+0+0+0+0+0+0+0+0"
1358.04,1381.4163333333333,"0+0+0+0+0+0+0+0+0+0"
13.02,24.18316666666667,"0+0+0+0+0+0+0+0+0+0"
41.32,40.39458333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.762953333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009172870140605,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004294478527604,"0+0+0+0+0+0+0+0+0+0"
104.67,95.07849999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30060869716201927,"0+0+0+0+0+0+0+0+0+0"
179.15,164.31783333333334,"0+0+0+0+0+0+0+0+0+0"
748.68,621.6590833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013834586466165,"0+0+0+0+0+0+0+0+0+0"
191.86,197.99216666666666,"0+0+0+0+0+0+0+0+0+0"
54.47,57.53733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300207636098724,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012626327090924,"0+0+0+0+0+0+0+0+0+0"
30.64,51.43883333333333,"0+0+0+0+0+0+0+0+0+0"
137.71,148.52483333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012219178082183,"0+0+0+0+0+0+0+0+0+0"
644.3,588.57625,"0+0+0+0+0+0+0+0+0+0"
194.25,188.61049999999997,"0+0+0+0+0+0+0+0+0+0"
206.64,207.98183333333333,"0+0+0+0+0+0+0+0+0+0"
1369.9,1348.3584999999998,"0+0+0+0+0+0+0+0+0+0"
114.62,131.30983333333336,"0+0+0+0+0+0+0+0+0+0"
220.33,228.21933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299994395139041,"0+0+0+0+0+0+0+0+0+0"
525.34,681.17225,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020372615889845,"0+0+0+0+0+0+0+0+0+0"
1464.28,1462.4808333333335,"0+0+0+0+0+0+0+0+0+0"
535.42,585.4441666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000134531187707,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.35333681318681315,"0+0+0+0+0+0+0+0+0+0"
385.09,413.6048333333333,"0+0+0+0+0+0+0+0+0+0"
774.87,807.3433333333332,"0+0+0+0+0+0+0+0+0+0"
324.88,334.539,"0+0+0+0+0+0+0+0+0+0"
84.65,75.57593333333334,"0+0+0+0+0+0+0+0+0+0"
1001.48,984.9141666666667,"0+0+0+0+0+0+0+0+0+0"
1042.11,1007.4590000000001,"0+0+0+0+0+0+0+0+0+0"
253.15,266.16375,"0+0+0+0+0+0+0+0+0+0"
64.31,65.191,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998882016652434,"0+0+0+0+0+0+0+0+0+0"
219.46,222.24766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998600959386345,"0+0+0+0+0+0+0+0+0+0"
1447.91,1387.7061666666666,"0+0+0+0+0+0+0+0+0+0"
322.92,336.67216666666667,"0+0+0+0+0+0+0+0+0+0"
156.56,179.86218333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29765323270524136,"0+0+0+0+0+0+0+0+0+0"
515.06,524.4460833333335,"0+0+0+0+0+0+0+0+0+0"
364.94,333.7127499999999,"0+0+0+0+0+0+0+0+0+0"
374.62,384.5450833333333,"0+0+0+0+0+0+0+0+0+0"
180.56,180.64033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000608786555246,"0+0+0+0+0+0+0+0+0+0"
159.18,163.01156666666668,"0+0+0+0+0+0+0+0+0+0"
244.32,242.8888333333333,"0+0+0+0+0+0+0+0+0+0"
162.69,178.0685,"0+0+0+0+0+0+0+0+0+0"
876.1,878.0052499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4139999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.089338358377185,"0+0+0+0+0+0+0+0+0+0"
362.63,333.5836666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016419901937136,"0+0+0+0+0+0+0+0+0+0"
0.0,0.5011666666666668,"0+0+0+0+0+0+0+0+0+0"
991.38,999.2063333333334,"0+0+0+0+0+0+0+0+0+0"
35.68,43.2655,"0+0+0+0+0+0+0+0+0+0"
1519.89,1519.6156666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999718626133449,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999932684342298,"0+0+0+0+0+0+0+0+0+0"
58.98,55.38199999999999,"0+0+0+0+0+0+0+0+0+0"
153.84,152.9915,"0+0+0+0+0+0+0+0+0+0"
1469.89,1448.0508333333335,"0+0+0+0+0+0+0+0+0+0"
607.0,724.3886333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001717178163638,"0+0+0+0+0+0+0+0+0+0"
578.01,590.94375,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.009999999999999998,"0+0+0+0+0+0+0+0+0+0"
1001.37,989.2238333333331,"0+0+0+0+0+0+0+0+0+0"
1105.08,1169.973416666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.322583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29996160620308854,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000298211273247,"0+0+0+0+0+0+0+0+0+0"
666.56,631.1542666666667,"0+0+0+0+0+0+0+0+0+0"
754.7,767.8605,"0+0+0+0+0+0+0+0+0+0"
523.85,496.8681333333333,"0+0+0+0+0+0+0+0+0+0"
173.1,225.34226666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30218448773448775,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015980730880787,"0+0+0+0+0+0+0+0+0+0"
93.86,94.69741666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999959818245203,"0+0+0+0+0+0+0+0+0+0"
822.43,804.5312499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29997795195326954,"0+0+0+0+0+0+0+0+0+0"
193.03,190.59449999999998,"0+0+0+0+0+0+0+0+0+0"
257.95,251.24250000000004,"0+0+0+0+0+0+0+0+0+0"
748.13,842.8331166666666,"0+0+0+0+0+0+0+0+0+0"
305.37,282.9366666666667,"0+0+0+0+0+0+0+0+0+0"
118.91,119.50650000000002,"0+0+0+0+0+0+0+0+0+0"
1518.66,1372.7621666666664,"0+0+0+0+0+0+0+0+0+0"
373.92,365.94916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3072112846285618,"0+0+0+0+0+0+0+0+0+0"
228.74,247.29525,"0+0+0+0+0+0+0+0+0+0"
23.66,47.36716666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30038149430394384,"0+0+0+0+0+0+0+0+0+0"
27.82,26.68668333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.283918245614037,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998907752008927,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.2415,"0+0+0+0+0+0+0+0+0+0"
100.76,101.85849999999999,"0+0+0+0+0+0+0+0+0+0"
994.08,986.2243333333333,"0+0+0+0+0+0+0+0+0+0"
393.83,369.99283333333335,"0+0+0+0+0+0+0+0+0+0"
636.52,615.9602166666667,"0+0+0+0+0+0+0+0+0+0"
904.18,903.3999999999999,"0+0+0+0+0+0+0+0+0+0"
181.18,195.02066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.894789472383719,"0+0+0+0+0+0+0+0+0+0"
210.66,216.17458333333337,"0+0+0+0+0+0+0+0+0+0"
349.37,345.7525,"0+0+0+0+0+0+0+0+0+0"
198.01,198.56246666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999945219531425,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999959818245203,"0+0+0+0+0+0+0+0+0+0"
1514.77,1511.1061666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.6449178082191795,"0+0+0+0+0+0+0+0+0+0"
1279.0,1164.8813095238095,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999335164835164,"0+0+0+0+0+0+0+0+0+0"
743.63,712.3703,"0+0+0+0+0+0+0+0+0+0"
39.08,44.80133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3027673373974556,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2849841387287847,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30059453037991185,"0+0+0+0+0+0+0+0+0+0"
18.71,17.545833333333334,"0+0+0+0+0+0+0+0+0+0"
373.47,400.73179999999996,"0+0+0+0+0+0+0+0+0+0"
664.83,674.2618333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999452195314247,"0+0+0+0+0+0+0+0+0+0"
1519.5,1519.5071666666668,"0+0+0+0+0+0+0+0+0+0"
1292.65,1184.8659761904762,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3034335757829586,"0+0+0+0+0+0+0+0+0+0"
99.55,100.79616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3031573676888647,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998907752008927,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999718626133449,"0+0+0+0+0+0+0+0+0+0"
104.41,99.07758333333334,"0+0+0+0+0+0+0+0+0+0"
281.82,278.7095,"0+0+0+0+0+0+0+0+0+0"
5.19,6.044583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.8559902338177308,"0+0+0+0+0+0+0+0+0+0"
834.43,866.8131666666665,"0+0+0+0+0+0+0+0+0+0"
861.93,801.3349999999999,"0+0+0+0+0+0+0+0+0+0"
909.85,866.2021666666667,"0+0+0+0+0+0+0+0+0+0"
1127.21,1118.0157666666669,"0+0+0+0+0+0+0+0+0+0"
101.7,84.4479,"0+0+0+0+0+0+0+0+0+0"
34.66,34.7845,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.955,"0+0+0+0+0+0+0+0+0+0"
91.02,101.3655,"0+0+0+0+0+0+0+0+0+0"
62.37,39.05016666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999855945756106,"0+0+0+0+0+0+0+0+0+0"
943.61,941.8962499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002993025231219,"0+0+0+0+0+0+0+0+0+0"
1519.63,1433.3447666666668,"0+0+0+0+0+0+0+0+0+0"
247.07,328.19975,"0+0+0+0+0+0+0+0+0+0"
0.0,3.5495,"0+0+0+0+0+0+0+0+0+0"
136.41,133.97483333333335,"0+0+0+0+0+0+0+0+0+0"
1224.37,935.7202500000001,"0+0+0+0+0+0+0+0+0+0"
60.43,39.20441616766467,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30137207671466154,"0+0+0+0+0+0+0+0+0+0"
79.06,94.91833333333334,"0+0+0+0+0+0+0+0+0+0"
264.42,253.82800000000003,"0+0+0+0+0+0+0+0+0+0"
1446.84,1320.2944999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002927550368547,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1197,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001432427725531,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024667094417445,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003113004559465,"0+0+0+0+0+0+0+0+0+0"
201.09,232.75250000000003,"0+0+0+0+0+0+0+0+0+0"
1067.25,1081.2578095238096,"0+0+0+0+0+0+0+0+0+0"
89.5,71.12866666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5268666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0541739815454427,"0+0+0+0+0+0+0+0+0+0"
1065.48,1047.5909333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000134531187707,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.40907828218363634,"0+0+0+0+0+0+0+0+0+0"
564.23,580.86675,"0+0+0+0+0+0+0+0+0+0"
253.37,291.0675,"0+0+0+0+0+0+0+0+0+0"
-0.31,2.8909531660716783,"0+0+0+0+0+0+0+0+0+0"
200.53,216.65183333333331,"0+0+0+0+0+0+0+0+0+0"
24.49,8.837636879776127,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002630379877949,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999718626133449,"0+0+0+0+0+0+0+0+0+0"
67.6,120.178,"0+0+0+0+0+0+0+0+0+0"
314.71,318.71541666666667,"0+0+0+0+0+0+0+0+0+0"
596.84,646.9954999999999,"0+0+0+0+0+0+0+0+0+0"
527.78,524.2075833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001322526038941,"0+0+0+0+0+0+0+0+0+0"
487.63,445.5795,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29008383233532936,"0+0+0+0+0+0+0+0+0+0"
973.31,973.7378333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1185,"0+0+0+0+0+0+0+0+0+0"
413.23,404.9441666666666,"0+0+0+0+0+0+0+0+0+0"
768.95,771.8722499999999,"0+0+0+0+0+0+0+0+0+0"
255.64,319.8288333333333,"0+0+0+0+0+0+0+0+0+0"
45.95,69.3235,"0+0+0+0+0+0+0+0+0+0"
1192.9,1174.2225,"0+0+0+0+0+0+0+0+0+0"
332.94,314.085,"0+0+0+0+0+0+0+0+0+0"
138.44,146.47116666666665,"0+0+0+0+0+0+0+0+0+0"
153.9,164.1513333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1883512820512818,"0+0+0+0+0+0+0+0+0+0"
271.39,262.62475,"0+0+0+0+0+0+0+0+0+0"
445.0,516.1669999999999,"0+0+0+0+0+0+0+0+0+0"
190.23,206.5958333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299898147275189,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
133.26,119.58241666666666,"0+0+0+0+0+0+0+0+0+0"
294.97,293.06750000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9414999999999998,"0+0+0+0+0+0+0+0+0+0"
678.36,623.0609166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29977693124710225,"0+0+0+0+0+0+0+0+0+0"
572.74,583.3868333333332,"0+0+0+0+0+0+0+0+0+0"
232.0,223.2485,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000509427920306,"0+0+0+0+0+0+0+0+0+0"
831.34,903.6117499999999,"0+0+0+0+0+0+0+0+0+0"
488.71,478.41433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999598182452036,"0+0+0+0+0+0+0+0+0+0"
1333.51,1297.9536666666668,"0+0+0+0+0+0+0+0+0+0"
770.79,957.5328333333333,"0+0+0+0+0+0+0+0+0+0"
1518.74,1513.911916666667,"0+0+0+0+0+0+0+0+0+0"
779.92,949.8178333333332,"0+0+0+0+0+0+0+0+0+0"
195.96,197.57875,"0+0+0+0+0+0+0+0+0+0"
84.22,99.16758333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046688405363536,"0+0+0+0+0+0+0+0+0+0"
236.12,245.4273333333333,"0+0+0+0+0+0+0+0+0+0"
119.1,124.80708333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.78685128205127,"0+0+0+0+0+0+0+0+0+0"
