@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1549.71,1534.2046666666665,"0+0+0+0+0+0+0+0+0+0"
682.98,677.9460000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.22475,"0+0+0+0+0+0+0+0+0+0"
45.39,91.1105,"0+0+0+0+0+0+0+0+0+0"
129.22,225.71226666666666,"0+0+0+0+0+0+0+0+0+0"
-1.85,0.2788333333333333,"0+0+0+0+0+0+0+0+0+0"
538.86,332.6666666666667,"0+0+0+0+0+0+0+0+0+0"
830.05,749.6088333333333,"0+0+0+0+0+0+0+0+0+0"
24.94,64.28075,"0+0+0+0+0+0+0+0+0+0"
1420.4,1362.58375,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
428.95,430.74666666666667,"0+0+0+0+0+0+0+0+0+0"
109.83,118.35708333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,10.071892857142858,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000273886875077,"0+0+0+0+0+0+0+0+0+0"
56.91,61.76083333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
62.42,39.72751164021164,"0+0+0+0+0+0+0+0+0+0"
1055.44,1025.5078333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.03592928856804005,"0+0+0+0+0+0+0+0+0+0"
1514.44,1515.8304999999998,"0+0+0+0+0+0+0+0+0+0"
383.09,437.2831666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29464627825005174,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.698388888888888,"0+0+0+0+0+0+0+0+0+0"
315.45,306.6923333333333,"0+0+0+0+0+0+0+0+0+0"
1101.68,1046.0946666666669,"0+0+0+0+0+0+0+0+0+0"
793.46,814.8830000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003486213478914,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.26999999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000033670033671,"0+0+0+0+0+0+0+0+0+0"
109.76,302.2656666666667,"0+0+0+0+0+0+0+0+0+0"
1142.84,1116.0775833333332,"0+0+0+0+0+0+0+0+0+0"
930.8,952.4733333333335,"0+0+0+0+0+0+0+0+0+0"
149.53,178.09824999999998,"0+0+0+0+0+0+0+0+0+0"
1299.17,1295.1318333333334,"0+0+0+0+0+0+0+0+0+0"
258.77,349.3064166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000902503104622,"0+0+0+0+0+0+0+0+0+0"
491.6,390.0435,"0+0+0+0+0+0+0+0+0+0"
210.91,192.3175,"0+0+0+0+0+0+0+0+0+0"
0.0,10.071892857142858,"0+0+0+0+0+0+0+0+0+0"
403.22,501.2888333333333,"0+0+0+0+0+0+0+0+0+0"
1069.04,1027.0403333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002052210080343,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300003367003367,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001362469097176,"0+0+0+0+0+0+0+0+0+0"
1182.8,1108.0190833333334,"0+0+0+0+0+0+0+0+0+0"
461.34,451.62933333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.384750466933486,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011871243993604,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.010333333333333333,"0+0+0+0+0+0+0+0+0+0"
1188.09,1207.965,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2995270249578929,"0+0+0+0+0+0+0+0+0+0"
455.98,454.90096666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,0.9861772727272726,"0+0+0+0+0+0+0+0+0+0"
543.03,561.0298333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8801250000000003,"0+0+0+0+0+0+0+0+0+0"
536.42,567.4886666666666,"0+0+0+0+0+0+0+0+0+0"
1125.41,1065.6265,"0+0+0+0+0+0+0+0+0+0"
192.13,178.05225,"0+0+0+0+0+0+0+0+0+0"
1062.68,1015.1995000000001,"0+0+0+0+0+0+0+0+0+0"
166.5,156.46533333333335,"0+0+0+0+0+0+0+0+0+0"
502.11,546.7483333333333,"0+0+0+0+0+0+0+0+0+0"
1326.04,1379.8833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000241078870251,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002112676056336,"0+0+0+0+0+0+0+0+0+0"
584.04,680.2026666666666,"0+0+0+0+0+0+0+0+0+0"
195.26,202.78758333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000592654364555,"0+0+0+0+0+0+0+0+0+0"
526.77,532.2896,"0+0+0+0+0+0+0+0+0+0"
-2.55,10.464666666666666,"0+0+0+0+0+0+0+0+0+0"
414.83,408.6851666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,1.0456246411483252,"0+0+0+0+0+0+0+0+0+0"
204.28,136.99933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29456256043750567,"0+0+0+0+0+0+0+0+0+0"
-0.26,164.27466666666666,"0+0+0+0+0+0+0+0+0+0"
639.48,663.1431666666666,"0+0+0+0+0+0+0+0+0+0"
431.07,418.43591666666657,"0+0+0+0+0+0+0+0+0+0"
743.69,761.0640666666667,"0+0+0+0+0+0+0+0+0+0"
387.46,374.3568333333333,"0+0+0+0+0+0+0+0+0+0"
134.55,150.05033333333333,"0+0+0+0+0+0+0+0+0+0"
460.03,507.2386666666667,"0+0+0+0+0+0+0+0+0+0"
425.95,428.93340000000006,"0+0+0+0+0+0+0+0+0+0"
801.48,761.9027333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009025543961404,"0+0+0+0+0+0+0+0+0+0"
361.39,353.9375,"0+0+0+0+0+0+0+0+0+0"
1467.48,1425.8453333333334,"0+0+0+0+0+0+0+0+0+0"
809.27,792.6269166666666,"0+0+0+0+0+0+0+0+0+0"
1113.59,1103.421,"0+0+0+0+0+0+0+0+0+0"
1111.2,944.345,"0+0+0+0+0+0+0+0+0+0"
1519.93,1440.49075,"0+0+0+0+0+0+0+0+0+0"
1140.4,1170.8828333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.560756085192704,"0+0+0+0+0+0+0+0+0+0"
737.76,754.0743333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29998106179611495,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4739999999999999,"0+0+0+0+0+0+0+0+0+0"
488.98,378.22450000000003,"0+0+0+0+0+0+0+0+0+0"
1534.52,1533.6255833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000336700336705,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
875.91,874.0930333333333,"0+0+0+0+0+0+0+0+0+0"
121.59,120.36299999999999,"0+0+0+0+0+0+0+0+0+0"
1363.69,1363.539,"0+0+0+0+0+0+0+0+0+0"
787.91,783.5372666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009291360394524,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000044313146233,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.48890807778325296,"0+0+0+0+0+0+0+0+0+0"
180.62,181.68233333333333,"0+0+0+0+0+0+0+0+0+0"
236.4,230.95091666666667,"0+0+0+0+0+0+0+0+0+0"
1237.62,1185.3516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25605336700336695,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3090904997416402,"0+0+0+0+0+0+0+0+0+0"
792.21,796.1341666666666,"0+0+0+0+0+0+0+0+0+0"
905.97,879.6261666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999688079049541,"0+0+0+0+0+0+0+0+0+0"
0.0,1.2155,"0+0+0+0+0+0+0+0+0+0"
443.44,438.98316666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000932027061062,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06566666666666665,"0+0+0+0+0+0+0+0+0+0"
1141.54,462.51167857142855,"0+0+0+0+0+0+0+0+0+0"
611.77,637.7738333333333,"0+0+0+0+0+0+0+0+0+0"
1538.75,1544.53575,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.316663451232584,"0+0+0+0+0+0+0+0+0+0"
1549.53,1549.3895166666669,"0+0+0+0+0+0+0+0+0+0"
198.74,187.39291666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,65.74133333333333,"0+0+0+0+0+0+0+0+0+0"
579.15,708.3806666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.01097058823529,"0+0+0+0+0+0+0+0+0+0"
440.87,513.2960333333333,"0+0+0+0+0+0+0+0+0+0"
261.64,339.6357499999999,"0+0+0+0+0+0+0+0+0+0"
910.89,953.442,"0+0+0+0+0+0+0+0+0+0"
612.38,628.1626666666666,"0+0+0+0+0+0+0+0+0+0"
455.3,375.2270833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29952702495789296,"0+0+0+0+0+0+0+0+0+0"
466.55,510.92691666666667,"0+0+0+0+0+0+0+0+0+0"
262.86,235.40425,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.16842782452408,"0+0+0+0+0+0+0+0+0+0"
58.32,65.9905,"0+0+0+0+0+0+0+0+0+0"
0.0,2.5060000000000002,"0+0+0+0+0+0+0+0+0+0"
371.11,329.4266666666667,"0+0+0+0+0+0+0+0+0+0"
58.21,45.49207142857142,"0+0+0+0+0+0+0+0+0+0"
307.27,318.3491666666667,"0+0+0+0+0+0+0+0+0+0"
1263.62,1265.7095,"0+0+0+0+0+0+0+0+0+0"
1010.16,950.3239999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29815764843521486,"0+0+0+0+0+0+0+0+0+0"
235.09,258.0063333333333,"0+0+0+0+0+0+0+0+0+0"
967.48,1047.3269166666669,"0+0+0+0+0+0+0+0+0+0"
1549.56,1549.5305,"0+0+0+0+0+0+0+0+0+0"
173.6,174.0403333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.111,"0+0+0+0+0+0+0+0+0+0"
100.52,77.62400000000001,"0+0+0+0+0+0+0+0+0+0"
26.74,19.59083333333333,"0+0+0+0+0+0+0+0+0+0"
1301.32,1251.687,"0+0+0+0+0+0+0+0+0+0"
399.56,451.9670000000001,"0+0+0+0+0+0+0+0+0+0"
241.68,244.99158333333335,"0+0+0+0+0+0+0+0+0+0"
985.25,807.3993333333333,"0+0+0+0+0+0+0+0+0+0"
229.47,302.11566666666664,"0+0+0+0+0+0+0+0+0+0"
398.58,476.56183333333337,"0+0+0+0+0+0+0+0+0+0"
1285.67,1189.4135,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
700.76,664.6747666666665,"0+0+0+0+0+0+0+0+0+0"
1028.37,995.991,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
681.47,625.5855000000001,"0+0+0+0+0+0+0+0+0+0"
86.14,101.62449999999998,"0+0+0+0+0+0+0+0+0+0"
648.96,672.8401666666666,"0+0+0+0+0+0+0+0+0+0"
934.9,847.9404999999999,"0+0+0+0+0+0+0+0+0+0"
580.83,600.5613333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.43335,"0+0+0+0+0+0+0+0+0+0"
0.0,0.06266666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28828243021346456,"0+0+0+0+0+0+0+0+0+0"
947.73,916.2643333333334,"0+0+0+0+0+0+0+0+0+0"
28.56,74.0221,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9702225714053914,"0+0+0+0+0+0+0+0+0+0"
212.31,308.72366666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29918173627916234,"0+0+0+0+0+0+0+0+0+0"
1030.49,1023.3377499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000770385753069,"0+0+0+0+0+0+0+0+0+0"
1487.55,1303.2473166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.11404536550159808,"0+0+0+0+0+0+0+0+0+0"
837.86,804.5488333333333,"0+0+0+0+0+0+0+0+0+0"
833.16,845.67475,"0+0+0+0+0+0+0+0+0+0"
607.52,530.1555000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28663129859123637,"0+0+0+0+0+0+0+0+0+0"
1158.1,1139.7003333333332,"0+0+0+0+0+0+0+0+0+0"
897.86,890.1084000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29453406721141406,"0+0+0+0+0+0+0+0+0+0"
172.43,223.17666666666668,"0+0+0+0+0+0+0+0+0+0"
160.75,145.57250000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2869027744641611,"0+0+0+0+0+0+0+0+0+0"
154.17,214.08095,"0+0+0+0+0+0+0+0+0+0"
361.73,329.25250000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002578754578754,"0+0+0+0+0+0+0+0+0+0"
391.55,374.36008333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.787500000000001,"0+0+0+0+0+0+0+0+0+0"
523.15,531.7572500000001,"0+0+0+0+0+0+0+0+0+0"
168.77,145.57100000000003,"0+0+0+0+0+0+0+0+0+0"
521.48,475.029,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.684500000000002,"0+0+0+0+0+0+0+0+0+0"
1126.56,1123.5923333333333,"0+0+0+0+0+0+0+0+0+0"
288.35,274.5043333333333,"0+0+0+0+0+0+0+0+0+0"
474.41,414.7715,"0+0+0+0+0+0+0+0+0+0"
6.83,49.318499999999986,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28504082978205625,"0+0+0+0+0+0+0+0+0+0"
540.03,597.1813333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2984443444663418,"0+0+0+0+0+0+0+0+0+0"
1057.59,1001.6906666666667,"0+0+0+0+0+0+0+0+0+0"
1210.08,1111.1140833333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.06936666666666666,"0+0+0+0+0+0+0+0+0+0"
135.29,136.53616666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29690550880925287,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005405405405394,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.35571875000000025,"0+0+0+0+0+0+0+0+0+0"
175.18,157.62941666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28500321543408347,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29606976744186053,"0+0+0+0+0+0+0+0+0+0"
198.4,189.78841666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.48905952380952,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006565416672737,"0+0+0+0+0+0+0+0+0+0"
-0.19,3.205216666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000716928473586,"0+0+0+0+0+0+0+0+0+0"
163.81,116.93408333333333,"0+0+0+0+0+0+0+0+0+0"
38.1,57.456833333333336,"0+0+0+0+0+0+0+0+0+0"
115.25,118.04158333333335,"0+0+0+0+0+0+0+0+0+0"
476.99,516.26125,"0+0+0+0+0+0+0+0+0+0"
765.86,681.8254,"0+0+0+0+0+0+0+0+0+0"
94.41,147.70024999999998,"0+0+0+0+0+0+0+0+0+0"
405.74,394.46755,"0+0+0+0+0+0+0+0+0+0"
275.25,283.43041666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,-6.521739130434782E-4,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.282316267699827,"0+0+0+0+0+0+0+0+0+0"
288.67,336.351,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.198488888888889,"0+0+0+0+0+0+0+0+0+0"
906.76,938.7795000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.254573529411765,"0+0+0+0+0+0+0+0+0+0"
872.56,778.0971666666666,"0+0+0+0+0+0+0+0+0+0"
-0.27,2.2278999999999995,"0+0+0+0+0+0+0+0+0+0"
152.52,157.2015,"0+0+0+0+0+0+0+0+0+0"
765.66,664.5389000000001,"0+0+0+0+0+0+0+0+0+0"
137.12,145.3195,"0+0+0+0+0+0+0+0+0+0"
900.34,989.9635000000001,"0+0+0+0+0+0+0+0+0+0"
314.9,308.694,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8801008921129749,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2995553884711779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.18566666666666,"0+0+0+0+0+0+0+0+0+0"
315.07,323.6501666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001362469097176,"0+0+0+0+0+0+0+0+0+0"
-1.77,3.3280000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002336135273544,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001224862590814,"0+0+0+0+0+0+0+0+0+0"
554.54,533.3595,"0+0+0+0+0+0+0+0+0+0"
693.76,693.0598333333335,"0+0+0+0+0+0+0+0+0+0"
648.51,709.5969833333334,"0+0+0+0+0+0+0+0+0+0"
553.99,818.9861666666667,"0+0+0+0+0+0+0+0+0+0"
558.17,630.9696666666666,"0+0+0+0+0+0+0+0+0+0"
193.49,175.3408333333333,"0+0+0+0+0+0+0+0+0+0"
489.34,496.233,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.139690476190475,"0+0+0+0+0+0+0+0+0+0"
499.25,519.4989166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2989629814574387,"0+0+0+0+0+0+0+0+0+0"
1453.62,1462.4708333333333,"0+0+0+0+0+0+0+0+0+0"
161.79,170.84466666666668,"0+0+0+0+0+0+0+0+0+0"
566.37,559.2933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000136246909717,"0+0+0+0+0+0+0+0+0+0"
1134.57,1067.36375,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000726598785279,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000819450959031,"0+0+0+0+0+0+0+0+0+0"
56.74,108.56499999999998,"0+0+0+0+0+0+0+0+0+0"
1224.59,1105.32935,"0+0+0+0+0+0+0+0+0+0"
361.36,305.9943666666667,"0+0+0+0+0+0+0+0+0+0"
273.76,305.5806666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.11518521435438532,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2858820076137045,"0+0+0+0+0+0+0+0+0+0"
-0.24,33.947910623409676,"0+0+0+0+0+0+0+0+0+0"
849.75,815.0886666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.13254954545454545,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005128205128206,"0+0+0+0+0+0+0+0+0+0"
-0.1,-0.14500000000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,0.2411666666666666,"0+0+0+0+0+0+0+0+0+0"
1519.7,1499.66725,"0+0+0+0+0+0+0+0+0+0"
879.79,882.6822666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.06298408488064,"0+0+0+0+0+0+0+0+0+0"
870.54,804.6273333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,-7.586206896551724E-4,"0+0+0+0+0+0+0+0+0+0"
342.8,294.8705,"0+0+0+0+0+0+0+0+0+0"
1518.55,1473.9192500000001,"0+0+0+0+0+0+0+0+0+0"
135.38,136.97275,"0+0+0+0+0+0+0+0+0+0"
1067.12,1128.3993333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.8604473684210526,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000336700336694,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999999999999999,"0+0+0+0+0+0+0+0+0+0"
-3.38,69.47791666666666,"0+0+0+0+0+0+0+0+0+0"
462.93,451.3883333333333,"0+0+0+0+0+0+0+0+0+0"
607.99,564.1743333333333,"0+0+0+0+0+0+0+0+0+0"
303.35,296.22433333333333,"0+0+0+0+0+0+0+0+0+0"
235.12,259.81166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000744004880408,"0+0+0+0+0+0+0+0+0+0"
185.33,186.57708333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28508062408975404,"0+0+0+0+0+0+0+0+0+0"
816.51,887.1041666666665,"0+0+0+0+0+0+0+0+0+0"
59.65,54.58558333333333,"0+0+0+0+0+0+0+0+0+0"
94.98,136.16299999999998,"0+0+0+0+0+0+0+0+0+0"
451.15,477.8511666666667,"0+0+0+0+0+0+0+0+0+0"
752.16,742.1606666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2705883410914536,"0+0+0+0+0+0+0+0+0+0"
1549.42,1549.0458333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001132376395535,"0+0+0+0+0+0+0+0+0+0"
351.35,285.59083333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000044313146233,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.737339177978885,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29126275112517175,"0+0+0+0+0+0+0+0+0+0"
54.8,59.50424999999999,"0+0+0+0+0+0+0+0+0+0"
1135.94,971.9735000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.4784999999999995,"0+0+0+0+0+0+0+0+0+0"
1180.27,1002.4545,"0+0+0+0+0+0+0+0+0+0"
364.38,306.81100000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010873789385695,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
125.57,140.33308333333332,"0+0+0+0+0+0+0+0+0+0"
379.2,364.7414166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2995744249408633,"0+0+0+0+0+0+0+0+0+0"
665.73,556.5622500000001,"0+0+0+0+0+0+0+0+0+0"
426.59,442.4128666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006618357487924,"0+0+0+0+0+0+0+0+0+0"
351.66,360.56,"0+0+0+0+0+0+0+0+0+0"
1190.31,1130.9153333333334,"0+0+0+0+0+0+0+0+0+0"
147.45,191.20639999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999688079049541,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.187773643023643,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999113186607707,"0+0+0+0+0+0+0+0+0+0"
58.44,53.81975,"0+0+0+0+0+0+0+0+0+0"
1400.37,1305.2355,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30045713340598745,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29857142857142854,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001700993097546,"0+0+0+0+0+0+0+0+0+0"
336.53,433.4946666666666,"0+0+0+0+0+0+0+0+0+0"
322.3,309.54041666666666,"0+0+0+0+0+0+0+0+0+0"
482.11,476.4196333333334,"0+0+0+0+0+0+0+0+0+0"
1187.78,1219.643,"0+0+0+0+0+0+0+0+0+0"
652.11,629.7435,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
311.08,322.21416666666664,"0+0+0+0+0+0+0+0+0+0"
1337.61,1248.3009999999997,"0+0+0+0+0+0+0+0+0+0"
-0.31,4.709983333333334,"0+0+0+0+0+0+0+0+0+0"
513.48,885.4305833333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
293.77,251.89866666666666,"0+0+0+0+0+0+0+0+0+0"
840.24,867.8629999999999,"0+0+0+0+0+0+0+0+0+0"
227.49,237.11210000000005,"0+0+0+0+0+0+0+0+0+0"
1305.3,1206.1689999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2560565824374506,"0+0+0+0+0+0+0+0+0+0"
447.41,435.9552499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29722445733984726,"0+0+0+0+0+0+0+0+0+0"
75.24,191.27300000000002,"0+0+0+0+0+0+0+0+0+0"
1516.43,1420.4052500000003,"0+0+0+0+0+0+0+0+0+0"
442.88,443.0315833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010873789385695,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001362469097176,"0+0+0+0+0+0+0+0+0+0"
1088.29,1121.9690333333335,"0+0+0+0+0+0+0+0+0+0"
751.11,732.0963333333334,"0+0+0+0+0+0+0+0+0+0"
512.53,375.04925000000003,"0+0+0+0+0+0+0+0+0+0"
239.78,265.2558333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2982817000714472,"0+0+0+0+0+0+0+0+0+0"
282.74,296.50516666666664,"0+0+0+0+0+0+0+0+0+0"
646.17,685.8051666666667,"0+0+0+0+0+0+0+0+0+0"
752.66,685.221,"0+0+0+0+0+0+0+0+0+0"
1177.9,979.6515,"0+0+0+0+0+0+0+0+0+0"
