@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.89616666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.89616666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.89616666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.89616666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.89616666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.89616666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.89616666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.89616666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.89616666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.89616666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.56333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
335.05,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,466.3312666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,231.28072222222224,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.19558333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,151.38833333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.35433333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.9472,"0+0+0+0+0+0+0+0+0+0"
-0.3,219.89416666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.5468333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,144.25783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,121.33583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.52183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.2135,"0+0+0+0+0+0+0+0+0+0"
762.02,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
1417.27,835.3086999999999,"0+0+0+0+0+0+0+0+0+0"
1313.71,1282.5255,"0+0+0+0+0+0+0+0+0+0"
1312.01,1225.0788333333333,"0+0+0+0+0+0+0+0+0+0"
1138.08,1294.518,"0+0+0+0+0+0+0+0+0+0"
965.07,1148.5822500000002,"0+0+0+0+0+0+0+0+0+0"
837.72,1047.4146666666666,"0+0+0+0+0+0+0+0+0+0"
618.38,838.4926666666667,"0+0+0+0+0+0+0+0+0+0"
637.77,559.6469999999999,"0+0+0+0+0+0+0+0+0+0"
678.62,460.10350000000005,"0+0+0+0+0+0+0+0+0+0"
729.31,574.11175,"0+0+0+0+0+0+0+0+0+0"
762.72,642.9935,"0+0+0+0+0+0+0+0+0+0"
977.18,668.5980833333334,"0+0+0+0+0+0+0+0+0+0"
1215.92,958.8397500000001,"0+0+0+0+0+0+0+0+0+0"
1438.42,1171.79475,"0+0+0+0+0+0+0+0+0+0"
1491.45,1365.6323333333332,"0+0+0+0+0+0+0+0+0+0"
1461.48,1450.8952333333332,"0+0+0+0+0+0+0+0+0+0"
1221.99,1459.9387333333332,"0+0+0+0+0+0+0+0+0+0"
325.0,1169.0932333333335,"0+0+0+0+0+0+0+0+0+0"
213.93,384.3356666666667,"0+0+0+0+0+0+0+0+0+0"
174.98,341.2088333333333,"0+0+0+0+0+0+0+0+0+0"
229.31,203.51716666666664,"0+0+0+0+0+0+0+0+0+0"
158.78,241.34549999999996,"0+0+0+0+0+0+0+0+0+0"
148.14,274.62783333333334,"0+0+0+0+0+0+0+0+0+0"
140.89,271.1711,"0+0+0+0+0+0+0+0+0+0"
208.62,234.54606666666663,"0+0+0+0+0+0+0+0+0+0"
280.75,185.79791666666668,"0+0+0+0+0+0+0+0+0+0"
430.9,442.74300000000005,"0+0+0+0+0+0+0+0+0+0"
281.78,525.6086666666666,"0+0+0+0+0+0+0+0+0+0"
251.76,335.3208333333333,"0+0+0+0+0+0+0+0+0+0"
333.89,251.25016666666664,"0+0+0+0+0+0+0+0+0+0"
359.57,295.2103333333333,"0+0+0+0+0+0+0+0+0+0"
324.42,326.0893333333333,"0+0+0+0+0+0+0+0+0+0"
321.1,343.15591666666666,"0+0+0+0+0+0+0+0+0+0"
502.78,317.56975,"0+0+0+0+0+0+0+0+0+0"
630.89,426.86293333333333,"0+0+0+0+0+0+0+0+0+0"
802.45,481.6303333333333,"0+0+0+0+0+0+0+0+0+0"
714.76,870.3299166666667,"0+0+0+0+0+0+0+0+0+0"
623.97,695.1809166666667,"0+0+0+0+0+0+0+0+0+0"
477.82,608.5128333333333,"0+0+0+0+0+0+0+0+0+0"
397.03,527.9325,"0+0+0+0+0+0+0+0+0+0"
284.38,418.1053333333333,"0+0+0+0+0+0+0+0+0+0"
327.13,327.0696666666667,"0+0+0+0+0+0+0+0+0+0"
510.58,331.51599999999996,"0+0+0+0+0+0+0+0+0+0"
543.09,413.16758333333337,"0+0+0+0+0+0+0+0+0+0"
437.01,417.32516666666663,"0+0+0+0+0+0+0+0+0+0"
578.93,458.3456666666667,"0+0+0+0+0+0+0+0+0+0"
380.52,615.1731666666667,"0+0+0+0+0+0+0+0+0+0"
309.12,515.3453833333333,"0+0+0+0+0+0+0+0+0+0"
375.96,408.48616666666675,"0+0+0+0+0+0+0+0+0+0"
344.66,403.75275,"0+0+0+0+0+0+0+0+0+0"
296.17,313.98533333333336,"0+0+0+0+0+0+0+0+0+0"
381.36,331.04675000000003,"0+0+0+0+0+0+0+0+0+0"
482.04,315.81899999999996,"0+0+0+0+0+0+0+0+0+0"
535.13,402.6805,"0+0+0+0+0+0+0+0+0+0"
510.83,511.34824999999995,"0+0+0+0+0+0+0+0+0+0"
617.19,460.2648333333333,"0+0+0+0+0+0+0+0+0+0"
594.56,527.63875,"0+0+0+0+0+0+0+0+0+0"
477.18,445.217,"0+0+0+0+0+0+0+0+0+0"
354.86,495.7683333333333,"0+0+0+0+0+0+0+0+0+0"
360.24,436.92836666666665,"0+0+0+0+0+0+0+0+0+0"
330.22,331.79324999999994,"0+0+0+0+0+0+0+0+0+0"
290.05,363.32975000000005,"0+0+0+0+0+0+0+0+0+0"
309.24,324.32335,"0+0+0+0+0+0+0+0+0+0"
353.68,360.2945,"0+0+0+0+0+0+0+0+0+0"
306.02,298.6888333333334,"0+0+0+0+0+0+0+0+0+0"
242.32,304.7686666666667,"0+0+0+0+0+0+0+0+0+0"
209.92,254.603,"0+0+0+0+0+0+0+0+0+0"
239.58,227.29129999999998,"0+0+0+0+0+0+0+0+0+0"
309.17,262.927,"0+0+0+0+0+0+0+0+0+0"
210.16,383.70783333333327,"0+0+0+0+0+0+0+0+0+0"
165.14,229.44698333333332,"0+0+0+0+0+0+0+0+0+0"
114.46,181.7676714285714,"0+0+0+0+0+0+0+0+0+0"
81.28,121.36075,"0+0+0+0+0+0+0+0+0+0"
1.97,78.80291666666668,"0+0+0+0+0+0+0+0+0+0"
30.76,31.37151666666667,"0+0+0+0+0+0+0+0+0+0"
147.64,31.84308333333333,"0+0+0+0+0+0+0+0+0+0"
318.76,143.68200000000002,"0+0+0+0+0+0+0+0+0+0"
228.82,241.34583333333336,"0+0+0+0+0+0+0+0+0+0"
212.06,246.04000000000002,"0+0+0+0+0+0+0+0+0+0"
161.2,248.9945,"0+0+0+0+0+0+0+0+0+0"
172.82,212.3873333333333,"0+0+0+0+0+0+0+0+0+0"
141.13,234.35216666666665,"0+0+0+0+0+0+0+0+0+0"
141.62,164.71008333333333,"0+0+0+0+0+0+0+0+0+0"
111.43,165.83834999999996,"0+0+0+0+0+0+0+0+0+0"
126.57,199.53233333333336,"0+0+0+0+0+0+0+0+0+0"
48.11,130.62313333333333,"0+0+0+0+0+0+0+0+0+0"
115.56,107.05908333333335,"0+0+0+0+0+0+0+0+0+0"
65.25,168.61183333333332,"0+0+0+0+0+0+0+0+0+0"
73.4,71.30766666666666,"0+0+0+0+0+0+0+0+0+0"
52.32,78.38591666666667,"0+0+0+0+0+0+0+0+0+0"
105.14,45.1725,"0+0+0+0+0+0+0+0+0+0"
57.55,103.9835,"0+0+0+0+0+0+0+0+0+0"
32.64,166.6192722222222,"0+0+0+0+0+0+0+0+0+0"
37.51,18.069199999999995,"0+0+0+0+0+0+0+0+0+0"
20.47,128.62449999999998,"0+0+0+0+0+0+0+0+0+0"
2.9,66.93130000000001,"0+0+0+0+0+0+0+0+0+0"
0.69,191.86825,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.25736666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,94.42934686468648,"0+0+0+0+0+0+0+0+0+0"
144.74,89.08451353135314,"0+0+0+0+0+0+0+0+0+0"
189.0,313.2683333333333,"0+0+0+0+0+0+0+0+0+0"
277.05,239.71350000000004,"0+0+0+0+0+0+0+0+0+0"
338.53,350.3134166666667,"0+0+0+0+0+0+0+0+0+0"
352.46,467.3945,"0+0+0+0+0+0+0+0+0+0"
336.38,355.7253333333333,"0+0+0+0+0+0+0+0+0+0"
317.75,388.442,"0+0+0+0+0+0+0+0+0+0"
285.85,324.82633333333337,"0+0+0+0+0+0+0+0+0+0"
212.59,291.92371666666673,"0+0+0+0+0+0+0+0+0+0"
186.22,211.22676666666666,"0+0+0+0+0+0+0+0+0+0"
205.96,168.07976666666667,"0+0+0+0+0+0+0+0+0+0"
245.69,203.92350000000002,"0+0+0+0+0+0+0+0+0+0"
217.67,263.7545,"0+0+0+0+0+0+0+0+0+0"
187.07,317.1712333333333,"0+0+0+0+0+0+0+0+0+0"
253.27,259.9435,"0+0+0+0+0+0+0+0+0+0"
335.26,198.604,"0+0+0+0+0+0+0+0+0+0"
366.2,301.1336666666667,"0+0+0+0+0+0+0+0+0+0"
485.85,344.40349999999995,"0+0+0+0+0+0+0+0+0+0"
436.6,407.63576666666665,"0+0+0+0+0+0+0+0+0+0"
553.09,391.0308333333333,"0+0+0+0+0+0+0+0+0+0"
413.59,506.85825,"0+0+0+0+0+0+0+0+0+0"
513.81,357.27716666666674,"0+0+0+0+0+0+0+0+0+0"
655.18,562.1810833333334,"0+0+0+0+0+0+0+0+0+0"
616.41,649.4725,"0+0+0+0+0+0+0+0+0+0"
518.22,648.36925,"0+0+0+0+0+0+0+0+0+0"
470.62,521.0226666666666,"0+0+0+0+0+0+0+0+0+0"
506.24,450.98310000000004,"0+0+0+0+0+0+0+0+0+0"
593.83,573.3994166666666,"0+0+0+0+0+0+0+0+0+0"
710.41,728.5471666666667,"0+0+0+0+0+0+0+0+0+0"
754.74,690.89675,"0+0+0+0+0+0+0+0+0+0"
844.82,716.3369166666668,"0+0+0+0+0+0+0+0+0+0"
779.2,887.6966666666666,"0+0+0+0+0+0+0+0+0+0"
942.97,990.6291666666666,"0+0+0+0+0+0+0+0+0+0"
1174.12,842.34975,"0+0+0+0+0+0+0+0+0+0"
1254.89,1015.8974166666667,"0+0+0+0+0+0+0+0+0+0"
1324.71,915.1174166666667,"0+0+0+0+0+0+0+0+0+0"
1246.82,1003.2455000000001,"0+0+0+0+0+0+0+0+0+0"
1240.63,1134.7535000000003,"0+0+0+0+0+0+0+0+0+0"
1328.06,1155.5751666666665,"0+0+0+0+0+0+0+0+0+0"
1107.11,1286.9086666666665,"0+0+0+0+0+0+0+0+0+0"
1171.05,1120.0075000000002,"0+0+0+0+0+0+0+0+0+0"
1076.45,1042.56,"0+0+0+0+0+0+0+0+0+0"
1093.72,1116.8318333333334,"0+0+0+0+0+0+0+0+0+0"
1137.35,1129.9863333333333,"0+0+0+0+0+0+0+0+0+0"
1166.86,1114.5216666666665,"0+0+0+0+0+0+0+0+0+0"
1149.16,1129.2085,"0+0+0+0+0+0+0+0+0+0"
1064.41,1135.8253333333332,"0+0+0+0+0+0+0+0+0+0"
971.35,1031.9776666666667,"0+0+0+0+0+0+0+0+0+0"
776.7,851.4594166666667,"0+0+0+0+0+0+0+0+0+0"
621.6,749.4106666666667,"0+0+0+0+0+0+0+0+0+0"
858.79,618.2584166666666,"0+0+0+0+0+0+0+0+0+0"
1163.12,833.2708333333333,"0+0+0+0+0+0+0+0+0+0"
1175.23,1007.5641666666668,"0+0+0+0+0+0+0+0+0+0"
1149.59,1077.3185833333332,"0+0+0+0+0+0+0+0+0+0"
1138.53,1152.3865,"0+0+0+0+0+0+0+0+0+0"
719.75,1073.8845833333335,"0+0+0+0+0+0+0+0+0+0"
620.76,824.8831666666666,"0+0+0+0+0+0+0+0+0+0"
400.52,534.90625,"0+0+0+0+0+0+0+0+0+0"
265.75,444.42558333333324,"0+0+0+0+0+0+0+0+0+0"
106.5,272.37416666666667,"0+0+0+0+0+0+0+0+0+0"
-1.23,185.4103333333333,"0+0+0+0+0+0+0+0+0+0"
-0.02,32.62933333333333,"0+0+0+0+0+0+0+0+0+0"
168.19,46.83183333333332,"0+0+0+0+0+0+0+0+0+0"
643.38,488.00316666666663,"0+0+0+0+0+0+0+0+0+0"
884.06,414.5979999999999,"0+0+0+0+0+0+0+0+0+0"
1167.1,813.6145,"0+0+0+0+0+0+0+0+0+0"
667.63,1195.9958333333332,"0+0+0+0+0+0+0+0+0+0"
663.88,743.0945666666667,"0+0+0+0+0+0+0+0+0+0"
1096.24,626.7583333333333,"0+0+0+0+0+0+0+0+0+0"
1294.56,994.8492500000001,"0+0+0+0+0+0+0+0+0+0"
1455.47,1120.9635833333334,"0+0+0+0+0+0+0+0+0+0"
331.97,1358.9814999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,354.64216666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,239.55283333333335,"0+0+0+0+0+0+0+0+0+0"
440.53,123.17699999999999,"0+0+0+0+0+0+0+0+0+0"
1547.35,499.46116666666666,"0+0+0+0+0+0+0+0+0+0"
1455.79,1141.3114166666667,"0+0+0+0+0+0+0+0+0+0"
1241.62,1210.04475,"0+0+0+0+0+0+0+0+0+0"
1265.18,1177.8563333333334,"0+0+0+0+0+0+0+0+0+0"
888.86,1315.3312,"0+0+0+0+0+0+0+0+0+0"
628.49,844.7003333333333,"0+0+0+0+0+0+0+0+0+0"
519.19,536.9598333333333,"0+0+0+0+0+0+0+0+0+0"
434.56,326.45550000000003,"0+0+0+0+0+0+0+0+0+0"
235.98,345.086,"0+0+0+0+0+0+0+0+0+0"
175.23,213.55856666666668,"0+0+0+0+0+0+0+0+0+0"
156.28,129.12483333333336,"0+0+0+0+0+0+0+0+0+0"
120.7,152.64666666666665,"0+0+0+0+0+0+0+0+0+0"
103.67,139.6003333333333,"0+0+0+0+0+0+0+0+0+0"
280.52,208.44633333333337,"0+0+0+0+0+0+0+0+0+0"
261.23,274.6429166666667,"0+0+0+0+0+0+0+0+0+0"
173.33,203.97724999999997,"0+0+0+0+0+0+0+0+0+0"
310.17,232.82675,"0+0+0+0+0+0+0+0+0+0"
352.93,344.16876666666667,"0+0+0+0+0+0+0+0+0+0"
431.34,367.43191666666667,"0+0+0+0+0+0+0+0+0+0"
574.93,523.3991,"0+0+0+0+0+0+0+0+0+0"
732.94,596.1032666666665,"0+0+0+0+0+0+0+0+0+0"
509.23,714.6334166666667,"0+0+0+0+0+0+0+0+0+0"
613.94,622.0844166666666,"0+0+0+0+0+0+0+0+0+0"
495.34,613.7773333333334,"0+0+0+0+0+0+0+0+0+0"
559.13,512.3773333333334,"0+0+0+0+0+0+0+0+0+0"
566.89,525.0300666666666,"0+0+0+0+0+0+0+0+0+0"
742.61,617.3091666666668,"0+0+0+0+0+0+0+0+0+0"
688.14,853.1705,"0+0+0+0+0+0+0+0+0+0"
565.05,692.8140000000001,"0+0+0+0+0+0+0+0+0+0"
555.24,596.8248333333332,"0+0+0+0+0+0+0+0+0+0"
617.47,510.5505833333333,"0+0+0+0+0+0+0+0+0+0"
487.6,718.4331666666667,"0+0+0+0+0+0+0+0+0+0"
571.54,541.2975833333333,"0+0+0+0+0+0+0+0+0+0"
349.21,626.1728333333333,"0+0+0+0+0+0+0+0+0+0"
530.89,398.6818333333333,"0+0+0+0+0+0+0+0+0+0"
405.81,516.4056666666667,"0+0+0+0+0+0+0+0+0+0"
366.04,373.2696,"0+0+0+0+0+0+0+0+0+0"
334.84,368.0742,"0+0+0+0+0+0+0+0+0+0"
322.41,347.42024999999995,"0+0+0+0+0+0+0+0+0+0"
266.81,331.6993333333333,"0+0+0+0+0+0+0+0+0+0"
323.32,338.42766666666677,"0+0+0+0+0+0+0+0+0+0"
295.3,336.1555833333333,"0+0+0+0+0+0+0+0+0+0"
338.57,317.643,"0+0+0+0+0+0+0+0+0+0"
515.02,333.31550000000004,"0+0+0+0+0+0+0+0+0+0"
387.26,404.71366666666665,"0+0+0+0+0+0+0+0+0+0"
473.64,394.0514166666667,"0+0+0+0+0+0+0+0+0+0"
422.66,518.65425,"0+0+0+0+0+0+0+0+0+0"
358.31,486.41341666666665,"0+0+0+0+0+0+0+0+0+0"
367.7,333.15450000000004,"0+0+0+0+0+0+0+0+0+0"
214.69,325.5665333333334,"0+0+0+0+0+0+0+0+0+0"
232.25,270.9635,"0+0+0+0+0+0+0+0+0+0"
118.93,262.7535833333333,"0+0+0+0+0+0+0+0+0+0"
390.65,173.75950000000003,"0+0+0+0+0+0+0+0+0+0"
223.65,196.0755,"0+0+0+0+0+0+0+0+0+0"
248.49,351.0948333333333,"0+0+0+0+0+0+0+0+0+0"
318.86,349.32916666666665,"0+0+0+0+0+0+0+0+0+0"
369.22,333.8445833333334,"0+0+0+0+0+0+0+0+0+0"
194.25,277.91846666666663,"0+0+0+0+0+0+0+0+0+0"
181.61,329.6250833333333,"0+0+0+0+0+0+0+0+0+0"
184.3,203.11916666666664,"0+0+0+0+0+0+0+0+0+0"
237.16,197.856,"0+0+0+0+0+0+0+0+0+0"
126.4,168.29675,"0+0+0+0+0+0+0+0+0+0"
112.6,243.78450000000004,"0+0+0+0+0+0+0+0+0+0"
149.49,401.973,"0+0+0+0+0+0+0+0+0+0"
125.02,255.02483333333333,"0+0+0+0+0+0+0+0+0+0"
186.48,240.07566666666665,"0+0+0+0+0+0+0+0+0+0"
138.83,317.94941666666665,"0+0+0+0+0+0+0+0+0+0"
182.48,269.53066666666666,"0+0+0+0+0+0+0+0+0+0"
320.61,304.86841666666675,"0+0+0+0+0+0+0+0+0+0"
422.04,306.58858333333336,"0+0+0+0+0+0+0+0+0+0"
433.78,497.13733333333334,"0+0+0+0+0+0+0+0+0+0"
517.06,532.3662666666667,"0+0+0+0+0+0+0+0+0+0"
451.89,539.7195833333334,"0+0+0+0+0+0+0+0+0+0"
