@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
205.3,206.0460833333333,"0+0+0+0+0+0+0+0+0+0"
227.09,187.55149999999998,"0+0+0+0+0+0+0+0+0+0"
962.38,928.2325,"0+0+0+0+0+0+0+0+0+0"
678.39,646.457,"0+0+0+0+0+0+0+0+0+0"
158.16,170.6772,"0+0+0+0+0+0+0+0+0+0"
1514.17,1467.1350833333333,"0+0+0+0+0+0+0+0+0+0"
821.21,778.2768333333333,"0+0+0+0+0+0+0+0+0+0"
178.44,207.32253333333333,"0+0+0+0+0+0+0+0+0+0"
355.67,234.84983333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3086107195301028,"0+0+0+0+0+0+0+0+0+0"
1442.66,1438.6454999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.220500000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,2.5933960784313723,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27005285989139427,"0+0+0+0+0+0+0+0+0+0"
1519.79,1461.5225000000003,"0+0+0+0+0+0+0+0+0+0"
1269.18,1310.2611666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007189301753934,"0+0+0+0+0+0+0+0+0+0"
387.37,183.00033333333334,"0+0+0+0+0+0+0+0+0+0"
451.38,503.28516666666667,"0+0+0+0+0+0+0+0+0+0"
1435.83,1423.6738333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.365953178167961,"0+0+0+0+0+0+0+0+0+0"
1518.0,1453.5436666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.1905,"0+0+0+0+0+0+0+0+0+0"
-2.68,8.031833333333335,"0+0+0+0+0+0+0+0+0+0"
93.68,333.08745,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.006,"0+0+0+0+0+0+0+0+0+0"
357.26,387.37800000000004,"0+0+0+0+0+0+0+0+0+0"
587.94,564.6823333333333,"0+0+0+0+0+0+0+0+0+0"
9.03,4.9035,"0+0+0+0+0+0+0+0+0+0"
1229.86,1173.3704833333331,"0+0+0+0+0+0+0+0+0+0"
173.15,141.3585,"0+0+0+0+0+0+0+0+0+0"
227.18,227.72516666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9406685208161013,"0+0+0+0+0+0+0+0+0+0"
166.07,206.93616666666665,"0+0+0+0+0+0+0+0+0+0"
1497.55,1494.6706666666666,"0+0+0+0+0+0+0+0+0+0"
-1.23,0.4026666666666666,"0+0+0+0+0+0+0+0+0+0"
351.69,386.14616666666666,"0+0+0+0+0+0+0+0+0+0"
536.32,544.5105000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.3346575,"0+0+0+0+0+0+0+0+0+0"
44.82,47.90783333333333,"0+0+0+0+0+0+0+0+0+0"
393.33,552.2883333333333,"0+0+0+0+0+0+0+0+0+0"
283.66,233.60733333333337,"0+0+0+0+0+0+0+0+0+0"
34.57,57.73451666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,1.0740006238859179,"0+0+0+0+0+0+0+0+0+0"
109.55,148.13016666666664,"0+0+0+0+0+0+0+0+0+0"
507.75,542.3073666666667,"0+0+0+0+0+0+0+0+0+0"
132.37,171.7455,"0+0+0+0+0+0+0+0+0+0"
763.82,763.794,"0+0+0+0+0+0+0+0+0+0"
227.59,184.2314166666667,"0+0+0+0+0+0+0+0+0+0"
242.42,255.33124999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.594499999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27502150537634407,"0+0+0+0+0+0+0+0+0+0"
1393.06,1370.0025,"0+0+0+0+0+0+0+0+0+0"
348.97,407.99050000000005,"0+0+0+0+0+0+0+0+0+0"
308.34,358.42716666666666,"0+0+0+0+0+0+0+0+0+0"
121.25,48.619166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017356442976845,"0+0+0+0+0+0+0+0+0+0"
122.17,148.5511666666667,"0+0+0+0+0+0+0+0+0+0"
80.45,95.43275000000001,"0+0+0+0+0+0+0+0+0+0"
380.14,427.1508333333333,"0+0+0+0+0+0+0+0+0+0"
237.01,215.69355833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010606841160814,"0+0+0+0+0+0+0+0+0+0"
1519.68,1516.71325,"0+0+0+0+0+0+0+0+0+0"
1519.4,1519.0363333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.114786458333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.290047619047619,"0+0+0+0+0+0+0+0+0+0"
160.18,157.5775,"0+0+0+0+0+0+0+0+0+0"
615.18,613.0106666666666,"0+0+0+0+0+0+0+0+0+0"
955.46,659.9875999999999,"0+0+0+0+0+0+0+0+0+0"
203.32,210.1555,"0+0+0+0+0+0+0+0+0+0"
224.2,219.78691666666666,"0+0+0+0+0+0+0+0+0+0"
277.91,366.46891666666664,"0+0+0+0+0+0+0+0+0+0"
856.57,890.5253333333336,"0+0+0+0+0+0+0+0+0+0"
1517.05,1470.5221666666664,"0+0+0+0+0+0+0+0+0+0"
122.14,166.86641666666668,"0+0+0+0+0+0+0+0+0+0"
546.4,533.1990000000001,"0+0+0+0+0+0+0+0+0+0"
126.73,139.79191666666665,"0+0+0+0+0+0+0+0+0+0"
825.41,933.6508333333334,"0+0+0+0+0+0+0+0+0+0"
1487.43,1406.7516666666666,"0+0+0+0+0+0+0+0+0+0"
216.26,295.9388333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.81099999999999,"0+0+0+0+0+0+0+0+0+0"
533.58,569.6675,"0+0+0+0+0+0+0+0+0+0"
1519.29,1384.179,"0+0+0+0+0+0+0+0+0+0"
348.57,390.00983333333335,"0+0+0+0+0+0+0+0+0+0"
676.59,639.8058333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28714735356398535,"0+0+0+0+0+0+0+0+0+0"
130.06,155.40375,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003131254209246,"0+0+0+0+0+0+0+0+0+0"
148.78,120.80166666666668,"0+0+0+0+0+0+0+0+0+0"
155.13,152.12566666666666,"0+0+0+0+0+0+0+0+0+0"
589.94,590.7338333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002150537634414,"0+0+0+0+0+0+0+0+0+0"
1243.76,1193.7437499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2903286315848355,"0+0+0+0+0+0+0+0+0+0"
1141.78,1184.97225,"0+0+0+0+0+0+0+0+0+0"
274.68,261.38633333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.397238892828705,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005480555160824,"0+0+0+0+0+0+0+0+0+0"
154.73,143.66591666666665,"0+0+0+0+0+0+0+0+0+0"
422.0,429.9103333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,14.336236309523809,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.434333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28002150537634407,"0+0+0+0+0+0+0+0+0+0"
1519.01,1493.253,"0+0+0+0+0+0+0+0+0+0"
1061.89,971.6157499999998,"0+0+0+0+0+0+0+0+0+0"
1491.85,1501.6326666666664,"0+0+0+0+0+0+0+0+0+0"
492.88,529.1065,"0+0+0+0+0+0+0+0+0+0"
434.02,362.5469166666667,"0+0+0+0+0+0+0+0+0+0"
868.18,1149.821,"0+0+0+0+0+0+0+0+0+0"
1151.67,1087.5729999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.056418438429884,"0+0+0+0+0+0+0+0+0+0"
384.65,356.39783333333327,"0+0+0+0+0+0+0+0+0+0"
223.22,247.346,"0+0+0+0+0+0+0+0+0+0"
1514.03,1518.7723333333333,"0+0+0+0+0+0+0+0+0+0"
1482.15,1504.8963666666668,"0+0+0+0+0+0+0+0+0+0"
1503.85,1392.1856666666667,"0+0+0+0+0+0+0+0+0+0"
256.05,266.8075,"0+0+0+0+0+0+0+0+0+0"
37.08,83.1917,"0+0+0+0+0+0+0+0+0+0"
263.71,301.18783333333334,"0+0+0+0+0+0+0+0+0+0"
116.36,59.17345594713656,"0+0+0+0+0+0+0+0+0+0"
1445.2,1441.111666666667,"0+0+0+0+0+0+0+0+0+0"
1276.63,1136.4848333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.257879631927214,"0+0+0+0+0+0+0+0+0+0"
288.44,287.48083333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.66572,"0+0+0+0+0+0+0+0+0+0"
640.31,635.29125,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.0565,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27007525646170616,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000807519559119,"0+0+0+0+0+0+0+0+0+0"
631.02,621.2885666666666,"0+0+0+0+0+0+0+0+0+0"
1390.53,1357.0518333333334,"0+0+0+0+0+0+0+0+0+0"
259.69,245.70783333333335,"0+0+0+0+0+0+0+0+0+0"
133.94,142.4295,"0+0+0+0+0+0+0+0+0+0"
1493.47,1232.7846666666665,"0+0+0+0+0+0+0+0+0+0"
-3.35,32.96841666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1248892804698973,"0+0+0+0+0+0+0+0+0+0"
935.8,968.2706666666667,"0+0+0+0+0+0+0+0+0+0"
301.71,247.15466666666663,"0+0+0+0+0+0+0+0+0+0"
1395.09,1292.504,"0+0+0+0+0+0+0+0+0+0"
483.86,422.3067500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.046499999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.001,"0+0+0+0+0+0+0+0+0+0"
630.4,582.085,"0+0+0+0+0+0+0+0+0+0"
375.18,357.016,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.109498319448392,"0+0+0+0+0+0+0+0+0+0"
1519.95,1518.2171666666668,"0+0+0+0+0+0+0+0+0+0"
494.73,573.9376666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.6315959471365638,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3520465765618431,"0+0+0+0+0+0+0+0+0+0"
1517.56,1517.5061666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.556965313429886,"0+0+0+0+0+0+0+0+0+0"
1349.64,1261.41115,"0+0+0+0+0+0+0+0+0+0"
1519.39,1498.3425,"0+0+0+0+0+0+0+0+0+0"
1512.59,1376.5190000000002,"0+0+0+0+0+0+0+0+0+0"
1519.87,1462.4156666666668,"0+0+0+0+0+0+0+0+0+0"
14.01,116.84816666666667,"0+0+0+0+0+0+0+0+0+0"
1519.84,1472.8935,"0+0+0+0+0+0+0+0+0+0"
1519.18,1516.4746666666667,"0+0+0+0+0+0+0+0+0+0"
133.43,113.45666666666666,"0+0+0+0+0+0+0+0+0+0"
1474.21,1425.7349166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005480555160813,"0+0+0+0+0+0+0+0+0+0"
217.54,222.85058333333336,"0+0+0+0+0+0+0+0+0+0"
104.19,95.99113333333332,"0+0+0+0+0+0+0+0+0+0"
1519.76,1518.9050833333336,"0+0+0+0+0+0+0+0+0+0"
1517.38,1513.1756666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,30.717,"0+0+0+0+0+0+0+0+0+0"
104.74,87.49266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022671727913663,"0+0+0+0+0+0+0+0+0+0"
667.26,701.5511666666666,"0+0+0+0+0+0+0+0+0+0"
905.45,989.9193333333334,"0+0+0+0+0+0+0+0+0+0"
299.68,387.88693333333333,"0+0+0+0+0+0+0+0+0+0"
876.32,936.9851666666667,"0+0+0+0+0+0+0+0+0+0"
368.5,346.85841666666664,"0+0+0+0+0+0+0+0+0+0"
1411.9,1405.2602,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002537111993575,"0+0+0+0+0+0+0+0+0+0"
116.6,111.74074999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.018765313429886,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006912404893515,"0+0+0+0+0+0+0+0+0+0"
1518.54,1518.022866666667,"0+0+0+0+0+0+0+0+0+0"
1519.75,1451.5744166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.22666666666666,"0+0+0+0+0+0+0+0+0+0"
268.47,279.16675000000004,"0+0+0+0+0+0+0+0+0+0"
1463.69,1405.7338333333335,"0+0+0+0+0+0+0+0+0+0"
343.09,307.9590833333333,"0+0+0+0+0+0+0+0+0+0"
224.26,225.99058333333332,"0+0+0+0+0+0+0+0+0+0"
177.98,166.82591666666664,"0+0+0+0+0+0+0+0+0+0"
344.08,407.9870833333334,"0+0+0+0+0+0+0+0+0+0"
224.43,196.39366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,313.7143333333334,"0+0+0+0+0+0+0+0+0+0"
9.68,18.184666666666665,"0+0+0+0+0+0+0+0+0+0"
208.7,208.02965000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.005786458333326,"0+0+0+0+0+0+0+0+0+0"
767.36,692.7144999999999,"0+0+0+0+0+0+0+0+0+0"
264.24,218.69610000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.550666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.73941666666667,"0+0+0+0+0+0+0+0+0+0"
391.21,423.0815,"0+0+0+0+0+0+0+0+0+0"
1175.61,1187.3198333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,0.576971212121212,"0+0+0+0+0+0+0+0+0+0"
137.97,150.45983333333334,"0+0+0+0+0+0+0+0+0+0"
259.09,245.06191666666663,"0+0+0+0+0+0+0+0+0+0"
460.71,441.9893333333334,"0+0+0+0+0+0+0+0+0+0"
864.94,758.1186666666666,"0+0+0+0+0+0+0+0+0+0"
1513.03,1453.183,"0+0+0+0+0+0+0+0+0+0"
353.88,234.35725,"0+0+0+0+0+0+0+0+0+0"
-0.6,29.503,"0+0+0+0+0+0+0+0+0+0"
962.42,704.4223333333333,"0+0+0+0+0+0+0+0+0+0"
95.08,99.58066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.58533333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005480555160824,"0+0+0+0+0+0+0+0+0+0"
1519.67,1519.0808333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010606841160814,"0+0+0+0+0+0+0+0+0+0"
224.16,208.49533333333335,"0+0+0+0+0+0+0+0+0+0"
1532.72,1532.2765,"0+0+0+0+0+0+0+0+0+0"
556.07,489.6086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002057519559118,"0+0+0+0+0+0+0+0+0+0"
929.37,894.9366333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013303506665845,"0+0+0+0+0+0+0+0+0+0"
1510.38,1442.914166666667,"0+0+0+0+0+0+0+0+0+0"
220.35,163.92533333333333,"0+0+0+0+0+0+0+0+0+0"
1518.33,1512.4193333333337,"0+0+0+0+0+0+0+0+0+0"
1006.71,1212.582,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.481611861115058,"0+0+0+0+0+0+0+0+0+0"
715.6,642.6601666666667,"0+0+0+0+0+0+0+0+0+0"
943.97,1011.5355833333333,"0+0+0+0+0+0+0+0+0+0"
27.67,18.0195,"0+0+0+0+0+0+0+0+0+0"
227.36,236.27050000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.217429280469894,"0+0+0+0+0+0+0+0+0+0"
222.66,158.42083333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,0.1319712121212121,"0+0+0+0+0+0+0+0+0+0"
854.35,920.1095833333334,"0+0+0+0+0+0+0+0+0+0"
79.31,90.68183333333332,"0+0+0+0+0+0+0+0+0+0"
1515.43,1514.1338333333335,"0+0+0+0+0+0+0+0+0+0"
293.0,235.86783333333335,"0+0+0+0+0+0+0+0+0+0"
242.54,238.41241666666662,"0+0+0+0+0+0+0+0+0+0"
726.7,840.4351666666666,"0+0+0+0+0+0+0+0+0+0"
705.41,773.5100333333332,"0+0+0+0+0+0+0+0+0+0"
373.0,411.81750000000005,"0+0+0+0+0+0+0+0+0+0"
1269.61,1107.4678333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,0.108500623885918,"0+0+0+0+0+0+0+0+0+0"
1318.5,1198.6708333333331,"0+0+0+0+0+0+0+0+0+0"
218.35,232.28150000000005,"0+0+0+0+0+0+0+0+0+0"
493.87,365.51666666666665,"0+0+0+0+0+0+0+0+0+0"
176.86,183.21741666666668,"0+0+0+0+0+0+0+0+0+0"
1505.05,1493.453333333333,"0+0+0+0+0+0+0+0+0+0"
184.76,170.38633333333334,"0+0+0+0+0+0+0+0+0+0"
348.32,370.9306666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013303506665845,"0+0+0+0+0+0+0+0+0+0"
606.63,584.1956666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.035249999999998,"0+0+0+0+0+0+0+0+0+0"
197.43,221.80325,"0+0+0+0+0+0+0+0+0+0"
91.59,101.07334999999999,"0+0+0+0+0+0+0+0+0+0"
778.17,762.9756666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.25399999999999,"0+0+0+0+0+0+0+0+0+0"
403.32,447.8524333333333,"0+0+0+0+0+0+0+0+0+0"
553.76,497.79419999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007189301753934,"0+0+0+0+0+0+0+0+0+0"
83.27,80.755,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001500436468463,"0+0+0+0+0+0+0+0+0+0"
764.5,706.5838333333334,"0+0+0+0+0+0+0+0+0+0"
1389.48,1428.82625,"0+0+0+0+0+0+0+0+0+0"
1088.82,1037.0048333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2700582044688199,"0+0+0+0+0+0+0+0+0+0"
1259.72,1246.9913333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001121064709621,"0+0+0+0+0+0+0+0+0+0"
348.33,337.6293333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.096500623885918,"0+0+0+0+0+0+0+0+0+0"
679.84,659.7135,"0+0+0+0+0+0+0+0+0+0"
278.87,258.2245833333334,"0+0+0+0+0+0+0+0+0+0"
449.71,466.19716666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28521084600250546,"0+0+0+0+0+0+0+0+0+0"
463.89,435.64166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30023106841160807,"0+0+0+0+0+0+0+0+0+0"
66.37,121.57091666666668,"0+0+0+0+0+0+0+0+0+0"
1519.23,1515.9588333333334,"0+0+0+0+0+0+0+0+0+0"
950.81,991.9436666666666,"0+0+0+0+0+0+0+0+0+0"
335.25,364.6242666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.792999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,263.00466666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.534,"0+0+0+0+0+0+0+0+0+0"
78.84,78.51,"0+0+0+0+0+0+0+0+0+0"
160.16,47.840708016877635,"0+0+0+0+0+0+0+0+0+0"
291.36,269.25941666666665,"0+0+0+0+0+0+0+0+0+0"
1519.81,1514.099416666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,177.92816666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2681943693191323,"0+0+0+0+0+0+0+0+0+0"
632.27,620.6220833333333,"0+0+0+0+0+0+0+0+0+0"
1519.56,1507.2841666666666,"0+0+0+0+0+0+0+0+0+0"
1505.75,1499.4070833333333,"0+0+0+0+0+0+0+0+0+0"
1500.43,1476.037166666667,"0+0+0+0+0+0+0+0+0+0"
306.16,320.23216666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2982663155046314,"0+0+0+0+0+0+0+0+0+0"
592.54,642.1671666666666,"0+0+0+0+0+0+0+0+0+0"
1519.83,1519.0914166666666,"0+0+0+0+0+0+0+0+0+0"
1139.48,1150.887,"0+0+0+0+0+0+0+0+0+0"
372.72,443.3729166666667,"0+0+0+0+0+0+0+0+0+0"
168.45,144.1414166666667,"0+0+0+0+0+0+0+0+0+0"
930.34,873.3518333333334,"0+0+0+0+0+0+0+0+0+0"
392.63,439.62216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.467955947136568,"0+0+0+0+0+0+0+0+0+0"
233.26,239.1544166666667,"0+0+0+0+0+0+0+0+0+0"
116.85,113.65266666666668,"0+0+0+0+0+0+0+0+0+0"
428.41,438.61333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005480555160824,"0+0+0+0+0+0+0+0+0+0"
96.49,92.15933333333334,"0+0+0+0+0+0+0+0+0+0"
1510.41,1493.924166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9004530899937059,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5880666666666667,"0+0+0+0+0+0+0+0+0+0"
224.16,224.227,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006912404893515,"0+0+0+0+0+0+0+0+0+0"
270.47,252.2155,"0+0+0+0+0+0+0+0+0+0"
1214.34,1214.0821666666668,"0+0+0+0+0+0+0+0+0+0"
751.64,801.6418333333334,"0+0+0+0+0+0+0+0+0+0"
89.31,88.2115,"0+0+0+0+0+0+0+0+0+0"
360.32,332.8023833333333,"0+0+0+0+0+0+0+0+0+0"
605.0,628.20525,"0+0+0+0+0+0+0+0+0+0"
394.7,460.7941666666666,"0+0+0+0+0+0+0+0+0+0"
138.44,224.92866666666666,"0+0+0+0+0+0+0+0+0+0"
373.8,341.15133333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,0.1749712121212121,"0+0+0+0+0+0+0+0+0+0"
739.46,817.21425,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.903965313429886,"0+0+0+0+0+0+0+0+0+0"
953.3,567.4334999999999,"0+0+0+0+0+0+0+0+0+0"
959.2,897.0511666666667,"0+0+0+0+0+0+0+0+0+0"
437.75,387.3221666666667,"0+0+0+0+0+0+0+0+0+0"
1195.61,1239.7310000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.9635000000000002,"0+0+0+0+0+0+0+0+0+0"
748.36,760.0061666666668,"0+0+0+0+0+0+0+0+0+0"
1461.18,1461.1354166666665,"0+0+0+0+0+0+0+0+0+0"
939.93,934.5055333333333,"0+0+0+0+0+0+0+0+0+0"
158.48,155.44283333333334,"0+0+0+0+0+0+0+0+0+0"
278.01,273.7214166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.526990384615384,"0+0+0+0+0+0+0+0+0+0"
80.71,94.24566666666666,"0+0+0+0+0+0+0+0+0+0"
756.46,710.0583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.02578645833333,"0+0+0+0+0+0+0+0+0+0"
162.99,167.1106666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.08859999999999998,"0+0+0+0+0+0+0+0+0+0"
268.87,245.12558333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001589814709621,"0+0+0+0+0+0+0+0+0+0"
220.9,221.35275,"0+0+0+0+0+0+0+0+0+0"
967.56,894.4596666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,29.288396078431372,"0+0+0+0+0+0+0+0+0+0"
115.92,40.53530666666666,"0+0+0+0+0+0+0+0+0+0"
57.2,566.7731666666666,"0+0+0+0+0+0+0+0+0+0"
67.42,22.764095947136564,"0+0+0+0+0+0+0+0+0+0"
176.61,169.74033333333333,"0+0+0+0+0+0+0+0+0+0"
181.33,111.15650000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.10007834987593,"0+0+0+0+0+0+0+0+0+0"
250.69,278.0931666666666,"0+0+0+0+0+0+0+0+0+0"
