@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
84.16,46.978666666666676,"0+0+0+0+0+0+0+0+0+0"
95.63,101.15033333333334,"0+0+0+0+0+0+0+0+0+0"
136.43,105.60925,"0+0+0+0+0+0+0+0+0+0"
159.32,207.63125,"0+0+0+0+0+0+0+0+0+0"
138.39,224.41025,"0+0+0+0+0+0+0+0+0+0"
192.44,179.96583333333334,"0+0+0+0+0+0+0+0+0+0"
402.81,260.4615,"0+0+0+0+0+0+0+0+0+0"
497.27,472.95050000000003,"0+0+0+0+0+0+0+0+0+0"
594.48,350.33341666666666,"0+0+0+0+0+0+0+0+0+0"
478.93,764.4075000000001,"0+0+0+0+0+0+0+0+0+0"
365.46,499.6261666666667,"0+0+0+0+0+0+0+0+0+0"
348.74,382.8047,"0+0+0+0+0+0+0+0+0+0"
357.27,386.1757833333333,"0+0+0+0+0+0+0+0+0+0"
458.87,379.6,"0+0+0+0+0+0+0+0+0+0"
534.73,536.9744166666667,"0+0+0+0+0+0+0+0+0+0"
638.33,509.0280833333334,"0+0+0+0+0+0+0+0+0+0"
867.31,683.2835,"0+0+0+0+0+0+0+0+0+0"
805.29,843.445,"0+0+0+0+0+0+0+0+0+0"
795.96,866.3149166666666,"0+0+0+0+0+0+0+0+0+0"
755.97,751.2842499999999,"0+0+0+0+0+0+0+0+0+0"
621.33,784.8161666666666,"0+0+0+0+0+0+0+0+0+0"
643.85,628.0608333333333,"0+0+0+0+0+0+0+0+0+0"
538.6,722.2443333333333,"0+0+0+0+0+0+0+0+0+0"
509.29,514.028,"0+0+0+0+0+0+0+0+0+0"
467.03,506.616,"0+0+0+0+0+0+0+0+0+0"
397.12,446.12166666666667,"0+0+0+0+0+0+0+0+0+0"
305.41,412.35470000000004,"0+0+0+0+0+0+0+0+0+0"
266.64,425.03119999999996,"0+0+0+0+0+0+0+0+0+0"
251.75,292.6326666666667,"0+0+0+0+0+0+0+0+0+0"
211.21,298.48866666666663,"0+0+0+0+0+0+0+0+0+0"
151.79,257.50036666666665,"0+0+0+0+0+0+0+0+0+0"
161.61,185.6876666666667,"0+0+0+0+0+0+0+0+0+0"
45.67,154.49666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,80.99358333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.191666666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.18358333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.927416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.804916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.885465517241382,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2925470613749728,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.16478627195836,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618320754716981,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618320754716981,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.071166666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.247,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.969818181818182,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.969818181818182,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.969818181818182,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.969818181818182,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.247,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.247,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.969818181818182,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.969818181818182,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.969818181818182,"0+0+0+0+0+0+0+0+0+0"
105.84,12.969818181818182,"0+0+0+0+0+0+0+0+0+0"
106.33,224.73499999999999,"0+0+0+0+0+0+0+0+0+0"
27.51,134.4899,"0+0+0+0+0+0+0+0+0+0"
30.65,137.64376666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,154.45735000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.11354999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,137.84093333333334,"0+0+0+0+0+0+0+0+0+0"
-0.26,24.704628205128202,"0+0+0+0+0+0+0+0+0+0"
0.0,65.52579487179487,"0+0+0+0+0+0+0+0+0+0"
106.07,65.58711305361305,"0+0+0+0+0+0+0+0+0+0"
7.05,163.64883333333333,"0+0+0+0+0+0+0+0+0+0"
9.04,91.45116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,149.02776666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.30632380952381,"0+0+0+0+0+0+0+0+0+0"
4.69,58.746540476190475,"0+0+0+0+0+0+0+0+0+0"
45.05,54.05983333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.89385000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.33460256410255,"0+0+0+0+0+0+0+0+0+0"
-0.3,155.2416,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.257487421383647,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.628333333333334,"0+0+0+0+0+0+0+0+0+0"
122.14,9.618333333333334,"0+0+0+0+0+0+0+0+0+0"
63.51,290.59799999999996,"0+0+0+0+0+0+0+0+0+0"
1.32,118.95233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.12735,"0+0+0+0+0+0+0+0+0+0"
25.04,130.11063333333334,"0+0+0+0+0+0+0+0+0+0"
181.77,134.48149999999998,"0+0+0+0+0+0+0+0+0+0"
386.44,254.37733333333333,"0+0+0+0+0+0+0+0+0+0"
293.25,537.4056666666668,"0+0+0+0+0+0+0+0+0+0"
243.41,361.24166666666673,"0+0+0+0+0+0+0+0+0+0"
148.13,261.0725,"0+0+0+0+0+0+0+0+0+0"
120.51,319.45483333333334,"0+0+0+0+0+0+0+0+0+0"
168.37,247.0615,"0+0+0+0+0+0+0+0+0+0"
145.38,177.62566666666666,"0+0+0+0+0+0+0+0+0+0"
138.11,159.29716666666667,"0+0+0+0+0+0+0+0+0+0"
88.87,184.781,"0+0+0+0+0+0+0+0+0+0"
-1.38,104.71499999999999,"0+0+0+0+0+0+0+0+0+0"
69.28,69.4325,"0+0+0+0+0+0+0+0+0+0"
17.14,95.98450000000003,"0+0+0+0+0+0+0+0+0+0"
40.24,29.626999999999995,"0+0+0+0+0+0+0+0+0+0"
15.85,43.76173333333333,"0+0+0+0+0+0+0+0+0+0"
-1.08,153.6995025641026,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.491335897435896,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.27122075471698,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.835913347309573,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.01895293862503,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.14013218390804,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.015749326145546,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.313,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24001257861635217,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.88498408488063,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.844606307102859,"0+0+0+0+0+0+0+0+0+0"
84.77,7.786650751547303,"0+0+0+0+0+0+0+0+0+0"
106.31,126.50166666666664,"0+0+0+0+0+0+0+0+0+0"
82.73,81.80246666666667,"0+0+0+0+0+0+0+0+0+0"
122.18,105.00258333333332,"0+0+0+0+0+0+0+0+0+0"
164.45,195.12816666666663,"0+0+0+0+0+0+0+0+0+0"
232.1,171.25475,"0+0+0+0+0+0+0+0+0+0"
299.82,262.246,"0+0+0+0+0+0+0+0+0+0"
324.78,548.3256,"0+0+0+0+0+0+0+0+0+0"
195.92,574.5985000000001,"0+0+0+0+0+0+0+0+0+0"
187.67,284.252,"0+0+0+0+0+0+0+0+0+0"
265.31,331.01750000000004,"0+0+0+0+0+0+0+0+0+0"
308.16,310.1296666666667,"0+0+0+0+0+0+0+0+0+0"
171.84,354.98291666666665,"0+0+0+0+0+0+0+0+0+0"
159.01,256.3338333333333,"0+0+0+0+0+0+0+0+0+0"
139.13,190.86945,"0+0+0+0+0+0+0+0+0+0"
82.05,167.86963333333335,"0+0+0+0+0+0+0+0+0+0"
155.09,57.2665,"0+0+0+0+0+0+0+0+0+0"
192.49,133.39566666666667,"0+0+0+0+0+0+0+0+0+0"
124.63,157.26600000000002,"0+0+0+0+0+0+0+0+0+0"
87.49,169.8198333333333,"0+0+0+0+0+0+0+0+0+0"
130.46,92.92500000000001,"0+0+0+0+0+0+0+0+0+0"
114.66,124.17866666666667,"0+0+0+0+0+0+0+0+0+0"
21.1,163.78749999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.588916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.5784,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.498249999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.035923076923078,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.953948959845186,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2800125786163521,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.24898742138365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2900125786163521,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29001257861635216,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7924840848806365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29001591511936337,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0896507515473033,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000159151193634,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000159151193634,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000159151193634,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000159151193634,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000159151193634,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000159151193634,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.933984084880638,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.792071428571429,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.92682142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.24857142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.24857142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.24857142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.427571428571433,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.350277777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.485027777777773,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.806777777777775,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.806777777777775,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.806777777777775,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.852333333333334,"0+0+0+0+0+0+0+0+0+0"
1.52,11.350277777777778,"0+0+0+0+0+0+0+0+0+0"
64.62,35.924527777777776,"0+0+0+0+0+0+0+0+0+0"
-2.47,167.66666666666666,"0+0+0+0+0+0+0+0+0+0"
8.81,74.99373333333332,"0+0+0+0+0+0+0+0+0+0"
27.27,183.99035,"0+0+0+0+0+0+0+0+0+0"
0.04,137.92548888888888,"0+0+0+0+0+0+0+0+0+0"
0.0,48.69140158730159,"0+0+0+0+0+0+0+0+0+0"
58.02,112.75993333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.44958333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.28633333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.39593333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.32229031993437,"0+0+0+0+0+0+0+0+0+0"
10.92,38.46216666666667,"0+0+0+0+0+0+0+0+0+0"
1.25,133.576,"0+0+0+0+0+0+0+0+0+0"
0.0,25.813999999999997,"0+0+0+0+0+0+0+0+0+0"
178.18,9.737790476190474,"0+0+0+0+0+0+0+0+0+0"
69.02,368.06399999999996,"0+0+0+0+0+0+0+0+0+0"
163.35,107.65158333333332,"0+0+0+0+0+0+0+0+0+0"
106.2,236.21283333333335,"0+0+0+0+0+0+0+0+0+0"
143.31,184.61583333333334,"0+0+0+0+0+0+0+0+0+0"
18.8,218.22716666666665,"0+0+0+0+0+0+0+0+0+0"
3.32,126.98658333333333,"0+0+0+0+0+0+0+0+0+0"
259.59,106.1421,"0+0+0+0+0+0+0+0+0+0"
307.41,367.37449999999995,"0+0+0+0+0+0+0+0+0+0"
181.24,291.28633333333335,"0+0+0+0+0+0+0+0+0+0"
417.71,296.0188333333333,"0+0+0+0+0+0+0+0+0+0"
500.95,312.592,"0+0+0+0+0+0+0+0+0+0"
73.65,511.12199999999996,"0+0+0+0+0+0+0+0+0+0"
329.07,354.06336666666675,"0+0+0+0+0+0+0+0+0+0"
121.06,513.4794999999999,"0+0+0+0+0+0+0+0+0+0"
221.83,306.36196666666666,"0+0+0+0+0+0+0+0+0+0"
199.28,244.31816666666666,"0+0+0+0+0+0+0+0+0+0"
36.23,295.14958333333334,"0+0+0+0+0+0+0+0+0+0"
241.73,139.85399999999998,"0+0+0+0+0+0+0+0+0+0"
280.09,158.29566666666665,"0+0+0+0+0+0+0+0+0+0"
89.14,247.88833333333332,"0+0+0+0+0+0+0+0+0+0"
258.82,250.90699999999998,"0+0+0+0+0+0+0+0+0+0"
3.37,227.18050000000002,"0+0+0+0+0+0+0+0+0+0"
12.35,119.25308333333331,"0+0+0+0+0+0+0+0+0+0"
495.06,82.74208333333333,"0+0+0+0+0+0+0+0+0+0"
453.94,495.4965833333333,"0+0+0+0+0+0+0+0+0+0"
433.41,537.7758500000001,"0+0+0+0+0+0+0+0+0+0"
512.34,442.37841666666674,"0+0+0+0+0+0+0+0+0+0"
408.73,513.6689166666666,"0+0+0+0+0+0+0+0+0+0"
125.36,459.0450333333334,"0+0+0+0+0+0+0+0+0+0"
212.63,431.90636666666666,"0+0+0+0+0+0+0+0+0+0"
306.24,371.4338333333334,"0+0+0+0+0+0+0+0+0+0"
679.73,332.1665833333333,"0+0+0+0+0+0+0+0+0+0"
429.76,881.1351333333332,"0+0+0+0+0+0+0+0+0+0"
429.76,473.15625,"0+0+0+0+0+0+0+0+0+0"
441.32,590.7984166666668,"0+0+0+0+0+0+0+0+0+0"
538.11,550.3269166666666,"0+0+0+0+0+0+0+0+0+0"
344.87,517.7679166666667,"0+0+0+0+0+0+0+0+0+0"
353.87,509.45733333333334,"0+0+0+0+0+0+0+0+0+0"
353.87,328.76966666666664,"0+0+0+0+0+0+0+0+0+0"
85.43,364.1821666666666,"0+0+0+0+0+0+0+0+0+0"
39.51,212.03449999999998,"0+0+0+0+0+0+0+0+0+0"
-0.18,73.59016666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,19.984,"0+0+0+0+0+0+0+0+0+0"
0.0,63.622499999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,48.1036655011655,"0+0+0+0+0+0+0+0+0+0"
0.0,134.79008974358973,"0+0+0+0+0+0+0+0+0+0"
0.0,48.50375641025641,"0+0+0+0+0+0+0+0+0+0"
0.0,30.33963736263736,"0+0+0+0+0+0+0+0+0+0"
51.16,10.978333333333332,"0+0+0+0+0+0+0+0+0+0"
14.8,103.06308333333332,"0+0+0+0+0+0+0+0+0+0"
9.88,133.80425,"0+0+0+0+0+0+0+0+0+0"
-0.31,238.1685,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.4627238095238,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.44049337474121,"0+0+0+0+0+0+0+0+0+0"
36.42,58.01880289855072,"0+0+0+0+0+0+0+0+0+0"
64.25,146.56310000000002,"0+0+0+0+0+0+0+0+0+0"
101.54,101.43149999999999,"0+0+0+0+0+0+0+0+0+0"
124.04,61.30433333333333,"0+0+0+0+0+0+0+0+0+0"
201.04,142.69783333333334,"0+0+0+0+0+0+0+0+0+0"
306.4,263.21441666666664,"0+0+0+0+0+0+0+0+0+0"
95.73,411.1184333333333,"0+0+0+0+0+0+0+0+0+0"
130.22,323.15899999999993,"0+0+0+0+0+0+0+0+0+0"
160.04,281.69183333333336,"0+0+0+0+0+0+0+0+0+0"
122.59,226.73075,"0+0+0+0+0+0+0+0+0+0"
99.66,165.0533,"0+0+0+0+0+0+0+0+0+0"
110.17,114.83533333333335,"0+0+0+0+0+0+0+0+0+0"
40.61,97.64033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.028999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.99500000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.509400000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.687000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.943987421383647,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2900125786163521,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2850125786163521,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27001257861635214,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27001257861635214,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002849373571544,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001591511936326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008258178603003,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27001591511936335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27001591511936335,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001591511936343,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001591511936343,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001591511936343,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001591511936343,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001591511936343,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001591511936343,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.403984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.403984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.403984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.403984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050984084880636,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.933984084880638,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.49607142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.63082142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.24857142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.24857142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.24857142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.427571428571433,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.054277777777777,"0+0+0+0+0+0+0+0+0+0"
77.08,27.18902777777778,"0+0+0+0+0+0+0+0+0+0"
67.2,241.71183333333332,"0+0+0+0+0+0+0+0+0+0"
159.76,184.4348333333333,"0+0+0+0+0+0+0+0+0+0"
211.78,222.44000000000003,"0+0+0+0+0+0+0+0+0+0"
223.49,220.99549999999996,"0+0+0+0+0+0+0+0+0+0"
223.42,273.2166666666667,"0+0+0+0+0+0+0+0+0+0"
176.54,266.25733333333335,"0+0+0+0+0+0+0+0+0+0"
117.81,258.25983333333335,"0+0+0+0+0+0+0+0+0+0"
302.59,230.01583333333332,"0+0+0+0+0+0+0+0+0+0"
346.0,387.1983333333333,"0+0+0+0+0+0+0+0+0+0"
366.32,515.3323333333333,"0+0+0+0+0+0+0+0+0+0"
253.01,393.67675,"0+0+0+0+0+0+0+0+0+0"
431.56,264.7795,"0+0+0+0+0+0+0+0+0+0"
822.12,393.8979166666666,"0+0+0+0+0+0+0+0+0+0"
573.79,763.25475,"0+0+0+0+0+0+0+0+0+0"
84.76,547.76625,"0+0+0+0+0+0+0+0+0+0"
376.74,424.11586666666676,"0+0+0+0+0+0+0+0+0+0"
390.84,460.6887499999999,"0+0+0+0+0+0+0+0+0+0"
579.31,479.6664999999999,"0+0+0+0+0+0+0+0+0+0"
399.43,525.74925,"0+0+0+0+0+0+0+0+0+0"
560.09,453.44720000000007,"0+0+0+0+0+0+0+0+0+0"
403.93,490.3057333333333,"0+0+0+0+0+0+0+0+0+0"
544.1,243.24111666666664,"0+0+0+0+0+0+0+0+0+0"
407.5,561.6028333333334,"0+0+0+0+0+0+0+0+0+0"
583.89,464.87170000000003,"0+0+0+0+0+0+0+0+0+0"
521.18,607.6748333333334,"0+0+0+0+0+0+0+0+0+0"
450.43,474.1005,"0+0+0+0+0+0+0+0+0+0"
870.71,631.0288333333333,"0+0+0+0+0+0+0+0+0+0"
419.22,671.4022499999999,"0+0+0+0+0+0+0+0+0+0"
267.92,619.4593333333333,"0+0+0+0+0+0+0+0+0+0"
360.66,375.1638666666667,"0+0+0+0+0+0+0+0+0+0"
767.05,409.2451666666666,"0+0+0+0+0+0+0+0+0+0"
880.83,552.1908333333334,"0+0+0+0+0+0+0+0+0+0"
519.83,608.5114166666667,"0+0+0+0+0+0+0+0+0+0"
512.19,621.932,"0+0+0+0+0+0+0+0+0+0"
536.29,592.2684166666667,"0+0+0+0+0+0+0+0+0+0"
153.24,518.4335,"0+0+0+0+0+0+0+0+0+0"
156.32,355.37190000000004,"0+0+0+0+0+0+0+0+0+0"
1017.56,321.5978333333333,"0+0+0+0+0+0+0+0+0+0"
1344.14,443.5110833333333,"0+0+0+0+0+0+0+0+0+0"
763.54,844.8802166666668,"0+0+0+0+0+0+0+0+0+0"
590.94,920.74175,"0+0+0+0+0+0+0+0+0+0"
499.78,682.3204999999999,"0+0+0+0+0+0+0+0+0+0"
939.3,564.1573333333333,"0+0+0+0+0+0+0+0+0+0"
1162.87,828.3715,"0+0+0+0+0+0+0+0+0+0"
901.25,977.7226666666668,"0+0+0+0+0+0+0+0+0+0"
632.53,924.9471666666667,"0+0+0+0+0+0+0+0+0+0"
930.29,646.7103000000002,"0+0+0+0+0+0+0+0+0+0"
428.47,771.5553333333332,"0+0+0+0+0+0+0+0+0+0"
422.35,617.3963333333334,"0+0+0+0+0+0+0+0+0+0"
