@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
412.1,393.46858333333336,"0+0+0+0+0+0+0+0+0+0"
387.15,462.53158333333334,"0+0+0+0+0+0+0+0+0+0"
311.12,433.57593333333335,"0+0+0+0+0+0+0+0+0+0"
208.99,279.6546666666667,"0+0+0+0+0+0+0+0+0+0"
219.04,185.09733333333332,"0+0+0+0+0+0+0+0+0+0"
190.73,201.36291666666665,"0+0+0+0+0+0+0+0+0+0"
245.32,165.5721666666667,"0+0+0+0+0+0+0+0+0+0"
284.01,298.17966666666666,"0+0+0+0+0+0+0+0+0+0"
183.02,302.3896666666667,"0+0+0+0+0+0+0+0+0+0"
-3.63,155.99075000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.4854,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.615537878787876,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.15411666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.76019999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.99673333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.906400000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.62235606060606,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.164465256008361,"0+0+0+0+0+0+0+0+0+0"
308.85,35.245416666666664,"0+0+0+0+0+0+0+0+0+0"
100.08,276.4339166666667,"0+0+0+0+0+0+0+0+0+0"
208.46,165.0555,"0+0+0+0+0+0+0+0+0+0"
317.14,252.3175,"0+0+0+0+0+0+0+0+0+0"
215.04,338.3095,"0+0+0+0+0+0+0+0+0+0"
194.89,184.55783333333335,"0+0+0+0+0+0+0+0+0+0"
83.57,216.55700000000002,"0+0+0+0+0+0+0+0+0+0"
134.79,136.05599999999998,"0+0+0+0+0+0+0+0+0+0"
38.91,173.28749999999997,"0+0+0+0+0+0+0+0+0+0"
24.6,106.26766666666664,"0+0+0+0+0+0+0+0+0+0"
22.04,57.40899999999999,"0+0+0+0+0+0+0+0+0+0"
19.49,49.961166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.85429333333333,"0+0+0+0+0+0+0+0+0+0"
3.38,17.672499999999996,"0+0+0+0+0+0+0+0+0+0"
2.37,36.223416666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,34.077866666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,21.557000000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,35.64458333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,21.657691176470586,"0+0+0+0+0+0+0+0+0+0"
-0.02,47.59108333333332,"0+0+0+0+0+0+0+0+0+0"
127.59,27.26608333333333,"0+0+0+0+0+0+0+0+0+0"
187.56,150.47202450980393,"0+0+0+0+0+0+0+0+0+0"
74.62,128.32399999999998,"0+0+0+0+0+0+0+0+0+0"
248.04,132.6303333333333,"0+0+0+0+0+0+0+0+0+0"
222.47,243.56466666666668,"0+0+0+0+0+0+0+0+0+0"
151.38,209.07400000000004,"0+0+0+0+0+0+0+0+0+0"
134.02,167.13016666666667,"0+0+0+0+0+0+0+0+0+0"
197.93,236.72566666666668,"0+0+0+0+0+0+0+0+0+0"
182.97,206.603,"0+0+0+0+0+0+0+0+0+0"
143.47,193.5291666666667,"0+0+0+0+0+0+0+0+0+0"
171.13,133.78,"0+0+0+0+0+0+0+0+0+0"
165.23,171.29441666666665,"0+0+0+0+0+0+0+0+0+0"
201.25,114.53441666666669,"0+0+0+0+0+0+0+0+0+0"
171.56,144.03074999999998,"0+0+0+0+0+0+0+0+0+0"
111.55,111.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.11066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.32900000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.49333333333333,"0+0+0+0+0+0+0+0+0+0"
185.07,30.682199999999995,"0+0+0+0+0+0+0+0+0+0"
426.6,85.43798333333334,"0+0+0+0+0+0+0+0+0+0"
222.92,320.6931333333333,"0+0+0+0+0+0+0+0+0+0"
84.71,126.06258333333334,"0+0+0+0+0+0+0+0+0+0"
463.43,169.04791666666665,"0+0+0+0+0+0+0+0+0+0"
262.31,231.77366666666666,"0+0+0+0+0+0+0+0+0+0"
154.19,284.17150000000004,"0+0+0+0+0+0+0+0+0+0"
326.45,205.94350000000003,"0+0+0+0+0+0+0+0+0+0"
321.29,288.3655,"0+0+0+0+0+0+0+0+0+0"
271.02,279.40199999999993,"0+0+0+0+0+0+0+0+0+0"
183.31,258.1073333333333,"0+0+0+0+0+0+0+0+0+0"
169.97,172.50449999999998,"0+0+0+0+0+0+0+0+0+0"
305.23,167.98975000000004,"0+0+0+0+0+0+0+0+0+0"
389.86,233.6511,"0+0+0+0+0+0+0+0+0+0"
470.89,423.4100833333333,"0+0+0+0+0+0+0+0+0+0"
510.83,404.5029166666667,"0+0+0+0+0+0+0+0+0+0"
338.46,359.65975000000003,"0+0+0+0+0+0+0+0+0+0"
297.32,347.2960833333333,"0+0+0+0+0+0+0+0+0+0"
224.75,342.91849999999994,"0+0+0+0+0+0+0+0+0+0"
377.56,275.05449999999996,"0+0+0+0+0+0+0+0+0+0"
182.44,374.66616666666664,"0+0+0+0+0+0+0+0+0+0"
268.03,250.8859166666667,"0+0+0+0+0+0+0+0+0+0"
184.47,239.91208333333333,"0+0+0+0+0+0+0+0+0+0"
146.85,243.837,"0+0+0+0+0+0+0+0+0+0"
80.79,168.51099999999997,"0+0+0+0+0+0+0+0+0+0"
86.33,113.13808333333333,"0+0+0+0+0+0+0+0+0+0"
23.27,123.36166666666668,"0+0+0+0+0+0+0+0+0+0"
3.2,65.9965,"0+0+0+0+0+0+0+0+0+0"
31.38,35.07083333333333,"0+0+0+0+0+0+0+0+0+0"
65.79,71.93316666666665,"0+0+0+0+0+0+0+0+0+0"
103.76,109.16300000000001,"0+0+0+0+0+0+0+0+0+0"
48.78,88.26016666666666,"0+0+0+0+0+0+0+0+0+0"
65.6,80.75783333333334,"0+0+0+0+0+0+0+0+0+0"
7.12,110.20133333333331,"0+0+0+0+0+0+0+0+0+0"
0.5,30.380583333333327,"0+0+0+0+0+0+0+0+0+0"
5.4,23.730083333333337,"0+0+0+0+0+0+0+0+0+0"
-1.22,27.35814285714286,"0+0+0+0+0+0+0+0+0+0"
-0.31,25.124461538461535,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.01860512820512818,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.19596153846154,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.9834615384615386,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.59346153846154,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.78346153846154,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.899425925925925,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483275862068965,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483258912916423,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.827592246249765,"0+0+0+0+0+0+0+0+0+0"
390.86,18.101592246249762,"0+0+0+0+0+0+0+0+0+0"
679.97,499.53450000000004,"0+0+0+0+0+0+0+0+0+0"
708.19,698.0408333333334,"0+0+0+0+0+0+0+0+0+0"
950.16,702.0133666666667,"0+0+0+0+0+0+0+0+0+0"
878.55,674.1177500000001,"0+0+0+0+0+0+0+0+0+0"
1128.44,776.0361666666668,"0+0+0+0+0+0+0+0+0+0"
1481.46,1194.0380833333334,"0+0+0+0+0+0+0+0+0+0"
1447.55,1246.2499166666666,"0+0+0+0+0+0+0+0+0+0"
1377.91,1347.1276666666663,"0+0+0+0+0+0+0+0+0+0"
1426.86,1438.2371833333332,"0+0+0+0+0+0+0+0+0+0"
1354.97,1418.2847000000002,"0+0+0+0+0+0+0+0+0+0"
1285.88,1192.7498333333335,"0+0+0+0+0+0+0+0+0+0"
1472.24,938.079,"0+0+0+0+0+0+0+0+0+0"
1489.22,1137.8621666666668,"0+0+0+0+0+0+0+0+0+0"
1355.93,1213.2010833333336,"0+0+0+0+0+0+0+0+0+0"
1281.78,1129.1569166666666,"0+0+0+0+0+0+0+0+0+0"
1287.69,1015.3838333333334,"0+0+0+0+0+0+0+0+0+0"
1226.03,1015.6591666666668,"0+0+0+0+0+0+0+0+0+0"
1275.42,986.5720833333335,"0+0+0+0+0+0+0+0+0+0"
1010.93,1138.6393333333335,"0+0+0+0+0+0+0+0+0+0"
1120.09,921.2738333333335,"0+0+0+0+0+0+0+0+0+0"
996.55,1054.1965000000002,"0+0+0+0+0+0+0+0+0+0"
882.64,999.8033333333333,"0+0+0+0+0+0+0+0+0+0"
940.37,754.7650833333333,"0+0+0+0+0+0+0+0+0+0"
656.41,863.7283333333332,"0+0+0+0+0+0+0+0+0+0"
509.8,621.1125833333333,"0+0+0+0+0+0+0+0+0+0"
443.53,521.3551666666667,"0+0+0+0+0+0+0+0+0+0"
555.93,394.3555833333333,"0+0+0+0+0+0+0+0+0+0"
550.49,636.17,"0+0+0+0+0+0+0+0+0+0"
600.81,614.175,"0+0+0+0+0+0+0+0+0+0"
592.28,557.9083333333333,"0+0+0+0+0+0+0+0+0+0"
649.53,426.36683333333326,"0+0+0+0+0+0+0+0+0+0"
518.37,577.9656666666666,"0+0+0+0+0+0+0+0+0+0"
314.71,459.3191666666667,"0+0+0+0+0+0+0+0+0+0"
230.26,290.2094666666667,"0+0+0+0+0+0+0+0+0+0"
264.85,238.73516666666666,"0+0+0+0+0+0+0+0+0+0"
216.58,234.14150000000004,"0+0+0+0+0+0+0+0+0+0"
161.19,161.06199999999995,"0+0+0+0+0+0+0+0+0+0"
195.34,220.6485,"0+0+0+0+0+0+0+0+0+0"
248.41,191.8763333333333,"0+0+0+0+0+0+0+0+0+0"
286.07,302.30333333333334,"0+0+0+0+0+0+0+0+0+0"
192.61,268.52925000000005,"0+0+0+0+0+0+0+0+0+0"
109.06,203.82399999999998,"0+0+0+0+0+0+0+0+0+0"
99.43,133.09166666666664,"0+0+0+0+0+0+0+0+0+0"
117.88,124.39291666666665,"0+0+0+0+0+0+0+0+0+0"
119.05,99.88933333333331,"0+0+0+0+0+0+0+0+0+0"
120.71,152.83791666666667,"0+0+0+0+0+0+0+0+0+0"
193.81,167.1161666666667,"0+0+0+0+0+0+0+0+0+0"
215.14,198.22741666666667,"0+0+0+0+0+0+0+0+0+0"
246.92,133.96183333333332,"0+0+0+0+0+0+0+0+0+0"
116.97,225.97508333333334,"0+0+0+0+0+0+0+0+0+0"
126.22,119.18756666666667,"0+0+0+0+0+0+0+0+0+0"
-1.92,162.29125,"0+0+0+0+0+0+0+0+0+0"
26.38,109.89866666666667,"0+0+0+0+0+0+0+0+0+0"
75.78,49.62766666666666,"0+0+0+0+0+0+0+0+0+0"
316.23,87.11516666666667,"0+0+0+0+0+0+0+0+0+0"
187.7,302.805,"0+0+0+0+0+0+0+0+0+0"
295.26,174.07141666666666,"0+0+0+0+0+0+0+0+0+0"
235.11,192.70316666666668,"0+0+0+0+0+0+0+0+0+0"
775.29,197.00958333333332,"0+0+0+0+0+0+0+0+0+0"
766.4,530.711,"0+0+0+0+0+0+0+0+0+0"
353.35,713.1890000000001,"0+0+0+0+0+0+0+0+0+0"
224.12,492.7429166666667,"0+0+0+0+0+0+0+0+0+0"
381.63,330.95643333333334,"0+0+0+0+0+0+0+0+0+0"
567.9,307.1530416666667,"0+0+0+0+0+0+0+0+0+0"
524.67,494.8233333333333,"0+0+0+0+0+0+0+0+0+0"
436.6,356.94108333333327,"0+0+0+0+0+0+0+0+0+0"
316.49,473.557,"0+0+0+0+0+0+0+0+0+0"
363.35,350.66488333333336,"0+0+0+0+0+0+0+0+0+0"
836.08,428.60996666666665,"0+0+0+0+0+0+0+0+0+0"
1128.64,782.5131666666666,"0+0+0+0+0+0+0+0+0+0"
1259.49,942.1965500000001,"0+0+0+0+0+0+0+0+0+0"
1162.07,970.7703333333334,"0+0+0+0+0+0+0+0+0+0"
1213.5,937.6505,"0+0+0+0+0+0+0+0+0+0"
1145.67,1045.5763333333332,"0+0+0+0+0+0+0+0+0+0"
937.26,1031.7835,"0+0+0+0+0+0+0+0+0+0"
1049.46,870.7916666666667,"0+0+0+0+0+0+0+0+0+0"
852.21,941.7760000000001,"0+0+0+0+0+0+0+0+0+0"
540.66,764.6715833333333,"0+0+0+0+0+0+0+0+0+0"
393.29,698.3275833333333,"0+0+0+0+0+0+0+0+0+0"
527.9,468.2049166666666,"0+0+0+0+0+0+0+0+0+0"
325.36,523.6443333333333,"0+0+0+0+0+0+0+0+0+0"
326.35,413.83583333333326,"0+0+0+0+0+0+0+0+0+0"
322.35,360.24233333333336,"0+0+0+0+0+0+0+0+0+0"
401.94,276.1474166666667,"0+0+0+0+0+0+0+0+0+0"
301.86,457.83366666666666,"0+0+0+0+0+0+0+0+0+0"
282.83,344.13908333333336,"0+0+0+0+0+0+0+0+0+0"
184.81,327.4951666666667,"0+0+0+0+0+0+0+0+0+0"
96.2,227.19366666666667,"0+0+0+0+0+0+0+0+0+0"
3.38,151.89391666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,41.80616666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,39.26825,"0+0+0+0+0+0+0+0+0+0"
0.0,40.733666666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,39.55233333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,46.30083333333334,"0+0+0+0+0+0+0+0+0+0"
77.57,39.790333333333336,"0+0+0+0+0+0+0+0+0+0"
39.79,96.85341666666666,"0+0+0+0+0+0+0+0+0+0"
47.43,44.257666666666665,"0+0+0+0+0+0+0+0+0+0"
26.51,30.579333333333334,"0+0+0+0+0+0+0+0+0+0"
30.61,70.36116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.82783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,118.51745,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.138999145299145,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.443249145299134,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.58906666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.633583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.83158333333333,"0+0+0+0+0+0+0+0+0+0"
3.78,46.93184259259259,"0+0+0+0+0+0+0+0+0+0"
39.05,64.6483425925926,"0+0+0+0+0+0+0+0+0+0"
59.71,69.87299999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.924,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.36436206896552,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.018827880931329213,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.62189914529914,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.070633333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.864500000000007,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.124499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.168425925925924,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.167159259259257,"0+0+0+0+0+0+0+0+0+0"
63.04,15.898159259259259,"0+0+0+0+0+0+0+0+0+0"
153.07,145.75099999999998,"0+0+0+0+0+0+0+0+0+0"
200.59,154.39656666666667,"0+0+0+0+0+0+0+0+0+0"
183.09,222.16941666666665,"0+0+0+0+0+0+0+0+0+0"
131.16,216.73283333333333,"0+0+0+0+0+0+0+0+0+0"
159.08,174.49075,"0+0+0+0+0+0+0+0+0+0"
224.91,215.1281666666667,"0+0+0+0+0+0+0+0+0+0"
180.44,189.23183333333336,"0+0+0+0+0+0+0+0+0+0"
139.1,181.6414166666667,"0+0+0+0+0+0+0+0+0+0"
126.59,173.7855,"0+0+0+0+0+0+0+0+0+0"
108.48,135.66458333333335,"0+0+0+0+0+0+0+0+0+0"
96.97,150.5478333333333,"0+0+0+0+0+0+0+0+0+0"
92.13,109.96983333333334,"0+0+0+0+0+0+0+0+0+0"
83.8,81.42133333333334,"0+0+0+0+0+0+0+0+0+0"
56.92,132.35566666666668,"0+0+0+0+0+0+0+0+0+0"
34.06,70.23775,"0+0+0+0+0+0+0+0+0+0"
52.12,55.13999999999999,"0+0+0+0+0+0+0+0+0+0"
40.66,67.16125,"0+0+0+0+0+0+0+0+0+0"
42.71,92.69833333333335,"0+0+0+0+0+0+0+0+0+0"
90.94,64.77233333333334,"0+0+0+0+0+0+0+0+0+0"
91.43,70.35583333333332,"0+0+0+0+0+0+0+0+0+0"
81.13,77.57208333333334,"0+0+0+0+0+0+0+0+0+0"
122.17,81.69791666666666,"0+0+0+0+0+0+0+0+0+0"
100.79,120.43324999999999,"0+0+0+0+0+0+0+0+0+0"
78.37,150.14158333333333,"0+0+0+0+0+0+0+0+0+0"
56.89,63.39733333333334,"0+0+0+0+0+0+0+0+0+0"
31.77,80.37933333333332,"0+0+0+0+0+0+0+0+0+0"
0.37,104.43525000000001,"0+0+0+0+0+0+0+0+0+0"
0.57,69.628,"0+0+0+0+0+0+0+0+0+0"
-0.33,68.00433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.18141666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.16874999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.18049999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.99766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.918275862068963,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.70674354219622,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.827584069774165,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101609195402304,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101592246249762,"0+0+0+0+0+0+0+0+0+0"
68.5,18.101592246249762,"0+0+0+0+0+0+0+0+0+0"
99.0,122.77775,"0+0+0+0+0+0+0+0+0+0"
24.12,67.14091666666667,"0+0+0+0+0+0+0+0+0+0"
-1.01,49.922000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.04,57.099778735632185,"0+0+0+0+0+0+0+0+0+0"
0.0,32.07390909090908,"0+0+0+0+0+0+0+0+0+0"
0.0,152.92945,"0+0+0+0+0+0+0+0+0+0"
0.0,171.21158333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,78.32898305084746,"0+0+0+0+0+0+0+0+0+0"
0.0,58.77583333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,19.5245,"0+0+0+0+0+0+0+0+0+0"
0.0,19.502,"0+0+0+0+0+0+0+0+0+0"
0.0,19.494483050847457,"0+0+0+0+0+0+0+0+0+0"
0.0,47.955,"0+0+0+0+0+0+0+0+0+0"
0.0,27.6115,"0+0+0+0+0+0+0+0+0+0"
0.0,25.835,"0+0+0+0+0+0+0+0+0+0"
0.0,19.5245,"0+0+0+0+0+0+0+0+0+0"
0.0,19.5245,"0+0+0+0+0+0+0+0+0+0"
0.0,19.494500000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,49.701499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,27.6115,"0+0+0+0+0+0+0+0+0+0"
125.57,25.835,"0+0+0+0+0+0+0+0+0+0"
176.0,109.81025000000001,"0+0+0+0+0+0+0+0+0+0"
183.71,165.31216666666666,"0+0+0+0+0+0+0+0+0+0"
37.55,250.94783333333336,"0+0+0+0+0+0+0+0+0+0"
12.55,101.64758333333332,"0+0+0+0+0+0+0+0+0+0"
44.71,65.996,"0+0+0+0+0+0+0+0+0+0"
38.68,152.01416666666665,"0+0+0+0+0+0+0+0+0+0"
30.14,136.43616666666665,"0+0+0+0+0+0+0+0+0+0"
58.76,132.19266666666667,"0+0+0+0+0+0+0+0+0+0"
90.68,98.44183333333332,"0+0+0+0+0+0+0+0+0+0"
60.54,113.70966666666666,"0+0+0+0+0+0+0+0+0+0"
111.71,71.45033333333333,"0+0+0+0+0+0+0+0+0+0"
212.96,152.92533333333333,"0+0+0+0+0+0+0+0+0+0"
233.01,191.76016666666666,"0+0+0+0+0+0+0+0+0+0"
400.39,256.3066166666667,"0+0+0+0+0+0+0+0+0+0"
653.7,336.06016666666665,"0+0+0+0+0+0+0+0+0+0"
876.88,400.22883333333334,"0+0+0+0+0+0+0+0+0+0"
1067.35,566.9106666666667,"0+0+0+0+0+0+0+0+0+0"
997.41,980.2624999999999,"0+0+0+0+0+0+0+0+0+0"
779.18,990.4566666666666,"0+0+0+0+0+0+0+0+0+0"
846.88,750.5291666666666,"0+0+0+0+0+0+0+0+0+0"
1084.45,885.432,"0+0+0+0+0+0+0+0+0+0"
1242.76,1046.5088333333333,"0+0+0+0+0+0+0+0+0+0"
1471.89,942.61625,"0+0+0+0+0+0+0+0+0+0"
1406.53,1198.264,"0+0+0+0+0+0+0+0+0+0"
1473.44,1332.1241666666667,"0+0+0+0+0+0+0+0+0+0"
1374.03,1455.3174999999999,"0+0+0+0+0+0+0+0+0+0"
1401.01,1158.8970000000002,"0+0+0+0+0+0+0+0+0+0"
1514.3,1316.8615833333333,"0+0+0+0+0+0+0+0+0+0"
1468.61,1239.5121666666666,"0+0+0+0+0+0+0+0+0+0"
1482.68,1229.7346666666667,"0+0+0+0+0+0+0+0+0+0"
1419.21,1299.6636666666666,"0+0+0+0+0+0+0+0+0+0"
1536.9,1275.7829166666666,"0+0+0+0+0+0+0+0+0+0"
1549.05,1309.9489999999998,"0+0+0+0+0+0+0+0+0+0"
1538.1,1235.1390000000001,"0+0+0+0+0+0+0+0+0+0"
1548.32,1315.9613333333332,"0+0+0+0+0+0+0+0+0+0"
1518.53,1333.0349999999999,"0+0+0+0+0+0+0+0+0+0"
1536.84,1328.485333333333,"0+0+0+0+0+0+0+0+0+0"
1529.63,1327.3013333333333,"0+0+0+0+0+0+0+0+0+0"
1523.57,1301.1143333333332,"0+0+0+0+0+0+0+0+0+0"
1542.98,1308.1626666666666,"0+0+0+0+0+0+0+0+0+0"
1547.05,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1544.76,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1464.66,1322.3656666666666,"0+0+0+0+0+0+0+0+0+0"
1509.14,1317.9201666666665,"0+0+0+0+0+0+0+0+0+0"
1547.92,1277.1533333333334,"0+0+0+0+0+0+0+0+0+0"
1531.43,1295.5101666666665,"0+0+0+0+0+0+0+0+0+0"
1549.05,1309.3841666666665,"0+0+0+0+0+0+0+0+0+0"
1466.55,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1365.77,1301.6764166666665,"0+0+0+0+0+0+0+0+0+0"
1062.13,1197.4476666666667,"0+0+0+0+0+0+0+0+0+0"
1269.29,1001.7073333333333,"0+0+0+0+0+0+0+0+0+0"
1276.8,1090.0654666666667,"0+0+0+0+0+0+0+0+0+0"
1157.93,1128.7193333333332,"0+0+0+0+0+0+0+0+0+0"
1226.13,921.5179166666667,"0+0+0+0+0+0+0+0+0+0"
1117.89,987.4741666666669,"0+0+0+0+0+0+0+0+0+0"
1207.86,1022.4535000000001,"0+0+0+0+0+0+0+0+0+0"
1269.37,931.4080499999999,"0+0+0+0+0+0+0+0+0+0"
1176.05,1099.5308333333335,"0+0+0+0+0+0+0+0+0+0"
1155.07,983.22775,"0+0+0+0+0+0+0+0+0+0"
1009.79,958.3510833333332,"0+0+0+0+0+0+0+0+0+0"
787.9,1042.2895,"0+0+0+0+0+0+0+0+0+0"
762.99,740.7957499999999,"0+0+0+0+0+0+0+0+0+0"
523.62,683.7559166666666,"0+0+0+0+0+0+0+0+0+0"
511.27,538.12225,"0+0+0+0+0+0+0+0+0+0"
378.41,484.9381666666667,"0+0+0+0+0+0+0+0+0+0"
302.78,423.19458333333336,"0+0+0+0+0+0+0+0+0+0"
275.76,269.63705000000004,"0+0+0+0+0+0+0+0+0+0"
293.15,180.64980000000003,"0+0+0+0+0+0+0+0+0+0"
295.8,304.53883333333334,"0+0+0+0+0+0+0+0+0+0"
238.88,292.1238333333333,"0+0+0+0+0+0+0+0+0+0"
230.45,274.16799999999995,"0+0+0+0+0+0+0+0+0+0"
237.61,240.48316666666668,"0+0+0+0+0+0+0+0+0+0"
172.13,229.45100000000002,"0+0+0+0+0+0+0+0+0+0"
127.98,170.28983333333332,"0+0+0+0+0+0+0+0+0+0"
90.0,129.62383333333332,"0+0+0+0+0+0+0+0+0+0"
55.4,127.44266666666667,"0+0+0+0+0+0+0+0+0+0"
48.3,125.57750000000001,"0+0+0+0+0+0+0+0+0+0"
40.95,76.82566666666666,"0+0+0+0+0+0+0+0+0+0"
