@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1548.57,1487.2468333333334,"0+0+0+0+0+0+0+0+0+0"
1548.78,1443.2088333333334,"0+0+0+0+0+0+0+0+0+0"
1549.62,1463.9301666666665,"0+0+0+0+0+0+0+0+0+0"
1549.33,1496.7131000000002,"0+0+0+0+0+0+0+0+0+0"
1549.71,1471.9648333333332,"0+0+0+0+0+0+0+0+0+0"
1549.67,1487.4226,"0+0+0+0+0+0+0+0+0+0"
1549.69,1460.4239333333333,"0+0+0+0+0+0+0+0+0+0"
1549.61,1453.2760999999998,"0+0+0+0+0+0+0+0+0+0"
1549.15,1499.8585,"0+0+0+0+0+0+0+0+0+0"
1462.16,1489.486666666667,"0+0+0+0+0+0+0+0+0+0"
1350.81,1425.5171666666668,"0+0+0+0+0+0+0+0+0+0"
1273.91,1410.8536666666666,"0+0+0+0+0+0+0+0+0+0"
1243.66,1246.3566666666668,"0+0+0+0+0+0+0+0+0+0"
1152.14,1015.7848333333334,"0+0+0+0+0+0+0+0+0+0"
828.43,903.9479166666666,"0+0+0+0+0+0+0+0+0+0"
665.47,835.9085,"0+0+0+0+0+0+0+0+0+0"
449.74,645.5614166666667,"0+0+0+0+0+0+0+0+0+0"
141.4,727.6857499999999,"0+0+0+0+0+0+0+0+0+0"
5.79,573.7963333333332,"0+0+0+0+0+0+0+0+0+0"
58.96,504.9165,"0+0+0+0+0+0+0+0+0+0"
404.18,480.19683333333336,"0+0+0+0+0+0+0+0+0+0"
283.27,316.7935,"0+0+0+0+0+0+0+0+0+0"
137.76,312.67783333333335,"0+0+0+0+0+0+0+0+0+0"
60.26,150.32416666666666,"0+0+0+0+0+0+0+0+0+0"
93.65,196.19,"0+0+0+0+0+0+0+0+0+0"
117.0,147.82433333333333,"0+0+0+0+0+0+0+0+0+0"
170.48,93.29933333333334,"0+0+0+0+0+0+0+0+0+0"
296.19,118.33708333333333,"0+0+0+0+0+0+0+0+0+0"
275.81,316.82825,"0+0+0+0+0+0+0+0+0+0"
361.76,194.75616666666667,"0+0+0+0+0+0+0+0+0+0"
315.01,351.6315,"0+0+0+0+0+0+0+0+0+0"
669.48,383.89475000000004,"0+0+0+0+0+0+0+0+0+0"
600.29,422.2346666666667,"0+0+0+0+0+0+0+0+0+0"
432.01,561.7045,"0+0+0+0+0+0+0+0+0+0"
483.97,481.8055,"0+0+0+0+0+0+0+0+0+0"
418.61,449.7986333333333,"0+0+0+0+0+0+0+0+0+0"
391.41,470.5460833333333,"0+0+0+0+0+0+0+0+0+0"
483.66,444.8910833333333,"0+0+0+0+0+0+0+0+0+0"
416.28,482.8979999999999,"0+0+0+0+0+0+0+0+0+0"
545.02,461.2331666666667,"0+0+0+0+0+0+0+0+0+0"
679.01,480.79308333333336,"0+0+0+0+0+0+0+0+0+0"
467.87,585.757,"0+0+0+0+0+0+0+0+0+0"
328.85,522.5245,"0+0+0+0+0+0+0+0+0+0"
452.51,270.63000000000005,"0+0+0+0+0+0+0+0+0+0"
459.07,402.9875,"0+0+0+0+0+0+0+0+0+0"
591.6,414.81109999999995,"0+0+0+0+0+0+0+0+0+0"
270.95,481.0018333333334,"0+0+0+0+0+0+0+0+0+0"
121.07,352.27833333333336,"0+0+0+0+0+0+0+0+0+0"
364.24,174.11024999999998,"0+0+0+0+0+0+0+0+0+0"
155.16,445.1431666666666,"0+0+0+0+0+0+0+0+0+0"
682.34,157.33513333333332,"0+0+0+0+0+0+0+0+0+0"
404.71,616.5660833333334,"0+0+0+0+0+0+0+0+0+0"
197.33,381.94908333333336,"0+0+0+0+0+0+0+0+0+0"
350.65,235.31283333333334,"0+0+0+0+0+0+0+0+0+0"
271.95,495.80750000000006,"0+0+0+0+0+0+0+0+0+0"
716.79,264.4220833333333,"0+0+0+0+0+0+0+0+0+0"
358.92,459.98283333333336,"0+0+0+0+0+0+0+0+0+0"
133.31,307.1048333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,314.4556666666667,"0+0+0+0+0+0+0+0+0+0"
214.2,259.1802333333333,"0+0+0+0+0+0+0+0+0+0"
376.17,287.88075000000003,"0+0+0+0+0+0+0+0+0+0"
468.76,376.533,"0+0+0+0+0+0+0+0+0+0"
327.07,474.4494999999999,"0+0+0+0+0+0+0+0+0+0"
491.85,349.37241666666665,"0+0+0+0+0+0+0+0+0+0"
430.47,468.74300000000005,"0+0+0+0+0+0+0+0+0+0"
432.46,430.30979999999994,"0+0+0+0+0+0+0+0+0+0"
652.79,458.2163333333333,"0+0+0+0+0+0+0+0+0+0"
419.3,520.6931666666667,"0+0+0+0+0+0+0+0+0+0"
377.25,509.86558333333323,"0+0+0+0+0+0+0+0+0+0"
522.53,464.182,"0+0+0+0+0+0+0+0+0+0"
581.67,517.2066666666667,"0+0+0+0+0+0+0+0+0+0"
612.41,476.06985000000003,"0+0+0+0+0+0+0+0+0+0"
390.55,602.7819166666666,"0+0+0+0+0+0+0+0+0+0"
297.29,486.1077333333333,"0+0+0+0+0+0+0+0+0+0"
210.4,335.4478333333333,"0+0+0+0+0+0+0+0+0+0"
195.04,324.9415,"0+0+0+0+0+0+0+0+0+0"
308.57,305.29783333333336,"0+0+0+0+0+0+0+0+0+0"
455.24,310.4285,"0+0+0+0+0+0+0+0+0+0"
417.39,433.1474166666667,"0+0+0+0+0+0+0+0+0+0"
838.97,389.71750000000003,"0+0+0+0+0+0+0+0+0+0"
228.73,559.0602500000001,"0+0+0+0+0+0+0+0+0+0"
128.19,411.61241666666666,"0+0+0+0+0+0+0+0+0+0"
423.81,238.96908333333334,"0+0+0+0+0+0+0+0+0+0"
444.24,364.23825,"0+0+0+0+0+0+0+0+0+0"
631.37,456.7211666666667,"0+0+0+0+0+0+0+0+0+0"
592.36,489.53883333333334,"0+0+0+0+0+0+0+0+0+0"
453.98,564.5238333333333,"0+0+0+0+0+0+0+0+0+0"
444.98,516.4068333333333,"0+0+0+0+0+0+0+0+0+0"
533.18,465.7656666666666,"0+0+0+0+0+0+0+0+0+0"
50.4,463.93003333333337,"0+0+0+0+0+0+0+0+0+0"
28.24,225.18299999999996,"0+0+0+0+0+0+0+0+0+0"
-1.09,218.08058333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,154.10983333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.77783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.7501175141243,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.682049122807015,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.98309997026465,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.649882456140352,"0+0+0+0+0+0+0+0+0+0"
81.72,18.657995238095236,"0+0+0+0+0+0+0+0+0+0"
293.5,92.5375,"0+0+0+0+0+0+0+0+0+0"
195.57,271.23716666666667,"0+0+0+0+0+0+0+0+0+0"
170.53,282.22235,"0+0+0+0+0+0+0+0+0+0"
367.96,183.72976666666668,"0+0+0+0+0+0+0+0+0+0"
667.11,252.00270000000006,"0+0+0+0+0+0+0+0+0+0"
566.89,608.4198333333334,"0+0+0+0+0+0+0+0+0+0"
592.44,680.1404166666666,"0+0+0+0+0+0+0+0+0+0"
691.01,667.6381666666666,"0+0+0+0+0+0+0+0+0+0"
884.46,790.6508333333334,"0+0+0+0+0+0+0+0+0+0"
930.82,746.1251666666666,"0+0+0+0+0+0+0+0+0+0"
978.27,751.6840666666667,"0+0+0+0+0+0+0+0+0+0"
1148.88,749.7076666666667,"0+0+0+0+0+0+0+0+0+0"
1148.51,977.5666666666667,"0+0+0+0+0+0+0+0+0+0"
1243.01,1042.90725,"0+0+0+0+0+0+0+0+0+0"
1125.9,1107.3678333333335,"0+0+0+0+0+0+0+0+0+0"
1242.37,1039.5520833333335,"0+0+0+0+0+0+0+0+0+0"
1102.51,1116.4347500000001,"0+0+0+0+0+0+0+0+0+0"
1107.43,1036.8816666666667,"0+0+0+0+0+0+0+0+0+0"
1122.34,1108.4978333333333,"0+0+0+0+0+0+0+0+0+0"
1113.56,1069.6651666666667,"0+0+0+0+0+0+0+0+0+0"
1171.65,1023.0341666666666,"0+0+0+0+0+0+0+0+0+0"
1246.03,1075.2478333333333,"0+0+0+0+0+0+0+0+0+0"
1234.95,1115.1826666666666,"0+0+0+0+0+0+0+0+0+0"
1275.71,1138.4303333333332,"0+0+0+0+0+0+0+0+0+0"
1224.38,1211.205333333333,"0+0+0+0+0+0+0+0+0+0"
1303.24,1172.9278333333334,"0+0+0+0+0+0+0+0+0+0"
1496.96,1296.6634166666668,"0+0+0+0+0+0+0+0+0+0"
1409.62,1382.5744666666665,"0+0+0+0+0+0+0+0+0+0"
1260.69,1383.2436666666667,"0+0+0+0+0+0+0+0+0+0"
1515.34,1156.9481666666666,"0+0+0+0+0+0+0+0+0+0"
1472.66,1379.7723333333333,"0+0+0+0+0+0+0+0+0+0"
1524.24,1435.6812666666665,"0+0+0+0+0+0+0+0+0+0"
1549.68,1414.7473333333335,"0+0+0+0+0+0+0+0+0+0"
1494.65,1444.4416000000003,"0+0+0+0+0+0+0+0+0+0"
1484.71,1429.0841833333332,"0+0+0+0+0+0+0+0+0+0"
1448.34,1401.163266666667,"0+0+0+0+0+0+0+0+0+0"
1536.42,1386.8755,"0+0+0+0+0+0+0+0+0+0"
1466.74,1461.4705999999999,"0+0+0+0+0+0+0+0+0+0"
1437.44,1426.7795999999998,"0+0+0+0+0+0+0+0+0+0"
1361.1,1423.8490833333335,"0+0+0+0+0+0+0+0+0+0"
1316.22,1350.1639333333333,"0+0+0+0+0+0+0+0+0+0"
1432.87,1330.79,"0+0+0+0+0+0+0+0+0+0"
1466.31,1388.7984999999999,"0+0+0+0+0+0+0+0+0+0"
1456.58,1434.9031666666665,"0+0+0+0+0+0+0+0+0+0"
1318.82,1447.2503333333334,"0+0+0+0+0+0+0+0+0+0"
252.39,1336.5091666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,841.2733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,709.1856666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,754.5903333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,631.0248666666666,"0+0+0+0+0+0+0+0+0+0"
79.52,357.12424999999996,"0+0+0+0+0+0+0+0+0+0"
81.4,330.00333333333333,"0+0+0+0+0+0+0+0+0+0"
62.4,239.0271666666667,"0+0+0+0+0+0+0+0+0+0"
3.54,102.90616666666665,"0+0+0+0+0+0+0+0+0+0"
28.49,23.87775,"0+0+0+0+0+0+0+0+0+0"
49.39,119.60174999999998,"0+0+0+0+0+0+0+0+0+0"
112.5,85.26908333333333,"0+0+0+0+0+0+0+0+0+0"
125.79,124.15816666666666,"0+0+0+0+0+0+0+0+0+0"
129.39,120.48658333333333,"0+0+0+0+0+0+0+0+0+0"
47.17,106.11824999999999,"0+0+0+0+0+0+0+0+0+0"
50.54,101.22316666666667,"0+0+0+0+0+0+0+0+0+0"
67.65,98.3455,"0+0+0+0+0+0+0+0+0+0"
177.06,120.63400000000001,"0+0+0+0+0+0+0+0+0+0"
151.68,244.25416666666666,"0+0+0+0+0+0+0+0+0+0"
94.07,127.866,"0+0+0+0+0+0+0+0+0+0"
48.89,137.72208333333333,"0+0+0+0+0+0+0+0+0+0"
99.73,80.79133333333334,"0+0+0+0+0+0+0+0+0+0"
62.26,100.90133333333333,"0+0+0+0+0+0+0+0+0+0"
51.32,95.83533333333332,"0+0+0+0+0+0+0+0+0+0"
47.04,69.79425,"0+0+0+0+0+0+0+0+0+0"
-1.18,41.30133333333333,"0+0+0+0+0+0+0+0+0+0"
252.4,21.026366666666668,"0+0+0+0+0+0+0+0+0+0"
271.72,275.32800000000003,"0+0+0+0+0+0+0+0+0+0"
412.59,327.5075,"0+0+0+0+0+0+0+0+0+0"
471.2,662.9756666666667,"0+0+0+0+0+0+0+0+0+0"
334.14,421.7876666666667,"0+0+0+0+0+0+0+0+0+0"
340.0,389.454,"0+0+0+0+0+0+0+0+0+0"
392.92,327.5435,"0+0+0+0+0+0+0+0+0+0"
211.27,423.6000833333334,"0+0+0+0+0+0+0+0+0+0"
226.11,236.24666666666664,"0+0+0+0+0+0+0+0+0+0"
157.23,205.96908333333332,"0+0+0+0+0+0+0+0+0+0"
2.26,205.60449999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,159.19850000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,12.962000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.07,7.3837166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.02806666666667,"0+0+0+0+0+0+0+0+0+0"
70.6,11.34688245614035,"0+0+0+0+0+0+0+0+0+0"
189.36,143.67033333333333,"0+0+0+0+0+0+0+0+0+0"
160.51,125.08599999999998,"0+0+0+0+0+0+0+0+0+0"
139.6,206.98499999999999,"0+0+0+0+0+0+0+0+0+0"
134.18,134.72255555555557,"0+0+0+0+0+0+0+0+0+0"
175.97,144.84883333333332,"0+0+0+0+0+0+0+0+0+0"
171.25,110.164,"0+0+0+0+0+0+0+0+0+0"
150.15,176.08483333333334,"0+0+0+0+0+0+0+0+0+0"
372.73,174.97616666666664,"0+0+0+0+0+0+0+0+0+0"
386.97,533.6203333333334,"0+0+0+0+0+0+0+0+0+0"
568.22,538.51125,"0+0+0+0+0+0+0+0+0+0"
379.43,486.4583333333333,"0+0+0+0+0+0+0+0+0+0"
337.3,443.68025,"0+0+0+0+0+0+0+0+0+0"
486.24,291.9936666666666,"0+0+0+0+0+0+0+0+0+0"
553.12,537.88675,"0+0+0+0+0+0+0+0+0+0"
956.49,488.6491666666667,"0+0+0+0+0+0+0+0+0+0"
463.02,737.0026666666668,"0+0+0+0+0+0+0+0+0+0"
756.02,565.3980833333333,"0+0+0+0+0+0+0+0+0+0"
795.12,487.63008333333335,"0+0+0+0+0+0+0+0+0+0"
599.31,642.11,"0+0+0+0+0+0+0+0+0+0"
590.91,626.5918333333333,"0+0+0+0+0+0+0+0+0+0"
419.86,514.8069999999999,"0+0+0+0+0+0+0+0+0+0"
770.09,529.5455833333333,"0+0+0+0+0+0+0+0+0+0"
655.32,647.45685,"0+0+0+0+0+0+0+0+0+0"
324.39,579.7468333333333,"0+0+0+0+0+0+0+0+0+0"
296.92,388.41125,"0+0+0+0+0+0+0+0+0+0"
219.23,420.77624999999995,"0+0+0+0+0+0+0+0+0+0"
590.2,262.0019166666667,"0+0+0+0+0+0+0+0+0+0"
465.91,496.9890833333333,"0+0+0+0+0+0+0+0+0+0"
482.19,602.1261666666667,"0+0+0+0+0+0+0+0+0+0"
152.73,538.48625,"0+0+0+0+0+0+0+0+0+0"
-0.3,293.7008333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.67891666666665,"0+0+0+0+0+0+0+0+0+0"
219.14,13.560500000000001,"0+0+0+0+0+0+0+0+0+0"
702.96,238.99925000000002,"0+0+0+0+0+0+0+0+0+0"
569.89,799.2149999999999,"0+0+0+0+0+0+0+0+0+0"
696.95,718.1949999999999,"0+0+0+0+0+0+0+0+0+0"
585.19,551.8427499999999,"0+0+0+0+0+0+0+0+0+0"
657.54,695.8214999999999,"0+0+0+0+0+0+0+0+0+0"
573.62,632.95325,"0+0+0+0+0+0+0+0+0+0"
393.9,669.1620833333334,"0+0+0+0+0+0+0+0+0+0"
393.35,484.06749999999994,"0+0+0+0+0+0+0+0+0+0"
381.32,549.704,"0+0+0+0+0+0+0+0+0+0"
286.3,526.3605,"0+0+0+0+0+0+0+0+0+0"
361.47,447.923,"0+0+0+0+0+0+0+0+0+0"
247.28,411.432,"0+0+0+0+0+0+0+0+0+0"
328.46,252.53933333333333,"0+0+0+0+0+0+0+0+0+0"
515.22,251.28483333333335,"0+0+0+0+0+0+0+0+0+0"
336.79,447.33466666666675,"0+0+0+0+0+0+0+0+0+0"
366.85,311.9393333333333,"0+0+0+0+0+0+0+0+0+0"
350.96,352.03016666666673,"0+0+0+0+0+0+0+0+0+0"
471.0,325.5151666666667,"0+0+0+0+0+0+0+0+0+0"
361.22,433.31325000000004,"0+0+0+0+0+0+0+0+0+0"
389.99,538.8400833333333,"0+0+0+0+0+0+0+0+0+0"
441.14,396.8468333333334,"0+0+0+0+0+0+0+0+0+0"
281.61,498.9506666666666,"0+0+0+0+0+0+0+0+0+0"
154.43,261.30333333333334,"0+0+0+0+0+0+0+0+0+0"
190.37,144.58766666666668,"0+0+0+0+0+0+0+0+0+0"
188.05,276.21475000000004,"0+0+0+0+0+0+0+0+0+0"
152.41,245.71841666666666,"0+0+0+0+0+0+0+0+0+0"
112.0,132.137,"0+0+0+0+0+0+0+0+0+0"
136.46,166.558,"0+0+0+0+0+0+0+0+0+0"
109.95,120.82979999999998,"0+0+0+0+0+0+0+0+0+0"
75.67,116.78266666666666,"0+0+0+0+0+0+0+0+0+0"
75.53,63.6705,"0+0+0+0+0+0+0+0+0+0"
92.83,83.68583333333332,"0+0+0+0+0+0+0+0+0+0"
133.3,50.06816666666666,"0+0+0+0+0+0+0+0+0+0"
236.56,166.04466666666664,"0+0+0+0+0+0+0+0+0+0"
315.88,268.13349999999997,"0+0+0+0+0+0+0+0+0+0"
274.09,267.63899999999995,"0+0+0+0+0+0+0+0+0+0"
105.96,209.75731666666667,"0+0+0+0+0+0+0+0+0+0"
117.1,151.34123333333332,"0+0+0+0+0+0+0+0+0+0"
117.1,160.09416666666667,"0+0+0+0+0+0+0+0+0+0"
145.24,84.22166666666666,"0+0+0+0+0+0+0+0+0+0"
187.91,135.7175,"0+0+0+0+0+0+0+0+0+0"
144.42,202.0655,"0+0+0+0+0+0+0+0+0+0"
152.99,163.61033333333336,"0+0+0+0+0+0+0+0+0+0"
111.28,121.78533333333336,"0+0+0+0+0+0+0+0+0+0"
33.9,105.42408333333336,"0+0+0+0+0+0+0+0+0+0"
16.68,39.904999999999994,"0+0+0+0+0+0+0+0+0+0"
75.84,43.346666666666664,"0+0+0+0+0+0+0+0+0+0"
91.97,100.90433333333334,"0+0+0+0+0+0+0+0+0+0"
157.84,80.04291666666667,"0+0+0+0+0+0+0+0+0+0"
400.05,171.80183333333332,"0+0+0+0+0+0+0+0+0+0"
419.61,340.92850000000004,"0+0+0+0+0+0+0+0+0+0"
292.18,375.6190833333334,"0+0+0+0+0+0+0+0+0+0"
271.59,335.77883333333335,"0+0+0+0+0+0+0+0+0+0"
279.72,373.6986666666666,"0+0+0+0+0+0+0+0+0+0"
285.23,226.0675,"0+0+0+0+0+0+0+0+0+0"
220.83,197.88883333333337,"0+0+0+0+0+0+0+0+0+0"
253.22,228.15149999999997,"0+0+0+0+0+0+0+0+0+0"
279.8,282.1143333333333,"0+0+0+0+0+0+0+0+0+0"
458.63,303.3843333333333,"0+0+0+0+0+0+0+0+0+0"
519.24,536.155,"0+0+0+0+0+0+0+0+0+0"
544.42,516.8476666666667,"0+0+0+0+0+0+0+0+0+0"
510.59,553.6501666666667,"0+0+0+0+0+0+0+0+0+0"
402.35,532.268,"0+0+0+0+0+0+0+0+0+0"
401.02,318.86058333333335,"0+0+0+0+0+0+0+0+0+0"
328.8,321.1117833333333,"0+0+0+0+0+0+0+0+0+0"
339.67,250.93050000000002,"0+0+0+0+0+0+0+0+0+0"
333.33,295.8199166666667,"0+0+0+0+0+0+0+0+0+0"
611.47,293.84074999999996,"0+0+0+0+0+0+0+0+0+0"
609.29,557.2711666666665,"0+0+0+0+0+0+0+0+0+0"
643.17,535.9641666666666,"0+0+0+0+0+0+0+0+0+0"
545.9,759.08075,"0+0+0+0+0+0+0+0+0+0"
302.66,549.1056666666667,"0+0+0+0+0+0+0+0+0+0"
134.23,331.5043333333333,"0+0+0+0+0+0+0+0+0+0"
216.76,229.96449999999996,"0+0+0+0+0+0+0+0+0+0"
229.72,253.42999999999998,"0+0+0+0+0+0+0+0+0+0"
96.46,221.47166666666666,"0+0+0+0+0+0+0+0+0+0"
385.51,189.18966666666668,"0+0+0+0+0+0+0+0+0+0"
697.8,235.20650000000003,"0+0+0+0+0+0+0+0+0+0"
959.9,750.3820833333333,"0+0+0+0+0+0+0+0+0+0"
668.87,696.3324166666667,"0+0+0+0+0+0+0+0+0+0"
626.76,502.41041666666666,"0+0+0+0+0+0+0+0+0+0"
602.48,618.75995,"0+0+0+0+0+0+0+0+0+0"
362.22,761.6441666666666,"0+0+0+0+0+0+0+0+0+0"
603.01,483.47183333333334,"0+0+0+0+0+0+0+0+0+0"
520.17,582.8842500000001,"0+0+0+0+0+0+0+0+0+0"
437.95,492.19233333333335,"0+0+0+0+0+0+0+0+0+0"
94.5,444.4741666666667,"0+0+0+0+0+0+0+0+0+0"
-3.05,191.97616666666661,"0+0+0+0+0+0+0+0+0+0"
102.4,171.54795652173914,"0+0+0+0+0+0+0+0+0+0"
4.45,173.21158333333332,"0+0+0+0+0+0+0+0+0+0"
46.6,136.60549999999998,"0+0+0+0+0+0+0+0+0+0"
43.79,105.14325,"0+0+0+0+0+0+0+0+0+0"
127.9,120.23749999999998,"0+0+0+0+0+0+0+0+0+0"
270.04,196.8835,"0+0+0+0+0+0+0+0+0+0"
308.03,354.79316666666665,"0+0+0+0+0+0+0+0+0+0"
438.36,281.3991666666667,"0+0+0+0+0+0+0+0+0+0"
427.99,404.0850833333334,"0+0+0+0+0+0+0+0+0+0"
361.03,394.42266666666666,"0+0+0+0+0+0+0+0+0+0"
167.87,331.1505,"0+0+0+0+0+0+0+0+0+0"
-1.34,310.9100000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,161.2701666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,74.05441666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,83.24655555555555,"0+0+0+0+0+0+0+0+0+0"
0.0,69.06428888888888,"0+0+0+0+0+0+0+0+0+0"
0.0,78.99388245614035,"0+0+0+0+0+0+0+0+0+0"
582.28,4.707882456140352,"0+0+0+0+0+0+0+0+0+0"
1249.94,405.0489166666666,"0+0+0+0+0+0+0+0+0+0"
919.05,1010.4159999999999,"0+0+0+0+0+0+0+0+0+0"
1068.59,659.2626666666666,"0+0+0+0+0+0+0+0+0+0"
1303.59,917.0498333333335,"0+0+0+0+0+0+0+0+0+0"
1144.34,1135.0904999999998,"0+0+0+0+0+0+0+0+0+0"
1293.55,1019.094,"0+0+0+0+0+0+0+0+0+0"
906.32,1174.8041666666668,"0+0+0+0+0+0+0+0+0+0"
655.42,716.5239166666667,"0+0+0+0+0+0+0+0+0+0"
1187.6,759.7223333333334,"0+0+0+0+0+0+0+0+0+0"
1281.82,753.6389166666667,"0+0+0+0+0+0+0+0+0+0"
1469.12,995.8112499999999,"0+0+0+0+0+0+0+0+0+0"
1418.15,1201.8404999999998,"0+0+0+0+0+0+0+0+0+0"
1161.15,1237.7786666666668,"0+0+0+0+0+0+0+0+0+0"
1383.88,1121.3891666666666,"0+0+0+0+0+0+0+0+0+0"
1115.1,1296.7446666666667,"0+0+0+0+0+0+0+0+0+0"
1294.17,1048.9935833333334,"0+0+0+0+0+0+0+0+0+0"
979.26,1098.0378333333333,"0+0+0+0+0+0+0+0+0+0"
1037.26,967.3334500000001,"0+0+0+0+0+0+0+0+0+0"
1016.67,855.3114999999999,"0+0+0+0+0+0+0+0+0+0"
858.56,773.7956666666666,"0+0+0+0+0+0+0+0+0+0"
853.67,763.7101666666666,"0+0+0+0+0+0+0+0+0+0"
903.86,916.1876666666666,"0+0+0+0+0+0+0+0+0+0"
810.66,712.48525,"0+0+0+0+0+0+0+0+0+0"
820.35,717.6145000000001,"0+0+0+0+0+0+0+0+0+0"
650.81,752.7581000000001,"0+0+0+0+0+0+0+0+0+0"
549.21,632.5936666666665,"0+0+0+0+0+0+0+0+0+0"
737.84,589.2129166666666,"0+0+0+0+0+0+0+0+0+0"
1452.26,721.2927500000002,"0+0+0+0+0+0+0+0+0+0"
1550.11,1009.7544166666665,"0+0+0+0+0+0+0+0+0+0"
1550.57,1204.48,"0+0+0+0+0+0+0+0+0+0"
1549.46,1291.1518333333333,"0+0+0+0+0+0+0+0+0+0"
1549.77,1315.3621666666668,"0+0+0+0+0+0+0+0+0+0"
1549.47,1479.51425,"0+0+0+0+0+0+0+0+0+0"
1548.93,1513.6405,"0+0+0+0+0+0+0+0+0+0"
1549.51,1509.8425,"0+0+0+0+0+0+0+0+0+0"
1549.76,1514.0939999999998,"0+0+0+0+0+0+0+0+0+0"
1548.95,1507.066,"0+0+0+0+0+0+0+0+0+0"
1549.44,1505.180833333333,"0+0+0+0+0+0+0+0+0+0"
1464.29,1502.8324999999998,"0+0+0+0+0+0+0+0+0+0"
1163.4,1447.9255,"0+0+0+0+0+0+0+0+0+0"
1006.09,1161.8190833333335,"0+0+0+0+0+0+0+0+0+0"
485.36,903.6073333333333,"0+0+0+0+0+0+0+0+0+0"
331.95,685.6113333333333,"0+0+0+0+0+0+0+0+0+0"
292.16,770.2260000000001,"0+0+0+0+0+0+0+0+0+0"
185.25,582.4531666666667,"0+0+0+0+0+0+0+0+0+0"
251.77,565.6479999999999,"0+0+0+0+0+0+0+0+0+0"
190.86,470.5218333333334,"0+0+0+0+0+0+0+0+0+0"
118.11,208.20433333333332,"0+0+0+0+0+0+0+0+0+0"
88.26,173.00958333333335,"0+0+0+0+0+0+0+0+0+0"
34.55,120.69266666666668,"0+0+0+0+0+0+0+0+0+0"
-1.39,48.039633333333335,"0+0+0+0+0+0+0+0+0+0"
