@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.3001645504857461,"0+0+0+0+0+0+0+0+0+0"
711.62,805.9450333333334,"0+0+0+0+0+0+0+0+0+0"
830.34,842.3911666666668,"0+0+0+0+0+0+0+0+0+0"
480.18,524.5033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
334.41,347.4365,"0+0+0+0+0+0+0+0+0+0"
1205.38,1175.7670833333332,"0+0+0+0+0+0+0+0+0+0"
345.94,408.9771666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005934924694516,"0+0+0+0+0+0+0+0+0+0"
713.6,756.6146666666667,"0+0+0+0+0+0+0+0+0+0"
141.97,133.55343333333332,"0+0+0+0+0+0+0+0+0+0"
769.77,828.3408333333333,"0+0+0+0+0+0+0+0+0+0"
1519.84,1457.3756666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29986325932132374,"0+0+0+0+0+0+0+0+0+0"
583.45,583.8846666666668,"0+0+0+0+0+0+0+0+0+0"
103.77,103.982,"0+0+0+0+0+0+0+0+0+0"
293.69,295.4898333333333,"0+0+0+0+0+0+0+0+0+0"
1473.37,1375.6926666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29997235023041463,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29249507750314196,"0+0+0+0+0+0+0+0+0+0"
606.87,632.4923333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
627.18,660.8424999999999,"0+0+0+0+0+0+0+0+0+0"
1167.78,1096.1799500000002,"0+0+0+0+0+0+0+0+0+0"
1154.64,1149.7350666666666,"0+0+0+0+0+0+0+0+0+0"
523.79,553.7281666666667,"0+0+0+0+0+0+0+0+0+0"
1518.94,1518.6466666666665,"0+0+0+0+0+0+0+0+0+0"
250.55,273.4291666666667,"0+0+0+0+0+0+0+0+0+0"
283.95,293.85558333333336,"0+0+0+0+0+0+0+0+0+0"
1509.31,1502.7659333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3014268258027849,"0+0+0+0+0+0+0+0+0+0"
213.01,226.89941666666664,"0+0+0+0+0+0+0+0+0+0"
1476.23,1430.49035,"0+0+0+0+0+0+0+0+0+0"
1134.98,1056.7491,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001627826196792,"0+0+0+0+0+0+0+0+0+0"
222.31,226.03249999999997,"0+0+0+0+0+0+0+0+0+0"
759.17,717.9053333333334,"0+0+0+0+0+0+0+0+0+0"
473.84,476.89570000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999973502304147,"0+0+0+0+0+0+0+0+0+0"
1052.61,823.5937999999999,"0+0+0+0+0+0+0+0+0+0"
1518.31,1518.177233333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300102466208756,"0+0+0+0+0+0+0+0+0+0"
162.23,176.72525,"0+0+0+0+0+0+0+0+0+0"
1512.44,1504.8444333333334,"0+0+0+0+0+0+0+0+0+0"
248.08,248.25730000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000756930787853,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2925,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
0.0,6.830933333333332,"0+0+0+0+0+0+0+0+0+0"
84.02,111.0685,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020803980182964,"0+0+0+0+0+0+0+0+0+0"
385.52,455.25216666666665,"0+0+0+0+0+0+0+0+0+0"
1120.01,1134.8383333333334,"0+0+0+0+0+0+0+0+0+0"
58.24,54.88808333333332,"0+0+0+0+0+0+0+0+0+0"
898.29,903.0484999999999,"0+0+0+0+0+0+0+0+0+0"
1519.67,1519.6833333333332,"0+0+0+0+0+0+0+0+0+0"
1265.16,1256.3942499999998,"0+0+0+0+0+0+0+0+0+0"
275.74,245.61408333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002557218144174,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001672886253531,"0+0+0+0+0+0+0+0+0+0"
-3.83,-3.1028333333333333,"0+0+0+0+0+0+0+0+0+0"
-2.17,1.5252499999999998,"0+0+0+0+0+0+0+0+0+0"
1266.74,1148.5652,"0+0+0+0+0+0+0+0+0+0"
64.29,52.67841666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3153640010351967,"0+0+0+0+0+0+0+0+0+0"
870.99,725.7185,"0+0+0+0+0+0+0+0+0+0"
482.89,552.9331666666667,"0+0+0+0+0+0+0+0+0+0"
546.75,566.5525,"0+0+0+0+0+0+0+0+0+0"
486.21,530.7614166666667,"0+0+0+0+0+0+0+0+0+0"
730.3,692.5133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012325602751616,"0+0+0+0+0+0+0+0+0+0"
1519.43,1518.56235,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.31203392857142864,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.23601872119815664,"0+0+0+0+0+0+0+0+0+0"
175.25,138.2534333333333,"0+0+0+0+0+0+0+0+0+0"
1000.01,966.5408333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003954390630405,"0+0+0+0+0+0+0+0+0+0"
1123.59,1229.431833333333,"0+0+0+0+0+0+0+0+0+0"
311.32,316.6886666666667,"0+0+0+0+0+0+0+0+0+0"
670.1,562.6933333333334,"0+0+0+0+0+0+0+0+0+0"
510.59,541.075,"0+0+0+0+0+0+0+0+0+0"
87.75,89.50983333333333,"0+0+0+0+0+0+0+0+0+0"
263.28,315.2011666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
766.64,909.8714999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.14866666666666667,"0+0+0+0+0+0+0+0+0+0"
446.62,413.3153333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1516.99,1516.7505833333332,"0+0+0+0+0+0+0+0+0+0"
378.7,393.33066666666673,"0+0+0+0+0+0+0+0+0+0"
173.72,176.02246666666667,"0+0+0+0+0+0+0+0+0+0"
115.63,128.40813333333332,"0+0+0+0+0+0+0+0+0+0"
887.77,819.4273333333333,"0+0+0+0+0+0+0+0+0+0"
1022.7,1058.6636666666666,"0+0+0+0+0+0+0+0+0+0"
30.34,48.50383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022027756406733,"0+0+0+0+0+0+0+0+0+0"
301.91,287.164,"0+0+0+0+0+0+0+0+0+0"
594.44,576.1358333333334,"0+0+0+0+0+0+0+0+0+0"
845.67,990.73125,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003004253810694,"0+0+0+0+0+0+0+0+0+0"
543.0,732.9618333333334,"0+0+0+0+0+0+0+0+0+0"
1518.16,1518.1335166666668,"0+0+0+0+0+0+0+0+0+0"
1519.38,1497.6228333333333,"0+0+0+0+0+0+0+0+0+0"
1519.41,1430.0207,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
306.9,333.9490833333333,"0+0+0+0+0+0+0+0+0+0"
534.89,436.48366666666664,"0+0+0+0+0+0+0+0+0+0"
1516.14,1479.2765,"0+0+0+0+0+0+0+0+0+0"
1201.35,1268.3454166666666,"0+0+0+0+0+0+0+0+0+0"
227.19,186.7621666666667,"0+0+0+0+0+0+0+0+0+0"
186.18,208.05108333333328,"0+0+0+0+0+0+0+0+0+0"
385.46,409.21275,"0+0+0+0+0+0+0+0+0+0"
429.78,536.8808333333334,"0+0+0+0+0+0+0+0+0+0"
1042.6,1076.0946,"0+0+0+0+0+0+0+0+0+0"
1518.79,1511.474,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001285671692648,"0+0+0+0+0+0+0+0+0+0"
1377.03,1317.5937500000002,"0+0+0+0+0+0+0+0+0+0"
129.7,78.1412,"0+0+0+0+0+0+0+0+0+0"
542.65,605.8187499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016258525637507,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003954390630405,"0+0+0+0+0+0+0+0+0+0"
1519.73,1519.66625,"0+0+0+0+0+0+0+0+0+0"
62.33,70.05016666666667,"0+0+0+0+0+0+0+0+0+0"
814.61,850.7115833333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.07183333333333333,"0+0+0+0+0+0+0+0+0+0"
893.39,979.9086333333333,"0+0+0+0+0+0+0+0+0+0"
369.67,380.77025000000003,"0+0+0+0+0+0+0+0+0+0"
87.38,83.172,"0+0+0+0+0+0+0+0+0+0"
354.59,296.1935,"0+0+0+0+0+0+0+0+0+0"
1515.97,1516.3005,"0+0+0+0+0+0+0+0+0+0"
384.96,418.72766666666666,"0+0+0+0+0+0+0+0+0+0"
1231.4,1231.2303333333334,"0+0+0+0+0+0+0+0+0+0"
385.4,385.31633333333326,"0+0+0+0+0+0+0+0+0+0"
607.68,571.2095833333333,"0+0+0+0+0+0+0+0+0+0"
621.09,582.0586666666667,"0+0+0+0+0+0+0+0+0+0"
888.2,920.9275833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
237.2,262.29166666666663,"0+0+0+0+0+0+0+0+0+0"
1519.66,1504.32465,"0+0+0+0+0+0+0+0+0+0"
1518.81,1518.102,"0+0+0+0+0+0+0+0+0+0"
394.22,518.5726666666667,"0+0+0+0+0+0+0+0+0+0"
437.85,433.66933333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2891797061142992,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005178166854185,"0+0+0+0+0+0+0+0+0+0"
328.72,335.5130833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
220.65,229.06041666666664,"0+0+0+0+0+0+0+0+0+0"
1517.08,1463.6330833333334,"0+0+0+0+0+0+0+0+0+0"
1518.92,1517.8700000000001,"0+0+0+0+0+0+0+0+0+0"
480.73,477.0361666666666,"0+0+0+0+0+0+0+0+0+0"
365.29,412.82058333333333,"0+0+0+0+0+0+0+0+0+0"
107.21,117.00799999999998,"0+0+0+0+0+0+0+0+0+0"
254.75,334.90649999999994,"0+0+0+0+0+0+0+0+0+0"
1032.8,1086.5034166666665,"0+0+0+0+0+0+0+0+0+0"
1518.89,1508.8117499999998,"0+0+0+0+0+0+0+0+0+0"
1518.06,1517.6345000000001,"0+0+0+0+0+0+0+0+0+0"
1513.99,1515.62775,"0+0+0+0+0+0+0+0+0+0"
441.01,412.58058333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.357645441917747,"0+0+0+0+0+0+0+0+0+0"
131.21,128.681,"0+0+0+0+0+0+0+0+0+0"
925.19,802.2041666666668,"0+0+0+0+0+0+0+0+0+0"
457.95,426.0445,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.22343551587301577,"0+0+0+0+0+0+0+0+0+0"
658.22,523.7535,"0+0+0+0+0+0+0+0+0+0"
414.5,411.05425,"0+0+0+0+0+0+0+0+0+0"
243.79,297.20616666666666,"0+0+0+0+0+0+0+0+0+0"
538.91,555.9985,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3331666666666675,"0+0+0+0+0+0+0+0+0+0"
1109.37,1105.3639999999998,"0+0+0+0+0+0+0+0+0+0"
97.57,81.89949999999999,"0+0+0+0+0+0+0+0+0+0"
446.43,526.5723333333333,"0+0+0+0+0+0+0+0+0+0"
384.4,381.1869166666666,"0+0+0+0+0+0+0+0+0+0"
1180.72,1151.37875,"0+0+0+0+0+0+0+0+0+0"
1517.05,1517.0242999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999979732036186,"0+0+0+0+0+0+0+0+0+0"
246.16,280.6339166666667,"0+0+0+0+0+0+0+0+0+0"
1010.75,880.6123333333333,"0+0+0+0+0+0+0+0+0+0"
1209.27,1209.09025,"0+0+0+0+0+0+0+0+0+0"
352.01,368.49899999999997,"0+0+0+0+0+0+0+0+0+0"
1268.77,1277.6019166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.954948218331458,"0+0+0+0+0+0+0+0+0+0"
106.07,96.24733333333332,"0+0+0+0+0+0+0+0+0+0"
670.56,650.4921666666668,"0+0+0+0+0+0+0+0+0+0"
1519.3,1519.4208333333331,"0+0+0+0+0+0+0+0+0+0"
240.63,239.16525,"0+0+0+0+0+0+0+0+0+0"
1200.29,1170.911,"0+0+0+0+0+0+0+0+0+0"
623.24,785.6543333333334,"0+0+0+0+0+0+0+0+0+0"
568.38,639.2359999999999,"0+0+0+0+0+0+0+0+0+0"
358.04,354.6198333333333,"0+0+0+0+0+0+0+0+0+0"
604.1,618.82425,"0+0+0+0+0+0+0+0+0+0"
278.04,313.6243333333333,"0+0+0+0+0+0+0+0+0+0"
249.91,227.7129,"0+0+0+0+0+0+0+0+0+0"
1157.21,1074.1511666666668,"0+0+0+0+0+0+0+0+0+0"
127.23,146.17033333333333,"0+0+0+0+0+0+0+0+0+0"
815.91,853.9336666666667,"0+0+0+0+0+0+0+0+0+0"
1519.79,1519.7450000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30042556853746183,"0+0+0+0+0+0+0+0+0+0"
735.42,733.7268333333335,"0+0+0+0+0+0+0+0+0+0"
1311.02,1343.4511666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.30510909090909,"0+0+0+0+0+0+0+0+0+0"
1149.14,1273.9665,"0+0+0+0+0+0+0+0+0+0"
827.44,858.8686666666667,"0+0+0+0+0+0+0+0+0+0"
489.76,520.8488333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.976448218331458,"0+0+0+0+0+0+0+0+0+0"
1480.76,1382.9963333333335,"0+0+0+0+0+0+0+0+0+0"
610.11,815.4119999999999,"0+0+0+0+0+0+0+0+0+0"
813.42,803.331,"0+0+0+0+0+0+0+0+0+0"
461.17,471.96458333333334,"0+0+0+0+0+0+0+0+0+0"
1168.43,1163.9229166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015231272350834,"0+0+0+0+0+0+0+0+0+0"
33.03,33.305416666666666,"0+0+0+0+0+0+0+0+0+0"
1045.97,960.7847500000001,"0+0+0+0+0+0+0+0+0+0"
1519.69,1519.6632499999998,"0+0+0+0+0+0+0+0+0+0"
1358.91,1438.1372380952382,"0+0+0+0+0+0+0+0+0+0"
401.87,417.0335,"0+0+0+0+0+0+0+0+0+0"
1108.75,1183.1816666666668,"0+0+0+0+0+0+0+0+0+0"
571.97,617.5103333333333,"0+0+0+0+0+0+0+0+0+0"
-1.94,1.6112546373200443,"0+0+0+0+0+0+0+0+0+0"
960.85,959.6361666666667,"0+0+0+0+0+0+0+0+0+0"
1482.7,1466.8640333333335,"0+0+0+0+0+0+0+0+0+0"
751.56,891.732,"0+0+0+0+0+0+0+0+0+0"
468.91,442.12416666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000517816685418,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30048392689352,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29592851697027706,"0+0+0+0+0+0+0+0+0+0"
1519.04,1519.0741333333335,"0+0+0+0+0+0+0+0+0+0"
101.76,103.01016666666665,"0+0+0+0+0+0+0+0+0+0"
281.3,311.71483333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
193.68,240.42225,"0+0+0+0+0+0+0+0+0+0"
1493.99,1455.805,"0+0+0+0+0+0+0+0+0+0"
1313.49,1301.0215833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.6172538840469874,"0+0+0+0+0+0+0+0+0+0"
1519.73,1492.8735,"0+0+0+0+0+0+0+0+0+0"
277.83,284.2308333333333,"0+0+0+0+0+0+0+0+0+0"
606.1,662.12225,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30055415499533145,"0+0+0+0+0+0+0+0+0+0"
584.96,618.8535,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002764506545429,"0+0+0+0+0+0+0+0+0+0"
419.53,452.22799999999995,"0+0+0+0+0+0+0+0+0+0"
540.43,544.7982999999999,"0+0+0+0+0+0+0+0+0+0"
1303.87,1269.4898333333333,"0+0+0+0+0+0+0+0+0+0"
990.66,998.5136,"0+0+0+0+0+0+0+0+0+0"
241.5,173.11066666666667,"0+0+0+0+0+0+0+0+0+0"
371.68,373.21700000000004,"0+0+0+0+0+0+0+0+0+0"
1519.69,1477.7291666666667,"0+0+0+0+0+0+0+0+0+0"
1044.13,1007.90875,"0+0+0+0+0+0+0+0+0+0"
1155.95,1158.9478333333334,"0+0+0+0+0+0+0+0+0+0"
774.36,861.0217500000001,"0+0+0+0+0+0+0+0+0+0"
580.41,566.748,"0+0+0+0+0+0+0+0+0+0"
21.21,22.977666666666668,"0+0+0+0+0+0+0+0+0+0"
1294.24,1371.8407,"0+0+0+0+0+0+0+0+0+0"
860.87,1101.794,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006699099625117,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.543661731565535,"0+0+0+0+0+0+0+0+0+0"
592.59,583.646,"0+0+0+0+0+0+0+0+0+0"
566.5,590.0762500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4759997025429912,"0+0+0+0+0+0+0+0+0+0"
1126.83,1063.1536666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.883499999999994,"0+0+0+0+0+0+0+0+0+0"
19.29,23.563250000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021586095354624,"0+0+0+0+0+0+0+0+0+0"
728.11,767.1066666666667,"0+0+0+0+0+0+0+0+0+0"
346.27,332.70374999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5376036960132891,"0+0+0+0+0+0+0+0+0+0"
1028.5,977.6774666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000135960216605,"0+0+0+0+0+0+0+0+0+0"
286.44,331.2775,"0+0+0+0+0+0+0+0+0+0"
82.81,109.72616666666669,"0+0+0+0+0+0+0+0+0+0"
945.44,951.6186666666666,"0+0+0+0+0+0+0+0+0+0"
109.46,134.92191666666668,"0+0+0+0+0+0+0+0+0+0"
326.44,369.1768333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3686479454685099,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299995077503142,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
1063.36,1061.7689166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014371057297073,"0+0+0+0+0+0+0+0+0+0"
95.63,135.9417,"0+0+0+0+0+0+0+0+0+0"
47.77,58.146,"0+0+0+0+0+0+0+0+0+0"
999.58,980.9933333333333,"0+0+0+0+0+0+0+0+0+0"
1517.92,1517.6198333333332,"0+0+0+0+0+0+0+0+0+0"
373.26,381.19241666666665,"0+0+0+0+0+0+0+0+0+0"
1518.03,1517.8754999999999,"0+0+0+0+0+0+0+0+0+0"
314.16,347.4495,"0+0+0+0+0+0+0+0+0+0"
663.82,647.20255,"0+0+0+0+0+0+0+0+0+0"
241.99,286.1193333333334,"0+0+0+0+0+0+0+0+0+0"
498.15,542.74375,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001143274560875,"0+0+0+0+0+0+0+0+0+0"
58.7,115.42716666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2969723502304148,"0+0+0+0+0+0+0+0+0+0"
136.85,103.7365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
613.73,756.3498333333334,"0+0+0+0+0+0+0+0+0+0"
484.04,491.5176666666667,"0+0+0+0+0+0+0+0+0+0"
385.28,420.8896666666667,"0+0+0+0+0+0+0+0+0+0"
227.54,277.2610833333333,"0+0+0+0+0+0+0+0+0+0"
204.15,188.29708333333332,"0+0+0+0+0+0+0+0+0+0"
713.77,808.6094166666668,"0+0+0+0+0+0+0+0+0+0"
248.1,254.69150000000002,"0+0+0+0+0+0+0+0+0+0"
417.08,443.39816666666667,"0+0+0+0+0+0+0+0+0+0"
463.99,486.10276666666664,"0+0+0+0+0+0+0+0+0+0"
264.06,285.09308333333337,"0+0+0+0+0+0+0+0+0+0"
656.9,670.8923333333332,"0+0+0+0+0+0+0+0+0+0"
326.66,345.4196666666667,"0+0+0+0+0+0+0+0+0+0"
563.79,578.6434166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000517816685418,"0+0+0+0+0+0+0+0+0+0"
1520.02,1471.682833333333,"0+0+0+0+0+0+0+0+0+0"
385.43,385.2853333333333,"0+0+0+0+0+0+0+0+0+0"
421.46,372.17291666666665,"0+0+0+0+0+0+0+0+0+0"
118.5,159.31566666666666,"0+0+0+0+0+0+0+0+0+0"
904.44,896.4158333333335,"0+0+0+0+0+0+0+0+0+0"
380.72,386.3038333333334,"0+0+0+0+0+0+0+0+0+0"
562.33,642.7778333333335,"0+0+0+0+0+0+0+0+0+0"
1519.07,1505.2758333333334,"0+0+0+0+0+0+0+0+0+0"
726.28,767.4343666666667,"0+0+0+0+0+0+0+0+0+0"
787.07,822.0475000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998632593213238,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001273127235083,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3631706178394908,"0+0+0+0+0+0+0+0+0+0"
1291.18,1291.422,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
289.8,295.60383333333334,"0+0+0+0+0+0+0+0+0+0"
830.04,874.0310000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.08849999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999321548821549,"0+0+0+0+0+0+0+0+0+0"
1035.33,1036.0545,"0+0+0+0+0+0+0+0+0+0"
240.58,223.14041666666662,"0+0+0+0+0+0+0+0+0+0"
1016.68,1115.9576666666667,"0+0+0+0+0+0+0+0+0+0"
1353.89,1231.1628333333333,"0+0+0+0+0+0+0+0+0+0"
219.46,190.3898,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
574.75,570.2004166666667,"0+0+0+0+0+0+0+0+0+0"
94.4,86.11066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.947,"0+0+0+0+0+0+0+0+0+0"
676.16,686.24,"0+0+0+0+0+0+0+0+0+0"
86.85,102.34266666666667,"0+0+0+0+0+0+0+0+0+0"
30.63,42.86366666666667,"0+0+0+0+0+0+0+0+0+0"
1519.69,1511.5823333333333,"0+0+0+0+0+0+0+0+0+0"
594.35,570.99725,"0+0+0+0+0+0+0+0+0+0"
228.41,296.66033333333337,"0+0+0+0+0+0+0+0+0+0"
-1.89,9.617266666666668,"0+0+0+0+0+0+0+0+0+0"
1009.88,863.8628333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020803980182964,"0+0+0+0+0+0+0+0+0+0"
