@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,85.58194254658385,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.44633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.033451727007907,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.91592998787746,"0+0+0+0+0+0+0+0+0+0"
52.2,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
108.28,64.2465,"0+0+0+0+0+0+0+0+0+0"
124.66,105.35341666666666,"0+0+0+0+0+0+0+0+0+0"
187.53,93.7575,"0+0+0+0+0+0+0+0+0+0"
196.83,118.66416666666666,"0+0+0+0+0+0+0+0+0+0"
215.19,149.99283333333335,"0+0+0+0+0+0+0+0+0+0"
185.25,263.1145833333333,"0+0+0+0+0+0+0+0+0+0"
152.83,226.7588333333333,"0+0+0+0+0+0+0+0+0+0"
325.99,224.0651,"0+0+0+0+0+0+0+0+0+0"
550.03,221.80666666666667,"0+0+0+0+0+0+0+0+0+0"
412.1,506.35316666666665,"0+0+0+0+0+0+0+0+0+0"
387.15,309.2460833333334,"0+0+0+0+0+0+0+0+0+0"
311.12,347.42025,"0+0+0+0+0+0+0+0+0+0"
208.99,383.1816666666667,"0+0+0+0+0+0+0+0+0+0"
219.04,292.1248333333333,"0+0+0+0+0+0+0+0+0+0"
190.73,238.50983333333335,"0+0+0+0+0+0+0+0+0+0"
245.32,240.62208333333334,"0+0+0+0+0+0+0+0+0+0"
284.01,236.43683333333328,"0+0+0+0+0+0+0+0+0+0"
183.02,243.022,"0+0+0+0+0+0+0+0+0+0"
-3.63,167.27666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,149.50416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.08749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.28949999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.80316666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.88365543071161,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.15896702491451,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8829887640449448,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.18297826086956,"0+0+0+0+0+0+0+0+0+0"
308.85,37.42997826086956,"0+0+0+0+0+0+0+0+0+0"
100.08,286.17716666666666,"0+0+0+0+0+0+0+0+0+0"
208.46,137.022,"0+0+0+0+0+0+0+0+0+0"
317.14,179.75816666666665,"0+0+0+0+0+0+0+0+0+0"
215.04,254.15650000000002,"0+0+0+0+0+0+0+0+0+0"
194.89,274.85974999999996,"0+0+0+0+0+0+0+0+0+0"
83.57,294.20450000000005,"0+0+0+0+0+0+0+0+0+0"
134.79,206.51533333333336,"0+0+0+0+0+0+0+0+0+0"
38.91,250.1451,"0+0+0+0+0+0+0+0+0+0"
24.6,138.6721666666667,"0+0+0+0+0+0+0+0+0+0"
22.04,62.65433333333333,"0+0+0+0+0+0+0+0+0+0"
19.49,34.57579761904762,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.825297619047618,"0+0+0+0+0+0+0+0+0+0"
3.38,12.918964285714289,"0+0+0+0+0+0+0+0+0+0"
2.37,49.57696428571428,"0+0+0+0+0+0+0+0+0+0"
0.0,35.83983333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,49.064297619047615,"0+0+0+0+0+0+0+0+0+0"
0.0,6.290130952380952,"0+0+0+0+0+0+0+0+0+0"
0.0,9.249,"0+0+0+0+0+0+0+0+0+0"
-0.02,12.392000000000001,"0+0+0+0+0+0+0+0+0+0"
127.59,2.930000000000001,"0+0+0+0+0+0+0+0+0+0"
187.56,96.60575,"0+0+0+0+0+0+0+0+0+0"
74.62,153.703,"0+0+0+0+0+0+0+0+0+0"
248.04,105.17683333333335,"0+0+0+0+0+0+0+0+0+0"
222.47,187.36491666666663,"0+0+0+0+0+0+0+0+0+0"
151.38,184.64200000000002,"0+0+0+0+0+0+0+0+0+0"
134.02,221.12925000000004,"0+0+0+0+0+0+0+0+0+0"
197.93,197.3665,"0+0+0+0+0+0+0+0+0+0"
182.97,219.67581666666666,"0+0+0+0+0+0+0+0+0+0"
143.47,219.05775000000003,"0+0+0+0+0+0+0+0+0+0"
171.13,159.55233333333334,"0+0+0+0+0+0+0+0+0+0"
165.23,165.88666666666666,"0+0+0+0+0+0+0+0+0+0"
201.25,137.45675000000003,"0+0+0+0+0+0+0+0+0+0"
171.56,166.56366666666668,"0+0+0+0+0+0+0+0+0+0"
111.55,205.85874999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,204.09258333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.31808333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.45925,"0+0+0+0+0+0+0+0+0+0"
185.07,30.190833333333334,"0+0+0+0+0+0+0+0+0+0"
426.6,267.8308333333333,"0+0+0+0+0+0+0+0+0+0"
222.92,261.4143333333333,"0+0+0+0+0+0+0+0+0+0"
84.71,184.3164166666667,"0+0+0+0+0+0+0+0+0+0"
463.43,198.46566666666664,"0+0+0+0+0+0+0+0+0+0"
262.31,340.74050000000005,"0+0+0+0+0+0+0+0+0+0"
154.19,267.52833333333336,"0+0+0+0+0+0+0+0+0+0"
326.45,251.59099999999998,"0+0+0+0+0+0+0+0+0+0"
321.29,204.0193333333333,"0+0+0+0+0+0+0+0+0+0"
271.02,378.23499999999996,"0+0+0+0+0+0+0+0+0+0"
183.31,296.4295,"0+0+0+0+0+0+0+0+0+0"
169.97,211.76366666666664,"0+0+0+0+0+0+0+0+0+0"
305.23,251.79066666666665,"0+0+0+0+0+0+0+0+0+0"
389.86,258.26731666666666,"0+0+0+0+0+0+0+0+0+0"
470.89,300.35925000000003,"0+0+0+0+0+0+0+0+0+0"
510.83,408.5384,"0+0+0+0+0+0+0+0+0+0"
338.46,378.4175,"0+0+0+0+0+0+0+0+0+0"
297.32,405.7778333333333,"0+0+0+0+0+0+0+0+0+0"
224.75,387.0248333333333,"0+0+0+0+0+0+0+0+0+0"
377.56,343.0145,"0+0+0+0+0+0+0+0+0+0"
182.44,347.54300000000006,"0+0+0+0+0+0+0+0+0+0"
268.03,232.27749999999997,"0+0+0+0+0+0+0+0+0+0"
184.47,314.1790833333333,"0+0+0+0+0+0+0+0+0+0"
146.85,213.87421666666668,"0+0+0+0+0+0+0+0+0+0"
80.79,257.36241666666666,"0+0+0+0+0+0+0+0+0+0"
86.33,165.97125000000003,"0+0+0+0+0+0+0+0+0+0"
23.27,105.11725,"0+0+0+0+0+0+0+0+0+0"
3.2,38.2792,"0+0+0+0+0+0+0+0+0+0"
31.38,58.910547619047605,"0+0+0+0+0+0+0+0+0+0"
65.79,41.67933333333333,"0+0+0+0+0+0+0+0+0+0"
103.76,86.05833333333334,"0+0+0+0+0+0+0+0+0+0"
48.78,112.62961666666666,"0+0+0+0+0+0+0+0+0+0"
65.6,57.4452,"0+0+0+0+0+0+0+0+0+0"
7.12,113.85366666666665,"0+0+0+0+0+0+0+0+0+0"
0.5,10.258000000000001,"0+0+0+0+0+0+0+0+0+0"
5.4,94.7225,"0+0+0+0+0+0+0+0+0+0"
-1.22,3.6015,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.162000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.16196702491451,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842978260869567,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.304967024914509,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8429670249145103,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.399988764044945,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.279179987877473,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
390.86,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
679.97,494.06083333333333,"0+0+0+0+0+0+0+0+0+0"
708.19,534.3878333333333,"0+0+0+0+0+0+0+0+0+0"
950.16,612.8671666666667,"0+0+0+0+0+0+0+0+0+0"
878.55,932.335,"0+0+0+0+0+0+0+0+0+0"
1128.44,1023.3322333333333,"0+0+0+0+0+0+0+0+0+0"
1481.46,1150.2553333333335,"0+0+0+0+0+0+0+0+0+0"
1447.55,1319.2696666666666,"0+0+0+0+0+0+0+0+0+0"
1377.91,1345.2588333333333,"0+0+0+0+0+0+0+0+0+0"
1426.86,1298.8369666666667,"0+0+0+0+0+0+0+0+0+0"
1354.97,1214.0760000000002,"0+0+0+0+0+0+0+0+0+0"
1285.88,1230.6650833333335,"0+0+0+0+0+0+0+0+0+0"
1472.24,1172.4626666666666,"0+0+0+0+0+0+0+0+0+0"
1489.22,1250.4253333333334,"0+0+0+0+0+0+0+0+0+0"
1355.93,1307.787966666667,"0+0+0+0+0+0+0+0+0+0"
1281.78,1193.3436666666669,"0+0+0+0+0+0+0+0+0+0"
1287.69,1128.2581,"0+0+0+0+0+0+0+0+0+0"
1226.03,1188.3585833333332,"0+0+0+0+0+0+0+0+0+0"
1275.42,1131.2075,"0+0+0+0+0+0+0+0+0+0"
1010.93,1185.2874166666668,"0+0+0+0+0+0+0+0+0+0"
1120.09,916.6773333333334,"0+0+0+0+0+0+0+0+0+0"
996.55,1030.2185833333333,"0+0+0+0+0+0+0+0+0+0"
882.64,980.61,"0+0+0+0+0+0+0+0+0+0"
940.37,893.7898333333334,"0+0+0+0+0+0+0+0+0+0"
656.41,820.3235000000001,"0+0+0+0+0+0+0+0+0+0"
509.8,706.4425000000001,"0+0+0+0+0+0+0+0+0+0"
443.53,588.0595,"0+0+0+0+0+0+0+0+0+0"
555.93,376.08033333333333,"0+0+0+0+0+0+0+0+0+0"
550.49,602.4805666666667,"0+0+0+0+0+0+0+0+0+0"
600.81,607.46325,"0+0+0+0+0+0+0+0+0+0"
592.28,614.7419833333333,"0+0+0+0+0+0+0+0+0+0"
649.53,591.2258333333333,"0+0+0+0+0+0+0+0+0+0"
518.37,604.4088333333333,"0+0+0+0+0+0+0+0+0+0"
314.71,447.03200000000004,"0+0+0+0+0+0+0+0+0+0"
230.26,292.6331666666667,"0+0+0+0+0+0+0+0+0+0"
264.85,236.81949999999998,"0+0+0+0+0+0+0+0+0+0"
216.58,260.41508333333337,"0+0+0+0+0+0+0+0+0+0"
161.19,302.5641666666666,"0+0+0+0+0+0+0+0+0+0"
195.34,167.56433333333334,"0+0+0+0+0+0+0+0+0+0"
248.41,185.6389166666667,"0+0+0+0+0+0+0+0+0+0"
286.07,213.6205,"0+0+0+0+0+0+0+0+0+0"
192.61,283.205,"0+0+0+0+0+0+0+0+0+0"
109.06,182.99216666666666,"0+0+0+0+0+0+0+0+0+0"
99.43,180.657,"0+0+0+0+0+0+0+0+0+0"
117.88,143.08716666666666,"0+0+0+0+0+0+0+0+0+0"
119.05,136.44733333333335,"0+0+0+0+0+0+0+0+0+0"
120.71,121.12058333333333,"0+0+0+0+0+0+0+0+0+0"
193.81,122.20883333333333,"0+0+0+0+0+0+0+0+0+0"
215.14,173.56016666666665,"0+0+0+0+0+0+0+0+0+0"
246.92,184.44066666666666,"0+0+0+0+0+0+0+0+0+0"
116.97,279.42275,"0+0+0+0+0+0+0+0+0+0"
126.22,160.43425000000002,"0+0+0+0+0+0+0+0+0+0"
-1.92,170.63933333333335,"0+0+0+0+0+0+0+0+0+0"
26.38,59.49333333333333,"0+0+0+0+0+0+0+0+0+0"
75.78,71.58916666666667,"0+0+0+0+0+0+0+0+0+0"
316.23,136.9155,"0+0+0+0+0+0+0+0+0+0"
187.7,207.5007333333333,"0+0+0+0+0+0+0+0+0+0"
295.26,154.1195833333333,"0+0+0+0+0+0+0+0+0+0"
235.11,257.1935,"0+0+0+0+0+0+0+0+0+0"
775.29,244.26916666666665,"0+0+0+0+0+0+0+0+0+0"
766.4,479.5244666666666,"0+0+0+0+0+0+0+0+0+0"
353.35,904.1574166666668,"0+0+0+0+0+0+0+0+0+0"
224.12,461.88650000000007,"0+0+0+0+0+0+0+0+0+0"
381.63,336.163,"0+0+0+0+0+0+0+0+0+0"
567.9,471.65316666666666,"0+0+0+0+0+0+0+0+0+0"
524.67,659.0746666666666,"0+0+0+0+0+0+0+0+0+0"
436.6,478.45591666666667,"0+0+0+0+0+0+0+0+0+0"
316.49,417.5738333333333,"0+0+0+0+0+0+0+0+0+0"
363.35,416.08283333333327,"0+0+0+0+0+0+0+0+0+0"
836.08,360.8729166666667,"0+0+0+0+0+0+0+0+0+0"
1128.64,816.02875,"0+0+0+0+0+0+0+0+0+0"
1259.49,1003.4497499999999,"0+0+0+0+0+0+0+0+0+0"
1162.07,1044.28875,"0+0+0+0+0+0+0+0+0+0"
1213.5,759.7025,"0+0+0+0+0+0+0+0+0+0"
1145.67,975.0966666666666,"0+0+0+0+0+0+0+0+0+0"
937.26,934.5690833333334,"0+0+0+0+0+0+0+0+0+0"
1049.46,763.5763333333333,"0+0+0+0+0+0+0+0+0+0"
852.21,851.8401666666667,"0+0+0+0+0+0+0+0+0+0"
540.66,917.3823333333333,"0+0+0+0+0+0+0+0+0+0"
393.29,765.7391666666666,"0+0+0+0+0+0+0+0+0+0"
527.9,339.4508333333333,"0+0+0+0+0+0+0+0+0+0"
325.36,732.916,"0+0+0+0+0+0+0+0+0+0"
326.35,352.8648333333333,"0+0+0+0+0+0+0+0+0+0"
322.35,117.22219047619046,"0+0+0+0+0+0+0+0+0+0"
401.94,281.33633333333336,"0+0+0+0+0+0+0+0+0+0"
301.86,375.26966666666664,"0+0+0+0+0+0+0+0+0+0"
282.83,280.89425,"0+0+0+0+0+0+0+0+0+0"
184.81,275.51408333333336,"0+0+0+0+0+0+0+0+0+0"
96.2,215.69433333333333,"0+0+0+0+0+0+0+0+0+0"
3.38,180.97691666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,175.16046428571428,"0+0+0+0+0+0+0+0+0+0"
0.0,85.83234523809523,"0+0+0+0+0+0+0+0+0+0"
0.0,21.237768315018318,"0+0+0+0+0+0+0+0+0+0"
0.0,24.98671428571428,"0+0+0+0+0+0+0+0+0+0"
0.0,42.148999999999994,"0+0+0+0+0+0+0+0+0+0"
77.57,24.583,"0+0+0+0+0+0+0+0+0+0"
39.79,64.46249999999999,"0+0+0+0+0+0+0+0+0+0"
47.43,93.61866666666666,"0+0+0+0+0+0+0+0+0+0"
26.51,78.79183333333333,"0+0+0+0+0+0+0+0+0+0"
30.61,31.404249999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.958499999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.980464285714287,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.919942546583844,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.697488764044945,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.719978260869564,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.304967024914509,"0+0+0+0+0+0+0+0+0+0"
3.78,12.304967024914509,"0+0+0+0+0+0+0+0+0+0"
39.05,19.485999999999994,"0+0+0+0+0+0+0+0+0+0"
59.71,50.057333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.45583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.572942546583846,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.125942546583847,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.414478260869567,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.829478260869564,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.279488764044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.69246702491451,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.304967024914509,"0+0+0+0+0+0+0+0+0+0"
63.04,12.304967024914509,"0+0+0+0+0+0+0+0+0+0"
153.07,82.33099999999999,"0+0+0+0+0+0+0+0+0+0"
200.59,146.74391666666665,"0+0+0+0+0+0+0+0+0+0"
183.09,157.14640000000003,"0+0+0+0+0+0+0+0+0+0"
131.16,187.29466666666664,"0+0+0+0+0+0+0+0+0+0"
159.08,176.256,"0+0+0+0+0+0+0+0+0+0"
224.91,180.68550000000002,"0+0+0+0+0+0+0+0+0+0"
180.44,224.00108333333336,"0+0+0+0+0+0+0+0+0+0"
139.1,217.1515,"0+0+0+0+0+0+0+0+0+0"
126.59,175.90516666666667,"0+0+0+0+0+0+0+0+0+0"
108.48,196.43016666666665,"0+0+0+0+0+0+0+0+0+0"
96.97,186.0690833333333,"0+0+0+0+0+0+0+0+0+0"
92.13,114.14125,"0+0+0+0+0+0+0+0+0+0"
83.8,105.33816666666667,"0+0+0+0+0+0+0+0+0+0"
56.92,96.0659,"0+0+0+0+0+0+0+0+0+0"
34.06,55.64756666666667,"0+0+0+0+0+0+0+0+0+0"
52.12,45.153433333333325,"0+0+0+0+0+0+0+0+0+0"
40.66,43.24483333333333,"0+0+0+0+0+0+0+0+0+0"
42.71,71.93716666666667,"0+0+0+0+0+0+0+0+0+0"
90.94,47.81883333333333,"0+0+0+0+0+0+0+0+0+0"
91.43,140.33783333333332,"0+0+0+0+0+0+0+0+0+0"
81.13,73.61366666666666,"0+0+0+0+0+0+0+0+0+0"
122.17,71.51233333333334,"0+0+0+0+0+0+0+0+0+0"
100.79,115.93283333333335,"0+0+0+0+0+0+0+0+0+0"
78.37,84.08291666666668,"0+0+0+0+0+0+0+0+0+0"
56.89,59.839083333333335,"0+0+0+0+0+0+0+0+0+0"
31.77,62.95166666666666,"0+0+0+0+0+0+0+0+0+0"
0.37,55.15266666666667,"0+0+0+0+0+0+0+0+0+0"
0.57,9.030130952380954,"0+0+0+0+0+0+0+0+0+0"
-0.33,29.521797619047618,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.747964285714286,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.315593915343916,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007001212252793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.719929987877475,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
68.5,7.369929987877473,"0+0+0+0+0+0+0+0+0+0"
99.0,63.52858333333333,"0+0+0+0+0+0+0+0+0+0"
24.12,133.37033333333335,"0+0+0+0+0+0+0+0+0+0"
-1.01,146.63166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.04,92.15690550954682,"0+0+0+0+0+0+0+0+0+0"
0.0,75.37588736263737,"0+0+0+0+0+0+0+0+0+0"
0.0,86.25874999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,26.05208333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,81.94375,"0+0+0+0+0+0+0+0+0+0"
0.0,89.81575,"0+0+0+0+0+0+0+0+0+0"
0.0,112.15775,"0+0+0+0+0+0+0+0+0+0"
0.0,6.71775,"0+0+0+0+0+0+0+0+0+0"
0.0,13.223,"0+0+0+0+0+0+0+0+0+0"
0.0,2.9900000000000007,"0+0+0+0+0+0+0+0+0+0"
0.0,78.18599999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,81.91375,"0+0+0+0+0+0+0+0+0+0"
0.0,81.91375,"0+0+0+0+0+0+0+0+0+0"
0.0,78.18599999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,82.713,"0+0+0+0+0+0+0+0+0+0"
0.0,17.12533333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,78.18599999999999,"0+0+0+0+0+0+0+0+0+0"
125.57,78.18599999999999,"0+0+0+0+0+0+0+0+0+0"
176.0,60.785333333333334,"0+0+0+0+0+0+0+0+0+0"
183.71,123.34526666666665,"0+0+0+0+0+0+0+0+0+0"
37.55,128.30066666666667,"0+0+0+0+0+0+0+0+0+0"
12.55,118.62866666666667,"0+0+0+0+0+0+0+0+0+0"
44.71,136.96933333333334,"0+0+0+0+0+0+0+0+0+0"
38.68,110.70566666666666,"0+0+0+0+0+0+0+0+0+0"
30.14,112.00433333333334,"0+0+0+0+0+0+0+0+0+0"
58.76,100.64133333333334,"0+0+0+0+0+0+0+0+0+0"
90.68,37.334333333333326,"0+0+0+0+0+0+0+0+0+0"
60.54,50.354,"0+0+0+0+0+0+0+0+0+0"
111.71,88.26916666666666,"0+0+0+0+0+0+0+0+0+0"
212.96,128.04133333333334,"0+0+0+0+0+0+0+0+0+0"
233.01,259.5543333333333,"0+0+0+0+0+0+0+0+0+0"
400.39,236.38533333333334,"0+0+0+0+0+0+0+0+0+0"
653.7,410.79599999999994,"0+0+0+0+0+0+0+0+0+0"
876.88,540.2355,"0+0+0+0+0+0+0+0+0+0"
1067.35,767.7195,"0+0+0+0+0+0+0+0+0+0"
997.41,1001.7296666666664,"0+0+0+0+0+0+0+0+0+0"
779.18,952.5056666666666,"0+0+0+0+0+0+0+0+0+0"
846.88,805.487,"0+0+0+0+0+0+0+0+0+0"
1084.45,683.0885,"0+0+0+0+0+0+0+0+0+0"
1242.76,963.7573333333332,"0+0+0+0+0+0+0+0+0+0"
1471.89,1045.7444166666667,"0+0+0+0+0+0+0+0+0+0"
1406.53,1136.515,"0+0+0+0+0+0+0+0+0+0"
1473.44,1281.8456666666668,"0+0+0+0+0+0+0+0+0+0"
1374.03,1282.0711666666666,"0+0+0+0+0+0+0+0+0+0"
1401.01,1280.9661333333331,"0+0+0+0+0+0+0+0+0+0"
1514.3,1229.2293333333334,"0+0+0+0+0+0+0+0+0+0"
1468.61,1286.5238333333334,"0+0+0+0+0+0+0+0+0+0"
1482.68,1342.2148,"0+0+0+0+0+0+0+0+0+0"
1419.21,1318.2371,"0+0+0+0+0+0+0+0+0+0"
1536.9,1319.8949000000002,"0+0+0+0+0+0+0+0+0+0"
1549.05,1295.7093333333335,"0+0+0+0+0+0+0+0+0+0"
1538.1,1367.5840499999997,"0+0+0+0+0+0+0+0+0+0"
1548.32,1344.9778333333331,"0+0+0+0+0+0+0+0+0+0"
1518.53,1368.8590666666666,"0+0+0+0+0+0+0+0+0+0"
1536.84,1358.5758333333335,"0+0+0+0+0+0+0+0+0+0"
1529.63,1365.5708,"0+0+0+0+0+0+0+0+0+0"
1523.57,1360.9788,"0+0+0+0+0+0+0+0+0+0"
1542.98,1355.3235000000002,"0+0+0+0+0+0+0+0+0+0"
1547.05,1354.2188333333336,"0+0+0+0+0+0+0+0+0+0"
1544.76,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1464.66,1363.0444666666667,"0+0+0+0+0+0+0+0+0+0"
1509.14,1342.4618333333335,"0+0+0+0+0+0+0+0+0+0"
1547.92,1302.8628333333336,"0+0+0+0+0+0+0+0+0+0"
1531.43,1346.7725000000003,"0+0+0+0+0+0+0+0+0+0"
1549.05,1325.7878333333333,"0+0+0+0+0+0+0+0+0+0"
1466.55,1363.8173333333336,"0+0+0+0+0+0+0+0+0+0"
1365.77,1357.1725000000001,"0+0+0+0+0+0+0+0+0+0"
1062.13,1188.5175,"0+0+0+0+0+0+0+0+0+0"
1269.29,1043.8441000000003,"0+0+0+0+0+0+0+0+0+0"
1276.8,1126.2375,"0+0+0+0+0+0+0+0+0+0"
1157.93,1117.364,"0+0+0+0+0+0+0+0+0+0"
1226.13,969.8393333333332,"0+0+0+0+0+0+0+0+0+0"
1117.89,1086.257,"0+0+0+0+0+0+0+0+0+0"
1207.86,911.0419166666667,"0+0+0+0+0+0+0+0+0+0"
1269.37,1156.9557499999999,"0+0+0+0+0+0+0+0+0+0"
1176.05,1144.2458333333334,"0+0+0+0+0+0+0+0+0+0"
1155.07,1075.2445,"0+0+0+0+0+0+0+0+0+0"
1009.79,1019.0036666666665,"0+0+0+0+0+0+0+0+0+0"
787.9,941.3625833333334,"0+0+0+0+0+0+0+0+0+0"
762.99,751.6063333333334,"0+0+0+0+0+0+0+0+0+0"
523.62,757.2448333333334,"0+0+0+0+0+0+0+0+0+0"
511.27,661.5611666666666,"0+0+0+0+0+0+0+0+0+0"
378.41,567.4033333333333,"0+0+0+0+0+0+0+0+0+0"
302.78,243.06633333333335,"0+0+0+0+0+0+0+0+0+0"
275.76,199.6625,"0+0+0+0+0+0+0+0+0+0"
293.15,264.481,"0+0+0+0+0+0+0+0+0+0"
295.8,210.79835714285716,"0+0+0+0+0+0+0+0+0+0"
238.88,252.18208333333337,"0+0+0+0+0+0+0+0+0+0"
230.45,262.473,"0+0+0+0+0+0+0+0+0+0"
237.61,240.73499999999996,"0+0+0+0+0+0+0+0+0+0"
172.13,254.58133333333333,"0+0+0+0+0+0+0+0+0+0"
127.98,159.3841666666667,"0+0+0+0+0+0+0+0+0+0"
90.0,166.86458333333334,"0+0+0+0+0+0+0+0+0+0"
55.4,163.20925,"0+0+0+0+0+0+0+0+0+0"
48.3,112.97925,"0+0+0+0+0+0+0+0+0+0"
40.95,85.60556666666668,"0+0+0+0+0+0+0+0+0+0"
77.74,37.637166666666666,"0+0+0+0+0+0+0+0+0+0"
59.67,119.5,"0+0+0+0+0+0+0+0+0+0"
