@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1243.66,1344.3356666666666,"0+0+0+0+0+0+0+0+0+0"
1152.14,1285.36,"0+0+0+0+0+0+0+0+0+0"
828.43,1185.6516666666666,"0+0+0+0+0+0+0+0+0+0"
665.47,803.524,"0+0+0+0+0+0+0+0+0+0"
449.74,590.3416666666667,"0+0+0+0+0+0+0+0+0+0"
141.4,613.1973333333334,"0+0+0+0+0+0+0+0+0+0"
5.79,507.05916666666667,"0+0+0+0+0+0+0+0+0+0"
58.96,441.35625,"0+0+0+0+0+0+0+0+0+0"
404.18,299.7563333333333,"0+0+0+0+0+0+0+0+0+0"
283.27,497.7433333333334,"0+0+0+0+0+0+0+0+0+0"
137.76,361.3616666666667,"0+0+0+0+0+0+0+0+0+0"
60.26,293.43416666666667,"0+0+0+0+0+0+0+0+0+0"
93.65,129.5969166666667,"0+0+0+0+0+0+0+0+0+0"
117.0,162.13824999999997,"0+0+0+0+0+0+0+0+0+0"
170.48,155.10275000000001,"0+0+0+0+0+0+0+0+0+0"
296.19,182.29600000000002,"0+0+0+0+0+0+0+0+0+0"
275.81,311.346,"0+0+0+0+0+0+0+0+0+0"
361.76,256.33855,"0+0+0+0+0+0+0+0+0+0"
315.01,458.7589666666667,"0+0+0+0+0+0+0+0+0+0"
669.48,328.24983333333336,"0+0+0+0+0+0+0+0+0+0"
600.29,646.4731,"0+0+0+0+0+0+0+0+0+0"
432.01,700.9518333333333,"0+0+0+0+0+0+0+0+0+0"
483.97,479.14091666666667,"0+0+0+0+0+0+0+0+0+0"
418.61,489.4169166666667,"0+0+0+0+0+0+0+0+0+0"
391.41,400.427,"0+0+0+0+0+0+0+0+0+0"
483.66,261.50441666666666,"0+0+0+0+0+0+0+0+0+0"
416.28,519.5546666666667,"0+0+0+0+0+0+0+0+0+0"
545.02,475.6866666666667,"0+0+0+0+0+0+0+0+0+0"
679.01,620.785,"0+0+0+0+0+0+0+0+0+0"
467.87,612.37775,"0+0+0+0+0+0+0+0+0+0"
328.85,461.23626666666667,"0+0+0+0+0+0+0+0+0+0"
452.51,311.0178333333334,"0+0+0+0+0+0+0+0+0+0"
459.07,469.93286666666665,"0+0+0+0+0+0+0+0+0+0"
591.6,323.2003333333333,"0+0+0+0+0+0+0+0+0+0"
270.95,575.4965,"0+0+0+0+0+0+0+0+0+0"
121.07,419.4333333333333,"0+0+0+0+0+0+0+0+0+0"
364.24,384.33746666666667,"0+0+0+0+0+0+0+0+0+0"
155.16,313.90883333333335,"0+0+0+0+0+0+0+0+0+0"
682.34,241.6774333333333,"0+0+0+0+0+0+0+0+0+0"
404.71,596.623,"0+0+0+0+0+0+0+0+0+0"
197.33,527.3305833333333,"0+0+0+0+0+0+0+0+0+0"
350.65,360.3988333333333,"0+0+0+0+0+0+0+0+0+0"
271.95,384.65933333333334,"0+0+0+0+0+0+0+0+0+0"
716.79,166.89958333333334,"0+0+0+0+0+0+0+0+0+0"
358.92,577.6563333333334,"0+0+0+0+0+0+0+0+0+0"
133.31,396.9175,"0+0+0+0+0+0+0+0+0+0"
-0.3,235.84793333333334,"0+0+0+0+0+0+0+0+0+0"
214.2,156.94908333333336,"0+0+0+0+0+0+0+0+0+0"
376.17,198.89416666666665,"0+0+0+0+0+0+0+0+0+0"
468.76,414.0238166666666,"0+0+0+0+0+0+0+0+0+0"
327.07,541.8950000000001,"0+0+0+0+0+0+0+0+0+0"
491.85,379.76700000000005,"0+0+0+0+0+0+0+0+0+0"
430.47,574.3268499999999,"0+0+0+0+0+0+0+0+0+0"
432.46,466.9996666666667,"0+0+0+0+0+0+0+0+0+0"
652.79,437.5854166666666,"0+0+0+0+0+0+0+0+0+0"
419.3,657.3418333333334,"0+0+0+0+0+0+0+0+0+0"
377.25,463.94691666666665,"0+0+0+0+0+0+0+0+0+0"
522.53,361.91783333333336,"0+0+0+0+0+0+0+0+0+0"
581.67,568.4883333333333,"0+0+0+0+0+0+0+0+0+0"
612.41,601.4783333333334,"0+0+0+0+0+0+0+0+0+0"
390.55,552.3321666666667,"0+0+0+0+0+0+0+0+0+0"
297.29,441.4214999999999,"0+0+0+0+0+0+0+0+0+0"
210.4,297.7342666666666,"0+0+0+0+0+0+0+0+0+0"
195.04,326.88575,"0+0+0+0+0+0+0+0+0+0"
308.57,340.18153333333333,"0+0+0+0+0+0+0+0+0+0"
455.24,306.9102833333334,"0+0+0+0+0+0+0+0+0+0"
417.39,463.60845000000006,"0+0+0+0+0+0+0+0+0+0"
838.97,455.1049333333333,"0+0+0+0+0+0+0+0+0+0"
228.73,583.3563333333333,"0+0+0+0+0+0+0+0+0+0"
128.19,433.50899999999996,"0+0+0+0+0+0+0+0+0+0"
423.81,230.1168833333334,"0+0+0+0+0+0+0+0+0+0"
444.24,521.0936666666668,"0+0+0+0+0+0+0+0+0+0"
631.37,388.56249999999994,"0+0+0+0+0+0+0+0+0+0"
592.36,689.7355,"0+0+0+0+0+0+0+0+0+0"
453.98,587.0595000000001,"0+0+0+0+0+0+0+0+0+0"
444.98,427.23609999999996,"0+0+0+0+0+0+0+0+0+0"
533.18,538.8526333333333,"0+0+0+0+0+0+0+0+0+0"
50.4,513.11055,"0+0+0+0+0+0+0+0+0+0"
28.24,205.64175000000003,"0+0+0+0+0+0+0+0+0+0"
-1.09,232.68986666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,169.05441666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.9515,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.559833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.397899999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.336733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.665483333333331,"0+0+0+0+0+0+0+0+0+0"
81.72,7.695483333333331,"0+0+0+0+0+0+0+0+0+0"
293.5,86.45358333333333,"0+0+0+0+0+0+0+0+0+0"
195.57,304.70074999999997,"0+0+0+0+0+0+0+0+0+0"
170.53,263.46096666666665,"0+0+0+0+0+0+0+0+0+0"
367.96,209.87158333333335,"0+0+0+0+0+0+0+0+0+0"
667.11,257.63175,"0+0+0+0+0+0+0+0+0+0"
566.89,493.86796666666675,"0+0+0+0+0+0+0+0+0+0"
592.44,656.3085,"0+0+0+0+0+0+0+0+0+0"
691.01,620.049,"0+0+0+0+0+0+0+0+0+0"
884.46,563.2931333333332,"0+0+0+0+0+0+0+0+0+0"
930.82,734.2188333333332,"0+0+0+0+0+0+0+0+0+0"
978.27,698.48975,"0+0+0+0+0+0+0+0+0+0"
1148.88,766.6470833333333,"0+0+0+0+0+0+0+0+0+0"
1148.51,919.0260833333332,"0+0+0+0+0+0+0+0+0+0"
1243.01,885.1923333333332,"0+0+0+0+0+0+0+0+0+0"
1125.9,1132.5136666666667,"0+0+0+0+0+0+0+0+0+0"
1242.37,1047.4295499999998,"0+0+0+0+0+0+0+0+0+0"
1102.51,1161.2872,"0+0+0+0+0+0+0+0+0+0"
1107.43,984.1145833333333,"0+0+0+0+0+0+0+0+0+0"
1122.34,940.958,"0+0+0+0+0+0+0+0+0+0"
1113.56,1070.7329166666666,"0+0+0+0+0+0+0+0+0+0"
1171.65,1018.7925833333333,"0+0+0+0+0+0+0+0+0+0"
1246.03,1282.1264999999999,"0+0+0+0+0+0+0+0+0+0"
1234.95,1261.0061500000002,"0+0+0+0+0+0+0+0+0+0"
1275.71,1279.8318166666668,"0+0+0+0+0+0+0+0+0+0"
1224.38,1279.8524,"0+0+0+0+0+0+0+0+0+0"
1303.24,1277.7630833333333,"0+0+0+0+0+0+0+0+0+0"
1496.96,1265.148,"0+0+0+0+0+0+0+0+0+0"
1409.62,1351.2888333333333,"0+0+0+0+0+0+0+0+0+0"
1260.69,1327.1839666666667,"0+0+0+0+0+0+0+0+0+0"
1515.34,1268.9706666666668,"0+0+0+0+0+0+0+0+0+0"
1472.66,1410.4781666666668,"0+0+0+0+0+0+0+0+0+0"
1524.24,1393.4679666666666,"0+0+0+0+0+0+0+0+0+0"
1549.68,1370.4616333333336,"0+0+0+0+0+0+0+0+0+0"
1494.65,1424.5201666666667,"0+0+0+0+0+0+0+0+0+0"
1484.71,1415.1826666666668,"0+0+0+0+0+0+0+0+0+0"
1448.34,1389.268,"0+0+0+0+0+0+0+0+0+0"
1536.42,1381.6630000000002,"0+0+0+0+0+0+0+0+0+0"
1466.74,1416.5108333333335,"0+0+0+0+0+0+0+0+0+0"
1437.44,1387.0366666666669,"0+0+0+0+0+0+0+0+0+0"
1361.1,1345.3066666666666,"0+0+0+0+0+0+0+0+0+0"
1316.22,1383.0890000000002,"0+0+0+0+0+0+0+0+0+0"
1432.87,1344.0913333333333,"0+0+0+0+0+0+0+0+0+0"
1466.31,1372.3045,"0+0+0+0+0+0+0+0+0+0"
1456.58,1358.7148333333334,"0+0+0+0+0+0+0+0+0+0"
1318.82,1325.024,"0+0+0+0+0+0+0+0+0+0"
252.39,1375.3678333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,977.3736666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,651.5619999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,514.7941666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,324.3019848484848,"0+0+0+0+0+0+0+0+0+0"
79.52,123.24031818181815,"0+0+0+0+0+0+0+0+0+0"
81.4,102.52816666666666,"0+0+0+0+0+0+0+0+0+0"
62.4,87.96646666666668,"0+0+0+0+0+0+0+0+0+0"
3.54,178.96800000000002,"0+0+0+0+0+0+0+0+0+0"
28.49,118.57066666666667,"0+0+0+0+0+0+0+0+0+0"
49.39,56.36316666666667,"0+0+0+0+0+0+0+0+0+0"
112.5,119.36366666666666,"0+0+0+0+0+0+0+0+0+0"
125.79,122.43053333333333,"0+0+0+0+0+0+0+0+0+0"
129.39,176.069,"0+0+0+0+0+0+0+0+0+0"
47.17,174.65216666666666,"0+0+0+0+0+0+0+0+0+0"
50.54,179.02141666666665,"0+0+0+0+0+0+0+0+0+0"
67.65,94.15758333333335,"0+0+0+0+0+0+0+0+0+0"
177.06,106.00290000000001,"0+0+0+0+0+0+0+0+0+0"
151.68,204.2155,"0+0+0+0+0+0+0+0+0+0"
94.07,191.87699999999998,"0+0+0+0+0+0+0+0+0+0"
48.89,168.96025,"0+0+0+0+0+0+0+0+0+0"
99.73,178.84938333333335,"0+0+0+0+0+0+0+0+0+0"
62.26,108.04728333333334,"0+0+0+0+0+0+0+0+0+0"
51.32,80.12633333333332,"0+0+0+0+0+0+0+0+0+0"
47.04,88.35466666666669,"0+0+0+0+0+0+0+0+0+0"
-1.18,112.58416666666669,"0+0+0+0+0+0+0+0+0+0"
252.4,55.171499999999995,"0+0+0+0+0+0+0+0+0+0"
271.72,206.9873333333333,"0+0+0+0+0+0+0+0+0+0"
412.59,205.21008333333336,"0+0+0+0+0+0+0+0+0+0"
471.2,342.1231,"0+0+0+0+0+0+0+0+0+0"
334.14,589.1111333333333,"0+0+0+0+0+0+0+0+0+0"
340.0,357.38174999999995,"0+0+0+0+0+0+0+0+0+0"
392.92,335.6804166666667,"0+0+0+0+0+0+0+0+0+0"
211.27,412.0230833333334,"0+0+0+0+0+0+0+0+0+0"
226.11,398.2380833333333,"0+0+0+0+0+0+0+0+0+0"
157.23,376.16425000000004,"0+0+0+0+0+0+0+0+0+0"
2.26,335.04676666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,57.10128333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,59.665000000000006,"0+0+0+0+0+0+0+0+0+0"
-0.07,20.428909090909087,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.194975757575759,"0+0+0+0+0+0+0+0+0+0"
70.6,9.07547575757576,"0+0+0+0+0+0+0+0+0+0"
189.36,99.899,"0+0+0+0+0+0+0+0+0+0"
160.51,299.6886666666667,"0+0+0+0+0+0+0+0+0+0"
139.6,257.61533333333335,"0+0+0+0+0+0+0+0+0+0"
134.18,207.0303333333333,"0+0+0+0+0+0+0+0+0+0"
175.97,174.83746666666667,"0+0+0+0+0+0+0+0+0+0"
171.25,241.2741666666667,"0+0+0+0+0+0+0+0+0+0"
150.15,170.18391666666665,"0+0+0+0+0+0+0+0+0+0"
372.73,155.1718333333333,"0+0+0+0+0+0+0+0+0+0"
386.97,328.2439166666667,"0+0+0+0+0+0+0+0+0+0"
568.22,430.4118,"0+0+0+0+0+0+0+0+0+0"
379.43,590.6738333333333,"0+0+0+0+0+0+0+0+0+0"
337.3,496.58316666666667,"0+0+0+0+0+0+0+0+0+0"
486.24,402.87160000000006,"0+0+0+0+0+0+0+0+0+0"
553.12,499.3554333333334,"0+0+0+0+0+0+0+0+0+0"
956.49,524.6154166666666,"0+0+0+0+0+0+0+0+0+0"
463.02,731.9565,"0+0+0+0+0+0+0+0+0+0"
756.02,552.8841666666667,"0+0+0+0+0+0+0+0+0+0"
795.12,698.3539999999998,"0+0+0+0+0+0+0+0+0+0"
599.31,654.2546666666666,"0+0+0+0+0+0+0+0+0+0"
590.91,571.4958333333334,"0+0+0+0+0+0+0+0+0+0"
419.86,621.3978333333333,"0+0+0+0+0+0+0+0+0+0"
770.09,559.096,"0+0+0+0+0+0+0+0+0+0"
655.32,636.2716666666666,"0+0+0+0+0+0+0+0+0+0"
324.39,593.038,"0+0+0+0+0+0+0+0+0+0"
296.92,407.31356666666665,"0+0+0+0+0+0+0+0+0+0"
219.23,462.71259999999995,"0+0+0+0+0+0+0+0+0+0"
590.2,419.27874999999995,"0+0+0+0+0+0+0+0+0+0"
465.91,590.1506666666667,"0+0+0+0+0+0+0+0+0+0"
482.19,498.75899999999996,"0+0+0+0+0+0+0+0+0+0"
152.73,528.4261,"0+0+0+0+0+0+0+0+0+0"
-0.3,404.2851666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.86429999999999,"0+0+0+0+0+0+0+0+0+0"
219.14,33.30508333333333,"0+0+0+0+0+0+0+0+0+0"
702.96,217.221,"0+0+0+0+0+0+0+0+0+0"
569.89,558.4581666666667,"0+0+0+0+0+0+0+0+0+0"
696.95,595.2423333333334,"0+0+0+0+0+0+0+0+0+0"
585.19,639.0595833333334,"0+0+0+0+0+0+0+0+0+0"
657.54,584.033,"0+0+0+0+0+0+0+0+0+0"
573.62,694.2020833333332,"0+0+0+0+0+0+0+0+0+0"
393.9,637.7223333333333,"0+0+0+0+0+0+0+0+0+0"
393.35,398.8971666666666,"0+0+0+0+0+0+0+0+0+0"
381.32,391.26166666666666,"0+0+0+0+0+0+0+0+0+0"
286.3,420.74683333333326,"0+0+0+0+0+0+0+0+0+0"
361.47,367.5566666666667,"0+0+0+0+0+0+0+0+0+0"
247.28,375.88833333333326,"0+0+0+0+0+0+0+0+0+0"
328.46,349.29366666666664,"0+0+0+0+0+0+0+0+0+0"
515.22,296.17116666666664,"0+0+0+0+0+0+0+0+0+0"
336.79,621.0479166666668,"0+0+0+0+0+0+0+0+0+0"
366.85,231.85291666666672,"0+0+0+0+0+0+0+0+0+0"
350.96,353.4318333333334,"0+0+0+0+0+0+0+0+0+0"
471.0,342.06416666666667,"0+0+0+0+0+0+0+0+0+0"
361.22,487.5886666666667,"0+0+0+0+0+0+0+0+0+0"
389.99,368.93999999999994,"0+0+0+0+0+0+0+0+0+0"
441.14,395.32899999999995,"0+0+0+0+0+0+0+0+0+0"
281.61,483.62500000000006,"0+0+0+0+0+0+0+0+0+0"
154.43,330.3566666666666,"0+0+0+0+0+0+0+0+0+0"
190.37,293.56566666666663,"0+0+0+0+0+0+0+0+0+0"
188.05,256.35333333333335,"0+0+0+0+0+0+0+0+0+0"
152.41,246.91270000000003,"0+0+0+0+0+0+0+0+0+0"
112.0,197.94106666666664,"0+0+0+0+0+0+0+0+0+0"
136.46,90.03703333333333,"0+0+0+0+0+0+0+0+0+0"
109.95,186.43600000000004,"0+0+0+0+0+0+0+0+0+0"
75.67,94.54899999999999,"0+0+0+0+0+0+0+0+0+0"
75.53,76.50116666666666,"0+0+0+0+0+0+0+0+0+0"
92.83,94.134,"0+0+0+0+0+0+0+0+0+0"
133.3,163.25266666666667,"0+0+0+0+0+0+0+0+0+0"
236.56,167.45,"0+0+0+0+0+0+0+0+0+0"
315.88,258.20458333333335,"0+0+0+0+0+0+0+0+0+0"
274.09,253.14766666666665,"0+0+0+0+0+0+0+0+0+0"
105.96,257.16471666666666,"0+0+0+0+0+0+0+0+0+0"
117.1,286.10916666666674,"0+0+0+0+0+0+0+0+0+0"
117.1,94.70191666666666,"0+0+0+0+0+0+0+0+0+0"
145.24,116.53183333333337,"0+0+0+0+0+0+0+0+0+0"
187.91,147.16933333333333,"0+0+0+0+0+0+0+0+0+0"
144.42,241.69116666666665,"0+0+0+0+0+0+0+0+0+0"
152.99,161.536,"0+0+0+0+0+0+0+0+0+0"
111.28,201.11450000000002,"0+0+0+0+0+0+0+0+0+0"
33.9,57.31275,"0+0+0+0+0+0+0+0+0+0"
16.68,36.38699999999999,"0+0+0+0+0+0+0+0+0+0"
75.84,39.774499999999996,"0+0+0+0+0+0+0+0+0+0"
91.97,47.22775000000001,"0+0+0+0+0+0+0+0+0+0"
157.84,96.83333333333334,"0+0+0+0+0+0+0+0+0+0"
400.05,217.99016666666665,"0+0+0+0+0+0+0+0+0+0"
419.61,363.2166666666667,"0+0+0+0+0+0+0+0+0+0"
292.18,486.83913333333334,"0+0+0+0+0+0+0+0+0+0"
271.59,408.51025000000004,"0+0+0+0+0+0+0+0+0+0"
279.72,350.19291666666675,"0+0+0+0+0+0+0+0+0+0"
285.23,344.0855833333334,"0+0+0+0+0+0+0+0+0+0"
220.83,397.35200000000003,"0+0+0+0+0+0+0+0+0+0"
253.22,368.1434166666668,"0+0+0+0+0+0+0+0+0+0"
279.8,376.98025,"0+0+0+0+0+0+0+0+0+0"
458.63,231.50574999999995,"0+0+0+0+0+0+0+0+0+0"
519.24,414.84950000000003,"0+0+0+0+0+0+0+0+0+0"
544.42,436.19249999999994,"0+0+0+0+0+0+0+0+0+0"
510.59,503.02950000000004,"0+0+0+0+0+0+0+0+0+0"
402.35,510.4399166666667,"0+0+0+0+0+0+0+0+0+0"
401.02,477.1909166666667,"0+0+0+0+0+0+0+0+0+0"
328.8,328.1663333333333,"0+0+0+0+0+0+0+0+0+0"
339.67,295.2008333333333,"0+0+0+0+0+0+0+0+0+0"
333.33,347.8044166666667,"0+0+0+0+0+0+0+0+0+0"
611.47,333.03883333333334,"0+0+0+0+0+0+0+0+0+0"
609.29,543.3411666666667,"0+0+0+0+0+0+0+0+0+0"
643.17,541.6133333333333,"0+0+0+0+0+0+0+0+0+0"
545.9,560.5296666666668,"0+0+0+0+0+0+0+0+0+0"
302.66,585.5221666666666,"0+0+0+0+0+0+0+0+0+0"
134.23,381.17475,"0+0+0+0+0+0+0+0+0+0"
216.76,221.61725,"0+0+0+0+0+0+0+0+0+0"
229.72,364.38615,"0+0+0+0+0+0+0+0+0+0"
96.46,184.19556666666668,"0+0+0+0+0+0+0+0+0+0"
385.51,236.84958333333333,"0+0+0+0+0+0+0+0+0+0"
697.8,360.19355,"0+0+0+0+0+0+0+0+0+0"
959.9,714.3173333333334,"0+0+0+0+0+0+0+0+0+0"
668.87,797.5056666666667,"0+0+0+0+0+0+0+0+0+0"
626.76,639.1073333333334,"0+0+0+0+0+0+0+0+0+0"
602.48,773.5450833333334,"0+0+0+0+0+0+0+0+0+0"
362.22,694.3327499999999,"0+0+0+0+0+0+0+0+0+0"
603.01,452.19058333333334,"0+0+0+0+0+0+0+0+0+0"
520.17,539.3228333333333,"0+0+0+0+0+0+0+0+0+0"
437.95,500.5282,"0+0+0+0+0+0+0+0+0+0"
94.5,460.2425,"0+0+0+0+0+0+0+0+0+0"
-3.05,302.34316666666666,"0+0+0+0+0+0+0+0+0+0"
102.4,169.5279090909091,"0+0+0+0+0+0+0+0+0+0"
4.45,203.48475,"0+0+0+0+0+0+0+0+0+0"
46.6,70.6373,"0+0+0+0+0+0+0+0+0+0"
43.79,126.04666666666667,"0+0+0+0+0+0+0+0+0+0"
127.9,73.7778,"0+0+0+0+0+0+0+0+0+0"
270.04,154.62146666666666,"0+0+0+0+0+0+0+0+0+0"
308.03,279.717,"0+0+0+0+0+0+0+0+0+0"
438.36,341.5171666666667,"0+0+0+0+0+0+0+0+0+0"
427.99,507.3098333333334,"0+0+0+0+0+0+0+0+0+0"
361.03,371.0183333333333,"0+0+0+0+0+0+0+0+0+0"
167.87,429.4290833333333,"0+0+0+0+0+0+0+0+0+0"
-1.34,324.8946666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,87.69250000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,76.77033333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,31.76357575757575,"0+0+0+0+0+0+0+0+0+0"
0.0,14.711066666666671,"0+0+0+0+0+0+0+0+0+0"
0.0,87.59130909090909,"0+0+0+0+0+0+0+0+0+0"
582.28,82.5839,"0+0+0+0+0+0+0+0+0+0"
1249.94,455.47549999999995,"0+0+0+0+0+0+0+0+0+0"
919.05,671.4495000000001,"0+0+0+0+0+0+0+0+0+0"
1068.59,794.1833333333334,"0+0+0+0+0+0+0+0+0+0"
1303.59,859.8445,"0+0+0+0+0+0+0+0+0+0"
1144.34,1047.8619666666668,"0+0+0+0+0+0+0+0+0+0"
1293.55,966.0081666666667,"0+0+0+0+0+0+0+0+0+0"
906.32,1132.8866666666668,"0+0+0+0+0+0+0+0+0+0"
655.42,813.4403,"0+0+0+0+0+0+0+0+0+0"
1187.6,878.8665000000001,"0+0+0+0+0+0+0+0+0+0"
1281.82,843.52,"0+0+0+0+0+0+0+0+0+0"
1469.12,1128.5550833333334,"0+0+0+0+0+0+0+0+0+0"
1418.15,1175.2819166666666,"0+0+0+0+0+0+0+0+0+0"
1161.15,1288.2061333333334,"0+0+0+0+0+0+0+0+0+0"
1383.88,1280.54425,"0+0+0+0+0+0+0+0+0+0"
1115.1,1346.8419333333336,"0+0+0+0+0+0+0+0+0+0"
1294.17,816.9603333333333,"0+0+0+0+0+0+0+0+0+0"
979.26,1253.808,"0+0+0+0+0+0+0+0+0+0"
1037.26,878.88925,"0+0+0+0+0+0+0+0+0+0"
1016.67,1030.9032499999998,"0+0+0+0+0+0+0+0+0+0"
858.56,702.5338333333333,"0+0+0+0+0+0+0+0+0+0"
853.67,713.7013333333333,"0+0+0+0+0+0+0+0+0+0"
903.86,661.4449999999999,"0+0+0+0+0+0+0+0+0+0"
810.66,776.6988333333334,"0+0+0+0+0+0+0+0+0+0"
820.35,652.0698333333333,"0+0+0+0+0+0+0+0+0+0"
650.81,667.9255,"0+0+0+0+0+0+0+0+0+0"
549.21,690.3500833333334,"0+0+0+0+0+0+0+0+0+0"
737.84,584.6876666666667,"0+0+0+0+0+0+0+0+0+0"
1452.26,773.2105833333333,"0+0+0+0+0+0+0+0+0+0"
1550.11,1045.5255,"0+0+0+0+0+0+0+0+0+0"
1550.57,1185.3236333333332,"0+0+0+0+0+0+0+0+0+0"
1549.46,1382.5904999999998,"0+0+0+0+0+0+0+0+0+0"
1549.77,1276.4,"0+0+0+0+0+0+0+0+0+0"
1549.47,1401.8815,"0+0+0+0+0+0+0+0+0+0"
1548.93,1401.9715,"0+0+0+0+0+0+0+0+0+0"
1549.51,1448.6035000000002,"0+0+0+0+0+0+0+0+0+0"
1549.76,1448.0268333333333,"0+0+0+0+0+0+0+0+0+0"
1548.95,1424.3533333333332,"0+0+0+0+0+0+0+0+0+0"
1549.44,1432.363,"0+0+0+0+0+0+0+0+0+0"
1464.29,1424.2698333333335,"0+0+0+0+0+0+0+0+0+0"
1163.4,1416.8333333333335,"0+0+0+0+0+0+0+0+0+0"
1006.09,1255.0720000000001,"0+0+0+0+0+0+0+0+0+0"
485.36,989.6734999999999,"0+0+0+0+0+0+0+0+0+0"
331.95,624.8414166666668,"0+0+0+0+0+0+0+0+0+0"
292.16,571.5903333333333,"0+0+0+0+0+0+0+0+0+0"
185.25,561.7351666666666,"0+0+0+0+0+0+0+0+0+0"
251.77,590.269,"0+0+0+0+0+0+0+0+0+0"
190.86,625.8974166666667,"0+0+0+0+0+0+0+0+0+0"
118.11,274.8428333333334,"0+0+0+0+0+0+0+0+0+0"
88.26,264.6709166666667,"0+0+0+0+0+0+0+0+0+0"
34.55,147.71779999999998,"0+0+0+0+0+0+0+0+0+0"
-1.39,99.56976666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,58.000833333333325,"0+0+0+0+0+0+0+0+0+0"
