@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
4.66,32.934000000000005,"0+0+0+0+0+0+0+0+0+0"
-1.87,15.360666666666669,"0+0+0+0+0+0+0+0+0+0"
-0.45,6.175999999999999,"0+0+0+0+0+0+0+0+0+0"
24.51,5.373268817204301,"0+0+0+0+0+0+0+0+0+0"
5.1,27.43463548387097,"0+0+0+0+0+0+0+0+0+0"
8.42,12.133000000000001,"0+0+0+0+0+0+0+0+0+0"
-2.68,22.183083333333336,"0+0+0+0+0+0+0+0+0+0"
-0.32,1.3432877192982453,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.501102150537635,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.866666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0824166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.313,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9664649122807016,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.70337105263158,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.701881578947368,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.702977653631287,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.419133793982162,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.419133793982162,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.712467127315495,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.712467127315495,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.712477653631286,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.712477653631286,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.38888833943671,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.38888833943671,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.68222167277005,"0+0+0+0+0+0+0+0+0+0"
74.29,40.68222167277005,"0+0+0+0+0+0+0+0+0+0"
109.13,127.22566666666668,"0+0+0+0+0+0+0+0+0+0"
152.16,129.72358333333335,"0+0+0+0+0+0+0+0+0+0"
151.45,152.08249999999998,"0+0+0+0+0+0+0+0+0+0"
136.59,138.14258333333336,"0+0+0+0+0+0+0+0+0+0"
116.17,146.32133333333334,"0+0+0+0+0+0+0+0+0+0"
145.38,106.14008333333334,"0+0+0+0+0+0+0+0+0+0"
130.08,156.77258333333336,"0+0+0+0+0+0+0+0+0+0"
147.83,142.071,"0+0+0+0+0+0+0+0+0+0"
196.61,148.44566666666668,"0+0+0+0+0+0+0+0+0+0"
205.63,188.12708333333333,"0+0+0+0+0+0+0+0+0+0"
141.53,201.60324999999997,"0+0+0+0+0+0+0+0+0+0"
156.38,131.31958333333336,"0+0+0+0+0+0+0+0+0+0"
132.68,164.01591666666667,"0+0+0+0+0+0+0+0+0+0"
114.77,160.39866666666666,"0+0+0+0+0+0+0+0+0+0"
139.93,129.27,"0+0+0+0+0+0+0+0+0+0"
133.71,143.62883333333332,"0+0+0+0+0+0+0+0+0+0"
183.84,134.45250000000001,"0+0+0+0+0+0+0+0+0+0"
226.88,188.3959166666667,"0+0+0+0+0+0+0+0+0+0"
146.8,197.44,"0+0+0+0+0+0+0+0+0+0"
105.31,159.41440000000003,"0+0+0+0+0+0+0+0+0+0"
133.33,120.64183333333334,"0+0+0+0+0+0+0+0+0+0"
88.93,130.07966666666667,"0+0+0+0+0+0+0+0+0+0"
31.43,111.7565,"0+0+0+0+0+0+0+0+0+0"
11.1,52.51683333333334,"0+0+0+0+0+0+0+0+0+0"
25.93,65.58591666666666,"0+0+0+0+0+0+0+0+0+0"
36.79,38.450500000000005,"0+0+0+0+0+0+0+0+0+0"
32.44,26.52691666666667,"0+0+0+0+0+0+0+0+0+0"
27.29,17.781499999999998,"0+0+0+0+0+0+0+0+0+0"
35.12,35.195166666666665,"0+0+0+0+0+0+0+0+0+0"
36.72,33.73666666666667,"0+0+0+0+0+0+0+0+0+0"
56.7,21.02975,"0+0+0+0+0+0+0+0+0+0"
52.5,33.26583333333333,"0+0+0+0+0+0+0+0+0+0"
15.33,37.34883333333333,"0+0+0+0+0+0+0+0+0+0"
24.93,16.823666666666668,"0+0+0+0+0+0+0+0+0+0"
51.29,31.2185,"0+0+0+0+0+0+0+0+0+0"
71.43,59.80763333333333,"0+0+0+0+0+0+0+0+0+0"
86.99,47.73433333333334,"0+0+0+0+0+0+0+0+0+0"
83.48,77.17475,"0+0+0+0+0+0+0+0+0+0"
57.75,85.98966666666666,"0+0+0+0+0+0+0+0+0+0"
67.73,68.86825,"0+0+0+0+0+0+0+0+0+0"
50.21,71.02538333333332,"0+0+0+0+0+0+0+0+0+0"
18.05,51.7005,"0+0+0+0+0+0+0+0+0+0"
2.35,26.38216666666667,"0+0+0+0+0+0+0+0+0+0"
15.83,12.63675,"0+0+0+0+0+0+0+0+0+0"
-2.0,20.803666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.32,-1.5826666666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.415202150537634,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8918521505376343,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.092333333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.381047670901392,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.035047670901391,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.381287144585603,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.381297670901391,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.381471647509578,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.381471647509578,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.381449301140863,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.117383793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.117383793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.76405046064883,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.76405046064883,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.76406098696462,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.76406098696462,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.087138339436706,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.087138339436706,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.73380500610338,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.73380500610338,"0+0+0+0+0+0+0+0+0+0"
83.2,50.73381553241917,"0+0+0+0+0+0+0+0+0+0"
117.12,121.83441666666667,"0+0+0+0+0+0+0+0+0+0"
134.57,127.72058333333335,"0+0+0+0+0+0+0+0+0+0"
138.91,142.98049999999998,"0+0+0+0+0+0+0+0+0+0"
213.15,157.07491666666667,"0+0+0+0+0+0+0+0+0+0"
177.4,191.62641666666667,"0+0+0+0+0+0+0+0+0+0"
188.52,157.31916666666663,"0+0+0+0+0+0+0+0+0+0"
265.63,170.3825,"0+0+0+0+0+0+0+0+0+0"
248.91,268.0800333333333,"0+0+0+0+0+0+0+0+0+0"
291.01,240.3985,"0+0+0+0+0+0+0+0+0+0"
297.3,296.95574999999997,"0+0+0+0+0+0+0+0+0+0"
303.11,280.1757023809524,"0+0+0+0+0+0+0+0+0+0"
210.74,281.1462023809524,"0+0+0+0+0+0+0+0+0+0"
244.32,257.64525,"0+0+0+0+0+0+0+0+0+0"
165.85,229.51025000000004,"0+0+0+0+0+0+0+0+0+0"
201.5,167.74133333333336,"0+0+0+0+0+0+0+0+0+0"
216.24,193.16433333333333,"0+0+0+0+0+0+0+0+0+0"
156.31,204.1875,"0+0+0+0+0+0+0+0+0+0"
136.4,150.02166666666668,"0+0+0+0+0+0+0+0+0+0"
144.88,103.67166666666667,"0+0+0+0+0+0+0+0+0+0"
160.8,148.309,"0+0+0+0+0+0+0+0+0+0"
123.78,151.70961904761904,"0+0+0+0+0+0+0+0+0+0"
82.82,137.10383333333337,"0+0+0+0+0+0+0+0+0+0"
106.45,77.05316666666666,"0+0+0+0+0+0+0+0+0+0"
139.23,78.91966666666667,"0+0+0+0+0+0+0+0+0+0"
135.14,133.40333333333334,"0+0+0+0+0+0+0+0+0+0"
143.45,131.21341666666666,"0+0+0+0+0+0+0+0+0+0"
161.07,144.284,"0+0+0+0+0+0+0+0+0+0"
245.61,142.51816666666667,"0+0+0+0+0+0+0+0+0+0"
163.25,234.35841666666664,"0+0+0+0+0+0+0+0+0+0"
187.95,209.89523333333332,"0+0+0+0+0+0+0+0+0+0"
170.37,187.53433333333334,"0+0+0+0+0+0+0+0+0+0"
160.64,149.57141666666666,"0+0+0+0+0+0+0+0+0+0"
120.99,128.92333333333335,"0+0+0+0+0+0+0+0+0+0"
126.52,115.3715,"0+0+0+0+0+0+0+0+0+0"
142.38,118.0415,"0+0+0+0+0+0+0+0+0+0"
87.88,140.56583333333336,"0+0+0+0+0+0+0+0+0+0"
48.7,95.50583333333334,"0+0+0+0+0+0+0+0+0+0"
21.5,61.35574999999999,"0+0+0+0+0+0+0+0+0+0"
0.92,48.74266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.175357142857144,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.17600677506775,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2417012195121948,"0+0+0+0+0+0+0+0+0+0"
-0.3,-1.100548780487805,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.7799999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.8734476709013923,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.9599371445856026,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.8368260334744915,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.959836559790281,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.9598716475095794,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.9599722323049007,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.9599498859361857,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.9598387748250747,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.9598387748250747,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.959849301140864,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.959849301140864,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004587578047964,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632874575528537,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632874575528537,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632874575528537,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632874575528537,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632874575528537,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632874575528537,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632769312370645,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632874575528537,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0632874575528537,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000564020962691,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.993276931237066,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.993276931237066,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.993287457552857,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.993287457552857,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013262587249295,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013262587249295,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.993200707460844,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.993200707460844,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.993211233776632,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.993211233776632,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001038379937051,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001038379937051,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002149491048162,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002149491048162,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020442278902676,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020442278902676,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001038379937051,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001038379937051,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002149491048162,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.3002149491048162,"0+0+0+0+0+0+0+0+0+0"
68.42,0.9363414529914528,"0+0+0+0+0+0+0+0+0+0"
108.58,123.50658333333335,"0+0+0+0+0+0+0+0+0+0"
137.6,114.06099999999999,"0+0+0+0+0+0+0+0+0+0"
124.27,143.29866666666666,"0+0+0+0+0+0+0+0+0+0"
106.33,126.92966666666666,"0+0+0+0+0+0+0+0+0+0"
147.14,111.69433333333332,"0+0+0+0+0+0+0+0+0+0"
