@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
152.83,252.82766666666663,"0+0+0+0+0+0+0+0+0+0"
325.99,227.04466666666664,"0+0+0+0+0+0+0+0+0+0"
550.03,264.0876666666666,"0+0+0+0+0+0+0+0+0+0"
412.1,402.85876666666667,"0+0+0+0+0+0+0+0+0+0"
387.15,360.5525833333333,"0+0+0+0+0+0+0+0+0+0"
311.12,336.3197833333333,"0+0+0+0+0+0+0+0+0+0"
208.99,357.2485,"0+0+0+0+0+0+0+0+0+0"
219.04,244.05450000000002,"0+0+0+0+0+0+0+0+0+0"
190.73,227.80300000000003,"0+0+0+0+0+0+0+0+0+0"
245.32,315.10349999999994,"0+0+0+0+0+0+0+0+0+0"
284.01,319.1001666666667,"0+0+0+0+0+0+0+0+0+0"
183.02,207.57733333333334,"0+0+0+0+0+0+0+0+0+0"
-3.63,187.9403333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.91125,"0+0+0+0+0+0+0+0+0+0"
-0.3,148.00608333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.99466666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.98266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.315999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.4045,"0+0+0+0+0+0+0+0+0+0"
-0.3,143.58520588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.16845588235294,"0+0+0+0+0+0+0+0+0+0"
308.85,42.13545588235294,"0+0+0+0+0+0+0+0+0+0"
100.08,233.0945,"0+0+0+0+0+0+0+0+0+0"
208.46,149.0935,"0+0+0+0+0+0+0+0+0+0"
317.14,229.51333333333335,"0+0+0+0+0+0+0+0+0+0"
215.04,292.75,"0+0+0+0+0+0+0+0+0+0"
194.89,269.35633333333334,"0+0+0+0+0+0+0+0+0+0"
83.57,277.96366666666665,"0+0+0+0+0+0+0+0+0+0"
134.79,172.0598333333333,"0+0+0+0+0+0+0+0+0+0"
38.91,183.48591666666664,"0+0+0+0+0+0+0+0+0+0"
24.6,109.10949999999998,"0+0+0+0+0+0+0+0+0+0"
22.04,153.01033333333334,"0+0+0+0+0+0+0+0+0+0"
19.49,31.31533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.82454999999999,"0+0+0+0+0+0+0+0+0+0"
3.38,39.515566666666665,"0+0+0+0+0+0+0+0+0+0"
2.37,18.382333333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,53.932,"0+0+0+0+0+0+0+0+0+0"
0.0,20.777833333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,34.093,"0+0+0+0+0+0+0+0+0+0"
0.0,33.416,"0+0+0+0+0+0+0+0+0+0"
-0.02,30.3765,"0+0+0+0+0+0+0+0+0+0"
127.59,30.3765,"0+0+0+0+0+0+0+0+0+0"
187.56,84.688,"0+0+0+0+0+0+0+0+0+0"
74.62,131.28758333333332,"0+0+0+0+0+0+0+0+0+0"
248.04,100.73041666666668,"0+0+0+0+0+0+0+0+0+0"
222.47,209.03041666666667,"0+0+0+0+0+0+0+0+0+0"
151.38,200.27666666666664,"0+0+0+0+0+0+0+0+0+0"
134.02,209.65949999999998,"0+0+0+0+0+0+0+0+0+0"
197.93,176.41049999999998,"0+0+0+0+0+0+0+0+0+0"
182.97,246.69258333333332,"0+0+0+0+0+0+0+0+0+0"
143.47,236.54966666666667,"0+0+0+0+0+0+0+0+0+0"
171.13,153.0875,"0+0+0+0+0+0+0+0+0+0"
165.23,189.54883333333333,"0+0+0+0+0+0+0+0+0+0"
201.25,194.67499999999998,"0+0+0+0+0+0+0+0+0+0"
171.56,229.56616666666667,"0+0+0+0+0+0+0+0+0+0"
111.55,181.36805,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.55048333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.41583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.24700000000001,"0+0+0+0+0+0+0+0+0+0"
185.07,49.480999999999995,"0+0+0+0+0+0+0+0+0+0"
426.6,102.92150000000001,"0+0+0+0+0+0+0+0+0+0"
222.92,339.0575,"0+0+0+0+0+0+0+0+0+0"
84.71,189.27466666666666,"0+0+0+0+0+0+0+0+0+0"
463.43,179.12466666666666,"0+0+0+0+0+0+0+0+0+0"
262.31,290.5725,"0+0+0+0+0+0+0+0+0+0"
154.19,195.362,"0+0+0+0+0+0+0+0+0+0"
326.45,208.60149999999996,"0+0+0+0+0+0+0+0+0+0"
321.29,318.86674999999997,"0+0+0+0+0+0+0+0+0+0"
271.02,318.0865,"0+0+0+0+0+0+0+0+0+0"
183.31,248.16108333333335,"0+0+0+0+0+0+0+0+0+0"
169.97,247.11608333333334,"0+0+0+0+0+0+0+0+0+0"
305.23,176.36733333333333,"0+0+0+0+0+0+0+0+0+0"
389.86,282.9316666666667,"0+0+0+0+0+0+0+0+0+0"
470.89,212.11566666666667,"0+0+0+0+0+0+0+0+0+0"
510.83,314.5729166666667,"0+0+0+0+0+0+0+0+0+0"
338.46,511.4941666666666,"0+0+0+0+0+0+0+0+0+0"
297.32,442.91774999999996,"0+0+0+0+0+0+0+0+0+0"
224.75,395.03266666666667,"0+0+0+0+0+0+0+0+0+0"
377.56,284.65999999999997,"0+0+0+0+0+0+0+0+0+0"
182.44,362.25966666666676,"0+0+0+0+0+0+0+0+0+0"
268.03,252.29200000000003,"0+0+0+0+0+0+0+0+0+0"
184.47,283.28700000000003,"0+0+0+0+0+0+0+0+0+0"
146.85,209.63350000000003,"0+0+0+0+0+0+0+0+0+0"
80.79,143.37341666666666,"0+0+0+0+0+0+0+0+0+0"
86.33,148.61274999999998,"0+0+0+0+0+0+0+0+0+0"
23.27,74.34416666666668,"0+0+0+0+0+0+0+0+0+0"
3.2,23.66,"0+0+0+0+0+0+0+0+0+0"
31.38,54.65133333333333,"0+0+0+0+0+0+0+0+0+0"
65.79,61.302166666666665,"0+0+0+0+0+0+0+0+0+0"
103.76,83.42399999999999,"0+0+0+0+0+0+0+0+0+0"
48.78,101.19993333333332,"0+0+0+0+0+0+0+0+0+0"
65.6,80.29125,"0+0+0+0+0+0+0+0+0+0"
7.12,84.92191666666668,"0+0+0+0+0+0+0+0+0+0"
0.5,52.98383333333333,"0+0+0+0+0+0+0+0+0+0"
5.4,12.52361904761905,"0+0+0+0+0+0+0+0+0+0"
-1.22,26.373785714285717,"0+0+0+0+0+0+0+0+0+0"
-0.31,21.473,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.174833333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.1005,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.763,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.763,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.062000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.858500000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,234.35199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,234.35199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,234.35199999999998,"0+0+0+0+0+0+0+0+0+0"
390.86,237.24066666666664,"0+0+0+0+0+0+0+0+0+0"
679.97,346.48075,"0+0+0+0+0+0+0+0+0+0"
708.19,399.2479333333333,"0+0+0+0+0+0+0+0+0+0"
950.16,564.8870000000001,"0+0+0+0+0+0+0+0+0+0"
878.55,749.3308333333333,"0+0+0+0+0+0+0+0+0+0"
1128.44,965.8046666666667,"0+0+0+0+0+0+0+0+0+0"
1481.46,1067.9831666666666,"0+0+0+0+0+0+0+0+0+0"
1447.55,1239.4406666666666,"0+0+0+0+0+0+0+0+0+0"
1377.91,1275.1271666666667,"0+0+0+0+0+0+0+0+0+0"
1426.86,1250.3393333333331,"0+0+0+0+0+0+0+0+0+0"
1354.97,1307.4666666666667,"0+0+0+0+0+0+0+0+0+0"
1285.88,1176.19,"0+0+0+0+0+0+0+0+0+0"
1472.24,1205.2788333333333,"0+0+0+0+0+0+0+0+0+0"
1489.22,1299.8480833333333,"0+0+0+0+0+0+0+0+0+0"
1355.93,1350.9975833333333,"0+0+0+0+0+0+0+0+0+0"
1281.78,1173.2483333333332,"0+0+0+0+0+0+0+0+0+0"
1287.69,1156.9845,"0+0+0+0+0+0+0+0+0+0"
1226.03,1161.3488333333332,"0+0+0+0+0+0+0+0+0+0"
1275.42,1199.2105000000001,"0+0+0+0+0+0+0+0+0+0"
1010.93,1177.8428333333334,"0+0+0+0+0+0+0+0+0+0"
1120.09,958.6200000000001,"0+0+0+0+0+0+0+0+0+0"
996.55,1053.4325,"0+0+0+0+0+0+0+0+0+0"
882.64,939.9317333333335,"0+0+0+0+0+0+0+0+0+0"
940.37,937.3216666666667,"0+0+0+0+0+0+0+0+0+0"
656.41,885.1445666666666,"0+0+0+0+0+0+0+0+0+0"
509.8,583.0733333333333,"0+0+0+0+0+0+0+0+0+0"
443.53,590.3833333333333,"0+0+0+0+0+0+0+0+0+0"
555.93,476.6156666666667,"0+0+0+0+0+0+0+0+0+0"
550.49,671.1006666666666,"0+0+0+0+0+0+0+0+0+0"
600.81,684.3245,"0+0+0+0+0+0+0+0+0+0"
592.28,645.5933333333334,"0+0+0+0+0+0+0+0+0+0"
649.53,527.5956666666666,"0+0+0+0+0+0+0+0+0+0"
518.37,567.2286666666666,"0+0+0+0+0+0+0+0+0+0"
314.71,480.6055,"0+0+0+0+0+0+0+0+0+0"
230.26,470.87700000000007,"0+0+0+0+0+0+0+0+0+0"
264.85,337.09675000000004,"0+0+0+0+0+0+0+0+0+0"
216.58,283.2556666666667,"0+0+0+0+0+0+0+0+0+0"
161.19,268.8168333333333,"0+0+0+0+0+0+0+0+0+0"
195.34,221.78758333333334,"0+0+0+0+0+0+0+0+0+0"
248.41,262.99666666666667,"0+0+0+0+0+0+0+0+0+0"
286.07,267.5381666666667,"0+0+0+0+0+0+0+0+0+0"
192.61,240.2685666666667,"0+0+0+0+0+0+0+0+0+0"
109.06,236.89456666666666,"0+0+0+0+0+0+0+0+0+0"
99.43,143.77266666666665,"0+0+0+0+0+0+0+0+0+0"
117.88,138.121,"0+0+0+0+0+0+0+0+0+0"
119.05,130.47516666666667,"0+0+0+0+0+0+0+0+0+0"
120.71,150.59966666666665,"0+0+0+0+0+0+0+0+0+0"
193.81,136.01149999999998,"0+0+0+0+0+0+0+0+0+0"
215.14,215.55474999999998,"0+0+0+0+0+0+0+0+0+0"
246.92,197.90333333333334,"0+0+0+0+0+0+0+0+0+0"
116.97,191.38,"0+0+0+0+0+0+0+0+0+0"
126.22,185.34591666666668,"0+0+0+0+0+0+0+0+0+0"
-1.92,196.2035,"0+0+0+0+0+0+0+0+0+0"
26.38,56.70766666666666,"0+0+0+0+0+0+0+0+0+0"
75.78,103.943,"0+0+0+0+0+0+0+0+0+0"
316.23,125.77333333333333,"0+0+0+0+0+0+0+0+0+0"
187.7,285.8125,"0+0+0+0+0+0+0+0+0+0"
295.26,139.52816666666666,"0+0+0+0+0+0+0+0+0+0"
235.11,305.457,"0+0+0+0+0+0+0+0+0+0"
775.29,228.65349999999998,"0+0+0+0+0+0+0+0+0+0"
766.4,305.7233333333333,"0+0+0+0+0+0+0+0+0+0"
353.35,503.913,"0+0+0+0+0+0+0+0+0+0"
224.12,612.1940833333333,"0+0+0+0+0+0+0+0+0+0"
381.63,324.77908333333335,"0+0+0+0+0+0+0+0+0+0"
567.9,380.74041666666665,"0+0+0+0+0+0+0+0+0+0"
524.67,567.4760833333333,"0+0+0+0+0+0+0+0+0+0"
436.6,573.177,"0+0+0+0+0+0+0+0+0+0"
316.49,352.35591666666664,"0+0+0+0+0+0+0+0+0+0"
363.35,390.3573333333333,"0+0+0+0+0+0+0+0+0+0"
836.08,344.21583333333336,"0+0+0+0+0+0+0+0+0+0"
1128.64,614.4031666666667,"0+0+0+0+0+0+0+0+0+0"
1259.49,856.876,"0+0+0+0+0+0+0+0+0+0"
1162.07,1077.4478333333334,"0+0+0+0+0+0+0+0+0+0"
1213.5,996.3880833333333,"0+0+0+0+0+0+0+0+0+0"
1145.67,1033.9658333333334,"0+0+0+0+0+0+0+0+0+0"
937.26,967.5131333333333,"0+0+0+0+0+0+0+0+0+0"
1049.46,962.2133333333334,"0+0+0+0+0+0+0+0+0+0"
852.21,917.1523333333333,"0+0+0+0+0+0+0+0+0+0"
540.66,806.1489999999999,"0+0+0+0+0+0+0+0+0+0"
393.29,693.2993333333333,"0+0+0+0+0+0+0+0+0+0"
527.9,477.5533333333334,"0+0+0+0+0+0+0+0+0+0"
325.36,707.9318333333333,"0+0+0+0+0+0+0+0+0+0"
326.35,401.82700000000006,"0+0+0+0+0+0+0+0+0+0"
322.35,368.6601666666667,"0+0+0+0+0+0+0+0+0+0"
401.94,318.5806666666667,"0+0+0+0+0+0+0+0+0+0"
301.86,349.3269166666667,"0+0+0+0+0+0+0+0+0+0"
282.83,370.16541666666666,"0+0+0+0+0+0+0+0+0+0"
184.81,325.12595,"0+0+0+0+0+0+0+0+0+0"
96.2,309.45133333333337,"0+0+0+0+0+0+0+0+0+0"
3.38,128.7415,"0+0+0+0+0+0+0+0+0+0"
0.0,123.00224999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,77.11716666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,64.73866666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,41.16616666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,45.73525,"0+0+0+0+0+0+0+0+0+0"
77.57,46.16316666666667,"0+0+0+0+0+0+0+0+0+0"
39.79,96.10900000000002,"0+0+0+0+0+0+0+0+0+0"
47.43,40.58016666666666,"0+0+0+0+0+0+0+0+0+0"
26.51,89.0561666666667,"0+0+0+0+0+0+0+0+0+0"
30.61,44.463499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.67216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.028,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.81028571428571,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.243000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.8585,"0+0+0+0+0+0+0+0+0+0"
3.78,15.062000000000001,"0+0+0+0+0+0+0+0+0+0"
39.05,21.158,"0+0+0+0+0+0+0+0+0+0"
59.71,16.055,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.76800000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.43033333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.86733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.365000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.355000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.355000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.465,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
63.04,23.355000000000004,"0+0+0+0+0+0+0+0+0+0"
153.07,118.522,"0+0+0+0+0+0+0+0+0+0"
200.59,107.84966666666668,"0+0+0+0+0+0+0+0+0+0"
183.09,164.67233333333334,"0+0+0+0+0+0+0+0+0+0"
131.16,259.0191666666667,"0+0+0+0+0+0+0+0+0+0"
159.08,247.9383333333333,"0+0+0+0+0+0+0+0+0+0"
224.91,265.08916666666664,"0+0+0+0+0+0+0+0+0+0"
180.44,235.05299999999997,"0+0+0+0+0+0+0+0+0+0"
139.1,210.88833333333335,"0+0+0+0+0+0+0+0+0+0"
126.59,220.3948333333333,"0+0+0+0+0+0+0+0+0+0"
108.48,162.56566666666666,"0+0+0+0+0+0+0+0+0+0"
96.97,121.68633333333334,"0+0+0+0+0+0+0+0+0+0"
92.13,98.5335,"0+0+0+0+0+0+0+0+0+0"
83.8,82.44466666666666,"0+0+0+0+0+0+0+0+0+0"
56.92,76.4425,"0+0+0+0+0+0+0+0+0+0"
34.06,74.67533333333333,"0+0+0+0+0+0+0+0+0+0"
52.12,79.23600000000002,"0+0+0+0+0+0+0+0+0+0"
40.66,89.03224999999999,"0+0+0+0+0+0+0+0+0+0"
42.71,67.70308333333334,"0+0+0+0+0+0+0+0+0+0"
90.94,52.39016666666666,"0+0+0+0+0+0+0+0+0+0"
91.43,91.31191666666669,"0+0+0+0+0+0+0+0+0+0"
81.13,89.59241666666668,"0+0+0+0+0+0+0+0+0+0"
122.17,210.92691666666667,"0+0+0+0+0+0+0+0+0+0"
100.79,164.35566666666665,"0+0+0+0+0+0+0+0+0+0"
78.37,198.30141666666663,"0+0+0+0+0+0+0+0+0+0"
56.89,221.022,"0+0+0+0+0+0+0+0+0+0"
31.77,175.68150000000003,"0+0+0+0+0+0+0+0+0+0"
0.37,148.407,"0+0+0+0+0+0+0+0+0+0"
0.57,176.4085,"0+0+0+0+0+0+0+0+0+0"
-0.33,123.641,"0+0+0+0+0+0+0+0+0+0"
-0.3,189.05683333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,232.13899999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,247.8983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,255.6038333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,244.90349999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,254.6735,"0+0+0+0+0+0+0+0+0+0"
-0.3,240.21699999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,240.194,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.28099999999998,"0+0+0+0+0+0+0+0+0+0"
68.5,249.28099999999998,"0+0+0+0+0+0+0+0+0+0"
99.0,222.20483333333337,"0+0+0+0+0+0+0+0+0+0"
24.12,217.0945833333333,"0+0+0+0+0+0+0+0+0+0"
-1.01,268.48574999999994,"0+0+0+0+0+0+0+0+0+0"
-0.04,264.69966666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,251.84599999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,251.2985833333333,"0+0+0+0+0+0+0+0+0+0"
0.0,191.3863333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,199.03783333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,268.28925,"0+0+0+0+0+0+0+0+0+0"
0.0,287.19716666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,240.29216666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,240.29216666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,240.32666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,274.44899999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,249.41366666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,249.41366666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,249.41366666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,249.41366666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,249.41366666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,249.41366666666664,"0+0+0+0+0+0+0+0+0+0"
125.57,249.41366666666664,"0+0+0+0+0+0+0+0+0+0"
176.0,87.50708333333334,"0+0+0+0+0+0+0+0+0+0"
183.71,85.22691666666668,"0+0+0+0+0+0+0+0+0+0"
37.55,177.87241666666665,"0+0+0+0+0+0+0+0+0+0"
12.55,203.14416666666665,"0+0+0+0+0+0+0+0+0+0"
44.71,180.59033333333335,"0+0+0+0+0+0+0+0+0+0"
38.68,161.23783333333333,"0+0+0+0+0+0+0+0+0+0"
30.14,118.35775,"0+0+0+0+0+0+0+0+0+0"
58.76,48.71016666666666,"0+0+0+0+0+0+0+0+0+0"
90.68,67.26958333333333,"0+0+0+0+0+0+0+0+0+0"
60.54,173.1745,"0+0+0+0+0+0+0+0+0+0"
111.71,227.98433333333332,"0+0+0+0+0+0+0+0+0+0"
212.96,140.40241666666665,"0+0+0+0+0+0+0+0+0+0"
233.01,172.7025,"0+0+0+0+0+0+0+0+0+0"
400.39,217.88766666666666,"0+0+0+0+0+0+0+0+0+0"
653.7,263.8618333333333,"0+0+0+0+0+0+0+0+0+0"
876.88,384.988,"0+0+0+0+0+0+0+0+0+0"
1067.35,591.835,"0+0+0+0+0+0+0+0+0+0"
997.41,891.8645833333334,"0+0+0+0+0+0+0+0+0+0"
779.18,1076.786833333333,"0+0+0+0+0+0+0+0+0+0"
846.88,903.1063333333335,"0+0+0+0+0+0+0+0+0+0"
1084.45,937.935,"0+0+0+0+0+0+0+0+0+0"
1242.76,929.0183333333333,"0+0+0+0+0+0+0+0+0+0"
1471.89,1012.5219999999998,"0+0+0+0+0+0+0+0+0+0"
1406.53,1220.9145833333332,"0+0+0+0+0+0+0+0+0+0"
1473.44,1179.462833333333,"0+0+0+0+0+0+0+0+0+0"
1374.03,1314.6145000000001,"0+0+0+0+0+0+0+0+0+0"
1401.01,1163.9975,"0+0+0+0+0+0+0+0+0+0"
1514.3,1228.14175,"0+0+0+0+0+0+0+0+0+0"
1468.61,1359.8189166666666,"0+0+0+0+0+0+0+0+0+0"
1482.68,1397.2429166666666,"0+0+0+0+0+0+0+0+0+0"
1419.21,1352.9595833333333,"0+0+0+0+0+0+0+0+0+0"
1536.9,1322.4865833333333,"0+0+0+0+0+0+0+0+0+0"
1549.05,1305.12575,"0+0+0+0+0+0+0+0+0+0"
1538.1,1386.79525,"0+0+0+0+0+0+0+0+0+0"
1548.32,1362.8335499999998,"0+0+0+0+0+0+0+0+0+0"
1518.53,1421.4617499999997,"0+0+0+0+0+0+0+0+0+0"
1536.84,1413.7667499999998,"0+0+0+0+0+0+0+0+0+0"
1529.63,1411.70225,"0+0+0+0+0+0+0+0+0+0"
1523.57,1427.4022499999999,"0+0+0+0+0+0+0+0+0+0"
1542.98,1410.4867499999998,"0+0+0+0+0+0+0+0+0+0"
1547.05,1405.4387499999998,"0+0+0+0+0+0+0+0+0+0"
1544.76,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1464.66,1414.98225,"0+0+0+0+0+0+0+0+0+0"
1509.14,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1547.92,1302.8504166666667,"0+0+0+0+0+0+0+0+0+0"
1531.43,1310.94575,"0+0+0+0+0+0+0+0+0+0"
1549.05,1376.4787499999998,"0+0+0+0+0+0+0+0+0+0"
1466.55,1387.33775,"0+0+0+0+0+0+0+0+0+0"
1365.77,1384.52875,"0+0+0+0+0+0+0+0+0+0"
1062.13,1114.1401666666666,"0+0+0+0+0+0+0+0+0+0"
1269.29,1028.9158333333335,"0+0+0+0+0+0+0+0+0+0"
1276.8,1178.9526666666668,"0+0+0+0+0+0+0+0+0+0"
1157.93,1144.2489666666665,"0+0+0+0+0+0+0+0+0+0"
1226.13,1078.0282666666667,"0+0+0+0+0+0+0+0+0+0"
1117.89,1081.3943833333333,"0+0+0+0+0+0+0+0+0+0"
1207.86,1022.6974666666666,"0+0+0+0+0+0+0+0+0+0"
1269.37,1040.4814166666667,"0+0+0+0+0+0+0+0+0+0"
1176.05,1072.2724666666666,"0+0+0+0+0+0+0+0+0+0"
1155.07,1110.3290333333334,"0+0+0+0+0+0+0+0+0+0"
1009.79,1071.6975,"0+0+0+0+0+0+0+0+0+0"
787.9,985.7523333333335,"0+0+0+0+0+0+0+0+0+0"
762.99,647.3120833333332,"0+0+0+0+0+0+0+0+0+0"
523.62,576.2664166666667,"0+0+0+0+0+0+0+0+0+0"
511.27,588.3806666666666,"0+0+0+0+0+0+0+0+0+0"
378.41,568.3726666666666,"0+0+0+0+0+0+0+0+0+0"
302.78,302.9313333333333,"0+0+0+0+0+0+0+0+0+0"
275.76,367.1018333333334,"0+0+0+0+0+0+0+0+0+0"
293.15,233.49766666666667,"0+0+0+0+0+0+0+0+0+0"
295.8,262.96,"0+0+0+0+0+0+0+0+0+0"
238.88,300.653,"0+0+0+0+0+0+0+0+0+0"
230.45,254.41533333333336,"0+0+0+0+0+0+0+0+0+0"
237.61,283.2309166666667,"0+0+0+0+0+0+0+0+0+0"
172.13,286.72316666666666,"0+0+0+0+0+0+0+0+0+0"
127.98,175.85083333333333,"0+0+0+0+0+0+0+0+0+0"
90.0,165.988,"0+0+0+0+0+0+0+0+0+0"
55.4,101.46816666666666,"0+0+0+0+0+0+0+0+0+0"
48.3,86.59966666666665,"0+0+0+0+0+0+0+0+0+0"
40.95,93.1793333333333,"0+0+0+0+0+0+0+0+0+0"
77.74,49.19866666666667,"0+0+0+0+0+0+0+0+0+0"
59.67,78.87158333333333,"0+0+0+0+0+0+0+0+0+0"
29.43,74.768,"0+0+0+0+0+0+0+0+0+0"
18.88,56.56433333333334,"0+0+0+0+0+0+0+0+0+0"
