@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,7.842459459459459,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.842459459459459,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.827459459459458,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225159459459457,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225138182863712,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.042888182863717,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225138182863712,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.714826126126129,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.729866666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.93446666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.729866666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.93446666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.204621212121211,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.065621212121204,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.204621212121211,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.065621212121204,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.204621212121211,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.065621212121204,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.204621212121211,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.065621212121204,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.204621212121211,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.065621212121204,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.166766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.166766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.166766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.166766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.1817666666666655,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.042766666666658,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.166766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.166766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.166766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.166766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.1817666666666655,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.042766666666658,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.166766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.166766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.166766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.166766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.1817666666666655,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.042766666666658,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000666666666666,"0+0+0+0+0+0+0+0+0+0"
335.05,-0.3000666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,702.8625833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,156.07066666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.621199999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.901333333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.12569999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.45153333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.63820000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.66519999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.4512,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.042950000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2925,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.240159459459457,"0+0+0+0+0+0+0+0+0+0"
762.02,6.240199999999998,"0+0+0+0+0+0+0+0+0+0"
1417.27,777.0288333333333,"0+0+0+0+0+0+0+0+0+0"
1313.71,1140.22,"0+0+0+0+0+0+0+0+0+0"
1312.01,1216.1524166666666,"0+0+0+0+0+0+0+0+0+0"
1138.08,1196.8325,"0+0+0+0+0+0+0+0+0+0"
965.07,1051.7839499999998,"0+0+0+0+0+0+0+0+0+0"
837.72,982.7429999999998,"0+0+0+0+0+0+0+0+0+0"
618.38,947.6165000000001,"0+0+0+0+0+0+0+0+0+0"
637.77,605.8238333333334,"0+0+0+0+0+0+0+0+0+0"
678.62,482.3788333333334,"0+0+0+0+0+0+0+0+0+0"
729.31,388.06866666666673,"0+0+0+0+0+0+0+0+0+0"
762.72,640.6455833333333,"0+0+0+0+0+0+0+0+0+0"
977.18,704.63625,"0+0+0+0+0+0+0+0+0+0"
1215.92,986.20775,"0+0+0+0+0+0+0+0+0+0"
1438.42,1144.5466666666666,"0+0+0+0+0+0+0+0+0+0"
1491.45,1207.3638333333333,"0+0+0+0+0+0+0+0+0+0"
1461.48,1428.4583333333333,"0+0+0+0+0+0+0+0+0+0"
1221.99,1340.7956666666666,"0+0+0+0+0+0+0+0+0+0"
325.0,1186.7094166666668,"0+0+0+0+0+0+0+0+0+0"
213.93,684.734,"0+0+0+0+0+0+0+0+0+0"
174.98,211.23266666666666,"0+0+0+0+0+0+0+0+0+0"
229.31,279.805,"0+0+0+0+0+0+0+0+0+0"
158.78,257.095,"0+0+0+0+0+0+0+0+0+0"
148.14,209.1475,"0+0+0+0+0+0+0+0+0+0"
140.89,366.58783333333326,"0+0+0+0+0+0+0+0+0+0"
208.62,275.03366666666665,"0+0+0+0+0+0+0+0+0+0"
280.75,348.28045,"0+0+0+0+0+0+0+0+0+0"
430.9,628.4046666666666,"0+0+0+0+0+0+0+0+0+0"
281.78,530.2445,"0+0+0+0+0+0+0+0+0+0"
251.76,396.6578333333333,"0+0+0+0+0+0+0+0+0+0"
333.89,440.34683333333334,"0+0+0+0+0+0+0+0+0+0"
359.57,387.206,"0+0+0+0+0+0+0+0+0+0"
324.42,420.6620333333334,"0+0+0+0+0+0+0+0+0+0"
321.1,311.8591666666667,"0+0+0+0+0+0+0+0+0+0"
502.78,407.53933333333333,"0+0+0+0+0+0+0+0+0+0"
630.89,543.4765833333333,"0+0+0+0+0+0+0+0+0+0"
802.45,549.5398333333334,"0+0+0+0+0+0+0+0+0+0"
714.76,812.47975,"0+0+0+0+0+0+0+0+0+0"
623.97,663.8599166666668,"0+0+0+0+0+0+0+0+0+0"
477.82,532.0653333333335,"0+0+0+0+0+0+0+0+0+0"
397.03,444.3306666666666,"0+0+0+0+0+0+0+0+0+0"
284.38,398.92865,"0+0+0+0+0+0+0+0+0+0"
327.13,372.69478333333336,"0+0+0+0+0+0+0+0+0+0"
510.58,371.34883333333335,"0+0+0+0+0+0+0+0+0+0"
543.09,447.21800000000013,"0+0+0+0+0+0+0+0+0+0"
437.01,512.5805,"0+0+0+0+0+0+0+0+0+0"
578.93,483.9336666666667,"0+0+0+0+0+0+0+0+0+0"
380.52,526.6363666666666,"0+0+0+0+0+0+0+0+0+0"
309.12,365.53133333333335,"0+0+0+0+0+0+0+0+0+0"
375.96,368.3818333333333,"0+0+0+0+0+0+0+0+0+0"
344.66,277.5227666666666,"0+0+0+0+0+0+0+0+0+0"
296.17,303.9370166666667,"0+0+0+0+0+0+0+0+0+0"
381.36,266.58266666666674,"0+0+0+0+0+0+0+0+0+0"
482.04,327.94570000000004,"0+0+0+0+0+0+0+0+0+0"
535.13,465.6263333333333,"0+0+0+0+0+0+0+0+0+0"
510.83,527.8105833333334,"0+0+0+0+0+0+0+0+0+0"
617.19,494.8471666666667,"0+0+0+0+0+0+0+0+0+0"
594.56,564.2498333333334,"0+0+0+0+0+0+0+0+0+0"
477.18,531.1650000000001,"0+0+0+0+0+0+0+0+0+0"
354.86,504.91550000000007,"0+0+0+0+0+0+0+0+0+0"
360.24,344.155,"0+0+0+0+0+0+0+0+0+0"
330.22,307.37333333333333,"0+0+0+0+0+0+0+0+0+0"
290.05,342.53333333333336,"0+0+0+0+0+0+0+0+0+0"
309.24,274.30183333333343,"0+0+0+0+0+0+0+0+0+0"
353.68,301.28400000000005,"0+0+0+0+0+0+0+0+0+0"
306.02,280.30266666666665,"0+0+0+0+0+0+0+0+0+0"
242.32,264.4371666666667,"0+0+0+0+0+0+0+0+0+0"
209.92,248.33849999999998,"0+0+0+0+0+0+0+0+0+0"
239.58,233.67183333333332,"0+0+0+0+0+0+0+0+0+0"
309.17,246.098,"0+0+0+0+0+0+0+0+0+0"
210.16,344.7835,"0+0+0+0+0+0+0+0+0+0"
165.14,223.01866666666663,"0+0+0+0+0+0+0+0+0+0"
114.46,189.29833333333335,"0+0+0+0+0+0+0+0+0+0"
81.28,105.55925,"0+0+0+0+0+0+0+0+0+0"
1.97,96.36541666666668,"0+0+0+0+0+0+0+0+0+0"
30.76,38.493833333333335,"0+0+0+0+0+0+0+0+0+0"
147.64,3.3647500000000004,"0+0+0+0+0+0+0+0+0+0"
318.76,113.49416666666667,"0+0+0+0+0+0+0+0+0+0"
228.82,281.21103333333326,"0+0+0+0+0+0+0+0+0+0"
212.06,225.6390833333333,"0+0+0+0+0+0+0+0+0+0"
161.2,269.19283333333334,"0+0+0+0+0+0+0+0+0+0"
172.82,240.16786666666664,"0+0+0+0+0+0+0+0+0+0"
141.13,171.98449999999997,"0+0+0+0+0+0+0+0+0+0"
141.62,136.2495,"0+0+0+0+0+0+0+0+0+0"
111.43,161.0105,"0+0+0+0+0+0+0+0+0+0"
126.57,170.48274999999998,"0+0+0+0+0+0+0+0+0+0"
48.11,155.8063333333333,"0+0+0+0+0+0+0+0+0+0"
115.56,71.84286666666667,"0+0+0+0+0+0+0+0+0+0"
65.25,105.2795,"0+0+0+0+0+0+0+0+0+0"
73.4,135.83433333333332,"0+0+0+0+0+0+0+0+0+0"
52.32,78.72799999999998,"0+0+0+0+0+0+0+0+0+0"
105.14,111.52316666666667,"0+0+0+0+0+0+0+0+0+0"
57.55,97.36025,"0+0+0+0+0+0+0+0+0+0"
32.64,146.59383333333332,"0+0+0+0+0+0+0+0+0+0"
37.51,13.07033333333333,"0+0+0+0+0+0+0+0+0+0"
20.47,44.86291666666666,"0+0+0+0+0+0+0+0+0+0"
2.9,10.942,"0+0+0+0+0+0+0+0+0+0"
0.69,8.171666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.120916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,18.56325,"0+0+0+0+0+0+0+0+0+0"
144.74,18.81025,"0+0+0+0+0+0+0+0+0+0"
189.0,334.55245945945944,"0+0+0+0+0+0+0+0+0+0"
277.05,245.06308333333334,"0+0+0+0+0+0+0+0+0+0"
338.53,374.7580333333333,"0+0+0+0+0+0+0+0+0+0"
352.46,388.0314166666667,"0+0+0+0+0+0+0+0+0+0"
336.38,378.14616666666666,"0+0+0+0+0+0+0+0+0+0"
317.75,342.9984166666667,"0+0+0+0+0+0+0+0+0+0"
285.85,365.61033333333336,"0+0+0+0+0+0+0+0+0+0"
212.59,346.1138333333333,"0+0+0+0+0+0+0+0+0+0"
186.22,180.68933333333334,"0+0+0+0+0+0+0+0+0+0"
205.96,159.67133333333334,"0+0+0+0+0+0+0+0+0+0"
245.69,180.28516666666664,"0+0+0+0+0+0+0+0+0+0"
217.67,285.3375833333333,"0+0+0+0+0+0+0+0+0+0"
187.07,212.59116666666665,"0+0+0+0+0+0+0+0+0+0"
253.27,192.56016666666665,"0+0+0+0+0+0+0+0+0+0"
335.26,276.24845,"0+0+0+0+0+0+0+0+0+0"
366.2,280.12566666666663,"0+0+0+0+0+0+0+0+0+0"
485.85,333.6466166666666,"0+0+0+0+0+0+0+0+0+0"
436.6,525.4267,"0+0+0+0+0+0+0+0+0+0"
553.09,400.82949999999994,"0+0+0+0+0+0+0+0+0+0"
413.59,551.366,"0+0+0+0+0+0+0+0+0+0"
513.81,419.6374666666666,"0+0+0+0+0+0+0+0+0+0"
655.18,568.1310833333334,"0+0+0+0+0+0+0+0+0+0"
616.41,532.2691666666667,"0+0+0+0+0+0+0+0+0+0"
518.22,455.7373333333333,"0+0+0+0+0+0+0+0+0+0"
470.62,489.51300000000003,"0+0+0+0+0+0+0+0+0+0"
506.24,508.9311666666667,"0+0+0+0+0+0+0+0+0+0"
593.83,501.6546666666667,"0+0+0+0+0+0+0+0+0+0"
710.41,560.0578333333334,"0+0+0+0+0+0+0+0+0+0"
754.74,558.2714666666666,"0+0+0+0+0+0+0+0+0+0"
844.82,752.3994,"0+0+0+0+0+0+0+0+0+0"
779.2,935.5978333333333,"0+0+0+0+0+0+0+0+0+0"
942.97,830.6543333333333,"0+0+0+0+0+0+0+0+0+0"
1174.12,983.7248666666667,"0+0+0+0+0+0+0+0+0+0"
1254.89,1065.9036666666666,"0+0+0+0+0+0+0+0+0+0"
1324.71,1240.7426666666668,"0+0+0+0+0+0+0+0+0+0"
1246.82,1226.5681666666667,"0+0+0+0+0+0+0+0+0+0"
1240.63,1143.2548333333332,"0+0+0+0+0+0+0+0+0+0"
1328.06,1097.6971666666666,"0+0+0+0+0+0+0+0+0+0"
1107.11,1207.1878333333336,"0+0+0+0+0+0+0+0+0+0"
1171.05,1123.14165,"0+0+0+0+0+0+0+0+0+0"
1076.45,1147.6944166666667,"0+0+0+0+0+0+0+0+0+0"
1093.72,1061.729916666667,"0+0+0+0+0+0+0+0+0+0"
1137.35,1082.4430833333333,"0+0+0+0+0+0+0+0+0+0"
1166.86,1181.93475,"0+0+0+0+0+0+0+0+0+0"
1149.16,1154.8285833333332,"0+0+0+0+0+0+0+0+0+0"
1064.41,1134.2562500000001,"0+0+0+0+0+0+0+0+0+0"
971.35,1065.8526666666667,"0+0+0+0+0+0+0+0+0+0"
776.7,1021.8528333333335,"0+0+0+0+0+0+0+0+0+0"
621.6,778.3511666666667,"0+0+0+0+0+0+0+0+0+0"
858.79,625.6120000000001,"0+0+0+0+0+0+0+0+0+0"
1163.12,746.2157500000001,"0+0+0+0+0+0+0+0+0+0"
1175.23,1027.2103333333334,"0+0+0+0+0+0+0+0+0+0"
1149.59,1049.7204166666668,"0+0+0+0+0+0+0+0+0+0"
1138.53,1096.2935833333336,"0+0+0+0+0+0+0+0+0+0"
719.75,1135.4814166666667,"0+0+0+0+0+0+0+0+0+0"
620.76,768.2995833333334,"0+0+0+0+0+0+0+0+0+0"
400.52,576.5573333333334,"0+0+0+0+0+0+0+0+0+0"
265.75,409.0076666666667,"0+0+0+0+0+0+0+0+0+0"
106.5,317.17366666666675,"0+0+0+0+0+0+0+0+0+0"
-1.23,166.56466666666662,"0+0+0+0+0+0+0+0+0+0"
-0.02,109.32133333333333,"0+0+0+0+0+0+0+0+0+0"
168.19,189.159,"0+0+0+0+0+0+0+0+0+0"
643.38,285.16433333333333,"0+0+0+0+0+0+0+0+0+0"
884.06,592.7828333333332,"0+0+0+0+0+0+0+0+0+0"
1167.1,867.8775,"0+0+0+0+0+0+0+0+0+0"
667.63,1173.4998333333333,"0+0+0+0+0+0+0+0+0+0"
663.88,739.2808333333334,"0+0+0+0+0+0+0+0+0+0"
1096.24,525.2746666666667,"0+0+0+0+0+0+0+0+0+0"
1294.56,1042.0399166666666,"0+0+0+0+0+0+0+0+0+0"
1455.47,1054.00675,"0+0+0+0+0+0+0+0+0+0"
331.97,1190.6208333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,673.9793333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,235.2361666666667,"0+0+0+0+0+0+0+0+0+0"
440.53,132.6365,"0+0+0+0+0+0+0+0+0+0"
1547.35,407.0535,"0+0+0+0+0+0+0+0+0+0"
1455.79,1101.2590833333334,"0+0+0+0+0+0+0+0+0+0"
1241.62,1200.2944166666666,"0+0+0+0+0+0+0+0+0+0"
1265.18,1260.9045,"0+0+0+0+0+0+0+0+0+0"
888.86,1310.4376666666667,"0+0+0+0+0+0+0+0+0+0"
628.49,998.0442499999999,"0+0+0+0+0+0+0+0+0+0"
519.19,619.4989166666666,"0+0+0+0+0+0+0+0+0+0"
434.56,522.1245833333334,"0+0+0+0+0+0+0+0+0+0"
235.98,458.17516666666666,"0+0+0+0+0+0+0+0+0+0"
175.23,270.40416666666664,"0+0+0+0+0+0+0+0+0+0"
156.28,146.8025,"0+0+0+0+0+0+0+0+0+0"
120.7,244.6615,"0+0+0+0+0+0+0+0+0+0"
103.67,274.4798333333333,"0+0+0+0+0+0+0+0+0+0"
280.52,254.27408333333332,"0+0+0+0+0+0+0+0+0+0"
261.23,428.65353333333337,"0+0+0+0+0+0+0+0+0+0"
173.33,329.346,"0+0+0+0+0+0+0+0+0+0"
310.17,397.67575,"0+0+0+0+0+0+0+0+0+0"
352.93,348.81820000000005,"0+0+0+0+0+0+0+0+0+0"
431.34,339.5973333333333,"0+0+0+0+0+0+0+0+0+0"
574.93,410.98391666666663,"0+0+0+0+0+0+0+0+0+0"
732.94,558.3006666666666,"0+0+0+0+0+0+0+0+0+0"
509.23,679.0352500000001,"0+0+0+0+0+0+0+0+0+0"
613.94,652.5561333333334,"0+0+0+0+0+0+0+0+0+0"
495.34,657.1188333333333,"0+0+0+0+0+0+0+0+0+0"
559.13,597.569,"0+0+0+0+0+0+0+0+0+0"
566.89,568.4025,"0+0+0+0+0+0+0+0+0+0"
742.61,480.8301666666666,"0+0+0+0+0+0+0+0+0+0"
688.14,560.2251666666666,"0+0+0+0+0+0+0+0+0+0"
565.05,609.60025,"0+0+0+0+0+0+0+0+0+0"
555.24,507.72400000000005,"0+0+0+0+0+0+0+0+0+0"
617.47,561.1333333333333,"0+0+0+0+0+0+0+0+0+0"
487.6,547.2626666666667,"0+0+0+0+0+0+0+0+0+0"
571.54,511.12833333333333,"0+0+0+0+0+0+0+0+0+0"
349.21,655.6380333333333,"0+0+0+0+0+0+0+0+0+0"
530.89,424.273,"0+0+0+0+0+0+0+0+0+0"
405.81,479.205,"0+0+0+0+0+0+0+0+0+0"
366.04,432.654,"0+0+0+0+0+0+0+0+0+0"
334.84,390.0976666666666,"0+0+0+0+0+0+0+0+0+0"
322.41,311.18300000000005,"0+0+0+0+0+0+0+0+0+0"
266.81,395.94393333333335,"0+0+0+0+0+0+0+0+0+0"
323.32,251.1421666666667,"0+0+0+0+0+0+0+0+0+0"
295.3,292.32225000000005,"0+0+0+0+0+0+0+0+0+0"
338.57,343.97333333333336,"0+0+0+0+0+0+0+0+0+0"
515.02,287.8093333333333,"0+0+0+0+0+0+0+0+0+0"
387.26,510.45833333333326,"0+0+0+0+0+0+0+0+0+0"
473.64,364.1613333333333,"0+0+0+0+0+0+0+0+0+0"
422.66,467.6343333333333,"0+0+0+0+0+0+0+0+0+0"
358.31,409.18639999999994,"0+0+0+0+0+0+0+0+0+0"
367.7,304.38593333333336,"0+0+0+0+0+0+0+0+0+0"
214.69,330.8217666666667,"0+0+0+0+0+0+0+0+0+0"
232.25,243.02366666666668,"0+0+0+0+0+0+0+0+0+0"
118.93,221.3615,"0+0+0+0+0+0+0+0+0+0"
390.65,154.95733333333334,"0+0+0+0+0+0+0+0+0+0"
223.65,340.59325,"0+0+0+0+0+0+0+0+0+0"
248.49,188.06466666666668,"0+0+0+0+0+0+0+0+0+0"
318.86,273.3745,"0+0+0+0+0+0+0+0+0+0"
369.22,325.9031666666667,"0+0+0+0+0+0+0+0+0+0"
194.25,357.0417,"0+0+0+0+0+0+0+0+0+0"
181.61,167.994,"0+0+0+0+0+0+0+0+0+0"
184.3,265.72453333333334,"0+0+0+0+0+0+0+0+0+0"
237.16,165.21519999999998,"0+0+0+0+0+0+0+0+0+0"
126.4,254.22433333333333,"0+0+0+0+0+0+0+0+0+0"
112.6,128.74708333333334,"0+0+0+0+0+0+0+0+0+0"
149.49,188.09133333333332,"0+0+0+0+0+0+0+0+0+0"
125.02,221.53400000000002,"0+0+0+0+0+0+0+0+0+0"
186.48,204.48833333333332,"0+0+0+0+0+0+0+0+0+0"
138.83,200.78928333333332,"0+0+0+0+0+0+0+0+0+0"
182.48,214.9886666666667,"0+0+0+0+0+0+0+0+0+0"
320.61,274.46386666666666,"0+0+0+0+0+0+0+0+0+0"
422.04,276.69236666666666,"0+0+0+0+0+0+0+0+0+0"
433.78,399.5284166666667,"0+0+0+0+0+0+0+0+0+0"
517.06,400.39616666666666,"0+0+0+0+0+0+0+0+0+0"
