@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,1.1791332417582414,"0+0+0+0+0+0+0+0+0+0"
653.92,652.8998333333334,"0+0+0+0+0+0+0+0+0+0"
582.28,265.7605833333334,"0+0+0+0+0+0+0+0+0+0"
194.22,185.5868166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5121194548091568,"0+0+0+0+0+0+0+0+0+0"
486.65,484.0426666666666,"0+0+0+0+0+0+0+0+0+0"
49.69,64.83850000000001,"0+0+0+0+0+0+0+0+0+0"
788.3,769.2809166666665,"0+0+0+0+0+0+0+0+0+0"
0.0,11.603349999999999,"0+0+0+0+0+0+0+0+0+0"
1550.14,1538.5676666666668,"0+0+0+0+0+0+0+0+0+0"
15.27,48.383166666666675,"0+0+0+0+0+0+0+0+0+0"
107.54,151.55606666666668,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
476.13,406.49203333333327,"0+0+0+0+0+0+0+0+0+0"
701.96,673.4919166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.1954611111111113,"0+0+0+0+0+0+0+0+0+0"
343.79,329.983,"0+0+0+0+0+0+0+0+0+0"
183.13,183.53716546762584,"0+0+0+0+0+0+0+0+0+0"
292.15,429.39466666666664,"0+0+0+0+0+0+0+0+0+0"
13.64,44.16716666666667,"0+0+0+0+0+0+0+0+0+0"
450.23,531.6291000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,0.273,"0+0+0+0+0+0+0+0+0+0"
589.39,515.738,"0+0+0+0+0+0+0+0+0+0"
62.64,93.86391666666667,"0+0+0+0+0+0+0+0+0+0"
297.79,281.9926833333334,"0+0+0+0+0+0+0+0+0+0"
1012.87,965.7489000000002,"0+0+0+0+0+0+0+0+0+0"
267.76,283.5736666666667,"0+0+0+0+0+0+0+0+0+0"
267.68,376.5758333333333,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
205.04,193.792,"0+0+0+0+0+0+0+0+0+0"
128.11,109.90460000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.979959999999999,"0+0+0+0+0+0+0+0+0+0"
0.7,28.15216666666667,"0+0+0+0+0+0+0+0+0+0"
680.44,678.6619166666668,"0+0+0+0+0+0+0+0+0+0"
215.35,215.29041666666663,"0+0+0+0+0+0+0+0+0+0"
442.98,466.319,"0+0+0+0+0+0+0+0+0+0"
71.84,86.73563333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,0.5975999999999999,"0+0+0+0+0+0+0+0+0+0"
282.49,249.03966666666665,"0+0+0+0+0+0+0+0+0+0"
817.6,860.5515833333333,"0+0+0+0+0+0+0+0+0+0"
839.59,824.3255,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.814697368421052,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
299.49,350.3016666666666,"0+0+0+0+0+0+0+0+0+0"
259.7,255.0315,"0+0+0+0+0+0+0+0+0+0"
184.73,174.68158333333332,"0+0+0+0+0+0+0+0+0+0"
94.49,90.4505,"0+0+0+0+0+0+0+0+0+0"
721.15,654.2320333333333,"0+0+0+0+0+0+0+0+0+0"
582.5,425.81483333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000358844967761,"0+0+0+0+0+0+0+0+0+0"
812.93,804.9951666666667,"0+0+0+0+0+0+0+0+0+0"
648.8,759.8915833333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.03000000000000001,"0+0+0+0+0+0+0+0+0+0"
362.54,274.2495666666666,"0+0+0+0+0+0+0+0+0+0"
810.6,857.6226666666669,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
11.8,25.549833333333336,"0+0+0+0+0+0+0+0+0+0"
904.42,870.107,"0+0+0+0+0+0+0+0+0+0"
830.0,945.87,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0010344827586206897,"0+0+0+0+0+0+0+0+0+0"
411.87,404.28625000000005,"0+0+0+0+0+0+0+0+0+0"
765.62,705.6624166666667,"0+0+0+0+0+0+0+0+0+0"
277.29,426.84411666666665,"0+0+0+0+0+0+0+0+0+0"
709.35,697.7095,"0+0+0+0+0+0+0+0+0+0"
86.68,102.21283333333334,"0+0+0+0+0+0+0+0+0+0"
105.15,110.48908333333333,"0+0+0+0+0+0+0+0+0+0"
200.18,104.70153333333334,"0+0+0+0+0+0+0+0+0+0"
60.86,94.3435,"0+0+0+0+0+0+0+0+0+0"
339.32,337.9593333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
525.81,406.62299999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.645988888888889,"0+0+0+0+0+0+0+0+0+0"
92.94,68.96354545454545,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
744.86,712.3750833333334,"0+0+0+0+0+0+0+0+0+0"
0.0,1.0235,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6125714285714283,"0+0+0+0+0+0+0+0+0+0"
661.17,643.9135833333332,"0+0+0+0+0+0+0+0+0+0"
710.01,678.9366333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000323198727449,"0+0+0+0+0+0+0+0+0+0"
851.94,853.3092500000001,"0+0+0+0+0+0+0+0+0+0"
183.13,183.53716546762584,"0+0+0+0+0+0+0+0+0+0"
1115.75,1092.0283333333332,"0+0+0+0+0+0+0+0+0+0"
588.25,602.0096666666666,"0+0+0+0+0+0+0+0+0+0"
426.86,404.93249999999995,"0+0+0+0+0+0+0+0+0+0"
684.2,740.98475,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2600526315789473,"0+0+0+0+0+0+0+0+0+0"
364.06,365.91700000000003,"0+0+0+0+0+0+0+0+0+0"
1203.42,1231.7050000000002,"0+0+0+0+0+0+0+0+0+0"
966.0,912.1546666666667,"0+0+0+0+0+0+0+0+0+0"
-0.17,0.6102500000000001,"0+0+0+0+0+0+0+0+0+0"
1504.52,1498.9608333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.594199999999994,"0+0+0+0+0+0+0+0+0+0"
493.68,506.1221666666667,"0+0+0+0+0+0+0+0+0+0"
202.98,202.97837499999974,"0+0+0+0+0+0+0+0+0+0"
774.06,873.5496666666666,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3680362318836,"0+0+0+0+0+0+0+0+0+0"
1291.16,1312.967666666667,"0+0+0+0+0+0+0+0+0+0"
456.39,563.0688333333334,"0+0+0+0+0+0+0+0+0+0"
226.1,259.3785833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.282333333333334,"0+0+0+0+0+0+0+0+0+0"
356.22,409.5181,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.053256302521,"0+0+0+0+0+0+0+0+0+0"
872.59,776.1990500000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.802626666666669,"0+0+0+0+0+0+0+0+0+0"
374.23,477.9354166666667,"0+0+0+0+0+0+0+0+0+0"
1385.41,1360.7780000000002,"0+0+0+0+0+0+0+0+0+0"
174.4,215.07541666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.1883313764240877,"0+0+0+0+0+0+0+0+0+0"
65.26,98.61483333333332,"0+0+0+0+0+0+0+0+0+0"
374.78,391.13983333333334,"0+0+0+0+0+0+0+0+0+0"
1499.42,1459.7923333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3015781086729362,"0+0+0+0+0+0+0+0+0+0"
385.49,464.63633333333337,"0+0+0+0+0+0+0+0+0+0"
11.13,33.27658333333332,"0+0+0+0+0+0+0+0+0+0"
885.07,888.3248333333333,"0+0+0+0+0+0+0+0+0+0"
337.77,353.4955,"0+0+0+0+0+0+0+0+0+0"
562.64,588.2251666666667,"0+0+0+0+0+0+0+0+0+0"
1223.22,1186.6891666666668,"0+0+0+0+0+0+0+0+0+0"
1285.49,1272.0920999999998,"0+0+0+0+0+0+0+0+0+0"
377.99,379.0475476190477,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29812500000000003,"0+0+0+0+0+0+0+0+0+0"
896.46,950.4268333333332,"0+0+0+0+0+0+0+0+0+0"
674.75,690.6336904761905,"0+0+0+0+0+0+0+0+0+0"
930.71,855.1526666666666,"0+0+0+0+0+0+0+0+0+0"
98.26,103.36233333333332,"0+0+0+0+0+0+0+0+0+0"
600.71,650.7468333333333,"0+0+0+0+0+0+0+0+0+0"
51.44,32.3955,"0+0+0+0+0+0+0+0+0+0"
600.22,600.2200000000006,"0+0+0+0+0+0+0+0+0+0"
346.48,396.85228333333333,"0+0+0+0+0+0+0+0+0+0"
642.86,649.5649166666667,"0+0+0+0+0+0+0+0+0+0"
205.66,238.91099999999997,"0+0+0+0+0+0+0+0+0+0"
561.95,562.6325428571424,"0+0+0+0+0+0+0+0+0+0"
414.5,394.1841166666667,"0+0+0+0+0+0+0+0+0+0"
118.23,84.148,"0+0+0+0+0+0+0+0+0+0"
1096.52,867.7739166666667,"0+0+0+0+0+0+0+0+0+0"
440.1,435.63308333333333,"0+0+0+0+0+0+0+0+0+0"
335.12,368.26691666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.180988888888884,"0+0+0+0+0+0+0+0+0+0"
1451.9,1461.0225,"0+0+0+0+0+0+0+0+0+0"
91.19,91.54875,"0+0+0+0+0+0+0+0+0+0"
773.76,683.3766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30065063336306874,"0+0+0+0+0+0+0+0+0+0"
364.06,364.08180434782616,"0+0+0+0+0+0+0+0+0+0"
1341.12,1349.7706666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4137305659202675,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.01439102564102564,"0+0+0+0+0+0+0+0+0+0"
529.66,506.3005333333333,"0+0+0+0+0+0+0+0+0+0"
176.26,184.3143333333333,"0+0+0+0+0+0+0+0+0+0"
108.35,170.2976666666667,"0+0+0+0+0+0+0+0+0+0"
1264.18,1255.8764166666667,"0+0+0+0+0+0+0+0+0+0"
289.79,288.07416666666666,"0+0+0+0+0+0+0+0+0+0"
319.16,239.69073333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.976666666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.941176470588235E-4,"0+0+0+0+0+0+0+0+0+0"
657.31,650.8959333333333,"0+0+0+0+0+0+0+0+0+0"
178.61,180.86516666666668,"0+0+0+0+0+0+0+0+0+0"
200.51,224.33783333333332,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3680362318838,"0+0+0+0+0+0+0+0+0+0"
173.41,164.31974999999997,"0+0+0+0+0+0+0+0+0+0"
157.22,175.84633333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2851086800870489,"0+0+0+0+0+0+0+0+0+0"
51.07,59.99358333333333,"0+0+0+0+0+0+0+0+0+0"
626.54,585.2004166666667,"0+0+0+0+0+0+0+0+0+0"
988.24,983.673,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
104.44,106.85150000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.786962962962963,"0+0+0+0+0+0+0+0+0+0"
735.5,700.8375,"0+0+0+0+0+0+0+0+0+0"
205.59,285.99691666666666,"0+0+0+0+0+0+0+0+0+0"
857.28,838.3409166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012231146231616,"0+0+0+0+0+0+0+0+0+0"
437.4,480.50075000000004,"0+0+0+0+0+0+0+0+0+0"
125.9,127.45833333333334,"0+0+0+0+0+0+0+0+0+0"
304.01,253.69383333333337,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
16.76,18.592166666666667,"0+0+0+0+0+0+0+0+0+0"
182.05,256.5483333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.103500000000001,"0+0+0+0+0+0+0+0+0+0"
201.55,194.20839999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.48375,"0+0+0+0+0+0+0+0+0+0"
713.08,596.3106666666666,"0+0+0+0+0+0+0+0+0+0"
518.93,502.69286666666665,"0+0+0+0+0+0+0+0+0+0"
706.73,724.3874999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.20957142857143,"0+0+0+0+0+0+0+0+0+0"
153.06,197.20716666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9599600000000004,"0+0+0+0+0+0+0+0+0+0"
942.6,893.6411666666665,"0+0+0+0+0+0+0+0+0+0"
170.67,158.82406666666668,"0+0+0+0+0+0+0+0+0+0"
635.74,653.3257499999999,"0+0+0+0+0+0+0+0+0+0"
900.09,905.3132500000002,"0+0+0+0+0+0+0+0+0+0"
160.48,140.67233333333334,"0+0+0+0+0+0+0+0+0+0"
522.88,579.1959999999999,"0+0+0+0+0+0+0+0+0+0"
974.85,748.5828333333334,"0+0+0+0+0+0+0+0+0+0"
1144.38,1212.5660833333332,"0+0+0+0+0+0+0+0+0+0"
117.73,112.74866666666667,"0+0+0+0+0+0+0+0+0+0"
1416.35,930.5212095238091,"0+0+0+0+0+0+0+0+0+0"
202.98,203.02184558823507,"0+0+0+0+0+0+0+0+0+0"
600.22,570.6620000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.941500000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30234847374847373,"0+0+0+0+0+0+0+0+0+0"
48.4,43.8650173992674,"0+0+0+0+0+0+0+0+0+0"
595.91,592.9060000000001,"0+0+0+0+0+0+0+0+0+0"
322.94,253.49366666666663,"0+0+0+0+0+0+0+0+0+0"
364.06,364.08180434782616,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001149425287366,"0+0+0+0+0+0+0+0+0+0"
394.33,417.6081666666667,"0+0+0+0+0+0+0+0+0+0"
118.5,235.71016666666662,"0+0+0+0+0+0+0+0+0+0"
233.5,252.48733333333337,"0+0+0+0+0+0+0+0+0+0"
221.87,219.32816666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,224.60233333333332,"0+0+0+0+0+0+0+0+0+0"
65.24,76.96866666666666,"0+0+0+0+0+0+0+0+0+0"
290.87,273.46666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007407407407405,"0+0+0+0+0+0+0+0+0+0"
415.45,408.20816666666667,"0+0+0+0+0+0+0+0+0+0"
1015.53,1036.6061666666667,"0+0+0+0+0+0+0+0+0+0"
203.88,187.77191666666667,"0+0+0+0+0+0+0+0+0+0"
1150.09,1120.81975,"0+0+0+0+0+0+0+0+0+0"
54.0,75.07159999999999,"0+0+0+0+0+0+0+0+0+0"
183.13,183.5371654676258,"0+0+0+0+0+0+0+0+0+0"
759.66,532.1969999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,0.07787460815047022,"0+0+0+0+0+0+0+0+0+0"
56.33,33.06558333333333,"0+0+0+0+0+0+0+0+0+0"
456.0,541.5936666666668,"0+0+0+0+0+0+0+0+0+0"
530.48,487.90958333333333,"0+0+0+0+0+0+0+0+0+0"
362.66,448.9015,"0+0+0+0+0+0+0+0+0+0"
321.33,279.96566666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.13735663155881034,"0+0+0+0+0+0+0+0+0+0"
116.92,85.30316666666667,"0+0+0+0+0+0+0+0+0+0"
73.03,84.889,"0+0+0+0+0+0+0+0+0+0"
828.15,823.2949166666667,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008517846339994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006266604156906,"0+0+0+0+0+0+0+0+0+0"
1434.1,1450.7259999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988952742756952,"0+0+0+0+0+0+0+0+0+0"
337.93,334.27143333333333,"0+0+0+0+0+0+0+0+0+0"
976.49,1021.2791666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001606060606061,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003846153846153,"0+0+0+0+0+0+0+0+0+0"
183.13,183.5371654676258,"0+0+0+0+0+0+0+0+0+0"
36.76,41.35783333333333,"0+0+0+0+0+0+0+0+0+0"
54.79,62.967166666666664,"0+0+0+0+0+0+0+0+0+0"
561.95,562.6325428571424,"0+0+0+0+0+0+0+0+0+0"
1023.76,1103.4433833333333,"0+0+0+0+0+0+0+0+0+0"
911.97,875.1917499999998,"0+0+0+0+0+0+0+0+0+0"
-2.03,26.113166666666665,"0+0+0+0+0+0+0+0+0+0"
220.36,240.27575000000002,"0+0+0+0+0+0+0+0+0+0"
-3.53,-2.730037037037037,"0+0+0+0+0+0+0+0+0+0"
253.63,245.35891666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,6.649333333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.941176470588235E-4,"0+0+0+0+0+0+0+0+0+0"
197.93,157.743,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.8684445893089965,"0+0+0+0+0+0+0+0+0+0"
1285.91,867.9072,"0+0+0+0+0+0+0+0+0+0"
31.57,69.32266666666666,"0+0+0+0+0+0+0+0+0+0"
980.49,919.2444999999999,"0+0+0+0+0+0+0+0+0+0"
176.72,131.6726666666667,"0+0+0+0+0+0+0+0+0+0"
183.13,183.5371654676258,"0+0+0+0+0+0+0+0+0+0"
173.42,118.14566666666666,"0+0+0+0+0+0+0+0+0+0"
1062.79,952.5404999999998,"0+0+0+0+0+0+0+0+0+0"
753.85,729.1715,"0+0+0+0+0+0+0+0+0+0"
157.69,161.42616666666666,"0+0+0+0+0+0+0+0+0+0"
380.78,354.6953333333332,"0+0+0+0+0+0+0+0+0+0"
405.29,457.82733333333334,"0+0+0+0+0+0+0+0+0+0"
1330.87,1302.6487333333332,"0+0+0+0+0+0+0+0+0+0"
1025.3,1048.7848333333332,"0+0+0+0+0+0+0+0+0+0"
254.06,195.4675,"0+0+0+0+0+0+0+0+0+0"
791.78,919.4354999999999,"0+0+0+0+0+0+0+0+0+0"
589.3,576.8304999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000000000000001,"0+0+0+0+0+0+0+0+0+0"
468.31,431.61541666666665,"0+0+0+0+0+0+0+0+0+0"
234.82,234.81999999999974,"0+0+0+0+0+0+0+0+0+0"
370.9,440.3565,"0+0+0+0+0+0+0+0+0+0"
229.23,126.58414285714287,"0+0+0+0+0+0+0+0+0+0"
369.15,378.84525,"0+0+0+0+0+0+0+0+0+0"
-0.75,72.41286666666667,"0+0+0+0+0+0+0+0+0+0"
364.06,365.91700000000003,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
202.98,202.97999999999976,"0+0+0+0+0+0+0+0+0+0"
947.9,1056.0268833333332,"0+0+0+0+0+0+0+0+0+0"
744.47,642.5846666666666,"0+0+0+0+0+0+0+0+0+0"
