@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
8.62,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
57.29,74.86443023255812,"0+0+0+0+0+0+0+0+0+0"
41.02,64.33283333333333,"0+0+0+0+0+0+0+0+0+0"
41.87,53.199999999999996,"0+0+0+0+0+0+0+0+0+0"
18.51,38.72683333333333,"0+0+0+0+0+0+0+0+0+0"
13.74,18.549500000000002,"0+0+0+0+0+0+0+0+0+0"
18.06,13.6185,"0+0+0+0+0+0+0+0+0+0"
7.27,14.793833333333334,"0+0+0+0+0+0+0+0+0+0"
2.98,22.544566666666665,"0+0+0+0+0+0+0+0+0+0"
25.49,5.2058333333333335,"0+0+0+0+0+0+0+0+0+0"
4.66,64.134,"0+0+0+0+0+0+0+0+0+0"
-1.87,33.04741666666666,"0+0+0+0+0+0+0+0+0+0"
-0.45,4.825133333333333,"0+0+0+0+0+0+0+0+0+0"
24.51,4.232686411294508,"0+0+0+0+0+0+0+0+0+0"
5.1,63.13966666666666,"0+0+0+0+0+0+0+0+0+0"
8.42,46.92440104166667,"0+0+0+0+0+0+0+0+0+0"
-2.68,18.774,"0+0+0+0+0+0+0+0+0+0"
-0.32,11.808597017355117,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.81393157894737,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.11048816568047,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.440363923256225,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.6107949810606,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.60891004530903,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.264910045309033,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.393695670965883,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.264854575312505,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.393662151412812,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.348243564862102,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.483481957719244,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.706281957719245,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.18390695771925,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.18390695771925,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.18390695771925,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.18390695771925,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.483581957719245,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.45856377590107,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.93618877590107,"0+0+0+0+0+0+0+0+0+0"
74.29,27.15400695771925,"0+0+0+0+0+0+0+0+0+0"
109.13,144.53266666666667,"0+0+0+0+0+0+0+0+0+0"
152.16,119.38533333333332,"0+0+0+0+0+0+0+0+0+0"
151.45,139.0151666666667,"0+0+0+0+0+0+0+0+0+0"
136.59,158.0136666666667,"0+0+0+0+0+0+0+0+0+0"
116.17,152.4887666666667,"0+0+0+0+0+0+0+0+0+0"
145.38,112.34416666666665,"0+0+0+0+0+0+0+0+0+0"
130.08,163.00039999999998,"0+0+0+0+0+0+0+0+0+0"
147.83,143.68774999999997,"0+0+0+0+0+0+0+0+0+0"
196.61,162.596,"0+0+0+0+0+0+0+0+0+0"
205.63,185.27856666666668,"0+0+0+0+0+0+0+0+0+0"
141.53,234.77565,"0+0+0+0+0+0+0+0+0+0"
156.38,134.89,"0+0+0+0+0+0+0+0+0+0"
132.68,183.61683333333332,"0+0+0+0+0+0+0+0+0+0"
114.77,123.17191666666668,"0+0+0+0+0+0+0+0+0+0"
139.93,123.78966666666668,"0+0+0+0+0+0+0+0+0+0"
133.71,149.05400000000003,"0+0+0+0+0+0+0+0+0+0"
183.84,128.75413333333333,"0+0+0+0+0+0+0+0+0+0"
226.88,197.34949999999998,"0+0+0+0+0+0+0+0+0+0"
146.8,189.04283333333333,"0+0+0+0+0+0+0+0+0+0"
105.31,148.76066666666668,"0+0+0+0+0+0+0+0+0+0"
133.33,117.68116666666667,"0+0+0+0+0+0+0+0+0+0"
88.93,115.55041666666668,"0+0+0+0+0+0+0+0+0+0"
31.43,117.9447,"0+0+0+0+0+0+0+0+0+0"
11.1,40.772999999999996,"0+0+0+0+0+0+0+0+0+0"
25.93,21.469166666666666,"0+0+0+0+0+0+0+0+0+0"
36.79,22.82316666666667,"0+0+0+0+0+0+0+0+0+0"
32.44,20.900749999999995,"0+0+0+0+0+0+0+0+0+0"
27.29,24.80875,"0+0+0+0+0+0+0+0+0+0"
35.12,18.63383333333333,"0+0+0+0+0+0+0+0+0+0"
36.72,21.8585,"0+0+0+0+0+0+0+0+0+0"
56.7,27.99116666666667,"0+0+0+0+0+0+0+0+0+0"
52.5,56.08966666666666,"0+0+0+0+0+0+0+0+0+0"
15.33,92.25466666666667,"0+0+0+0+0+0+0+0+0+0"
24.93,16.573,"0+0+0+0+0+0+0+0+0+0"
51.29,19.165000000000003,"0+0+0+0+0+0+0+0+0+0"
71.43,82.70616666666666,"0+0+0+0+0+0+0+0+0+0"
86.99,65.15816666666666,"0+0+0+0+0+0+0+0+0+0"
83.48,118.62549999999999,"0+0+0+0+0+0+0+0+0+0"
57.75,98.95166666666668,"0+0+0+0+0+0+0+0+0+0"
67.73,127.75083333333333,"0+0+0+0+0+0+0+0+0+0"
50.21,109.7295,"0+0+0+0+0+0+0+0+0+0"
18.05,68.92850000000001,"0+0+0+0+0+0+0+0+0+0"
2.35,23.97499999999999,"0+0+0+0+0+0+0+0+0+0"
15.83,5.213333333333333,"0+0+0+0+0+0+0+0+0+0"
-2.0,8.870666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.32,3.1069772727272724,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.47808614718614734,"0+0+0+0+0+0+0+0+0+0"
-0.3,-1.1036741719818646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002092522861756,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.4064654384077455,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3299654384077457,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.48496543840774603,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.669949813407747,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.669856063407746,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.047171688407747,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.147334189862107,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.044624814862107,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.267424814862103,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.745049814862107,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.745049814862107,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.745049814862107,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.745049814862107,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.044724814862104,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.019706633043924,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.49733163304393,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.7151498148621,"0+0+0+0+0+0+0+0+0+0"
83.2,32.7151498148621,"0+0+0+0+0+0+0+0+0+0"
117.12,126.36733333333333,"0+0+0+0+0+0+0+0+0+0"
134.57,143.85675,"0+0+0+0+0+0+0+0+0+0"
138.91,130.52466666666663,"0+0+0+0+0+0+0+0+0+0"
213.15,128.88583333333332,"0+0+0+0+0+0+0+0+0+0"
177.4,227.02983333333333,"0+0+0+0+0+0+0+0+0+0"
188.52,166.421,"0+0+0+0+0+0+0+0+0+0"
265.63,172.53866666666667,"0+0+0+0+0+0+0+0+0+0"
248.91,238.46091666666666,"0+0+0+0+0+0+0+0+0+0"
291.01,228.30433333333332,"0+0+0+0+0+0+0+0+0+0"
297.3,266.18554166666667,"0+0+0+0+0+0+0+0+0+0"
303.11,287.4988333333334,"0+0+0+0+0+0+0+0+0+0"
210.74,284.73941666666667,"0+0+0+0+0+0+0+0+0+0"
244.32,216.3268333333333,"0+0+0+0+0+0+0+0+0+0"
165.85,262.67249999999996,"0+0+0+0+0+0+0+0+0+0"
201.5,186.5655,"0+0+0+0+0+0+0+0+0+0"
216.24,187.5618333333333,"0+0+0+0+0+0+0+0+0+0"
156.31,177.44933333333333,"0+0+0+0+0+0+0+0+0+0"
136.4,176.50633333333334,"0+0+0+0+0+0+0+0+0+0"
144.88,112.86666666666667,"0+0+0+0+0+0+0+0+0+0"
160.8,152.03166666666667,"0+0+0+0+0+0+0+0+0+0"
123.78,170.46241666666663,"0+0+0+0+0+0+0+0+0+0"
82.82,133.4145,"0+0+0+0+0+0+0+0+0+0"
106.45,101.82866666666666,"0+0+0+0+0+0+0+0+0+0"
139.23,99.26949999999998,"0+0+0+0+0+0+0+0+0+0"
135.14,144.87583333333333,"0+0+0+0+0+0+0+0+0+0"
143.45,127.15833333333335,"0+0+0+0+0+0+0+0+0+0"
161.07,150.31403571428572,"0+0+0+0+0+0+0+0+0+0"
245.61,155.76500000000001,"0+0+0+0+0+0+0+0+0+0"
163.25,201.58033333333339,"0+0+0+0+0+0+0+0+0+0"
187.95,155.14808333333332,"0+0+0+0+0+0+0+0+0+0"
170.37,168.93508333333335,"0+0+0+0+0+0+0+0+0+0"
160.64,174.96008333333333,"0+0+0+0+0+0+0+0+0+0"
120.99,179.08025,"0+0+0+0+0+0+0+0+0+0"
126.52,124.36333333333333,"0+0+0+0+0+0+0+0+0+0"
142.38,125.78908333333332,"0+0+0+0+0+0+0+0+0+0"
87.88,121.66758333333334,"0+0+0+0+0+0+0+0+0+0"
48.7,85.66358333333334,"0+0+0+0+0+0+0+0+0+0"
21.5,93.97916666666667,"0+0+0+0+0+0+0+0+0+0"
0.92,56.52725,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.161416666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7984411764705883,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06222727272727257,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.219903715919708,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4700436525013449,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300134561592254,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004365250134485,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.576034561592254,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300128311592254,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.669856063407746,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.605746688407746,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.141706633043928,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.619331633043927,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.83714981486211,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.83714981486211,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.83714981486211,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945272284044,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.35093367135597,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945272284044,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.35093367135597,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945272284044,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.35093367135597,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945272284044,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.35093367135597,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945272284044,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.35093367135597,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945272284044,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.35093367135597,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945272284044,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.35093367135597,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945272284044,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.35093367135597,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945272284044,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.35093367135597,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945272284044,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.35093367135597,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945272284044,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.35093367135597,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945272284044,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.35093367135597,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945272284044,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350937638696255,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.35093367135597,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849646866750067,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91283111412078,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912823480532992,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912823480532992,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912819513192705,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.9128327085868,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.9128327085868,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91269057179274,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912682938204952,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912682938204952,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912678970864665,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912697675900635,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912697675900635,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.762833428935595,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.762825795347809,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.762825795347809,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.762821828007521,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.762840533043492,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.762840533043492,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.777833428935595,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.7778257953478085,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.7778257953478085,"0+0+0+0+0+0+0+0+0+0"
-0.32,3.7778218280075206,"0+0+0+0+0+0+0+0+0+0"
68.42,9.15390625,"0+0+0+0+0+0+0+0+0+0"
108.58,150.25616666666667,"0+0+0+0+0+0+0+0+0+0"
137.6,116.35716666666667,"0+0+0+0+0+0+0+0+0+0"
124.27,125.78049999999999,"0+0+0+0+0+0+0+0+0+0"
106.33,126.94916666666667,"0+0+0+0+0+0+0+0+0+0"
147.14,120.66116666666667,"0+0+0+0+0+0+0+0+0+0"
134.57,162.23191666666668,"0+0+0+0+0+0+0+0+0+0"
237.02,162.84699999999998,"0+0+0+0+0+0+0+0+0+0"
177.14,229.58966666666666,"0+0+0+0+0+0+0+0+0+0"
183.19,246.99491666666665,"0+0+0+0+0+0+0+0+0+0"
