@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
45.39,66.674,"0+0+0+0+0+0+0+0+0+0"
129.22,203.71349999999998,"0+0+0+0+0+0+0+0+0+0"
-1.85,-1.4216666666666666,"0+0+0+0+0+0+0+0+0+0"
538.86,478.4765833333334,"0+0+0+0+0+0+0+0+0+0"
830.05,878.5357500000002,"0+0+0+0+0+0+0+0+0+0"
24.94,34.34616666666666,"0+0+0+0+0+0+0+0+0+0"
1420.4,1411.32425,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0011111111111111111,"0+0+0+0+0+0+0+0+0+0"
428.95,476.7056666666666,"0+0+0+0+0+0+0+0+0+0"
109.83,124.3925,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0023076923076923075,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000892857142836,"0+0+0+0+0+0+0+0+0+0"
56.91,72.18833333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.187,"0+0+0+0+0+0+0+0+0+0"
62.42,24.771666666666665,"0+0+0+0+0+0+0+0+0+0"
1055.44,985.1735833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.905933333333323,"0+0+0+0+0+0+0+0+0+0"
1514.44,1515.2051666666664,"0+0+0+0+0+0+0+0+0+0"
383.09,458.4765,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.259000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300015873015873,"0+0+0+0+0+0+0+0+0+0"
315.45,264.19925,"0+0+0+0+0+0+0+0+0+0"
1101.68,1069.401,"0+0+0+0+0+0+0+0+0+0"
793.46,937.8016666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1520963345864663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.37418181818181817,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001722732661507,"0+0+0+0+0+0+0+0+0+0"
109.76,221.2960666666667,"0+0+0+0+0+0+0+0+0+0"
1142.84,1150.3015833333332,"0+0+0+0+0+0+0+0+0+0"
930.8,861.7936666666667,"0+0+0+0+0+0+0+0+0+0"
149.53,197.99631666666667,"0+0+0+0+0+0+0+0+0+0"
1299.17,1332.5593333333331,"0+0+0+0+0+0+0+0+0+0"
258.77,340.4041666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27134063849621487,"0+0+0+0+0+0+0+0+0+0"
491.6,436.10641666666663,"0+0+0+0+0+0+0+0+0+0"
210.91,210.83943333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0023076923076923075,"0+0+0+0+0+0+0+0+0+0"
403.22,485.01725,"0+0+0+0+0+0+0+0+0+0"
1069.04,1120.4245833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.555403225806447,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001722732661507,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007142857142843,"0+0+0+0+0+0+0+0+0+0"
1182.8,1111.3811666666666,"0+0+0+0+0+0+0+0+0+0"
461.34,434.0418333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2987117214605141,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.33956896551724125,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0855,"0+0+0+0+0+0+0+0+0+0"
1188.09,1199.4601666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000847619047619,"0+0+0+0+0+0+0+0+0+0"
455.98,476.09558333333337,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0011538461538461537,"0+0+0+0+0+0+0+0+0+0"
543.03,582.4889166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000343859649122,"0+0+0+0+0+0+0+0+0+0"
536.42,561.8015,"0+0+0+0+0+0+0+0+0+0"
1125.41,1170.5073333333332,"0+0+0+0+0+0+0+0+0+0"
192.13,180.3908,"0+0+0+0+0+0+0+0+0+0"
1062.68,1007.1193333333333,"0+0+0+0+0+0+0+0+0+0"
166.5,150.20633333333333,"0+0+0+0+0+0+0+0+0+0"
502.11,465.9304333333333,"0+0+0+0+0+0+0+0+0+0"
1326.04,1328.9888333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010581453634083,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2975293513867655,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002163208851995,"0+0+0+0+0+0+0+0+0+0"
584.04,750.0328333333333,"0+0+0+0+0+0+0+0+0+0"
195.26,203.19141666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.02451333538522321,"0+0+0+0+0+0+0+0+0+0"
526.77,570.0145833333333,"0+0+0+0+0+0+0+0+0+0"
-2.55,24.133499999999998,"0+0+0+0+0+0+0+0+0+0"
414.83,413.96274999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.006,"0+0+0+0+0+0+0+0+0+0"
204.28,103.45416666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.15047297297297288,"0+0+0+0+0+0+0+0+0+0"
-0.26,126.81656666666667,"0+0+0+0+0+0+0+0+0+0"
639.48,686.3077666666668,"0+0+0+0+0+0+0+0+0+0"
431.07,452.59375,"0+0+0+0+0+0+0+0+0+0"
743.69,793.2256666666667,"0+0+0+0+0+0+0+0+0+0"
387.46,376.2660833333333,"0+0+0+0+0+0+0+0+0+0"
134.55,146.58116666666666,"0+0+0+0+0+0+0+0+0+0"
460.03,490.8075,"0+0+0+0+0+0+0+0+0+0"
425.95,495.7463333333334,"0+0+0+0+0+0+0+0+0+0"
801.48,787.7154,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.863958333333331,"0+0+0+0+0+0+0+0+0+0"
361.39,463.48500000000007,"0+0+0+0+0+0+0+0+0+0"
1467.48,1414.0498333333333,"0+0+0+0+0+0+0+0+0+0"
809.27,804.7906666666667,"0+0+0+0+0+0+0+0+0+0"
1113.59,1118.7681833333334,"0+0+0+0+0+0+0+0+0+0"
1111.2,875.5949999999999,"0+0+0+0+0+0+0+0+0+0"
1519.93,1417.3543333333332,"0+0+0+0+0+0+0+0+0+0"
1140.4,1258.612333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.803000000000006,"0+0+0+0+0+0+0+0+0+0"
737.76,872.4723333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2966774193548386,"0+0+0+0+0+0+0+0+0+0"
0.0,0.1686666666666667,"0+0+0+0+0+0+0+0+0+0"
488.98,397.7855833333333,"0+0+0+0+0+0+0+0+0+0"
1534.52,1530.5865,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7140097997004117,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0021428571428571434,"0+0+0+0+0+0+0+0+0+0"
875.91,819.7518333333333,"0+0+0+0+0+0+0+0+0+0"
121.59,112.14145833333333,"0+0+0+0+0+0+0+0+0+0"
1363.69,1341.2865,"0+0+0+0+0+0+0+0+0+0"
787.91,676.4845666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9465000000000008,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000549055829227,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.920954545454546,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.907151515151515,"0+0+0+0+0+0+0+0+0+0"
180.62,158.2555,"0+0+0+0+0+0+0+0+0+0"
236.4,232.85633333333334,"0+0+0+0+0+0+0+0+0+0"
1237.62,1104.749,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000892857142847,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.34774999999999995,"0+0+0+0+0+0+0+0+0+0"
792.21,801.1315,"0+0+0+0+0+0+0+0+0+0"
905.97,995.0391666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000089285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0011538461538461537,"0+0+0+0+0+0+0+0+0+0"
443.44,435.7345,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300021052631579,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300170695056607,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7904032258064526,"0+0+0+0+0+0+0+0+0+0"
1141.54,610.3833333333333,"0+0+0+0+0+0+0+0+0+0"
611.77,621.6688333333334,"0+0+0+0+0+0+0+0+0+0"
1538.75,1544.362,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.589833333333335,"0+0+0+0+0+0+0+0+0+0"
1549.53,1549.4841666666669,"0+0+0+0+0+0+0+0+0+0"
198.74,176.58704166666666,"0+0+0+0+0+0+0+0+0+0"
0.0,9.016333333333334,"0+0+0+0+0+0+0+0+0+0"
579.15,619.4315,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000487804878049,"0+0+0+0+0+0+0+0+0+0"
440.87,524.9155333333333,"0+0+0+0+0+0+0+0+0+0"
261.64,198.34558333333334,"0+0+0+0+0+0+0+0+0+0"
910.89,928.6325,"0+0+0+0+0+0+0+0+0+0"
612.38,609.2981666666667,"0+0+0+0+0+0+0+0+0+0"
455.3,403.2381333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29967741935483866,"0+0+0+0+0+0+0+0+0+0"
466.55,535.3138333333334,"0+0+0+0+0+0+0+0+0+0"
262.86,285.4315,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.009999999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.143,"0+0+0+0+0+0+0+0+0+0"
58.32,63.88308333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.23271544715447157,"0+0+0+0+0+0+0+0+0+0"
371.11,326.274,"0+0+0+0+0+0+0+0+0+0"
58.21,24.01348412698412,"0+0+0+0+0+0+0+0+0+0"
307.27,298.2595333333333,"0+0+0+0+0+0+0+0+0+0"
1263.62,1253.183,"0+0+0+0+0+0+0+0+0+0"
1010.16,1024.493333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.496650793650794,"0+0+0+0+0+0+0+0+0+0"
235.09,236.196,"0+0+0+0+0+0+0+0+0+0"
967.48,1020.3716666666668,"0+0+0+0+0+0+0+0+0+0"
1549.56,1549.5406666666665,"0+0+0+0+0+0+0+0+0+0"
173.6,171.78983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.83973076923077,"0+0+0+0+0+0+0+0+0+0"
100.52,52.57966666666666,"0+0+0+0+0+0+0+0+0+0"
26.74,124.41766666666666,"0+0+0+0+0+0+0+0+0+0"
1301.32,1300.4496666666669,"0+0+0+0+0+0+0+0+0+0"
399.56,517.1879166666666,"0+0+0+0+0+0+0+0+0+0"
241.68,271.4506666666667,"0+0+0+0+0+0+0+0+0+0"
985.25,1017.8967333333333,"0+0+0+0+0+0+0+0+0+0"
229.47,237.69916666666668,"0+0+0+0+0+0+0+0+0+0"
398.58,467.65591666666666,"0+0+0+0+0+0+0+0+0+0"
1285.67,1086.2704166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
700.76,744.11875,"0+0+0+0+0+0+0+0+0+0"
1028.37,1035.2235,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.007511111111111112,"0+0+0+0+0+0+0+0+0+0"
681.47,642.8746666666666,"0+0+0+0+0+0+0+0+0+0"
86.14,63.806500000000014,"0+0+0+0+0+0+0+0+0+0"
648.96,656.6130833333334,"0+0+0+0+0+0+0+0+0+0"
934.9,837.0674999999999,"0+0+0+0+0+0+0+0+0+0"
580.83,591.4803333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,12.42003787878788,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14715039232781155,"0+0+0+0+0+0+0+0+0+0"
947.73,907.8233333333333,"0+0+0+0+0+0+0+0+0+0"
28.56,94.17966666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.36730110110110126,"0+0+0+0+0+0+0+0+0+0"
212.31,214.483,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.47910518577920325,"0+0+0+0+0+0+0+0+0+0"
1030.49,980.5903333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006543189871226,"0+0+0+0+0+0+0+0+0+0"
1487.55,1382.9758333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3010438596491228,"0+0+0+0+0+0+0+0+0+0"
837.86,855.5199999999999,"0+0+0+0+0+0+0+0+0+0"
833.16,844.2755,"0+0+0+0+0+0+0+0+0+0"
607.52,479.17941666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29250829875518647,"0+0+0+0+0+0+0+0+0+0"
1158.1,1174.8709,"0+0+0+0+0+0+0+0+0+0"
897.86,916.0891666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016012415201204,"0+0+0+0+0+0+0+0+0+0"
172.43,301.49325000000005,"0+0+0+0+0+0+0+0+0+0"
160.75,160.92600000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29861489606368863,"0+0+0+0+0+0+0+0+0+0"
154.17,187.70233333333334,"0+0+0+0+0+0+0+0+0+0"
361.73,354.8013333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9541833333333347,"0+0+0+0+0+0+0+0+0+0"
391.55,377.98366666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7476666666666666,"0+0+0+0+0+0+0+0+0+0"
523.15,499.00525000000005,"0+0+0+0+0+0+0+0+0+0"
168.77,133.21091666666666,"0+0+0+0+0+0+0+0+0+0"
521.48,506.8403333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.47,"0+0+0+0+0+0+0+0+0+0"
1126.56,1007.0648333333332,"0+0+0+0+0+0+0+0+0+0"
288.35,276.32483333333334,"0+0+0+0+0+0+0+0+0+0"
474.41,379.66916666666657,"0+0+0+0+0+0+0+0+0+0"
6.83,82.66499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6648898924731181,"0+0+0+0+0+0+0+0+0+0"
540.03,670.3046166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007682539682534,"0+0+0+0+0+0+0+0+0+0"
1057.59,1054.9726666666668,"0+0+0+0+0+0+0+0+0+0"
1210.08,1171.4840833333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,0.919607142857143,"0+0+0+0+0+0+0+0+0+0"
135.29,149.14846666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000158730158731,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008512415201205,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000689655172412,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000082987551866,"0+0+0+0+0+0+0+0+0+0"
175.18,155.21216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.15113440860215,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.024737190990983537,"0+0+0+0+0+0+0+0+0+0"
198.4,242.6775,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.49966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2333571359644889,"0+0+0+0+0+0+0+0+0+0"
-0.19,14.657181034482758,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300015873015873,"0+0+0+0+0+0+0+0+0+0"
163.81,155.97006666666667,"0+0+0+0+0+0+0+0+0+0"
38.1,42.55466666666667,"0+0+0+0+0+0+0+0+0+0"
115.25,95.85883333333332,"0+0+0+0+0+0+0+0+0+0"
476.99,521.3553333333333,"0+0+0+0+0+0+0+0+0+0"
765.86,585.1556666666667,"0+0+0+0+0+0+0+0+0+0"
94.41,130.86741666666668,"0+0+0+0+0+0+0+0+0+0"
405.74,386.13599999999997,"0+0+0+0+0+0+0+0+0+0"
275.25,316.17,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000194548872179,"0+0+0+0+0+0+0+0+0+0"
288.67,307.51433333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.4468333333333345,"0+0+0+0+0+0+0+0+0+0"
906.76,888.8605000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.903322807017542,"0+0+0+0+0+0+0+0+0+0"
872.56,681.2143333333333,"0+0+0+0+0+0+0+0+0+0"
-0.27,0.2652012195121951,"0+0+0+0+0+0+0+0+0+0"
152.52,159.57175,"0+0+0+0+0+0+0+0+0+0"
765.66,532.7592500000001,"0+0+0+0+0+0+0+0+0+0"
137.12,187.71866666666665,"0+0+0+0+0+0+0+0+0+0"
900.34,1084.5268333333333,"0+0+0+0+0+0+0+0+0+0"
314.9,292.5531666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1504940256045518,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.27726666666667,"0+0+0+0+0+0+0+0+0+0"
315.07,305.09766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2334202657807309,"0+0+0+0+0+0+0+0+0+0"
-1.77,-0.2332500000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000892857142847,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08082181018227526,"0+0+0+0+0+0+0+0+0+0"
554.54,528.3778333333333,"0+0+0+0+0+0+0+0+0+0"
693.76,729.4146666666667,"0+0+0+0+0+0+0+0+0+0"
648.51,737.783,"0+0+0+0+0+0+0+0+0+0"
553.99,814.05525,"0+0+0+0+0+0+0+0+0+0"
558.17,722.3540666666667,"0+0+0+0+0+0+0+0+0+0"
193.49,212.85831666666664,"0+0+0+0+0+0+0+0+0+0"
489.34,498.7629999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.244654545454545,"0+0+0+0+0+0+0+0+0+0"
499.25,596.8001666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2985952882205515,"0+0+0+0+0+0+0+0+0+0"
1453.62,1432.20925,"0+0+0+0+0+0+0+0+0+0"
161.79,171.78916666666663,"0+0+0+0+0+0+0+0+0+0"
566.37,567.1555999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001722732661507,"0+0+0+0+0+0+0+0+0+0"
1134.57,1123.008,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.87328321812596,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2852441025641026,"0+0+0+0+0+0+0+0+0+0"
56.74,91.24375,"0+0+0+0+0+0+0+0+0+0"
1224.59,973.8688333333332,"0+0+0+0+0+0+0+0+0+0"
361.36,281.4253333333333,"0+0+0+0+0+0+0+0+0+0"
273.76,261.4909666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.41617156684815493,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2986783881271807,"0+0+0+0+0+0+0+0+0+0"
-0.24,120.40733333333333,"0+0+0+0+0+0+0+0+0+0"
849.75,939.3081666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,2.031178571428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000438596491227,"0+0+0+0+0+0+0+0+0+0"
-0.1,4.263133333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,11.652666666666667,"0+0+0+0+0+0+0+0+0+0"
1519.7,1462.0524166666669,"0+0+0+0+0+0+0+0+0+0"
879.79,883.7015,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15205035757497196,"0+0+0+0+0+0+0+0+0+0"
870.54,856.6530666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
342.8,418.4705833333333,"0+0+0+0+0+0+0+0+0+0"
1518.55,1519.9941666666668,"0+0+0+0+0+0+0+0+0+0"
135.38,184.76316666666668,"0+0+0+0+0+0+0+0+0+0"
1067.12,1191.1295,"0+0+0+0+0+0+0+0+0+0"
0.0,0.8274,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7140097997004117,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002105263157897,"0+0+0+0+0+0+0+0+0+0"
-3.38,24.580750000000002,"0+0+0+0+0+0+0+0+0+0"
462.93,443.91833333333335,"0+0+0+0+0+0+0+0+0+0"
607.99,553.7044166666667,"0+0+0+0+0+0+0+0+0+0"
303.35,278.0874166666667,"0+0+0+0+0+0+0+0+0+0"
235.12,275.06923333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.577018098455598,"0+0+0+0+0+0+0+0+0+0"
185.33,193.37116666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30111740558292277,"0+0+0+0+0+0+0+0+0+0"
816.51,819.1439999999999,"0+0+0+0+0+0+0+0+0+0"
59.65,59.19619999999999,"0+0+0+0+0+0+0+0+0+0"
94.98,118.21416666666666,"0+0+0+0+0+0+0+0+0+0"
451.15,486.83125,"0+0+0+0+0+0+0+0+0+0"
752.16,685.8366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.8202258064516,"0+0+0+0+0+0+0+0+0+0"
1549.42,1549.1794166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.78349999999999,"0+0+0+0+0+0+0+0+0+0"
351.35,300.48816666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000549055829227,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.878497251258228,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2986783881271808,"0+0+0+0+0+0+0+0+0+0"
54.8,178.9638333333333,"0+0+0+0+0+0+0+0+0+0"
1135.94,1017.2521666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7506052631578948,"0+0+0+0+0+0+0+0+0+0"
1180.27,954.9980833333335,"0+0+0+0+0+0+0+0+0+0"
364.38,446.23049999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006543189871215,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0011538461538461537,"0+0+0+0+0+0+0+0+0+0"
125.57,237.12396666666666,"0+0+0+0+0+0+0+0+0+0"
379.2,375.64966666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000194548872179,"0+0+0+0+0+0+0+0+0+0"
665.73,512.94025,"0+0+0+0+0+0+0+0+0+0"
426.59,469.5465,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.156568181818182,"0+0+0+0+0+0+0+0+0+0"
351.66,325.82275,"0+0+0+0+0+0+0+0+0+0"
1190.31,1240.6485,"0+0+0+0+0+0+0+0+0+0"
147.45,165.73100000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7885187282718402,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.985366666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.15047297297297288,"0+0+0+0+0+0+0+0+0+0"
58.44,58.08658333333334,"0+0+0+0+0+0+0+0+0+0"
1400.37,1333.0725000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2966873423308718,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30032754342431767,"0+0+0+0+0+0+0+0+0+0"
336.53,412.98283333333336,"0+0+0+0+0+0+0+0+0+0"
322.3,288.28200000000004,"0+0+0+0+0+0+0+0+0+0"
482.11,442.70483333333334,"0+0+0+0+0+0+0+0+0+0"
1187.78,1277.542,"0+0+0+0+0+0+0+0+0+0"
652.11,750.2559166666666,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.012142857142857143,"0+0+0+0+0+0+0+0+0+0"
311.08,359.2601333333333,"0+0+0+0+0+0+0+0+0+0"
1337.61,1318.1532499999998,"0+0+0+0+0+0+0+0+0+0"
-0.31,1.1008686798296556,"0+0+0+0+0+0+0+0+0+0"
513.48,853.4915595238097,"0+0+0+0+0+0+0+0+0+0"
0.0,3.087,"0+0+0+0+0+0+0+0+0+0"
293.77,312.64275,"0+0+0+0+0+0+0+0+0+0"
840.24,874.8070666666666,"0+0+0+0+0+0+0+0+0+0"
227.49,273.30550000000005,"0+0+0+0+0+0+0+0+0+0"
1305.3,1159.3569166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.23334883720930238,"0+0+0+0+0+0+0+0+0+0"
447.41,445.4756,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000082987551866,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300271064135383,"0+0+0+0+0+0+0+0+0+0"
75.24,141.49595,"0+0+0+0+0+0+0+0+0+0"
1516.43,1300.656,"0+0+0+0+0+0+0+0+0+0"
442.88,441.63433333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000892857142836,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300080357142857,"0+0+0+0+0+0+0+0+0+0"
1088.29,1154.6710000000003,"0+0+0+0+0+0+0+0+0+0"
751.11,721.9464642857142,"0+0+0+0+0+0+0+0+0+0"
512.53,322.80120121951217,"0+0+0+0+0+0+0+0+0+0"
239.78,199.7125,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
282.74,242.6908333333333,"0+0+0+0+0+0+0+0+0+0"
646.17,652.7650833333332,"0+0+0+0+0+0+0+0+0+0"
752.66,537.3730999999999,"0+0+0+0+0+0+0+0+0+0"
1177.9,1111.3746666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000248015873015,"0+0+0+0+0+0+0+0+0+0"
