@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.3000066225165563,"0+0+0+0+0+0+0+0+0+0"
1114.57,1058.3558333333333,"0+0+0+0+0+0+0+0+0+0"
588.79,559.4143333333334,"0+0+0+0+0+0+0+0+0+0"
1461.15,1429.1185833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2870490196078431,"0+0+0+0+0+0+0+0+0+0"
463.73,379.3691666666667,"0+0+0+0+0+0+0+0+0+0"
189.36,220.46720000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000217391304348,"0+0+0+0+0+0+0+0+0+0"
1513.99,1514.982,"0+0+0+0+0+0+0+0+0+0"
1242.05,1267.314333333333,"0+0+0+0+0+0+0+0+0+0"
615.21,577.6873333333333,"0+0+0+0+0+0+0+0+0+0"
1519.6,1409.331083333333,"0+0+0+0+0+0+0+0+0+0"
89.27,158.50416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.125830250070319,"0+0+0+0+0+0+0+0+0+0"
1168.68,1303.5683333333334,"0+0+0+0+0+0+0+0+0+0"
416.96,401.8383333333333,"0+0+0+0+0+0+0+0+0+0"
981.74,935.5313333333334,"0+0+0+0+0+0+0+0+0+0"
1456.52,1477.207,"0+0+0+0+0+0+0+0+0+0"
615.24,612.9971666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.7317433774834425,"0+0+0+0+0+0+0+0+0+0"
134.7,129.91183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28514497578889964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004074704356004,"0+0+0+0+0+0+0+0+0+0"
259.65,355.4833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001461010504447,"0+0+0+0+0+0+0+0+0+0"
52.47,48.202916666666674,"0+0+0+0+0+0+0+0+0+0"
615.57,589.9765,"0+0+0+0+0+0+0+0+0+0"
269.37,279.22883333333334,"0+0+0+0+0+0+0+0+0+0"
1166.01,1155.474,"0+0+0+0+0+0+0+0+0+0"
404.66,424.82008333333334,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.6888333333336,"0+0+0+0+0+0+0+0+0+0"
659.12,680.0896666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004074704356004,"0+0+0+0+0+0+0+0+0+0"
1234.33,1196.742,"0+0+0+0+0+0+0+0+0+0"
146.66,126.37966666666668,"0+0+0+0+0+0+0+0+0+0"
1519.36,1518.6229166666667,"0+0+0+0+0+0+0+0+0+0"
1074.09,949.8755,"0+0+0+0+0+0+0+0+0+0"
1519.7,1456.986988095238,"0+0+0+0+0+0+0+0+0+0"
1180.69,1119.1052499999998,"0+0+0+0+0+0+0+0+0+0"
1342.19,1371.6983333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021419773295044,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000196944119811,"0+0+0+0+0+0+0+0+0+0"
323.76,321.6206666666667,"0+0+0+0+0+0+0+0+0+0"
551.74,563.6173333333334,"0+0+0+0+0+0+0+0+0+0"
1519.82,1519.7006666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000852265609138,"0+0+0+0+0+0+0+0+0+0"
1375.51,1351.3563333333332,"0+0+0+0+0+0+0+0+0+0"
169.45,179.55033333333333,"0+0+0+0+0+0+0+0+0+0"
1011.11,1058.7394166666666,"0+0+0+0+0+0+0+0+0+0"
1050.48,1112.2178333333331,"0+0+0+0+0+0+0+0+0+0"
25.74,25.00925,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000196944119811,"0+0+0+0+0+0+0+0+0+0"
1041.55,994.2264166666668,"0+0+0+0+0+0+0+0+0+0"
698.5,762.4831666666668,"0+0+0+0+0+0+0+0+0+0"
877.55,897.5393333333334,"0+0+0+0+0+0+0+0+0+0"
1465.35,1481.9480833333337,"0+0+0+0+0+0+0+0+0+0"
1519.17,1513.815,"0+0+0+0+0+0+0+0+0+0"
1519.81,1490.9281666666666,"0+0+0+0+0+0+0+0+0+0"
113.04,118.52033333333334,"0+0+0+0+0+0+0+0+0+0"
1347.26,1352.6719166666664,"0+0+0+0+0+0+0+0+0+0"
243.98,296.29200000000003,"0+0+0+0+0+0+0+0+0+0"
1485.26,1501.6025,"0+0+0+0+0+0+0+0+0+0"
614.08,649.6654166666667,"0+0+0+0+0+0+0+0+0+0"
1519.35,1504.3176666666666,"0+0+0+0+0+0+0+0+0+0"
512.16,523.0598333333334,"0+0+0+0+0+0+0+0+0+0"
1159.94,1243.7988333333335,"0+0+0+0+0+0+0+0+0+0"
682.82,719.083,"0+0+0+0+0+0+0+0+0+0"
922.57,921.1874166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001378333063348,"0+0+0+0+0+0+0+0+0+0"
1516.99,1438.8276666666666,"0+0+0+0+0+0+0+0+0+0"
806.27,851.6705,"0+0+0+0+0+0+0+0+0+0"
508.67,658.3068666666667,"0+0+0+0+0+0+0+0+0+0"
1520.16,1504.7120000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.10463251935675999,"0+0+0+0+0+0+0+0+0+0"
385.28,384.61833333333334,"0+0+0+0+0+0+0+0+0+0"
1514.45,1515.6093999999998,"0+0+0+0+0+0+0+0+0+0"
849.1,876.5563333333333,"0+0+0+0+0+0+0+0+0+0"
1339.81,1324.2925833333331,"0+0+0+0+0+0+0+0+0+0"
613.81,727.07175,"0+0+0+0+0+0+0+0+0+0"
0.0,-3.726646041090953E-4,"0+0+0+0+0+0+0+0+0+0"
315.53,315.0708333333333,"0+0+0+0+0+0+0+0+0+0"
575.31,564.4060000000001,"0+0+0+0+0+0+0+0+0+0"
1519.07,1513.821333333333,"0+0+0+0+0+0+0+0+0+0"
276.99,287.6255,"0+0+0+0+0+0+0+0+0+0"
43.83,34.03633333333334,"0+0+0+0+0+0+0+0+0+0"
1507.38,1478.0385,"0+0+0+0+0+0+0+0+0+0"
1518.05,1517.813666666667,"0+0+0+0+0+0+0+0+0+0"
1519.9,1511.2050000000002,"0+0+0+0+0+0+0+0+0+0"
394.9,381.8584833333332,"0+0+0+0+0+0+0+0+0+0"
1519.32,1519.2835,"0+0+0+0+0+0+0+0+0+0"
839.39,924.9856666666665,"0+0+0+0+0+0+0+0+0+0"
1493.43,1363.9368333333334,"0+0+0+0+0+0+0+0+0+0"
1519.08,1517.5699999999997,"0+0+0+0+0+0+0+0+0+0"
402.16,412.3126666666667,"0+0+0+0+0+0+0+0+0+0"
1458.48,1453.2607857142857,"0+0+0+0+0+0+0+0+0+0"
594.3,642.0386666666667,"0+0+0+0+0+0+0+0+0+0"
1519.74,1519.6812499999996,"0+0+0+0+0+0+0+0+0+0"
1405.52,1361.117,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299762832032209,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2925066225165563,"0+0+0+0+0+0+0+0+0+0"
129.97,35.285285924067296,"0+0+0+0+0+0+0+0+0+0"
225.56,375.4494666666667,"0+0+0+0+0+0+0+0+0+0"
1227.8,1001.8610333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9839377475459885,"0+0+0+0+0+0+0+0+0+0"
1076.1,843.5728333333334,"0+0+0+0+0+0+0+0+0+0"
1516.35,1465.1632499999998,"0+0+0+0+0+0+0+0+0+0"
399.69,340.6923333333333,"0+0+0+0+0+0+0+0+0+0"
172.79,184.56983333333332,"0+0+0+0+0+0+0+0+0+0"
1506.96,1482.3194999999998,"0+0+0+0+0+0+0+0+0+0"
84.94,89.97741666666667,"0+0+0+0+0+0+0+0+0+0"
1477.96,1450.3918333333334,"0+0+0+0+0+0+0+0+0+0"
1004.35,1056.0877500000001,"0+0+0+0+0+0+0+0+0+0"
562.86,476.08191666666664,"0+0+0+0+0+0+0+0+0+0"
490.36,200.2555811066127,"0+0+0+0+0+0+0+0+0+0"
866.09,851.4071666666667,"0+0+0+0+0+0+0+0+0+0"
1497.39,1488.4625,"0+0+0+0+0+0+0+0+0+0"
581.87,533.8976666666666,"0+0+0+0+0+0+0+0+0+0"
418.72,372.85325000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.864888197887426,"0+0+0+0+0+0+0+0+0+0"
1303.05,1271.5007333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300178768671227,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.3732625824443362E-4,"0+0+0+0+0+0+0+0+0+0"
1459.77,1463.8393333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001475862986124,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29965180586735085,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.823484615384618,"0+0+0+0+0+0+0+0+0+0"
1463.39,1481.5108333333333,"0+0+0+0+0+0+0+0+0+0"
1519.82,1519.7785,"0+0+0+0+0+0+0+0+0+0"
732.97,763.5291666666667,"0+0+0+0+0+0+0+0+0+0"
88.29,193.11750000000004,"0+0+0+0+0+0+0+0+0+0"
1017.12,986.84095,"0+0+0+0+0+0+0+0+0+0"
1519.99,1519.8333333333333,"0+0+0+0+0+0+0+0+0+0"
148.62,128.27233333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28504081632653067,"0+0+0+0+0+0+0+0+0+0"
29.11,40.47575,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29970725446819585,"0+0+0+0+0+0+0+0+0+0"
0.0,15.521860642849306,"0+0+0+0+0+0+0+0+0+0"
1519.88,1519.2640000000001,"0+0+0+0+0+0+0+0+0+0"
1047.89,998.3635833333334,"0+0+0+0+0+0+0+0+0+0"
99.51,157.10616666666667,"0+0+0+0+0+0+0+0+0+0"
765.36,832.1275,"0+0+0+0+0+0+0+0+0+0"
1200.24,1167.2253333333335,"0+0+0+0+0+0+0+0+0+0"
809.43,931.8216666666667,"0+0+0+0+0+0+0+0+0+0"
786.45,798.6522499999999,"0+0+0+0+0+0+0+0+0+0"
416.22,477.86816666666664,"0+0+0+0+0+0+0+0+0+0"
1519.54,1519.5159999999998,"0+0+0+0+0+0+0+0+0+0"
227.17,363.5648333333333,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.6599999999999,"0+0+0+0+0+0+0+0+0+0"
1519.83,1503.1285,"0+0+0+0+0+0+0+0+0+0"
1229.87,1302.8711666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2996809957595842,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300178768671227,"0+0+0+0+0+0+0+0+0+0"
1484.18,1461.922,"0+0+0+0+0+0+0+0+0+0"
431.3,418.9711666666667,"0+0+0+0+0+0+0+0+0+0"
1519.71,1519.7429166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000066225165563,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003161654146424,"0+0+0+0+0+0+0+0+0+0"
1310.87,1416.3723333333335,"0+0+0+0+0+0+0+0+0+0"
68.21,25.097760073260073,"0+0+0+0+0+0+0+0+0+0"
446.9,449.37499999999994,"0+0+0+0+0+0+0+0+0+0"
0.0,3.089666666666667,"0+0+0+0+0+0+0+0+0+0"
1497.15,1426.6921666666667,"0+0+0+0+0+0+0+0+0+0"
502.41,723.5240833333332,"0+0+0+0+0+0+0+0+0+0"
380.74,372.0469047619048,"0+0+0+0+0+0+0+0+0+0"
1439.52,1398.0603333333333,"0+0+0+0+0+0+0+0+0+0"
628.19,551.3086666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.030140086206896552,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6116318556408068,"0+0+0+0+0+0+0+0+0+0"
1039.43,1087.415,"0+0+0+0+0+0+0+0+0+0"
1512.51,1514.6685,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000614170371042,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29971463075204274,"0+0+0+0+0+0+0+0+0+0"
1519.46,1406.6878333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.22684931898167196,"0+0+0+0+0+0+0+0+0+0"
1512.72,1511.483833333333,"0+0+0+0+0+0+0+0+0+0"
199.42,190.99908333333335,"0+0+0+0+0+0+0+0+0+0"
1519.62,1519.6183333333333,"0+0+0+0+0+0+0+0+0+0"
797.27,805.6520833333334,"0+0+0+0+0+0+0+0+0+0"
1519.52,1518.20125,"0+0+0+0+0+0+0+0+0+0"
1240.34,1332.1549999999997,"0+0+0+0+0+0+0+0+0+0"
1519.71,1512.7499166666666,"0+0+0+0+0+0+0+0+0+0"
905.92,913.0409999999999,"0+0+0+0+0+0+0+0+0+0"
1101.51,680.3660833333333,"0+0+0+0+0+0+0+0+0+0"
1055.9,990.2176666666668,"0+0+0+0+0+0+0+0+0+0"
532.06,504.12766666666664,"0+0+0+0+0+0+0+0+0+0"
215.76,203.1223333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.21196032469384007,"0+0+0+0+0+0+0+0+0+0"
1519.64,1505.9211666666667,"0+0+0+0+0+0+0+0+0+0"
1519.78,1499.2796666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.940999999999999,"0+0+0+0+0+0+0+0+0+0"
1518.99,1517.46995,"0+0+0+0+0+0+0+0+0+0"
120.68,144.05100000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.472489986640242,"0+0+0+0+0+0+0+0+0+0"
1485.57,1484.9508333333333,"0+0+0+0+0+0+0+0+0+0"
1519.22,1518.9135,"0+0+0+0+0+0+0+0+0+0"
792.1,774.67,"0+0+0+0+0+0+0+0+0+0"
863.66,958.0850833333334,"0+0+0+0+0+0+0+0+0+0"
-0.32,8.580488459447707,"0+0+0+0+0+0+0+0+0+0"
1520.09,1519.8410000000001,"0+0+0+0+0+0+0+0+0+0"
860.06,926.9906666666666,"0+0+0+0+0+0+0+0+0+0"
1519.79,1519.654833333333,"0+0+0+0+0+0+0+0+0+0"
1519.71,1519.3285,"0+0+0+0+0+0+0+0+0+0"
83.2,79.2365,"0+0+0+0+0+0+0+0+0+0"
261.94,281.64758333333333,"0+0+0+0+0+0+0+0+0+0"
1519.6,1515.6811666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.144761425147396,"0+0+0+0+0+0+0+0+0+0"
336.48,265.6525,"0+0+0+0+0+0+0+0+0+0"
1173.15,1187.9203333333332,"0+0+0+0+0+0+0+0+0+0"
578.8,604.5428333333333,"0+0+0+0+0+0+0+0+0+0"
990.43,975.7913333333332,"0+0+0+0+0+0+0+0+0+0"
1515.63,1514.9675,"0+0+0+0+0+0+0+0+0+0"
217.85,193.32283333333334,"0+0+0+0+0+0+0+0+0+0"
263.75,243.06908333333334,"0+0+0+0+0+0+0+0+0+0"
1139.64,1110.142166666667,"0+0+0+0+0+0+0+0+0+0"
821.47,855.1545833333333,"0+0+0+0+0+0+0+0+0+0"
892.29,895.5189166666668,"0+0+0+0+0+0+0+0+0+0"
1288.88,1294.7433333333333,"0+0+0+0+0+0+0+0+0+0"
1516.85,1516.7869166666665,"0+0+0+0+0+0+0+0+0+0"
386.49,386.518,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.384606214615168,"0+0+0+0+0+0+0+0+0+0"
512.51,524.3358333333333,"0+0+0+0+0+0+0+0+0+0"
1243.1,1225.5425833333334,"0+0+0+0+0+0+0+0+0+0"
331.64,358.4285833333333,"0+0+0+0+0+0+0+0+0+0"
603.6,599.5439166666666,"0+0+0+0+0+0+0+0+0+0"
1488.03,1500.8495833333332,"0+0+0+0+0+0+0+0+0+0"
1520.06,1517.9516666666666,"0+0+0+0+0+0+0+0+0+0"
440.57,466.45485,"0+0+0+0+0+0+0+0+0+0"
512.84,528.98375,"0+0+0+0+0+0+0+0+0+0"
1338.78,1237.5605333333333,"0+0+0+0+0+0+0+0+0+0"
1055.94,1054.5912500000002,"0+0+0+0+0+0+0+0+0+0"
270.29,285.0944166666667,"0+0+0+0+0+0+0+0+0+0"
1094.83,1105.9703333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.353068181818173,"0+0+0+0+0+0+0+0+0+0"
714.03,654.5252499999999,"0+0+0+0+0+0+0+0+0+0"
1507.66,1505.1317500000002,"0+0+0+0+0+0+0+0+0+0"
1488.66,1476.220666666667,"0+0+0+0+0+0+0+0+0+0"
1134.0,1155.888857142857,"0+0+0+0+0+0+0+0+0+0"
1371.94,1286.2570833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.339785714285718,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.849489130434787,"0+0+0+0+0+0+0+0+0+0"
0.0,-9.587888982338099E-5,"0+0+0+0+0+0+0+0+0+0"
370.75,406.23725,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005668622096776,"0+0+0+0+0+0+0+0+0+0"
674.52,682.892,"0+0+0+0+0+0+0+0+0+0"
454.68,385.7952333333334,"0+0+0+0+0+0+0+0+0+0"
878.12,941.0395,"0+0+0+0+0+0+0+0+0+0"
768.88,770.4111666666666,"0+0+0+0+0+0+0+0+0+0"
1369.13,1350.7173333333335,"0+0+0+0+0+0+0+0+0+0"
61.19,75.15056666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5595224089635856,"0+0+0+0+0+0+0+0+0+0"
0.0,1.7664918404084224,"0+0+0+0+0+0+0+0+0+0"
