@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,5.022485600204665,"0+0+0+0+0+0+0+0+0+0"
70.54,123.31091666666667,"0+0+0+0+0+0+0+0+0+0"
86.11,73.86466666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24200543478260875,"0+0+0+0+0+0+0+0+0+0"
652.51,569.5958333333333,"0+0+0+0+0+0+0+0+0+0"
812.34,798.6535000000001,"0+0+0+0+0+0+0+0+0+0"
1018.14,992.0274166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4309239130434783,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004030020703934,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0015555555555555557,"0+0+0+0+0+0+0+0+0+0"
228.95,186.61124999999998,"0+0+0+0+0+0+0+0+0+0"
811.49,823.8381666666666,"0+0+0+0+0+0+0+0+0+0"
838.13,785.4156666666667,"0+0+0+0+0+0+0+0+0+0"
395.64,397.702,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14049999999999999,"0+0+0+0+0+0+0+0+0+0"
1064.62,958.0770833333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2568571428571427,"0+0+0+0+0+0+0+0+0+0"
1519.56,1515.1773833333332,"0+0+0+0+0+0+0+0+0+0"
12.89,63.819833333333335,"0+0+0+0+0+0+0+0+0+0"
634.16,580.9073333333333,"0+0+0+0+0+0+0+0+0+0"
945.78,983.55,"0+0+0+0+0+0+0+0+0+0"
371.08,393.8998333333334,"0+0+0+0+0+0+0+0+0+0"
-1.85,47.2255,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7728349206349205,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.178500000000001,"0+0+0+0+0+0+0+0+0+0"
1519.01,1498.7253333333335,"0+0+0+0+0+0+0+0+0+0"
592.97,601.32575,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003753239757758,"0+0+0+0+0+0+0+0+0+0"
632.48,583.7368333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,36.405199999999994,"0+0+0+0+0+0+0+0+0+0"
325.0,389.9336666666667,"0+0+0+0+0+0+0+0+0+0"
-0.4,52.47008333333333,"0+0+0+0+0+0+0+0+0+0"
648.32,623.3121666666667,"0+0+0+0+0+0+0+0+0+0"
733.53,759.92425,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.252999999999998,"0+0+0+0+0+0+0+0+0+0"
39.15,45.04483333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.033265053485167,"0+0+0+0+0+0+0+0+0+0"
150.44,97.97966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.168428249818444,"0+0+0+0+0+0+0+0+0+0"
657.18,676.3711666666667,"0+0+0+0+0+0+0+0+0+0"
-2.09,26.327849999999998,"0+0+0+0+0+0+0+0+0+0"
1430.01,1452.5348333333334,"0+0+0+0+0+0+0+0+0+0"
1441.86,1437.2494166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2851,"0+0+0+0+0+0+0+0+0+0"
274.33,268.0263333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4095956160241874,"0+0+0+0+0+0+0+0+0+0"
141.16,135.351,"0+0+0+0+0+0+0+0+0+0"
379.44,381.1083333333333,"0+0+0+0+0+0+0+0+0+0"
840.57,750.3903333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8574999999999998,"0+0+0+0+0+0+0+0+0+0"
1240.47,1263.1855,"0+0+0+0+0+0+0+0+0+0"
787.5,723.7908333333332,"0+0+0+0+0+0+0+0+0+0"
1125.6,1035.2590833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.812648223834987,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.819416666666667,"0+0+0+0+0+0+0+0+0+0"
468.44,512.0764999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.17183333333334,"0+0+0+0+0+0+0+0+0+0"
777.34,737.2455000000001,"0+0+0+0+0+0+0+0+0+0"
672.73,662.4612500000001,"0+0+0+0+0+0+0+0+0+0"
1517.03,1465.695,"0+0+0+0+0+0+0+0+0+0"
230.19,262.95116666666667,"0+0+0+0+0+0+0+0+0+0"
52.62,222.739,"0+0+0+0+0+0+0+0+0+0"
5.63,169.56191666666666,"0+0+0+0+0+0+0+0+0+0"
264.36,236.24199999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.229477777777776,"0+0+0+0+0+0+0+0+0+0"
1480.51,1478.190916666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022036678234465,"0+0+0+0+0+0+0+0+0+0"
948.6,846.1726666666668,"0+0+0+0+0+0+0+0+0+0"
949.22,956.4230833333332,"0+0+0+0+0+0+0+0+0+0"
656.74,665.4768666666666,"0+0+0+0+0+0+0+0+0+0"
62.6,68.81200000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2702428571428572,"0+0+0+0+0+0+0+0+0+0"
795.55,722.1631666666667,"0+0+0+0+0+0+0+0+0+0"
1038.13,998.951,"0+0+0+0+0+0+0+0+0+0"
823.59,814.2304166666667,"0+0+0+0+0+0+0+0+0+0"
1483.53,1464.1301166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.297848717948718,"0+0+0+0+0+0+0+0+0+0"
812.22,821.0186,"0+0+0+0+0+0+0+0+0+0"
93.21,89.83766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2985941240260791,"0+0+0+0+0+0+0+0+0+0"
330.32,299.70975,"0+0+0+0+0+0+0+0+0+0"
1446.35,774.535,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021044715933165,"0+0+0+0+0+0+0+0+0+0"
310.57,340.2256666666667,"0+0+0+0+0+0+0+0+0+0"
268.38,311.2495833333333,"0+0+0+0+0+0+0+0+0+0"
49.82,83.13458333333334,"0+0+0+0+0+0+0+0+0+0"
55.96,58.13375,"0+0+0+0+0+0+0+0+0+0"
516.6,545.5804166666667,"0+0+0+0+0+0+0+0+0+0"
1400.58,1405.59575,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27869832988910953,"0+0+0+0+0+0+0+0+0+0"
525.31,514.3923333333333,"0+0+0+0+0+0+0+0+0+0"
503.64,505.25341666666674,"0+0+0+0+0+0+0+0+0+0"
1070.28,963.7401666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24188510101010102,"0+0+0+0+0+0+0+0+0+0"
457.64,514.4040833333333,"0+0+0+0+0+0+0+0+0+0"
537.47,489.19750000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6526908635154489,"0+0+0+0+0+0+0+0+0+0"
0.0,48.80849999999999,"0+0+0+0+0+0+0+0+0+0"
6.74,89.41324999999999,"0+0+0+0+0+0+0+0+0+0"
718.71,742.8475,"0+0+0+0+0+0+0+0+0+0"
423.16,415.373,"0+0+0+0+0+0+0+0+0+0"
505.1,411.9695000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.420333333333334,"0+0+0+0+0+0+0+0+0+0"
119.89,111.14300000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.80266666666667,"0+0+0+0+0+0+0+0+0+0"
83.74,95.38475,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24187500000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1864999999999999,"0+0+0+0+0+0+0+0+0+0"
103.04,115.94191666666666,"0+0+0+0+0+0+0+0+0+0"
66.24,63.99046666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.538095238095238,"0+0+0+0+0+0+0+0+0+0"
1479.04,1485.7603333333334,"0+0+0+0+0+0+0+0+0+0"
1317.09,1288.1697666666669,"0+0+0+0+0+0+0+0+0+0"
637.44,640.5426666666666,"0+0+0+0+0+0+0+0+0+0"
104.97,133.7785,"0+0+0+0+0+0+0+0+0+0"
124.34,100.465,"0+0+0+0+0+0+0+0+0+0"
1272.95,1194.2061666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.056999999999999995,"0+0+0+0+0+0+0+0+0+0"
624.84,697.7443333333333,"0+0+0+0+0+0+0+0+0+0"
397.33,413.88166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001040012449917,"0+0+0+0+0+0+0+0+0+0"
164.27,164.34883333333332,"0+0+0+0+0+0+0+0+0+0"
113.71,413.93449999999996,"0+0+0+0+0+0+0+0+0+0"
728.3,643.7879166666665,"0+0+0+0+0+0+0+0+0+0"
268.64,224.21186666666665,"0+0+0+0+0+0+0+0+0+0"
1262.19,1109.9880833333332,"0+0+0+0+0+0+0+0+0+0"
494.65,490.68291666666664,"0+0+0+0+0+0+0+0+0+0"
140.62,120.52566666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018079488676397,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.431583333333336,"0+0+0+0+0+0+0+0+0+0"
19.78,24.732916666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.47000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.771394444444443,"0+0+0+0+0+0+0+0+0+0"
508.93,471.05350000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30055869308874583,"0+0+0+0+0+0+0+0+0+0"
47.47,57.14008333333333,"0+0+0+0+0+0+0+0+0+0"
1509.96,1494.5706666666667,"0+0+0+0+0+0+0+0+0+0"
739.22,789.0920000000001,"0+0+0+0+0+0+0+0+0+0"
320.69,261.5461666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.052617647058823526,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003369233807693,"0+0+0+0+0+0+0+0+0+0"
1484.52,1428.16875,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.15133333333333,"0+0+0+0+0+0+0+0+0+0"
56.6,63.55083333333333,"0+0+0+0+0+0+0+0+0+0"
1001.61,944.0795,"0+0+0+0+0+0+0+0+0+0"
707.04,750.37475,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.105577777777775,"0+0+0+0+0+0+0+0+0+0"
1209.88,1263.9099666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3358154706430574,"0+0+0+0+0+0+0+0+0+0"
605.28,650.7589166666667,"0+0+0+0+0+0+0+0+0+0"
972.58,898.234,"0+0+0+0+0+0+0+0+0+0"
175.06,210.28916666666666,"0+0+0+0+0+0+0+0+0+0"
291.61,355.56366666666673,"0+0+0+0+0+0+0+0+0+0"
190.26,164.51290000000003,"0+0+0+0+0+0+0+0+0+0"
1519.55,1518.9568,"0+0+0+0+0+0+0+0+0+0"
153.9,159.0443333333333,"0+0+0+0+0+0+0+0+0+0"
1435.22,1422.0809999999997,"0+0+0+0+0+0+0+0+0+0"
1112.86,804.3206666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015,"0+0+0+0+0+0+0+0+0+0"
15.91,133.94008333333335,"0+0+0+0+0+0+0+0+0+0"
380.99,362.97724999999997,"0+0+0+0+0+0+0+0+0+0"
158.89,140.09883333333335,"0+0+0+0+0+0+0+0+0+0"
873.92,963.9921666666669,"0+0+0+0+0+0+0+0+0+0"
625.42,595.194,"0+0+0+0+0+0+0+0+0+0"
1361.3,1320.1155833333337,"0+0+0+0+0+0+0+0+0+0"
599.82,615.9643333333333,"0+0+0+0+0+0+0+0+0+0"
221.23,202.4403333333333,"0+0+0+0+0+0+0+0+0+0"
1464.64,1393.7521666666667,"0+0+0+0+0+0+0+0+0+0"
1222.29,1237.3619999999999,"0+0+0+0+0+0+0+0+0+0"
729.86,668.6841666666667,"0+0+0+0+0+0+0+0+0+0"
169.49,180.36975,"0+0+0+0+0+0+0+0+0+0"
-0.31,30.627933333333335,"0+0+0+0+0+0+0+0+0+0"
79.03,90.86096666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,17.62057629399586,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2995048638829019,"0+0+0+0+0+0+0+0+0+0"
158.42,235.6600333333333,"0+0+0+0+0+0+0+0+0+0"
414.48,406.8516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.024951515151516,"0+0+0+0+0+0+0+0+0+0"
84.21,196.95416666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004361331675166,"0+0+0+0+0+0+0+0+0+0"
310.29,351.2608333333334,"0+0+0+0+0+0+0+0+0+0"
725.07,649.8008333333333,"0+0+0+0+0+0+0+0+0+0"
596.07,602.7046666666668,"0+0+0+0+0+0+0+0+0+0"
258.42,260.09374999999994,"0+0+0+0+0+0+0+0+0+0"
779.47,657.7476666666666,"0+0+0+0+0+0+0+0+0+0"
446.23,399.3395833333334,"0+0+0+0+0+0+0+0+0+0"
1167.87,1139.9411333333333,"0+0+0+0+0+0+0+0+0+0"
1392.42,1391.3072499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.116836274509804,"0+0+0+0+0+0+0+0+0+0"
1519.59,1445.62,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002604907056012,"0+0+0+0+0+0+0+0+0+0"
1357.03,1349.4461666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,3.6159999999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2918333333333334,"0+0+0+0+0+0+0+0+0+0"
229.55,231.53799999999998,"0+0+0+0+0+0+0+0+0+0"
274.71,261.3226666666667,"0+0+0+0+0+0+0+0+0+0"
610.29,616.0086666666666,"0+0+0+0+0+0+0+0+0+0"
44.15,38.20816666666666,"0+0+0+0+0+0+0+0+0+0"
370.93,356.8109166666666,"0+0+0+0+0+0+0+0+0+0"
377.39,409.4583333333333,"0+0+0+0+0+0+0+0+0+0"
156.32,293.58663333333334,"0+0+0+0+0+0+0+0+0+0"
252.47,661.9356666666667,"0+0+0+0+0+0+0+0+0+0"
414.65,398.83813333333336,"0+0+0+0+0+0+0+0+0+0"
553.19,569.3077333333333,"0+0+0+0+0+0+0+0+0+0"
1470.46,1480.8181666666667,"0+0+0+0+0+0+0+0+0+0"
37.74,59.9275,"0+0+0+0+0+0+0+0+0+0"
648.59,626.7188333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.481913043478261,"0+0+0+0+0+0+0+0+0+0"
395.27,432.2276666666666,"0+0+0+0+0+0+0+0+0+0"
1418.96,1405.229,"0+0+0+0+0+0+0+0+0+0"
428.69,405.57866666666666,"0+0+0+0+0+0+0+0+0+0"
411.85,411.254,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020575369713715,"0+0+0+0+0+0+0+0+0+0"
487.01,496.74393333333325,"0+0+0+0+0+0+0+0+0+0"
663.83,618.1373333333333,"0+0+0+0+0+0+0+0+0+0"
865.09,773.9138333333333,"0+0+0+0+0+0+0+0+0+0"
141.86,122.36495,"0+0+0+0+0+0+0+0+0+0"
1390.52,1367.8885,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006138686590667,"0+0+0+0+0+0+0+0+0+0"
642.57,654.1128500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.1773333333333333,"0+0+0+0+0+0+0+0+0+0"
225.08,126.66933333333331,"0+0+0+0+0+0+0+0+0+0"
1425.71,1391.4553333333333,"0+0+0+0+0+0+0+0+0+0"
310.38,292.2145,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.557190441176471,"0+0+0+0+0+0+0+0+0+0"
288.77,270.7336666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.288875,"0+0+0+0+0+0+0+0+0+0"
705.71,766.8226666666666,"0+0+0+0+0+0+0+0+0+0"
159.38,192.59396666666666,"0+0+0+0+0+0+0+0+0+0"
98.33,57.6095,"0+0+0+0+0+0+0+0+0+0"
1273.56,1303.7968333333333,"0+0+0+0+0+0+0+0+0+0"
646.94,544.0178333333333,"0+0+0+0+0+0+0+0+0+0"
980.88,1097.1396666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001938992042441,"0+0+0+0+0+0+0+0+0+0"
314.45,274.78766666666667,"0+0+0+0+0+0+0+0+0+0"
529.58,515.7181,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.82466666666666,"0+0+0+0+0+0+0+0+0+0"
1223.87,1208.6146666666666,"0+0+0+0+0+0+0+0+0+0"
1433.1,1420.4155833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2784680555555563,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.0888333333333335,"0+0+0+0+0+0+0+0+0+0"
51.87,152.69466666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0015555555555555557,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.4838327120223673,"0+0+0+0+0+0+0+0+0+0"
0.0,6.689666666666667,"0+0+0+0+0+0+0+0+0+0"
1406.77,1390.2676666666666,"0+0+0+0+0+0+0+0+0+0"
617.59,599.9841666666666,"0+0+0+0+0+0+0+0+0+0"
150.37,142.02233333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.335983251723055,"0+0+0+0+0+0+0+0+0+0"
385.09,341.5901333333333,"0+0+0+0+0+0+0+0+0+0"
1290.55,1287.0253333333333,"0+0+0+0+0+0+0+0+0+0"
411.25,398.7128333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005564397288535,"0+0+0+0+0+0+0+0+0+0"
554.73,465.06583333333333,"0+0+0+0+0+0+0+0+0+0"
225.24,226.843,"0+0+0+0+0+0+0+0+0+0"
-0.21,0.16716666666666669,"0+0+0+0+0+0+0+0+0+0"
361.77,346.17883333333333,"0+0+0+0+0+0+0+0+0+0"
375.55,384.41016666666667,"0+0+0+0+0+0+0+0+0+0"
108.16,165.18893333333332,"0+0+0+0+0+0+0+0+0+0"
1516.37,1495.2078333333332,"0+0+0+0+0+0+0+0+0+0"
680.16,719.5595833333334,"0+0+0+0+0+0+0+0+0+0"
27.54,35.746297297297296,"0+0+0+0+0+0+0+0+0+0"
133.96,86.1577572463768,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.43583004201681,"0+0+0+0+0+0+0+0+0+0"
654.47,660.0118333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.348579710144927,"0+0+0+0+0+0+0+0+0+0"
652.78,656.3892500000001,"0+0+0+0+0+0+0+0+0+0"
1087.96,1089.4245833333332,"0+0+0+0+0+0+0+0+0+0"
0.0,4.9305,"0+0+0+0+0+0+0+0+0+0"
0.0,2.387,"0+0+0+0+0+0+0+0+0+0"
218.39,329.48583333333335,"0+0+0+0+0+0+0+0+0+0"
37.48,79.81551190476192,"0+0+0+0+0+0+0+0+0+0"
117.49,189.60735000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.794728070175442,"0+0+0+0+0+0+0+0+0+0"
564.63,594.4218333333332,"0+0+0+0+0+0+0+0+0+0"
186.91,188.22193333333334,"0+0+0+0+0+0+0+0+0+0"
965.02,962.3319999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.40967724867724864,"0+0+0+0+0+0+0+0+0+0"
147.38,215.38803333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9443555555555553,"0+0+0+0+0+0+0+0+0+0"
5.48,44.04466666666667,"0+0+0+0+0+0+0+0+0+0"
111.36,180.34891666666667,"0+0+0+0+0+0+0+0+0+0"
93.53,106.37799999999999,"0+0+0+0+0+0+0+0+0+0"
1151.32,1161.0719999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.03725187969924,"0+0+0+0+0+0+0+0+0+0"
205.46,193.36283333333333,"0+0+0+0+0+0+0+0+0+0"
407.34,287.54449999999997,"0+0+0+0+0+0+0+0+0+0"
657.09,738.5434333333334,"0+0+0+0+0+0+0+0+0+0"
470.99,469.89874999999995,"0+0+0+0+0+0+0+0+0+0"
545.19,661.4765,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003232323232326,"0+0+0+0+0+0+0+0+0+0"
67.11,70.52616666666665,"0+0+0+0+0+0+0+0+0+0"
437.78,430.87416666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008734008922505,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.08290781601178021,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.10208625451166885,"0+0+0+0+0+0+0+0+0+0"
202.46,227.49833333333336,"0+0+0+0+0+0+0+0+0+0"
118.02,189.17866666666663,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.052617647058823526,"0+0+0+0+0+0+0+0+0+0"
232.62,215.57641666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30052846445824705,"0+0+0+0+0+0+0+0+0+0"
100.5,128.37033333333335,"0+0+0+0+0+0+0+0+0+0"
