@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
288.55,277.71745000000004,"0+0+0+0+0+0+0+0+0+0"
361.95,298.3579166666667,"0+0+0+0+0+0+0+0+0+0"
437.75,374.5765833333333,"0+0+0+0+0+0+0+0+0+0"
365.29,496.96925,"0+0+0+0+0+0+0+0+0+0"
272.9,361.8585,"0+0+0+0+0+0+0+0+0+0"
182.02,322.85116666666664,"0+0+0+0+0+0+0+0+0+0"
140.86,193.5204,"0+0+0+0+0+0+0+0+0+0"
131.19,196.01275,"0+0+0+0+0+0+0+0+0+0"
100.33,199.90333333333336,"0+0+0+0+0+0+0+0+0+0"
106.34,112.31816666666666,"0+0+0+0+0+0+0+0+0+0"
146.96,111.87208333333334,"0+0+0+0+0+0+0+0+0+0"
99.32,243.48924999999997,"0+0+0+0+0+0+0+0+0+0"
57.87,91.514,"0+0+0+0+0+0+0+0+0+0"
6.86,68.73133333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.56916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.397484848484844,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.573434848484847,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.607191558441556,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.50737337662338,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.25810909090909,"0+0+0+0+0+0+0+0+0+0"
-0.3,80.68588686868685,"0+0+0+0+0+0+0+0+0+0"
-0.3,80.68588686868685,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.08888686868684,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.92368686868684,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.92368686868684,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.08764444444444,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
18.98,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
102.97,145.29330000000002,"0+0+0+0+0+0+0+0+0+0"
239.73,122.86758333333334,"0+0+0+0+0+0+0+0+0+0"
279.51,270.24575,"0+0+0+0+0+0+0+0+0+0"
332.87,311.08391666666665,"0+0+0+0+0+0+0+0+0+0"
418.26,313.7298333333333,"0+0+0+0+0+0+0+0+0+0"
405.5,333.10791666666665,"0+0+0+0+0+0+0+0+0+0"
325.87,329.3498333333333,"0+0+0+0+0+0+0+0+0+0"
396.95,347.97316666666666,"0+0+0+0+0+0+0+0+0+0"
426.67,372.33591666666666,"0+0+0+0+0+0+0+0+0+0"
548.85,382.3270833333333,"0+0+0+0+0+0+0+0+0+0"
410.99,546.5029166666667,"0+0+0+0+0+0+0+0+0+0"
462.73,447.08875000000006,"0+0+0+0+0+0+0+0+0+0"
402.18,495.9966666666667,"0+0+0+0+0+0+0+0+0+0"
531.6,470.4761666666667,"0+0+0+0+0+0+0+0+0+0"
425.75,456.8496666666667,"0+0+0+0+0+0+0+0+0+0"
476.57,444.79083333333335,"0+0+0+0+0+0+0+0+0+0"
457.16,523.553,"0+0+0+0+0+0+0+0+0+0"
471.75,458.96383333333335,"0+0+0+0+0+0+0+0+0+0"
386.54,432.0370833333333,"0+0+0+0+0+0+0+0+0+0"
345.05,385.6125,"0+0+0+0+0+0+0+0+0+0"
247.63,372.1804166666667,"0+0+0+0+0+0+0+0+0+0"
267.01,263.50883333333337,"0+0+0+0+0+0+0+0+0+0"
234.29,319.3,"0+0+0+0+0+0+0+0+0+0"
269.57,208.17833333333334,"0+0+0+0+0+0+0+0+0+0"
246.12,276.1166666666667,"0+0+0+0+0+0+0+0+0+0"
347.59,236.12891666666673,"0+0+0+0+0+0+0+0+0+0"
293.16,341.93680000000006,"0+0+0+0+0+0+0+0+0+0"
225.85,356.01608333333337,"0+0+0+0+0+0+0+0+0+0"
150.56,325.68308333333334,"0+0+0+0+0+0+0+0+0+0"
140.63,230.34108333333336,"0+0+0+0+0+0+0+0+0+0"
195.24,218.39825000000002,"0+0+0+0+0+0+0+0+0+0"
198.07,124.94633333333334,"0+0+0+0+0+0+0+0+0+0"
294.5,195.19899999999998,"0+0+0+0+0+0+0+0+0+0"
211.45,300.2221666666667,"0+0+0+0+0+0+0+0+0+0"
248.19,318.4053333333333,"0+0+0+0+0+0+0+0+0+0"
246.19,306.76159999999993,"0+0+0+0+0+0+0+0+0+0"
150.33,279.20301666666666,"0+0+0+0+0+0+0+0+0+0"
63.82,189.25993333333335,"0+0+0+0+0+0+0+0+0+0"
14.35,132.553,"0+0+0+0+0+0+0+0+0+0"
14.8,116.29183333333333,"0+0+0+0+0+0+0+0+0+0"
24.29,35.100833333333334,"0+0+0+0+0+0+0+0+0+0"
54.8,22.161098039215688,"0+0+0+0+0+0+0+0+0+0"
69.27,61.69909803921569,"0+0+0+0+0+0+0+0+0+0"
87.62,131.08175000000003,"0+0+0+0+0+0+0+0+0+0"
63.43,84.07808333333332,"0+0+0+0+0+0+0+0+0+0"
42.63,132.69958333333332,"0+0+0+0+0+0+0+0+0+0"
33.49,87.13225,"0+0+0+0+0+0+0+0+0+0"
15.96,46.20524999999999,"0+0+0+0+0+0+0+0+0+0"
-3.8,28.113416666666662,"0+0+0+0+0+0+0+0+0+0"
-0.31,26.68409595959596,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.76877777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.28866666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.08225687185443,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.66477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.44375687185445,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.07366596276353,"0+0+0+0+0+0+0+0+0+0"
-0.32,69.01666596276353,"0+0+0+0+0+0+0+0+0+0"
-0.31,69.01666596276353,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.91175687185444,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.68444444444444,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34055687185443,"0+0+0+0+0+0+0+0+0+0"
-0.34,117.73257777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.73257777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.89777777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.89777777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.89777777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.89777777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.73257777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.73257777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.89777777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.89777777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.89777777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.89777777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.73257777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.73257777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.89777777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.89777777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.89777777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.89777777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.50357777777779,"0+0+0+0+0+0+0+0+0+0"
25.23,103.50357777777779,"0+0+0+0+0+0+0+0+0+0"
54.8,132.1338,"0+0+0+0+0+0+0+0+0+0"
21.17,104.84475000000002,"0+0+0+0+0+0+0+0+0+0"
-0.35,116.01341666666669,"0+0+0+0+0+0+0+0+0+0"
-0.32,98.08182777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.12727777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.50357777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.73477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.92377777777776,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.08888686868684,"0+0+0+0+0+0+0+0+0+0"
-0.33,91.08764444444444,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.7835777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.94877777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.88882777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.88882777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.88882777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.88882777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.88882777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.5613277777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
77.24,103.34057777777778,"0+0+0+0+0+0+0+0+0+0"
141.8,101.8536,"0+0+0+0+0+0+0+0+0+0"
172.68,234.06516666666667,"0+0+0+0+0+0+0+0+0+0"
248.85,227.57049999999995,"0+0+0+0+0+0+0+0+0+0"
291.33,234.30883333333333,"0+0+0+0+0+0+0+0+0+0"
302.23,303.31896666666665,"0+0+0+0+0+0+0+0+0+0"
419.47,348.42341666666664,"0+0+0+0+0+0+0+0+0+0"
581.02,367.92125,"0+0+0+0+0+0+0+0+0+0"
588.16,615.19625,"0+0+0+0+0+0+0+0+0+0"
523.39,598.4345833333334,"0+0+0+0+0+0+0+0+0+0"
632.86,588.599,"0+0+0+0+0+0+0+0+0+0"
766.63,650.4941666666666,"0+0+0+0+0+0+0+0+0+0"
754.6,760.4718333333334,"0+0+0+0+0+0+0+0+0+0"
823.85,710.2695,"0+0+0+0+0+0+0+0+0+0"
863.72,694.8668333333334,"0+0+0+0+0+0+0+0+0+0"
957.61,718.393,"0+0+0+0+0+0+0+0+0+0"
1010.93,915.2258333333334,"0+0+0+0+0+0+0+0+0+0"
951.15,1000.9853333333332,"0+0+0+0+0+0+0+0+0+0"
944.2,995.0803833333333,"0+0+0+0+0+0+0+0+0+0"
1116.89,936.51475,"0+0+0+0+0+0+0+0+0+0"
1038.65,1247.7486666666666,"0+0+0+0+0+0+0+0+0+0"
955.08,1079.4568333333334,"0+0+0+0+0+0+0+0+0+0"
1165.32,1013.5435000000001,"0+0+0+0+0+0+0+0+0+0"
1230.28,1248.0717499999998,"0+0+0+0+0+0+0+0+0+0"
1224.04,1365.7485,"0+0+0+0+0+0+0+0+0+0"
1078.95,1341.4895,"0+0+0+0+0+0+0+0+0+0"
891.11,1242.2044761904763,"0+0+0+0+0+0+0+0+0+0"
1101.44,1032.4243333333334,"0+0+0+0+0+0+0+0+0+0"
1513.86,1161.7188333333334,"0+0+0+0+0+0+0+0+0+0"
1519.83,1406.3780000000002,"0+0+0+0+0+0+0+0+0+0"
1476.53,1354.397,"0+0+0+0+0+0+0+0+0+0"
1424.64,1277.1760833333333,"0+0+0+0+0+0+0+0+0+0"
1439.86,1329.1213333333333,"0+0+0+0+0+0+0+0+0+0"
1425.57,1353.2820000000002,"0+0+0+0+0+0+0+0+0+0"
1435.07,1403.755666666667,"0+0+0+0+0+0+0+0+0+0"
1365.55,1359.95,"0+0+0+0+0+0+0+0+0+0"
1482.7,1193.1351666666667,"0+0+0+0+0+0+0+0+0+0"
1519.89,1419.886,"0+0+0+0+0+0+0+0+0+0"
1514.1,1396.4435833333334,"0+0+0+0+0+0+0+0+0+0"
1520.07,1439.6422499999999,"0+0+0+0+0+0+0+0+0+0"
1519.74,1491.4666333333332,"0+0+0+0+0+0+0+0+0+0"
1519.7,1468.6823,"0+0+0+0+0+0+0+0+0+0"
1519.64,1501.4665,"0+0+0+0+0+0+0+0+0+0"
1519.77,1505.2678333333336,"0+0+0+0+0+0+0+0+0+0"
1519.68,1499.0300000000002,"0+0+0+0+0+0+0+0+0+0"
1501.78,1519.0963333333334,"0+0+0+0+0+0+0+0+0+0"
1508.45,1447.41375,"0+0+0+0+0+0+0+0+0+0"
1519.55,1498.3138333333334,"0+0+0+0+0+0+0+0+0+0"
1519.89,1459.8075,"0+0+0+0+0+0+0+0+0+0"
1519.54,1469.7577666666668,"0+0+0+0+0+0+0+0+0+0"
1518.47,1502.5741333333333,"0+0+0+0+0+0+0+0+0+0"
1313.9,1500.7103333333332,"0+0+0+0+0+0+0+0+0+0"
1280.23,1311.5804999999998,"0+0+0+0+0+0+0+0+0+0"
1061.36,1349.612,"0+0+0+0+0+0+0+0+0+0"
1105.13,1335.9106666666667,"0+0+0+0+0+0+0+0+0+0"
1117.99,1176.3048333333336,"0+0+0+0+0+0+0+0+0+0"
1154.48,1204.0796666666668,"0+0+0+0+0+0+0+0+0+0"
1087.48,1225.5318333333332,"0+0+0+0+0+0+0+0+0+0"
1102.2,1127.1845,"0+0+0+0+0+0+0+0+0+0"
1106.7,1264.01925,"0+0+0+0+0+0+0+0+0+0"
1116.22,1281.6703333333332,"0+0+0+0+0+0+0+0+0+0"
1063.95,1187.0393333333332,"0+0+0+0+0+0+0+0+0+0"
957.38,1141.1951666666666,"0+0+0+0+0+0+0+0+0+0"
982.26,920.0875,"0+0+0+0+0+0+0+0+0+0"
934.94,1017.24975,"0+0+0+0+0+0+0+0+0+0"
842.35,969.6623333333334,"0+0+0+0+0+0+0+0+0+0"
801.62,917.5894999999999,"0+0+0+0+0+0+0+0+0+0"
695.4,916.2313666666665,"0+0+0+0+0+0+0+0+0+0"
651.73,727.1972499999999,"0+0+0+0+0+0+0+0+0+0"
570.65,675.4830000000001,"0+0+0+0+0+0+0+0+0+0"
511.82,542.5745,"0+0+0+0+0+0+0+0+0+0"
449.15,483.04549999999995,"0+0+0+0+0+0+0+0+0+0"
216.55,380.92966666666666,"0+0+0+0+0+0+0+0+0+0"
135.05,231.3280833333333,"0+0+0+0+0+0+0+0+0+0"
113.17,223.15666666666664,"0+0+0+0+0+0+0+0+0+0"
71.15,208.39266666666666,"0+0+0+0+0+0+0+0+0+0"
17.24,191.41333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.31,231.21426666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.47731159420286,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.50447826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.46697876857749,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.91519305429179,"0+0+0+0+0+0+0+0+0+0"
77.62,50.29419305429178,"0+0+0+0+0+0+0+0+0+0"
62.6,170.60618333333332,"0+0+0+0+0+0+0+0+0+0"
101.92,203.53108333333333,"0+0+0+0+0+0+0+0+0+0"
372.89,174.81883333333332,"0+0+0+0+0+0+0+0+0+0"
282.27,223.563,"0+0+0+0+0+0+0+0+0+0"
221.66,333.38733333333334,"0+0+0+0+0+0+0+0+0+0"
101.48,216.85033333333334,"0+0+0+0+0+0+0+0+0+0"
80.4,195.20766666666663,"0+0+0+0+0+0+0+0+0+0"
57.4,103.08073809523808,"0+0+0+0+0+0+0+0+0+0"
23.59,126.80556666666666,"0+0+0+0+0+0+0+0+0+0"
-2.68,100.48599999999999,"0+0+0+0+0+0+0+0+0+0"
-0.31,105.3928115942029,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.99324296675191,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.02597876857749,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.31502638762511,"0+0+0+0+0+0+0+0+0+0"
-0.3,140.1867287685775,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.69572876857748,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.22822876857751,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.5602287685775,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.5602287685775,"0+0+0+0+0+0+0+0+0+0"
-0.3,150.0987287685775,"0+0+0+0+0+0+0+0+0+0"
-0.3,150.0987287685775,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.37515476190475,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.50465476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,166.83665476190475,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.92274999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.37515476190475,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.37515476190475,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.37515476190475,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.50465476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,166.83665476190475,"0+0+0+0+0+0+0+0+0+0"
33.02,163.92274999999998,"0+0+0+0+0+0+0+0+0+0"
92.08,216.7904880952381,"0+0+0+0+0+0+0+0+0+0"
92.95,158.9961,"0+0+0+0+0+0+0+0+0+0"
78.09,205.59266666666667,"0+0+0+0+0+0+0+0+0+0"
61.63,188.66450000000003,"0+0+0+0+0+0+0+0+0+0"
55.22,63.357583333333324,"0+0+0+0+0+0+0+0+0+0"
27.12,60.28241666666666,"0+0+0+0+0+0+0+0+0+0"
24.58,82.21049999999998,"0+0+0+0+0+0+0+0+0+0"
69.08,161.20816666666667,"0+0+0+0+0+0+0+0+0+0"
24.98,127.03991666666667,"0+0+0+0+0+0+0+0+0+0"
85.44,103.35608333333333,"0+0+0+0+0+0+0+0+0+0"
151.89,236.08291666666668,"0+0+0+0+0+0+0+0+0+0"
163.18,233.90033333333332,"0+0+0+0+0+0+0+0+0+0"
139.87,248.45575,"0+0+0+0+0+0+0+0+0+0"
81.89,199.03483333333335,"0+0+0+0+0+0+0+0+0+0"
116.55,194.6431666666667,"0+0+0+0+0+0+0+0+0+0"
107.57,189.62718333333333,"0+0+0+0+0+0+0+0+0+0"
92.08,133.52758333333335,"0+0+0+0+0+0+0+0+0+0"
111.75,150.56983333333332,"0+0+0+0+0+0+0+0+0+0"
73.7,196.6545,"0+0+0+0+0+0+0+0+0+0"
68.22,121.77183333333333,"0+0+0+0+0+0+0+0+0+0"
53.56,101.00766666666665,"0+0+0+0+0+0+0+0+0+0"
56.54,112.21441666666666,"0+0+0+0+0+0+0+0+0+0"
56.67,103.86925,"0+0+0+0+0+0+0+0+0+0"
34.97,89.14708333333334,"0+0+0+0+0+0+0+0+0+0"
10.2,79.09558333333334,"0+0+0+0+0+0+0+0+0+0"
1.86,70.98978333333334,"0+0+0+0+0+0+0+0+0+0"
-1.93,116.10178333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.39282142857144,"0+0+0+0+0+0+0+0+0+0"
-0.3,152.85191666666668,"0+0+0+0+0+0+0+0+0+0"
