@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660963200.0,2.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660963800.0,2.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660964400.0,3.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660965000.0,3.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660965600.0,3.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660966200.0,3.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660966800.0,3.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660967400.0,3.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660968000.0,4.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660968600.0,4.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660969200.0,4.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660969800.0,4.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660970400.0,4.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660971000.0,4.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660971600.0,5.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660972200.0,5.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660972800.0,5.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660973400.0,5.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660974000.0,5.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660974600.0,5.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660975200.0,6.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660975800.0,6.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660976400.0,6.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660977000.0,6.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660977600.0,6.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660978200.0,6.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660978800.0,7.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660979400.0,7.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660980000.0,7.0,20.0,5.0,8.62
1.0,3349.8515,5939.23193,8.62,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660980600.0,7.0,30.0,5.0,57.29
1.0,3349.8515,5939.23193,57.29,8.62,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660981200.0,7.0,40.0,5.0,41.02
1.0,3349.8515,5939.23193,41.02,57.29,8.62,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660981800.0,7.0,50.0,5.0,41.87
1.0,3349.8515,5939.23193,41.87,41.02,57.29,8.62,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660982400.0,8.0,0.0,5.0,18.51
1.0,3349.8515,5939.23193,18.51,41.87,41.02,57.29,8.62,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660983000.0,8.0,10.0,5.0,13.74
1.0,3349.8515,5939.23193,13.74,18.51,41.87,41.02,57.29,8.62,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660983600.0,8.0,20.0,5.0,18.06
1.0,3349.8515,5939.23193,18.06,13.74,18.51,41.87,41.02,57.29,8.62,-0.3,-0.3,-0.3,-0.3,-0.3,1660984200.0,8.0,30.0,5.0,7.27
1.0,3349.8515,5939.23193,7.27,18.06,13.74,18.51,41.87,41.02,57.29,8.62,-0.3,-0.3,-0.3,-0.3,1660984800.0,8.0,40.0,5.0,2.98
1.0,3349.8515,5939.23193,2.98,7.27,18.06,13.74,18.51,41.87,41.02,57.29,8.62,-0.3,-0.3,-0.3,1660985400.0,8.0,50.0,5.0,25.49
1.0,3349.8515,5939.23193,25.49,2.98,7.27,18.06,13.74,18.51,41.87,41.02,57.29,8.62,-0.3,-0.3,1660986000.0,9.0,0.0,5.0,4.66
1.0,3349.8515,5939.23193,4.66,25.49,2.98,7.27,18.06,13.74,18.51,41.87,41.02,57.29,8.62,-0.3,1660986600.0,9.0,10.0,5.0,-1.87
1.0,3349.8515,5939.23193,-1.87,4.66,25.49,2.98,7.27,18.06,13.74,18.51,41.87,41.02,57.29,8.62,1660987200.0,9.0,20.0,5.0,-0.45
1.0,3349.8515,5939.23193,-0.45,-1.87,4.66,25.49,2.98,7.27,18.06,13.74,18.51,41.87,41.02,57.29,1660987800.0,9.0,30.0,5.0,24.51
1.0,3349.8515,5939.23193,24.51,-0.45,-1.87,4.66,25.49,2.98,7.27,18.06,13.74,18.51,41.87,41.02,1660988400.0,9.0,40.0,5.0,5.1
1.0,3349.8515,5939.23193,5.1,24.51,-0.45,-1.87,4.66,25.49,2.98,7.27,18.06,13.74,18.51,41.87,1660989000.0,9.0,50.0,5.0,8.42
1.0,3349.8515,5939.23193,8.42,5.1,24.51,-0.45,-1.87,4.66,25.49,2.98,7.27,18.06,13.74,18.51,1660989600.0,10.0,0.0,5.0,-2.68
1.0,3349.8515,5939.23193,-2.68,8.42,5.1,24.51,-0.45,-1.87,4.66,25.49,2.98,7.27,18.06,13.74,1660990200.0,10.0,10.0,5.0,-0.32
1.0,3349.8515,5939.23193,-0.32,-2.68,8.42,5.1,24.51,-0.45,-1.87,4.66,25.49,2.98,7.27,18.06,1660990800.0,10.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.32,-2.68,8.42,5.1,24.51,-0.45,-1.87,4.66,25.49,2.98,7.27,1660991400.0,10.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.32,-2.68,8.42,5.1,24.51,-0.45,-1.87,4.66,25.49,2.98,1660992000.0,10.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.32,-2.68,8.42,5.1,24.51,-0.45,-1.87,4.66,25.49,1660992600.0,10.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.32,-2.68,8.42,5.1,24.51,-0.45,-1.87,4.66,1660993200.0,11.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.68,8.42,5.1,24.51,-0.45,-1.87,1660993800.0,11.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.68,8.42,5.1,24.51,-0.45,1660994400.0,11.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.68,8.42,5.1,24.51,1660995000.0,11.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.68,8.42,5.1,1660995600.0,11.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.68,8.42,1660996200.0,11.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.68,1660996800.0,12.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1660997400.0,12.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660998000.0,12.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660998600.0,12.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660999200.0,12.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660999800.0,12.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661000400.0,13.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661001000.0,13.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661001600.0,13.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661002200.0,13.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661002800.0,13.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661003400.0,13.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661004000.0,14.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661004600.0,14.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661005200.0,14.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661005800.0,14.0,30.0,5.0,74.29
1.0,3349.8515,5939.23193,74.29,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661006400.0,14.0,40.0,5.0,109.13
1.0,3349.8515,5939.23193,109.13,74.29,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661007000.0,14.0,50.0,5.0,152.16
1.0,3349.8515,5939.23193,152.16,109.13,74.29,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661007600.0,15.0,0.0,5.0,151.45
1.0,3349.8515,5939.23193,151.45,152.16,109.13,74.29,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661008200.0,15.0,10.0,5.0,136.59
1.0,3349.8515,5939.23193,136.59,151.45,152.16,109.13,74.29,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661008800.0,15.0,20.0,5.0,116.17
1.0,3349.8515,5939.23193,116.17,136.59,151.45,152.16,109.13,74.29,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661009400.0,15.0,30.0,5.0,145.38
1.0,3349.8515,5939.23193,145.38,116.17,136.59,151.45,152.16,109.13,74.29,-0.3,-0.3,-0.3,-0.3,-0.3,1661010000.0,15.0,40.0,5.0,130.08
1.0,3349.8515,5939.23193,130.08,145.38,116.17,136.59,151.45,152.16,109.13,74.29,-0.3,-0.3,-0.3,-0.3,1661010600.0,15.0,50.0,5.0,147.83
1.0,3349.8515,5939.23193,147.83,130.08,145.38,116.17,136.59,151.45,152.16,109.13,74.29,-0.3,-0.3,-0.3,1661011200.0,16.0,0.0,5.0,196.61
1.0,3349.8515,5939.23193,196.61,147.83,130.08,145.38,116.17,136.59,151.45,152.16,109.13,74.29,-0.3,-0.3,1661011800.0,16.0,10.0,5.0,205.63
1.0,3349.8515,5939.23193,205.63,196.61,147.83,130.08,145.38,116.17,136.59,151.45,152.16,109.13,74.29,-0.3,1661012400.0,16.0,20.0,5.0,141.53
1.0,3349.8515,5939.23193,141.53,205.63,196.61,147.83,130.08,145.38,116.17,136.59,151.45,152.16,109.13,74.29,1661013000.0,16.0,30.0,5.0,156.38
1.0,3349.8515,5939.23193,156.38,141.53,205.63,196.61,147.83,130.08,145.38,116.17,136.59,151.45,152.16,109.13,1661013600.0,16.0,40.0,5.0,132.68
1.0,3349.8515,5939.23193,132.68,156.38,141.53,205.63,196.61,147.83,130.08,145.38,116.17,136.59,151.45,152.16,1661014200.0,16.0,50.0,5.0,114.77
1.0,3349.8515,5939.23193,114.77,132.68,156.38,141.53,205.63,196.61,147.83,130.08,145.38,116.17,136.59,151.45,1661014800.0,17.0,0.0,5.0,139.93
1.0,3349.8515,5939.23193,139.93,114.77,132.68,156.38,141.53,205.63,196.61,147.83,130.08,145.38,116.17,136.59,1661015400.0,17.0,10.0,5.0,133.71
1.0,3349.8515,5939.23193,133.71,139.93,114.77,132.68,156.38,141.53,205.63,196.61,147.83,130.08,145.38,116.17,1661016000.0,17.0,20.0,5.0,183.84
1.0,3349.8515,5939.23193,183.84,133.71,139.93,114.77,132.68,156.38,141.53,205.63,196.61,147.83,130.08,145.38,1661016600.0,17.0,30.0,5.0,226.88
1.0,3349.8515,5939.23193,226.88,183.84,133.71,139.93,114.77,132.68,156.38,141.53,205.63,196.61,147.83,130.08,1661017200.0,17.0,40.0,5.0,146.8
1.0,3349.8515,5939.23193,146.8,226.88,183.84,133.71,139.93,114.77,132.68,156.38,141.53,205.63,196.61,147.83,1661017800.0,17.0,50.0,5.0,105.31
1.0,3349.8515,5939.23193,105.31,146.8,226.88,183.84,133.71,139.93,114.77,132.68,156.38,141.53,205.63,196.61,1661018400.0,18.0,0.0,5.0,133.33
1.0,3349.8515,5939.23193,133.33,105.31,146.8,226.88,183.84,133.71,139.93,114.77,132.68,156.38,141.53,205.63,1661019000.0,18.0,10.0,5.0,88.93
1.0,3349.8515,5939.23193,88.93,133.33,105.31,146.8,226.88,183.84,133.71,139.93,114.77,132.68,156.38,141.53,1661019600.0,18.0,20.0,5.0,31.43
1.0,3349.8515,5939.23193,31.43,88.93,133.33,105.31,146.8,226.88,183.84,133.71,139.93,114.77,132.68,156.38,1661020200.0,18.0,30.0,5.0,11.1
1.0,3349.8515,5939.23193,11.1,31.43,88.93,133.33,105.31,146.8,226.88,183.84,133.71,139.93,114.77,132.68,1661020800.0,18.0,40.0,5.0,25.93
1.0,3349.8515,5939.23193,25.93,11.1,31.43,88.93,133.33,105.31,146.8,226.88,183.84,133.71,139.93,114.77,1661021400.0,18.0,50.0,5.0,36.79
1.0,3349.8515,5939.23193,36.79,25.93,11.1,31.43,88.93,133.33,105.31,146.8,226.88,183.84,133.71,139.93,1661022000.0,19.0,0.0,5.0,32.44
1.0,3349.8515,5939.23193,32.44,36.79,25.93,11.1,31.43,88.93,133.33,105.31,146.8,226.88,183.84,133.71,1661022600.0,19.0,10.0,5.0,27.29
1.0,3349.8515,5939.23193,27.29,32.44,36.79,25.93,11.1,31.43,88.93,133.33,105.31,146.8,226.88,183.84,1661023200.0,19.0,20.0,5.0,35.12
1.0,3349.8515,5939.23193,35.12,27.29,32.44,36.79,25.93,11.1,31.43,88.93,133.33,105.31,146.8,226.88,1661023800.0,19.0,30.0,5.0,36.72
1.0,3349.8515,5939.23193,36.72,35.12,27.29,32.44,36.79,25.93,11.1,31.43,88.93,133.33,105.31,146.8,1661024400.0,19.0,40.0,5.0,56.7
1.0,3349.8515,5939.23193,56.7,36.72,35.12,27.29,32.44,36.79,25.93,11.1,31.43,88.93,133.33,105.31,1661025000.0,19.0,50.0,5.0,52.5
1.0,3349.8515,5939.23193,52.5,56.7,36.72,35.12,27.29,32.44,36.79,25.93,11.1,31.43,88.93,133.33,1661025600.0,20.0,0.0,5.0,15.33
1.0,3349.8515,5939.23193,15.33,52.5,56.7,36.72,35.12,27.29,32.44,36.79,25.93,11.1,31.43,88.93,1661026200.0,20.0,10.0,5.0,24.93
1.0,3349.8515,5939.23193,24.93,15.33,52.5,56.7,36.72,35.12,27.29,32.44,36.79,25.93,11.1,31.43,1661026800.0,20.0,20.0,5.0,51.29
1.0,3349.8515,5939.23193,51.29,24.93,15.33,52.5,56.7,36.72,35.12,27.29,32.44,36.79,25.93,11.1,1661027400.0,20.0,30.0,5.0,71.43
1.0,3349.8515,5939.23193,71.43,51.29,24.93,15.33,52.5,56.7,36.72,35.12,27.29,32.44,36.79,25.93,1661028000.0,20.0,40.0,5.0,86.99
1.0,3349.8515,5939.23193,86.99,71.43,51.29,24.93,15.33,52.5,56.7,36.72,35.12,27.29,32.44,36.79,1661028600.0,20.0,50.0,5.0,83.48
1.0,3349.8515,5939.23193,83.48,86.99,71.43,51.29,24.93,15.33,52.5,56.7,36.72,35.12,27.29,32.44,1661029200.0,21.0,0.0,5.0,57.75
1.0,3349.8515,5939.23193,57.75,83.48,86.99,71.43,51.29,24.93,15.33,52.5,56.7,36.72,35.12,27.29,1661029800.0,21.0,10.0,5.0,67.73
1.0,3349.8515,5939.23193,67.73,57.75,83.48,86.99,71.43,51.29,24.93,15.33,52.5,56.7,36.72,35.12,1661030400.0,21.0,20.0,5.0,50.21
1.0,3349.8515,5939.23193,50.21,67.73,57.75,83.48,86.99,71.43,51.29,24.93,15.33,52.5,56.7,36.72,1661031000.0,21.0,30.0,5.0,18.05
1.0,3349.8515,5939.23193,18.05,50.21,67.73,57.75,83.48,86.99,71.43,51.29,24.93,15.33,52.5,56.7,1661031600.0,21.0,40.0,5.0,2.35
1.0,3349.8515,5939.23193,2.35,18.05,50.21,67.73,57.75,83.48,86.99,71.43,51.29,24.93,15.33,52.5,1661032200.0,21.0,50.0,5.0,15.83
1.0,3349.8515,5939.23193,15.83,2.35,18.05,50.21,67.73,57.75,83.48,86.99,71.43,51.29,24.93,15.33,1661032800.0,22.0,0.0,5.0,-2.0
1.0,3349.8515,5939.23193,-2.0,15.83,2.35,18.05,50.21,67.73,57.75,83.48,86.99,71.43,51.29,24.93,1661033400.0,22.0,10.0,5.0,-0.32
1.0,3349.8515,5939.23193,-0.32,-2.0,15.83,2.35,18.05,50.21,67.73,57.75,83.48,86.99,71.43,51.29,1661034000.0,22.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.32,-2.0,15.83,2.35,18.05,50.21,67.73,57.75,83.48,86.99,71.43,1661034600.0,22.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.32,-2.0,15.83,2.35,18.05,50.21,67.73,57.75,83.48,86.99,1661035200.0,22.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.32,-2.0,15.83,2.35,18.05,50.21,67.73,57.75,83.48,1661035800.0,22.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.32,-2.0,15.83,2.35,18.05,50.21,67.73,57.75,1661036400.0,23.0,0.0,5.0,-0.3
