@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,-0.16,1.38,25.52,51.18,92.19,233.79,233.79,215.81,1643679600.0,1.0,40.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,-0.16,1.38,25.52,51.18,92.19,233.79,233.79,1643680200.0,1.0,50.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,1.38,25.52,51.18,92.19,233.79,1643680800.0,2.0,0.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,1.38,25.52,51.18,92.19,1643681400.0,2.0,10.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,1.38,25.52,51.18,1643682000.0,2.0,20.0,1.0,54.9
1.0,3349.8515,5939.23193,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,1.38,25.52,1643682600.0,2.0,30.0,1.0,212.24
1.0,3349.8515,5939.23193,212.24,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,1.38,1643683200.0,2.0,40.0,1.0,105.36
1.0,3349.8515,5939.23193,105.36,212.24,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,1643683800.0,2.0,50.0,1.0,84.01
1.0,3349.8515,5939.23193,84.01,105.36,212.24,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643684400.0,3.0,0.0,1.0,46.86
1.0,3349.8515,5939.23193,46.86,84.01,105.36,212.24,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643685000.0,3.0,10.0,1.0,36.13
1.0,3349.8515,5939.23193,36.13,46.86,84.01,105.36,212.24,54.9,0.0,0.0,0.0,0.0,0.0,0.0,1643685600.0,3.0,20.0,1.0,92.55
1.0,3349.8515,5939.23193,92.55,36.13,46.86,84.01,105.36,212.24,54.9,0.0,0.0,0.0,0.0,0.0,1643686200.0,3.0,30.0,1.0,25.16
1.0,3349.8515,5939.23193,25.16,92.55,36.13,46.86,84.01,105.36,212.24,54.9,0.0,0.0,0.0,0.0,1643686800.0,3.0,40.0,1.0,51.26
1.0,3349.8515,5939.23193,51.26,25.16,92.55,36.13,46.86,84.01,105.36,212.24,54.9,0.0,0.0,0.0,1643687400.0,3.0,50.0,1.0,69.96
1.0,3349.8515,5939.23193,69.96,51.26,25.16,92.55,36.13,46.86,84.01,105.36,212.24,54.9,0.0,0.0,1643688000.0,4.0,0.0,1.0,83.5
1.0,3349.8515,5939.23193,83.5,69.96,51.26,25.16,92.55,36.13,46.86,84.01,105.36,212.24,54.9,0.0,1643688600.0,4.0,10.0,1.0,128.69
1.0,3349.8515,5939.23193,128.69,83.5,69.96,51.26,25.16,92.55,36.13,46.86,84.01,105.36,212.24,54.9,1643689200.0,4.0,20.0,1.0,171.41
1.0,3349.8515,5939.23193,171.41,128.69,83.5,69.96,51.26,25.16,92.55,36.13,46.86,84.01,105.36,212.24,1643689800.0,4.0,30.0,1.0,229.55
1.0,3349.8515,5939.23193,229.55,171.41,128.69,83.5,69.96,51.26,25.16,92.55,36.13,46.86,84.01,105.36,1643690400.0,4.0,40.0,1.0,240.33
1.0,3349.8515,5939.23193,240.33,229.55,171.41,128.69,83.5,69.96,51.26,25.16,92.55,36.13,46.86,84.01,1643691000.0,4.0,50.0,1.0,216.35
1.0,3349.8515,5939.23193,216.35,240.33,229.55,171.41,128.69,83.5,69.96,51.26,25.16,92.55,36.13,46.86,1643691600.0,5.0,0.0,1.0,110.6
1.0,3349.8515,5939.23193,110.6,216.35,240.33,229.55,171.41,128.69,83.5,69.96,51.26,25.16,92.55,36.13,1643692200.0,5.0,10.0,1.0,41.98
1.0,3349.8515,5939.23193,41.98,110.6,216.35,240.33,229.55,171.41,128.69,83.5,69.96,51.26,25.16,92.55,1643692800.0,5.0,20.0,1.0,107.34
1.0,3349.8515,5939.23193,107.34,41.98,110.6,216.35,240.33,229.55,171.41,128.69,83.5,69.96,51.26,25.16,1643693400.0,5.0,30.0,1.0,83.56
1.0,3349.8515,5939.23193,83.56,107.34,41.98,110.6,216.35,240.33,229.55,171.41,128.69,83.5,69.96,51.26,1643694000.0,5.0,40.0,1.0,74.16
1.0,3349.8515,5939.23193,74.16,83.56,107.34,41.98,110.6,216.35,240.33,229.55,171.41,128.69,83.5,69.96,1643694600.0,5.0,50.0,1.0,92.18
1.0,3349.8515,5939.23193,92.18,74.16,83.56,107.34,41.98,110.6,216.35,240.33,229.55,171.41,128.69,83.5,1643695200.0,6.0,0.0,1.0,101.54
1.0,3349.8515,5939.23193,101.54,92.18,74.16,83.56,107.34,41.98,110.6,216.35,240.33,229.55,171.41,128.69,1643695800.0,6.0,10.0,1.0,83.49
1.0,3349.8515,5939.23193,83.49,101.54,92.18,74.16,83.56,107.34,41.98,110.6,216.35,240.33,229.55,171.41,1643696400.0,6.0,20.0,1.0,46.15
1.0,3349.8515,5939.23193,46.15,83.49,101.54,92.18,74.16,83.56,107.34,41.98,110.6,216.35,240.33,229.55,1643697000.0,6.0,30.0,1.0,55.53
1.0,3349.8515,5939.23193,55.53,46.15,83.49,101.54,92.18,74.16,83.56,107.34,41.98,110.6,216.35,240.33,1643697600.0,6.0,40.0,1.0,84.16
1.0,3349.8515,5939.23193,84.16,55.53,46.15,83.49,101.54,92.18,74.16,83.56,107.34,41.98,110.6,216.35,1643698200.0,6.0,50.0,1.0,95.63
1.0,3349.8515,5939.23193,95.63,84.16,55.53,46.15,83.49,101.54,92.18,74.16,83.56,107.34,41.98,110.6,1643698800.0,7.0,0.0,1.0,136.43
1.0,3349.8515,5939.23193,136.43,95.63,84.16,55.53,46.15,83.49,101.54,92.18,74.16,83.56,107.34,41.98,1643699400.0,7.0,10.0,1.0,159.32
1.0,3349.8515,5939.23193,159.32,136.43,95.63,84.16,55.53,46.15,83.49,101.54,92.18,74.16,83.56,107.34,1643700000.0,7.0,20.0,1.0,138.39
1.0,3349.8515,5939.23193,138.39,159.32,136.43,95.63,84.16,55.53,46.15,83.49,101.54,92.18,74.16,83.56,1643700600.0,7.0,30.0,1.0,192.44
1.0,3349.8515,5939.23193,192.44,138.39,159.32,136.43,95.63,84.16,55.53,46.15,83.49,101.54,92.18,74.16,1643701200.0,7.0,40.0,1.0,402.81
1.0,3349.8515,5939.23193,402.81,192.44,138.39,159.32,136.43,95.63,84.16,55.53,46.15,83.49,101.54,92.18,1643701800.0,7.0,50.0,1.0,497.27
1.0,3349.8515,5939.23193,497.27,402.81,192.44,138.39,159.32,136.43,95.63,84.16,55.53,46.15,83.49,101.54,1643702400.0,8.0,0.0,1.0,594.48
1.0,3349.8515,5939.23193,594.48,497.27,402.81,192.44,138.39,159.32,136.43,95.63,84.16,55.53,46.15,83.49,1643703000.0,8.0,10.0,1.0,478.93
1.0,3349.8515,5939.23193,478.93,594.48,497.27,402.81,192.44,138.39,159.32,136.43,95.63,84.16,55.53,46.15,1643703600.0,8.0,20.0,1.0,365.46
1.0,3349.8515,5939.23193,365.46,478.93,594.48,497.27,402.81,192.44,138.39,159.32,136.43,95.63,84.16,55.53,1643704200.0,8.0,30.0,1.0,348.74
1.0,3349.8515,5939.23193,348.74,365.46,478.93,594.48,497.27,402.81,192.44,138.39,159.32,136.43,95.63,84.16,1643704800.0,8.0,40.0,1.0,357.27
1.0,3349.8515,5939.23193,357.27,348.74,365.46,478.93,594.48,497.27,402.81,192.44,138.39,159.32,136.43,95.63,1643705400.0,8.0,50.0,1.0,458.87
1.0,3349.8515,5939.23193,458.87,357.27,348.74,365.46,478.93,594.48,497.27,402.81,192.44,138.39,159.32,136.43,1643706000.0,9.0,0.0,1.0,534.73
1.0,3349.8515,5939.23193,534.73,458.87,357.27,348.74,365.46,478.93,594.48,497.27,402.81,192.44,138.39,159.32,1643706600.0,9.0,10.0,1.0,638.33
1.0,3349.8515,5939.23193,638.33,534.73,458.87,357.27,348.74,365.46,478.93,594.48,497.27,402.81,192.44,138.39,1643707200.0,9.0,20.0,1.0,867.31
1.0,3349.8515,5939.23193,867.31,638.33,534.73,458.87,357.27,348.74,365.46,478.93,594.48,497.27,402.81,192.44,1643707800.0,9.0,30.0,1.0,805.29
1.0,3349.8515,5939.23193,805.29,867.31,638.33,534.73,458.87,357.27,348.74,365.46,478.93,594.48,497.27,402.81,1643708400.0,9.0,40.0,1.0,795.96
1.0,3349.8515,5939.23193,795.96,805.29,867.31,638.33,534.73,458.87,357.27,348.74,365.46,478.93,594.48,497.27,1643709000.0,9.0,50.0,1.0,755.97
1.0,3349.8515,5939.23193,755.97,795.96,805.29,867.31,638.33,534.73,458.87,357.27,348.74,365.46,478.93,594.48,1643709600.0,10.0,0.0,1.0,621.33
1.0,3349.8515,5939.23193,621.33,755.97,795.96,805.29,867.31,638.33,534.73,458.87,357.27,348.74,365.46,478.93,1643710200.0,10.0,10.0,1.0,643.85
1.0,3349.8515,5939.23193,643.85,621.33,755.97,795.96,805.29,867.31,638.33,534.73,458.87,357.27,348.74,365.46,1643710800.0,10.0,20.0,1.0,538.6
1.0,3349.8515,5939.23193,538.6,643.85,621.33,755.97,795.96,805.29,867.31,638.33,534.73,458.87,357.27,348.74,1643711400.0,10.0,30.0,1.0,509.29
1.0,3349.8515,5939.23193,509.29,538.6,643.85,621.33,755.97,795.96,805.29,867.31,638.33,534.73,458.87,357.27,1643712000.0,10.0,40.0,1.0,467.03
1.0,3349.8515,5939.23193,467.03,509.29,538.6,643.85,621.33,755.97,795.96,805.29,867.31,638.33,534.73,458.87,1643712600.0,10.0,50.0,1.0,397.12
1.0,3349.8515,5939.23193,397.12,467.03,509.29,538.6,643.85,621.33,755.97,795.96,805.29,867.31,638.33,534.73,1643713200.0,11.0,0.0,1.0,305.41
1.0,3349.8515,5939.23193,305.41,397.12,467.03,509.29,538.6,643.85,621.33,755.97,795.96,805.29,867.31,638.33,1643713800.0,11.0,10.0,1.0,266.64
1.0,3349.8515,5939.23193,266.64,305.41,397.12,467.03,509.29,538.6,643.85,621.33,755.97,795.96,805.29,867.31,1643714400.0,11.0,20.0,1.0,251.75
1.0,3349.8515,5939.23193,251.75,266.64,305.41,397.12,467.03,509.29,538.6,643.85,621.33,755.97,795.96,805.29,1643715000.0,11.0,30.0,1.0,211.21
1.0,3349.8515,5939.23193,211.21,251.75,266.64,305.41,397.12,467.03,509.29,538.6,643.85,621.33,755.97,795.96,1643715600.0,11.0,40.0,1.0,151.79
1.0,3349.8515,5939.23193,151.79,211.21,251.75,266.64,305.41,397.12,467.03,509.29,538.6,643.85,621.33,755.97,1643716200.0,11.0,50.0,1.0,161.61
1.0,3349.8515,5939.23193,161.61,151.79,211.21,251.75,266.64,305.41,397.12,467.03,509.29,538.6,643.85,621.33,1643716800.0,12.0,0.0,1.0,45.67
1.0,3349.8515,5939.23193,45.67,161.61,151.79,211.21,251.75,266.64,305.41,397.12,467.03,509.29,538.6,643.85,1643717400.0,12.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,45.67,161.61,151.79,211.21,251.75,266.64,305.41,397.12,467.03,509.29,538.6,1643718000.0,12.0,20.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,45.67,161.61,151.79,211.21,251.75,266.64,305.41,397.12,467.03,509.29,1643718600.0,12.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,45.67,161.61,151.79,211.21,251.75,266.64,305.41,397.12,467.03,1643719200.0,12.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,45.67,161.61,151.79,211.21,251.75,266.64,305.41,397.12,1643719800.0,12.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,45.67,161.61,151.79,211.21,251.75,266.64,305.41,1643720400.0,13.0,0.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,45.67,161.61,151.79,211.21,251.75,266.64,1643721000.0,13.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,45.67,161.61,151.79,211.21,251.75,1643721600.0,13.0,20.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,45.67,161.61,151.79,211.21,1643722200.0,13.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,45.67,161.61,151.79,1643722800.0,13.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,45.67,161.61,1643723400.0,13.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,45.67,1643724000.0,14.0,0.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643724600.0,14.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643725200.0,14.0,20.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643725800.0,14.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643726400.0,14.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643727000.0,14.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643727600.0,15.0,0.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643728200.0,15.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643728800.0,15.0,20.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643729400.0,15.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643730000.0,15.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643730600.0,15.0,50.0,1.0,105.84
1.0,3349.8515,5939.23193,105.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643731200.0,16.0,0.0,1.0,106.33
1.0,3349.8515,5939.23193,106.33,105.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643731800.0,16.0,10.0,1.0,27.51
1.0,3349.8515,5939.23193,27.51,106.33,105.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643732400.0,16.0,20.0,1.0,30.65
1.0,3349.8515,5939.23193,30.65,27.51,106.33,105.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643733000.0,16.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,30.65,27.51,106.33,105.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643733600.0,16.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,30.65,27.51,106.33,105.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643734200.0,16.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,30.65,27.51,106.33,105.84,-0.3,-0.3,-0.3,-0.3,-0.3,1643734800.0,17.0,0.0,1.0,-0.26
1.0,3349.8515,5939.23193,-0.26,-0.3,-0.3,-0.3,30.65,27.51,106.33,105.84,-0.3,-0.3,-0.3,-0.3,1643735400.0,17.0,10.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,-0.26,-0.3,-0.3,-0.3,30.65,27.51,106.33,105.84,-0.3,-0.3,-0.3,1643736000.0,17.0,20.0,1.0,106.07
1.0,3349.8515,5939.23193,106.07,0.0,-0.26,-0.3,-0.3,-0.3,30.65,27.51,106.33,105.84,-0.3,-0.3,1643736600.0,17.0,30.0,1.0,7.05
1.0,3349.8515,5939.23193,7.05,106.07,0.0,-0.26,-0.3,-0.3,-0.3,30.65,27.51,106.33,105.84,-0.3,1643737200.0,17.0,40.0,1.0,9.04
1.0,3349.8515,5939.23193,9.04,7.05,106.07,0.0,-0.26,-0.3,-0.3,-0.3,30.65,27.51,106.33,105.84,1643737800.0,17.0,50.0,1.0,-0.31
1.0,3349.8515,5939.23193,-0.31,9.04,7.05,106.07,0.0,-0.26,-0.3,-0.3,-0.3,30.65,27.51,106.33,1643738400.0,18.0,0.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.31,9.04,7.05,106.07,0.0,-0.26,-0.3,-0.3,-0.3,30.65,27.51,1643739000.0,18.0,10.0,1.0,4.69
1.0,3349.8515,5939.23193,4.69,-0.3,-0.31,9.04,7.05,106.07,0.0,-0.26,-0.3,-0.3,-0.3,30.65,1643739600.0,18.0,20.0,1.0,45.05
1.0,3349.8515,5939.23193,45.05,4.69,-0.3,-0.31,9.04,7.05,106.07,0.0,-0.26,-0.3,-0.3,-0.3,1643740200.0,18.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,45.05,4.69,-0.3,-0.31,9.04,7.05,106.07,0.0,-0.26,-0.3,-0.3,1643740800.0,18.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,45.05,4.69,-0.3,-0.31,9.04,7.05,106.07,0.0,-0.26,-0.3,1643741400.0,18.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,45.05,4.69,-0.3,-0.31,9.04,7.05,106.07,0.0,-0.26,1643742000.0,19.0,0.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,45.05,4.69,-0.3,-0.31,9.04,7.05,106.07,0.0,1643742600.0,19.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,45.05,4.69,-0.3,-0.31,9.04,7.05,106.07,1643743200.0,19.0,20.0,1.0,122.14
1.0,3349.8515,5939.23193,122.14,-0.3,-0.3,-0.3,-0.3,-0.3,45.05,4.69,-0.3,-0.31,9.04,7.05,1643743800.0,19.0,30.0,1.0,63.51
1.0,3349.8515,5939.23193,63.51,122.14,-0.3,-0.3,-0.3,-0.3,-0.3,45.05,4.69,-0.3,-0.31,9.04,1643744400.0,19.0,40.0,1.0,1.32
1.0,3349.8515,5939.23193,1.32,63.51,122.14,-0.3,-0.3,-0.3,-0.3,-0.3,45.05,4.69,-0.3,-0.31,1643745000.0,19.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,1.32,63.51,122.14,-0.3,-0.3,-0.3,-0.3,-0.3,45.05,4.69,-0.3,1643745600.0,20.0,0.0,1.0,25.04
1.0,3349.8515,5939.23193,25.04,-0.3,1.32,63.51,122.14,-0.3,-0.3,-0.3,-0.3,-0.3,45.05,4.69,1643746200.0,20.0,10.0,1.0,181.77
1.0,3349.8515,5939.23193,181.77,25.04,-0.3,1.32,63.51,122.14,-0.3,-0.3,-0.3,-0.3,-0.3,45.05,1643746800.0,20.0,20.0,1.0,386.44
1.0,3349.8515,5939.23193,386.44,181.77,25.04,-0.3,1.32,63.51,122.14,-0.3,-0.3,-0.3,-0.3,-0.3,1643747400.0,20.0,30.0,1.0,293.25
1.0,3349.8515,5939.23193,293.25,386.44,181.77,25.04,-0.3,1.32,63.51,122.14,-0.3,-0.3,-0.3,-0.3,1643748000.0,20.0,40.0,1.0,243.41
1.0,3349.8515,5939.23193,243.41,293.25,386.44,181.77,25.04,-0.3,1.32,63.51,122.14,-0.3,-0.3,-0.3,1643748600.0,20.0,50.0,1.0,148.13
1.0,3349.8515,5939.23193,148.13,243.41,293.25,386.44,181.77,25.04,-0.3,1.32,63.51,122.14,-0.3,-0.3,1643749200.0,21.0,0.0,1.0,120.51
1.0,3349.8515,5939.23193,120.51,148.13,243.41,293.25,386.44,181.77,25.04,-0.3,1.32,63.51,122.14,-0.3,1643749800.0,21.0,10.0,1.0,168.37
1.0,3349.8515,5939.23193,168.37,120.51,148.13,243.41,293.25,386.44,181.77,25.04,-0.3,1.32,63.51,122.14,1643750400.0,21.0,20.0,1.0,145.38
1.0,3349.8515,5939.23193,145.38,168.37,120.51,148.13,243.41,293.25,386.44,181.77,25.04,-0.3,1.32,63.51,1643751000.0,21.0,30.0,1.0,138.11
1.0,3349.8515,5939.23193,138.11,145.38,168.37,120.51,148.13,243.41,293.25,386.44,181.77,25.04,-0.3,1.32,1643751600.0,21.0,40.0,1.0,88.87
1.0,3349.8515,5939.23193,88.87,138.11,145.38,168.37,120.51,148.13,243.41,293.25,386.44,181.77,25.04,-0.3,1643752200.0,21.0,50.0,1.0,-1.38
1.0,3349.8515,5939.23193,-1.38,88.87,138.11,145.38,168.37,120.51,148.13,243.41,293.25,386.44,181.77,25.04,1643752800.0,22.0,0.0,1.0,69.28
1.0,3349.8515,5939.23193,69.28,-1.38,88.87,138.11,145.38,168.37,120.51,148.13,243.41,293.25,386.44,181.77,1643753400.0,22.0,10.0,1.0,17.14
1.0,3349.8515,5939.23193,17.14,69.28,-1.38,88.87,138.11,145.38,168.37,120.51,148.13,243.41,293.25,386.44,1643754000.0,22.0,20.0,1.0,40.24
1.0,3349.8515,5939.23193,40.24,17.14,69.28,-1.38,88.87,138.11,145.38,168.37,120.51,148.13,243.41,293.25,1643754600.0,22.0,30.0,1.0,15.85
1.0,3349.8515,5939.23193,15.85,40.24,17.14,69.28,-1.38,88.87,138.11,145.38,168.37,120.51,148.13,243.41,1643755200.0,22.0,40.0,1.0,-1.08
1.0,3349.8515,5939.23193,-1.08,15.85,40.24,17.14,69.28,-1.38,88.87,138.11,145.38,168.37,120.51,148.13,1643755800.0,22.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-1.08,15.85,40.24,17.14,69.28,-1.38,88.87,138.11,145.38,168.37,120.51,1643756400.0,23.0,0.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-1.08,15.85,40.24,17.14,69.28,-1.38,88.87,138.11,145.38,168.37,1643757000.0,23.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-1.08,15.85,40.24,17.14,69.28,-1.38,88.87,138.11,145.38,1643757600.0,23.0,20.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-1.08,15.85,40.24,17.14,69.28,-1.38,88.87,138.11,1643758200.0,23.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-1.08,15.85,40.24,17.14,69.28,-1.38,88.87,1643758800.0,23.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.08,15.85,40.24,17.14,69.28,-1.38,1643759400.0,23.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.08,15.85,40.24,17.14,69.28,1643760000.0,0.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.08,15.85,40.24,17.14,1643760600.0,0.0,10.0,2.0,-0.3
