@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,822.6,1070.3,1116.62,989.75,939.0,787.71,984.86,1126.8,1057.19,1134.91,1355.38,1493.53,1659152400.0,3.0,40.0,5.0,1053.79
1.0,3349.8515,5939.23193,1053.79,822.6,1070.3,1116.62,989.75,939.0,787.71,984.86,1126.8,1057.19,1134.91,1355.38,1659153000.0,3.0,50.0,5.0,1038.03
1.0,3349.8515,5939.23193,1038.03,1053.79,822.6,1070.3,1116.62,989.75,939.0,787.71,984.86,1126.8,1057.19,1134.91,1659153600.0,4.0,0.0,5.0,1069.66
1.0,3349.8515,5939.23193,1069.66,1038.03,1053.79,822.6,1070.3,1116.62,989.75,939.0,787.71,984.86,1126.8,1057.19,1659154200.0,4.0,10.0,5.0,1392.82
1.0,3349.8515,5939.23193,1392.82,1069.66,1038.03,1053.79,822.6,1070.3,1116.62,989.75,939.0,787.71,984.86,1126.8,1659154800.0,4.0,20.0,5.0,1519.98
1.0,3349.8515,5939.23193,1519.98,1392.82,1069.66,1038.03,1053.79,822.6,1070.3,1116.62,989.75,939.0,787.71,984.86,1659155400.0,4.0,30.0,5.0,1519.9
1.0,3349.8515,5939.23193,1519.9,1519.98,1392.82,1069.66,1038.03,1053.79,822.6,1070.3,1116.62,989.75,939.0,787.71,1659156000.0,4.0,40.0,5.0,1519.39
1.0,3349.8515,5939.23193,1519.39,1519.9,1519.98,1392.82,1069.66,1038.03,1053.79,822.6,1070.3,1116.62,989.75,939.0,1659156600.0,4.0,50.0,5.0,1519.94
1.0,3349.8515,5939.23193,1519.94,1519.39,1519.9,1519.98,1392.82,1069.66,1038.03,1053.79,822.6,1070.3,1116.62,989.75,1659157200.0,5.0,0.0,5.0,1519.4
1.0,3349.8515,5939.23193,1519.4,1519.94,1519.39,1519.9,1519.98,1392.82,1069.66,1038.03,1053.79,822.6,1070.3,1116.62,1659157800.0,5.0,10.0,5.0,1437.19
1.0,3349.8515,5939.23193,1437.19,1519.4,1519.94,1519.39,1519.9,1519.98,1392.82,1069.66,1038.03,1053.79,822.6,1070.3,1659158400.0,5.0,20.0,5.0,926.77
1.0,3349.8515,5939.23193,926.77,1437.19,1519.4,1519.94,1519.39,1519.9,1519.98,1392.82,1069.66,1038.03,1053.79,822.6,1659159000.0,5.0,30.0,5.0,340.61
1.0,3349.8515,5939.23193,340.61,926.77,1437.19,1519.4,1519.94,1519.39,1519.9,1519.98,1392.82,1069.66,1038.03,1053.79,1659159600.0,5.0,40.0,5.0,323.96
1.0,3349.8515,5939.23193,323.96,340.61,926.77,1437.19,1519.4,1519.94,1519.39,1519.9,1519.98,1392.82,1069.66,1038.03,1659160200.0,5.0,50.0,5.0,182.86
1.0,3349.8515,5939.23193,182.86,323.96,340.61,926.77,1437.19,1519.4,1519.94,1519.39,1519.9,1519.98,1392.82,1069.66,1659160800.0,6.0,0.0,5.0,165.11
1.0,3349.8515,5939.23193,165.11,182.86,323.96,340.61,926.77,1437.19,1519.4,1519.94,1519.39,1519.9,1519.98,1392.82,1659161400.0,6.0,10.0,5.0,74.73
1.0,3349.8515,5939.23193,74.73,165.11,182.86,323.96,340.61,926.77,1437.19,1519.4,1519.94,1519.39,1519.9,1519.98,1659162000.0,6.0,20.0,5.0,59.94
1.0,3349.8515,5939.23193,59.94,74.73,165.11,182.86,323.96,340.61,926.77,1437.19,1519.4,1519.94,1519.39,1519.9,1659162600.0,6.0,30.0,5.0,53.71
1.0,3349.8515,5939.23193,53.71,59.94,74.73,165.11,182.86,323.96,340.61,926.77,1437.19,1519.4,1519.94,1519.39,1659163200.0,6.0,40.0,5.0,63.68
1.0,3349.8515,5939.23193,63.68,53.71,59.94,74.73,165.11,182.86,323.96,340.61,926.77,1437.19,1519.4,1519.94,1659163800.0,6.0,50.0,5.0,37.74
1.0,3349.8515,5939.23193,37.74,63.68,53.71,59.94,74.73,165.11,182.86,323.96,340.61,926.77,1437.19,1519.4,1659164400.0,7.0,0.0,5.0,14.06
1.0,3349.8515,5939.23193,14.06,37.74,63.68,53.71,59.94,74.73,165.11,182.86,323.96,340.61,926.77,1437.19,1659165000.0,7.0,10.0,5.0,2.69
1.0,3349.8515,5939.23193,2.69,14.06,37.74,63.68,53.71,59.94,74.73,165.11,182.86,323.96,340.61,926.77,1659165600.0,7.0,20.0,5.0,29.52
1.0,3349.8515,5939.23193,29.52,2.69,14.06,37.74,63.68,53.71,59.94,74.73,165.11,182.86,323.96,340.61,1659166200.0,7.0,30.0,5.0,144.03
1.0,3349.8515,5939.23193,144.03,29.52,2.69,14.06,37.74,63.68,53.71,59.94,74.73,165.11,182.86,323.96,1659166800.0,7.0,40.0,5.0,239.92
1.0,3349.8515,5939.23193,239.92,144.03,29.52,2.69,14.06,37.74,63.68,53.71,59.94,74.73,165.11,182.86,1659167400.0,7.0,50.0,5.0,183.98
1.0,3349.8515,5939.23193,183.98,239.92,144.03,29.52,2.69,14.06,37.74,63.68,53.71,59.94,74.73,165.11,1659168000.0,8.0,0.0,5.0,188.42
1.0,3349.8515,5939.23193,188.42,183.98,239.92,144.03,29.52,2.69,14.06,37.74,63.68,53.71,59.94,74.73,1659168600.0,8.0,10.0,5.0,288.55
1.0,3349.8515,5939.23193,288.55,188.42,183.98,239.92,144.03,29.52,2.69,14.06,37.74,63.68,53.71,59.94,1659169200.0,8.0,20.0,5.0,361.95
1.0,3349.8515,5939.23193,361.95,288.55,188.42,183.98,239.92,144.03,29.52,2.69,14.06,37.74,63.68,53.71,1659169800.0,8.0,30.0,5.0,437.75
1.0,3349.8515,5939.23193,437.75,361.95,288.55,188.42,183.98,239.92,144.03,29.52,2.69,14.06,37.74,63.68,1659170400.0,8.0,40.0,5.0,365.29
1.0,3349.8515,5939.23193,365.29,437.75,361.95,288.55,188.42,183.98,239.92,144.03,29.52,2.69,14.06,37.74,1659171000.0,8.0,50.0,5.0,272.9
1.0,3349.8515,5939.23193,272.9,365.29,437.75,361.95,288.55,188.42,183.98,239.92,144.03,29.52,2.69,14.06,1659171600.0,9.0,0.0,5.0,182.02
1.0,3349.8515,5939.23193,182.02,272.9,365.29,437.75,361.95,288.55,188.42,183.98,239.92,144.03,29.52,2.69,1659172200.0,9.0,10.0,5.0,140.86
1.0,3349.8515,5939.23193,140.86,182.02,272.9,365.29,437.75,361.95,288.55,188.42,183.98,239.92,144.03,29.52,1659172800.0,9.0,20.0,5.0,131.19
1.0,3349.8515,5939.23193,131.19,140.86,182.02,272.9,365.29,437.75,361.95,288.55,188.42,183.98,239.92,144.03,1659173400.0,9.0,30.0,5.0,100.33
1.0,3349.8515,5939.23193,100.33,131.19,140.86,182.02,272.9,365.29,437.75,361.95,288.55,188.42,183.98,239.92,1659174000.0,9.0,40.0,5.0,106.34
1.0,3349.8515,5939.23193,106.34,100.33,131.19,140.86,182.02,272.9,365.29,437.75,361.95,288.55,188.42,183.98,1659174600.0,9.0,50.0,5.0,146.96
1.0,3349.8515,5939.23193,146.96,106.34,100.33,131.19,140.86,182.02,272.9,365.29,437.75,361.95,288.55,188.42,1659175200.0,10.0,0.0,5.0,99.32
1.0,3349.8515,5939.23193,99.32,146.96,106.34,100.33,131.19,140.86,182.02,272.9,365.29,437.75,361.95,288.55,1659175800.0,10.0,10.0,5.0,57.87
1.0,3349.8515,5939.23193,57.87,99.32,146.96,106.34,100.33,131.19,140.86,182.02,272.9,365.29,437.75,361.95,1659176400.0,10.0,20.0,5.0,6.86
1.0,3349.8515,5939.23193,6.86,57.87,99.32,146.96,106.34,100.33,131.19,140.86,182.02,272.9,365.29,437.75,1659177000.0,10.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,6.86,57.87,99.32,146.96,106.34,100.33,131.19,140.86,182.02,272.9,365.29,1659177600.0,10.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,6.86,57.87,99.32,146.96,106.34,100.33,131.19,140.86,182.02,272.9,1659178200.0,10.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,6.86,57.87,99.32,146.96,106.34,100.33,131.19,140.86,182.02,1659178800.0,11.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,6.86,57.87,99.32,146.96,106.34,100.33,131.19,140.86,1659179400.0,11.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,6.86,57.87,99.32,146.96,106.34,100.33,131.19,1659180000.0,11.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,6.86,57.87,99.32,146.96,106.34,100.33,1659180600.0,11.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,6.86,57.87,99.32,146.96,106.34,1659181200.0,11.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,6.86,57.87,99.32,146.96,1659181800.0,11.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,6.86,57.87,99.32,1659182400.0,12.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,6.86,57.87,1659183000.0,12.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,6.86,1659183600.0,12.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659184200.0,12.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659184800.0,12.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659185400.0,12.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659186000.0,13.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659186600.0,13.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659187200.0,13.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659187800.0,13.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659188400.0,13.0,40.0,5.0,18.98
1.0,3349.8515,5939.23193,18.98,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659189000.0,13.0,50.0,5.0,102.97
1.0,3349.8515,5939.23193,102.97,18.98,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659189600.0,14.0,0.0,5.0,239.73
1.0,3349.8515,5939.23193,239.73,102.97,18.98,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659190200.0,14.0,10.0,5.0,279.51
1.0,3349.8515,5939.23193,279.51,239.73,102.97,18.98,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659190800.0,14.0,20.0,5.0,332.87
1.0,3349.8515,5939.23193,332.87,279.51,239.73,102.97,18.98,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659191400.0,14.0,30.0,5.0,418.26
1.0,3349.8515,5939.23193,418.26,332.87,279.51,239.73,102.97,18.98,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659192000.0,14.0,40.0,5.0,405.5
1.0,3349.8515,5939.23193,405.5,418.26,332.87,279.51,239.73,102.97,18.98,-0.3,-0.3,-0.3,-0.3,-0.3,1659192600.0,14.0,50.0,5.0,325.87
1.0,3349.8515,5939.23193,325.87,405.5,418.26,332.87,279.51,239.73,102.97,18.98,-0.3,-0.3,-0.3,-0.3,1659193200.0,15.0,0.0,5.0,396.95
1.0,3349.8515,5939.23193,396.95,325.87,405.5,418.26,332.87,279.51,239.73,102.97,18.98,-0.3,-0.3,-0.3,1659193800.0,15.0,10.0,5.0,426.67
1.0,3349.8515,5939.23193,426.67,396.95,325.87,405.5,418.26,332.87,279.51,239.73,102.97,18.98,-0.3,-0.3,1659194400.0,15.0,20.0,5.0,548.85
1.0,3349.8515,5939.23193,548.85,426.67,396.95,325.87,405.5,418.26,332.87,279.51,239.73,102.97,18.98,-0.3,1659195000.0,15.0,30.0,5.0,410.99
1.0,3349.8515,5939.23193,410.99,548.85,426.67,396.95,325.87,405.5,418.26,332.87,279.51,239.73,102.97,18.98,1659195600.0,15.0,40.0,5.0,462.73
1.0,3349.8515,5939.23193,462.73,410.99,548.85,426.67,396.95,325.87,405.5,418.26,332.87,279.51,239.73,102.97,1659196200.0,15.0,50.0,5.0,402.18
1.0,3349.8515,5939.23193,402.18,462.73,410.99,548.85,426.67,396.95,325.87,405.5,418.26,332.87,279.51,239.73,1659196800.0,16.0,0.0,5.0,531.6
1.0,3349.8515,5939.23193,531.6,402.18,462.73,410.99,548.85,426.67,396.95,325.87,405.5,418.26,332.87,279.51,1659197400.0,16.0,10.0,5.0,425.75
1.0,3349.8515,5939.23193,425.75,531.6,402.18,462.73,410.99,548.85,426.67,396.95,325.87,405.5,418.26,332.87,1659198000.0,16.0,20.0,5.0,476.57
1.0,3349.8515,5939.23193,476.57,425.75,531.6,402.18,462.73,410.99,548.85,426.67,396.95,325.87,405.5,418.26,1659198600.0,16.0,30.0,5.0,457.16
1.0,3349.8515,5939.23193,457.16,476.57,425.75,531.6,402.18,462.73,410.99,548.85,426.67,396.95,325.87,405.5,1659199200.0,16.0,40.0,5.0,471.75
1.0,3349.8515,5939.23193,471.75,457.16,476.57,425.75,531.6,402.18,462.73,410.99,548.85,426.67,396.95,325.87,1659199800.0,16.0,50.0,5.0,386.54
1.0,3349.8515,5939.23193,386.54,471.75,457.16,476.57,425.75,531.6,402.18,462.73,410.99,548.85,426.67,396.95,1659200400.0,17.0,0.0,5.0,345.05
1.0,3349.8515,5939.23193,345.05,386.54,471.75,457.16,476.57,425.75,531.6,402.18,462.73,410.99,548.85,426.67,1659201000.0,17.0,10.0,5.0,247.63
1.0,3349.8515,5939.23193,247.63,345.05,386.54,471.75,457.16,476.57,425.75,531.6,402.18,462.73,410.99,548.85,1659201600.0,17.0,20.0,5.0,267.01
1.0,3349.8515,5939.23193,267.01,247.63,345.05,386.54,471.75,457.16,476.57,425.75,531.6,402.18,462.73,410.99,1659202200.0,17.0,30.0,5.0,234.29
1.0,3349.8515,5939.23193,234.29,267.01,247.63,345.05,386.54,471.75,457.16,476.57,425.75,531.6,402.18,462.73,1659202800.0,17.0,40.0,5.0,269.57
1.0,3349.8515,5939.23193,269.57,234.29,267.01,247.63,345.05,386.54,471.75,457.16,476.57,425.75,531.6,402.18,1659203400.0,17.0,50.0,5.0,246.12
1.0,3349.8515,5939.23193,246.12,269.57,234.29,267.01,247.63,345.05,386.54,471.75,457.16,476.57,425.75,531.6,1659204000.0,18.0,0.0,5.0,347.59
1.0,3349.8515,5939.23193,347.59,246.12,269.57,234.29,267.01,247.63,345.05,386.54,471.75,457.16,476.57,425.75,1659204600.0,18.0,10.0,5.0,293.16
1.0,3349.8515,5939.23193,293.16,347.59,246.12,269.57,234.29,267.01,247.63,345.05,386.54,471.75,457.16,476.57,1659205200.0,18.0,20.0,5.0,225.85
1.0,3349.8515,5939.23193,225.85,293.16,347.59,246.12,269.57,234.29,267.01,247.63,345.05,386.54,471.75,457.16,1659205800.0,18.0,30.0,5.0,150.56
1.0,3349.8515,5939.23193,150.56,225.85,293.16,347.59,246.12,269.57,234.29,267.01,247.63,345.05,386.54,471.75,1659206400.0,18.0,40.0,5.0,140.63
1.0,3349.8515,5939.23193,140.63,150.56,225.85,293.16,347.59,246.12,269.57,234.29,267.01,247.63,345.05,386.54,1659207000.0,18.0,50.0,5.0,195.24
1.0,3349.8515,5939.23193,195.24,140.63,150.56,225.85,293.16,347.59,246.12,269.57,234.29,267.01,247.63,345.05,1659207600.0,19.0,0.0,5.0,198.07
1.0,3349.8515,5939.23193,198.07,195.24,140.63,150.56,225.85,293.16,347.59,246.12,269.57,234.29,267.01,247.63,1659208200.0,19.0,10.0,5.0,294.5
1.0,3349.8515,5939.23193,294.5,198.07,195.24,140.63,150.56,225.85,293.16,347.59,246.12,269.57,234.29,267.01,1659208800.0,19.0,20.0,5.0,211.45
1.0,3349.8515,5939.23193,211.45,294.5,198.07,195.24,140.63,150.56,225.85,293.16,347.59,246.12,269.57,234.29,1659209400.0,19.0,30.0,5.0,248.19
1.0,3349.8515,5939.23193,248.19,211.45,294.5,198.07,195.24,140.63,150.56,225.85,293.16,347.59,246.12,269.57,1659210000.0,19.0,40.0,5.0,246.19
1.0,3349.8515,5939.23193,246.19,248.19,211.45,294.5,198.07,195.24,140.63,150.56,225.85,293.16,347.59,246.12,1659210600.0,19.0,50.0,5.0,150.33
1.0,3349.8515,5939.23193,150.33,246.19,248.19,211.45,294.5,198.07,195.24,140.63,150.56,225.85,293.16,347.59,1659211200.0,20.0,0.0,5.0,63.82
1.0,3349.8515,5939.23193,63.82,150.33,246.19,248.19,211.45,294.5,198.07,195.24,140.63,150.56,225.85,293.16,1659211800.0,20.0,10.0,5.0,14.35
1.0,3349.8515,5939.23193,14.35,63.82,150.33,246.19,248.19,211.45,294.5,198.07,195.24,140.63,150.56,225.85,1659212400.0,20.0,20.0,5.0,14.8
1.0,3349.8515,5939.23193,14.8,14.35,63.82,150.33,246.19,248.19,211.45,294.5,198.07,195.24,140.63,150.56,1659213000.0,20.0,30.0,5.0,24.29
1.0,3349.8515,5939.23193,24.29,14.8,14.35,63.82,150.33,246.19,248.19,211.45,294.5,198.07,195.24,140.63,1659213600.0,20.0,40.0,5.0,54.8
1.0,3349.8515,5939.23193,54.8,24.29,14.8,14.35,63.82,150.33,246.19,248.19,211.45,294.5,198.07,195.24,1659214200.0,20.0,50.0,5.0,69.27
1.0,3349.8515,5939.23193,69.27,54.8,24.29,14.8,14.35,63.82,150.33,246.19,248.19,211.45,294.5,198.07,1659214800.0,21.0,0.0,5.0,87.62
1.0,3349.8515,5939.23193,87.62,69.27,54.8,24.29,14.8,14.35,63.82,150.33,246.19,248.19,211.45,294.5,1659215400.0,21.0,10.0,5.0,63.43
1.0,3349.8515,5939.23193,63.43,87.62,69.27,54.8,24.29,14.8,14.35,63.82,150.33,246.19,248.19,211.45,1659216000.0,21.0,20.0,5.0,42.63
1.0,3349.8515,5939.23193,42.63,63.43,87.62,69.27,54.8,24.29,14.8,14.35,63.82,150.33,246.19,248.19,1659216600.0,21.0,30.0,5.0,33.49
1.0,3349.8515,5939.23193,33.49,42.63,63.43,87.62,69.27,54.8,24.29,14.8,14.35,63.82,150.33,246.19,1659217200.0,21.0,40.0,5.0,15.96
1.0,3349.8515,5939.23193,15.96,33.49,42.63,63.43,87.62,69.27,54.8,24.29,14.8,14.35,63.82,150.33,1659217800.0,21.0,50.0,5.0,-3.8
1.0,3349.8515,5939.23193,-3.8,15.96,33.49,42.63,63.43,87.62,69.27,54.8,24.29,14.8,14.35,63.82,1659218400.0,22.0,0.0,5.0,-0.31
1.0,3349.8515,5939.23193,-0.31,-3.8,15.96,33.49,42.63,63.43,87.62,69.27,54.8,24.29,14.8,14.35,1659219000.0,22.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.31,-3.8,15.96,33.49,42.63,63.43,87.62,69.27,54.8,24.29,14.8,1659219600.0,22.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.31,-3.8,15.96,33.49,42.63,63.43,87.62,69.27,54.8,24.29,1659220200.0,22.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.31,-3.8,15.96,33.49,42.63,63.43,87.62,69.27,54.8,1659220800.0,22.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.31,-3.8,15.96,33.49,42.63,63.43,87.62,69.27,1659221400.0,22.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.8,15.96,33.49,42.63,63.43,87.62,1659222000.0,23.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.8,15.96,33.49,42.63,63.43,1659222600.0,23.0,10.0,5.0,-0.32
1.0,3349.8515,5939.23193,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.8,15.96,33.49,42.63,1659223200.0,23.0,20.0,5.0,-0.31
1.0,3349.8515,5939.23193,-0.31,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.8,15.96,33.49,1659223800.0,23.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.31,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.8,15.96,1659224400.0,23.0,40.0,5.0,-0.3
