@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,364.4,272.31,72.2,95.45,25.96,0.0,0.0,0.0,0.0,-0.12,9.85,49.84,1654833600.0,4.0,0.0,4.0,417.3
1.0,3349.8515,5939.23193,417.3,364.4,272.31,72.2,95.45,25.96,0.0,0.0,0.0,0.0,-0.12,9.85,1654834200.0,4.0,10.0,4.0,438.96
1.0,3349.8515,5939.23193,438.96,417.3,364.4,272.31,72.2,95.45,25.96,0.0,0.0,0.0,0.0,-0.12,1654834800.0,4.0,20.0,4.0,419.65
1.0,3349.8515,5939.23193,419.65,438.96,417.3,364.4,272.31,72.2,95.45,25.96,0.0,0.0,0.0,0.0,1654835400.0,4.0,30.0,4.0,354.58
1.0,3349.8515,5939.23193,354.58,419.65,438.96,417.3,364.4,272.31,72.2,95.45,25.96,0.0,0.0,0.0,1654836000.0,4.0,40.0,4.0,348.75
1.0,3349.8515,5939.23193,348.75,354.58,419.65,438.96,417.3,364.4,272.31,72.2,95.45,25.96,0.0,0.0,1654836600.0,4.0,50.0,4.0,405.07
1.0,3349.8515,5939.23193,405.07,348.75,354.58,419.65,438.96,417.3,364.4,272.31,72.2,95.45,25.96,0.0,1654837200.0,5.0,0.0,4.0,450.7
1.0,3349.8515,5939.23193,450.7,405.07,348.75,354.58,419.65,438.96,417.3,364.4,272.31,72.2,95.45,25.96,1654837800.0,5.0,10.0,4.0,513.62
1.0,3349.8515,5939.23193,513.62,450.7,405.07,348.75,354.58,419.65,438.96,417.3,364.4,272.31,72.2,95.45,1654838400.0,5.0,20.0,4.0,601.97
1.0,3349.8515,5939.23193,601.97,513.62,450.7,405.07,348.75,354.58,419.65,438.96,417.3,364.4,272.31,72.2,1654839000.0,5.0,30.0,4.0,567.57
1.0,3349.8515,5939.23193,567.57,601.97,513.62,450.7,405.07,348.75,354.58,419.65,438.96,417.3,364.4,272.31,1654839600.0,5.0,40.0,4.0,518.14
1.0,3349.8515,5939.23193,518.14,567.57,601.97,513.62,450.7,405.07,348.75,354.58,419.65,438.96,417.3,364.4,1654840200.0,5.0,50.0,4.0,491.63
1.0,3349.8515,5939.23193,491.63,518.14,567.57,601.97,513.62,450.7,405.07,348.75,354.58,419.65,438.96,417.3,1654840800.0,6.0,0.0,4.0,471.22
1.0,3349.8515,5939.23193,471.22,491.63,518.14,567.57,601.97,513.62,450.7,405.07,348.75,354.58,419.65,438.96,1654841400.0,6.0,10.0,4.0,479.67
1.0,3349.8515,5939.23193,479.67,471.22,491.63,518.14,567.57,601.97,513.62,450.7,405.07,348.75,354.58,419.65,1654842000.0,6.0,20.0,4.0,473.38
1.0,3349.8515,5939.23193,473.38,479.67,471.22,491.63,518.14,567.57,601.97,513.62,450.7,405.07,348.75,354.58,1654842600.0,6.0,30.0,4.0,500.2
1.0,3349.8515,5939.23193,500.2,473.38,479.67,471.22,491.63,518.14,567.57,601.97,513.62,450.7,405.07,348.75,1654843200.0,6.0,40.0,4.0,493.85
1.0,3349.8515,5939.23193,493.85,500.2,473.38,479.67,471.22,491.63,518.14,567.57,601.97,513.62,450.7,405.07,1654843800.0,6.0,50.0,4.0,492.86
1.0,3349.8515,5939.23193,492.86,493.85,500.2,473.38,479.67,471.22,491.63,518.14,567.57,601.97,513.62,450.7,1654844400.0,7.0,0.0,4.0,519.51
1.0,3349.8515,5939.23193,519.51,492.86,493.85,500.2,473.38,479.67,471.22,491.63,518.14,567.57,601.97,513.62,1654845000.0,7.0,10.0,4.0,470.48
1.0,3349.8515,5939.23193,470.48,519.51,492.86,493.85,500.2,473.38,479.67,471.22,491.63,518.14,567.57,601.97,1654845600.0,7.0,20.0,4.0,394.2
1.0,3349.8515,5939.23193,394.2,470.48,519.51,492.86,493.85,500.2,473.38,479.67,471.22,491.63,518.14,567.57,1654846200.0,7.0,30.0,4.0,442.81
1.0,3349.8515,5939.23193,442.81,394.2,470.48,519.51,492.86,493.85,500.2,473.38,479.67,471.22,491.63,518.14,1654846800.0,7.0,40.0,4.0,457.69
1.0,3349.8515,5939.23193,457.69,442.81,394.2,470.48,519.51,492.86,493.85,500.2,473.38,479.67,471.22,491.63,1654847400.0,7.0,50.0,4.0,489.85
1.0,3349.8515,5939.23193,489.85,457.69,442.81,394.2,470.48,519.51,492.86,493.85,500.2,473.38,479.67,471.22,1654848000.0,8.0,0.0,4.0,556.4
1.0,3349.8515,5939.23193,556.4,489.85,457.69,442.81,394.2,470.48,519.51,492.86,493.85,500.2,473.38,479.67,1654848600.0,8.0,10.0,4.0,650.83
1.0,3349.8515,5939.23193,650.83,556.4,489.85,457.69,442.81,394.2,470.48,519.51,492.86,493.85,500.2,473.38,1654849200.0,8.0,20.0,4.0,729.06
1.0,3349.8515,5939.23193,729.06,650.83,556.4,489.85,457.69,442.81,394.2,470.48,519.51,492.86,493.85,500.2,1654849800.0,8.0,30.0,4.0,614.21
1.0,3349.8515,5939.23193,614.21,729.06,650.83,556.4,489.85,457.69,442.81,394.2,470.48,519.51,492.86,493.85,1654850400.0,8.0,40.0,4.0,645.63
1.0,3349.8515,5939.23193,645.63,614.21,729.06,650.83,556.4,489.85,457.69,442.81,394.2,470.48,519.51,492.86,1654851000.0,8.0,50.0,4.0,565.74
1.0,3349.8515,5939.23193,565.74,645.63,614.21,729.06,650.83,556.4,489.85,457.69,442.81,394.2,470.48,519.51,1654851600.0,9.0,0.0,4.0,594.62
1.0,3349.8515,5939.23193,594.62,565.74,645.63,614.21,729.06,650.83,556.4,489.85,457.69,442.81,394.2,470.48,1654852200.0,9.0,10.0,4.0,501.34
1.0,3349.8515,5939.23193,501.34,594.62,565.74,645.63,614.21,729.06,650.83,556.4,489.85,457.69,442.81,394.2,1654852800.0,9.0,20.0,4.0,433.05
1.0,3349.8515,5939.23193,433.05,501.34,594.62,565.74,645.63,614.21,729.06,650.83,556.4,489.85,457.69,442.81,1654853400.0,9.0,30.0,4.0,385.42
1.0,3349.8515,5939.23193,385.42,433.05,501.34,594.62,565.74,645.63,614.21,729.06,650.83,556.4,489.85,457.69,1654854000.0,9.0,40.0,4.0,408.87
1.0,3349.8515,5939.23193,408.87,385.42,433.05,501.34,594.62,565.74,645.63,614.21,729.06,650.83,556.4,489.85,1654854600.0,9.0,50.0,4.0,486.89
1.0,3349.8515,5939.23193,486.89,408.87,385.42,433.05,501.34,594.62,565.74,645.63,614.21,729.06,650.83,556.4,1654855200.0,10.0,0.0,4.0,479.43
1.0,3349.8515,5939.23193,479.43,486.89,408.87,385.42,433.05,501.34,594.62,565.74,645.63,614.21,729.06,650.83,1654855800.0,10.0,10.0,4.0,401.38
1.0,3349.8515,5939.23193,401.38,479.43,486.89,408.87,385.42,433.05,501.34,594.62,565.74,645.63,614.21,729.06,1654856400.0,10.0,20.0,4.0,366.0
1.0,3349.8515,5939.23193,366.0,401.38,479.43,486.89,408.87,385.42,433.05,501.34,594.62,565.74,645.63,614.21,1654857000.0,10.0,30.0,4.0,351.04
1.0,3349.8515,5939.23193,351.04,366.0,401.38,479.43,486.89,408.87,385.42,433.05,501.34,594.62,565.74,645.63,1654857600.0,10.0,40.0,4.0,288.47
1.0,3349.8515,5939.23193,288.47,351.04,366.0,401.38,479.43,486.89,408.87,385.42,433.05,501.34,594.62,565.74,1654858200.0,10.0,50.0,4.0,304.85
1.0,3349.8515,5939.23193,304.85,288.47,351.04,366.0,401.38,479.43,486.89,408.87,385.42,433.05,501.34,594.62,1654858800.0,11.0,0.0,4.0,222.71
1.0,3349.8515,5939.23193,222.71,304.85,288.47,351.04,366.0,401.38,479.43,486.89,408.87,385.42,433.05,501.34,1654859400.0,11.0,10.0,4.0,167.82
1.0,3349.8515,5939.23193,167.82,222.71,304.85,288.47,351.04,366.0,401.38,479.43,486.89,408.87,385.42,433.05,1654860000.0,11.0,20.0,4.0,193.49
1.0,3349.8515,5939.23193,193.49,167.82,222.71,304.85,288.47,351.04,366.0,401.38,479.43,486.89,408.87,385.42,1654860600.0,11.0,30.0,4.0,183.63
1.0,3349.8515,5939.23193,183.63,193.49,167.82,222.71,304.85,288.47,351.04,366.0,401.38,479.43,486.89,408.87,1654861200.0,11.0,40.0,4.0,152.12
1.0,3349.8515,5939.23193,152.12,183.63,193.49,167.82,222.71,304.85,288.47,351.04,366.0,401.38,479.43,486.89,1654861800.0,11.0,50.0,4.0,79.98
1.0,3349.8515,5939.23193,79.98,152.12,183.63,193.49,167.82,222.71,304.85,288.47,351.04,366.0,401.38,479.43,1654862400.0,12.0,0.0,4.0,77.17
1.0,3349.8515,5939.23193,77.17,79.98,152.12,183.63,193.49,167.82,222.71,304.85,288.47,351.04,366.0,401.38,1654863000.0,12.0,10.0,4.0,31.07
1.0,3349.8515,5939.23193,31.07,77.17,79.98,152.12,183.63,193.49,167.82,222.71,304.85,288.47,351.04,366.0,1654863600.0,12.0,20.0,4.0,5.07
1.0,3349.8515,5939.23193,5.07,31.07,77.17,79.98,152.12,183.63,193.49,167.82,222.71,304.85,288.47,351.04,1654864200.0,12.0,30.0,4.0,1.9
1.0,3349.8515,5939.23193,1.9,5.07,31.07,77.17,79.98,152.12,183.63,193.49,167.82,222.71,304.85,288.47,1654864800.0,12.0,40.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,1.9,5.07,31.07,77.17,79.98,152.12,183.63,193.49,167.82,222.71,304.85,1654865400.0,12.0,50.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,1.9,5.07,31.07,77.17,79.98,152.12,183.63,193.49,167.82,222.71,1654866000.0,13.0,0.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,1.9,5.07,31.07,77.17,79.98,152.12,183.63,193.49,167.82,1654866600.0,13.0,10.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,1.9,5.07,31.07,77.17,79.98,152.12,183.63,193.49,1654867200.0,13.0,20.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,1.9,5.07,31.07,77.17,79.98,152.12,183.63,1654867800.0,13.0,30.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1.9,5.07,31.07,77.17,79.98,152.12,1654868400.0,13.0,40.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1.9,5.07,31.07,77.17,79.98,1654869000.0,13.0,50.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1.9,5.07,31.07,77.17,1654869600.0,14.0,0.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1.9,5.07,31.07,1654870200.0,14.0,10.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1.9,5.07,1654870800.0,14.0,20.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1.9,1654871400.0,14.0,30.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654872000.0,14.0,40.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654872600.0,14.0,50.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654873200.0,15.0,0.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654873800.0,15.0,10.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654874400.0,15.0,20.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654875000.0,15.0,30.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654875600.0,15.0,40.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654876200.0,15.0,50.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654876800.0,16.0,0.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654877400.0,16.0,10.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654878000.0,16.0,20.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654878600.0,16.0,30.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654879200.0,16.0,40.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654879800.0,16.0,50.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654880400.0,17.0,0.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654881000.0,17.0,10.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654881600.0,17.0,20.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654882200.0,17.0,30.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654882800.0,17.0,40.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654883400.0,17.0,50.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654884000.0,18.0,0.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654884600.0,18.0,10.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654885200.0,18.0,20.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654885800.0,18.0,30.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654886400.0,18.0,40.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654887000.0,18.0,50.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654887600.0,19.0,0.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654888200.0,19.0,10.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654888800.0,19.0,20.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654889400.0,19.0,30.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654890000.0,19.0,40.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654890600.0,19.0,50.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654891200.0,20.0,0.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654891800.0,20.0,10.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654892400.0,20.0,20.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654893000.0,20.0,30.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654893600.0,20.0,40.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654894200.0,20.0,50.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654894800.0,21.0,0.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654895400.0,21.0,10.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654896000.0,21.0,20.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654896600.0,21.0,30.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654897200.0,21.0,40.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654897800.0,21.0,50.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654898400.0,22.0,0.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654899000.0,22.0,10.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654899600.0,22.0,20.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654900200.0,22.0,30.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654900800.0,22.0,40.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654901400.0,22.0,50.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654902000.0,23.0,0.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654902600.0,23.0,10.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654903200.0,23.0,20.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654903800.0,23.0,30.0,4.0,-0.3
