@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,0.0,4.29,66.49,111.79,117.82,91.5,0.0,0.0,0.0,0.0,0.0,0.0,1644927000.0,12.0,10.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,4.29,66.49,111.79,117.82,91.5,0.0,0.0,0.0,0.0,0.0,1644927600.0,12.0,20.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,4.29,66.49,111.79,117.82,91.5,0.0,0.0,0.0,0.0,1644928200.0,12.0,30.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,4.29,66.49,111.79,117.82,91.5,0.0,0.0,0.0,1644928800.0,12.0,40.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,4.29,66.49,111.79,117.82,91.5,0.0,0.0,1644929400.0,12.0,50.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,4.29,66.49,111.79,117.82,91.5,0.0,1644930000.0,13.0,0.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,66.49,111.79,117.82,91.5,1644930600.0,13.0,10.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,66.49,111.79,117.82,1644931200.0,13.0,20.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,66.49,111.79,1644931800.0,13.0,30.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,66.49,1644932400.0,13.0,40.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,1644933000.0,13.0,50.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644933600.0,14.0,0.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644934200.0,14.0,10.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644934800.0,14.0,20.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644935400.0,14.0,30.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644936000.0,14.0,40.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644936600.0,14.0,50.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644937200.0,15.0,0.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644937800.0,15.0,10.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644938400.0,15.0,20.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644939000.0,15.0,30.0,1.0,6.24
1.0,3349.8515,5939.23193,6.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644939600.0,15.0,40.0,1.0,26.79
1.0,3349.8515,5939.23193,26.79,6.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644940200.0,15.0,50.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,26.79,6.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644940800.0,16.0,0.0,1.0,-0.04
1.0,3349.8515,5939.23193,-0.04,0.0,26.79,6.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644941400.0,16.0,10.0,1.0,17.97
1.0,3349.8515,5939.23193,17.97,-0.04,0.0,26.79,6.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644942000.0,16.0,20.0,1.0,-0.12
1.0,3349.8515,5939.23193,-0.12,17.97,-0.04,0.0,26.79,6.24,0.0,0.0,0.0,0.0,0.0,0.0,1644942600.0,16.0,30.0,1.0,47.97
1.0,3349.8515,5939.23193,47.97,-0.12,17.97,-0.04,0.0,26.79,6.24,0.0,0.0,0.0,0.0,0.0,1644943200.0,16.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,47.97,-0.12,17.97,-0.04,0.0,26.79,6.24,0.0,0.0,0.0,0.0,1644943800.0,16.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,47.97,-0.12,17.97,-0.04,0.0,26.79,6.24,0.0,0.0,0.0,1644944400.0,17.0,0.0,1.0,-0.31
1.0,3349.8515,5939.23193,-0.31,-0.3,-0.3,47.97,-0.12,17.97,-0.04,0.0,26.79,6.24,0.0,0.0,1644945000.0,17.0,10.0,1.0,85.11
1.0,3349.8515,5939.23193,85.11,-0.31,-0.3,-0.3,47.97,-0.12,17.97,-0.04,0.0,26.79,6.24,0.0,1644945600.0,17.0,20.0,1.0,10.5
1.0,3349.8515,5939.23193,10.5,85.11,-0.31,-0.3,-0.3,47.97,-0.12,17.97,-0.04,0.0,26.79,6.24,1644946200.0,17.0,30.0,1.0,47.13
1.0,3349.8515,5939.23193,47.13,10.5,85.11,-0.31,-0.3,-0.3,47.97,-0.12,17.97,-0.04,0.0,26.79,1644946800.0,17.0,40.0,1.0,-2.52
1.0,3349.8515,5939.23193,-2.52,47.13,10.5,85.11,-0.31,-0.3,-0.3,47.97,-0.12,17.97,-0.04,0.0,1644947400.0,17.0,50.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,-2.52,47.13,10.5,85.11,-0.31,-0.3,-0.3,47.97,-0.12,17.97,-0.04,1644948000.0,18.0,0.0,1.0,-0.28
1.0,3349.8515,5939.23193,-0.28,0.0,-2.52,47.13,10.5,85.11,-0.31,-0.3,-0.3,47.97,-0.12,17.97,1644948600.0,18.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.28,0.0,-2.52,47.13,10.5,85.11,-0.31,-0.3,-0.3,47.97,-0.12,1644949200.0,18.0,20.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.28,0.0,-2.52,47.13,10.5,85.11,-0.31,-0.3,-0.3,47.97,1644949800.0,18.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.28,0.0,-2.52,47.13,10.5,85.11,-0.31,-0.3,-0.3,1644950400.0,18.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.28,0.0,-2.52,47.13,10.5,85.11,-0.31,-0.3,1644951000.0,18.0,50.0,1.0,92.57
1.0,3349.8515,5939.23193,92.57,-0.3,-0.3,-0.3,-0.3,-0.28,0.0,-2.52,47.13,10.5,85.11,-0.31,1644951600.0,19.0,0.0,1.0,118.12
1.0,3349.8515,5939.23193,118.12,92.57,-0.3,-0.3,-0.3,-0.3,-0.28,0.0,-2.52,47.13,10.5,85.11,1644952200.0,19.0,10.0,1.0,46.42
1.0,3349.8515,5939.23193,46.42,118.12,92.57,-0.3,-0.3,-0.3,-0.3,-0.28,0.0,-2.52,47.13,10.5,1644952800.0,19.0,20.0,1.0,129.05
1.0,3349.8515,5939.23193,129.05,46.42,118.12,92.57,-0.3,-0.3,-0.3,-0.3,-0.28,0.0,-2.52,47.13,1644953400.0,19.0,30.0,1.0,131.13
1.0,3349.8515,5939.23193,131.13,129.05,46.42,118.12,92.57,-0.3,-0.3,-0.3,-0.3,-0.28,0.0,-2.52,1644954000.0,19.0,40.0,1.0,34.59
1.0,3349.8515,5939.23193,34.59,131.13,129.05,46.42,118.12,92.57,-0.3,-0.3,-0.3,-0.3,-0.28,0.0,1644954600.0,19.0,50.0,1.0,1.75
1.0,3349.8515,5939.23193,1.75,34.59,131.13,129.05,46.42,118.12,92.57,-0.3,-0.3,-0.3,-0.3,-0.28,1644955200.0,20.0,0.0,1.0,-0.15
1.0,3349.8515,5939.23193,-0.15,1.75,34.59,131.13,129.05,46.42,118.12,92.57,-0.3,-0.3,-0.3,-0.3,1644955800.0,20.0,10.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,-0.15,1.75,34.59,131.13,129.05,46.42,118.12,92.57,-0.3,-0.3,-0.3,1644956400.0,20.0,20.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,-0.15,1.75,34.59,131.13,129.05,46.42,118.12,92.57,-0.3,-0.3,1644957000.0,20.0,30.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,-0.15,1.75,34.59,131.13,129.05,46.42,118.12,92.57,-0.3,1644957600.0,20.0,40.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,-0.15,1.75,34.59,131.13,129.05,46.42,118.12,92.57,1644958200.0,20.0,50.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,-0.15,1.75,34.59,131.13,129.05,46.42,118.12,1644958800.0,21.0,0.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,1.75,34.59,131.13,129.05,46.42,1644959400.0,21.0,10.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,1.75,34.59,131.13,129.05,1644960000.0,21.0,20.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,1.75,34.59,131.13,1644960600.0,21.0,30.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,1.75,34.59,1644961200.0,21.0,40.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,1.75,1644961800.0,21.0,50.0,1.0,22.99
1.0,3349.8515,5939.23193,22.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,1644962400.0,22.0,0.0,1.0,93.37
1.0,3349.8515,5939.23193,93.37,22.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644963000.0,22.0,10.0,1.0,95.16
1.0,3349.8515,5939.23193,95.16,93.37,22.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644963600.0,22.0,20.0,1.0,65.31
1.0,3349.8515,5939.23193,65.31,95.16,93.37,22.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644964200.0,22.0,30.0,1.0,92.39
1.0,3349.8515,5939.23193,92.39,65.31,95.16,93.37,22.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644964800.0,22.0,40.0,1.0,136.32
1.0,3349.8515,5939.23193,136.32,92.39,65.31,95.16,93.37,22.99,0.0,0.0,0.0,0.0,0.0,0.0,1644965400.0,22.0,50.0,1.0,148.7
1.0,3349.8515,5939.23193,148.7,136.32,92.39,65.31,95.16,93.37,22.99,0.0,0.0,0.0,0.0,0.0,1644966000.0,23.0,0.0,1.0,140.1
1.0,3349.8515,5939.23193,140.1,148.7,136.32,92.39,65.31,95.16,93.37,22.99,0.0,0.0,0.0,0.0,1644966600.0,23.0,10.0,1.0,64.32
1.0,3349.8515,5939.23193,64.32,140.1,148.7,136.32,92.39,65.31,95.16,93.37,22.99,0.0,0.0,0.0,1644967200.0,23.0,20.0,1.0,64.94
1.0,3349.8515,5939.23193,64.94,64.32,140.1,148.7,136.32,92.39,65.31,95.16,93.37,22.99,0.0,0.0,1644967800.0,23.0,30.0,1.0,51.44
1.0,3349.8515,5939.23193,51.44,64.94,64.32,140.1,148.7,136.32,92.39,65.31,95.16,93.37,22.99,0.0,1644968400.0,23.0,40.0,1.0,38.09
1.0,3349.8515,5939.23193,38.09,51.44,64.94,64.32,140.1,148.7,136.32,92.39,65.31,95.16,93.37,22.99,1644969000.0,23.0,50.0,1.0,10.71
1.0,3349.8515,5939.23193,10.71,38.09,51.44,64.94,64.32,140.1,148.7,136.32,92.39,65.31,95.16,93.37,1644969600.0,0.0,0.0,2.0,-0.33
1.0,3349.8515,5939.23193,-0.33,10.71,38.09,51.44,64.94,64.32,140.1,148.7,136.32,92.39,65.31,95.16,1644970200.0,0.0,10.0,2.0,-0.3
