@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,92.69,119.39,95.99,14.55,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647914400.0,2.0,0.0,1.0,82.62
1.0,3349.8515,5939.23193,82.62,92.69,119.39,95.99,14.55,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647915000.0,2.0,10.0,1.0,59.56
1.0,3349.8515,5939.23193,59.56,82.62,92.69,119.39,95.99,14.55,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647915600.0,2.0,20.0,1.0,27.85
1.0,3349.8515,5939.23193,27.85,59.56,82.62,92.69,119.39,95.99,14.55,-0.3,-0.3,-0.3,-0.3,-0.3,1647916200.0,2.0,30.0,1.0,-1.33
1.0,3349.8515,5939.23193,-1.33,27.85,59.56,82.62,92.69,119.39,95.99,14.55,-0.3,-0.3,-0.3,-0.3,1647916800.0,2.0,40.0,1.0,-0.31
1.0,3349.8515,5939.23193,-0.31,-1.33,27.85,59.56,82.62,92.69,119.39,95.99,14.55,-0.3,-0.3,-0.3,1647917400.0,2.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.31,-1.33,27.85,59.56,82.62,92.69,119.39,95.99,14.55,-0.3,-0.3,1647918000.0,3.0,0.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.31,-1.33,27.85,59.56,82.62,92.69,119.39,95.99,14.55,-0.3,1647918600.0,3.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.31,-1.33,27.85,59.56,82.62,92.69,119.39,95.99,14.55,1647919200.0,3.0,20.0,1.0,5.07
1.0,3349.8515,5939.23193,5.07,-0.3,-0.3,-0.3,-0.31,-1.33,27.85,59.56,82.62,92.69,119.39,95.99,1647919800.0,3.0,30.0,1.0,35.25
1.0,3349.8515,5939.23193,35.25,5.07,-0.3,-0.3,-0.3,-0.31,-1.33,27.85,59.56,82.62,92.69,119.39,1647920400.0,3.0,40.0,1.0,-0.33
1.0,3349.8515,5939.23193,-0.33,35.25,5.07,-0.3,-0.3,-0.3,-0.31,-1.33,27.85,59.56,82.62,92.69,1647921000.0,3.0,50.0,1.0,36.98
1.0,3349.8515,5939.23193,36.98,-0.33,35.25,5.07,-0.3,-0.3,-0.3,-0.31,-1.33,27.85,59.56,82.62,1647921600.0,4.0,0.0,1.0,76.53
1.0,3349.8515,5939.23193,76.53,36.98,-0.33,35.25,5.07,-0.3,-0.3,-0.3,-0.31,-1.33,27.85,59.56,1647922200.0,4.0,10.0,1.0,56.25
1.0,3349.8515,5939.23193,56.25,76.53,36.98,-0.33,35.25,5.07,-0.3,-0.3,-0.3,-0.31,-1.33,27.85,1647922800.0,4.0,20.0,1.0,24.23
1.0,3349.8515,5939.23193,24.23,56.25,76.53,36.98,-0.33,35.25,5.07,-0.3,-0.3,-0.3,-0.31,-1.33,1647923400.0,4.0,30.0,1.0,-0.27
1.0,3349.8515,5939.23193,-0.27,24.23,56.25,76.53,36.98,-0.33,35.25,5.07,-0.3,-0.3,-0.3,-0.31,1647924000.0,4.0,40.0,1.0,-0.32
1.0,3349.8515,5939.23193,-0.32,-0.27,24.23,56.25,76.53,36.98,-0.33,35.25,5.07,-0.3,-0.3,-0.3,1647924600.0,4.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.32,-0.27,24.23,56.25,76.53,36.98,-0.33,35.25,5.07,-0.3,-0.3,1647925200.0,5.0,0.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.32,-0.27,24.23,56.25,76.53,36.98,-0.33,35.25,5.07,-0.3,1647925800.0,5.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.32,-0.27,24.23,56.25,76.53,36.98,-0.33,35.25,5.07,1647926400.0,5.0,20.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.32,-0.27,24.23,56.25,76.53,36.98,-0.33,35.25,1647927000.0,5.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.27,24.23,56.25,76.53,36.98,-0.33,1647927600.0,5.0,40.0,1.0,52.2
1.0,3349.8515,5939.23193,52.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.27,24.23,56.25,76.53,36.98,1647928200.0,5.0,50.0,1.0,108.28
1.0,3349.8515,5939.23193,108.28,52.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.27,24.23,56.25,76.53,1647928800.0,6.0,0.0,1.0,124.66
1.0,3349.8515,5939.23193,124.66,108.28,52.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.27,24.23,56.25,1647929400.0,6.0,10.0,1.0,187.53
1.0,3349.8515,5939.23193,187.53,124.66,108.28,52.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.27,24.23,1647930000.0,6.0,20.0,1.0,196.83
1.0,3349.8515,5939.23193,196.83,187.53,124.66,108.28,52.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.27,1647930600.0,6.0,30.0,1.0,215.19
1.0,3349.8515,5939.23193,215.19,196.83,187.53,124.66,108.28,52.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1647931200.0,6.0,40.0,1.0,185.25
1.0,3349.8515,5939.23193,185.25,215.19,196.83,187.53,124.66,108.28,52.2,-0.3,-0.3,-0.3,-0.3,-0.3,1647931800.0,6.0,50.0,1.0,152.83
1.0,3349.8515,5939.23193,152.83,185.25,215.19,196.83,187.53,124.66,108.28,52.2,-0.3,-0.3,-0.3,-0.3,1647932400.0,7.0,0.0,1.0,325.99
1.0,3349.8515,5939.23193,325.99,152.83,185.25,215.19,196.83,187.53,124.66,108.28,52.2,-0.3,-0.3,-0.3,1647933000.0,7.0,10.0,1.0,550.03
1.0,3349.8515,5939.23193,550.03,325.99,152.83,185.25,215.19,196.83,187.53,124.66,108.28,52.2,-0.3,-0.3,1647933600.0,7.0,20.0,1.0,412.1
1.0,3349.8515,5939.23193,412.1,550.03,325.99,152.83,185.25,215.19,196.83,187.53,124.66,108.28,52.2,-0.3,1647934200.0,7.0,30.0,1.0,387.15
1.0,3349.8515,5939.23193,387.15,412.1,550.03,325.99,152.83,185.25,215.19,196.83,187.53,124.66,108.28,52.2,1647934800.0,7.0,40.0,1.0,311.12
1.0,3349.8515,5939.23193,311.12,387.15,412.1,550.03,325.99,152.83,185.25,215.19,196.83,187.53,124.66,108.28,1647935400.0,7.0,50.0,1.0,208.99
1.0,3349.8515,5939.23193,208.99,311.12,387.15,412.1,550.03,325.99,152.83,185.25,215.19,196.83,187.53,124.66,1647936000.0,8.0,0.0,1.0,219.04
1.0,3349.8515,5939.23193,219.04,208.99,311.12,387.15,412.1,550.03,325.99,152.83,185.25,215.19,196.83,187.53,1647936600.0,8.0,10.0,1.0,190.73
1.0,3349.8515,5939.23193,190.73,219.04,208.99,311.12,387.15,412.1,550.03,325.99,152.83,185.25,215.19,196.83,1647937200.0,8.0,20.0,1.0,245.32
1.0,3349.8515,5939.23193,245.32,190.73,219.04,208.99,311.12,387.15,412.1,550.03,325.99,152.83,185.25,215.19,1647937800.0,8.0,30.0,1.0,284.01
1.0,3349.8515,5939.23193,284.01,245.32,190.73,219.04,208.99,311.12,387.15,412.1,550.03,325.99,152.83,185.25,1647938400.0,8.0,40.0,1.0,183.02
1.0,3349.8515,5939.23193,183.02,284.01,245.32,190.73,219.04,208.99,311.12,387.15,412.1,550.03,325.99,152.83,1647939000.0,8.0,50.0,1.0,-3.63
1.0,3349.8515,5939.23193,-3.63,183.02,284.01,245.32,190.73,219.04,208.99,311.12,387.15,412.1,550.03,325.99,1647939600.0,9.0,0.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-3.63,183.02,284.01,245.32,190.73,219.04,208.99,311.12,387.15,412.1,550.03,1647940200.0,9.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-3.63,183.02,284.01,245.32,190.73,219.04,208.99,311.12,387.15,412.1,1647940800.0,9.0,20.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-3.63,183.02,284.01,245.32,190.73,219.04,208.99,311.12,387.15,1647941400.0,9.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-3.63,183.02,284.01,245.32,190.73,219.04,208.99,311.12,1647942000.0,9.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-3.63,183.02,284.01,245.32,190.73,219.04,208.99,1647942600.0,9.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.63,183.02,284.01,245.32,190.73,219.04,1647943200.0,10.0,0.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.63,183.02,284.01,245.32,190.73,1647943800.0,10.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.63,183.02,284.01,245.32,1647944400.0,10.0,20.0,1.0,308.85
1.0,3349.8515,5939.23193,308.85,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.63,183.02,284.01,1647945000.0,10.0,30.0,1.0,100.08
1.0,3349.8515,5939.23193,100.08,308.85,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.63,183.02,1647945600.0,10.0,40.0,1.0,208.46
1.0,3349.8515,5939.23193,208.46,100.08,308.85,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.63,1647946200.0,10.0,50.0,1.0,317.14
1.0,3349.8515,5939.23193,317.14,208.46,100.08,308.85,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647946800.0,11.0,0.0,1.0,215.04
1.0,3349.8515,5939.23193,215.04,317.14,208.46,100.08,308.85,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647947400.0,11.0,10.0,1.0,194.89
1.0,3349.8515,5939.23193,194.89,215.04,317.14,208.46,100.08,308.85,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647948000.0,11.0,20.0,1.0,83.57
1.0,3349.8515,5939.23193,83.57,194.89,215.04,317.14,208.46,100.08,308.85,-0.3,-0.3,-0.3,-0.3,-0.3,1647948600.0,11.0,30.0,1.0,134.79
1.0,3349.8515,5939.23193,134.79,83.57,194.89,215.04,317.14,208.46,100.08,308.85,-0.3,-0.3,-0.3,-0.3,1647949200.0,11.0,40.0,1.0,38.91
1.0,3349.8515,5939.23193,38.91,134.79,83.57,194.89,215.04,317.14,208.46,100.08,308.85,-0.3,-0.3,-0.3,1647949800.0,11.0,50.0,1.0,24.6
1.0,3349.8515,5939.23193,24.6,38.91,134.79,83.57,194.89,215.04,317.14,208.46,100.08,308.85,-0.3,-0.3,1647950400.0,12.0,0.0,1.0,22.04
1.0,3349.8515,5939.23193,22.04,24.6,38.91,134.79,83.57,194.89,215.04,317.14,208.46,100.08,308.85,-0.3,1647951000.0,12.0,10.0,1.0,19.49
1.0,3349.8515,5939.23193,19.49,22.04,24.6,38.91,134.79,83.57,194.89,215.04,317.14,208.46,100.08,308.85,1647951600.0,12.0,20.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,19.49,22.04,24.6,38.91,134.79,83.57,194.89,215.04,317.14,208.46,100.08,1647952200.0,12.0,30.0,1.0,3.38
1.0,3349.8515,5939.23193,3.38,-0.3,19.49,22.04,24.6,38.91,134.79,83.57,194.89,215.04,317.14,208.46,1647952800.0,12.0,40.0,1.0,2.37
1.0,3349.8515,5939.23193,2.37,3.38,-0.3,19.49,22.04,24.6,38.91,134.79,83.57,194.89,215.04,317.14,1647953400.0,12.0,50.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,2.37,3.38,-0.3,19.49,22.04,24.6,38.91,134.79,83.57,194.89,215.04,1647954000.0,13.0,0.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,2.37,3.38,-0.3,19.49,22.04,24.6,38.91,134.79,83.57,194.89,1647954600.0,13.0,10.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,2.37,3.38,-0.3,19.49,22.04,24.6,38.91,134.79,83.57,1647955200.0,13.0,20.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,2.37,3.38,-0.3,19.49,22.04,24.6,38.91,134.79,1647955800.0,13.0,30.0,1.0,-0.02
1.0,3349.8515,5939.23193,-0.02,0.0,0.0,0.0,0.0,2.37,3.38,-0.3,19.49,22.04,24.6,38.91,1647956400.0,13.0,40.0,1.0,127.59
1.0,3349.8515,5939.23193,127.59,-0.02,0.0,0.0,0.0,0.0,2.37,3.38,-0.3,19.49,22.04,24.6,1647957000.0,13.0,50.0,1.0,187.56
1.0,3349.8515,5939.23193,187.56,127.59,-0.02,0.0,0.0,0.0,0.0,2.37,3.38,-0.3,19.49,22.04,1647957600.0,14.0,0.0,1.0,74.62
1.0,3349.8515,5939.23193,74.62,187.56,127.59,-0.02,0.0,0.0,0.0,0.0,2.37,3.38,-0.3,19.49,1647958200.0,14.0,10.0,1.0,248.04
1.0,3349.8515,5939.23193,248.04,74.62,187.56,127.59,-0.02,0.0,0.0,0.0,0.0,2.37,3.38,-0.3,1647958800.0,14.0,20.0,1.0,222.47
1.0,3349.8515,5939.23193,222.47,248.04,74.62,187.56,127.59,-0.02,0.0,0.0,0.0,0.0,2.37,3.38,1647959400.0,14.0,30.0,1.0,151.38
1.0,3349.8515,5939.23193,151.38,222.47,248.04,74.62,187.56,127.59,-0.02,0.0,0.0,0.0,0.0,2.37,1647960000.0,14.0,40.0,1.0,134.02
1.0,3349.8515,5939.23193,134.02,151.38,222.47,248.04,74.62,187.56,127.59,-0.02,0.0,0.0,0.0,0.0,1647960600.0,14.0,50.0,1.0,197.93
1.0,3349.8515,5939.23193,197.93,134.02,151.38,222.47,248.04,74.62,187.56,127.59,-0.02,0.0,0.0,0.0,1647961200.0,15.0,0.0,1.0,182.97
1.0,3349.8515,5939.23193,182.97,197.93,134.02,151.38,222.47,248.04,74.62,187.56,127.59,-0.02,0.0,0.0,1647961800.0,15.0,10.0,1.0,143.47
1.0,3349.8515,5939.23193,143.47,182.97,197.93,134.02,151.38,222.47,248.04,74.62,187.56,127.59,-0.02,0.0,1647962400.0,15.0,20.0,1.0,171.13
1.0,3349.8515,5939.23193,171.13,143.47,182.97,197.93,134.02,151.38,222.47,248.04,74.62,187.56,127.59,-0.02,1647963000.0,15.0,30.0,1.0,165.23
1.0,3349.8515,5939.23193,165.23,171.13,143.47,182.97,197.93,134.02,151.38,222.47,248.04,74.62,187.56,127.59,1647963600.0,15.0,40.0,1.0,201.25
1.0,3349.8515,5939.23193,201.25,165.23,171.13,143.47,182.97,197.93,134.02,151.38,222.47,248.04,74.62,187.56,1647964200.0,15.0,50.0,1.0,171.56
1.0,3349.8515,5939.23193,171.56,201.25,165.23,171.13,143.47,182.97,197.93,134.02,151.38,222.47,248.04,74.62,1647964800.0,16.0,0.0,1.0,111.55
1.0,3349.8515,5939.23193,111.55,171.56,201.25,165.23,171.13,143.47,182.97,197.93,134.02,151.38,222.47,248.04,1647965400.0,16.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,111.55,171.56,201.25,165.23,171.13,143.47,182.97,197.93,134.02,151.38,222.47,1647966000.0,16.0,20.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,111.55,171.56,201.25,165.23,171.13,143.47,182.97,197.93,134.02,151.38,1647966600.0,16.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,111.55,171.56,201.25,165.23,171.13,143.47,182.97,197.93,134.02,1647967200.0,16.0,40.0,1.0,185.07
1.0,3349.8515,5939.23193,185.07,-0.3,-0.3,-0.3,111.55,171.56,201.25,165.23,171.13,143.47,182.97,197.93,1647967800.0,16.0,50.0,1.0,426.6
1.0,3349.8515,5939.23193,426.6,185.07,-0.3,-0.3,-0.3,111.55,171.56,201.25,165.23,171.13,143.47,182.97,1647968400.0,17.0,0.0,1.0,222.92
1.0,3349.8515,5939.23193,222.92,426.6,185.07,-0.3,-0.3,-0.3,111.55,171.56,201.25,165.23,171.13,143.47,1647969000.0,17.0,10.0,1.0,84.71
1.0,3349.8515,5939.23193,84.71,222.92,426.6,185.07,-0.3,-0.3,-0.3,111.55,171.56,201.25,165.23,171.13,1647969600.0,17.0,20.0,1.0,463.43
1.0,3349.8515,5939.23193,463.43,84.71,222.92,426.6,185.07,-0.3,-0.3,-0.3,111.55,171.56,201.25,165.23,1647970200.0,17.0,30.0,1.0,262.31
1.0,3349.8515,5939.23193,262.31,463.43,84.71,222.92,426.6,185.07,-0.3,-0.3,-0.3,111.55,171.56,201.25,1647970800.0,17.0,40.0,1.0,154.19
1.0,3349.8515,5939.23193,154.19,262.31,463.43,84.71,222.92,426.6,185.07,-0.3,-0.3,-0.3,111.55,171.56,1647971400.0,17.0,50.0,1.0,326.45
1.0,3349.8515,5939.23193,326.45,154.19,262.31,463.43,84.71,222.92,426.6,185.07,-0.3,-0.3,-0.3,111.55,1647972000.0,18.0,0.0,1.0,321.29
1.0,3349.8515,5939.23193,321.29,326.45,154.19,262.31,463.43,84.71,222.92,426.6,185.07,-0.3,-0.3,-0.3,1647972600.0,18.0,10.0,1.0,271.02
1.0,3349.8515,5939.23193,271.02,321.29,326.45,154.19,262.31,463.43,84.71,222.92,426.6,185.07,-0.3,-0.3,1647973200.0,18.0,20.0,1.0,183.31
1.0,3349.8515,5939.23193,183.31,271.02,321.29,326.45,154.19,262.31,463.43,84.71,222.92,426.6,185.07,-0.3,1647973800.0,18.0,30.0,1.0,169.97
1.0,3349.8515,5939.23193,169.97,183.31,271.02,321.29,326.45,154.19,262.31,463.43,84.71,222.92,426.6,185.07,1647974400.0,18.0,40.0,1.0,305.23
1.0,3349.8515,5939.23193,305.23,169.97,183.31,271.02,321.29,326.45,154.19,262.31,463.43,84.71,222.92,426.6,1647975000.0,18.0,50.0,1.0,389.86
1.0,3349.8515,5939.23193,389.86,305.23,169.97,183.31,271.02,321.29,326.45,154.19,262.31,463.43,84.71,222.92,1647975600.0,19.0,0.0,1.0,470.89
1.0,3349.8515,5939.23193,470.89,389.86,305.23,169.97,183.31,271.02,321.29,326.45,154.19,262.31,463.43,84.71,1647976200.0,19.0,10.0,1.0,510.83
1.0,3349.8515,5939.23193,510.83,470.89,389.86,305.23,169.97,183.31,271.02,321.29,326.45,154.19,262.31,463.43,1647976800.0,19.0,20.0,1.0,338.46
1.0,3349.8515,5939.23193,338.46,510.83,470.89,389.86,305.23,169.97,183.31,271.02,321.29,326.45,154.19,262.31,1647977400.0,19.0,30.0,1.0,297.32
1.0,3349.8515,5939.23193,297.32,338.46,510.83,470.89,389.86,305.23,169.97,183.31,271.02,321.29,326.45,154.19,1647978000.0,19.0,40.0,1.0,224.75
1.0,3349.8515,5939.23193,224.75,297.32,338.46,510.83,470.89,389.86,305.23,169.97,183.31,271.02,321.29,326.45,1647978600.0,19.0,50.0,1.0,377.56
1.0,3349.8515,5939.23193,377.56,224.75,297.32,338.46,510.83,470.89,389.86,305.23,169.97,183.31,271.02,321.29,1647979200.0,20.0,0.0,1.0,182.44
1.0,3349.8515,5939.23193,182.44,377.56,224.75,297.32,338.46,510.83,470.89,389.86,305.23,169.97,183.31,271.02,1647979800.0,20.0,10.0,1.0,268.03
1.0,3349.8515,5939.23193,268.03,182.44,377.56,224.75,297.32,338.46,510.83,470.89,389.86,305.23,169.97,183.31,1647980400.0,20.0,20.0,1.0,184.47
1.0,3349.8515,5939.23193,184.47,268.03,182.44,377.56,224.75,297.32,338.46,510.83,470.89,389.86,305.23,169.97,1647981000.0,20.0,30.0,1.0,146.85
1.0,3349.8515,5939.23193,146.85,184.47,268.03,182.44,377.56,224.75,297.32,338.46,510.83,470.89,389.86,305.23,1647981600.0,20.0,40.0,1.0,80.79
1.0,3349.8515,5939.23193,80.79,146.85,184.47,268.03,182.44,377.56,224.75,297.32,338.46,510.83,470.89,389.86,1647982200.0,20.0,50.0,1.0,86.33
1.0,3349.8515,5939.23193,86.33,80.79,146.85,184.47,268.03,182.44,377.56,224.75,297.32,338.46,510.83,470.89,1647982800.0,21.0,0.0,1.0,23.27
1.0,3349.8515,5939.23193,23.27,86.33,80.79,146.85,184.47,268.03,182.44,377.56,224.75,297.32,338.46,510.83,1647983400.0,21.0,10.0,1.0,3.2
1.0,3349.8515,5939.23193,3.2,23.27,86.33,80.79,146.85,184.47,268.03,182.44,377.56,224.75,297.32,338.46,1647984000.0,21.0,20.0,1.0,31.38
1.0,3349.8515,5939.23193,31.38,3.2,23.27,86.33,80.79,146.85,184.47,268.03,182.44,377.56,224.75,297.32,1647984600.0,21.0,30.0,1.0,65.79
1.0,3349.8515,5939.23193,65.79,31.38,3.2,23.27,86.33,80.79,146.85,184.47,268.03,182.44,377.56,224.75,1647985200.0,21.0,40.0,1.0,103.76
1.0,3349.8515,5939.23193,103.76,65.79,31.38,3.2,23.27,86.33,80.79,146.85,184.47,268.03,182.44,377.56,1647985800.0,21.0,50.0,1.0,48.78
1.0,3349.8515,5939.23193,48.78,103.76,65.79,31.38,3.2,23.27,86.33,80.79,146.85,184.47,268.03,182.44,1647986400.0,22.0,0.0,1.0,65.6
1.0,3349.8515,5939.23193,65.6,48.78,103.76,65.79,31.38,3.2,23.27,86.33,80.79,146.85,184.47,268.03,1647987000.0,22.0,10.0,1.0,7.12
1.0,3349.8515,5939.23193,7.12,65.6,48.78,103.76,65.79,31.38,3.2,23.27,86.33,80.79,146.85,184.47,1647987600.0,22.0,20.0,1.0,0.5
1.0,3349.8515,5939.23193,0.5,7.12,65.6,48.78,103.76,65.79,31.38,3.2,23.27,86.33,80.79,146.85,1647988200.0,22.0,30.0,1.0,5.4
1.0,3349.8515,5939.23193,5.4,0.5,7.12,65.6,48.78,103.76,65.79,31.38,3.2,23.27,86.33,80.79,1647988800.0,22.0,40.0,1.0,-1.22
1.0,3349.8515,5939.23193,-1.22,5.4,0.5,7.12,65.6,48.78,103.76,65.79,31.38,3.2,23.27,86.33,1647989400.0,22.0,50.0,1.0,-0.31
1.0,3349.8515,5939.23193,-0.31,-1.22,5.4,0.5,7.12,65.6,48.78,103.76,65.79,31.38,3.2,23.27,1647990000.0,23.0,0.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.31,-1.22,5.4,0.5,7.12,65.6,48.78,103.76,65.79,31.38,3.2,1647990600.0,23.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.31,-1.22,5.4,0.5,7.12,65.6,48.78,103.76,65.79,31.38,1647991200.0,23.0,20.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.31,-1.22,5.4,0.5,7.12,65.6,48.78,103.76,65.79,1647991800.0,23.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.31,-1.22,5.4,0.5,7.12,65.6,48.78,103.76,1647992400.0,23.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-1.22,5.4,0.5,7.12,65.6,48.78,1647993000.0,23.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-1.22,5.4,0.5,7.12,65.6,1647993600.0,0.0,0.0,2.0,-0.3
