@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,977.11,1000.04,1081.57,996.8,883.87,807.39,845.42,776.36,734.7,791.37,838.27,613.13,1660011000.0,2.0,10.0,1.0,879.4
1.0,3349.8515,5939.23193,879.4,977.11,1000.04,1081.57,996.8,883.87,807.39,845.42,776.36,734.7,791.37,838.27,1660011600.0,2.0,20.0,1.0,491.83
1.0,3349.8515,5939.23193,491.83,879.4,977.11,1000.04,1081.57,996.8,883.87,807.39,845.42,776.36,734.7,791.37,1660012200.0,2.0,30.0,1.0,570.45
1.0,3349.8515,5939.23193,570.45,491.83,879.4,977.11,1000.04,1081.57,996.8,883.87,807.39,845.42,776.36,734.7,1660012800.0,2.0,40.0,1.0,804.68
1.0,3349.8515,5939.23193,804.68,570.45,491.83,879.4,977.11,1000.04,1081.57,996.8,883.87,807.39,845.42,776.36,1660013400.0,2.0,50.0,1.0,1109.35
1.0,3349.8515,5939.23193,1109.35,804.68,570.45,491.83,879.4,977.11,1000.04,1081.57,996.8,883.87,807.39,845.42,1660014000.0,3.0,0.0,1.0,1038.78
1.0,3349.8515,5939.23193,1038.78,1109.35,804.68,570.45,491.83,879.4,977.11,1000.04,1081.57,996.8,883.87,807.39,1660014600.0,3.0,10.0,1.0,1044.35
1.0,3349.8515,5939.23193,1044.35,1038.78,1109.35,804.68,570.45,491.83,879.4,977.11,1000.04,1081.57,996.8,883.87,1660015200.0,3.0,20.0,1.0,1211.03
1.0,3349.8515,5939.23193,1211.03,1044.35,1038.78,1109.35,804.68,570.45,491.83,879.4,977.11,1000.04,1081.57,996.8,1660015800.0,3.0,30.0,1.0,1279.0
1.0,3349.8515,5939.23193,1279.0,1211.03,1044.35,1038.78,1109.35,804.68,570.45,491.83,879.4,977.11,1000.04,1081.57,1660016400.0,3.0,40.0,1.0,1243.81
1.0,3349.8515,5939.23193,1243.81,1279.0,1211.03,1044.35,1038.78,1109.35,804.68,570.45,491.83,879.4,977.11,1000.04,1660017000.0,3.0,50.0,1.0,1260.97
1.0,3349.8515,5939.23193,1260.97,1243.81,1279.0,1211.03,1044.35,1038.78,1109.35,804.68,570.45,491.83,879.4,977.11,1660017600.0,4.0,0.0,1.0,1247.68
1.0,3349.8515,5939.23193,1247.68,1260.97,1243.81,1279.0,1211.03,1044.35,1038.78,1109.35,804.68,570.45,491.83,879.4,1660018200.0,4.0,10.0,1.0,1147.24
1.0,3349.8515,5939.23193,1147.24,1247.68,1260.97,1243.81,1279.0,1211.03,1044.35,1038.78,1109.35,804.68,570.45,491.83,1660018800.0,4.0,20.0,1.0,996.03
1.0,3349.8515,5939.23193,996.03,1147.24,1247.68,1260.97,1243.81,1279.0,1211.03,1044.35,1038.78,1109.35,804.68,570.45,1660019400.0,4.0,30.0,1.0,924.47
1.0,3349.8515,5939.23193,924.47,996.03,1147.24,1247.68,1260.97,1243.81,1279.0,1211.03,1044.35,1038.78,1109.35,804.68,1660020000.0,4.0,40.0,1.0,824.29
1.0,3349.8515,5939.23193,824.29,924.47,996.03,1147.24,1247.68,1260.97,1243.81,1279.0,1211.03,1044.35,1038.78,1109.35,1660020600.0,4.0,50.0,1.0,811.23
1.0,3349.8515,5939.23193,811.23,824.29,924.47,996.03,1147.24,1247.68,1260.97,1243.81,1279.0,1211.03,1044.35,1038.78,1660021200.0,5.0,0.0,1.0,843.56
1.0,3349.8515,5939.23193,843.56,811.23,824.29,924.47,996.03,1147.24,1247.68,1260.97,1243.81,1279.0,1211.03,1044.35,1660021800.0,5.0,10.0,1.0,734.86
1.0,3349.8515,5939.23193,734.86,843.56,811.23,824.29,924.47,996.03,1147.24,1247.68,1260.97,1243.81,1279.0,1211.03,1660022400.0,5.0,20.0,1.0,814.02
1.0,3349.8515,5939.23193,814.02,734.86,843.56,811.23,824.29,924.47,996.03,1147.24,1247.68,1260.97,1243.81,1279.0,1660023000.0,5.0,30.0,1.0,822.71
1.0,3349.8515,5939.23193,822.71,814.02,734.86,843.56,811.23,824.29,924.47,996.03,1147.24,1247.68,1260.97,1243.81,1660023600.0,5.0,40.0,1.0,902.61
1.0,3349.8515,5939.23193,902.61,822.71,814.02,734.86,843.56,811.23,824.29,924.47,996.03,1147.24,1247.68,1260.97,1660024200.0,5.0,50.0,1.0,882.66
1.0,3349.8515,5939.23193,882.66,902.61,822.71,814.02,734.86,843.56,811.23,824.29,924.47,996.03,1147.24,1247.68,1660024800.0,6.0,0.0,1.0,878.7
1.0,3349.8515,5939.23193,878.7,882.66,902.61,822.71,814.02,734.86,843.56,811.23,824.29,924.47,996.03,1147.24,1660025400.0,6.0,10.0,1.0,736.62
1.0,3349.8515,5939.23193,736.62,878.7,882.66,902.61,822.71,814.02,734.86,843.56,811.23,824.29,924.47,996.03,1660026000.0,6.0,20.0,1.0,739.33
1.0,3349.8515,5939.23193,739.33,736.62,878.7,882.66,902.61,822.71,814.02,734.86,843.56,811.23,824.29,924.47,1660026600.0,6.0,30.0,1.0,565.07
1.0,3349.8515,5939.23193,565.07,739.33,736.62,878.7,882.66,902.61,822.71,814.02,734.86,843.56,811.23,824.29,1660027200.0,6.0,40.0,1.0,573.5
1.0,3349.8515,5939.23193,573.5,565.07,739.33,736.62,878.7,882.66,902.61,822.71,814.02,734.86,843.56,811.23,1660027800.0,6.0,50.0,1.0,560.04
1.0,3349.8515,5939.23193,560.04,573.5,565.07,739.33,736.62,878.7,882.66,902.61,822.71,814.02,734.86,843.56,1660028400.0,7.0,0.0,1.0,622.77
1.0,3349.8515,5939.23193,622.77,560.04,573.5,565.07,739.33,736.62,878.7,882.66,902.61,822.71,814.02,734.86,1660029000.0,7.0,10.0,1.0,711.97
1.0,3349.8515,5939.23193,711.97,622.77,560.04,573.5,565.07,739.33,736.62,878.7,882.66,902.61,822.71,814.02,1660029600.0,7.0,20.0,1.0,830.2
1.0,3349.8515,5939.23193,830.2,711.97,622.77,560.04,573.5,565.07,739.33,736.62,878.7,882.66,902.61,822.71,1660030200.0,7.0,30.0,1.0,832.85
1.0,3349.8515,5939.23193,832.85,830.2,711.97,622.77,560.04,573.5,565.07,739.33,736.62,878.7,882.66,902.61,1660030800.0,7.0,40.0,1.0,633.08
1.0,3349.8515,5939.23193,633.08,832.85,830.2,711.97,622.77,560.04,573.5,565.07,739.33,736.62,878.7,882.66,1660031400.0,7.0,50.0,1.0,647.24
1.0,3349.8515,5939.23193,647.24,633.08,832.85,830.2,711.97,622.77,560.04,573.5,565.07,739.33,736.62,878.7,1660032000.0,8.0,0.0,1.0,624.58
1.0,3349.8515,5939.23193,624.58,647.24,633.08,832.85,830.2,711.97,622.77,560.04,573.5,565.07,739.33,736.62,1660032600.0,8.0,10.0,1.0,761.04
1.0,3349.8515,5939.23193,761.04,624.58,647.24,633.08,832.85,830.2,711.97,622.77,560.04,573.5,565.07,739.33,1660033200.0,8.0,20.0,1.0,772.48
1.0,3349.8515,5939.23193,772.48,761.04,624.58,647.24,633.08,832.85,830.2,711.97,622.77,560.04,573.5,565.07,1660033800.0,8.0,30.0,1.0,584.11
1.0,3349.8515,5939.23193,584.11,772.48,761.04,624.58,647.24,633.08,832.85,830.2,711.97,622.77,560.04,573.5,1660034400.0,8.0,40.0,1.0,707.99
1.0,3349.8515,5939.23193,707.99,584.11,772.48,761.04,624.58,647.24,633.08,832.85,830.2,711.97,622.77,560.04,1660035000.0,8.0,50.0,1.0,701.2
1.0,3349.8515,5939.23193,701.2,707.99,584.11,772.48,761.04,624.58,647.24,633.08,832.85,830.2,711.97,622.77,1660035600.0,9.0,0.0,1.0,532.76
1.0,3349.8515,5939.23193,532.76,701.2,707.99,584.11,772.48,761.04,624.58,647.24,633.08,832.85,830.2,711.97,1660036200.0,9.0,10.0,1.0,504.59
1.0,3349.8515,5939.23193,504.59,532.76,701.2,707.99,584.11,772.48,761.04,624.58,647.24,633.08,832.85,830.2,1660036800.0,9.0,20.0,1.0,576.22
1.0,3349.8515,5939.23193,576.22,504.59,532.76,701.2,707.99,584.11,772.48,761.04,624.58,647.24,633.08,832.85,1660037400.0,9.0,30.0,1.0,611.19
1.0,3349.8515,5939.23193,611.19,576.22,504.59,532.76,701.2,707.99,584.11,772.48,761.04,624.58,647.24,633.08,1660038000.0,9.0,40.0,1.0,540.86
1.0,3349.8515,5939.23193,540.86,611.19,576.22,504.59,532.76,701.2,707.99,584.11,772.48,761.04,624.58,647.24,1660038600.0,9.0,50.0,1.0,471.03
1.0,3349.8515,5939.23193,471.03,540.86,611.19,576.22,504.59,532.76,701.2,707.99,584.11,772.48,761.04,624.58,1660039200.0,10.0,0.0,1.0,483.21
1.0,3349.8515,5939.23193,483.21,471.03,540.86,611.19,576.22,504.59,532.76,701.2,707.99,584.11,772.48,761.04,1660039800.0,10.0,10.0,1.0,394.51
1.0,3349.8515,5939.23193,394.51,483.21,471.03,540.86,611.19,576.22,504.59,532.76,701.2,707.99,584.11,772.48,1660040400.0,10.0,20.0,1.0,443.76
1.0,3349.8515,5939.23193,443.76,394.51,483.21,471.03,540.86,611.19,576.22,504.59,532.76,701.2,707.99,584.11,1660041000.0,10.0,30.0,1.0,501.74
1.0,3349.8515,5939.23193,501.74,443.76,394.51,483.21,471.03,540.86,611.19,576.22,504.59,532.76,701.2,707.99,1660041600.0,10.0,40.0,1.0,521.16
1.0,3349.8515,5939.23193,521.16,501.74,443.76,394.51,483.21,471.03,540.86,611.19,576.22,504.59,532.76,701.2,1660042200.0,10.0,50.0,1.0,489.81
1.0,3349.8515,5939.23193,489.81,521.16,501.74,443.76,394.51,483.21,471.03,540.86,611.19,576.22,504.59,532.76,1660042800.0,11.0,0.0,1.0,402.57
1.0,3349.8515,5939.23193,402.57,489.81,521.16,501.74,443.76,394.51,483.21,471.03,540.86,611.19,576.22,504.59,1660043400.0,11.0,10.0,1.0,404.75
1.0,3349.8515,5939.23193,404.75,402.57,489.81,521.16,501.74,443.76,394.51,483.21,471.03,540.86,611.19,576.22,1660044000.0,11.0,20.0,1.0,549.81
1.0,3349.8515,5939.23193,549.81,404.75,402.57,489.81,521.16,501.74,443.76,394.51,483.21,471.03,540.86,611.19,1660044600.0,11.0,30.0,1.0,488.6
1.0,3349.8515,5939.23193,488.6,549.81,404.75,402.57,489.81,521.16,501.74,443.76,394.51,483.21,471.03,540.86,1660045200.0,11.0,40.0,1.0,446.01
1.0,3349.8515,5939.23193,446.01,488.6,549.81,404.75,402.57,489.81,521.16,501.74,443.76,394.51,483.21,471.03,1660045800.0,11.0,50.0,1.0,459.51
1.0,3349.8515,5939.23193,459.51,446.01,488.6,549.81,404.75,402.57,489.81,521.16,501.74,443.76,394.51,483.21,1660046400.0,12.0,0.0,1.0,297.77
1.0,3349.8515,5939.23193,297.77,459.51,446.01,488.6,549.81,404.75,402.57,489.81,521.16,501.74,443.76,394.51,1660047000.0,12.0,10.0,1.0,306.2
1.0,3349.8515,5939.23193,306.2,297.77,459.51,446.01,488.6,549.81,404.75,402.57,489.81,521.16,501.74,443.76,1660047600.0,12.0,20.0,1.0,325.01
1.0,3349.8515,5939.23193,325.01,306.2,297.77,459.51,446.01,488.6,549.81,404.75,402.57,489.81,521.16,501.74,1660048200.0,12.0,30.0,1.0,351.78
1.0,3349.8515,5939.23193,351.78,325.01,306.2,297.77,459.51,446.01,488.6,549.81,404.75,402.57,489.81,521.16,1660048800.0,12.0,40.0,1.0,362.24
1.0,3349.8515,5939.23193,362.24,351.78,325.01,306.2,297.77,459.51,446.01,488.6,549.81,404.75,402.57,489.81,1660049400.0,12.0,50.0,1.0,347.55
1.0,3349.8515,5939.23193,347.55,362.24,351.78,325.01,306.2,297.77,459.51,446.01,488.6,549.81,404.75,402.57,1660050000.0,13.0,0.0,1.0,301.9
1.0,3349.8515,5939.23193,301.9,347.55,362.24,351.78,325.01,306.2,297.77,459.51,446.01,488.6,549.81,404.75,1660050600.0,13.0,10.0,1.0,316.79
1.0,3349.8515,5939.23193,316.79,301.9,347.55,362.24,351.78,325.01,306.2,297.77,459.51,446.01,488.6,549.81,1660051200.0,13.0,20.0,1.0,254.59
1.0,3349.8515,5939.23193,254.59,316.79,301.9,347.55,362.24,351.78,325.01,306.2,297.77,459.51,446.01,488.6,1660051800.0,13.0,30.0,1.0,237.79
1.0,3349.8515,5939.23193,237.79,254.59,316.79,301.9,347.55,362.24,351.78,325.01,306.2,297.77,459.51,446.01,1660052400.0,13.0,40.0,1.0,230.91
1.0,3349.8515,5939.23193,230.91,237.79,254.59,316.79,301.9,347.55,362.24,351.78,325.01,306.2,297.77,459.51,1660053000.0,13.0,50.0,1.0,274.13
1.0,3349.8515,5939.23193,274.13,230.91,237.79,254.59,316.79,301.9,347.55,362.24,351.78,325.01,306.2,297.77,1660053600.0,14.0,0.0,1.0,326.02
1.0,3349.8515,5939.23193,326.02,274.13,230.91,237.79,254.59,316.79,301.9,347.55,362.24,351.78,325.01,306.2,1660054200.0,14.0,10.0,1.0,305.37
1.0,3349.8515,5939.23193,305.37,326.02,274.13,230.91,237.79,254.59,316.79,301.9,347.55,362.24,351.78,325.01,1660054800.0,14.0,20.0,1.0,245.01
1.0,3349.8515,5939.23193,245.01,305.37,326.02,274.13,230.91,237.79,254.59,316.79,301.9,347.55,362.24,351.78,1660055400.0,14.0,30.0,1.0,281.82
1.0,3349.8515,5939.23193,281.82,245.01,305.37,326.02,274.13,230.91,237.79,254.59,316.79,301.9,347.55,362.24,1660056000.0,14.0,40.0,1.0,245.4
1.0,3349.8515,5939.23193,245.4,281.82,245.01,305.37,326.02,274.13,230.91,237.79,254.59,316.79,301.9,347.55,1660056600.0,14.0,50.0,1.0,270.95
1.0,3349.8515,5939.23193,270.95,245.4,281.82,245.01,305.37,326.02,274.13,230.91,237.79,254.59,316.79,301.9,1660057200.0,15.0,0.0,1.0,248.36
1.0,3349.8515,5939.23193,248.36,270.95,245.4,281.82,245.01,305.37,326.02,274.13,230.91,237.79,254.59,316.79,1660057800.0,15.0,10.0,1.0,299.24
1.0,3349.8515,5939.23193,299.24,248.36,270.95,245.4,281.82,245.01,305.37,326.02,274.13,230.91,237.79,254.59,1660058400.0,15.0,20.0,1.0,313.8
1.0,3349.8515,5939.23193,313.8,299.24,248.36,270.95,245.4,281.82,245.01,305.37,326.02,274.13,230.91,237.79,1660059000.0,15.0,30.0,1.0,343.35
1.0,3349.8515,5939.23193,343.35,313.8,299.24,248.36,270.95,245.4,281.82,245.01,305.37,326.02,274.13,230.91,1660059600.0,15.0,40.0,1.0,305.71
1.0,3349.8515,5939.23193,305.71,343.35,313.8,299.24,248.36,270.95,245.4,281.82,245.01,305.37,326.02,274.13,1660060200.0,15.0,50.0,1.0,365.01
1.0,3349.8515,5939.23193,365.01,305.71,343.35,313.8,299.24,248.36,270.95,245.4,281.82,245.01,305.37,326.02,1660060800.0,16.0,0.0,1.0,373.11
1.0,3349.8515,5939.23193,373.11,365.01,305.71,343.35,313.8,299.24,248.36,270.95,245.4,281.82,245.01,305.37,1660061400.0,16.0,10.0,1.0,401.29
1.0,3349.8515,5939.23193,401.29,373.11,365.01,305.71,343.35,313.8,299.24,248.36,270.95,245.4,281.82,245.01,1660062000.0,16.0,20.0,1.0,409.88
1.0,3349.8515,5939.23193,409.88,401.29,373.11,365.01,305.71,343.35,313.8,299.24,248.36,270.95,245.4,281.82,1660062600.0,16.0,30.0,1.0,469.37
1.0,3349.8515,5939.23193,469.37,409.88,401.29,373.11,365.01,305.71,343.35,313.8,299.24,248.36,270.95,245.4,1660063200.0,16.0,40.0,1.0,410.75
1.0,3349.8515,5939.23193,410.75,469.37,409.88,401.29,373.11,365.01,305.71,343.35,313.8,299.24,248.36,270.95,1660063800.0,16.0,50.0,1.0,461.91
1.0,3349.8515,5939.23193,461.91,410.75,469.37,409.88,401.29,373.11,365.01,305.71,343.35,313.8,299.24,248.36,1660064400.0,17.0,0.0,1.0,498.17
1.0,3349.8515,5939.23193,498.17,461.91,410.75,469.37,409.88,401.29,373.11,365.01,305.71,343.35,313.8,299.24,1660065000.0,17.0,10.0,1.0,570.27
1.0,3349.8515,5939.23193,570.27,498.17,461.91,410.75,469.37,409.88,401.29,373.11,365.01,305.71,343.35,313.8,1660065600.0,17.0,20.0,1.0,619.4
1.0,3349.8515,5939.23193,619.4,570.27,498.17,461.91,410.75,469.37,409.88,401.29,373.11,365.01,305.71,343.35,1660066200.0,17.0,30.0,1.0,715.67
1.0,3349.8515,5939.23193,715.67,619.4,570.27,498.17,461.91,410.75,469.37,409.88,401.29,373.11,365.01,305.71,1660066800.0,17.0,40.0,1.0,794.92
1.0,3349.8515,5939.23193,794.92,715.67,619.4,570.27,498.17,461.91,410.75,469.37,409.88,401.29,373.11,365.01,1660067400.0,17.0,50.0,1.0,588.48
1.0,3349.8515,5939.23193,588.48,794.92,715.67,619.4,570.27,498.17,461.91,410.75,469.37,409.88,401.29,373.11,1660068000.0,18.0,0.0,1.0,536.53
1.0,3349.8515,5939.23193,536.53,588.48,794.92,715.67,619.4,570.27,498.17,461.91,410.75,469.37,409.88,401.29,1660068600.0,18.0,10.0,1.0,495.79
1.0,3349.8515,5939.23193,495.79,536.53,588.48,794.92,715.67,619.4,570.27,498.17,461.91,410.75,469.37,409.88,1660069200.0,18.0,20.0,1.0,430.52
1.0,3349.8515,5939.23193,430.52,495.79,536.53,588.48,794.92,715.67,619.4,570.27,498.17,461.91,410.75,469.37,1660069800.0,18.0,30.0,1.0,676.64
1.0,3349.8515,5939.23193,676.64,430.52,495.79,536.53,588.48,794.92,715.67,619.4,570.27,498.17,461.91,410.75,1660070400.0,18.0,40.0,1.0,879.27
1.0,3349.8515,5939.23193,879.27,676.64,430.52,495.79,536.53,588.48,794.92,715.67,619.4,570.27,498.17,461.91,1660071000.0,18.0,50.0,1.0,774.02
1.0,3349.8515,5939.23193,774.02,879.27,676.64,430.52,495.79,536.53,588.48,794.92,715.67,619.4,570.27,498.17,1660071600.0,19.0,0.0,1.0,788.48
1.0,3349.8515,5939.23193,788.48,774.02,879.27,676.64,430.52,495.79,536.53,588.48,794.92,715.67,619.4,570.27,1660072200.0,19.0,10.0,1.0,604.75
1.0,3349.8515,5939.23193,604.75,788.48,774.02,879.27,676.64,430.52,495.79,536.53,588.48,794.92,715.67,619.4,1660072800.0,19.0,20.0,1.0,556.57
1.0,3349.8515,5939.23193,556.57,604.75,788.48,774.02,879.27,676.64,430.52,495.79,536.53,588.48,794.92,715.67,1660073400.0,19.0,30.0,1.0,827.62
1.0,3349.8515,5939.23193,827.62,556.57,604.75,788.48,774.02,879.27,676.64,430.52,495.79,536.53,588.48,794.92,1660074000.0,19.0,40.0,1.0,847.79
1.0,3349.8515,5939.23193,847.79,827.62,556.57,604.75,788.48,774.02,879.27,676.64,430.52,495.79,536.53,588.48,1660074600.0,19.0,50.0,1.0,692.58
1.0,3349.8515,5939.23193,692.58,847.79,827.62,556.57,604.75,788.48,774.02,879.27,676.64,430.52,495.79,536.53,1660075200.0,20.0,0.0,1.0,870.01
1.0,3349.8515,5939.23193,870.01,692.58,847.79,827.62,556.57,604.75,788.48,774.02,879.27,676.64,430.52,495.79,1660075800.0,20.0,10.0,1.0,1014.61
1.0,3349.8515,5939.23193,1014.61,870.01,692.58,847.79,827.62,556.57,604.75,788.48,774.02,879.27,676.64,430.52,1660076400.0,20.0,20.0,1.0,1195.29
1.0,3349.8515,5939.23193,1195.29,1014.61,870.01,692.58,847.79,827.62,556.57,604.75,788.48,774.02,879.27,676.64,1660077000.0,20.0,30.0,1.0,1508.94
1.0,3349.8515,5939.23193,1508.94,1195.29,1014.61,870.01,692.58,847.79,827.62,556.57,604.75,788.48,774.02,879.27,1660077600.0,20.0,40.0,1.0,1518.46
1.0,3349.8515,5939.23193,1518.46,1508.94,1195.29,1014.61,870.01,692.58,847.79,827.62,556.57,604.75,788.48,774.02,1660078200.0,20.0,50.0,1.0,1519.18
1.0,3349.8515,5939.23193,1519.18,1518.46,1508.94,1195.29,1014.61,870.01,692.58,847.79,827.62,556.57,604.75,788.48,1660078800.0,21.0,0.0,1.0,1520.05
1.0,3349.8515,5939.23193,1520.05,1519.18,1518.46,1508.94,1195.29,1014.61,870.01,692.58,847.79,827.62,556.57,604.75,1660079400.0,21.0,10.0,1.0,1519.69
1.0,3349.8515,5939.23193,1519.69,1520.05,1519.18,1518.46,1508.94,1195.29,1014.61,870.01,692.58,847.79,827.62,556.57,1660080000.0,21.0,20.0,1.0,1520.01
1.0,3349.8515,5939.23193,1520.01,1519.69,1520.05,1519.18,1518.46,1508.94,1195.29,1014.61,870.01,692.58,847.79,827.62,1660080600.0,21.0,30.0,1.0,1519.59
1.0,3349.8515,5939.23193,1519.59,1520.01,1519.69,1520.05,1519.18,1518.46,1508.94,1195.29,1014.61,870.01,692.58,847.79,1660081200.0,21.0,40.0,1.0,1519.52
1.0,3349.8515,5939.23193,1519.52,1519.59,1520.01,1519.69,1520.05,1519.18,1518.46,1508.94,1195.29,1014.61,870.01,692.58,1660081800.0,21.0,50.0,1.0,1519.0
1.0,3349.8515,5939.23193,1519.0,1519.52,1519.59,1520.01,1519.69,1520.05,1519.18,1518.46,1508.94,1195.29,1014.61,870.01,1660082400.0,22.0,0.0,1.0,1519.72
1.0,3349.8515,5939.23193,1519.72,1519.0,1519.52,1519.59,1520.01,1519.69,1520.05,1519.18,1518.46,1508.94,1195.29,1014.61,1660083000.0,22.0,10.0,1.0,1519.18
1.0,3349.8515,5939.23193,1519.18,1519.72,1519.0,1519.52,1519.59,1520.01,1519.69,1520.05,1519.18,1518.46,1508.94,1195.29,1660083600.0,22.0,20.0,1.0,1519.47
1.0,3349.8515,5939.23193,1519.47,1519.18,1519.72,1519.0,1519.52,1519.59,1520.01,1519.69,1520.05,1519.18,1518.46,1508.94,1660084200.0,22.0,30.0,1.0,1519.28
1.0,3349.8515,5939.23193,1519.28,1519.47,1519.18,1519.72,1519.0,1519.52,1519.59,1520.01,1519.69,1520.05,1519.18,1518.46,1660084800.0,22.0,40.0,1.0,1493.92
1.0,3349.8515,5939.23193,1493.92,1519.28,1519.47,1519.18,1519.72,1519.0,1519.52,1519.59,1520.01,1519.69,1520.05,1519.18,1660085400.0,22.0,50.0,1.0,1339.35
1.0,3349.8515,5939.23193,1339.35,1493.92,1519.28,1519.47,1519.18,1519.72,1519.0,1519.52,1519.59,1520.01,1519.69,1520.05,1660086000.0,23.0,0.0,1.0,1454.93
1.0,3349.8515,5939.23193,1454.93,1339.35,1493.92,1519.28,1519.47,1519.18,1519.72,1519.0,1519.52,1519.59,1520.01,1519.69,1660086600.0,23.0,10.0,1.0,1481.46
1.0,3349.8515,5939.23193,1481.46,1454.93,1339.35,1493.92,1519.28,1519.47,1519.18,1519.72,1519.0,1519.52,1519.59,1520.01,1660087200.0,23.0,20.0,1.0,1516.11
1.0,3349.8515,5939.23193,1516.11,1481.46,1454.93,1339.35,1493.92,1519.28,1519.47,1519.18,1519.72,1519.0,1519.52,1519.59,1660087800.0,23.0,30.0,1.0,1507.3
1.0,3349.8515,5939.23193,1507.3,1516.11,1481.46,1454.93,1339.35,1493.92,1519.28,1519.47,1519.18,1519.72,1519.0,1519.52,1660088400.0,23.0,40.0,1.0,1510.07
1.0,3349.8515,5939.23193,1510.07,1507.3,1516.11,1481.46,1454.93,1339.35,1493.92,1519.28,1519.47,1519.18,1519.72,1519.0,1660089000.0,23.0,50.0,1.0,1519.09
1.0,3349.8515,5939.23193,1519.09,1510.07,1507.3,1516.11,1481.46,1454.93,1339.35,1493.92,1519.28,1519.47,1519.18,1519.72,1660089600.0,0.0,0.0,2.0,1518.96
1.0,3349.8515,5939.23193,1518.96,1519.09,1510.07,1507.3,1516.11,1481.46,1454.93,1339.35,1493.92,1519.28,1519.47,1519.18,1660090200.0,0.0,10.0,2.0,1482.03
1.0,3349.8515,5939.23193,1482.03,1518.96,1519.09,1510.07,1507.3,1516.11,1481.46,1454.93,1339.35,1493.92,1519.28,1519.47,1660090800.0,0.0,20.0,2.0,1355.83
