@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,144.84,157.11,72.55,103.74,112.16,66.36,58.65,54.81,109.32,125.91,142.8,45.43,1645239600.0,3.0,0.0,5.0,101.53
1.0,3349.8515,5939.23193,101.53,144.84,157.11,72.55,103.74,112.16,66.36,58.65,54.81,109.32,125.91,142.8,1645240200.0,3.0,10.0,5.0,11.74
1.0,3349.8515,5939.23193,11.74,101.53,144.84,157.11,72.55,103.74,112.16,66.36,58.65,54.81,109.32,125.91,1645240800.0,3.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,11.74,101.53,144.84,157.11,72.55,103.74,112.16,66.36,58.65,54.81,109.32,1645241400.0,3.0,30.0,5.0,222.08
1.0,3349.8515,5939.23193,222.08,-0.3,11.74,101.53,144.84,157.11,72.55,103.74,112.16,66.36,58.65,54.81,1645242000.0,3.0,40.0,5.0,896.54
1.0,3349.8515,5939.23193,896.54,222.08,-0.3,11.74,101.53,144.84,157.11,72.55,103.74,112.16,66.36,58.65,1645242600.0,3.0,50.0,5.0,1101.52
1.0,3349.8515,5939.23193,1101.52,896.54,222.08,-0.3,11.74,101.53,144.84,157.11,72.55,103.74,112.16,66.36,1645243200.0,4.0,0.0,5.0,926.85
1.0,3349.8515,5939.23193,926.85,1101.52,896.54,222.08,-0.3,11.74,101.53,144.84,157.11,72.55,103.74,112.16,1645243800.0,4.0,10.0,5.0,1106.8
1.0,3349.8515,5939.23193,1106.8,926.85,1101.52,896.54,222.08,-0.3,11.74,101.53,144.84,157.11,72.55,103.74,1645244400.0,4.0,20.0,5.0,1378.96
1.0,3349.8515,5939.23193,1378.96,1106.8,926.85,1101.52,896.54,222.08,-0.3,11.74,101.53,144.84,157.11,72.55,1645245000.0,4.0,30.0,5.0,1414.81
1.0,3349.8515,5939.23193,1414.81,1378.96,1106.8,926.85,1101.52,896.54,222.08,-0.3,11.74,101.53,144.84,157.11,1645245600.0,4.0,40.0,5.0,1466.27
1.0,3349.8515,5939.23193,1466.27,1414.81,1378.96,1106.8,926.85,1101.52,896.54,222.08,-0.3,11.74,101.53,144.84,1645246200.0,4.0,50.0,5.0,1520.01
1.0,3349.8515,5939.23193,1520.01,1466.27,1414.81,1378.96,1106.8,926.85,1101.52,896.54,222.08,-0.3,11.74,101.53,1645246800.0,5.0,0.0,5.0,1547.86
1.0,3349.8515,5939.23193,1547.86,1520.01,1466.27,1414.81,1378.96,1106.8,926.85,1101.52,896.54,222.08,-0.3,11.74,1645247400.0,5.0,10.0,5.0,1548.57
1.0,3349.8515,5939.23193,1548.57,1547.86,1520.01,1466.27,1414.81,1378.96,1106.8,926.85,1101.52,896.54,222.08,-0.3,1645248000.0,5.0,20.0,5.0,1548.78
1.0,3349.8515,5939.23193,1548.78,1548.57,1547.86,1520.01,1466.27,1414.81,1378.96,1106.8,926.85,1101.52,896.54,222.08,1645248600.0,5.0,30.0,5.0,1549.62
1.0,3349.8515,5939.23193,1549.62,1548.78,1548.57,1547.86,1520.01,1466.27,1414.81,1378.96,1106.8,926.85,1101.52,896.54,1645249200.0,5.0,40.0,5.0,1549.33
1.0,3349.8515,5939.23193,1549.33,1549.62,1548.78,1548.57,1547.86,1520.01,1466.27,1414.81,1378.96,1106.8,926.85,1101.52,1645249800.0,5.0,50.0,5.0,1549.71
1.0,3349.8515,5939.23193,1549.71,1549.33,1549.62,1548.78,1548.57,1547.86,1520.01,1466.27,1414.81,1378.96,1106.8,926.85,1645250400.0,6.0,0.0,5.0,1549.67
1.0,3349.8515,5939.23193,1549.67,1549.71,1549.33,1549.62,1548.78,1548.57,1547.86,1520.01,1466.27,1414.81,1378.96,1106.8,1645251000.0,6.0,10.0,5.0,1549.69
1.0,3349.8515,5939.23193,1549.69,1549.67,1549.71,1549.33,1549.62,1548.78,1548.57,1547.86,1520.01,1466.27,1414.81,1378.96,1645251600.0,6.0,20.0,5.0,1549.61
1.0,3349.8515,5939.23193,1549.61,1549.69,1549.67,1549.71,1549.33,1549.62,1548.78,1548.57,1547.86,1520.01,1466.27,1414.81,1645252200.0,6.0,30.0,5.0,1549.15
1.0,3349.8515,5939.23193,1549.15,1549.61,1549.69,1549.67,1549.71,1549.33,1549.62,1548.78,1548.57,1547.86,1520.01,1466.27,1645252800.0,6.0,40.0,5.0,1462.16
1.0,3349.8515,5939.23193,1462.16,1549.15,1549.61,1549.69,1549.67,1549.71,1549.33,1549.62,1548.78,1548.57,1547.86,1520.01,1645253400.0,6.0,50.0,5.0,1350.81
1.0,3349.8515,5939.23193,1350.81,1462.16,1549.15,1549.61,1549.69,1549.67,1549.71,1549.33,1549.62,1548.78,1548.57,1547.86,1645254000.0,7.0,0.0,5.0,1273.91
1.0,3349.8515,5939.23193,1273.91,1350.81,1462.16,1549.15,1549.61,1549.69,1549.67,1549.71,1549.33,1549.62,1548.78,1548.57,1645254600.0,7.0,10.0,5.0,1243.66
1.0,3349.8515,5939.23193,1243.66,1273.91,1350.81,1462.16,1549.15,1549.61,1549.69,1549.67,1549.71,1549.33,1549.62,1548.78,1645255200.0,7.0,20.0,5.0,1152.14
1.0,3349.8515,5939.23193,1152.14,1243.66,1273.91,1350.81,1462.16,1549.15,1549.61,1549.69,1549.67,1549.71,1549.33,1549.62,1645255800.0,7.0,30.0,5.0,828.43
1.0,3349.8515,5939.23193,828.43,1152.14,1243.66,1273.91,1350.81,1462.16,1549.15,1549.61,1549.69,1549.67,1549.71,1549.33,1645256400.0,7.0,40.0,5.0,665.47
1.0,3349.8515,5939.23193,665.47,828.43,1152.14,1243.66,1273.91,1350.81,1462.16,1549.15,1549.61,1549.69,1549.67,1549.71,1645257000.0,7.0,50.0,5.0,449.74
1.0,3349.8515,5939.23193,449.74,665.47,828.43,1152.14,1243.66,1273.91,1350.81,1462.16,1549.15,1549.61,1549.69,1549.67,1645257600.0,8.0,0.0,5.0,141.4
1.0,3349.8515,5939.23193,141.4,449.74,665.47,828.43,1152.14,1243.66,1273.91,1350.81,1462.16,1549.15,1549.61,1549.69,1645258200.0,8.0,10.0,5.0,5.79
1.0,3349.8515,5939.23193,5.79,141.4,449.74,665.47,828.43,1152.14,1243.66,1273.91,1350.81,1462.16,1549.15,1549.61,1645258800.0,8.0,20.0,5.0,58.96
1.0,3349.8515,5939.23193,58.96,5.79,141.4,449.74,665.47,828.43,1152.14,1243.66,1273.91,1350.81,1462.16,1549.15,1645259400.0,8.0,30.0,5.0,404.18
1.0,3349.8515,5939.23193,404.18,58.96,5.79,141.4,449.74,665.47,828.43,1152.14,1243.66,1273.91,1350.81,1462.16,1645260000.0,8.0,40.0,5.0,283.27
1.0,3349.8515,5939.23193,283.27,404.18,58.96,5.79,141.4,449.74,665.47,828.43,1152.14,1243.66,1273.91,1350.81,1645260600.0,8.0,50.0,5.0,137.76
1.0,3349.8515,5939.23193,137.76,283.27,404.18,58.96,5.79,141.4,449.74,665.47,828.43,1152.14,1243.66,1273.91,1645261200.0,9.0,0.0,5.0,60.26
1.0,3349.8515,5939.23193,60.26,137.76,283.27,404.18,58.96,5.79,141.4,449.74,665.47,828.43,1152.14,1243.66,1645261800.0,9.0,10.0,5.0,93.65
1.0,3349.8515,5939.23193,93.65,60.26,137.76,283.27,404.18,58.96,5.79,141.4,449.74,665.47,828.43,1152.14,1645262400.0,9.0,20.0,5.0,117.0
1.0,3349.8515,5939.23193,117.0,93.65,60.26,137.76,283.27,404.18,58.96,5.79,141.4,449.74,665.47,828.43,1645263000.0,9.0,30.0,5.0,170.48
1.0,3349.8515,5939.23193,170.48,117.0,93.65,60.26,137.76,283.27,404.18,58.96,5.79,141.4,449.74,665.47,1645263600.0,9.0,40.0,5.0,296.19
1.0,3349.8515,5939.23193,296.19,170.48,117.0,93.65,60.26,137.76,283.27,404.18,58.96,5.79,141.4,449.74,1645264200.0,9.0,50.0,5.0,275.81
1.0,3349.8515,5939.23193,275.81,296.19,170.48,117.0,93.65,60.26,137.76,283.27,404.18,58.96,5.79,141.4,1645264800.0,10.0,0.0,5.0,361.76
1.0,3349.8515,5939.23193,361.76,275.81,296.19,170.48,117.0,93.65,60.26,137.76,283.27,404.18,58.96,5.79,1645265400.0,10.0,10.0,5.0,315.01
1.0,3349.8515,5939.23193,315.01,361.76,275.81,296.19,170.48,117.0,93.65,60.26,137.76,283.27,404.18,58.96,1645266000.0,10.0,20.0,5.0,669.48
1.0,3349.8515,5939.23193,669.48,315.01,361.76,275.81,296.19,170.48,117.0,93.65,60.26,137.76,283.27,404.18,1645266600.0,10.0,30.0,5.0,600.29
1.0,3349.8515,5939.23193,600.29,669.48,315.01,361.76,275.81,296.19,170.48,117.0,93.65,60.26,137.76,283.27,1645267200.0,10.0,40.0,5.0,432.01
1.0,3349.8515,5939.23193,432.01,600.29,669.48,315.01,361.76,275.81,296.19,170.48,117.0,93.65,60.26,137.76,1645267800.0,10.0,50.0,5.0,483.97
1.0,3349.8515,5939.23193,483.97,432.01,600.29,669.48,315.01,361.76,275.81,296.19,170.48,117.0,93.65,60.26,1645268400.0,11.0,0.0,5.0,418.61
1.0,3349.8515,5939.23193,418.61,483.97,432.01,600.29,669.48,315.01,361.76,275.81,296.19,170.48,117.0,93.65,1645269000.0,11.0,10.0,5.0,391.41
1.0,3349.8515,5939.23193,391.41,418.61,483.97,432.01,600.29,669.48,315.01,361.76,275.81,296.19,170.48,117.0,1645269600.0,11.0,20.0,5.0,483.66
1.0,3349.8515,5939.23193,483.66,391.41,418.61,483.97,432.01,600.29,669.48,315.01,361.76,275.81,296.19,170.48,1645270200.0,11.0,30.0,5.0,416.28
1.0,3349.8515,5939.23193,416.28,483.66,391.41,418.61,483.97,432.01,600.29,669.48,315.01,361.76,275.81,296.19,1645270800.0,11.0,40.0,5.0,545.02
1.0,3349.8515,5939.23193,545.02,416.28,483.66,391.41,418.61,483.97,432.01,600.29,669.48,315.01,361.76,275.81,1645271400.0,11.0,50.0,5.0,679.01
1.0,3349.8515,5939.23193,679.01,545.02,416.28,483.66,391.41,418.61,483.97,432.01,600.29,669.48,315.01,361.76,1645272000.0,12.0,0.0,5.0,467.87
1.0,3349.8515,5939.23193,467.87,679.01,545.02,416.28,483.66,391.41,418.61,483.97,432.01,600.29,669.48,315.01,1645272600.0,12.0,10.0,5.0,328.85
1.0,3349.8515,5939.23193,328.85,467.87,679.01,545.02,416.28,483.66,391.41,418.61,483.97,432.01,600.29,669.48,1645273200.0,12.0,20.0,5.0,452.51
1.0,3349.8515,5939.23193,452.51,328.85,467.87,679.01,545.02,416.28,483.66,391.41,418.61,483.97,432.01,600.29,1645273800.0,12.0,30.0,5.0,459.07
1.0,3349.8515,5939.23193,459.07,452.51,328.85,467.87,679.01,545.02,416.28,483.66,391.41,418.61,483.97,432.01,1645274400.0,12.0,40.0,5.0,591.6
1.0,3349.8515,5939.23193,591.6,459.07,452.51,328.85,467.87,679.01,545.02,416.28,483.66,391.41,418.61,483.97,1645275000.0,12.0,50.0,5.0,270.95
1.0,3349.8515,5939.23193,270.95,591.6,459.07,452.51,328.85,467.87,679.01,545.02,416.28,483.66,391.41,418.61,1645275600.0,13.0,0.0,5.0,121.07
1.0,3349.8515,5939.23193,121.07,270.95,591.6,459.07,452.51,328.85,467.87,679.01,545.02,416.28,483.66,391.41,1645276200.0,13.0,10.0,5.0,364.24
1.0,3349.8515,5939.23193,364.24,121.07,270.95,591.6,459.07,452.51,328.85,467.87,679.01,545.02,416.28,483.66,1645276800.0,13.0,20.0,5.0,155.16
1.0,3349.8515,5939.23193,155.16,364.24,121.07,270.95,591.6,459.07,452.51,328.85,467.87,679.01,545.02,416.28,1645277400.0,13.0,30.0,5.0,682.34
1.0,3349.8515,5939.23193,682.34,155.16,364.24,121.07,270.95,591.6,459.07,452.51,328.85,467.87,679.01,545.02,1645278000.0,13.0,40.0,5.0,404.71
1.0,3349.8515,5939.23193,404.71,682.34,155.16,364.24,121.07,270.95,591.6,459.07,452.51,328.85,467.87,679.01,1645278600.0,13.0,50.0,5.0,197.33
1.0,3349.8515,5939.23193,197.33,404.71,682.34,155.16,364.24,121.07,270.95,591.6,459.07,452.51,328.85,467.87,1645279200.0,14.0,0.0,5.0,350.65
1.0,3349.8515,5939.23193,350.65,197.33,404.71,682.34,155.16,364.24,121.07,270.95,591.6,459.07,452.51,328.85,1645279800.0,14.0,10.0,5.0,271.95
1.0,3349.8515,5939.23193,271.95,350.65,197.33,404.71,682.34,155.16,364.24,121.07,270.95,591.6,459.07,452.51,1645280400.0,14.0,20.0,5.0,716.79
1.0,3349.8515,5939.23193,716.79,271.95,350.65,197.33,404.71,682.34,155.16,364.24,121.07,270.95,591.6,459.07,1645281000.0,14.0,30.0,5.0,358.92
1.0,3349.8515,5939.23193,358.92,716.79,271.95,350.65,197.33,404.71,682.34,155.16,364.24,121.07,270.95,591.6,1645281600.0,14.0,40.0,5.0,133.31
1.0,3349.8515,5939.23193,133.31,358.92,716.79,271.95,350.65,197.33,404.71,682.34,155.16,364.24,121.07,270.95,1645282200.0,14.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,133.31,358.92,716.79,271.95,350.65,197.33,404.71,682.34,155.16,364.24,121.07,1645282800.0,15.0,0.0,5.0,214.2
1.0,3349.8515,5939.23193,214.2,-0.3,133.31,358.92,716.79,271.95,350.65,197.33,404.71,682.34,155.16,364.24,1645283400.0,15.0,10.0,5.0,376.17
1.0,3349.8515,5939.23193,376.17,214.2,-0.3,133.31,358.92,716.79,271.95,350.65,197.33,404.71,682.34,155.16,1645284000.0,15.0,20.0,5.0,468.76
1.0,3349.8515,5939.23193,468.76,376.17,214.2,-0.3,133.31,358.92,716.79,271.95,350.65,197.33,404.71,682.34,1645284600.0,15.0,30.0,5.0,327.07
1.0,3349.8515,5939.23193,327.07,468.76,376.17,214.2,-0.3,133.31,358.92,716.79,271.95,350.65,197.33,404.71,1645285200.0,15.0,40.0,5.0,491.85
1.0,3349.8515,5939.23193,491.85,327.07,468.76,376.17,214.2,-0.3,133.31,358.92,716.79,271.95,350.65,197.33,1645285800.0,15.0,50.0,5.0,430.47
1.0,3349.8515,5939.23193,430.47,491.85,327.07,468.76,376.17,214.2,-0.3,133.31,358.92,716.79,271.95,350.65,1645286400.0,16.0,0.0,5.0,432.46
1.0,3349.8515,5939.23193,432.46,430.47,491.85,327.07,468.76,376.17,214.2,-0.3,133.31,358.92,716.79,271.95,1645287000.0,16.0,10.0,5.0,652.79
1.0,3349.8515,5939.23193,652.79,432.46,430.47,491.85,327.07,468.76,376.17,214.2,-0.3,133.31,358.92,716.79,1645287600.0,16.0,20.0,5.0,419.3
1.0,3349.8515,5939.23193,419.3,652.79,432.46,430.47,491.85,327.07,468.76,376.17,214.2,-0.3,133.31,358.92,1645288200.0,16.0,30.0,5.0,377.25
1.0,3349.8515,5939.23193,377.25,419.3,652.79,432.46,430.47,491.85,327.07,468.76,376.17,214.2,-0.3,133.31,1645288800.0,16.0,40.0,5.0,522.53
1.0,3349.8515,5939.23193,522.53,377.25,419.3,652.79,432.46,430.47,491.85,327.07,468.76,376.17,214.2,-0.3,1645289400.0,16.0,50.0,5.0,581.67
1.0,3349.8515,5939.23193,581.67,522.53,377.25,419.3,652.79,432.46,430.47,491.85,327.07,468.76,376.17,214.2,1645290000.0,17.0,0.0,5.0,612.41
1.0,3349.8515,5939.23193,612.41,581.67,522.53,377.25,419.3,652.79,432.46,430.47,491.85,327.07,468.76,376.17,1645290600.0,17.0,10.0,5.0,390.55
1.0,3349.8515,5939.23193,390.55,612.41,581.67,522.53,377.25,419.3,652.79,432.46,430.47,491.85,327.07,468.76,1645291200.0,17.0,20.0,5.0,297.29
1.0,3349.8515,5939.23193,297.29,390.55,612.41,581.67,522.53,377.25,419.3,652.79,432.46,430.47,491.85,327.07,1645291800.0,17.0,30.0,5.0,210.4
1.0,3349.8515,5939.23193,210.4,297.29,390.55,612.41,581.67,522.53,377.25,419.3,652.79,432.46,430.47,491.85,1645292400.0,17.0,40.0,5.0,195.04
1.0,3349.8515,5939.23193,195.04,210.4,297.29,390.55,612.41,581.67,522.53,377.25,419.3,652.79,432.46,430.47,1645293000.0,17.0,50.0,5.0,308.57
1.0,3349.8515,5939.23193,308.57,195.04,210.4,297.29,390.55,612.41,581.67,522.53,377.25,419.3,652.79,432.46,1645293600.0,18.0,0.0,5.0,455.24
1.0,3349.8515,5939.23193,455.24,308.57,195.04,210.4,297.29,390.55,612.41,581.67,522.53,377.25,419.3,652.79,1645294200.0,18.0,10.0,5.0,417.39
1.0,3349.8515,5939.23193,417.39,455.24,308.57,195.04,210.4,297.29,390.55,612.41,581.67,522.53,377.25,419.3,1645294800.0,18.0,20.0,5.0,838.97
1.0,3349.8515,5939.23193,838.97,417.39,455.24,308.57,195.04,210.4,297.29,390.55,612.41,581.67,522.53,377.25,1645295400.0,18.0,30.0,5.0,228.73
1.0,3349.8515,5939.23193,228.73,838.97,417.39,455.24,308.57,195.04,210.4,297.29,390.55,612.41,581.67,522.53,1645296000.0,18.0,40.0,5.0,128.19
1.0,3349.8515,5939.23193,128.19,228.73,838.97,417.39,455.24,308.57,195.04,210.4,297.29,390.55,612.41,581.67,1645296600.0,18.0,50.0,5.0,423.81
1.0,3349.8515,5939.23193,423.81,128.19,228.73,838.97,417.39,455.24,308.57,195.04,210.4,297.29,390.55,612.41,1645297200.0,19.0,0.0,5.0,444.24
1.0,3349.8515,5939.23193,444.24,423.81,128.19,228.73,838.97,417.39,455.24,308.57,195.04,210.4,297.29,390.55,1645297800.0,19.0,10.0,5.0,631.37
1.0,3349.8515,5939.23193,631.37,444.24,423.81,128.19,228.73,838.97,417.39,455.24,308.57,195.04,210.4,297.29,1645298400.0,19.0,20.0,5.0,592.36
1.0,3349.8515,5939.23193,592.36,631.37,444.24,423.81,128.19,228.73,838.97,417.39,455.24,308.57,195.04,210.4,1645299000.0,19.0,30.0,5.0,453.98
1.0,3349.8515,5939.23193,453.98,592.36,631.37,444.24,423.81,128.19,228.73,838.97,417.39,455.24,308.57,195.04,1645299600.0,19.0,40.0,5.0,444.98
1.0,3349.8515,5939.23193,444.98,453.98,592.36,631.37,444.24,423.81,128.19,228.73,838.97,417.39,455.24,308.57,1645300200.0,19.0,50.0,5.0,533.18
1.0,3349.8515,5939.23193,533.18,444.98,453.98,592.36,631.37,444.24,423.81,128.19,228.73,838.97,417.39,455.24,1645300800.0,20.0,0.0,5.0,50.4
1.0,3349.8515,5939.23193,50.4,533.18,444.98,453.98,592.36,631.37,444.24,423.81,128.19,228.73,838.97,417.39,1645301400.0,20.0,10.0,5.0,28.24
1.0,3349.8515,5939.23193,28.24,50.4,533.18,444.98,453.98,592.36,631.37,444.24,423.81,128.19,228.73,838.97,1645302000.0,20.0,20.0,5.0,-1.09
1.0,3349.8515,5939.23193,-1.09,28.24,50.4,533.18,444.98,453.98,592.36,631.37,444.24,423.81,128.19,228.73,1645302600.0,20.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-1.09,28.24,50.4,533.18,444.98,453.98,592.36,631.37,444.24,423.81,128.19,1645303200.0,20.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-1.09,28.24,50.4,533.18,444.98,453.98,592.36,631.37,444.24,423.81,1645303800.0,20.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-1.09,28.24,50.4,533.18,444.98,453.98,592.36,631.37,444.24,1645304400.0,21.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-1.09,28.24,50.4,533.18,444.98,453.98,592.36,631.37,1645305000.0,21.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-1.09,28.24,50.4,533.18,444.98,453.98,592.36,1645305600.0,21.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.09,28.24,50.4,533.18,444.98,453.98,1645306200.0,21.0,30.0,5.0,81.72
1.0,3349.8515,5939.23193,81.72,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.09,28.24,50.4,533.18,444.98,1645306800.0,21.0,40.0,5.0,293.5
1.0,3349.8515,5939.23193,293.5,81.72,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.09,28.24,50.4,533.18,1645307400.0,21.0,50.0,5.0,195.57
1.0,3349.8515,5939.23193,195.57,293.5,81.72,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.09,28.24,50.4,1645308000.0,22.0,0.0,5.0,170.53
1.0,3349.8515,5939.23193,170.53,195.57,293.5,81.72,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.09,28.24,1645308600.0,22.0,10.0,5.0,367.96
1.0,3349.8515,5939.23193,367.96,170.53,195.57,293.5,81.72,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.09,1645309200.0,22.0,20.0,5.0,667.11
1.0,3349.8515,5939.23193,667.11,367.96,170.53,195.57,293.5,81.72,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645309800.0,22.0,30.0,5.0,566.89
1.0,3349.8515,5939.23193,566.89,667.11,367.96,170.53,195.57,293.5,81.72,-0.3,-0.3,-0.3,-0.3,-0.3,1645310400.0,22.0,40.0,5.0,592.44
1.0,3349.8515,5939.23193,592.44,566.89,667.11,367.96,170.53,195.57,293.5,81.72,-0.3,-0.3,-0.3,-0.3,1645311000.0,22.0,50.0,5.0,691.01
1.0,3349.8515,5939.23193,691.01,592.44,566.89,667.11,367.96,170.53,195.57,293.5,81.72,-0.3,-0.3,-0.3,1645311600.0,23.0,0.0,5.0,884.46
1.0,3349.8515,5939.23193,884.46,691.01,592.44,566.89,667.11,367.96,170.53,195.57,293.5,81.72,-0.3,-0.3,1645312200.0,23.0,10.0,5.0,930.82
1.0,3349.8515,5939.23193,930.82,884.46,691.01,592.44,566.89,667.11,367.96,170.53,195.57,293.5,81.72,-0.3,1645312800.0,23.0,20.0,5.0,978.27
1.0,3349.8515,5939.23193,978.27,930.82,884.46,691.01,592.44,566.89,667.11,367.96,170.53,195.57,293.5,81.72,1645313400.0,23.0,30.0,5.0,1148.88
1.0,3349.8515,5939.23193,1148.88,978.27,930.82,884.46,691.01,592.44,566.89,667.11,367.96,170.53,195.57,293.5,1645314000.0,23.0,40.0,5.0,1148.51
1.0,3349.8515,5939.23193,1148.51,1148.88,978.27,930.82,884.46,691.01,592.44,566.89,667.11,367.96,170.53,195.57,1645314600.0,23.0,50.0,5.0,1243.01
1.0,3349.8515,5939.23193,1243.01,1148.51,1148.88,978.27,930.82,884.46,691.01,592.44,566.89,667.11,367.96,170.53,1645315200.0,0.0,0.0,6.0,1125.9
1.0,3349.8515,5939.23193,1125.9,1243.01,1148.51,1148.88,978.27,930.82,884.46,691.01,592.44,566.89,667.11,367.96,1645315800.0,0.0,10.0,6.0,1242.37
1.0,3349.8515,5939.23193,1242.37,1125.9,1243.01,1148.51,1148.88,978.27,930.82,884.46,691.01,592.44,566.89,667.11,1645316400.0,0.0,20.0,6.0,1102.51
